# Baby names
ಅಕಾರ್ಯಸುತಾ	اکاریسوتا
ಆಧಿರಾಇ	آدھیرااِ
ಆಧೀರೇನ	آدھیرین
ಆನಂದತಾ	آنندتا
ಆನಂದಿತ	آنندیت
ಆನೀಕ	آنیک
ಆನೀಕಾ	آنیکا
ಆಪೇಕ್ಷಾ	آپیکشا
ಆಭಾತ	آبھات
ಆಯಾಂಶ	آیانش
ಆಯುಷ	آیوش
ಆಯುಸ	آیوس
ಆರಾತ್ರಿಕಾ	آراتریکا
ಆರಾಥನಾ	آراتھنا
ಆರಾಧಕ	آرادھک
ಆರೀವ	آریو
ಆರುನ್ಯ	آرونی
ಆರೋಹೀ	آروهی
ಆರ್ಜವ	آرجو
ಆರ್ನವ	آرنو
ಆರ್ಪಿತ	آرپیت
ಆರ್ಯಮನ	آریمن
ಆರ್ಯವೀರ	آریویر
ಆಲೋಕಾ	آلوکا
ಆವೀಶ	آویش
ಆಸರಾ	آسرا
ಆಸ್ಯಾ	آسیا
ಆಹಾನ	آهان
ಆಹ್ನೀಕ	آهنیک
ಇಂದುಕಲಾ	اِندوکلا
ಇಂದುಲಾಲಾ	اِندولالا
ಇತಿಶ್ರೀ	اِتیشری
ಇನೀಯನ	اِنیین
ಇನ್ದೀವರ	اِندیور
ಇನ್ದುಕಾಂತಾ	اِندوکانتا
ಇನ್ದುಜ	اِندوج
ಇನ್ದುದಾರ	اِندودار
ಇನ್ದುಶ್ರೀ	اِندوشری
ಇನ್ದ್ರಕಾಂತಾ	اِندرکانتا
ಇನ್ದ್ರಜಿತ	اِندرجیت
ಇನ್ದ್ರದತ್ತ	اِندردتت
ಇನ್ದ್ರವದನ	اِندرودن
ಇನ್ಧು	اِندھو
ಇಯಲೀಸಾಈ	اِیلیسااِ
ಇಯ್ಯಾಪ್ಪನ	اِییاپپن
ಇರಾವತೀ	اِراوتی
ಇರೇಶ	اِریش
ಇಶೀ	اِشی
ಇಸಕೀ	اِسکی
ಇಸೀತಾ	اِسیتا
ಈನ್ದುಸ	اِندوس
ಈರಾವಾಜ	اِراواج
ಈಲಾಕ್ಕೀಯಾ	اِلاککییا
ಈಶಾನಾ	اِشانا
ಈಶುಕ	اِشوک
ಈಶ್ತರ	اِشتر
ಈಶ್ವರದತ್ತ	اِشوردتت
ಈಹಮ	اِهم
ಉಜೇಶ	وجیش
ಉಜ್ಜಾನಿನೀ	وججانینی
ಉಜ್ವಳ	وجوڑ
ಉಜ್ಹಾಲಾ	وجهالا
ಉತ್ಕರ್ಷ	وتکرش
ಉತ್ಕರ್ಷಾ	وتکرشا
ಉತ್ತಮ	وتتم
ಉತ್ತಿಯಾ	وتتییا
ಉತ್ಪಲ	وتپل
ಉತ್ಪಲಾಕ್ಷ	وتپلاکش
ಉತ್ಪಲಾಭಾ	وتپلابھا
ಉದಯಾ	ودیا
ಉದಾರ್ಚೀಸ	ودارچیس
ಉದಾರ್ಶ	ودارش
ಉದೇಯ	ودیی
ಉದ್ದೀಪ	وددیپ
ಉಧವ	ودھو
ಉಧ್ಗೀತಾ	ودھگیتا
ಉನ್ಮಾ	ونما
ಉಪಂಗ	وپنگ
ಉಪನಂದಾ	وپنندا
ಉಪನಾಯಿಕ	وپناییک
ಉಪಮನ್ಯು	وپمنیو
ಉಪಮಾ	وپما
ಉಪಲ	وپل
ಉಪಾಂಶು	وپانشو
ಉಫ್ತಮ	وپھتم
ಉಮೇದ	ومید
ಉರವಶೀ	وروشی
ಉರುಗಾಯ	وروگای
ಉರ್ಜೀತಾ	ورجیتا
ಉರ್ಮಿಲ	ورمیل
ಉರ್ಮಿಲಾ	ورمیلا
ಉಲಗಾಪ್ಪನ	ولگاپپن
ಉಲ್ಕಾ	ولکا
ಉಲ್ಕೇಶ	ولکیش
ಉಲ್ಲಾಸಿತ	وللاسیت
ಉಲ್ಲಾಸೀಥಾ	وللاسیتھا
ಉಷಾ	وشا
ಉಷ್ಮಾ	وشما
ಉಸ್ಲುಂನನ	وسلوننن
ಋತಿಕಾ	رتیکا
ಏಈರಮ	یاِرم
ಏಕತಾ	یکتا
ಏಕನ್ಷಾ	یکنشا
ಏಕೇಸ್ವಾರ	یکیسوار
ಏಕ್ವಿರಾ	یکویرا
ಏಲಾವೇನ್ಧನ	یلاویندھن
ಏಲೀಲೀ	یلیلی
ಏಲೇಥಿಯಾ	یلیتھییا
ಏವರಜ	یورج
ಏಶಾನಿಕಾ	یشانیکا
ಏಸ್ವರದೀತ್ಯ	یسوردیتی
ಏಹೀತ	یهیت
ಐನ್ಗೀನೀ	اینگینی
ಐಷಾ	ایشا
ಓಜಸ್ವಿನೀ	اوجسوینی
ಓಜಸ್ವೀ	اوجسوی
ಓಜಸ್ವೀತಾ	اوجسویتا
ಓನೀರ	اونیر
ಓಮಕಾರ	اومکار
ಓಮಕಾರೀ	اومکاری
ಓಮನಾ	اومنا
ಓರಿಓನ	اوریاون
ಓವೀನ	اووین
ಓಶೀನ	اوشین
ಔಶಿಗ	اوشیگ
ಕಂಠ	کنٹھ
ಕಂಠನ	کنٹھن
ಕಟರೀನಾ	کٹرینا
ಕತಾನ	کتان
ಕತಾವ್ಯಾ	کتاویا
ಕಥ್ಯನೀ	کتھینی
ಕನಕ	کنک
ಕನಕಾಬತೀ	کنکابتی
ಕನೀಜಾ	کنیجا
ಕನ್ವಕ	کنوک
ಕಪಾಲಿನೀ	کپالینی
ಕಪೀಲೇಶ	کپیلیش
ಕಮಲಕಾಂತ	کملکانت
ಕಮಲನಾಥ	کملناتھ
ಕಮಲಾ ಸಮಭಾವ	کملا سمبھاو
ಕಮಲಾಕ್ಷೀ	کملاکشی
ಕಯಾಲ್ವೀಝ್ಹೀ	کیالویجھهی
ಕಯೋಶ	کیوش
ಕರನ	کرن
ಕರಾಲಾ	کرالا
ಕರುನಾಕರ	کروناکر
ಕರ್ತೀಗಾ	کرتیگا
ಕರ್ತೀಶಾ	کرتیشا
ಕಲರನೀ	کلرنی
ಕಲಹನ	کلهن
ಕಲಾಧರ	کلادھر
ಕಲಾಪಕ	کلاپک
ಕಲಾಪಿನೀ	کلاپینی
ಕಲಾಸಾವೇರೀ	کلاساویری
ಕಲ್ಪಕ	کلپک
ಕಲ್ಪಿತಾ	کلپیتا
ಕಲ್ಪೇಶ	کلپیش
ಕವನೀ	کونی
ಕವಿತ	کویت
ಕಶ್ವೀ	کشوی
ಕಸ್ತುರ	کستور
ಕಾಂಚನಾ	کانچنا
ಕಾಂವ	کانو
ಕಾದಮ್ಬಿನೀ	کادمبینی
ಕಾನನಬಾಲಾ	کاننبالا
ಕಾನಾಕಾದರೀ	کاناکادری
ಕಾನೀತಾ	کانیتا
ಕಾನೀನ	کانین
ಕಾನೀಶ್ಕಾರ	کانیشکار
ಕಾನುಶೀ	کانوشی
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	کانچانادھواجا
ಕಾಮಮಾಂ	کامماں
ಕಾಮಾ	کاما
ಕಾಮೇರೀನಾ	کامیرینا
ಕಾಮೇಶ್ವರೀ	کامیشوری
ಕಾಯಲವಿಲೀ	کایلویلی
ಕಾರುಣ್ಯ	کارونی
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	کارونی پرکاش
ಕಾರೂಕಾ	کاروکا
ಕಾರ್ತಿಕೇಯನ	کارتیکیین
ಕಾರ್ತೇಕೇಯಾ	کارتیکییا
ಕಾಲಿದಾಸ	کالیداس
ಕಾಲಿಮೋಹನ	کالیموهن
ಕಾವ್ಯನ	کاوین
ಕಾವ್ಯಶ್ರೀ	کاویشری
ಕಾವ್ಯಸ್ರೀ	کاویسری
ಕಾಷ್ಠ	کاشٹھ
ಕಿಂಜಲ	کینجل
ಕೀಅರಾ	کیارا
ಕೇತನ	کیتن
ಕೇಯಾ	کییا
ಕೇಲಾಕಾ	کیلاکا
ಕೇವಲ	کیول
ಕೇಶೀ	کیشی
ಕೇಸರೀಸುತ	کیسریسوت
ಕೇಸವಾ	کیسوا
ಕೇಸವಾರಾಜ	کیسواراج
ಕೈರವ	کایرو
ಕೈಲಾಶಅಧಿಪತಿ	کایلاشادھیپتی
ಕೌಶಿಕಾ	کاوشیکا
ಕೌಸುಧೀ	کاوسودھی
ಕೌಸ್ತುಭೀ	کاوستوبھی
ಖಗೇನ್ದ್ರ	کھگیندر
ಖನಕ	کھنک
ಖನಿಕಾ	کھنیکا
ಖಾಜಿತ	کھاجیت
ಖುಜಾರಾ	کھوجارا
ಖುಶ್ಬೂ	کھوشبو
ಗಂಗಜ	گنگج
ಗಂಧರ್ವವಿದ್ಯಾ	گندھروویدیا
ಗಜಗಾಮಿನೀ	گجگامینی
ಗಜಪತಿ	گجپتی
ಗಜರಾಜ	گجراج
ಗಜಾಧರ	گجادھر
ಗಣಕ	گنک
ಗಣಪತ	گنپت
ಗಣಿತಾ	گنیتا
ಗಣ್ಯಾ	گنیا
ಗತಿತಾ	گتیتا
ಗನಾಕ್ಷೀ	گناکشی
ಗನೇಂದ್ರ	گنیندر
ಗನ್ಗವಾಥೀ	گنگواتھی
ಗರವೀ	گروی
ಗರಿಮಾ	گریما
ಗರ್ಜನ	گرجن
ಗರ್ವಿತ	گرویت
ಗರ್ವಿತಾ	گرویتا
ಗಹನಾ	گهنا
ಗಾಥಾ	گاتھا
ಗಾವ್ಯಾ	گاویا
ಗಿರಾ	گیرا
ಗಿರಿಕ	گیریک
ಗಿರಿಜಾನಂದನ	گیریجانندن
ಗಿರ್ವಾನ	گیروان
ಗೀರೀಚಂದ್ರ	گیریچندر
ಗೀರ್ವೇನ	گیروین
ಗೀಸೇಲೇ	گیسیلے
ಗುನವಂತೀ	گونونتی
ಗುನಾರತ್ನಾ	گونارتنا
ಗುನಾವತೀ	گوناوتی
ಗುನಾಸೇಕರಣ	گوناسیکرن
ಗುನೀತ	گونیت
ಗುನ್ಜೀತಾ	گونجیتا
ಗುನ್ದಾಪಾ	گونداپا
ಗುನ್ರೇಖಾ	گونریکھا
ಗುರುದೂತ್ತ	گورودوتت
ಗುರುಬಚನ	گوروبچن
ಗುರುರಾಜ	گوروراج
ಗುಲಜಾರೀಲಾಲ	گولجاریلال
ಗುಲಮೋಹರ	گولموهر
ಗುಲ್ಜನ	گولجن
ಗುಹಾನ	گوهان
ಗೇಶನಾ	گیشنا
ಗೋಕೀಲಾ	گوکیلا
ಗೋತಮ	گوتم
ಗೋಮಾಂಥೀ	گومانتھی
ಗೋಮ್ಯಾಸರೀ	گومیاسری
ಗೋವಿಂದಾ	گوویندا
ಗೋವಿನ್ದೀ	گوویندی
ಗೋವೀನೇಶ	گووینیش
ಘನಾವೀ	گھناوی
ಚಂಚಾರೀಕ	چنچاریک
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	چنڈمونڈویناشینی
ಚಂದನಾ	چندنا
ಚಂದಸರೀ	چندسری
ಚಂದ್ರಕಂತೀ	چندرکنتی
ಚಂದ್ರಕಾಂತ	چندرکانت
ಚಂದ್ರಕೀ	چندرکی
ಚಂದ್ರಕೀರ್ತೀ	چندرکیرتی
ಚಂದ್ರಚುರ	چندرچور
ಚಂದ್ರಥಾ	چندرتھا
ಚಂದ್ರನ್ಶುಂ	چندرنشوں
ಚಂದ್ರಮುಖೀ	چندرموکھی
ಚಂದ್ರರಾಜ	چندرراج
ಚಂದ್ರಲೇಕ್ಷಾ	چندرلیکشا
ಚಂದ್ರಿಮಾ	چندریما
ಚಂದ್ರು	چندرو
ಚಂಧು	چندھو
ಚಕೋರೀ	چکوری
ಚಕ್ರಾಹೀಂ	چکراهیں
ಚಕ್ಷಸ	چکشس
ಚತುರ್ಬಹಾವೇ	چتوربهاوے
ಚನ್ದ್ರಜ್ಯೋತಿ	چندرجیوتی
ಚನ್ದ್ರವದನ	چندرودن
ಚನ್ದ್ರಸಹೋದಾರೀ	چندرسهوداری
ಚರುಲಾ	چرولا
ಚಾತುರ್ಯ	چاتوری
ಚಾನಾಸ್ಯಾ	چاناسیا
ಚಾನ್ದಿನೀ	چاندینی
ಚಾನ್ನಕ್ಕಾ	چاننککا
ಚಾಯನಾ	چاینا
ಚಾರುದತ್ತ	چارودتت
ಚಾರುಪ್ರಭಾ	چاروپربھا
ಚಾರ್ವೀ	چاروی
ಚಿಂತ್ಯಾ	چینتیا
ಚಿತಾಯು	چیتایو
ಚಿತ್ತರಂಜನೀ	چیتترنجنی
ಚಿತ್ತಸ್ವರೂಪ	چیتتسوروپ
ಚಿತ್ತೇಶ	چیتتیش
ಚಿತ್ರಂಶ	چیترنش
ಚಿತ್ರಕುನ್ಧಾಲಾ	چیترکوندھالا
ಚಿತ್ರಬಾನಾ	چیتربانا
ಚಿತ್ರಾದೇವೀ	چیترادیوی
ಚಿತ್ರಾನೀ	چیترانی
ಚಿತ್ರೀನೀ	چیترینی
ಚಿದಂಬರಮ	چیدنبرم
ಚಿದಾನಂದಾ	چیدانندا
ಚಿನಾರ	چینار
ಚೀನ್ಕಲ	چینکل
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	چیننامانستیکا
ಚೀನ್ನೀಃ	چیننیها
ಚೇತಕ	چیتک
ಚೇತನ್ದೀಪ	چیتندیپ
ಚೈತ್ರಯೇಶ	چایترییش
ಚೋಲನ	چولن
ಛೋಟು	چھوٹو
ಜಗತವೀರ	جگتویر
ಜಗದಬಂದು	جگدبندو
ಜಗ್ವೀರ	جگویر
ಜನತಾ	جنتا
ಜನೀಶಾ	جنیشا
ಜನ್ಮೇಶ	جنمیش
ಜಪೇಶ	جپیش
ಜಪ್ತೇಶ	جپتیش
ಜಬಿನೇ	جبینے
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	جمانداگنی مهادارپا
ಜಯ ಪ್ರಕಾಶ	جی پرکاش
ಜಯಂತಾ	جینتا
ಜಯಚಂದ	جیچند
ಜಯಪ್ರಭಾ	جیپربھا
ಜಯಾ ಕುಮಾರೀ	جیا کوماری
ಜಯಾಕೀರ್ಥೀ	جیاکیرتھی
ಜಯಾಸಂಕರ	جیاسنکر
ಜಯೀನ	جیین
ಜಯೇನ್ದ್ರ	جییندر
ಜಯ್ಮೀನೀ	جیمینی
ಜಲಜ	جلج
ಜಲದ	جلد
ಜಲಧೀಜಾ	جلدھیجا
ಜಲಾರ್ಕ	جلارک
ಜಲ್ಪೂರ್ನಾ	جلپورنا
ಜವಾಹರೀ	جواهری
ಜಶವಂತ	جشونت
ಜಶೋದಾ	جشودا
ಜಶ್ಮೀನಾ	جشمینا
ಜಸಜೀತ	جسجیت
ಜಸಬೀರ	جسبیر
ಜಸಮಿತ	جسمیت
ಜಸರಾಜ	جسراج
ಜಸವೀರ	جسویر
ಜಸೀಮಾ	جسیما
ಜಸ್ಕೀರಿತ	جسکیریت
ಜಸ್ಮಿಕಾ	جسمیکا
ಜಸ್ಮೀಥ್ಯಾ	جسمیتھیا
ಜಹನಕ	جهنک
ಜಾಂಸೀ	جانسی
ಜಾಗ	جاگ
ಜಾಗವೀ	جاگوی
ಜಾಗೃತಿ	جاگرتی
ಜಾನಕೀಭೂಷಣ	جانکیبھوشن
ಜಾನಕೀರಮನ	جانکیرمن
ಜಾನಾ	جانا
ಜಾನ್ವೀ	جانوی
ಜಾಪಕ	جاپک
ಜಾಹೀ	جاهی
ಜಿಜ್ಞಾಸಾ	جیجناسا
ಜಿತೇನ್ದ್ರಿಯ	جیتیندریی
ಜಿಶ್ನು	جیشنو
ಜೀಗೇನ	جیگین
ಜೀಜ್ಞಾಶಾ	جیجناشا
ಜೀತನ	جیتن
ಜೀತಾಕಮ	جیتاکم
ಜೀತಾವಾರಆಶಯೇ	جیتاوارآشیے
ಜೀನ್ದಾಲ	جیندال
ಜೀಯಾಂಶೀ	جییانشی
ಜೀವೀ	جیوی
ಜೀಶನಾ	جیشنا
ಜೇನ್ನಯ	جیننی
ಜೇಯಾನ್ದ್ರಣ	جییاندرن
ಜೇರ್ರೀಷ	جیرریش
ಜೇರ್ಶೀಕಾ	جیرشیکا
ಜೈಚಾನ್ದ್ರಣ	جایچاندرن
ಜೈನ	جاین
ಜೈಸಲ	جایسل
ಜೈಹಾಸೀನೀ	جایهاسینی
ಜೋಸ್ಯಾ	جوسیا
ಜ್ಞಾನದೇವ	جناندیو
ಜ್ಞಾನಾ	جنانا
ಜ್ಞಾನಾಲ	جنانال
ಜ್ಞಾನೇಶ್ವರೀ	جنانیشوری
ಜ್ಯೋತಿರ್ಮೋಯೀ	جیوتیرمویی
ಜ್ಯೋತಿಷಮತಿ	جیوتیشمتی
ಜ್ಯೋಥೀರ್ಮಾಈ	جیوتھیرمااِ
ಜ್ಹಂಕರ	جهنکر
ಜ್ಹಿಲ	جهیل
ಝರಲ	جھرل
ಝವಿಯನ	جھویین
ಝಾರಾ	جھارا
ಝೀಣೀ	جھینی
ಝೇನೀತ	جھینیت
ಝೇನೀಶಾ	جھینیشا
ಝ್ಯನಾ	جھینا
ಟಿಮ್ಮೀ	ٹیممی
ಠುಮಕೀ	ٹھومکی
ಠುಮರೀ	ٹھومری
ಡಿಮ್ಪೀ	ڈیمپی
ತಂಗವೇಲ	تنگویل
ತಂತ್ರ	تنتر
ತಂಸೀ	تنسی
ತಕ್ಶೀಲ	تکشیل
ತಜಜ್ಞ	تججن
ತಜಸರೀ	تجسری
ತತ್ವಗ್ಯಾನಾಪ್ರದ	تتوگیاناپرد
ತನವೀರ	تنویر
ತನಾವ	تناو
ತನೇಶ	تنیش
ತನ್ವಿಕಾ	تنویکا
ತನ್ವೀಶ್ರೀ	تنویشری
ತಪಸ	تپس
ತಪಸ್ವೀ	تپسوی
ತಮಸ	تمس
ತಮಾಯಾನ್ಥ್ಯ	تمایانتھی
ತಮಾಸ್ವೀ	تماسوی
ತಮಿಲಾ	تمیلا
ತಮೇಶ	تمیش
ತರಂಗಿನೀ	ترنگینی
ತರಲ	ترل
ತರಸ್ವೀನ	ترسوین
ತರಿತ	تریت
ತರುಶೀ	تروشی
ತಲ್ಲೀ	تللی
ತಶಾ	تشا
ತಾಕ್ಸ್ವೀಹ	تاکسویه
ತಾನಾಸೀ	تاناسی
ತಾನ್ಹಿತಾ	تانهیتا
ತಾಮಾಂಶ್ರೀ	تامانشری
ತಾಮಾಸ್ವಿನೀ	تاماسوینی
ತಾಮಿಲಸೇಲ್ವೀ	تامیلسیلوی
ತಾಯೀನ	تایین
ತಾರಾಕ್ಷ	تاراکش
ತಾರಾಚಂದ	تاراچند
ತಾರಾನೀಸೇನ	تارانیسین
ತಾರೀಶೀ	تاریشی
ತಾಲಿನ	تالین
ತಾವಾಸ್ಯ	تاواسی
ತಿತಲೀ	تیتلی
ತಿಲಕ	تیلک
ತಿಸ್ಯಾ	تیسیا
ತೀಅನಾ	تیانا
ತೀಯಶಾ	تییشا
ತೀಯಸ	تییس
ತುನಾವಾ	توناوا
ತುರಾನ್ಯು	تورانیو
ತುಲಜಾ	تولجا
ತುಲಸಾ	تولسا
ತುಲೀ	تولی
ತುಲೀಪ	تولیپ
ತುಷಾರ	توشار
ತುಷಿತ	توشیت
ತುಷ್ಟಿ	توشٹی
ತೇಗವಿರ	تیگویر
ತೇಜಸೀ	تیجسی
ತೇಜಸ್ವೀ	تیجسوی
ತೇಜಸ್ವೀನ	تیجسوین
ತೇಜೀ	تیجی
ತೇಜುಲ	تیجول
ತೇಜೇನದರ	تیجیندر
ತೇಜೇಶ	تیجیش
ತೇವಾನ	تیوان
ತೇಸಶ	تیسش
ತೋಮಾಂಲೀ	تومانلی
ತೋಯಾಜ	تویاج
ತೋಶೀ	توشی
ತೋಶೀನ	توشین
ತೌಲೀಕ	تاولیک
ತ್ರಂಬಕ	ترنبک
ತ್ರಿಂಬಿಕಾ	ترینبیکا
ತ್ರಿಕಾಯಾ	تریکایا
ತ್ರಿಜಲ	تریجل
ತ್ರಿಪುತಾ	تریپوتا
ತ್ರಿಪುರಸುಂದರೀ	تریپورسوندری
ತ್ರಿಪುರಾರೀ	تریپوراری
ತ್ರಿಪ್ತಾ	تریپتا
ತ್ರಿಲೋಕೇಶ	تریلوکیش
ತ್ರಿವಿಕ್ರಮ	تریویکرم
ತ್ರಿವೇಣೀ	تریوینی
ತ್ರಿಶಲಾನಾ	تریشلانا
ತ್ರಿಶಾಲಾ	تریشالا
ತ್ರಿಶುಲಿನೀ	تریشولینی
ತ್ರೀನೇಶ	ترینیش
ತ್ರೀಮ್ಬೀಕಾ	تریمبیکا
ತ್ರೀಲೋಚನನ	تریلوچنن
ತ್ರೀವೀದ	تریوید
ತ್ರೀಸವಾ	تریسوا
ಥಂಗಾ	تھنگا
ಥಾನೀಶ್ಕಾ	تھانیشکا
ಥಾನುಂಶಾ	تھانونشا
ಥಾರ್ಶೀನೀ	تھارشینی
ಥಾರ್ಸೀನ	تھارسین
ದಂದಾಪಾನೀ	دنداپانی
ದಕ್ಶಾಜಾ	دکشاجا
ದಕ್ಷೀ	دکشی
ದಯಾಕರ	دیاکر
ದಯಾನಿತಾ	دیانیتا
ದಯಾಲನ	دیالن
ದರಹಾಸ	درهاس
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	دریدرا دھاوسینی
ದರೀತ್ರೀ	دریتری
ದರ್ಮೀನೀ	درمینی
ದರ್ಸೀಕಾ	درسیکا
ದವೇ	دوے
ದಶಾ	دشا
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	دشاگریوا شیروهرا
ದಾನ್ಸೀಕಾ	دانسیکا
ದಾಮಾ	داما
ದಾರುಕಾ	داروکا
ದಾಶಾರತೀ	داشارتی
ದಿಕ್ಶಾನ್ಯ	دیکشانی
ದಿಕ್ಶೀಕಾ	دیکشیکا
ದಿನ ದಯಾಲ	دین دیال
ದಿಪಂಶೀ	دیپنشی
ದಿಪೇಂದರ	دیپیندر
ದಿಪೇನ	دیپین
ದೀಪ್ತಿಕಾನಾ	دیپتیکانا
ದೀಪ್ತಿಮೋಯ	دیپتیموی
ದೇನೀಷ	دینیش
ದೇಬಸ್ಮಿತಾ	دیبسمیتا
ದೇಬೋಪ್ರಿಯಾ	دیبوپرییا
ದೇಬೋಸ್ಮಿತಾ	دیبوسمیتا
ದೇಬ್ಜಾನೀ	دیبجانی
ದೇಮ್ಧೇನ್ದ್ರ	دیمدھیندر
ದೇಯ್ದಿಪ್ಯಾ	دییدیپیا
ದೇಲೀನಾ	دیلینا
ದೇವ ನರೇನ	دیو نرین
ದೇವದೀಪ	دیودیپ
ದೇವನಾಥನ	دیوناتھن
ದೇವಪದ	دیوپد
ದೇವರತ	دیورت
ದೇವರಾಜ	دیوراج
ದೇವರಾಜನ	دیوراجن
ದೇವಲ	دیول
ದೇವಾಂಶು	دیوانشو
ದೇವಾರಹಾಲ್ಲೀ	دیوارهاللی
ದೇವಾಶ್ರೀ	دیواشری
ದೇವೀ	دیوی
ದೇವ್ಬ್ರತಾ	دیوبرتا
ದೇವ್ಮುಕೀಲ	دیوموکیل
ದೇವ್ಯೋಶಾ	دیویوشا
ದೇಶಿಕ	دیشیک
ದೈತ್ಯ ಸಾಈ	دایتی سااِ
ದೈನಾ	داینا
ದೈವಂಶ	دایونش
ದ್ಯುತಿ	دیوتی
ಧನಶಿಕಾ	دھنشیکا
ಧನ್ವಿಕಾ	دھنویکا
ಧರಿಯಾ	دھرییا
ಧರ್ಮ	دھرم
ಧರ್ಮಜಾ	دھرمجا
ಧರ್ಮದಿತ್ಯ	دھرمدیتی
ಧಾತ್ರೀ	دھاتری
ಧಾನ	دھان
ಧಾನೀತ	دھانیت
ಧಾನೀಶಾ	دھانیشا
ಧಾಮೀನೀ	دھامینی
ಧಾಮೋಧಾರ	دھامودھار
ಧಾವಿತ	دھاویت
ಧಿತಿ	دھیتی
ಧೀಯಾನ	دھییان
ಧುಹಿತಾ	دھوهیتا
ಧೃತಿ	دھرتی
ಧೈರ್ಯ್ಯಾ	دھایرییا
ಧ್ರೀಶೀಕಾ	دھریشیکا
ಧ್ರೀಶ್ತೀಕಾ	دھریشتیکا
ಧ್ರುವಿಕಾ	دھروویکا
ಧ್ವೀಜಾ	دھویجا
ನಂದಕುಮಾರ	نندکومار
ನಕುಲ	نکول
ನಕ್ಷತ್ರಾ	نکشترا
ನಚಿಕೇತಾ	نچیکیتا
ನತಾಲೀ	نتالی
ನಬರೂಣ	نبرون
ನಭೋಜ	نبھوج
ನಮ್ರಹ	نمره
ನಲಿನ	نلین
ನವಮ	نوم
ನವರಾತನಾ	نوراتنا
ನವಾಲನ	نوالن
ನವೇಂದು	نویندو
ನಾಕುಶ	ناکوش
ನಾಗಧವಾನೀ	ناگدھوانی
ನಾಗರತನಾ	ناگرتنا
ನಾಗಿನೀ	ناگینی
ನಾಗೇನ್ದ್ರ	ناگیندر
ನಾದಿಯಾ	نادیا
ನಾಧಾ	نادھا
ನಾಧೀನೀ	نادھینی
ನಾನ್ತೀನೀ	نانتینی
ನಾಬಹ	نابه
ನಾಭೀನತ	نابھینت
ನಾಮೀಶಾ	نامیشا
ನಾಯತ	نایت
