# Baby names
અંશ	అంశ
જગ્ગેર	జగ్గేర
જગ્સના	జగ్సనా
જનતા	జనతా
જનાદેવ	జనాదేవ
જનાર્દનન	జనార్దనన
જનિતા	జనితా
જન્મ	జన్మ
જમ્બાવતી	జమ్బావతీ
જય ગોપાલ	జయ గోపాల
જયંતાસેના	జయంతాసేనా
જયદા	జయదా
જયન	జయన
જયમેન	జయమేన
જયલક્ષ્મી	జయలక్ష్మీ
જયલલીથા	జయలలీథా
જયશેખર	జయశేఖర
જયહરી	జయహరీ
જયાકીર્તન	జయాకీర్తన
જયાપાદમાં	జయాపాదమాం
જયાલક્ષ્મી	జయాలక్ష్మీ
જય્મીની	జయ్మీనీ
જલાગંધા	జలాగంధా
જલાર્ક	జలార్క
જલ્પેશ	జల్పేశ
જશપાલ	జశపాల
જસ્લીના	జస్లీనా
જસ્વીથા	జస్వీథా
જસ્સીચા	జస్సీచా
જહાંગીર	జహాంగీర
જાગ્રત	జాగ్రత
જાગ્રવ	జాగ్రవ
જાઝીમ	జాఝీమ
જાતાવેદાસ	జాతావేదాస
જાનકીરમન	జానకీరమన
જાનવી	జానవీ
જાનહાન	జానహాన
જાન્વી	జాన్వీ
જામીની	జామీనీ
જાલેંદ્ર	జాలేంద్ర
જાહનવી	జాహనవీ
જિનાભદ્ર	జినాభద్ర
જિલેશ	జిలేశ
જિલ્પા	జిల్పా
જીગર	జీగర
જીતીશ	జీతీశ
જીન	జీన
જીન્શીત	జీన్శీత
જીમૂત	జీమూత
જીલવ	జీలవ
જીવા	జీవా
જીવિકા	జీవికా
જીવેશ	జీవేశ
જીશના	జీశనా
જીશું	జీశుం
જુનીતા	జునీతా
જેગપ્રીયાન	జేగప్రీయాన
જેતલ	జేతల
જેનીતા	జేనీతా
જેબીશા	జేబీశా
જૈચંદ	జైచంద
જૈચરણ	జైచరణ
જૈદેવ	జైదేవ
જૈસંકર	జైసంకర
જૈસ્યા	జైస్యా
જોયાત્રી	జోయాత్రీ
જોવાકી	జోవాకీ
જોવિતા	జోవితా
જોસ્યા	జోస్యా
જ્ઞાન	జ్ఞాన
જ્ઞાનાલ	జ్ఞానాల
જ્યોસ્તના	జ్యోస్తనా
ઝંકાર	ఝంకార
ઝરલ	ఝరల
ઝાએઈ	ఝాఏఈ
ઝારા	ఝారా
ઝિનૂક	ఝినూక
ઝુબીન	ఝుబీన
ઝુલિએર	ఝులిఏర
ઝેનીલ	ఝేనీల
ઠરાનીકા	ఠరానీకా
ડાલી	డాలీ
તંગમ	తంగమ
તક્ષક	తక్షక
તથાથાન	తథాథాన
તનવી	తనవీ
તનવીર	తనవీర
તનિશ્ક	తనిశ్క
તનુપા	తనుపా
તન્નિષ્ઠા	తన్నిష్ఠా
તન્વી શ્રી	తన్వీ శ్రీ
તપસેન્દ્ર	తపసేన్ద్ర
તપસ્વિની	తపస్వినీ
તમન	తమన
તમન્ના	తమన్నా
તમોનષ	తమోనష
તયા	తయా
તરણ	తరణ
તરનીજા	తరనీజా
તરુણી	తరుణీ
તરુશ્રી	తరుశ్రీ
તરોશ	తరోశ
તશા	తశా
તસ્મિ	తస్మి
તસ્ય	తస్య
તાનક	తానక
તાના	తానా
તાની	తానీ
તાનીશતા	తానీశతా
તાન્વી	తాన్వీ
તાન્વેશા	తాన్వేశా
તામસી	తామసీ
તામીલ્મરણ	తామీల్మరణ
તારક	తారక
તારકેશ	తారకేశ
તારકેશ્વર	తారకేశ్వర
તારાનીસેન	తారానీసేన
તારોક	తారోక
તાલંક	తాలంక
તાલીન	తాలీన
તાવીનીશ	తావీనీశ
તિક્શીકા	తిక్శీకా
તિજિલ	తిజిల
તિતિર	తితిర
તિનકા	తినకా
તિર્થાયાદ	తిర్థాయాద
તિલકા	తిలకా
તિલોત્તમા	తిలోత్తమా
તીમિત	తీమిత
તીમીતા	తీమీతా
તીયાસા	తీయాసా
તીરુગ્નાનમ	తీరుగ్నానమ
તીરુમેની	తీరుమేనీ
તીર્થરાજ	తీర్థరాజ
તીશા	తీశా
તુકારામ	తుకారామ
તુન્ગાર	తున్గార
તુલસા	తులసా
તૃષા	తృషా
તેજસી	తేజసీ
તેજસ્વીતા	తేజస్వీతా
તેજસ્વીની	తేజస్వీనీ
તેજેસ્વીની	తేజేస్వీనీ
તેજોભાદ્ર	తేజోభాద్ర
તેર્ષમ	తేర్షమ
તેહીહ્યા	తేహీహ్యా
તોમોગના	తోమోగనా
તોશાની	తోశానీ
તોશીન	తోశీన
તૌરુસ	తౌరుస
ત્રિકાયા	త్రికాయా
ત્રિધાત્રી	త్రిధాత్రీ
ત્રિનાથ	త్రినాథ
ત્રિભુવન	త్రిభువన
ત્રિમૂર્તિ	త్రిమూర్తి
ત્રિયા	త్రియా
ત્રિવેન્દ્ર	త్రివేన్ద్ర
ત્રિશુલાંક	త్రిశులాంక
ત્રિષર	త్రిషర
ત્રીનેશ	త్రీనేశ
ત્રીભુવન	త్రీభువన
ત્રીલોકાત્માને	త్రీలోకాత్మానే
ત્રીવીક્રમાં	త్రీవీక్రమాం
ત્રીવીદ	త్రీవీద
ત્રેયા	త్రేయా
થનીરિકા	థనీరికా
થાનીકા	థానీకా
થાનીષા	థానీషా
થાનીસરી	థానీసరీ
થાન્યસ્રી	థాన్యస్రీ
થામીલારાસન	థామీలారాసన
થારન્યા	థారన్యా
થેન્મોલી	థేన్మోలీ
થ્રાયા	థ్రాయా
દક્શીકા	దక్శీకా
દક્ષિત	దక్షిత
દક્ષેષ	దక్షేష
દજ્શી	దజ్శీ
દધીચિ	దధీచి
દયસરા	దయసరా
દયાકર	దయాకర
દયાનીશ્કા	దయానీశ్కా
દરસાથ	దరసాథ
દરહાસ	దరహాస
દરિદ્રીયાનાશીની	దరిద్రీయానాశీనీ
દર્શિકા	దర్శికా
દર્સીકા	దర్సీకా
દલજીત	దలజీత
દલ્શેર	దల్శేర
દશાગ્રીવા શીરોહરા	దశాగ్రీవా శీరోహరా
દસરાજા	దసరాజా
દસ્માયા	దస్మాయా
દહા	దహా
દહાના	దహానా
દાનુષ	దానుష
દારિકા	దారికా
દિક્ષી	దిక్షీ
દિપક્ષી	దిపక్షీ
દિપમ્શું	దిపమ్శుం
દિપાશ્રી	దిపాశ్రీ
દિપ્તા	దిప్తా
દિશના	దిశనా
દીક્ષિકા	దీక్షికా
દીપનકર	దీపనకర
દીપમાળા	దీపమాళా
દીપાના	దీపానా
દીપ્તિ	దీప్తి
દેબન્શી	దేబన్శీ
દેબસ્મિતા	దేబస్మితా
દેબાસીસ	దేబాసీస
દેબોરહ	దేబోరహ
દેબ્પ્રસાદ	దేబ్ప్రసాద
દેવ કુમાર	దేవ కుమార
દેવકલી	దేవకలీ
દેવકી	దేవకీ
દેવતા	దేవతా
દેવમતિ	దేవమతి
દેવર્સી	దేవర్సీ
દેવાંગી	దేవాంగీ
દેવાંશ	దేవాంశ
દેવાજુતા	దేవాజుతా
દેવાદાર્શીની	దేవాదార్శీనీ
દેવાદીત્યા	దేవాదీత్యా
દેવાદ્યુમના	దేవాద్యుమనా
દેવાનંદન	దేవానందన
દેવાપી	దేవాపీ
દેવાલીના	దేవాలీనా
દેવિદાસ	దేవిదాస
દેવિના	దేవినా
દેવીકી	దేవీకీ
દેવેન્દ્રનાથ	దేవేన్ద్రనాథ
દેવેન્દ્રશીકા	దేవేన్ద్రశీకా
દેવેશી	దేవేశీ
દેવ્યમ	దేవ్యమ
દેવ્યાની	దేవ్యానీ
દેવ્વાન્તી	దేవ్వాన్తీ
દેશવા	దేశవా
દેશીકા	దేశీకా
દેસના	దేసనా
દેસીકા	దేసీకా
દેહ્ય	దేహ్య
દૈત્ય	దైత్య
દૈના	దైనా
દૈપાયન	దైపాయన
દૈવી	దైవీ
ધક્શીતા	ధక్శీతా
ધક્ષતા	ధక్షతా
ધન લક્ષ્મી	ధన లక్ష్మీ
ધનધાન્યકી	ధనధాన్యకీ
ધનશિકા	ధనశికా
ધનિયા	ధనియా
ધનુંર્ધારા	ధనుంర్ధారా
ધમેન્દ્ર	ధమేన్ద్ర
ધરમવીર	ధరమవీర
ધરાસુતા	ధరాసుతా
ધર્મઅધ્યક્ષ	ధర్మఅధ్యక్ష
ધર્મકીર્તિ	ధర్మకీర్తి
ધર્મીશ્તા	ధర్మీశ్తా
ધવલ્યા	ధవల్యా
ધાર્શીકા	ధార్శీకా
ધાવીશી	ధావీశీ
ધિરા	ధిరా
ધીપ્ત્હા	ధీప్త్హా
ધીમાહી	ధీమాహీ
ધૂન	ధూన
ધૈર્ય	ధైర్య
ધ્રીશીકા	ధ్రీశీకా
નંદ	నంద
નંદકુમાર	నందకుమార
નંદગોપાલ	నందగోపాల
નક્શ	నక్శ
નક્ષાત્ર	నక్షాత్ర
નગરજન	నగరజన
નબ્હિજ	నబ్హిజ
નમસ્યૂ	నమస్యూ
નમીતા	నమీతా
નયાજ	నయాజ
નયાસના	నయాసనా
નરીતા	నరీతా
નર્મદા	నర్మదా
નવતેજ	నవతేజ
નવિન	నవిన
નાકીસકા	నాకీసకా
નાકુશ	నాకుశ
નાગનાથ	నాగనాథ
નાગાંજલી	నాగాంజలీ
નાગાનંદિની	నాగానందినీ
નાગાર્જુન	నాగార్జున
નાગેસ્વારી	నాగేస్వారీ
નાટકપ્રિય	నాటకప్రియ
નાથ	నాథ
નાન્દુની	నాన్దునీ
નાભિ	నాభి
નાયક	నాయక
નાયકી	నాయకీ
નારંગ	నారంగ
નારન	నారన
નારાયન	నారాయన
નાર્સપ્પા	నార్సప్పా
નાવાન્ય	నావాన్య
નાવાપ્રિયન	నావాప్రియన
નાશાલ	నాశాల
નિકેતા	నికేతా
નિખાલ	నిఖాల
નિખિલ	నిఖిల
નિધન	నిధన
નિપા	నిపా
નિબંધના	నిబంధనా
નિમેશ	నిమేశ
નિરામઈ	నిరామఈ
નિરામયા	నిరామయా
નિરૂપા	నిరూపా
નિલિની	నిలినీ
નિલ્લ	నిల్ల
નિશય	నిశయ
નિશા	నిశా
નિશિ	నిశి
નિશિકા	నిశికా
નિષ્ણાં	నిష్ణాం
નિહિત	నిహిత
નીકુંજા	నీకుంజా
નીકેશ્ય	నీకేశ్య
નીખેલ	నీఖేల
નીગી	నీగీ
નીડી	నీడీ
નીદિશ	నీదిశ
નીધા	నీధా
નીપા	నీపా
નીપુના	నీపునా
નીબેદીતા	నీబేదీతా
નીરજ નયન	నీరజ నయన
નીરુધી	నీరుధీ
નીરૈમાંથી	నీరైమాంథీ
નીર્મુકતા	నీర్ముకతా
નીલંજન	నీలంజన
નીલાક્ષી	నీలాక్షీ
નીલ્પ્રબ્ભા	నీల్ప్రబ్భా
નીશીરા	నీశీరా
નીશોકા	నీశోకా
નીસ્ચીતા	నీస్చీతా
નીસ્ચીથા	నీస్చీథా
નેકા	నేకా
નેત્રતાવ	నేత్రతావ
નેમીચંદ	నేమీచంద
નેવી	నేవీ
નેશ્વારી	నేశ్వారీ
નૈનીશા	నైనీశా
નૈમિષા	నైమిషా
નૈરુથી	నైరుథీ
નૈલીકા	నైలీకా
નૌરિન	నౌరిన
પંકજલોચના	పంకజలోచనా
પંકિત	పంకిత
પંચમી	పంచమీ
પંડી	పండీ
પંથ	పంథ
પક્ષી	పక్షీ
પક્ષીન	పక్షీన
પઝ્હેની	పఝ్హేనీ
પણ-ગેશ	పణ-గేశ
પત્ર	పత్ర
પત્રલિકા	పత్రలికా
પત્રીક	పత్రీక
પદમાંક્ષ્ય	పదమాంక్ష్య
પદમાવતી	పదమావతీ
પદ્મ	పద్మ
પદ્માકર	పద్మాకర
પનિતા	పనితా
પન્યશ્રી	పన్యశ్రీ
પયોશ્નીકા	పయోశ్నీకా
પરમ	పరమ
પરમિલા	పరమిలా
પરવાસૂ	పరవాసూ
પરસમે	పరసమే
પરસ્માઈ	పరస్మాఈ
પરાકાષ	పరాకాష
પરાક્રમ	పరాక్రమ
પરિચય	పరిచయ
પરિષ	పరిష
પરીસા	పరీసా
પર્જન્ય	పర్జన్య
પર્નલ	పర్నల
પર્વત	పర్వత
પલાશરંજન	పలాశరంజన
પલોમી	పలోమీ
પલ્લબ	పల్లబ
પલ્લવિની	పల్లవినీ
પલ્લવી	పల్లవీ
પવીશ્ના	పవీశ్నా
પહેલ	పహేల
પાઓલા	పాఓలా
પાગલાવન	పాగలావన
પાન્દિયન	పాన్దియన
પારબ્રહ્મ	పారబ్రహ్మ
પારવાથી	పారవాథీ
પારાવ	పారావ
પાર્થવ	పార్థవ
પાર્થિવ	పార్థివ
પાર્થીવેન્દ્ર	పార్థీవేన్ద్ర
પાર્વતી નંદન	పార్వతీ నందన
પાર્વાથી	పార్వాథీ
પાવકી	పావకీ
પાવના	పావనా
પાવાકી	పావాకీ
પિંગલા	పింగలా
પીઅલ્લી	పీఅల్లీ
પીતામ્બરા	పీతామ్బరా
પીનલ	పీనల
પીયાશા	పీయాశా
પીર્નાવ	పీర్నావ
પૂજન	పూజన
પૂર્ણલલીતા	పూర్ణలలీతా
પૂર્નાચંદ્રા	పూర్నాచంద్రా
પૂર્નામદા	పూర్నామదా
પૂર્વ	పూర్వ
પૂર્વિકા	పూర్వికా
પૂર્વીજ્હા	పూర్వీజ్హా
પોંનન	పోంనన
પોઉર્નીમાં	పోఉర్నీమాం
પોન્થારા	పోన్థారా
પોરોમાં	పోరోమాం
પોષ	పోష
પૌરવી	పౌరవీ
પ્રંવુતા	ప్రంవుతా
પ્રગતીશા	ప్రగతీశా
પ્રગ્યા	ప్రగ్యా
પ્રણાલી	ప్రణాలీ
પ્રનાદા	ప్రనాదా
પ્રન્જા	ప్రన్జా
પ્રભાકર	ప్రభాకర
પ્રભાતી	ప్రభాతీ
પ્રભારૂપા	ప్రభారూపా
પ્રભાવતી	ప్రభావతీ
પ્રભ્રીતી	ప్రభ్రీతీ
પ્રહાર્શીની	ప్రహార్శీనీ
પ્રહાસા	ప్రహాసా
પ્રાખ્યા	ప్రాఖ్యా
પ્રાણવાપ્રિયા	ప్రాణవాప్రియా
પ્રાનાદ	ప్రానాద
ફણીશ	ఫణీశ
ફલોની	ఫలోనీ
ફુલ્લન	ఫుల్లన
ફેની	ఫేనీ
ફ્લાવીના	ఫ్లావీనా
બત્નાસીદ્ધીકારા	బత్నాసీద్ధీకారా
બદરી	బదరీ
બન્દીન	బన్దీన
બર્હન	బర్హన
બલામુરુગન	బలామురుగన
બલામ્બુ	బలామ్బు
બલ્લભ	బల్లభ
બવિયન	బవియన
બસંતી	బసంతీ
બસૂધા	బసూధా
બાટલી	బాటలీ
બાલાજી	బాలాజీ
બાલારામ	బాలారామ
બાલેન્દ્ર	బాలేన్ద్ర
બાહુબલી	బాహుబలీ
બાહુલ્ય	బాహుల్య
બિંકા	బింకా
બિજય	బిజయ
બિધાન	బిధాన
બિનોય	బినోయ
બિભવાસુ	బిభవాసు
