# Baby names
ଅକର୍ଯସୁଟ	ਅਕਰ੍ਯਸੁਟ
ଇଲବେନିଲ୍	ਇਲਬੇਨਿਲ੍
ଇଲିଶା	ਇਲਿਸ਼ਾ
ଇଶା କ୍ରିଟିକ୍	ਇਸ਼ਾ ਕ੍ਰਿਟਿਕ੍
ଇଶି	ਇਸ਼ਿ
ଇଶିର୍	ਇਸ਼ਿਰ੍
ଇସାଇଅରାସୁ	ਇਸਾਇਅਰਾਸੁ
ଇସ୍ଶୁ	ਇਸ੍ਸ਼ੁ
ଇହା	ਇਹਾ
ଇହାମ୍	ਇਹਾਮ੍
ଈଶାନି	ਈਸ਼ਾਨਿ
ଉଜାଲା	ਉਜਾਲਾ
ଉଜ୍ଜାନିନି	ਉਜ੍ਜਾਨਿਨਿ
ଉଟନ୍କା	ਉਟਨ੍ਕਾ
ଉଟ୍କର୍ଶା	ਉਟ੍ਕਰ੍ਸ਼ਾ
ଉଡାନ୍ଟିକା	ਉਡਾਨ੍ਟਿਕਾ
ଉଡିଶା	ਉਡਿਸ਼ਾ
ଉଡେଯ୍	ਉਡੇਯ੍
ଉଡ୍ଡିଶ୍	ਉਡ੍ਡਿਸ਼੍
ଉଡ୍ଯମ୍	ਉਡ੍ਯਮ੍
ଉତାମି	ਉਤਾਮਿ
ଉତିରା	ਉਤਿਰਾ
ଉନ୍ନତିଶ୍	ਉਨ੍ਨਤਿਸ਼੍
ଉନ୍ନଭ୍	ਉਨ੍ਨਭ੍
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	ਉਨ੍ਨਿਕ੍ਰਿਸ਼੍ਨਨ੍
ଉନ୍ମାଇବିଲମ୍ବି	ਉਨ੍ਮਾਇਬਿਲਮ੍ਬਿ
ଉପାନ୍ଶୁ	ਉਪਾਨ੍ਸ਼ੁ
ଉପେନ୍ଡ୍ରା	ਉਪੇਨ੍ਡ੍ਰਾ
ଉପ୍ଜୀତ୍	ਉਪ੍ਜੀਤ੍
ଉପ୍ମା	ਉਪ੍ਮਾ
ଉମା	ਉਮਾ
ଉର୍ବଶି	ਉਰ੍ਬਸ਼ਿ
ଉର୍ବଶୀ	ਉਰ੍ਬਸ਼ੀ
ଉର୍ବିଶ୍	ਉਰ੍ਬਿਸ਼੍
ଉଶା ଲକ୍ଶି	ਉਸ਼ਾ ਲਕ੍ਸ਼ਿ
ଉଶ୍ନିସିନ୍	ਉਸ਼੍ਨਿਸਿਨ੍
ଉସ୍ରି	ਉਸ੍ਰਿ
ଊର୍ଜିଟ୍	ਊਰ੍ਜਿਟ੍
ଏଇରାବଟି	ਏਇਰਾਬਟਿ
ଏକଚକ୍ରା	ਏਕਚਕ੍ਰਾ
ଏକଚନ୍ଡ୍ର	ਏਕਚਨ੍ਡ੍ਰ
ଏକଚିତ୍	ਏਕਚਿਤ੍
ଏକବିରା	ਏਕਬਿਰਾ
ଏକଲିଙା	ਏਕਲਿਙਾ
ଏକ୍ଟା	ਏਕ੍ਟਾ
ଏକ୍ଲବ୍ଯ	ਏਕ੍ਲਬ੍ਯ
ଏଗୈଅରସୁ	ਏਗੈਅਰਸੁ
ଏଡୋମ୍	ਏਡੋਮ੍
ଏଦସ୍	ਏਦਸ੍
ଏରା	ਏਰਾ
ଏଲବେନ୍ଦନ୍	ਏਲਬੇਨ੍ਦਨ੍
ଏଲିକା	ਏਲਿਕਾ
ଏଲିଲ୍ବେନ୍ଡନ୍	ਏਲਿਲ੍ਬੇਨ੍ਡਨ੍
ଏଶଞା	ਏਸ਼ਞਾ
ଏଶନି	ਏਸ਼ਨਿ
ଏଶନ୍ଶ୍	ਏਸ਼ਨ੍ਸ਼੍
ଏଶ୍ନି	ਏਸ਼੍ਨਿ
ଏଶ୍ମା	ਏਸ਼੍ਮਾ
ଓଜାସ୍ବୁଇଟା	ਓਜਾਸ੍ਬੁਇਟਾ
ଓଜାସ୍ବୁଇନି	ਓਜਾਸ੍ਬੁਇਨਿ
ଓବିଶ୍କର୍	ਓਬਿਸ਼੍ਕਰ੍
ଓମାନା	ਓਮਾਨਾ
ଓମାର୍ଜୀଟ୍	ਓਮਾਰ੍ਜੀਟ੍
ଓମ୍ଜା	ਓਮ੍ਜਾ
ଓମ୍ଡୁଟ୍ଟ୍	ਓਮ੍ਡੁਟ੍ਟ੍
କଟେଲ୍ଯ୍ନ୍	ਕਟੇਲ੍ਯ੍ਨ੍
କନକବଟି	ਕਨਕਬਟਿ
କନିସା	ਕਨਿਸਾ
କନ୍ଡର୍ପା	ਕਨ੍ਡਰ੍ਪਾ
କନ୍ନକି	ਕਨ੍ਨਕਿ
କନ୍ଶ୍	ਕਨ੍ਸ਼੍
କନ୍ହୈଯାଲାଲ୍	ਕਨ੍ਹੈਯਾਲਾਲ੍
କପିଲେଶ୍	ਕਪਿਲੇਸ਼੍
କପୀଶ୍	ਕਪੀਸ਼੍
କପୀଶ୍ବୁଅର୍	ਕਪੀਸ਼੍ਬੁਅਰ੍
କବଲ୍	ਕਬਲ੍
କବିତା	ਕਬਿਤਾ
କବିନଯା	ਕਬਿਨਯਾ
କମଲ୍ନଯନ୍	ਕਮਲ੍ਨਯਨ੍
କମେଶ୍ବୁଅର୍	ਕਮੇਸ਼੍ਬੁਅਰ੍
କମୋଡ୍	ਕਮੋਡ੍
କଯଲ୍ବିଲି	ਕਯਲ੍ਬਿਲਿ
କରିଶ୍ମା	ਕਰਿਸ਼੍ਮਾ
କରୁନାକର୍	ਕਰੁਨਾਕਰ੍
କରୋନା	ਕਰੋਨਾ
କର୍ଟାର୍	ਕਰ੍ਟਾਰ੍
କର୍ତି	ਕਰ੍ਤਿ
କର୍ତୀକ୍	ਕਰ੍ਤੀਕ੍
କର୍ହିକ୍	ਕਰ੍ਹਿਕ੍
କଲବତି	ਕਲਬਤਿ
କଲୈଅରସି	ਕਲੈਅਰਸਿ
କଲ୍ପା	ਕਲ੍ਪਾ
କଲ୍ବା	ਕਲ੍ਬਾ
କଶିଶ୍	ਕਸ਼ਿਸ਼੍
କଶ୍ମିରା	ਕਸ਼੍ਮਿਰਾ
କସିଶ୍	ਕਸਿਸ਼੍
କସ୍ନି	ਕਸ੍ਨਿ
କସ୍ସମଲି	ਕਸ੍ਸਮਲਿ
କହର୍	ਕਹਰ੍
କହ୍ଲିମା	ਕਹ੍ਲਿਮਾ
କାକଲି	ਕਾਕਲਿ
କାକୋଲି	ਕਾਕੋਲਿ
କାକ୍ଶା	ਕਾਕ੍ਸ਼ਾ
କାଜୋଲ୍	ਕਾਜੋਲ੍
କାଡନ୍ମ୍ବରି	ਕਾਡਨ੍ਮ੍ਬਰਿ
କାନ୍ଟି	ਕਾਨ੍ਟਿ
କାଲିକା	ਕਾਲਿਕਾ
କାଲିଚରନ୍	ਕਾਲਿਚਰਨ੍
କାଲିନ୍ଡି	ਕਾਲਿਨ੍ਡਿ
କାଲିଯା	ਕਾਲਿਯਾ
କାଲିରନ୍ଜନ୍	ਕਾਲਿਰਨ੍ਜਨ੍
କୈରବ୍	ਕੈਰਬ੍
କୈଲାସ୍	ਕੈਲਾਸ੍
କୌଶିକା	ਕੌਸ਼ਿਕਾ
କୌଶ୍ଲେନ୍ଡେର୍	ਕੌਸ਼੍ਲੇਨ੍ਡੇਰ੍
ଗଙାଡଟ୍ଟ୍	ਗਙਾਡਟ੍ਟ੍
ଗଙେଶ୍	ਗਙੇਸ਼੍
ଗଜନନ	ਗਜਨਨ
ଗଜାନନ୍ଡ୍	ਗਜਾਨਨ੍ਡ੍
ଗଜ୍ରୁପ୍	ਗਜ੍ਰੁਪ੍
ଗନଦ୍ଯକ୍ଶିନା	ਗਨਦ੍ਯਕ੍ਸ਼ਿਨਾ
ଗନରାଜ୍	ਗਨਰਾਜ੍
ଗମ୍ଭିର୍	ਗਮ੍ਭਿਰ੍
ଗରିଶିଟ୍	ਗਰਿਸ਼ਿਟ੍
ଗରିଶ୍ଟ୍	ਗਰਿਸ਼੍ਟ੍
ଗରୁଡ୍	ਗਰੁਡ੍
ଗାର୍ଗୀ	ਗਾਰ੍ਗੀ
ଗିଟାନ୍ଜଲି	ਗਿਟਾਨ੍ਜਲਿ
ଗିଟିକା	ਗਿਟਿਕਾ
ଗିବ୍ସୋନ୍	ਗਿਬ੍ਸੋਨ੍
ଗିରିଜନନ୍ଡନ୍	ਗਿਰਿਜਨਨ੍ਡਨ੍
ଗିରିଶରନ୍	ਗਿਰਿਸ਼ਰਨ੍
ଗୀଟାନ୍ଜଲି	ਗੀਟਾਨ੍ਜਲਿ
ଗୀଟାସ୍ରି	ਗੀਟਾਸ੍ਰਿ
ଗୀତିକା	ਗੀਤਿਕਾ
ଗୁନସେକରନ୍	ਗੁਨਸੇਕਰਨ੍
ଗୁନିତା	ਗੁਨਿਤਾ
ଗୁଫାମ୍	ਗੁਫਾਮ੍
ଗୁରୁ	ਗੁਰੁ
ଗୁରୁ ଗୁଗନ୍	ਗੁਰੁ ਗੁਗਨ੍
ଗୁରୁସାରନ୍	ਗੁਰੁਸਾਰਨ੍
ଗେଯା	ਗੇਯਾ
ଗୋଉରଙି	ਗੋਉਰਙਿ
ଗୋଟମ୍	ਗੋਟਮ੍
ଗୋଡବରି	ਗੋਡਬਰਿ
ଗୋପାଲ୍	ਗੋਪਾਲ੍
ଗୋପିନାତନ୍	ਗੋਪਿਨਾਤਨ੍
ଗୋପୁ	ਗੋਪੁ
ଗୋବିଲ୍	ਗੋਬਿਲ੍
ଗୋରଖ୍	ਗੋਰਖ੍
ଗୋଲୋଚନ୍	ਗੋਲੋਚਨ੍
ଗୌରଂଗୀ	ਗੌਰੰਗੀ
ଗ୍ନନଲିଆ	ਗ੍ਨਨਲਿਆ
ଗ୍ଯାନା	ਗ੍ਯਾਨਾ
ଗ୍ରହିଲ୍	ਗ੍ਰਹਿਲ੍
ଗ୍ରିତେଶ୍	ਗ੍ਰਿਤੇਸ਼੍
ଘନମଲିକା	ਘਨਮਲਿਕਾ
ଘନଲିଙା	ਘਨਲਿਙਾ
ଘୁଲିକା	ਘੁਲਿਕਾ
ଚଟୁର୍ଭୁଜା	ਚਟੁਰ੍ਭੁਜਾ
ଚଟୁର୍ଭୁଜ୍	ਚਟੁਰ੍ਭੁਜ੍
ଚନ୍ଚଲା	ਚਨ੍ਚਲਾ
ଚନ୍ଡା ବର୍ମନ୍	ਚਨ੍ਡਾ ਬਰ੍ਮਨ੍
ଚନ୍ଡେର୍	ਚਨ੍ਡੇਰ੍
ଚନ୍ଡ୍ରକାନ୍ଟା	ਚਨ੍ਡ੍ਰਕਾਨ੍ਟਾ
ଚନ୍ଡ୍ରକିର୍ତି	ਚਨ੍ਡ੍ਰਕਿਰ੍ਤਿ
ଚନ୍ଡ୍ରଡିଟ୍ଯା	ਚਨ੍ਡ੍ਰਡਿਟ੍ਯਾ
ଚନ୍ଡ୍ରନାତ୍	ਚਨ੍ਡ੍ਰਨਾਤ੍
ଚନ୍ଡ୍ରପ୍ରକାଶ୍	ਚਨ੍ਡ੍ਰਪ੍ਰਕਾਸ਼੍
ଚନ୍ଡ୍ରବାତି	ਚਨ੍ਡ੍ਰਬਾਤਿ
ଚନ୍ଡ୍ରମୋଉଲି	ਚਨ੍ਡ੍ਰਮੋਉਲਿ
ଚନ୍ଡ୍ରଲେଖା	ਚਨ੍ਡ੍ਰਲੇਖਾ
ଚନ୍ଡ୍ରସହୋଡରି	ਚਨ੍ਡ੍ਰਸਹੋਡਰਿ
ଚନ୍ଡ୍ରାକିରନ୍	ਚਨ੍ਡ੍ਰਾਕਿਰਨ੍
ଚନ୍ଡ୍ରେଯୀ	ਚਨ੍ਡ੍ਰੇਯੀ
ଚନ୍ଡ୍ର୍ପୀଡ୍	ਚਨ੍ਡ੍ਰ੍ਪੀਡ੍
ଚମ୍ପା	ਚਮ੍ਪਾ
ଚମ୍ପିକା	ਚਮ੍ਪਿਕਾ
ଚରନ୍ଜୀଟ୍	ਚਰਨ੍ਜੀਟ੍
ଚରନ୍ଡେବ୍	ਚਰਨ੍ਡੇਬ੍
ଚରିଟା	ਚਰਿਟਾ
ଚରୁପ୍ରଭା	ਚਰੁਪ੍ਰਭਾ
ଚରୁଲେଖା	ਚਰੁਲੇਖਾ
ଚରୁଶିଲା	ਚਰੁਸ਼ਿਲਾ
ଚାଯା	ਚਾਯਾ
ଚିଟ୍ରିଟା	ਚਿਟ੍ਰਿਟਾ
ଚିଡକଶ୍	ਚਿਡਕਸ਼੍
ଚିଡାନନ୍ଡ୍	ਚਿਡਾਨਨ੍ਡ੍
ଚିତ୍ରା	ਚਿਤ੍ਰਾ
ଚିନ୍କଲ୍	ਚਿਨ੍ਕਲ੍
ଚିନ୍ଟନା	ਚਿਨ੍ਟਨਾ
ଚିନ୍ଟନିକା	ਚਿਨ੍ਟਨਿਕਾ
ଚିନ୍ଟଲ୍	ਚਿਨ੍ਟਲ੍
ଚିନ୍ମଯୁ	ਚਿਨ੍ਮਯੁ
ଚିରନ୍ଜିବ୍	ਚਿਰਨ੍ਜਿਬ੍
ଚିରନ୍ଜୀବି	ਚਿਰਨ੍ਜੀਬਿ
ଚିରୁ	ਚਿਰੁ
ଚୁଟ୍କି	ਚੁਟ੍ਕਿ
ଚେଟକ୍	ਚੇਟਕ੍
ଚେନ୍ନା	ਚੇਨ੍ਨਾ
ଚେମ୍ମଲ୍	ਚੇਮ੍ਮਲ੍
ଚେରିତ୍	ਚੇਰਿਤ੍
ଚେଲନ୍	ਚੇਲਨ੍
ଚେଲିଯନ୍	ਚੇਲਿਯਨ੍
ଚେଲୁବା	ਚੇਲੁਬਾ
ଚୈଟ୍ରା	ਚੈਟ੍ਰਾ
ଚୈନ୍	ਚੈਨ੍
ଚୋଲାନ୍	ਚੋਲਾਨ੍
ଚ୍ହଯାନ୍କ୍	ਚ੍ਹਯਾਨ੍ਕ੍
ଜଗଟି	ਜਗਟਿ
ଜଗଟ୍ଗୁରୁ	ਜਗਟ੍ਗੁਰੁ
ଜଗଡମ୍ବିକା	ਜਗਡਮ੍ਬਿਕਾ
ଜଗଡ୍ବନ୍ଡୁ	ਜਗਡ੍ਬਨ੍ਡੁ
ଜଗନ୍ନାତନ୍	ਜਗਨ੍ਨਾਤਨ੍
ଜଗନ୍ମଯୀ	ਜਗਨ੍ਮਯੀ
ଜଗ୍ଜିବନ୍	ਜਗ੍ਜਿਬਨ੍
ଜଗ୍ଜୀବନ୍	ਜਗ੍ਜੀਬਨ੍
ଜନକିଭୁଶନ୍	ਜਨਕਿਭੁਸ਼ਨ੍
ଜନଦର୍ନ୍	ਜਨਦਰ੍ਨ੍
ଜନାନି	ਜਨਾਨਿ
ଜନାର୍ଦନା	ਜਨਾਰ੍ਦਨਾ
ଜମୁନା	ਜਮੁਨਾ
ଜଯ ପ୍ରଟୀକ୍	ਜਯ ਪ੍ਰਟੀਕ੍
ଜଯ ପ୍ରିଯା	ਜਯ ਪ੍ਰਿਯਾ
ଜଯପୋର୍ନା	ਜਯਪੋਰ੍ਨਾ
ଜଯସ୍ରି	ਜਯਸ੍ਰਿ
ଜଯାନନ୍ଡ୍	ਜਯਾਨਨ੍ਡ੍
ଜଯ୍କିଶନ୍	ਜਯ੍ਕਿਸ਼ਨ੍
ଜଯ୍ସ୍ରୀ	ਜਯ੍ਸ੍ਰੀ
ଜଲକ୍	ਜਲਕ੍
ଜଲନ୍ହିଲି	ਜਲਨ੍ਹਿਲਿ
ଜଲ୍ଦର୍	ਜਲ੍ਦਰ੍
ଜଶି	ਜਸ਼ਿ
ଜଶୋଡା	ਜਸ਼ੋਡਾ
ଜସମିଟ୍	ਜਸਮਿਟ੍
ଜସ୍ବୁଇତା	ਜਸ੍ਬੁਇਤਾ
ଜସ୍ମେର୍	ਜਸ੍ਮੇਰ੍
ଜାଗ୍ରୁଟି	ਜਾਗ੍ਰੁਟਿ
ଜାନବି	ਜਾਨਬਿ
ଜାନ୍	ਜਾਨ੍
ଜାନ୍ଜର୍	ਜਾਨ੍ਜਰ੍
ଜାବିଅନ୍	ਜਾਬਿਅਨ੍
ଜାବେଶ୍	ਜਾਬੇਸ਼੍
ଜାହି	ਜਾਹਿ
ଜିଗନଶା	ਜਿਗਨਸ਼ਾ
ଜିଗ୍ଯାଶା	ਜਿਗ੍ਯਾਸ਼ਾ
ଜିତ୍ଯା	ਜਿਤ੍ਯਾ
ଜିନ୍ସ୍ଯ୍	ਜਿਨ੍ਸ੍ਯ੍
ଜିବଟି	ਜਿਬਟਿ
ଜିଯା ଉଶସ୍	ਜਿਯਾ ਉਸ਼ਸ੍
ଜିଶା	ਜਿਸ਼ਾ
ଜୀବିଟା	ਜੀਬਿਟਾ
ଜୀବ୍ନୀ	ਜੀਬ੍ਨੀ
ଜେନିଶା	ਜੇਨਿਸ਼ਾ
ଜେନ୍ସ୍ଯ୍	ਜੇਨ੍ਸ੍ਯ੍
ଜେଯରଟ୍ନମ୍	ਜੇਯਰਟ੍ਨਮ੍
ଜେଲସ୍ମି	ਜੇਲਸ੍ਮਿ
ଜେସ୍ରି	ਜੇਸ੍ਰਿ
ଜେହନ୍ନଜ୍	ਜੇਹਨ੍ਨਜ੍
ଜୈଚନ୍ଡ୍ରନ୍	ਜੈਚਨ੍ਡ੍ਰਨ੍
ଜୈଟୈଶ୍	ਜੈਟੈਸ਼੍
ଜୈଡଯାଲ୍	ਜੈਡਯਾਲ੍
ଜୈନନ୍ଡ୍	ਜੈਨਨ੍ਡ੍
ଜୈନିଶ୍	ਜੈਨਿਸ਼੍
ଜୈନେଶ୍	ਜੈਨੇਸ਼੍
ଜୈବୀର୍	ਜੈਬੀਰ੍
ଜୈବୁଅନ୍ଟ୍	ਜੈਬੁਅਨ੍ਟ੍
ଜୈମନ୍	ਜੈਮਨ੍
ଜୈଶନ୍କର୍	ਜੈਸ਼ਨ੍ਕਰ੍
ଜୈସୁଦନ୍	ਜੈਸੁਦਨ੍
ଜୋଲ୍ଯ୍	ਜੋਲ੍ਯ੍
ଝିନୁକ୍	ਝਿਨੁਕ੍
ଝିଲ୍ମିଲ୍	ਝਿਲ੍ਮਿਲ੍
ଟିଟିର୍	ਟਿਟਿਰ੍
ଟିଲୋଟ୍ଟମା	ਟਿਲੋਟ੍ਟਮਾ
ଟିସ୍ଟା	ਟਿਸ੍ਟਾ
ଟେଜସ୍ବୁଇନ୍	ਟੇਜਸ੍ਬੁਇਨ੍
ଟୋଶନ୍	ਟੋਸ਼ਨ੍
ଟ୍ରୈଲୋକ୍ବା	ਟ੍ਰੈਲੋਕ੍ਬਾ
ଡଦିଜା	ਡਦਿਜਾ
ଡବୀଟ୍	ਡਬੀਟ੍
ଡାନିଶ୍	ਡਾਨਿਸ਼੍
ଣିଲାନ୍ଜନା	ਣਿਲਾਨ੍ਜਨਾ
ତଙାଡୁରାଇ	ਤਙਾਡੁਰਾਇ
ତଙାମନି	ਤਙਾਮਨਿ
ତଙାରାଜ୍	ਤਙਾਰਾਜ੍
ତତ୍ବ	ਤਤ੍ਬ
ତନଯ୍ମୀ	ਤਨਯ੍ਮੀ
ତନିଆ	ਤਨਿਆ
ତନିଗାଇ	ਤਨਿਗਾਇ
ତନିଶ୍କ	ਤਨਿਸ਼੍ਕ
ତନିଶ୍ତା	ਤਨਿਸ਼੍ਤਾ
ତନୁଜ୍	ਤਨੁਜ੍
ତନୋଜ୍	ਤਨੋਜ੍
ତନ୍ଶୁ	ਤਨ੍ਸ਼ੁ
ତପସ୍ଯା	ਤਪਸ੍ਯਾ
ତବୁ	ਤਬੁ
ତମୋଘ୍ନା	ਤਮੋਘ੍ਨਾ
ତରକାର୍ ସେର୍ରୋନ୍	ਤਰਕਾਰ੍ ਸੇਰ੍ਰੋਨ੍
ତରକ୍	ਤਰਕ੍
ତରଶ	ਤਰਸ਼
ତରାନିକା	ਤਰਾਨਿਕਾ
ତର୍ଜ୍ନି	ਤਰ੍ਜ੍ਨਿ
ତର୍ପନ୍	ਤਰ੍ਪਨ੍
ତର୍ଲି	ਤਰ੍ਲਿ
ତର୍ଶିନି	ਤਰ੍ਸ਼ਿਨਿ
ତଶ୍ବି	ਤਸ਼੍ਬਿ
ତହାନ୍	ਤਹਾਨ੍
ତାରା	ਤਾਰਾ
ତିଇବ୍ଯେଶ୍	ਤਿਇਬ੍ਯੇਸ਼੍
ତିବ୍ଯାନ୍	ਤਿਬ੍ਯਾਨ੍
ତିରୁଚନ୍ଡ୍ରା	ਤਿਰੁਚਨ੍ਡ੍ਰਾ
ତୀକ୍ଶିକ	ਤੀਕ੍ਸ਼ਿਕ
ତୀନିଶ୍	ਤੀਨਿਸ਼੍
ତୁମ୍କି	ਤੁਮ੍ਕਿ
ତେଜସ୍	ਤੇਜਸ੍
ତେଜସ୍ବ୍ବିତ	ਤੇਜਸ੍ਬ੍ਬਿਤ
ତେଜି	ਤੇਜਿ
ତେଜୋବିକସ୍	ਤੇਜੋਬਿਕਸ੍
ତେଜ୍	ਤੇਜ੍
ତେଶିନୀ	ਤੇਸ਼ਿਨੀ
ତୋମୋଗ୍ନା	ਤੋਮੋਗ੍ਨਾ
ତ୍ରିଲୂକାମନ୍	ਤ੍ਰਿਲੂਕਾਮਨ੍
ତ୍ରିଲୋକ୍	ਤ੍ਰਿਲੋਕ੍
ତ୍ରିଶ୍	ਤ੍ਰਿਸ਼੍
ତ୍ରେଶା	ਤ੍ਰੇਸ਼ਾ
ଦକ୍ଶକ୍	ਦਕ੍ਸ਼ਕ੍
ଦକ୍ଶେଶ୍	ਦਕ੍ਸ਼ੇਸ਼੍
ଦଜ୍ଶି	ਦਜ੍ਸ਼ਿ
ଦଞଟା	ਦਞਟਾ
ଦଞ୍ଟା	ਦਞ੍ਟਾ
ଦଟ୍ଟଟ୍ରି	ਦਟ੍ਟਟ੍ਰਿ
ଦନନ୍ଜଯ୍	ਦਨਨ੍ਜਯ੍
ଦନଶ୍ରି	ਦਨਸ਼੍ਰਿ
ଦନିଏଲ୍	ਦਨਿਏਲ੍
ଦନିଶ୍ଟା	ਦਨਿਸ਼੍ਟਾ
ଦନିଶ୍ତା	ਦਨਿਸ਼੍ਤਾ
ଦନୁଶ୍	ਦਨੁਸ਼੍
ଦନୁଶ୍ରି	ਦਨੁਸ਼੍ਰਿ
ଦନେଶି	ਦਨੇਸ਼ਿ
ଦନ୍ବି	ਦਨ੍ਬਿ
ଦବିନ୍	ਦਬਿਨ੍
ଦବୀନା	ਦਬੀਨਾ
ଦଯନିଟା	ਦਯਨਿਟਾ
ଦଯମଯୀ	ਦਯਮਯੀ
ଦଯରାମ୍	ਦਯਰਾਮ੍
ଦରହସି	ਦਰਹਸਿ
ଦର୍ମେନ୍ଦର୍	ਦਰ੍ਮੇਨ੍ਦਰ੍
ଦର୍ରେନ୍	ਦਰ੍ਰੇਨ੍
ଦସା	ਦਸਾ
ଦାମିନି	ਦਾਮਿਨਿ
ଦୀକ୍ଶି	ਦੀਕ੍ਸ਼ਿ
ଦୀନା	ਦੀਨਾ
ଦୀପକ୍ରାଜ୍	ਦੀਪਕ੍ਰਾਜ੍
ଦୀପଶ୍ରି	ਦੀਪਸ਼੍ਰਿ
ଦୀପେଶ୍	ਦੀਪੇਸ਼੍
ଦୀପ୍ଟିକା	ਦੀਪ੍ਟਿਕਾ
ଦୀପ୍ଟିମୋଯୀ	ਦੀਪ੍ਟਿਮੋਯੀ
ଦୀପ୍ମାଲା	ਦੀਪ੍ਮਾਲਾ
ଦୀପ୍ଯୋଗ୍	ਦੀਪ੍ਯੋਗ੍
ଦୀଶ୍ନା	ਦੀਸ਼੍ਨਾ
ଦୀହେର୍	ਦੀਹੇਰ੍
ଦେକ୍ଶିତ୍	ਦੇਕ੍ਸ਼ਿਤ੍
ଦେନିଶ୍	ਦੇਨਿਸ਼੍
ଦେବ ପ୍ରିଯା	ਦੇਬ ਪ੍ਰਿਯਾ
ଦେବର୍ପନା	ਦੇਬਰ੍ਪਨਾ
ଦେବାର୍ଟି	ਦੇਬਾਰ੍ਟਿ
ଦେବିକ୍	ਦੇਬਿਕ੍
