# Baby names
ಅಕಾರ್ಯಸುತಾ	അകാര്യസുതാ
ಆತಿಶ	ആതിശ
ಆದರ್ಶಾ	ആദര്ശാ
ಆದಿನಾಥ	ആദിനാഥ
ಆದಿಪುರುಷ	ആദിപുരുഷ
ಆದ್ಯಾ	ആദ്യാ
ಆಧಿರಾ	ആധിരാ
ಆಧಿರಾಇ	ആധിരാഇ
ಆಧೀರೇನ	ആധീരേന
ಆನಂದತಾ	ആനംദതാ
ಆನಂದಿತ	ആനംദിത
ಆನೀಕ	ആനീക
ಆನೀಕಾ	ആനീകാ
ಆಪೇಕ್ಷಾ	ആപേക്ഷാ
ಆಭಾತ	ആഭാത
ಆಯಾಂಶ	ആയാംശ
ಆಯುಷ	ആയുഷ
ಆಯುಸ	ആയുസ
ಆರಾತ್ರಿಕಾ	ആരാത്രികാ
ಆರಾಥನಾ	ആരാഥനാ
ಆರಾಧಕ	ആരാധക
ಆರೀವ	ആരീവ
ಆರುನ್ಯ	ആരുന്യ
ಆರೋಹೀ	ആരോഹീ
ಆರ್ಜವ	ആര്ജവ
ಆರ್ನವ	ആര്നവ
ಆರ್ಪಿತ	ആര്പിത
ಆರ್ಯಮನ	ആര്യമന
ಆರ್ಯವೀರ	ആര്യവീര
ಆಲೋಕಾ	ആലോകാ
ಆವೀಶ	ആവീശ
ಆಸರಾ	ആസരാ
ಆಸ್ಯಾ	ആസ്യാ
ಆಹಾನ	ആഹാന
ಆಹ್ನೀಕ	ആഹ്നീക
ಇಂದುಕಲಾ	ഇംദുകലാ
ಇಂದುಲಾಲಾ	ഇംദുലാലാ
ಇತಿಶ್ರೀ	ഇതിശ്രീ
ಇನೀಯನ	ഇനീയന
ಇನ್ದೀವರ	ഇന്ദീവര
ಇನ್ದುಕಾಂತಾ	ഇന്ദുകാംതാ
ಇನ್ದುಜ	ഇന്ദുജ
ಇನ್ದುದಾರ	ഇന്ദുദാര
ಇನ್ದುಶ್ರೀ	ഇന്ദുശ്രീ
ಇನ್ದ್ರಕಾಂತಾ	ഇന്ദ്രകാംതാ
ಇನ್ದ್ರಜಿತ	ഇന്ദ്രജിത
ಇನ್ದ್ರದತ್ತ	ഇന്ദ്രദത്ത
ಇನ್ದ್ರವದನ	ഇന്ദ്രവദന
ಇನ್ಧು	ഇന്ധു
ಇಯಲೀಸಾಈ	ഇയലീസാഈ
ಇಯ್ಯಾಪ್ಪನ	ഇയ്യാപ്പന
ಇರಾವತೀ	ഇരാവതീ
ಇರೇಶ	ഇരേശ
ಇಶೀ	ഇശീ
ಇಸಕೀ	ഇസകീ
ಇಸೀತಾ	ഇസീതാ
ಈನ್ದುಸ	ഈന്ദുസ
ಈರಾವಾಜ	ഈരാവാജ
ಈಲಾಕ್ಕೀಯಾ	ഈലാക്കീയാ
ಈಶಾನಾ	ഈശാനാ
ಈಶುಕ	ഈശുക
ಈಶ್ತರ	ഈശ്തര
ಈಶ್ವರದತ್ತ	ഈശ്വരദത്ത
ಈಹಮ	ഈഹമ
ಉಜೇಶ	ഉജേശ
ಉಜ್ಜಾನಿನೀ	ഉജ്ജാനിനീ
ಉಜ್ವಳ	ഉജ്വള
ಉಜ್ಹಾಲಾ	ഉജ്ഹാലാ
ಉತ್ಕರ್ಷ	ഉത്കര്ഷ
ಉತ್ಕರ್ಷಾ	ഉത്കര്ഷാ
ಉತ್ತಮ	ഉത്തമ
ಉತ್ತಿಯಾ	ഉത്തിയാ
ಉತ್ಪಲ	ഉത്പല
ಉತ್ಪಲಾಕ್ಷ	ഉത്പലാക്ഷ
ಉತ್ಪಲಾಭಾ	ഉത്പലാഭാ
ಉದಯಾ	ഉദയാ
ಉದಾರ್ಚೀಸ	ഉദാര്ചീസ
ಉದಾರ್ಶ	ഉദാര്ശ
ಉದೇಯ	ഉദേയ
ಉದ್ದೀಪ	ഉദ്ദീപ
ಉಧವ	ഉധവ
ಉಧ್ಗೀತಾ	ഉധ്ഗീതാ
ಉನ್ಮಾ	ഉന്മാ
ಉಪಂಗ	ഉപംഗ
ಉಪನಂದಾ	ഉപനംദാ
ಉಪನಾಯಿಕ	ഉപനായിക
ಉಪಮನ್ಯು	ഉപമന്യു
ಉಪಮಾ	ഉപമാ
ಉಪಲ	ഉപല
ಉಪಾಂಶು	ഉപാംശു
ಉಫ್ತಮ	ഉഫ്തമ
ಉಮೇದ	ഉമേദ
ಉರವಶೀ	ഉരവശീ
ಉರುಗಾಯ	ഉരുഗായ
ಉರ್ಜೀತಾ	ഉര്ജീതാ
ಉರ್ಮಿಲ	ഉര്മില
ಉರ್ಮಿಲಾ	ഉര്മിലാ
ಉಲಗಾಪ್ಪನ	ഉലഗാപ്പന
ಉಲ್ಕಾ	ഉല്കാ
ಉಲ್ಕೇಶ	ഉല്കേശ
ಉಲ್ಲಾಸಿತ	ഉല്ലാസിത
ಉಲ್ಲಾಸೀಥಾ	ഉല്ലാസീഥാ
ಉಷಾ	ഉഷാ
ಉಷ್ಮಾ	ഉഷ്മാ
ಉಸ್ಲುಂನನ	ഉസ്ലുംനന
ಋತಿಕಾ	ഋതികാ
ಏಈರಮ	ഏഈരമ
ಏಕತಾ	ഏകതാ
ಏಕನ್ಷಾ	ഏകന്ഷാ
ಏಕೇಸ್ವಾರ	ഏകേസ്വാര
ಏಕ್ವಿರಾ	ഏക്വിരാ
ಏಲಾವೇನ್ಧನ	ഏലാവേന്ധന
ಏಲೀಲೀ	ഏലീലീ
ಏಲೇಥಿಯಾ	ഏലേഥിയാ
ಏವರಜ	ഏവരജ
ಏಶಾನಿಕಾ	ഏശാനികാ
ಏಸ್ವರದೀತ್ಯ	ഏസ്വരദീത്യ
ಏಹೀತ	ഏഹീത
ಐನ್ಗೀನೀ	ഐന്ഗീനീ
ಐಷಾ	ഐഷാ
ಓಜಸ್ವಿನೀ	ഓജസ്വിനീ
ಓಜಸ್ವೀ	ഓജസ്വീ
ಓಜಸ್ವೀತಾ	ഓജസ്വീതാ
ಓನೀರ	ഓനീര
ಓಮಕಾರ	ഓമകാര
ಓಮಕಾರೀ	ഓമകാരീ
ಓಮನಾ	ഓമനാ
ಓರಿಓನ	ഓരിഓന
ಓವೀನ	ഓവീന
ಓಶೀನ	ഓശീന
ಔಶಿಗ	ഔശിഗ
ಕಂಠ	കംഠ
ಕಂಠನ	കംഠന
ಕಟರೀನಾ	കടരീനാ
ಕತಾನ	കതാന
ಕತಾವ್ಯಾ	കതാവ്യാ
ಕಥ್ಯನೀ	കഥ്യനീ
ಕನಕ	കനക
ಕನಕಾಬತೀ	കനകാബതീ
ಕನೀಜಾ	കനീജാ
ಕನ್ವಕ	കന്വക
ಕಪಾಲಿನೀ	കപാലിനീ
ಕಪೀಲೇಶ	കപീലേശ
ಕಮಲಕಾಂತ	കമലകാംത
ಕಮಲನಾಥ	കമലനാഥ
ಕಮಲಾ ಸಮಭಾವ	കമലാ സമഭാവ
ಕಮಲಾಕ್ಷೀ	കമലാക്ഷീ
ಕಯಾಲ್ವೀಝ್ಹೀ	കയാല്വീഝ്ഹീ
ಕಯೋಶ	കയോശ
ಕರನ	കരന
ಕರಾಲಾ	കരാലാ
ಕರುನಾಕರ	കരുനാകര
ಕರ್ತೀಗಾ	കര്തീഗാ
ಕರ್ತೀಶಾ	കര്തീശാ
ಕಲರನೀ	കലരനീ
ಕಲಹನ	കലഹന
ಕಲಾಧರ	കലാധര
ಕಲಾಪಕ	കലാപക
ಕಲಾಪಿನೀ	കലാപിനീ
ಕಲಾಸಾವೇರೀ	കലാസാവേരീ
ಕಲ್ಪಕ	കല്പക
ಕಲ್ಪಿತಾ	കല്പിതാ
ಕಲ್ಪೇಶ	കല്പേശ
ಕವನೀ	കവനീ
ಕವಿತ	കവിത
ಕಶ್ವೀ	കശ്വീ
ಕಸ್ತುರ	കസ്തുര
ಕಾಂಚನಾ	കാംചനാ
ಕಾಂವ	കാംവ
ಕಾದಮ್ಬಿನೀ	കാദമ്ബിനീ
ಕಾನನಬಾಲಾ	കാനനബാലാ
ಕಾನಾಕಾದರೀ	കാനാകാദരീ
ಕಾನೀತಾ	കാനീതാ
ಕಾನೀನ	കാനീന
ಕಾನೀಶ್ಕಾರ	കാനീശ്കാര
ಕಾನುಶೀ	കാനുശീ
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	കാന്ചാനാധ്വാജാ
ಕಾಮಮಾಂ	കാമമാം
ಕಾಮಾ	കാമാ
ಕಾಮೇರೀನಾ	കാമേരീനാ
ಕಾಮೇಶ್ವರೀ	കാമേശ്വരീ
ಕಾಯಲವಿಲೀ	കായലവിലീ
ಕಾರುಣ್ಯ	കാരുണ്യ
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	കാരുണ്യ പ്രകാശ
ಕಾರೂಕಾ	കാരൂകാ
ಕಾರ್ತಿಕೇಯನ	കാര്തികേയന
ಕಾರ್ತೇಕೇಯಾ	കാര്തേകേയാ
ಕಾಲಿದಾಸ	കാലിദാസ
ಕಾಲಿಮೋಹನ	കാലിമോഹന
ಕಾವ್ಯನ	കാവ്യന
ಕಾವ್ಯಶ್ರೀ	കാവ്യശ്രീ
ಕಾವ್ಯಸ್ರೀ	കാവ്യസ്രീ
ಕಾಷ್ಠ	കാഷ്ഠ
ಕಿಂಜಲ	കിംജല
ಕೀಅರಾ	കീഅരാ
ಕೇತನ	കേതന
ಕೇಯಾ	കേയാ
ಕೇಲಾಕಾ	കേലാകാ
ಕೇವಲ	കേവല
ಕೇಶೀ	കേശീ
ಕೇಸರೀಸುತ	കേസരീസുത
ಕೇಸವಾ	കേസവാ
ಕೇಸವಾರಾಜ	കേസവാരാജ
ಕೈರವ	കൈരവ
ಕೈಲಾಶಅಧಿಪತಿ	കൈലാശഅധിപതി
ಕೌಶಿಕಾ	കൌശികാ
ಕೌಸುಧೀ	കൌസുധീ
ಕೌಸ್ತುಭೀ	കൌസ്തുഭീ
ಖಗೇನ್ದ್ರ	ഖഗേന്ദ്ര
ಖನಕ	ഖനക
ಖನಿಕಾ	ഖനികാ
ಖಾಜಿತ	ഖാജിത
ಖುಜಾರಾ	ഖുജാരാ
ಖುಶ್ಬೂ	ഖുശ്ബൂ
ಗಂಗಜ	ഗംഗജ
ಗಂಧರ್ವವಿದ್ಯಾ	ഗംധര്വവിദ്യാ
ಗಜಗಾಮಿನೀ	ഗജഗാമിനീ
ಗಜಪತಿ	ഗജപതി
ಗಜರಾಜ	ഗജരാജ
ಗಜಾಧರ	ഗജാധര
ಗಣಕ	ഗണക
ಗಣಪತ	ഗണപത
ಗಣಿತಾ	ഗണിതാ
ಗಣ್ಯಾ	ഗണ്യാ
ಗತಿತಾ	ഗതിതാ
ಗನಾಕ್ಷೀ	ഗനാക്ഷീ
ಗನೇಂದ್ರ	ഗനേംദ്ര
ಗನ್ಗವಾಥೀ	ഗന്ഗവാഥീ
ಗರವೀ	ഗരവീ
ಗರಿಮಾ	ഗരിമാ
ಗರ್ಜನ	ഗര്ജന
ಗರ್ವಿತ	ഗര്വിത
ಗರ್ವಿತಾ	ഗര്വിതാ
ಗಹನಾ	ഗഹനാ
ಗಾಥಾ	ഗാഥാ
ಗಾವ್ಯಾ	ഗാവ്യാ
ಗಿರಾ	ഗിരാ
ಗಿರಿಕ	ഗിരിക
ಗಿರಿಜಾನಂದನ	ഗിരിജാനംദന
ಗಿರ್ವಾನ	ഗിര്വാന
ಗೀರೀಚಂದ್ರ	ഗീരീചംദ്ര
ಗೀರ್ವೇನ	ഗീര്വേന
ಗೀಸೇಲೇ	ഗീസേലേ
ಗುನವಂತೀ	ഗുനവംതീ
ಗುನಾರತ್ನಾ	ഗുനാരത്നാ
ಗುನಾವತೀ	ഗുനാവതീ
ಗುನಾಸೇಕರಣ	ഗുനാസേകരണ
ಗುನೀತ	ഗുനീത
ಗುನ್ಜೀತಾ	ഗുന്ജീതാ
ಗುನ್ದಾಪಾ	ഗുന്ദാപാ
ಗುನ್ರೇಖಾ	ഗുന്രേഖാ
ಗುರುದೂತ್ತ	ഗുരുദൂത്ത
ಗುರುಬಚನ	ഗുരുബചന
ಗುರುರಾಜ	ഗുരുരാജ
ಗುಲಜಾರೀಲಾಲ	ഗുലജാരീലാല
ಗುಲಮೋಹರ	ഗുലമോഹര
ಗುಲ್ಜನ	ഗുല്ജന
ಗುಹಾನ	ഗുഹാന
ಗೇಶನಾ	ഗേശനാ
ಗೋಕೀಲಾ	ഗോകീലാ
ಗೋತಮ	ഗോതമ
ಗೋಮಾಂಥೀ	ഗോമാംഥീ
ಗೋಮ್ಯಾಸರೀ	ഗോമ്യാസരീ
ಗೋವಿಂದಾ	ഗോവിംദാ
ಗೋವಿನ್ದೀ	ഗോവിന്ദീ
ಗೋವೀನೇಶ	ഗോവീനേശ
ಘನಾವೀ	ഘനാവീ
ಚಂಚಾರೀಕ	ചംചാരീക
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	ചംഡമുംഡവിനാശിനീ
ಚಂದನಾ	ചംദനാ
ಚಂದಸರೀ	ചംദസരീ
ಚಂದ್ರಕಂತೀ	ചംദ്രകംതീ
ಚಂದ್ರಕಾಂತ	ചംദ്രകാംത
ಚಂದ್ರಕೀ	ചംദ്രകീ
ಚಂದ್ರಕೀರ್ತೀ	ചംദ്രകീര്തീ
ಚಂದ್ರಚುರ	ചംദ്രചുര
ಚಂದ್ರಥಾ	ചംദ്രഥാ
ಚಂದ್ರನ್ಶುಂ	ചംദ്രന്ശും
ಚಂದ್ರಮುಖೀ	ചംദ്രമുഖീ
ಚಂದ್ರರಾಜ	ചംദ്രരാജ
ಚಂದ್ರಲೇಕ್ಷಾ	ചംദ്രലേക്ഷാ
ಚಂದ್ರಿಮಾ	ചംദ്രിമാ
ಚಂದ್ರು	ചംദ്രു
ಚಂಧು	ചംധു
ಚಕೋರೀ	ചകോരീ
ಚಕ್ರಾಹೀಂ	ചക്രാഹീം
ಚಕ್ಷಸ	ചക്ഷസ
ಚತುರ್ಬಹಾವೇ	ചതുര്ബഹാവേ
ಚನ್ದ್ರಜ್ಯೋತಿ	ചന്ദ്രജ്യോതി
ಚನ್ದ್ರವದನ	ചന്ദ്രവദന
ಚನ್ದ್ರಸಹೋದಾರೀ	ചന്ദ്രസഹോദാരീ
ಚರುಲಾ	ചരുലാ
ಚಾತುರ್ಯ	ചാതുര്യ
ಚಾನಾಸ್ಯಾ	ചാനാസ്യാ
ಚಾನ್ದಿನೀ	ചാന്ദിനീ
ಚಾನ್ನಕ್ಕಾ	ചാന്നക്കാ
ಚಾಯನಾ	ചായനാ
ಚಾರುದತ್ತ	ചാരുദത്ത
ಚಾರುಪ್ರಭಾ	ചാരുപ്രഭാ
ಚಾರ್ವೀ	ചാര്വീ
ಚಿಂತ್ಯಾ	ചിംത്യാ
ಚಿತಾಯು	ചിതായു
ಚಿತ್ತರಂಜನೀ	ചിത്തരംജനീ
ಚಿತ್ತಸ್ವರೂಪ	ചിത്തസ്വരൂപ
ಚಿತ್ತೇಶ	ചിത്തേശ
ಚಿತ್ರಂಶ	ചിത്രംശ
ಚಿತ್ರಕುನ್ಧಾಲಾ	ചിത്രകുന്ധാലാ
ಚಿತ್ರಬಾನಾ	ചിത്രബാനാ
ಚಿತ್ರಾದೇವೀ	ചിത്രാദേവീ
ಚಿತ್ರಾನೀ	ചിത്രാനീ
ಚಿತ್ರೀನೀ	ചിത്രീനീ
ಚಿದಂಬರಮ	ചിദംബരമ
ಚಿದಾನಂದಾ	ചിദാനംദാ
ಚಿನಾರ	ചിനാര
ಚೀನ್ಕಲ	ചീന്കല
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	ചീന്നാമാംസ്തീകാ
ಚೀನ್ನೀಃ	ചീന്നീഃ
ಚೇತಕ	ചേതക
ಚೇತನ್ದೀಪ	ചേതന്ദീപ
ಚೈತ್ರಯೇಶ	ചൈത്രയേശ
ಚೋಲನ	ചോലന
ಛೋಟು	ഛോടു
ಜಗತವೀರ	ജഗതവീര
ಜಗದಬಂದು	ജഗദബംദു
ಜಗ್ವೀರ	ജഗ്വീര
ಜನತಾ	ജനതാ
ಜನೀಶಾ	ജനീശാ
ಜನ್ಮೇಶ	ജന്മേശ
ಜಪೇಶ	ജപേശ
ಜಪ್ತೇಶ	ജപ്തേശ
ಜಬಿನೇ	ജബിനേ
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	ജമാംദാഗ്ന്യ മഹാദാര്പാ
ಜಯ ಪ್ರಕಾಶ	ജയ പ്രകാശ
ಜಯಂತಾ	ജയംതാ
ಜಯಚಂದ	ജയചംദ
ಜಯಪ್ರಭಾ	ജയപ്രഭാ
ಜಯಾ ಕುಮಾರೀ	ജയാ കുമാരീ
ಜಯಾಕೀರ್ಥೀ	ജയാകീര്ഥീ
ಜಯಾಸಂಕರ	ജയാസംകര
ಜಯೀನ	ജയീന
ಜಯೇನ್ದ್ರ	ജയേന്ദ്ര
ಜಯ್ಮೀನೀ	ജയ്മീനീ
ಜಲಜ	ജലജ
ಜಲದ	ജലദ
ಜಲಧೀಜಾ	ജലധീജാ
ಜಲಾರ್ಕ	ജലാര്ക
ಜಲ್ಪೂರ್ನಾ	ജല്പൂര്നാ
ಜವಾಹರೀ	ജവാഹരീ
ಜಶವಂತ	ജശവംത
ಜಶೋದಾ	ജശോദാ
ಜಶ್ಮೀನಾ	ജശ്മീനാ
ಜಸಜೀತ	ജസജീത
ಜಸಬೀರ	ജസബീര
ಜಸಮಿತ	ജസമിത
ಜಸರಾಜ	ജസരാജ
ಜಸವೀರ	ജസവീര
ಜಸೀಮಾ	ജസീമാ
ಜಸ್ಕೀರಿತ	ജസ്കീരിത
ಜಸ್ಮಿಕಾ	ജസ്മികാ
ಜಸ್ಮೀಥ್ಯಾ	ജസ്മീഥ്യാ
ಜಹನಕ	ജഹനക
ಜಾಂಸೀ	ജാംസീ
ಜಾಗ	ജാഗ
ಜಾಗವೀ	ജാഗവീ
ಜಾಗೃತಿ	ജാഗൃതി
ಜಾನಕೀಭೂಷಣ	ജാനകീഭൂഷണ
ಜಾನಕೀರಮನ	ജാനകീരമന
ಜಾನಾ	ജാനാ
ಜಾನ್ವೀ	ജാന്വീ
ಜಾಪಕ	ജാപക
ಜಾಹೀ	ജാഹീ
ಜಿಜ್ಞಾಸಾ	ജിജ്ഞാസാ
ಜಿತೇನ್ದ್ರಿಯ	ജിതേന്ദ്രിയ
ಜಿಶ್ನು	ജിശ്നു
ಜೀಗೇನ	ജീഗേന
ಜೀಜ್ಞಾಶಾ	ജീജ്ഞാശാ
ಜೀತನ	ജീതന
ಜೀತಾಕಮ	ജീതാകമ
ಜೀತಾವಾರಆಶಯೇ	ജീതാവാരആശയേ
ಜೀನ್ದಾಲ	ജീന്ദാല
ಜೀಯಾಂಶೀ	ജീയാംശീ
ಜೀವೀ	ജീവീ
ಜೀಶನಾ	ജീശനാ
ಜೇನ್ನಯ	ജേന്നയ
ಜೇಯಾನ್ದ್ರಣ	ജേയാന്ദ്രണ
ಜೇರ್ರೀಷ	ജേര്രീഷ
ಜೇರ್ಶೀಕಾ	ജേര്ശീകാ
ಜೈಚಾನ್ದ್ರಣ	ജൈചാന്ദ്രണ
ಜೈನ	ജൈന
ಜೈಸಲ	ജൈസല
ಜೈಹಾಸೀನೀ	ജൈഹാസീനീ
ಜೋಸ್ಯಾ	ജോസ്യാ
ಜ್ಞಾನದೇವ	ജ്ഞാനദേവ
ಜ್ಞಾನಾ	ജ്ഞാനാ
ಜ್ಞಾನಾಲ	ജ്ഞാനാല
ಜ್ಞಾನೇಶ್ವರೀ	ജ്ഞാനേശ്വരീ
ಜ್ಯೋತಿರ್ಮೋಯೀ	ജ്യോതിര്മോയീ
ಜ್ಯೋತಿಷಮತಿ	ജ്യോതിഷമതി
ಜ್ಯೋಥೀರ್ಮಾಈ	ജ്യോഥീര്മാഈ
ಜ್ಹಂಕರ	ജ്ഹംകര
ಜ್ಹಿಲ	ജ്ഹില
ಝರಲ	ഝരല
ಝವಿಯನ	ഝവിയന
ಝಾರಾ	ഝാരാ
ಝೀಣೀ	ഝീണീ
ಝೇನೀತ	ഝേനീത
ಝೇನೀಶಾ	ഝേനീശാ
ಝ್ಯನಾ	ഝ്യനാ
ಟಿಮ್ಮೀ	ടിമ്മീ
ಠುಮಕೀ	ഠുമകീ
ಠುಮರೀ	ഠുമരീ
ಡಿಮ್ಪೀ	ഡിമ്പീ
ತಂಗವೇಲ	തംഗവേല
ತಂತ್ರ	തംത്ര
ತಂಸೀ	തംസീ
ತಕ್ಶೀಲ	തക്ശീല
ತಜಜ್ಞ	തജജ്ഞ
ತಜಸರೀ	തജസരീ
ತತ್ವಗ್ಯಾನಾಪ್ರದ	തത്വഗ്യാനാപ്രദ
ತನವೀರ	തനവീര
ತನಾವ	തനാവ
ತನೇಶ	തനേശ
ತನ್ವಿಕಾ	തന്വികാ
ತನ್ವೀಶ್ರೀ	തന്വീശ്രീ
ತಪಸ	തപസ
ತಪಸ್ವೀ	തപസ്വീ
ತಮಸ	തമസ
ತಮಾಯಾನ್ಥ್ಯ	തമായാന്ഥ്യ
ತಮಾಸ್ವೀ	തമാസ്വീ
ತಮಿಲಾ	തമിലാ
ತಮೇಶ	തമേശ
ತರಂಗಿನೀ	തരംഗിനീ
ತರಲ	തരല
ತರಸ್ವೀನ	തരസ്വീന
ತರಿತ	തരിത
ತರುಶೀ	തരുശീ
ತಲ್ಲೀ	തല്ലീ
ತಶಾ	തശാ
ತಾಕ್ಸ್ವೀಹ	താക്സ്വീഹ
ತಾನಾಸೀ	താനാസീ
ತಾನ್ಹಿತಾ	താന്ഹിതാ
ತಾಮಾಂಶ್ರೀ	താമാംശ്രീ
ತಾಮಾಸ್ವಿನೀ	താമാസ്വിനീ
ತಾಮಿಲಸೇಲ್ವೀ	താമിലസേല്വീ
ತಾಯೀನ	തായീന
ತಾರಾಕ್ಷ	താരാക്ഷ
ತಾರಾಚಂದ	താരാചംദ
ತಾರಾನೀಸೇನ	താരാനീസേന
ತಾರೀಶೀ	താരീശീ
ತಾಲಿನ	താലിന
ತಾವಾಸ್ಯ	താവാസ്യ
ತಿತಲೀ	തിതലീ
ತಿಲಕ	തിലക
ತಿಸ್ಯಾ	തിസ്യാ
ತೀಅನಾ	തീഅനാ
ತೀಯಶಾ	തീയശാ
ತೀಯಸ	തീയസ
ತುನಾವಾ	തുനാവാ
ತುರಾನ್ಯು	തുരാന്യു
ತುಲಜಾ	തുലജാ
ತುಲಸಾ	തുലസാ
ತುಲೀ	തുലീ
ತುಲೀಪ	തുലീപ
ತುಷಾರ	തുഷാര
ತುಷಿತ	തുഷിത
ತುಷ್ಟಿ	തുഷ്ടി
ತೇಗವಿರ	തേഗവിര
ತೇಜಸೀ	തേജസീ
ತೇಜಸ್ವೀ	തേജസ്വീ
ತೇಜಸ್ವೀನ	തേജസ്വീന
ತೇಜೀ	തേജീ
ತೇಜುಲ	തേജുല
ತೇಜೇನದರ	തേജേനദര
ತೇಜೇಶ	തേജേശ
ತೇವಾನ	തേവാന
ತೇಸಶ	തേസശ
ತೋಮಾಂಲೀ	തോമാംലീ
ತೋಯಾಜ	തോയാജ
ತೋಶೀ	തോശീ
ತೋಶೀನ	തോശീന
ತೌಲೀಕ	തൌലീക
ತ್ರಂಬಕ	ത്രംബക
ತ್ರಿಂಬಿಕಾ	ത്രിംബികാ
ತ್ರಿಕಾಯಾ	ത്രികായാ
ತ್ರಿಜಲ	ത്രിജല
ತ್ರಿಪುತಾ	ത്രിപുതാ
ತ್ರಿಪುರಸುಂದರೀ	ത്രിപുരസുംദരീ
ತ್ರಿಪುರಾರೀ	ത്രിപുരാരീ
ತ್ರಿಪ್ತಾ	ത്രിപ്താ
ತ್ರಿಲೋಕೇಶ	ത്രിലോകേശ
ತ್ರಿವಿಕ್ರಮ	ത്രിവിക്രമ
ತ್ರಿವೇಣೀ	ത്രിവേണീ
ತ್ರಿಶಲಾನಾ	ത്രിശലാനാ
ತ್ರಿಶಾಲಾ	ത്രിശാലാ
ತ್ರಿಶುಲಿನೀ	ത്രിശുലിനീ
ತ್ರೀನೇಶ	ത്രീനേശ
ತ್ರೀಮ್ಬೀಕಾ	ത്രീമ്ബീകാ
ತ್ರೀಲೋಚನನ	ത്രീലോചനന
ತ್ರೀವೀದ	ത്രീവീദ
ತ್ರೀಸವಾ	ത്രീസവാ
ಥಂಗಾ	ഥംഗാ
ಥಾನೀಶ್ಕಾ	ഥാനീശ്കാ
ಥಾನುಂಶಾ	ഥാനുംശാ
ಥಾರ್ಶೀನೀ	ഥാര്ശീനീ
ಥಾರ್ಸೀನ	ഥാര്സീന
ದಂದಾಪಾನೀ	ദംദാപാനീ
ದಕ್ಶಾಜಾ	ദക്ശാജാ
ದಕ್ಷೀ	ദക്ഷീ
ದಯಾಕರ	ദയാകര
ದಯಾನಿತಾ	ദയാനിതാ
ದಯಾಲನ	ദയാലന
