# Baby names
अनिया	انییا
गंगाधरा	گنگادھرا
गंगाह	گنگاه
गंगेश	گنگیش
गंदिवा	گندیوا
गंधरज	گندھرج
गंधा	گندھا
गग्नेश	گگنیش
गजगामिनी	گجگامینی
गजबाहू	گجباهو
गजानंद	گجانند
गणपत	گنپت
गणावी	گناوی
गति	گتی
गनेसा	گنیسا
गन्नों	گننوں
गम्या	گمیا
गरिमान	گریمان
गरिष्ट	گریشٹ
गर्विक	گرویک
गहना	گهنا
गांगी	گانگی
गांधिनी	گاندھینی
गांधी	گاندھی
गान्धरिका	گاندھریکا
गान्धर्व	گاندھرو
गायकाप्रिया	گایکاپرییا
गायले	گایلے
गारीन	گارین
गावी	گاوی
गीतासरी	گیتاسری
गीथीका	گیتھیکا
गौरीमनोहरी	گاوریمنوهری
चंदन	چندن
चंदर	چندر
चंदा	چندا
चंदालिनी	چندالینی
चंद्र भान	چندر بھان
चंद्रक	چندرک
चंद्रकान्ता	چندرکانتا
चंद्रदेव	چندردیو
चंद्रन्शुं	چندرنشوں
चंद्रबिंदु	چندربیندو
चंद्रमाधाव	چندرمادھاو
चंद्रलेक्षा	چندرلیکشا
चंद्रानन	چندرانن
चंपक	چنپک
चंपा	چنپا
चकोर	چکور
चक्रदेव	چکردیو
चक्रधारीनी	چکردھارینی
चक्रेश	چکریش
चक्शन	چکشن
चनक	چنک
चन्द्रवादना	چندروادنا
चमेली	چمیلی
चानक्य	چانکی
चानाक्षी	چاناکشی
चानास्या	چاناسیا
चारन	چارن
चाहना	چاهنا
चैन	چاین
चैनीका	چاینیکا
छाया	چھایا
छायावती	چھایاوتی
जगजीवन	جگجیون
जगतगुरु	جگتگورو
जगतप्रभु	جگتپربھو
जगदम्बा	جگدمبا
जगनमाता	جگنماتا
जगन्नाथ	جگنناتھ
जगाती	جگاتی
जग्रवी	جگروی
जनकनंदिनी	جنکنندینی
जनिता	جنیتا
जनीशा	جنیشا
जबिने	جبینے
जलधि	جلدھی
जलधीजा	جلدھیجا
जल्पा	جلپا
ज़ैलेखा	جایلیکھا
जागती	جاگتی
जागवी	جاگوی
जाननी	جاننی
जाह्नवी	جاهنوی
जिअना	جیانا
जैकापिश	جایکاپیش
जैदेव	جایدیو
जैमिल	جایمیل
जैलेण	جایلین
जैलेश	جایلیش
जैहासीनी	جایهاسینی
झांजर	جھانجر
झानीशा	جھانیشا
झीतीएन	جھیتیین
झीहान	جھیهان
झेव	جھیو
टागोर	ٹاگور
डाली	ڈالی
तंगी	تنگی
तंबूरा	تنبورا
तनय	تنی
तनाव	تناو
तनिश्क	تنیشک
तनिसी	تنیسی
तनुं प्रिया	تنوں پرییا
तनुश्री	تنوشری
तन्निष्ठा	تننیشٹھا
तन्मयी	تنمیی
तन्वीश्री	تنویشری
तपीश	تپیش
तपेन्द्र	تپیندر
तप्त	تپت
तमन	تمن
तमसा	تمسا
तमाली	تمالی
तमिला	تمیلا
तम्मना	تممنا
तरंत	ترنت
तलंक	تلنک
तलाव	تلاو
तहान	تهان
तहास्वीनी	تهاسوینی
ताजेन्दर	تاجیندر
तानाय्मी	تانایمی
तानाश्वी	تاناشوی
तानीसका	تانیسکا
तानीस्क	تانیسک
तानुंश्सी	تانونشسی
तानेश्वर	تانیشور
तान्तव	تانتو
तान्वीतासरी	تانویتاسری
तान्वेशा	تانویشا
तान्श्राय	تانشرای
तान्हिता	تانهیتا
तामस	تامس
ताराधिश	تارادھیش
तारानाथ	تاراناتھ
तारिणी	تارینی
तारीक	تاریک
तारीन	تارین
दक्शिनयन	دکشینین
दक्षायज्ञअविनाशीनी	دکشایجناویناشینی
दक्षाहता	دکشاهتا
दक्षित	دکشیت
दज्शी	دجشی
दनूज़	دنوج
दयानीश्का	دیانیشکا
दयामणी	دیامنی
दयावान्ती	دیاوانتی
दरिद्रा धाव्सीनी	دریدرا دھاوسینی
दरिद्रीयानाशीनी	دریدرییاناشینی
दर्पण	درپن
दर्श	درش
दर्शिका	درشیکا
दर्शीनीका	درشینیکا
दल	دل
दलापथी	دلاپتھی
दशा	دشا
दशाग्रीवा शीरोहरा	دشاگریوا شیروهرا
दशाग्रीवाकुलान्ताका	دشاگریواکولانتاکا
दशाबहवे	دشابهوے
दानवेन्द्रविनाशका	دانویندرویناشکا
दानास्वी	داناسوی
दानीश	دانیش
दान्दयुंधापनी	داندیوندھاپنی
दायिनी	دایینی
दारुण	دارون
दिनल	دینل
दीक्षाना	دیکشانا
देदीप्य	دیدیپی
देबर्पीता	دیبرپیتا
देब्जानी	دیبجانی
दैत्याकुलान्ताका	دایتیاکولانتاکا
दैपायन	دایپاین
दैवंश	دایونش
नंगाई	ننگااِ
नक्श	نکش
नगरजन	نگرجن
नगा मांल्लेस्वारी	نگا مانللیسواری
नदीप	ندیپ
नभोज	نبھوج
नाक्ति	ناکتی
नाक्षथ्रा	ناکشتھرا
नाक्ष्थ्रा	ناکشتھرا
नाग	ناگ
नागममां	ناگمماں
नागराजा	ناگراجا
नागार्जुन	ناگارجون
नागेन्द्र	ناگیندر
नागैः	ناگایها
नाचिक	ناچیک
नादारंजनी	نادارنجنی
नाबनीता	نابنیتا
नाभस	نابھس
नाभिता	نابھیتا
नामांनारायनी	نامانناراینی
नामी	نامی
नारंग	نارنگ
नेमा	نیما
नैंशी	ناینشی
नैजा	نایجا
नैनीशा	ناینیشا
नैरित	نایریت
नैवेद	نایوید
पंखी	پنکھی
पंडी	پنڈی
पंड्या	پنڈیا
पक्ष	پکش
पक्षालिका	پکشالیکا
पदमन	پدمن
पद्मनाभ	پدمنابھ
पद्मनाभा	پدمنابھا
पद्ममालिनी	پدممالینی
पद्मरेखा	پدمریکھا
पद्मांनाबन	پدماننابن
पद्मांनाभा प्रिया	پدماننابھا پرییا
पद्माकर	پدماکر
पद्माक्षी	پدماکشی
पद्माजई	پدماجاِ
पद्मापति	پدماپتی
पद्मारूपा	پدماروپا
पन्दालावासन	پندالاواسن
पन्यश्री	پنیشری
पपम्मां	پپمماں
पमीला	پمیلا
पम्बवासन	پمبواسن
पम्बा	پمبا
पराजिका	پراجیکا
पलाक्ष	پلاکش
पलाशकुसूम	پلاشکوسوم
पलाशीनी	پلاشینی
पल्लब	پللب
पल्लवित	پللویت
पाओला	پااولا
पाक	پاک
पागलावन	پاگلاون
पाटला	پاٹلا
पातालवती	پاتالوتی
पामेला	پامیلا
पायल	پایل
पारस	پارس
पाराज	پاراج
पार्थीवी	پارتھیوی
पालिन	پالین
पालीन	پالین
पावन	پاون
पावनी	پاونی
पावानी	پاوانی
पाही	پاهی
फिरकी	پھیرکی
फेनी	پھینی
फ्रवश	پھروش
फ्रान्चीस	پھرانچیس
फ्रेया	پھرییا
फ्लावीना	پھلاوینا
बंदान	بندان
बंधीनी	بندھینی
बग्याराज	بگیاراج
बनबिहारी	بنبیهاری
बन्दीता	بندیتا
बन्नी	بننی
बबला	ببلا
बरखा	برکھا
बर्षा	برشا
बलदेव	بلدیو
बलप्रदा	بلپردا
बलरह	بلره
बलवान	بلوان
बलाचंदर	بلاچندر
बलादीत्य	بلادیتی
बविता	بویتا
बवीश्यसरी	بویشیسری
बसंती	بسنتی
बहुधा	بهودھا
बांसुरी	بانسوری
बाबु	بابو
बालक्रिष्ना	بالکریشنا
बालाजी	بالاجی
बालाशंकर	بالاشنکر
बालु	بالو
बालेन्द्र	بالیندر
बाळ सुब्रमनी	باڑ سوبرمنی
बीकुन्थ	بیکونتھ
बेकुरी	بیکوری
बेनीता	بینیتا
बेन्शिक	بینشیک
बेला	بیلا
बैशाळी	بایشاڑی
बैसाखी	بایساکھی
बौमांथी	باومانتھی
भव्य	بھوی
भागवंती	بھاگونتی
भागवाथ	بھاگواتھ
भाद्रिका	بھادریکا
भारती	بھارتی
मदेश	مدیش
मधु बिंदु	مدھو بیندو
मधुघोष	مدھوگھوش
मधुचंदा	مدھوچندا
मधुप्रिता	مدھوپریتا
मधुप्रिया	مدھوپرییا
मधुमति	مدھومتی
मधुमालती	مدھومالتی
मधुरानी	مدھورانی
मधुवंती	مدھوونتی
मधुवंथी	مدھوونتھی
मधुशा	مدھوشا
मधुशाना	مدھوشانا
मधेश	مدھیش
महंथी	مهنتھی
महाक्रम	مهاکرم
महादुर्गा	مهادورگا
महादेवादीपुजीता	مهادیوادیپوجیتا
महाध्युता	مهادھیوتا
महाबाहु	مهاباهو
महालक्ष्मी	مهالکشمی
मांदव	ماندو
मांधुवेमान	ماندھوویمان
मागथी	ماگتھی
माघा	ماگھا
माधव दास	مادھو داس
माधवन	مادھون
माधविलता	مادھویلتا
माधवी	مادھوی
मानीक्या	مانیکیا
मान्दाविक	مانداویک
मायन	ماین
माया	مایا
मायीन	مایین
मारीश	ماریش
मारीशा	ماریشا
मार्गीन	مارگین
माला	مالا
मालीन	مالین
माही	ماهی
यग्ना	یگنا
यज्ञेश्वर	یجنیشور
यज्नारूप	یجناروپ
यथार्थ	یتھارتھ
यशवंत	یشونت
यशस्व	یشسو
यशित	یشیت
यशील	یشیل
यशुस	یشوس
यशोदागर्बा सम्भूता	یشوداگربا سمبھوتا
यशोमती	یشومتی
यश्मिता	یشمیتا
यश्वीन	یشوین
यस्मीनी	یسمینی
यह्स्मिता	یهسمیتا
याचन	یاچن
याज	یاج
याजक	یاجک
यातीएश	یاتییش
यादावी	یاداوی
याधना	یادھنا
यामि	یامی
यामिनी	یامینی
यामुरा	یامورا
याशोगुरी	یاشوگوری
यास्तीका	یاستیکا
रगब	رگب
रगवेन्द्र	رگویندر
रगुनातन	رگوناتن
रघुराम	رگھورام
रजिता	رجیتا
रजीनी	رجینی
रबानी	ربانی
रहस	رهس
रहाम	رهام
रहीनी	رهینی
राई	رااِ
रागावीनोदीनी	راگاوینودینی
रागेश	راگیش
राघवेन्द्र	راگھویندر
राज	راج
राज  किरण	راج  کیرن
राजकुमार	راجکومار
राजमणी	راجمنی
राजलक्ष्मी	راجلکشمی
राजशेखर	راجشیکھر
राजसेकर	راجسیکر
राजस्व	راجسو
राजार्शी	راجارشی
राजेशनी	راجیشنی
राज्रीता	راجریتا
राद्न्य	رادنی
राधेश	رادھیش
रावी	راوی
रास्या	راسیا
राहीन्य	راهینی
राहुल	راهول
लक्षा	لکشا
लक्ष्मणा	لکشمنا
लक्ष्मीकानतम	لکشمیکانتم
लक्ष्मीगोपाल	لکشمیگوپال
लक्ष्मीनारायण	لکشمیناراین
लक्ष्मीश	لکشمیش
लक्ष्य	لکشی
लजीथा	لجیتھا
लताकारा	لتاکارا
लतेश	لتیش
लम्बोदरा	لمبودرا
ललित	للیت
ललितचंद्रा	للیتچندرا
ललितामोहना	للیتاموهنا
ललीतादीत्य	للیتادیتی
लवना	لونا
लवाम	لوام
लशिका	لشیکا
लहिता	لهیتا
लहेर	لهیر
लाईना	لااِنا
लाकेश	لاکیش
लाक्सेथा	لاکسیتھا
लाजवती	لاجوتی
लाडु	لاڈو
लातेश	لاتیش
लारा	لارا
लारान्य	لارانی
लारीना	لارینا
लालीतेश	لالیتیش
लावा	لاوا
लावालिका	لاوالیکا
लावेन	لاوین
लासकी	لاسکی
लास्यावी	لاسیاوی
लौहित्य	لاوهیتی
वक्ति	وکتی
वक्रतुंड	وکرتونڈ
वजसनी	وجسنی
वज्रबाहू	وجرباهو
वज्रमानी	وجرمانی
वज्राधर	وجرادھر
वधी	ودھی
वनदुर्गा	وندورگا
वनमाला	ونمالا
वनाथी	وناتھی
वन्दिता	وندیتا
वाक्षु	واکشو
वाग्देवी	واگدیوی
वाटिका	واٹیکا
वानादुर्गा	وانادورگا
वान्या	وانیا
वामांनीए	واماننیے
वालकय	والکی
वाली	والی
वालीप्रमाताना	والیپرماتانا
वासवादात्ता	واسواداتتا
वासु	واسو
वाहिनी	واهینی
वेदांत	ویدانت
वैजनाथ	وایجناتھ
वैजयी	وایجیی
वैजीनाथ	وایجیناتھ
वैवत	وایوت
वैशाली	وایشالی
वैश्नोव	وایشنوو
वैषित	وایشیت
वैषेका	وایشیکا
संदेश	سندیش
सच	سچ
सचिता	سچیتا
सचिव	سچیو
सचिश	سچیش
सचीना	سچینا
सचेत	سچیت
सचेतन	سچیتن
सच्चिदानंदा	سچچیدانندا
सदानंदा	سدانندا
सबरीश्री	سبریشری
सहारिका	سهاریکا
सह्रुदी	سهرودی
साई	سااِ
साई कुमारी	سااِ کوماری
साई वाणी	سااِ وانی
सागरिक	ساگریک
सागरिका	ساگریکا
साद्रीशी	سادریشی
साधक	سادھک
साधका	سادھکا
साध्वी	سادھوی
सानवी तारीता	سانوی تاریتا
सामान	سامان
सामोद	سامود
साय बिंधु	سای بیندھو
सारंगी	سارنگی
सारस	سارس
सारांश	سارانش
सार्थ	سارتھ
सार्या	ساریا
सावन	ساون
सावीनी	ساوینی
साहना	ساهنا
हंशल	هنشل
हंसराज	هنسراج
हंसानंदी	هنسانندی
हंसीनी	هنسینی
हंस्ध्वानी	هنسدھوانی
हजेश	هجیش
हनार्वीन	هناروین
हनीश	هنیش
हनुमान	هنومان
हन्शीका	هنشیکا
हबीता	هبیتا
हमृथा	همرتھا
हरण	هرن
हरनाध	هرنادھ
हरषी	هرشی
हरिज	هریج
हरिजाथा	هریجاتھا
हरिदास	هریداس
हरिद्र	هریدر
हरिनाक्षी	هریناکشی
हरिप्रसाद	هریپرساد
हरिशरण	هریشرن
हरिहर	هریهر
हरिहर पुत्र	هریهر پوتر
हरी किशन	هری کیشن
हरी नारायण	هری ناراین
हरीथा	هریتھا
हरीनीका	هرینیکا
हरीन्द्र	هریندر
हरीमांर्कातामांर्कता	هریمانرکاتامانرکتا
हरीराम	هریرام
हरीश्व	هریشو
हरीसाई	هریسااِ
हरेकृष्ण	هریکرشن
हरेश्वर	هریشور
हर्लेय	هرلیی
हलेस्या	هلیسیا
हारनी	هارنی
हार्ड	هارڈ
हासीता	هاسیتا
हीमांवाथी	هیمانواتھی
हील्लेय	هیللیی
हेशीका	هیشیکا
