auɡustuf	アウグストゥフ
ɔlɛɕɲit͡sa	オレシニツァ
ɔlʂtɨn	オルシュティン
ɔpɔt͡ʂnɔ	オポチュノ
ɔstruda	オストルダ
ɔstruf	オストルフ
ɔstruf	オストルフ
ɔstrɔvʲɛt͡s	オストロビエツ
ɔstrɔwɛŋka	オストロウェンカ
ɔstʂɛʂuf	オストシェシュフ
ɔtfɔt͡sk	オトフォツク
ɔwava	オワバ
ɔxɔta	オホタ
ɔɕvʲɛ̃t͡ɕim	オシフィエンチム
ɕlɔ̃sk	シロンスク
ɕruba	シルバ
ɕrɔda	シロダ
ɕrɛm	シレム
ɕvidvin	シフィドビン
ɕvʲɛbɔd͡ʑin	シフィエボジン
ɕvʲɛntɔkʂɨskʲɛ	シフィエントクシスキエ
ɕvʲɛt͡ɕɛ	シフィエチェ
ɕɛdlt͡sɛ	シェドルツェ
ɕɛrat͡s	シェラツ
ɕɲardvɨ	シニャルドビ
ɛlblɔŋk	エルブロンク
ɛwk	エウク
ɡarvɔʎin	ガルボリン
ɡaʎit͡sja	ガリツィア
ɡdaɲsk	グダンスク
ɡdɨɲa	グディニャ
ɡips	ギプス
ɡiʐɨt͡skɔ	ギジツコ
ɡmin	グミン
ɡrabuf	グラブフ
ɡrajɛvɔ	グライェボ
ɡrɨfinɔ	グリフィノ
ɡrɨfit͡sɛ	グリフィツェ
ɡurt͡sɛ	グルツェ
ɡwda	グウダ
ɡwɔɡuf	グウォグフ
ɡɔlɛɲuf	ゴレニュフ
ɡɔrʎit͡sɛ	ゴルリツェ
ɡɔstɨɲin	ゴスティニン
ɡɔt͡swavɛk	ゴツワベク
ɡɛmba	グエンバ
ɡɲɛznɔ	グニエズノ
ɡʎivit͡sɛ	グリビツェ
ɲid͡ʑit͡sa	ニジツァ
ɲiskɔ	ニスコ
ɲit͡ɕi	ニチ
ɲɛbɔ	ニエボ
ʂt͡ʂɛbʐɛʂɨɲɛ	シュチェブジェシニエ
ʂt͡ʂɛt͡ɕin	シュチェチン
ʂt͡ʂɛt͡ɕinɛk	シュチェチネク
ʂt͡ʂɨtnɔ	シュチトノ
ʂum	シュム
ʎipnɔ	リプノ
ʎiɕt͡ɕ	リシチ
ʐarɨ	ジャリ
ʐɔna	ジョナ
ʐɛka	ジェカ
ʐɛraɲ	ジェラン
ʐɛʂuf	ジェシュフ
ʑrɛbʲɛ̃	ジレビエン
ʑɛlɔnka	ジェロンカ
