# Baby names
অকার্যতানাযা	ଅକାର୍ଯତାନାଯା
দন্যতা	ଦନ୍ଯତା
দবাশীশ	ଦବାଶୀଶ
দবীত	ଦବୀତ
দযাল	ଦଯାଲ
দযাস্বরূপ	ଦଯାସ୍ବରୂପ
দর্মীনী	ଦର୍ମୀନୀ
দর্শনী	ଦର୍ଶନୀ
দর্শিক	ଦର୍ଶିକ
দর্শীল	ଦର୍ଶୀଲ
দলাপথী	ଦଲାପଥୀ
দশাবহবে	ଦଶାବହବେ
দানবেন্দ্রবিনাশকা	ଦାନବେନ୍ଦ୍ରବିନାଶକା
দান্দাপানী	ଦାନ୍ଦାପାନୀ
দাব	ଦାବ
দামন	ଦାମନ
দারুণ	ଦାରୁଣ
দাল্ভযা	ଦାଲ୍ଭଯା
দাস	ଦାସ
দিক্ষীন	ଦିକ୍ଷୀନ
দিন দযাল	ଦିନ ଦଯାଲ
দিনাবংধাবে	ଦିନାବଂଧାବେ
দিপন্ষা	ଦିପନ୍ଷା
দিপ্তিকা	ଦିପ୍ତିକା
দিবেনা	ଦିବେନା
দিযা	ଦିଯା
দিরাজ	ଦିରାଜ
দীক্ষিতা	ଦୀକ୍ଷିତା
দীতা	ଦୀତା
দীপক	ଦୀପକ
দীপনা	ଦୀପନା
দীপশিখা	ଦୀପଶିଖା
দীপালী	ଦୀପାଲୀ
দীপ্তা	ଦୀପ୍ତା
দীপ্তিকানা	ଦୀପ୍ତିକାନା
দেনীষ	ଦେନୀଷ
দেন্সী	ଦେନ୍ସୀ
দেবগর্ভা	ଦେବଗର୍ଭା
দেবর্পীতা	ଦେବର୍ପୀତା
দেবা	ଦେବା
দেবাগাংধারী	ଦେବାଗାଂଧାରୀ
দেবারতী	ଦେବାରତୀ
দেবারীশী	ଦେବାରୀଶୀ
দেবিক	ଦେବିକ
দেবীন	ଦେବୀନ
দেব্প্রসাদ	ଦେବ୍ପ୍ରସାଦ
দেব্প্রীতা	ଦେବ୍ପ୍ରୀତା
দেম্ধেন্দ্র	ଦେମ୍ଧେନ୍ଦ୍ର
দেযাশীনী	ଦେଯାଶୀନୀ
দেস্পীনা	ଦେସ୍ପୀନା
দৈবত	ଦୈବତ
দৈবী	ଦୈବୀ
দৈবেয	ଦୈବେଯ
ধনশ্রী	ଧନଶ୍ରୀ
ধনিযা	ଧନିଯା
ধন্যতা	ଧନ୍ଯତା
ধন্যশ্রী	ଧନ୍ଯଶ୍ରୀ
ধরনী	ଧରନୀ
ধরাহাসীনী	ଧରାହାସୀନୀ
ধারিকা	ଧାରିକା
ধারীত্রী	ଧାରୀତ୍ରୀ
ধার্শীকা	ଧାର୍ଶୀକା
নংদ-নংদন	ନଂଦ-ନଂଦନ
নংদপাল	ନଂଦପାଲ
নংধা	ନଂଧା
নচিকেতা	ନଚିକେତା
নটরাজ	ନଟରାଜ
নবকুংজ	ନବକୁଂଜ
নবরাতনা	ନବରାତନା
নবেংদু	ନବେଂଦୁ
নমনা	ନମନା
নর্মদা	ନର୍ମଦା
নাংবী	ନାଂବୀ
নাগবেনী	ନାଗବେନୀ
নাগভুষণ	ନାଗଭୁଷଣ
নাগমমাং	ନାଗମମାଂ
নাগরাজু	ନାଗରାଜୁ
নাগেস্বারী	ନାଗେସ୍ବାରୀ
নাতন	ନାତନ
নাতিন	ନାତିନ
নাতীক	ନାତୀକ
নান্দীথা	ନାନ୍ଦୀଥା
নাবেতা	ନାବେତା
নাবেশা	ନାବେଶା
নাভ্যা	ନାଭ୍ଯା
নামাংহা	ନାମାଂହା
নাযসা	ନାଯସା
নাযানী	ନାଯାନୀ
নারাযণন	ନାରାଯଣନ
নারাযন	ନାରାଯନ
নার্ন্রতা	ନାର୍ନ୍ରତା
নাশাল	ନାଶାଲ
নিদ্রা	ନିଦ୍ରା
নিবা	ନିବା
নিহারিকা	ନିହାରିକା
নীকাশা	ନୀକାଶା
নীচিকা	ନୀଚିକା
নীথী	ନୀଥୀ
নীনা	ନୀନା
নীবেদীতা	ନୀବେଦୀତା
নীরজ নযন	ନୀରଜ ନଯନ
নীরব	ନୀରବ
নীলকাংত্	ନୀଲକାଂତ୍
নীলযা	ନୀଲଯା
নীলাবাথী	ନୀଲାବାଥୀ
নীলাম্বর	ନୀଲାମ୍ବର
নীলাম্বরী	ନୀଲାମ୍ବରୀ
নেকা	ନେକା
নেথ্রা	ନେଥ୍ରା
নেবেধা	ନେବେଧା
নেমাংলী	ନେମାଂଲୀ
নেল্বীন	ନେଲ୍ବୀନ
নেসরা	ନେସରା
নৈংশী	ନୈଂଶୀ
নৈনীশ	ନୈନୀଶ
নৈনুষ	ନୈନୁଷ
নৈমিষ	ନୈମିଷ
নৈমিষা	ନୈମିଷା
নৈমেষ	ନୈମେଷ
নৌরিন	ନୌରିନ
পংকজ	ପଂକଜ
পংকাজধারিণী	ପଂକାଜଧାରିଣୀ
পংখী	ପଂଖୀ
পংচজন্য	ପଂଚଜନ୍ଯ
পংধারী	ପଂଧାରୀ
পট মংজরী	ପଟ ମଂଜରୀ
পতগ	ପତଗ
পত্তাম্বরাপরীধানা	ପତ୍ତାମ୍ବରାପରୀଧାନା
পত্র	ପତ୍ର
পদমাংক্ষ্য	ପଦମାଂକ୍ଷ୍ଯ
পদ্মকাংত	ପଦ୍ମକାଂତ
পদ্মগ্রিহা	ପଦ୍ମଗ୍ରିହା
পদ্মমালিনী	ପଦ୍ମମାଲିନୀ
পদ্মাংকল্যানী	ପଦ୍ମାଂକଲ୍ଯାନୀ
পদ্মাজঈ	ପଦ୍ମାଜଈ
পনিতা	ପନିତା
পন্দালাবাসন	ପନ୍ଦାଲାବାସନ
পন্দীযারাজ	ପନ୍ଦୀଯାରାଜ
পবন  আদিত্য	ପବନ  ଆଦିତ୍ଯ
পবনপুত্র	ପବନପୁତ୍ର
পবিত্রণ	ପବିତ୍ରଣ
পবিনা	ପବିନା
পবীকরণ	ପବୀକରଣ
পবীশ্না	ପବୀଶ୍ନା
পযোধরা	ପଯୋଧରା
পরতাপ ; পরতাপ	ପରତାପ ; ପରତାପ
পরম-হংস	ପରମ-ହଂସ
পরমাত্মা	ପରମାତ୍ମା
পরমার্থ	ପରମାର୍ଥ
পরাকাষ	ପରାକାଷ
পরান্জয	ପରାନ୍ଜଯ
পরাসরা	ପରାସରା
পরিচয	ପରିଚଯ
পরিসী	ପରିସୀ
পরেশ	ପରେଶ
পর্কাবী	ପର୍କାବୀ
পর্নবী	ପର୍ନବୀ
পর্নল	ପର୍ନଲ
পর্বতীপ্রিত	ପର୍ବତୀପ୍ରିତ
পর্হন	ପର୍ହନ
পলক	ପଲକ
পলানী	ପଲାନୀ
পলাশ	ପଲାଶ
পল্লাবী	ପଲ୍ଲାବୀ
পহেল	ପହେଲ
পাক	ପାକ
পানমোলী	ପାନମୋଲୀ
পাব	ପାବ
পাযোধর	ପାଯୋଧର
পারিতোশ	ପାରିତୋଶ
পারুল	ପାରୁଲ
পালীত	ପାଲୀତ
পাহী	ପାହୀ
পীতাংবর	ପୀତାଂବର
পীযাশা	ପୀଯାଶା
পূজীতা	ପୂଜୀତା
পূর্বীজ্হা	ପୂର୍ବୀଜ୍ହା
পূশীথা	ପୂଶୀଥା
পোউর্নীমাং	ପୋଉର୍ନୀମାଂ
পোর্নীমাং	ପୋର୍ନୀମାଂ
পোশীথা	ପୋଶୀଥା
পৌরুষ	ପୌରୁଷ
ফণীশ	ଫଣୀଶ
ফনিংদ্র	ଫନିଂଦ୍ର
ফ্রেযল	ଫ୍ରେଯଲ
ফ্লাবীনা	ଫ୍ଲାବୀନା
বংশজা	ବଂଶଜା
বংশীধর	ବଂଶୀଧର
বংসী	ବଂସୀ
বকা	ବକା
বদ্রীনাথ	ବଦ୍ରୀନାଥ
বনমালা	ବନମାଲା
বনাজ	ବନାଜ
বনীলা	ବନୀଲା
বন্দীনী	ବନ୍ଦୀନୀ
বন্ধানা	ବନ୍ଧାନା
বপুন	ବପୁନ
ববয	ବବଯ
ববিশ	ବବିଶ
বরজোত্তামাং	ବରଜୋତ୍ତାମାଂ
বর্টীক	ବର୍ଟୀକ
বর্তার	ବର୍ତାର
বর্শনেযা	ବର୍ଶନେଯା
বর্শীতা	ବର୍ଶୀତା
বর্ষিত	ବର୍ଷିତ
বলরাম	ବଲରାମ
বলাচান্দ্রণ	ବଲାଚାନ୍ଦ୍ରଣ
