жана	jana
келүү	kelüü
моралдын	moraldyn
тармактардагы	tarmaktardagy
түшүндүрүлбөшү	tüshündürülböshü
чектөөлөрсүз	chektöölörsüz
бири‐бирине	biri‐birine
элдер	elder
санала	sanala
бузган	buzgan
кул	kul
мамилекылууга	mamilekyluuga
р	r
эркиндиктерине	erkindikterine
үйрөнүүнү	üĭrönüünü
жеткен	jetken
блбошун	blboshun
териштирүү	terishtirüü
түзүлүшү	tüzülüshü
кийлигишүү	kiĭligishüü
күчү	küchü
өзүн‐өзү	özün‐özü
шайлоолор	shaĭloolor
ылайык	ylaĭyk
жумушсуздуктан	jumushsuzduktan
Улуттардын	Uluttardyn
кемсинтү	kemsintü
себептер	sebepter
болгондон	bolgondon
белгилери	belgileri
милдеткатары	mildetkatary
жалпыга	jalpyga
жүрүүгө	jürüügö
субъект	subʺekt
динине	dinine
укукбоюнча	ukukboyuncha
алынууга	alynuuga
баяндалган	bayandalgan
үлүгүн	ülügün
Уюмга	Uyumga
таратуу	taratuu
жолун	jolun
мажбурлоо	majburloo
салуудан	saluudan
жашоого	jashoogo
Бойго	Boĭgo
жашоосун	jashoosun
кошууга	koshuuga
тургандыгын	turgandygyn
канааттандыраарлык	kanaattandyraarlyk
Декларациядагы	Deklaratsiyadagy
каалаган	kaalagan
жашыруундугуна	jashyruunduguna
жайынын	jaĭynyn
мамлекетке	mamleketke
коом	koom
козгогон	kozgogon
көмөктө	kömöktö
компетентүү	kompetentüü
аялдар	ayaldar
келүүгө	kelüügö
эмгекүчүн	emgeküchün
кайтып	kaĭtyp
Декларациясы	Deklaratsiyasy
акылга	akylga
керек	kerek
жан	jan
жеанын	jeanyn
укуктарында	ukuktarynda
өнүгүшү	önügüshü
билдирүү	bildirüü
бош	bosh
дин	din
шартты	shartty
жашаган	jashagan
Андан	Andan
структурасы	strukturasy
өлөргө	ölörgö
тийбестигине	tiĭbestigine
ПРЕАМБУЛА	PREAMBULA
Техникалык	Tekhnikalyk
куугунтукталган	kuuguntuktalgan
расасына	rasasyna
аткарууга	atkaruuga
кызматташууда	kyzmattashuuda
жаш	jash
эмгектин	emgektin
мамлекеттердин	mamleketterdin
кызматка	kyzmatka
башкалар	bashkalar
таламдарынын	talamdarynyn
күнөөсүз	künöösüz
келген	kelgen
союздарды	soyuzdardy
зор	zor
милдеттенгендигин	mildetten·gendigin
үй‐бү	üĭ‐bü
граждандык	grajdandyk
эркиндиги	erkindigi
калыбына	kalybyna
өнүгүшүүчүн	önügüshüüchün
пайдаланылышы	paĭdalanylyshy
башкарбагандыгына	bashkarbagandygyna
инсанын	insanyn
күч‐аракеттер	küch‐araketter
дайыма	daĭyma
демократиялык	demokratiyalyk
сот	sot
ынанымдарына	ynanymdaryna
күнөөлөнгөн	künöölön·gön
жыргалчылыктарынан	jyrgalchylyktarynan
этибарга	etibarga
жоопкерчилигинин	joopkerchiliginin
Башталгыч	Bashtalgych
болуу	boluu
эчнерседен	echnerseden
чек	chek
прогресске	progresske
жашай	jashaĭ
кулчулук	kulchuluk
автору	avtoru
динди	dindi
мүчөсү	müchösü
кылынат	kylynat
куугунтукталууга	kuuguntuktaluuga
өткөрүлүп	ötkörülüp
төлөнүүчү	tölönüüchü
кадыр‐баркын	kadyr‐barkyn
салым	salym
шарттарына	sharttaryna
мүчөлөрүнөтаандык	müchölörünötaandyk
мкү	mkü
Ассамблея	Assambleya
үй‐бүлөкүтүүгө	üĭ‐bülökütüügö
ассоциациялар	assotsiatsiyalar
шайлоолордон	shaĭloolordon
кылмыштык	kylmyshtyk
айырмачылыктарына	aĭyrmachylyktaryna
тандап	tandap
эркиндиктин	erkindiktin
баш	bash
Башкы	Bashky
бар	bar
катар	katar
кирет	kiret
муктаж	muktaj
жеткиликтүү	jetkiliktüü
дегенде	degende
берүүнүн	berüünün
мыйзамдуу	myĭzamduu
топтордун	toptordun
жырткычтык	jyrtkychtyk
кармалууга	karmaluuga
Элдин	Eldin
никесиз	nikesiz
турганда	turganda
таанылышын	taanylyshyn
таануу	taanuu
иштеген	ishtegen
өкмөттүк	ökmöttük
салууга	saluuga
бирө	birö
аткарууну	atkaruunu
кетүүгө	ketüügö
бекем	bekem
Алар	Alar
соттор	sottor
жайды	jaĭdy
майып	maĭyp
күнүн	künün
мүлккө	mülkkö
төрөлгөн	törölgön
мүлкүнө	mülkünö
жумуш	jumush
издөө	izdöö
Алардын	Alardyn
мамлекет	mamleket
ырайымсыз	yraĭymsyz
учурларда	uchurlarda
адамкерчиликсиз	adamkerchiliksiz
табигый	tabigyĭ
макулдугу	makuldugu
саналат	sanalat
белгиленген	belgilen·gen
абалынын	abalynyn
алынган	alyn·gan
ажыратылууга	ajyratyluuga
кыйноолорго	kyĭnoolorgo
Уставда	Ustavda
тилине	tiline
тынчтыктын	tynchtyktyn
адабий	adabiĭ
достукка	dostukka
мамилеге	mamilege
граждандыгынан	grajdandygynan
жасалмаланбаган	jasalmalanbagan
белгиленмейинче	belgilenmeĭinche
ишмердигине	ishmerdigine
Укуктарынын	Ukuktarynyn
лүктөрүнүн	lüktörünün
тобуна	tobuna
камакка	kamakka
ээн‐эркин	een‐erkin
көзөмөлгө	közömölgö
кылгандыгы	kylgandygy
чындыгында	chyndygynda
катарыжарыялангандыгын	kataryjaryyalan·gandygyn
маалыматты	maalymatty
күнөөсү	künöösü
арга	arga
күтүрүлүүгө	kütürülüügö
соттук	sottuk
юрисдикциясында	yurisdiktsiyasynda
туруу	turuu
ажыратылбайт	ajyratylbaĭt
сыйынууну	syĭynuunu
издө	izdö
эсептелген	eseptelgen
жүргүзүүгө	jürgüzüügö
бузулган	buzulgan
көрүүгө	körüügö
тийиштүү	tiĭishtüü
башкалардын	bashkalardyn
милдеттенмелерин	mildettenmelerin
башталгыч	bashtalgych
укуктукже	ukuktukje
өлкөлөрдөн	ölkölördön
түшүнүү	tüshünüü
үй‐бүлөсүүчүн	üĭ‐bülösüüchün
туугандык	tuugandyk
терисинин	terisinin
коргоо	korgoo
саналбаган	sanalbagan
түсүнө	tüsünö
түрлөрүнө	türlörünö
алуутулуу	aluutuluu
сабырдуулукка	sabyrduulukka
абийирин	abiĭirin
эмгектердин	emgekterdin
келгендигин	kelgendigin
өлкөсүнө	ölkösünö
өзгөртүүнү	özgörtüünü
турууну	turuunu
нерсеге	nersege
Коомдун	Koomdun
актыларга	aktylarga
мааниге	maanige
жаралат	jaralat
жазалоого	jazaloogo
татыктуу	tatyktuu
эрк	erk
ашышы	ashyshy
оор	oor
аткаруу	atkaruu
шайланган	shaĭlan·gan
жакшыртууга	jakshyrtuuga
жасады	jasady
айырмачылыктар	aĭyrmachylyktar
мүчө	müchö
албоо	alboo
Адамзат	Adamzat
жазаланууга	jazalanuuga
зомбулукка	zombulukka
куугунтукка	kuuguntukka
жаза	jaza
эркиндиктерге	erkindikterge
эместигине	emestigine
мыйзамдар	myĭzamdar
тараптын	taraptyn
Адам	Adam
достук	dostuk
муну	munu
ичине	ichine
мү	mü
Генералдык	Generaldyk
медициналык	meditsinalyk
тартипте	tartipte
турмуш	turmush
Декларация	Deklaratsiya
сактап	saktap
кылган	kylgan
корголушуна	korgolushuna
чогулуштар	chogulushtar
уюткусу	uyutkusu
таламдарын	talamdaryn
ишенгендиктерин	ishen·gendikterin
калыс	kalys
аялдардын	ayaldardyn
отпуск	otpusk
дискриминациялоого	diskriminatsiyaloogo
сатуучулуктун	satuuchuluktun
ашырууда	ashyruuda
өздөрүнүн	özdörünün
адамзатынын	adamzatynyn
ашыруу	ashyruu
коомдо	koomdo
учурунда	uchurunda
дискриминациялоонун	diskriminatsiyaloonun
Ассамблеясында	Assambleyasynda
адамдарга	adamdarga
жетишүү	jetishüü
мүмкүнчүлүктөр	mümkünchülüktör
бийликтин	biĭliktin
граждандыгын	grajdandygyn
материалдык	materialdyk
саналган	sanalgan
ден	den
айрым	aĭrym
беделин	bedelin
билинү	bilinü
алөлкөнүнже	alölkönünje
ишти	ishti
үгөукуктуу	ügöukuktuu
моралдык	moraldyk
коркпогон	korkpogon
жасагандыгы	jasagandygy
эки	eki
деңгээлге	denggeelge
дүйнөнүтүзүү	düĭnönütüzüü
жер	jer
укугунан	ukugunan
тамак‐ашты	tamak‐ashty
иштерди	ishterdi
укуктуулугуна	ukuktuuluguna
ынанымга	ynanymga
Уюму	Uyumu
кызматташтыктар	kyzmattashtyktar
абалда	abalda
союздарга	soyuzdarga
каражаттарынан	karajattarynan
турмуштук	turmushtuk
чыгып	chygyp
эркиндиктердин	erkindikterdin
өнөрдөн	önördön
жөрөлгөлүү	jörölgölüü
социалдыкпрогресске	sotsialdykprogresske
өзүнчө	özünchö
чечишкендигин	chechishkendigin
ортосундагы	ortosundagy
укуктардын	ukuktardyn
органы	organy
кайсы‐бир	kaĭsy‐bir
камкордук	kamkorduk
айрылганда	aĭrylganda
ынанымда	ynanymda
кулчулукта	kulchulukta
эмгектенү	emgektenü
мүчө‐мамлекеттер	müchö‐mamleketter
жарыяланган	jaryyalan·gan
да	da
кийим‐кечени	kiĭim‐kecheni
нике	nike
айтылган	aĭtylgan
н	n
идеяларды	ideyalardy
ырасымдарды	yrasymdardy
убакытка	ubakytka
максаттарына	maksattaryna
таанууну	taanuunu
жыргалчылыктын	jyrgalchylyktyn
кезде	kezde
негизине	negizine
коргоодон	korgoodon
жеткиликтү	jetkiliktü
кылуунун	kyluunun
кат‐кабарларынын	kat‐kabarlarynyn
