# Baby names
అకుతీ	اکوتی
ధోశీనీ	دھوشینی
ధ్రాస్తీ	دھراستی
నంద	نند
నందలాల	نندلال
నందినీ	نندینی
నందీఘోష	نندیگھوش
నక్షాత్ర	نکشاتر
నగరజన	نگرجن
నగా మాంల్లేస్వారీ	نگا مانللیسواری
నచికేతాస	نچیکیتاس
నటరాజన	نٹراجن
నభా	نبھا
నభాన్యు	نبھانیو
నభోజ	نبھوج
నమ్రతా	نمرتا
నరేన	نرین
నరేన్దేర	نریندیر
నర్తానా	نرتانا
నర్మద	نرمد
నర్మదా	نرمدا
నలినా	نلینا
నలేశ	نلیش
నవకార	نوکار
నవరాజ	نوراج
నవితా	نویتا
నాగదాతా	ناگداتا
నాగనాథ	ناگناتھ
నాగరాజు	ناگراجو
నాగేశ్వర	ناگیشور
నాతాభైరవీ	ناتابھایروی
నాతేసన	ناتیسن
నాధీనీ	نادھینی
నాన్నాన	ناننان
నామదేవ	نامدیو
నామాంనారాయనీ	نامانناراینی
నామాంశీ	نامانشی
నామీశా	نامیشا
నారన	نارن
నారాయన	ناراین
నారీనే	نارینے
నావేతా	ناویتا
నాహర	ناهر
నికేతా	نیکیتا
నిఖార	نیکھار
నిఖాల	نیکھال
నితల	نیتل
నిదాన	نیدان
నిధ్యానా	نیدھیانا
నినాద	نیناد
నిమల	نیمل
నిమేశ	نیمیش
నిరంజనీ	نیرنجنی
నిరాంత	نیرانت
నిరాధార	نیرادھار
నిర్మళా	نیرمڑا
నిలారూనా	نیلارونا
నిలావోలీ	نیلاوولی
నిలీన	نیلین
నిశ్కా	نیشکا
నిష్ణాం	نیشناں
నీకశ	نیکش
నీకాన్దర్య	نیکاندری
నీకాశా	نیکاشا
నీకుంజా	نیکونجا
నీక్కుం	نیککوں
నీఖేల	نیکھیل
నీగీ	نیگی
నీచికా	نیچیکا
నీధాన	نیدھان
నీనీశా	نینیشا
నీపునా	نیپونا
నీబోధీతా	نیبودھیتا
నీభా	نیبھا
నీమ్రిత	نیمریت
నీరాలీ	نیرالی
నీల కాంతా	نیل کانتا
నీలనీ	نیلنی
నీలమణి	نیلمنی
నీలాంజనా	نیلانجنا
నీలాబ్జా	نیلابجا
నీలామ్బరీ	نیلامبری
నీలేశ	نیلیش
నీవ	نیو
నీశ్రుతా	نیشروتا
నీసమాం	نیسماں
నీహన	نیهن
నేదుమాన	نیدومان
నేమీ	نیمی
నేమీశా	نیمیشا
నైంశీ	ناینشی
నైజా	نایجا
నైమాథ	نایماتھ
నైషా	نایشا
పంచావక్త్ర	پنچاوکتر
పంధారీ	پندھاری
పద్మనాభ	پدمنابھ
పద్మనాభా	پدمنابھا
పద్మరేఖా	پدمریکھا
పద్మల	پدمل
పద్మలోచన	پدملوچن
పద్మాంనాభాన	پدماننابھان
పద్మాంనేత్ర	پدماننیتر
పద్మాకలీ	پدماکلی
పద్మాక్షీ	پدماکشی
పద్మామ	پدمام
పద్మారాజ	پدماراج
పనితా	پنیتا
పన్కీల	پنکیل
పన్కోజ	پنکوج
పన్యశ్రీ	پنیشری
పమ్బా	پمبا
పరణావీ	پرناوی
పరబ్రహ్మనా	پربرهمنا
పరమ-హంస	پرم-هنس
పరమేశ్వరీ	پرمیشوری
పరసమే	پرسمے
పరాగ	پراگ
పరాన్జయ	پرانجی
పరామితా	پرامیتا
పరిణీతా	پرینیتا
పరీశుధ	پریشودھ
పరు	پرو
పరుశీ	پروشی
పర్తిక	پرتیک
పర్వతీప్రిత	پروتیپریت
పలానీచామ్య	پلانیچامی
పలాశకుసూమ	پلاشکوسوم
పల్లవిత	پللویت
పళవా	پڑوا
పవనసుత	پونسوت
పవీథా	پویتھا
పవీన	پوین
పవీశ	پویش
పవీశీకా	پویشیکا
పాండురంగ	پانڈورنگ
పాగలావన	پاگلاون
పాటవ	پاٹو
పాణినీ	پانینی
పానీక	پانیک
పాయోధర	پایودھر
పారమితా	پارمیتا
పారవాథీ	پارواتھی
పారిజాత	پاریجات
పార్థే	پارتھے
పావకీ	پاوکی
పావలీన	پاولین
పావానా	پاوانا
పింగా	پینگا
పినాకిన	پیناکین
పీఅల్లీ	پیاللی
పీయుశా	پییوشا
పీరనీథా	پیرنیتھا
పీహూ	پیهو
పూజా	پوجا
పూజిత	پوجیت
పూనిశ	پونیش
పూర్వికా	پورویکا
పూర్వీ	پوروی
పేమల	پیمل
పోంనన	پوننن
పోగులా	پوگولا
పోన్మాంలా	پونمانلا
పోరోమాం	پوروماں
పౌలోమీ	پاولومی
ప్రకారనా	پرکارنا
ప్రగ్నీకా	پرگنیکا
ప్రచీతా	پرچیتا
ప్రనాయా	پرنایا
ప్రనావ్యా	پرناویا
ప్రబంజన	پربنجن
ప్రబకరణ	پربکرن
ప్రభావ	پربھاو
ప్రమ్లాతా	پرملاتا
ప్రహాసా	پرهاسا
ప్రాగీ	پراگی
ప్రాచికా	پراچیکا
ప్రాణ	پران
ప్రానక	پرانک
ప్రానల	پرانل
ప్రాశా	پراشا
ఫనిన్ద్రనాథ	پھنیندرناتھ
ఫాల్గున	پھالگون
ఫాల్గునీ	پھالگونی
ఫాల్యా	پھالیا
ఫుతికా	پھوتیکا
ఫూలమాలా	پھولمالا
ఫూలేందు	پھولیندو
ఫేనిల	پھینیل
బటుక	بٹوک
బద్రీ	بدری
బద్రీనాథ	بدریناتھ
బనవారీ	بنواری
బన్శిక	بنشیک
బన్హీ	بنهی
బబితా	ببیتا
బరన	برن
బరసాత	برسات
బరిద	برید
బరున	برون
బలదేవ	بلدیو
బలప్రదా	بلپردا
బలరామ	بلرام
బలవీర	بلویر
బల్మానీ	بلمانی
బవిశ్యా	بویشیا
బాంకేబిహారీ	بانکیبیهاری
బాంసురీ	بانسوری
బాల కృష్ణ	بال کرشن
బాలక్రిష్నా	بالکریشنا
బాలా	بالا
బాలారాజ	بالاراج
బాలారామ	بالارام
బాలాశంకర	بالاشنکر
బాళ గణపతి	باڑ گنپتی
బావరీ	باوری
బావీన	باوین
బిందియా	بیندیا
బినీతా	بینیتا
బిమల	بیمل
బిమలా	بیملا
బిల్వా	بیلوا
బీనాతా	بیناتا
బీన్కాల	بینکال
బీన్దేశ్వర	بیندیشور
బీన్నీకేర	بیننیکیر
బీప్రా	بیپرا
బీసలతా	بیسلتا
బుధీప్రియా	بودھیپرییا
బేకురీ	بیکوری
బేథినా	بیتھینا
బేలావార్ధానా	بیلاواردھانا
బ్రహ్మావతీ	برهماوتی
బ్రీన్ధా	بریندھا
భక్తావాత్సలా	بھکتاواتسلا
భక్తి	بھکتی
భగదిత్య	بھگدیتی
భద్రీశా	بھدریشا
భవాద	بھواد
భవ్య శ్రీ	بھوی شری
భాగవాథ్య	بھاگواتھی
భాగేశ	بھاگیش
భాగ్యా	بھاگیا
భానీశ	بھانیش
భాన్ధవీ	بھاندھوی
భాలేంద్ర	بھالیندر
భావ	بھاو
భావిన	بھاوین
భావేశ్వారీ	بھاویشواری
భావ్నీశ	بھاونیش
భావ్యశ్రీ	بھاویشری
భాశ్వీనీ	بھاشوینی
భాస్వన	بھاسون
భాస్వాథ	بھاسواتھ
భిమేశ	بھیمیش
భీఖీ	بھیکھی
భీమా	بھیما
భీలానగనా	بھیلانگنا
భీష్మ	بھیشم
భువనేశ్వరీ	بھوونیشوری
భువన్పతీ	بھوونپتی
భువేశ	بھوویش
భూతేశ్వర	بھوتیشور
భూపేన్ద్ర	بھوپیندر
భూమత	بھومت
భూమిక	بھومیک
భూమీజా	بھومیجا
భోజరాజా	بھوجراجا
భ్రమర	بھرمر
భ్రిథీ	بھریتھی
మంగలమూర్తి	منگلمورتی
మంజుల	منجول
మంజులా	منجولا
మందాకినీ	منداکینی
మందాక్రాంతా	منداکرانتا
మణిశంకర	منیشنکر
మదిర	مدیر
మదేశ	مدیش
మద్వాన	مدوان
మధుప	مدھوپ
మధుపాల	مدھوپال
మధురానీ	مدھورانی
మధులా	مدھولا
మధుశా	مدھوشا
మధుసూదన	مدھوسودن
మనన	منن
మనప	منپ
మనమోహన	منموهن
మనస్విన	منسوین
మనాగోబీనదా	مناگوبیندا
మనీమ	منیم
మనోమయ	منومی
మనోహర	منوهر
మనోహరణ	منوهرن
మన్మాయీ	منمایی
మన్విత	منویت
మన్వీర	منویر
మల్లేశ	مللیش
మశీనీ	مشینی
మహాయోగీన	مهایوگین
మహారావణమర్దానా	مهاراونمردانا
మహాలీన్గమ	مهالینگم
మహింద్రా	مهیندرا
మహీథా	مهیتھا
మహేర	مهیر
మహేశీ	مهیشی
మహేశ్వర	مهیشور
మాంగలీ	مانگلی
మాంగేశ్వారీ	مانگیشواری
మాందవ	ماندو
మాంన్గ్గౌర్దీ	ماننگگاوردی
మాంన్జీరీ	ماننجیری
మాంన్దారికా	ماننداریکا
మాంన్వితా	ماننویتا
మాంరుతాత్మాజా	مانروتاتماجا
మాతంగీ	ماتنگی
మాతన	ماتن
మాధవిలతా	مادھویلتا
మాధుకేశ	مادھوکیش
మాధుర్య	مادھوری
మానధన	ماندھن
మానీక్యా	مانیکیا
మాన్యసరీ	مانیسری
మాయుఖీ	مایوکھی
మారూత	ماروت
మార్గీన	مارگین
మార్తండ	مارتنڈ
మాలారవిలీ	مالارویلی
మాసమాం	ماسماں
మీనల	مینل
మైత్రా	مایترا
మైనాలీ	ماینالی
మైనావీ	مایناوی
మైరవా	مایروا
మౌలీశా	ماولیشا
యక్ష	یکش
యజత	یجت
యజుర్వ	یجورو
యతావన	یتاون
యత్నేశ	یتنیش
యదు	یدو
యదుక్రిష్నా	یدوکریشنا
యదునందన	یدونندن
యవనా	یونا
యశవర్ధన	یشوردھن
యశికా	یشیکا
యశ్వీ	یشوی
యశ్శ్రీ	یششری
యాజ్నా	یاجنا
యాతన	یاتن
యాతనా	یاتنا
యాత్నీక	یاتنیک
యాత్వికా	یاتویکا
యాదమమాం	یادمماں
యాదీతా	یادیتا
యాద్నేశ	یادنیش
యామికా	یامیکا
యాశీకా	یاشیکا
యాసస్వీ	یاسسوی
యుంగేన్దర	یونگیندر
యుగన్తీకా	یوگنتیکا
యుగా	یوگا
యుగీన	یوگین
యుధావ	یودھاو
యుధీష్ఠీర	یودھیشٹھیر
యుధ్ధ	یودھدھ
యుయుత్సు	یویوتسو
యువతీ	یووتی
యువాసరీ	یوواسری
యుసు	یوسو
