ababuj	ᎠᏩᏭᎯ
alcira	ᎠᎵᏏᎳ
alcoba	ᎠᎵᎪᏩ
alcobendas	ᎠᎵᎪᏪᏂᏓᏍ
alcocebre	ᎠᎵᎪᏎᏫᎴ
alcocer	ᎠᎵᎪᏎᎵ
alcohujate	ᎠᎵᎪᎤᎭᏖ
alcolea	ᎠᎵᎪᎴᎠ
alcollarin	ᎠᎵᎪᎵᏯᎵᏂ
alconchel	ᎠᎵᎪᏂᏞᎵ
alconera	ᎠᎵᎪᏁᎳ
alcontar	ᎠᎵᎪᏂᏔᎵ
alcora	ᎠᎵᎪᎳ
alcorisa	ᎠᎵᎪᎵᏌ
alcoroches	ᎠᎵᎪᎶᏞᏍ
alcover	ᎠᎵᎪᏪᎵ
alcoy	ᎠᎵᎪᎢ
alcubierre	ᎠᎵᎫᏫᏰᎴ
alcubillas	ᎠᎵᎫᏫᎵᏯᏍ
alcublas	ᎠᎵᎫᏫᎳᏍ
alcudia	ᎠᎵᎫᏗᏯ
alcuescar	ᎠᎵᏇᏍᎧᎵ
alcuneza	ᎠᎵᎫᏁᏌ
aldaya	ᎠᎵᏓᏯ
aldea	ᎠᎵᏕᎠ
aldeacentenera	ᎠᎵᏕᎠᏎᏂᏖᏁᎳ
aldealpozo	ᎠᎵᏕᎠᎵᏉᏐ
aldeaquemada	ᎠᎵᏕᎠᎨᎹᏓ
aldearrodrigo	ᎠᎵᏕᎠᎶᏗᎵᎪ
aldeavieja	ᎠᎵᏕᎠᏫᏰᎭ
aldehuela	ᎠᎵᏕᏪᎳ
aldeire	ᎠᎵᏕᎢᎴ
aldover	ᎠᎵᏙᏪᎵ
aledo	ᎠᎴᏙ
alegria	ᎠᎴᎩᎵᏯ
alerre	ᎠᎴᎴ
aleson	ᎠᎴᏐᏂ
alfacar	ᎠᎵᏩᎧᎵ
alfaiz	ᎠᎵᏩᎢᏍ
alfajarin	ᎠᎵᏩᎭᎵᏂ
alfambra	ᎠᎵᏩᎻᏈᎳ
alfamen	ᎠᎵᏩᎺᏂ
alfara	ᎠᎵᏩᎳ
alfaraz	ᎠᎵᏩᎳᏍ
alfaro	ᎠᎵᏩᎶ
alfarras	ᎠᎵᏩᎳᏍ
alfoz	ᎠᎵᏬᏍ
algaida	ᎠᎵᎦᎢᏓ
algamitas	ᎠᎵᎦᎻᏔᏍ
algarinejo	ᎠᎵᎦᎵᏁᎰ
algarra	ᎠᎵᎦᎳ
algarrobo	ᎠᎵᎦᎶᏬ
algatocin	ᎠᎵᎦᏙᏏᏂ
algeciras	ᎠᎵᎮᏏᎳᏍ
algemesi	ᎠᎵᎮᎺᏏ
algete	ᎠᎵᎮᏖ
alginet	ᎠᎵᎯᏁᏘ
algodonales	ᎠᎵᎪᏙᎾᎴᏍ
algora	ᎠᎵᎪᎳ
algria	ᎠᎵᎩᎵᏯ
alguaire	ᎠᎵᏆᎢᎴ
alguazas	ᎠᎵᏆᏌᏍ
algueña	ᎠᎵᎨᎾ
alia	ᎠᎵᏯ
aliaga	ᎠᎵᏯᎦ
alicante	ᎠᎵᎧᏂᏖ
aliseda	ᎠᎵᏎᏓ
aljaraque	ᎠᎵᎭᎳᎨ
aljibe	ᎠᎵᎯᏪ
aljorra	ᎠᎵᎰᎳ
aljucen	ᎠᎵᎱᏎᏂ
allariz	ᎠᎵᏯᎵᏍ
allepuz	ᎠᎵᏰᏊᏍ
aller	ᎠᎵᏰᎵ
alles	ᎠᎵᏰᏍ
allo	ᎠᎵᏲ
alloza	ᎠᎵᏲᏌ
almacellas	ᎠᎵᎹᏎᎵᏯᏍ
almachar	ᎠᎵᎹᏝᎵ
almaciles	ᎠᎵᎹᏏᎴᏍ
almaden	ᎠᎵᎹᏕᏂ
almadenejos	ᎠᎵᎹᏕᏁᎰᏍ
almadrones	ᎠᎵᎹᏗᎶᏁᏍ
almagro	ᎠᎵᎹᎩᎶ
almajano	ᎠᎵᎹᎭᏃ
almaluez	ᎠᎵᎹᎵᏪᏍ
almansa	ᎠᎵᎹᏂᏌ
almanza	ᎠᎵᎹᏂᏌ
almaraz	ᎠᎵᎹᎳᏍ
almatret	ᎠᎵᎹᏘᎴᏘ
almazan	ᎠᎵᎹᏌᏂ
almazora	ᎠᎵᎹᏐᎳ
almazul	ᎠᎵᎹᏑᎵ
almedina	ᎠᎵᎺᏗᎾ
almedinilla	ᎠᎵᎺᏗᏂᎵᏯ
almegijar	ᎠᎵᎺᎯᎭᎵ
almeida	ᎠᎵᎺᎢᏓ
almenar	ᎠᎵᎺᎾᎵ
almenara	ᎠᎵᎺᎾᎳ
almendra	ᎠᎵᎺᏂᏗᎳ
almendral	ᎠᎵᎺᏂᏗᎳᎵ
almendralejo	ᎠᎵᎺᏂᏗᎳᎴᎰ
almendricos	ᎠᎵᎺᏂᏗᎵᎪᏍ
almendros	ᎠᎵᎺᏂᏗᎶᏍ
almeria	ᎠᎵᎺᎵᏯ
almogia	ᎠᎵᎼᎯᏯ
almoguera	ᎠᎵᎼᎨᎳ
almohaja	ᎠᎵᎼᎠᎭ
almoharin	ᎠᎵᎼᎠᎵᏂ
almonte	ᎠᎵᎼᏂᏖ
almoradi	ᎠᎵᎼᎳᏗ
almorox	ᎠᎵᎼᎶᎩᏍ
almudebar	ᎠᎵᎽᏕᏩᎵ
almuñécar	ᎠᎵᎽᏁᎧᎵ
almuniente	ᎠᎵᎽᏂᏰᏂᏖ
almuradiel	ᎠᎵᎽᎳᏗᏰᎵ
almusafes	ᎠᎵᎽᏌᏪᏍ
alobras	ᎠᎶᏫᎳᏍ
alocen	ᎠᎶᏎᏂ
alora	ᎠᎶᎳ
alos	ᎠᎶᏍ
alosno	ᎠᎶᏍᏃ
alovera	ᎠᎶᏪᎳ
alozaina	ᎠᎶᏌᎢᎾ
alp	ᎠᎵᏈ
alpandeire	ᎠᎵᏆᏂᏕᎢᎴ
alpanseque	ᎠᎵᏆᏂᏎᎨ
alpedroches	ᎠᎵᏇᏗᎶᏞᏍ
alpeñés	ᎠᎵᏇᏁᏍ
alpens	ᎠᎵᏇᏂᏍ
alpera	ᎠᎵᏇᎳ
alperiz	ᎠᎵᏇᎵᏍ
alpuente	ᎠᎵᏈᏪᏂᏖ
alquezar	ᎠᎵᎨᏌᎵ
alsasua	ᎠᎵᏌᏍᏩ
altable	ᎠᎵᏔᏫᎴ
altamira	ᎠᎵᏔᎻᎳ
altarejos	ᎠᎵᏔᎴᎰᏍ
altea	ᎠᎵᏖᎠ
altorricon	ᎠᎵᏙᎵᎪᏂ
altoteiro	ᎠᎵᏙᏖᎢᎶ
altura	ᎠᎵᏚᎳ
alustante	ᎠᎷᏍᏔᏂᏖ
alvires	ᎠᎵᏫᎴᏍ
alzola	ᎠᎵᏐᎳ
amaya	ᎠᎹᏯ
amer	ᎠᎺᎵ
ames	ᎠᎺᏍ
ameyugo	ᎠᎺᏳᎪ
amezaga	ᎠᎺᏌᎦ
amieva	ᎠᎻᏰᏩ
amoeiro	ᎠᎼᎡᎢᎶ
amorebieta	ᎠᎼᎴᏫᏰᏔ
amposta	ᎠᎻᏉᏍᏔ
ampudia	ᎠᎻᏊᏗᏯ
ampuero	ᎠᎻᏈᏪᎶ
ampurias	ᎠᎻᏊᎵᏯᏍ
amurrio	ᎠᎽᎵᏲ
amusco	ᎠᎽᏍᎪ
aña	ᎠᎾ
anchuras	ᎠᏂᏡᎳᏍ
ancin	ᎠᏂᏏᏂ
andalucia	ᎠᏂᏓᎷᏍᏯ
andavias	ᎠᏂᏓᏫᏯᏍ
andilla	ᎠᏂᏗᎵᏯ
andoain	ᎠᏂᏙᎠᎢᏂ
andorra	ᎠᏂᏙᎳ
andosilla	ᎠᏂᏙᏏᎵᏯ
andraitx	ᎠᏂᏗᎳᎢᏟ
andujar	ᎠᏂᏚᎭᎵ
angles	ᎠᏂᎩᎴᏍ
anglesola	ᎠᏂᎩᎴᏐᎳ
angüés	ᎠᏂᏇᏍ
anguiano	ᎠᏂᎩᏯᏃ
anguix	ᎠᏂᎩᎩᏍ
aniñón	ᎠᏂᏃᏂ
anleo	ᎠᏂᎴᎣ
añon	ᎠᏃᏂ
añora	ᎠᏃᎳ
anso	ᎠᏂᏐ
antas	ᎠᏂᏔᏍ
antequera	ᎠᏂᏖᎨᎳ
antigüedad	ᎠᏂᏘᏇᏓᏗ
antonaña	ᎠᏂᏙᎾᎾ
anzanigo	ᎠᏂᏌᏂᎪ
anzuola	ᎠᏂᏍᏬᎳ
anzur	ᎠᏂᏑᎵ
apatamonasterio	ᎠᏆᏔᎼᎾᏍᏖᎵᏲ
apellaniz	ᎠᏇᎵᏯᏂᏍ
aquilue	ᎠᎩᎵᏪ
aracena	ᎠᎳᏎᎾ
arafo	ᎠᎳᏬ
aragon	ᎠᎳᎪᏂ
aragoncillo	ᎠᎳᎪᏂᏏᎵᏲ
aranarache	ᎠᎳᎾᎳᏞ
aranaz	ᎠᎳᎾᏍ
arandillo	ᎠᎳᏂᏗᎵᏲ
aranjuez	ᎠᎳᏂᎯᏪᏍ
arano	ᎠᎳᏃ
aranzazu	ᎠᎳᏂᏌᏑ
aranzuegue	ᎠᎳᏂᏍᏪᎨ
arapiles	ᎠᎳᏈᎴᏍ
aras	ᎠᎳᏍ
aravaca	ᎠᎳᏩᎧ
araya	ᎠᎳᏯ
arbeca	ᎠᎵᏪᎧ
arbo	ᎠᎵᏬ
arbos	ᎠᎵᏬᏍ
arceniega	ᎠᎵᏎᏂᏰᎦ
archena	ᎠᎵᏞᎾ
archilla	ᎠᎵᏟᎵᏯ
arcos	ᎠᎵᎪᏍ
arcusa	ᎠᎵᎫᏌ
ardisa	ᎠᎵᏗᏌ
aren	ᎠᎴᏂ
arenas	ᎠᎴᎾᏍ
areo	ᎠᎴᎣ
ares	ᎠᎴᏍ
areta	ᎠᎴᏔ
arevalillo	ᎠᎴᏩᎵᎵᏲ
arevalo	ᎠᎴᏩᎶ
arganda	ᎠᎵᎦᏂᏓ
arganza	ᎠᎵᎦᏂᏌ
arguedas	ᎠᎵᎨᏓᏍ
arguellite	ᎠᎵᎨᎵᏱᏖ
arguineguin	ᎠᎵᎩᏁᎩᏂ
arguis	ᎠᎵᎩᏍ
arija	ᎠᎵᎭ
arinaga	ᎠᎵᎾᎦ
ariñez	ᎠᎵᏁᏍ
ariño	ᎠᎵᏃ
arive	ᎠᎵᏪ
ariza	ᎠᎵᏌ
arizala	ᎠᎵᏌᎳ
arjona	ᎠᎵᎰᎾ
arjonilla	ᎠᎵᎰᏂᎵᏯ
arlanzon	ᎠᎵᎳᏂᏐᏂ
armuna	ᎠᎵᎽᎾ
arnedillo	ᎠᎵᏁᏗᎵᏲ
arnedo	ᎠᎵᏁᏙ
arnes	ᎠᎵᏁᏍ
arnoya	ᎠᎵᏃᏯ
arnuero	ᎠᎵᏂᏪᎶ
aroche	ᎠᎶᏞ
aroizu	ᎠᎶᎢᏑ
arona	ᎠᎶᎾ
arquillos	ᎠᎵᎩᎵᏲᏍ
arrabalde	ᎠᎳᏩᎵᏕ
arrancacepas	ᎠᎳᏂᎧᏎᏆᏍ
arrazola	ᎠᎳᏐᎳ
arrecife	ᎠᎴᏏᏪ
arredondo	ᎠᎴᏙᏂᏙ
arriate	ᎠᎵᏯᏖ
arrieta	ᎠᎵᏰᏔ
arrigorriaga	ᎠᎵᎪᎵᏯᎦ
arriondas	ᎠᎵᏲᏂᏓᏍ
arroba	ᎠᎶᏩ
arroniz	ᎠᎶᏂᏍ
arroyal	ᎠᎶᏯᎵ
arroyos	ᎠᎶᏲᏍ
arta	ᎠᎵᏔ
artajona	ᎠᎵᏔᎰᎾ
artana	ᎠᎵᏔᎾ
artazu	ᎠᎵᏔᏑ
arteijo	ᎠᎵᏖᎢᎰ
artenara	ᎠᎵᏖᎾᎳ
artes	ᎠᎵᏖᏍ
artieda	ᎠᎵᏘᏰᏓ
arties	ᎠᎵᏘᏰᏍ
arucas	ᎠᎷᎧᏍ
arure	ᎠᎷᎴ
arzúa	ᎠᎵᏑᎠ
asco	ᎠᏍᎪ
asin	ᎠᏏᏂ
asomadilla	ᎠᏐᎹᏗᎵᏯ
ason	ᎠᏐᏂ
aspariegos	ᎠᏍᏆᎵᏰᎪᏍ
aspe	ᎠᏍᏇ
astillero	ᎠᏍᏘᎵᏰᎶ
astudillo	ᎠᏍᏚᏗᎵᏲ
asturianos	ᎠᏍᏚᎵᏯᏃᏍ
asturias	ᎠᏍᏚᎵᏯᏍ
atalaya	ᎠᏔᎳᏯ
atalayasa	ᎠᏔᎳᏯᏌ
ataquines	ᎠᏔᎩᏁᏍ
atarfe	ᎠᏔᎵᏪ
atauta	ᎠᏔᎤᏔ
atea	ᎠᏖᎠ
ateca	ᎠᏖᎧ
atienza	ᎠᏘᏰᏂᏌ
atocha	ᎠᏙᏝ
auñón	ᎠᎤᏃᏂ
ausejo	ᎠᎤᏎᎰ
autol	ᎠᎤᏙᎵ
autoria	ᎠᎤᏙᎵᏯ
aveinte	ᎠᏪᎢᏂᏖ
avellanes	ᎠᏪᎵᏯᏁᏍ
avila	ᎠᏫᎳ
aviles	ᎠᏫᎴᏍ
avinyo	ᎠᏫᏂᏲ
avinyonet	ᎠᏫᏂᏲᏁᏘ
avion	ᎠᏫᏲᏂ
ayamonte	ᎠᏯᎼᏂᏖ
ayedo	ᎠᏰᏙ
ayllon	ᎠᎢᎵᏲᏂ
ayna	ᎠᎢᎾ
ayora	ᎠᏲᎳ
aytona	ᎠᎢᏙᎾ
azagra	ᎠᏌᎩᎳ
azaila	ᎠᏌᎢᎳ
azañón	ᎠᏌᏃᏂ
azanuy	ᎠᏌᏄᎢ
azcoitia	ᎠᏍᎪᎢᏘᏯ
aznalcazar	ᎠᏍᎾᎵᎧᏌᎵ
aznalcollar	ᎠᏍᎾᎵᎪᎵᏯᎵ
azpeitia	ᎠᏍᏇᎢᏘᏯ
azuaga	ᎠᏍᏩᎦ
azuara	ᎠᏍᏩᎳ
azuelo	ᎠᏍᏪᎶ
babilafuente	ᏆᏫᎳᏫᏪᏂᏖ
bacares	ᏆᎧᎴᏍ
badajoz	ᏆᏓᎰᏍ
badalona	ᏆᏓᎶᎾ
badaran	ᏆᏓᎳᏂ
badenas	ᏆᏕᎾᏍ
badolatosa	ᏆᏙᎳᏙᏌ
badules	ᏆᏚᎴᏍ
baena	ᏆᎡᎾ
baeza	ᏆᎡᏌ
baga	ᏆᎦ
baguena	ᏆᎨᎾ
bagur	ᏆᎫᎵ
bahillo	ᏆᎢᎵᏲ
bailen	ᏆᎢᎴᏂ
baillo	ᏆᎢᎵᏲ
bajamar	ᏆᎭᎹᎵ
balaguer	ᏆᎳᎨᎵ
balazote	ᏆᎳᏐᏖ
balces	ᏆᎵᏎᏍ
balconete	ᏆᎵᎪᏁᏖ
baleira	ᏆᎴᎢᎳ
balerma	ᏆᎴᎵᎹ
balimbra	ᏆᎵᎻᏈᎳ
balira	ᏆᎵᎳ
ballerias	ᏆᎵᏰᎵᏯᏍ
ballestar	ᏆᎵᏰᏍᏔᎵ
ballesteros	ᏆᎵᏰᏍᏖᎶᏍ
ballobar	ᏆᎵᏲᏩᎵ
balsareny	ᏆᎵᏌᎴᏂ
balsicas	ᏆᎵᏏᎧᏍ
baltanas	ᏆᎵᏔᎾᏍ
baltar	ᏆᎵᏔᎵ
bañares	ᏆᎾᎴᏍ
bande	ᏆᏂᏕ
bañeras	ᏆᏁᎳᏍ
bañobarez	ᏆᏃᏩᎴᏍ
bañolas	ᏆᏃᎳᏍ
bañon	ᏆᏃᏂ
banyoles	ᏆᏂᏲᎴᏍ
banyos	ᏆᏂᏲᏍ
baracaldo	ᏆᎳᎧᎵᏙ
barahona	ᏆᎳᎣᎾ
barajas	ᏆᎳᎭᏍ
baralla	ᏆᎳᎵᏯ
barambio	ᏆᎳᎻᏈᏲ
barasoain	ᏆᎳᏐᎠᎢᏂ
barbadanes	ᏆᎵᏩᏓᏁᏍ
barbadillo	ᏆᎵᏩᏗᎵᏲ
barbalimpia	ᏆᎵᏩᎵᎻᏈᏯ
barbastro	ᏆᎵᏩᏍᏘᎶ
barca	ᏆᎵᎧ
barcarrota	ᏆᎵᎧᎶᏔ
barcena	ᏆᎵᏎᎾ
barcheta	ᏆᎵᏞᏔ
barcience	ᏆᎵᏍᏰᏂᏎ
barcones	ᏆᎵᎪᏁᏍ
bareyo	ᏆᎴᏲ
bargas	ᏆᎵᎦᏍ
barjos	ᏆᎵᎰᏍ
barqueros	ᏆᎵᎨᎶᏍ
barracas	ᏆᎳᎧᏍ
barrachina	ᏆᎳᏟᎾ
barraco	ᏆᎳᎪ
barrax	ᏆᎳᎩᏍ
barreiros	ᏆᎴᎢᎶᏍ
barriomartin	ᏆᎵᏲᎹᎵᏘᏂ
barro	ᏆᎶ
barruecopardo	ᏆᎵᏪᎪᏆᎵᏙ
barzana	ᏆᎵᏌᎾ
basauri	ᏆᏌᎤᎵ
bascara	ᏆᏍᎧᎳ
basella	ᏆᏎᎵᏯ
batea	ᏆᏖᎠ
baterno	ᏆᏖᎵᏃ
bayo	ᏆᏲ
bayona	ᏆᏲᎾ
baza	ᏆᏌ
beade	ᏇᎠᏕ
beariz	ᏇᎠᎵᏍ
beas	ᏇᎠᏍ
becarrea	ᏇᎧᎴᎠ
beceite	ᏇᏎᎢᏖ
bechi	ᏇᏟ
bedar	ᏇᏓᎵ
bedmar	ᏇᏗᎹᎵ
begijar	ᏇᎯᎭᎵ
begonte	ᏇᎪᏂᏖ
beire	ᏇᎢᎴ
beires	ᏇᎢᎴᏍ
bejar	ᏇᎭᎵ
bejis	ᏇᎯᏍ
belchite	ᏇᎵᏟᏖ
belianes	ᏇᎵᏯᏁᏍ
belinchón	ᏇᎵᏂᏠᏂ
bello	ᏇᎵᏲ
belltall	ᏇᎵᏱᏔᎵᏱ
bellver	ᏇᎵᏱᏪᎵ
bellvey	ᏇᎵᏱᏪᎢ
bellvis	ᏇᎵᏱᏫᏍ
belmez	ᏇᎵᎺᏍ
belmonte	ᏇᎵᎼᏂᏖ
belmontejo	ᏇᎵᎼᏂᏖᎰ
belorado	ᏇᎶᎳᏙ
belver	ᏇᎵᏪᎵ
bembibre	ᏇᎻᏈᏫᎴ
benabarre	ᏇᎾᏩᎴ
benacazon	ᏇᎾᎧᏐᏂ
benafigos	ᏇᎾᏫᎪᏍ
benagalbon	ᏇᎾᎦᎵᏬᏂ
benaguacil	ᏇᎾᏆᏏᎵ
benahadux	ᏇᎾᎠᏚᎩᏍ
benahavis	ᏇᎾᎠᏫᏍ
benajarafa	ᏇᏀᎠᎳᏩ
benalauria	ᏇᎾᎳᎤᎵᏯ
benamaurel	ᏇᎾᎹᎤᎴᎵ
benameji	ᏇᎾᎺᎯ
benamocarra	ᏇᎾᎼᎧᎳ
benaocaz	ᏇᎾᎣᎧᏍ
benaojan	ᏇᎾᎣᎭᏂ
benarraba	ᏇᎾᎳᏩ
benasal	ᏇᎾᏌᎵ
benasque	ᏇᎾᏍᎨ
benatae	ᏇᎾᏔᎡ
benavente	ᏇᎾᏪᏂᏖ
benavides	ᏇᎾᏫᏕᏍ
benavites	ᏇᎾᏫᏖᏍ
benegiles	ᏇᏁᎯᎴᏍ
benejama	ᏇᏁᎭᎹ
benejuzar	ᏇᏁᎱᏌᎵ
benferri	ᏇᏂᏪᎵ
beniarda	ᏇᏂᏯᎵᏓ
beniarres	ᏇᏂᏯᎴᏍ
benicasim	ᏇᏂᎧᏏᎻ
benichembla	ᏇᏂᏞᎻᏈᎳ
benifallet	ᏇᏂᏩᎵᏰᏘ
benifallim	ᏇᏂᏩᎵᏱᎻ
benifayo	ᏇᏂᏩᏲ
beniganim	ᏇᏂᎦᏂᎻ
benilloba	ᏇᏂᎵᏲᏩ
benimasot	ᏇᏂᎹᏐᏘ
beninar	ᏇᏂᎾᎵ
beniopa	ᏇᏂᏲᏆ
benisa	ᏇᏂᏌ
benisanet	ᏇᏂᏌᏁᏘ
beniseno	ᏇᏂᏎᏃ
benitachell	ᏇᏂᏔᏞᎵᏱ
benizalon	ᏇᏂᏌᎶᏂ
benuza	ᏇᏄᏌ
benzu	ᏇᏂᏑ
beranga	ᏇᎳᏂᎦ
berantevilla	ᏇᎳᏂᏖᏫᎵᏯ
bercedo	ᏇᎵᏎᏙ
bercero	ᏇᎵᏎᎶ
berducedo	ᏇᎵᏚᏎᏙ
berdun	ᏇᎵᏚᏂ
berga	ᏇᎵᎦ
bergasa	ᏇᎵᎦᏌ
bergondo	ᏇᎵᎪᏂᏙ
bergüenda	ᏇᎵᏇᏂᏓ
berja	ᏇᎵᎭ
berlanga	ᏇᎵᎳᏂᎦ
bermeo	ᏇᎵᎺᎣ
berriz	ᏇᎵᏍ
berrocal	ᏇᎶᎧᎵ
berzocana	ᏇᎵᏐᎧᎾ
besalu	ᏇᏌᎷ
besaya	ᏇᏌᏯ
bescane	ᏇᏍᎧᏁ
betancuria	ᏇᏔᏂᎫᎵᏯ
betanzos	ᏇᏔᏂᏐᏍ
betelu	ᏇᏖᎷ
betera	ᏇᏖᎳ
beteta	ᏇᏖᏔ
bezes	ᏇᏎᏍ
biar	ᏈᏯᎵ
bibey	ᏈᏪᎢ
biel	ᏈᏰᎵ
bielsa	ᏈᏰᎵᏌ
bienvenida	ᏈᏰᏂᏇᏂᏓ
biescas	ᏈᏰᏍᎧᏍ
bigastro	ᏈᎦᏍᏘᎶ
biguezal	ᏈᎨᏌᎵ
bimeda	ᏈᎺᏓ
bimenes	ᏈᎺᏁᏍ
binaced	ᏈᎾᏎᏗ
binefar	ᏈᏁᏩᎵ
binies	ᏈᏂᏰᏍ
binisalem	ᏈᏂᏌᎴᎻ
binue	ᏈᏂᏪ
biosca	ᏈᏲᏍᎧ
biota	ᏈᏲᏔ
biscarrues	ᏈᏍᎧᎵᏪᏍ
biurrun	ᏈᏳᎷᏂ
bizberri	ᏈᏍᏪᎵ
blanca	ᏈᎳᏂᎧ
blancas	ᏈᎳᏂᎧᏍ
blancos	ᏈᎳᏂᎪᏍ
blanes	ᏈᎳᏁᏍ
blanquilla	ᏈᎳᏂᎩᎵᏯ
blazques	ᏈᎳᏍᎨᏍ
blecua	ᏈᎴᏆ
blesa	ᏈᎴᏌ
boada	ᏉᎠᏓ
boadilla	ᏉᎠᏗᎵᏯ
boal	ᏉᎠᎵ
