# Baby names
অকার্যতানাযা	اکاریتانایا
ঝেনীশা	جھینیشا
ঠাকুর	ٹھاکور
ঠুমরী	ٹھومری
তংত্র	تنتر
তজজ্ঞ	تججن
তনিশ্ক	تنیشک
তনিষ	تنیش
তনুংগ্না	تنونگنا
তনেশ	تنیش
তনোজ	تنوج
তন্বিকা	تنبیکا
তন্মাযা	تنمایا
তপেন্দ্র	تپیندر
তবলীন :	تبلین :
তব্বু	تببو
তমসী	تمسی
তরুণ  বিজয	ترون  بیجی
তরুন্সীবা	ترونسیبا
তরুশ্রী	تروشری
তরুসা	تروسا
তলংক	تلنک
তাত্বিক	تاتبیک
তানুংমালয	تانونمالی
তানুংশ্সী	تانونشسی
তাপিত	تاپیت
তামাংশ্রী	تامانشری
তারকনাথ	تارکناتھ
তারকা	تارکا
তারকেশ	تارکیش
তারকেশ্বর	تارکیشبر
তারচংদ	تارچند
তারা প্রশাদ	تارا پرشاد
তারাকিনী	تاراکینی
তারীশী	تاریشی
তারুষ	تاروش
তালংক	تالنک
তালিকা	تالیکا
তালীন	تالین
তিনাশ	تیناش
তিরবিকা	تیربیکا
তিলক	تیلک
তিস্যা	تیسیا
তীম্মাং	تیمماں
তীযাসা	تییاسا
তীলাকারতনা	تیلاکارتنا
তীস্তা	تیستا
তুমীর	تومیر
তেজপাল	تیجپال
তেজম	تیجم
তেজস্মীতা	تیجسمیتا
তেজ়	تیج
তেজুস	تیجوس
তেজোভাদ্র	تیجوبھادر
তেনুং	تینوں
তের্ষম	تیرشم
তোযেশ	توییش
তোশাল	توشال
তোশী	توشی
ত্রিলোক	تریلوک
ত্রীলূকামন	تریلوکامن
ত্রীশ	تریش
থমারাঈ	تھمارااِ
থারা	تھارا
থেন্মোলী	تھینمولی
থ্রানীসা	تھرانیسا
দক্শিনযন	دکشینین
দক্শীন্য	دکشینی
দক্ষেশ্বর	دکشیشبر
দক্ষেষ	دکشیش
দত্তাত্রী	دتتاتری
দত্তাত্রেয	دتتاتریی
দনীলা	دنیلا
দনুংসীযা	دنونسییا
দন্যতা	دنیتا
দবাশীশ	دباشیش
দবীত	دبیت
দযাল	دیال
দযাস্বরূপ	دیاسبروپ
দর্মীনী	درمینی
দর্শনী	درشنی
দর্শিক	درشیک
দর্শীল	درشیل
দলাপথী	دلاپتھی
দশাবহবে	دشابهبے
দানবেন্দ্রবিনাশকা	دانبیندربیناشکا
দান্দাপানী	دانداپانی
দাব	داب
দামন	دامن
দারুণ	دارون
দাল্ভযা	دالبھیا
দাস	داس
দিক্ষীন	دیکشین
দিন দযাল	دین دیال
দিনাবংধাবে	دینابندھابے
দিপন্ষা	دیپنشا
দিপ্তিকা	دیپتیکا
দিবেনা	دیبینا
দিযা	دیا
দিরাজ	دیراج
দীক্ষিতা	دیکشیتا
দীতা	دیتا
দীপক	دیپک
দীপনা	دیپنا
দীপশিখা	دیپشیکھا
দীপালী	دیپالی
দীপ্তা	دیپتا
দীপ্তিকানা	دیپتیکانا
দেনীষ	دینیش
দেন্সী	دینسی
দেবগর্ভা	دیبگربھا
দেবর্পীতা	دیبرپیتا
দেবা	دیبا
দেবাগাংধারী	دیباگاندھاری
দেবারতী	دیبارتی
দেবারীশী	دیباریشی
দেবিক	دیبیک
দেবীন	دیبین
দেব্প্রসাদ	دیبپرساد
দেব্প্রীতা	دیبپریتا
দেম্ধেন্দ্র	دیمدھیندر
দেযাশীনী	دییاشینی
দেস্পীনা	دیسپینا
দৈবত	دایبت
দৈবী	دایبی
দৈবেয	دایبیی
ধনশ্রী	دھنشری
ধনিযা	دھنییا
ধন্যতা	دھنیتا
ধন্যশ্রী	دھنیشری
ধরনী	دھرنی
ধরাহাসীনী	دھراهاسینی
ধারিকা	دھاریکا
ধারীত্রী	دھاریتری
ধার্শীকা	دھارشیکا
নংদ-নংদন	نند-نندن
নংদপাল	نندپال
নংধা	نندھا
নচিকেতা	نچیکیتا
নটরাজ	نٹراج
নবকুংজ	نبکونج
নবরাতনা	نبراتنا
নবেংদু	نبیندو
নমনা	نمنا
নর্মদা	نرمدا
নাংবী	نانبی
নাগবেনী	ناگبینی
নাগভুষণ	ناگبھوشن
নাগমমাং	ناگمماں
নাগরাজু	ناگراجو
নাগেস্বারী	ناگیسباری
নাতন	ناتن
নাতিন	ناتین
নাতীক	ناتیک
নান্দীথা	ناندیتھا
নাবেতা	نابیتا
নাবেশা	نابیشا
নাভ্যা	نابھیا
নামাংহা	نامانها
নাযসা	نایسا
নাযানী	نایانی
নারাযণন	ناراینن
নারাযন	ناراین
নার্ন্রতা	نارنرتا
নাশাল	ناشال
নিদ্রা	نیدرا
নিবা	نیبا
নিহারিকা	نیهاریکا
নীকাশা	نیکاشا
নীচিকা	نیچیکا
নীথী	نیتھی
নীনা	نینا
নীবেদীতা	نیبیدیتا
নীরজ নযন	نیرج نین
নীরব	نیرب
নীলকাংত্	نیلکانت
নীলযা	نیلیا
নীলাবাথী	نیلاباتھی
নীলাম্বর	نیلامبر
নীলাম্বরী	نیلامبری
নেকা	نیکا
নেথ্রা	نیتھرا
নেবেধা	نیبیدھا
নেমাংলী	نیمانلی
নেল্বীন	نیلبین
নেসরা	نیسرا
নৈংশী	ناینشی
নৈনীশ	ناینیش
নৈনুষ	ناینوش
নৈমিষ	نایمیش
নৈমিষা	نایمیشا
নৈমেষ	نایمیش
নৌরিন	ناورین
পংকজ	پنکج
পংকাজধারিণী	پنکاجدھارینی
পংখী	پنکھی
পংচজন্য	پنچجنی
পংধারী	پندھاری
পট মংজরী	پٹ منجری
পতগ	پتگ
পত্তাম্বরাপরীধানা	پتتامبراپریدھانا
পত্র	پتر
পদমাংক্ষ্য	پدمانکشی
পদ্মকাংত	پدمکانت
পদ্মগ্রিহা	پدمگریها
পদ্মমালিনী	پدممالینی
পদ্মাংকল্যানী	پدمانکلیانی
পদ্মাজঈ	پدماجاِ
পনিতা	پنیتا
পন্দালাবাসন	پندالاباسن
পন্দীযারাজ	پندییاراج
পবন  আদিত্য	پبن  آدیتی
পবনপুত্র	پبنپوتر
পবিত্রণ	پبیترن
পবিনা	پبینا
পবীকরণ	پبیکرن
পবীশ্না	پبیشنا
পযোধরা	پیودھرا
পরতাপ ; পরতাপ	پرتاپ ; پرتاپ
পরম-হংস	پرم-هنس
পরমাত্মা	پرماتما
পরমার্থ	پرمارتھ
পরাকাষ	پراکاش
পরান্জয	پرانجی
পরাসরা	پراسرا
পরিচয	پریچی
পরিসী	پریسی
পরেশ	پریش
পর্কাবী	پرکابی
পর্নবী	پرنبی
পর্নল	پرنل
পর্বতীপ্রিত	پربتیپریت
পর্হন	پرهن
পলক	پلک
পলানী	پلانی
পলাশ	پلاش
পল্লাবী	پللابی
পহেল	پهیل
পাক	پاک
পানমোলী	پانمولی
পাব	پاب
পাযোধর	پایودھر
পারিতোশ	پاریتوش
পারুল	پارول
পালীত	پالیت
পাহী	پاهی
পীতাংবর	پیتانبر
পীযাশা	پییاشا
পূজীতা	پوجیتا
পূর্বীজ্হা	پوربیجها
পূশীথা	پوشیتھا
পোউর্নীমাং	پوورنیماں
পোর্নীমাং	پورنیماں
পোশীথা	پوشیتھا
পৌরুষ	پاوروش
ফণীশ	پھنیش
ফনিংদ্র	پھنیندر
ফ্রেযল	پھرییل
ফ্লাবীনা	پھلابینا
বংশজা	بنشجا
বংশীধর	بنشیدھر
বংসী	بنسی
বকা	بکا
বদ্রীনাথ	بدریناتھ
বনমালা	بنمالا
বনাজ	بناج
বনীলা	بنیلا
বন্দীনী	بندینی
বন্ধানা	بندھانا
বপুন	بپون
ববয	ببی
ববিশ	ببیش
বরজোত্তামাং	برجوتتاماں
বর্টীক	برٹیک
বর্তার	برتار
বর্শনেযা	برشنییا
বর্শীতা	برشیتا
বর্ষিত	برشیت
বলরাম	بلرام
বলাচান্দ্রণ	بلاچاندرن
বলামানী	بلامانی
বলামুরুগন	بلاموروگن
বশীশ্কা	بشیشکا
বষা	بشا
বসংতী	بسنتی
বসংথাজা	بسنتھاجا
বসব	بسب
বসুদেবন	بسودیبن
বস্তী	بستی
বস্মীহা	بسمیها
বহুলেযন	بهولیین
বাংসুরী	بانسوری
বাগ-দেবী	باگ-دیبی
বাচাস্য	باچاسی
বাজীনাথ	باجیناتھ
বাজ্রহাস্তা	باجرهاستا
বাত্সক	باتسک
বানাজাক্ষী	باناجاکشی
বানীস্রী	بانیسری
বানুজা	بانوجا
বাপু	باپو
বাবীন	بابین
বাযুন	بایون
বারীধার	باریدھار
বার্গবী	بارگبی
বাল কৃষ্ণ	بال کرشن
বালচংদ্র	بالچندر
বালাদিত্য	بالادیتی
বালামানী	بالامانی
বালামুরুগন	بالاموروگن
বালার	بالار
বালারমাংথী	بالارمانتھی
বালারাম	بالارام
বাল্দাস	بالداس
বাল্মিক	بالمیک
বাশু	باشو
বাস্তব	باستب
বিংদী	بیندی
বিনা	بینا
বিনাপানী	بیناپانی
বিপাশা	بیپاشا
বিরাজ	بیراج
বীড্যা	بیڈیا
বীণা	بینا
বীথীকা	بیتھیکا
বীনাবানী	بینابانی
বীরাজীনী	بیراجینی
বুলবুল	بولبول
বূমী	بومی
বেথিনা	بیتھینا
বেদকার্তিক	بیدکارتیک
বেদবিদ্যা	بیدبیدیا
বেদা শ্রী	بیدا شری
বেদাবাথী	بیداباتھی
বেদীথা	بیدیتھا
বেনীতা	بینیتا
বেন্শিক	بینشیک
বৈদয	بایدی
বৈদ্যনাথ	بایدیناتھ
বৈধাঈ	بایدھااِ
বৈরাজ	بایراج
বৈশ্নোব	بایشنوب
ব্রহ্মবাদীনী	برهمبادینی
ব্রাহ্মী	براهمی
ব্রিজা	بریجا
ব্লেস্সী	بلیسسی
ভক্তি	بھکتی
ভদ্রংগ	بھدرنگ
ভবিযা	بھبییا
ভরনী	بھرنی
ভর্গ	بھرگ
ভাদ্রুষা	بھادروشا
ভানু রেখা	بھانو ریکھا
ভাব্যংশ	بھابینش
ভামিনী	بھامینی
ভার্গবী	بھارگبی
ভালচংদ্র	بھالچندر
ভাস্বন	بھاسبن
ভীবত্সুং	بھیبتسوں
ভীলানগনা	بھیلانگنا
ভীষ্মা	بھیشما
ভুবা	بھوبا
ভূমি	بھومی
ভেরূ	بھیرو
ভোজা	بھوجا
ভৌমিক	بھاومیک
ভ্রামরী	بھرامری
মংদা	مندا
মংদিথ	مندیتھ
মগধ	مگدھ
মগনা	مگنا
মদনীকা	مدنیکا
মদির	مدیر
মধুমাংলী	مدھومانلی
মধুল	مدھول
মধুলতা	مدھولتا
মধুশা	مدھوشا
মনিক	منیک
মনীদীপ	منیدیپ
মনীবলন	منیبلن
মনীষ	منیش
মমতা	ممتا
মলাংক	ملانک
মল্লিকা	مللیکا
মহা গণপতি	مها گنپتی
মহাতাপ	مهاتاپ
মহাদেবাদীপুজীতা	مهادیبادیپوجیتا
মহাবালা	مهابالا
মহাবীর	مهابیر
মহারাবণমর্দানা	مهارابنمردانا
মহালক্ষ্মী	مهالکشمی
মহালিকা	مهالیکا
মহালীংগ	مهالینگ
মহিমা	مهیما
মহিষাসুরমর্দিনী	مهیشاسورمردینی
মহীথা	مهیتھا
মহুযা	مهویا
মহেন্দর	مهیندر
মহেলীকা	مهیلیکا
মহেশ	مهیش
মহেশ্বর	مهیشبر
মহোদরা	مهودرا
মাংধুমাংন্তী	ماندھوماننتی
মাংনাশ্যুং	مانناشیوں
মাংনীশোব্র্যা	ماننیشوبریا
মাংন্জুনাতা	ماننجوناتا
মাংন্দারিকা	ماننداریکا
মাংলার্বীঝ্হী	مانلاربیجھهی
মাংলাশ্রী	مانلاشری
মাগথী	ماگتھی
মাথুর	ماتھور
মাধান	مادھان
মাধ্যম	مادھیم
মানক	مانک
মানজ	مانج
মানসিকা	مانسیکا
মানিক	مانیک
মানিনী	مانینی
মানীএ	مانیے
মানীসিলা	مانیسیلا
মানোবীকা	مانوبیکا
মান্দাবিক	ماندابیک
মান্ধাতা	ماندھاتا
মান্মাতন	مانماتن
মান্যসরী	مانیسری
মালারাবন	مالارابن
মাল্লেষম	ماللیشم
মাহিত	ماهیت
মৈথ্রা	مایتھرا
মৈনাবী	ماینابی
যজুর	یجور
যদু	یدو
যদুনংদন	یدونندن
যশস্ব	یشسب
যশীল	یشیل
যশ্বী	یشبی
যাগবী/যহাবী	یاگبی/یهابی
যাগ্নেশ্বারা	یاگنیشبارا
যাতনা	یاتنا
যাদবা	یادبا
যামি	یامی
যামিনী	یامینی
যাশ্রী	یاشری
যুকাশ্রী	یوکاشری
যুগান্ধর	یوگاندھر
যুতি	یوتی
যুধ্ধ	یودھدھ
যুব	یوب
যুবরাণী	یوبرانی
যুবানী	یوبانی
যুবাসরী	یوباسری
যেঘরাজ	ییگھراج
যেনাক্ষী	ییناکشی
যেশাস্বীনী	ییشاسبینی
যেশ্বীন	ییشبین
যেস্বীন	ییسبین
যোগনা	یوگنا
যোগী	یوگی
যোগীন	یوگین
যোগেশ্বর	یوگیشبر
যোচনা	یوچنا
যোত্শনা	یوتشنا
যোশন	یوشن
যোশিতা	یوشیتا
যোষিত	یوشیت
যৌষা	یاوشا
রংগনাতন	رنگناتن
রংগিথা	رنگیتھا
রংজীব	رنجیب
রংহ	رنه
রংহিতা	رنهیتا
রক্ষা	رکشا
রক্ষ্য	رکشی
রগাব	رگاب
রগীশ	رگیش
রঘবেন্দর	رگھبیندر
রজনী	رجنی
রজনীগংধা	رجنیگندھا
রজিত	رجیت
রণছোড	رنچھوڈ
রণবিজয	رنبیجی
রনীত	رنیت
রন্কীনী	رنکینی
রমণীক	رمنیک
রমাংভাদ্র	رمانبھادر
রমাংস্বম্য	رمانسبمی
রসনা	رسنا
রাকীন	راکین
রাগ	راگ
রাগ্বীনদার	راگبیندار
রাজঋষি	راجرشی
রাজস	راجس
রাজসূয	راجسوی
রাজসেকরণ	راجسیکرن
রাজান্ন্য	راجاننی
রাজাবেলুং	راجابیلوں
রাজারাম	راجارام
রাজালক্ষ্মী	راجالکشمی
রাজীষ	راجیش
রাজেন্দর	راجیندر
রাজেশ্রম	راجیشرم
রাজ্বলা	راجبلا
রাধিকা	رادھیکا
রাধী	رادھی
রাধেশ	رادھیش
রাম  কীন্কার	رام  کینکار
রামকথালোলাযা	رامکتھالولایا
রামচংদর	رامچندر
রামচংদ্র	رامچندر
রামনাথন	رامناتھن
রামাধুতা	رامادھوتا
রাষীপ	راشیپ
রিনী	رینی
রিলা	ریلا
রীমা	ریما
রীষা	ریشا
রেধা	ریدھا
রেভা	ریبھا
রেমিথা	ریمیتھا
রেহা	ریها
রোসাহেব	روساهیب
লক্ষণা	لکشنا
লক্ষ্মণ	لکشمن
লক্ষ্মিবংতা	لکشمیبنتا
লক্ষ্মীকা	لکشمیکا
লক্ষ্মীনাথ	لکشمیناتھ
লক্ষ্মীনারাযনা	لکشمیناراینا
লজীথা	لجیتھا
লবিনিযা	لبینییا
লযনা	لینا
ললিতামোহনা	للیتاموهنا
লাক্শীকা	لاکشیکا
লান্কীনীভান্জানা	لانکینیبھانجانا
লালন	لالن
লালনা	لالنا
লালী	لالی
লীজেশ	لیجیش
লীতীশা	لیتیشا
লীনেয্ষা	لینییشا
লীন্গসম্য	لینگسمی
লীন্নেত	لیننیت
লীন্সী	لینسی
লীলাকর	لیلاکر
লীশীথা	لیشیتھا
লুকেশ্বর	لوکیشبر
লুব্যা	لوبیا
লুম্বিনী	لومبینی
লুসিযা	لوسییا
লেঈবীনা	لیاِبینا
লেখিত	لیکھیت
লেনীশা	لینیشا
লেমাং	لیماں
লোকাপতী	لوکاپتی
লোকীথা	لوکیتھا
লোকীনী	لوکینی
লোকেন্দের	لوکیندیر
লোগনাথন	لوگناتھن
লোগীতা	لوگیتا
লোবীশ	لوبیش
লোবেযংশ	لوبیینش
লোবেলীন	لوبیلین
লোলাকসী	لولاکسی
লোহেংদ্র	لوهیندر
সংকষ্টী	سنکشٹی
সংকেত	سنکیت
সংচিতা	سنچیتا
সংজাণথী	سنجانتھی
সংজীতী	سنجیتی
সংভাজী	سنبھاجی
সক্তীবেল	سکتیبیل
সক্ষম	سکشم
সখ্যা	سکھیا
সচংদ্র	سچندر
সচিদানংদ বিগ্রহ	سچیدانند بیگره
সচিশ	سچیش
সচীনা	سچینا
সজনী	سجنی
সজলা	سجلا
সজীলী	سجیلی
সদগুনা	سدگونا
সদভুজা	سدبھوجا
সনাহ	سناه
সবরিশ	سبریش
সমবরণ	سمبرن
সমরজীত	سمرجیت
সমাংখ্যা	سمانکھیا
সমান্য	سمانی
সমাপ্তি	سماپتی
সমিতা	سمیتا
সমীপতা	سمیپتا
সমুদীতা	سمودیتا
