# Baby names
অকার্যতানাযা	അകാര്യതാനായാ
আর্যমিক	ആര്യമിക
আর্য্থ্য	ആര്യ്ഥ്യ
আর্শ্বী	ആര്ശ്ബീ
আলংব	ആലംബ
আলোক	ആലോക
আলোকা	ആലോകാ
আশাকিরণ	ആശാകിരണ
আশীতা	ആശീതാ
আষ্নী	ആഷ്നീ
আসিত	ആസിത
আহলাদ	ആഹലാദ
ইংদুমতী	ഇംദുമതീ
ইংদুলেক্ষ	ഇംദുലേക്ഷ
ইংবনাথন	ഇംബനാഥന
ইক্ষিত	ഇക്ഷിത
ইক্সুরা	ഇക്സുരാ
ইদুম	ഇദുമ
ইধাযা	ഇധായാ
ইনকী	ഇനകീ
ইন্দ্রদযুম্ন	ഇന്ദ്രദയുമ്ന
ইন্দ্রন	ഇന്ദ്രന
ইন্দ্রসেন	ഇന്ദ്രസേന
ইন্দ্রিনা	ഇന്ദ്രിനാ
ইবাংকা	ഇബാംകാ
ইব্বানী	ഇബ്ബാനീ
ইযুরেশ	ഇയുരേശ
ইরাজা	ഇരാജാ
ইরী	ഇരീ
ইলা	ഇലാ
ইশান্য	ഇശാന്യ
ইসকী	ഇസകീ
ইহিনা	ഇഹിനാ
ঈজ্যা	ഈജ്യാ
ঈরীন	ഈരീന
ঈলাক্ষী	ഈലാക്ഷീ
ঈশা	ഈശാ
ঈশাংত	ഈശാംത
ঈশিকা	ഈശികാ
ঈসাঈ	ഈസാഈ
উগন	ഉഗന
উগ্রসাঈ	ഉഗ്രസാഈ
উজযাতী	ഉജയാതീ
উজাযন	ഉജായന
উজ্জম	ഉജ്ജമ
উজ্জয	ഉജ്ജയ
উত্তরা	ഉത്തരാ
উত্পত্তি	ഉത്പത്തി
উত্সা	ഉത്സാ
উথামী	ഉഥാമീ
উদযন	ഉദയന
উদযা	ഉദയാ
উধায	ഉധായ
উধাযারনী	ഉധായാരനീ
উনীনাজ	ഉനീനാജ
উন্নত	ഉന്നത
উন্নতীশ	ഉന്നതീശ
উন্নাথী	ഉന്നാഥീ
উপল	ഉപല
উপেক্ষ	ഉപേക്ഷ
উপ্জস	ഉപ്ജസ
উপ্পাস	ഉപ്പാസ
উফ্তম	ഉഫ്തമ
উভয	ഉഭയ
উর্জানী	ഉര്ജാനീ
উর্দাহাব	ഉര്ദാഹാബ
উর্বিক	ഉര്ബിക
উর্বীনাথ	ഉര്ബീനാഥ
উশ্নীক	ഉശ്നീക
উষা	ഉഷാ
উষাশি	ഉഷാശി
উষাশ্রী	ഉഷാശ്രീ
উস্রা	ഉസ്രാ
একাকান্য	ഏകാകാന്യ
একাক্ষা	ഏകാക്ഷാ
একাগ্রহ	ഏകാഗ്രഹ
একান্তিকা	ഏകാന്തികാ
এচ্চুমতি	ഏച്ചുമതി
এবেলিন	ഏബേലിന
এবোন	ഏബോന
এব্বনী	ഏബ്ബനീ
এরীন	ഏരീന
এলীনা	ഏലീനാ
এলীলরাসন	ഏലീലരാസന
এশমাং	ഏശമാം
এশানিকা	ഏശാനികാ
এহিমাযা	ഏഹിമായാ
ওংদ্রিলা	ഓംദ്രിലാ
ওঈশী	ഓഈശീ
ওজস	ഓജസ
ওজস্বী	ഓജസ്ബീ
ওজস্বীন	ഓജസ്ബീന
ওজা	ഓജാ
ওজীস	ഓജീസ
ওদিতী	ഓദിതീ
ওবীএ	ഓബീഏ
ওমাজা	ഓമാജാ
ওমীশ	ഓമീശ
ওমেশ	ഓമേശ
ওশ্মী	ഓശ്മീ
ঔশিগ	ഔശിഗ
কংচ	കംച
কংচনভা	കംചനഭാ
কংজন	കംജന
কক্ষাপ	കക്ഷാപ
কদংবন	കദംബന
কদান্ম্বরী	കദാന്മ്ബരീ
কনিতা	കനിതാ
কনীজা	കനീജാ
কনীরা	കനീരാ
কনীষা	കനീഷാ
কন্তারব	കന്താരബ
কন্হৈযা	കന്ഹൈയാ
কপার্দিনী	കപാര്ദിനീ
কপিল	കപില
কবচ	കബച
কবিনযা	കബിനയാ
কবীযাসরী	കബീയാസരീ
কবীলান	കബീലാന
কমলা সমভাব	കമലാ സമഭാബ
কমলাপতি	കമലാപതി
কমোদ	കമോദ
করীশা	കരീശാ
করুণা সাগর	കരുണാ സാഗര
করুণানিধি	കരുണാനിധി
করুনাশংকর	കരുനാശംകര
করূলী	കരൂലീ
কর্তিযন	കര്തിയന
কর্দমাং	കര്ദമാം
কল-হংস	കല-ഹംസ
কলাকাংতী	കലാകാംതീ
কলাপীন	കലാപീന
কলাপ্রিযা	കലാപ്രിയാ
কলীযাহ	കലീയാഹ
কল্প	കല്പ
কল্যাণ	കല്യാണ
কল্লোলা	കല്ലോലാ
কল্হার	കല്ഹാര
কশীনাতন	കശീനാതന
কশ্বী	കശ്ബീ
কহ্কাশন	കഹ്കാശന
কাঁচী	കാംചീ
কাংতব	കാംതബ
কাংতা	കാംതാ
কাজল	കാജല
কাজোল	കാജോല
কাতীত	കാതീത
কানাকাবাল্লী	കാനാകാബാല്ലീ
কানাসু	കാനാസു
কানীমোঝ্হী	കാനീമോഝ്ഹീ
কানীল	കാനീല
কাব্য শ্রী	കാബ്യ ശ്രീ
কাব্যস্রী	കാബ്യസ്രീ
কামক্যা	കാമക്യാ
কামদা	കാമദാ
কামরাজ	കാമരാജ
কামুনা	കാമുനാ
কারথী	കാരഥീ
কারীন	കാരീന
কার্লা	കാര്ലാ
কালিদাস	കാലിദാസ
কাশী	കാശീ
কাশ্যপ	കാശ്യപ
কাহীনী	കാഹീനീ
কৌটিল্য	കൌടില്യ
কৌশ	കൌശ
কৌশ্লেন্দর	കൌശ്ലേന്ദര
কৌসল্যা	കൌസല്യാ
গংগিকা	ഗംഗികാ
গংগী	ഗംഗീ
গংধারা	ഗംധാരാ
গজপতি	ഗജപതി
গজরা	ഗജരാ
গজরূপ	ഗജരൂപ
গজেংদ্রনাথ	ഗജേംദ്രനാഥ
গতিক	ഗതിക
গদাধর	ഗദാധര
গনেসা	ഗനേസാ
গন্গেযন	ഗന്ഗേയന
গহনা	ഗഹനാ
গাথা	ഗാഥാ
গাথিকা	ഗാഥികാ
গাব্যা	ഗാബ്യാ
গাযকাপ্রিযা	ഗായകാപ്രിയാ
গীতাম্রীতা মহোদধি	ഗീതാമ്രീതാ മഹോദധി
গীতাশ্রী	ഗീതാശ്രീ
গীতি	ഗീതി
গীনা	ഗീനാ
গীরীনাথ	ഗീരീനാഥ
গীরীশরণ	ഗീരീശരണ
গুংজা	ഗുംജാ
গুগন	ഗുഗന
গুণাজী	ഗുണാജീ
গুনাশেকরণ	ഗുനാശേകരണ
গুনীত	ഗുനീത
গুন্জীতা	ഗുന്ജീതാ
গুরদযাল	ഗുരദയാല
গুরব	ഗുരബ
গুরীশ	ഗുരീശ
গুরু	ഗുരു
গুরুচরণ	ഗുരുചരണ
গুরুপদা	ഗുരുപദാ
গুরুরাজ	ഗുരുരാജ
গুরুরাজা	ഗുരുരാജാ
গুরুশরণ	ഗുരുശരണ
গুল	ഗുല
গূহারী	ഗൂഹാരീ
গেশনা	ഗേശനാ
গোউংতামান	ഗോഉംതാമാന
গোউংথমী	ഗോഉംഥമീ
গোউংসিক	ഗോഉംസിക
গোকুল	ഗോകുല
গোপান	ഗോപാന
গোপাল কৃষ্ণন	ഗോപാല കൃഷ്ണന
গোপীচংদ	ഗോപീചംദ
গোপেশ	ഗോപേശ
গোমাংতক	ഗോമാംതക
গোমীনী	ഗോമീനീ
গোম্যাসরী	ഗോമ്യാസരീ
গোরল	ഗോരല
গোশীতা	ഗോശീതാ
গৌর	ഗൌര
গৌরবী	ഗൌരബീ
গৌরাংশ	ഗൌരാംശ
গৌরীতা	ഗൌരീതാ
গৌর্যনবী	ഗൌര്യനബീ
গ্নানেন্দের	ഗ്നാനേന്ദേര
গ্যানবী	ഗ്യാനബീ
গ্রাহ্য	ഗ്രാഹ്യ
গ্রিষ্মা	ഗ്രിഷ്മാ
গ্রীশ্মীতা	ഗ്രീശ്മീതാ
গ্রীসমাং	ഗ്രീസമാം
ঘটোতকত্চা	ഘടോതകത്ചാ
ঘুংগরূ	ഘുംഗരൂ
চংদসরী	ചംദസരീ
চংদের্ভান	ചംദേര്ഭാന
চংদ্রকংতী	ചംദ്രകംതീ
চংদ্রকিশোর	ചംദ്രകിശോര
চংদ্রকীর্তী	ചംദ്രകീര്തീ
চংদ্রন	ചംദ്രന
চংদ্রন্শুং	ചംദ്രന്ശും
চংদ্রমতি	ചംദ്രമതി
চংদ্রমনী	ചംദ്രമനീ
চংদ্রা	ചംദ്രാ
চংদ্রিকা	ചംദ്രികാ
চংদ্রেযী	ചംദ്രേയീ
চংধু	ചംധു
চক্রপাণী	ചക്രപാണീ
চতুর্বী	ചതുര്ബീ
চনক	ചനക
চনাস্যা	ചനാസ്യാ
চন্দ্রকলী	ചന്ദ്രകലീ
চন্দ্রসহোদারী	ചന്ദ്രസഹോദാരീ
চপলা	ചപലാ
চযাংক	ചയാംക
চরণ	ചരണ
চরীতাব্যা	ചരീതാബ്യാ
চরীথা	ചരീഥാ
চরুশীল	ചരുശീല
চানাস্যা	ചാനാസ്യാ
চাব্রিক	ചാബ്രിക
চামীনী	ചാമീനീ
চিত্তেশ	ചിത്തേശ
চিত্রকূট সমাংশ্রাযা	ചിത്രകൂട സമാംശ്രായാ
চিত্রবাহূ	ചിത്രബാഹൂ
চিত্রমালা	ചിത്രമാലാ
চিত্রযুদ্ধ	ചിത്രയുദ്ധ
চিত্রিকা	ചിത്രികാ
চিত্রিতা	ചിത്രിതാ
চিমাযী	ചിമായീ
চিরংজীব	ചിരംജീബ
চিরংতন	ചിരംതന
চীথরা	ചീഥരാ
চীন্নীঃ	ചീന്നീഃ
চীস্থা	ചീസ്ഥാ
চুংবন	ചുംബന
চুটকী	ചുടകീ
চুন্নী	ചുന്നീ
চুমকী	ചുമകീ
চেতন্সাঈ	ചേതന്സാഈ
চৈতাল	ചൈതാല
চৈত্রী	ചൈത്രീ
চৈনীকা	ചൈനീകാ
চৈসরণ	ചൈസരണ
জক্ষানী	ജക്ഷാനീ
জগতপ্রকাশ	ജഗതപ്രകാശ
জগদগুরুবে	ജഗദഗുരുബേ
জগদীপ	ജഗദീപ
জগদেশা	ജഗദേശാ
জগাতী	ജഗാതീ
জগ্সনা	ജഗ്സനാ
জতন	ജതന
জনামেজয	ജനാമേജയ
জনিতা	ജനിതാ
জবিনে	ജബിനേ
জযকিশন	ജയകിശന
জযগোপাল	ജയഗോപാല
জযনা	ജയനാ
জযাজীত	ജയാജീത
জযানংদ	ജയാനംദ
জরুল	ജരുല
জলজ়া	ജലജാ
জশ্বীথা	ജശ്ബീഥാ
জশ্মীথা	ജശ്മീഥാ
জসরাজ	ജസരാജ
জস্টীন	ജസ്ടീന
জহাংগীর	ജഹാംഗീര
জাংবুবন	ജാംബുബന
জাগচংদ্রা	ജാഗചംദ്രാ
জানকীবল্লভ	ജാനകീബല്ലഭ
জানকীভূষণ	ജാനകീഭൂഷണ
জানবী	ജാനബീ
জানহিতা	ജാനഹിതാ
জানীশ	ജാനീശ
জাবা	ജാബാ
জারন	ജാരന
জালেংদু	ജാലേംദു
জিগ্নাসা	ജിഗ്നാസാ
জীজ্ঞাশা	ജീജ്ഞാശാ
জীতেশী	ജീതേശീ
জীন্ষা	ജീന്ഷാ
জীমী	ജീമീ
জেনীকা	ജേനീകാ
জের্শীকা	ജേര്ശീകാ
জেসরী	ജേസരീ
জৈক্রীশ	ജൈക്രീശ
জৈন	ജൈന
জৈনিল	ജൈനില
জৈনীত	ജൈനീത
জৈমীনী	ജൈമീനീ
জৈহাসীনী	ജൈഹാസീനീ
জ্ঞানী	ജ്ഞാനീ
জ্ঞানেশ্বর	ജ്ഞാനേശ്ബര
জ্হুমাং	ജ്ഹുമാം
ঝারা	ഝാരാ
ঝিনূক	ഝിനൂക
ঝিযন	ഝിയന
ঝীল	ഝീല
ঝীহান	ഝീഹാന
ঝেনীল	ഝേനീല
ঝেনীশা	ഝേനീശാ
ঠাকুর	ഠാകുര
ঠুমরী	ഠുമരീ
তংত্র	തംത്ര
তজজ্ঞ	തജജ്ഞ
তনিশ্ক	തനിശ്ക
তনিষ	തനിഷ
তনুংগ্না	തനുംഗ്നാ
তনেশ	തനേശ
তনোজ	തനോജ
তন্বিকা	തന്ബികാ
তন্মাযা	തന്മായാ
তপেন্দ্র	തപേന്ദ്ര
তবলীন :	തബലീന :
তব্বু	തബ്ബു
তমসী	തമസീ
তরুণ  বিজয	തരുണ  ബിജയ
তরুন্সীবা	തരുന്സീബാ
তরুশ্রী	തരുശ്രീ
তরুসা	തരുസാ
তলংক	തലംക
তাত্বিক	താത്ബിക
তানুংমালয	താനുംമാലയ
তানুংশ্সী	താനുംശ്സീ
তাপিত	താപിത
তামাংশ্রী	താമാംശ്രീ
তারকনাথ	താരകനാഥ
তারকা	താരകാ
তারকেশ	താരകേശ
তারকেশ্বর	താരകേശ്ബര
তারচংদ	താരചംദ
তারা প্রশাদ	താരാ പ്രശാദ
তারাকিনী	താരാകിനീ
তারীশী	താരീശീ
তারুষ	താരുഷ
তালংক	താലംക
তালিকা	താലികാ
তালীন	താലീന
তিনাশ	തിനാശ
তিরবিকা	തിരബികാ
তিলক	തിലക
তিস্যা	തിസ്യാ
তীম্মাং	തീമ്മാം
তীযাসা	തീയാസാ
তীলাকারতনা	തീലാകാരതനാ
তীস্তা	തീസ്താ
তুমীর	തുമീര
তেজপাল	തേജപാല
তেজম	തേജമ
তেজস্মীতা	തേജസ്മീതാ
তেজ়	തേജ
তেজুস	തേജുസ
তেজোভাদ্র	തേജോഭാദ്ര
তেনুং	തേനും
তের্ষম	തേര്ഷമ
তোযেশ	തോയേശ
তোশাল	തോശാല
তোশী	തോശീ
ত্রিলোক	ത്രിലോക
ত্রীলূকামন	ത്രീലൂകാമന
ত্রীশ	ത്രീശ
থমারাঈ	ഥമാരാഈ
থারা	ഥാരാ
থেন্মোলী	ഥേന്മോലീ
থ্রানীসা	ഥ്രാനീസാ
দক্শিনযন	ദക്ശിനയന
দক্শীন্য	ദക്ശീന്യ
দক্ষেশ্বর	ദക്ഷേശ്ബര
দক্ষেষ	ദക്ഷേഷ
দত্তাত্রী	ദത്താത്രീ
দত্তাত্রেয	ദത്താത്രേയ
দনীলা	ദനീലാ
দনুংসীযা	ദനുംസീയാ
দন্যতা	ദന്യതാ
দবাশীশ	ദബാശീശ
দবীত	ദബീത
দযাল	ദയാല
দযাস্বরূপ	ദയാസ്ബരൂപ
দর্মীনী	ദര്മീനീ
দর্শনী	ദര്ശനീ
দর্শিক	ദര്ശിക
দর্শীল	ദര്ശീല
দলাপথী	ദലാപഥീ
দশাবহবে	ദശാബഹബേ
দানবেন্দ্রবিনাশকা	ദാനബേന്ദ്രബിനാശകാ
দান্দাপানী	ദാന്ദാപാനീ
দাব	ദാബ
দামন	ദാമന
দারুণ	ദാരുണ
দাল্ভযা	ദാല്ഭയാ
দাস	ദാസ
দিক্ষীন	ദിക്ഷീന
দিন দযাল	ദിന ദയാല
দিনাবংধাবে	ദിനാബംധാബേ
দিপন্ষা	ദിപന്ഷാ
দিপ্তিকা	ദിപ്തികാ
দিবেনা	ദിബേനാ
দিযা	ദിയാ
দিরাজ	ദിരാജ
দীক্ষিতা	ദീക്ഷിതാ
দীতা	ദീതാ
দীপক	ദീപക
দীপনা	ദീപനാ
দীপশিখা	ദീപശിഖാ
দীপালী	ദീപാലീ
দীপ্তা	ദീപ്താ
দীপ্তিকানা	ദീപ്തികാനാ
দেনীষ	ദേനീഷ
দেন্সী	ദേന്സീ
দেবগর্ভা	ദേബഗര്ഭാ
দেবর্পীতা	ദേബര്പീതാ
দেবা	ദേബാ
দেবাগাংধারী	ദേബാഗാംധാരീ
দেবারতী	ദേബാരതീ
দেবারীশী	ദേബാരീശീ
দেবিক	ദേബിക
দেবীন	ദേബീന
দেব্প্রসাদ	ദേബ്പ്രസാദ
দেব্প্রীতা	ദേബ്പ്രീതാ
দেম্ধেন্দ্র	ദേമ്ധേന്ദ്ര
দেযাশীনী	ദേയാശീനീ
দেস্পীনা	ദേസ്പീനാ
দৈবত	ദൈബത
দৈবী	ദൈബീ
দৈবেয	ദൈബേയ
ধনশ্রী	ധനശ്രീ
ধনিযা	ധനിയാ
ধন্যতা	ധന്യതാ
ধন্যশ্রী	ധന്യശ്രീ
ধরনী	ധരനീ
ধরাহাসীনী	ധരാഹാസീനീ
ধারিকা	ധാരികാ
ধারীত্রী	ധാരീത്രീ
ধার্শীকা	ധാര്ശീകാ
নংদ-নংদন	നംദ-നംദന
নংদপাল	നംദപാല
নংধা	നംധാ
নচিকেতা	നചികേതാ
নটরাজ	നടരാജ
নবকুংজ	നബകുംജ
নবরাতনা	നബരാതനാ
নবেংদু	നബേംദു
নমনা	നമനാ
নর্মদা	നര്മദാ
নাংবী	നാംബീ
নাগবেনী	നാഗബേനീ
নাগভুষণ	നാഗഭുഷണ
নাগমমাং	നാഗമമാം
নাগরাজু	നാഗരാജു
নাগেস্বারী	നാഗേസ്ബാരീ
নাতন	നാതന
নাতিন	നാതിന
নাতীক	നാതീക
নান্দীথা	നാന്ദീഥാ
নাবেতা	നാബേതാ
নাবেশা	നാബേശാ
নাভ্যা	നാഭ്യാ
নামাংহা	നാമാംഹാ
নাযসা	നായസാ
নাযানী	നായാനീ
নারাযণন	നാരായണന
নারাযন	നാരായന
নার্ন্রতা	നാര്ന്രതാ
নাশাল	നാശാല
নিদ্রা	നിദ്രാ
নিবা	നിബാ
নিহারিকা	നിഹാരികാ
নীকাশা	നീകാശാ
নীচিকা	നീചികാ
নীথী	നീഥീ
নীনা	നീനാ
নীবেদীতা	നീബേദീതാ
নীরজ নযন	നീരജ നയന
নীরব	നീരബ
নীলকাংত্	നീലകാംത്
নীলযা	നീലയാ
নীলাবাথী	നീലാബാഥീ
নীলাম্বর	നീലാമ്ബര
নীলাম্বরী	നീലാമ്ബരീ
নেকা	നേകാ
নেথ্রা	നേഥ്രാ
নেবেধা	നേബേധാ
নেমাংলী	നേമാംലീ
নেল্বীন	നേല്ബീന
নেসরা	നേസരാ
নৈংশী	നൈംശീ
নৈনীশ	നൈനീശ
নৈনুষ	നൈനുഷ
নৈমিষ	നൈമിഷ
নৈমিষা	നൈമിഷാ
নৈমেষ	നൈമേഷ
নৌরিন	നൌരിന
পংকজ	പംകജ
পংকাজধারিণী	പംകാജധാരിണീ
পংখী	പംഖീ
পংচজন্য	പംചജന്യ
পংধারী	പംധാരീ
পট মংজরী	പട മംജരീ
পতগ	പതഗ
পত্তাম্বরাপরীধানা	പത്താമ്ബരാപരീധാനാ
পত্র	പത്ര
পদমাংক্ষ্য	പദമാംക്ഷ്യ
পদ্মকাংত	പദ്മകാംത
পদ্মগ্রিহা	പദ്മഗ്രിഹാ
পদ্মমালিনী	പദ്മമാലിനീ
পদ্মাংকল্যানী	പദ്മാംകല്യാനീ
পদ্মাজঈ	പദ്മാജഈ
পনিতা	പനിതാ
পন্দালাবাসন	പന്ദാലാബാസന
পন্দীযারাজ	പന്ദീയാരാജ
পবন  আদিত্য	പബന  ആദിത്യ
পবনপুত্র	പബനപുത്ര
পবিত্রণ	പബിത്രണ
পবিনা	പബിനാ
পবীকরণ	പബീകരണ
পবীশ্না	പബീശ്നാ
পযোধরা	പയോധരാ
পরতাপ ; পরতাপ	പരതാപ ; പരതാപ
পরম-হংস	പരമ-ഹംസ
পরমাত্মা	പരമാത്മാ
পরমার্থ	പരമാര്ഥ
পরাকাষ	പരാകാഷ
পরান্জয	പരാന്ജയ
পরাসরা	പരാസരാ
পরিচয	പരിചയ
পরিসী	പരിസീ
পরেশ	പരേശ
পর্কাবী	പര്കാബീ
পর্নবী	പര്നബീ
পর্নল	പര്നല
পর্বতীপ্রিত	പര്ബതീപ്രിത
পর্হন	പര്ഹന
পলক	പലക
পলানী	പലാനീ
পলাশ	പലാശ
পল্লাবী	പല്ലാബീ
পহেল	പഹേല
পাক	പാക
পানমোলী	പാനമോലീ
পাব	പാബ
পাযোধর	പായോധര
পারিতোশ	പാരിതോശ
পারুল	പാരുല
পালীত	പാലീത
পাহী	പാഹീ
পীতাংবর	പീതാംബര
পীযাশা	പീയാശാ
পূজীতা	പൂജീതാ
পূর্বীজ্হা	പൂര്ബീജ്ഹാ
পূশীথা	പൂശീഥാ
পোউর্নীমাং	പോഉര്നീമാം
পোর্নীমাং	പോര്നീമാം
পোশীথা	പോശീഥാ
পৌরুষ	പൌരുഷ
ফণীশ	ഫണീശ
ফনিংদ্র	ഫനിംദ്ര
ফ্রেযল	ഫ്രേയല
ফ্লাবীনা	ഫ്ലാബീനാ
বংশজা	ബംശജാ
বংশীধর	ബംശീധര
বংসী	ബംസീ
বকা	ബകാ
বদ্রীনাথ	ബദ്രീനാഥ
বনমালা	ബനമാലാ
বনাজ	ബനാജ
বনীলা	ബനീലാ
বন্দীনী	ബന്ദീനീ
বন্ধানা	ബന്ധാനാ
বপুন	ബപുന
ববয	ബബയ
ববিশ	ബബിശ
বরজোত্তামাং	ബരജോത്താമാം
বর্টীক	ബര്ടീക
বর্তার	ബര്താര
বর্শনেযা	ബര്ശനേയാ
বর্শীতা	ബര്ശീതാ
বর্ষিত	ബര്ഷിത
বলরাম	ബലരാമ
বলাচান্দ্রণ	ബലാചാന്ദ്രണ
বলামানী	ബലാമാനീ
বলামুরুগন	ബലാമുരുഗന
বশীশ্কা	ബശീശ്കാ
বষা	ബഷാ
বসংতী	ബസംതീ
বসংথাজা	ബസംഥാജാ
বসব	ബസബ
বসুদেবন	ബസുദേബന
বস্তী	ബസ്തീ
বস্মীহা	ബസ്മീഹാ
বহুলেযন	ബഹുലേയന
বাংসুরী	ബാംസുരീ
বাগ-দেবী	ബാഗ-ദേബീ
বাচাস্য	ബാചാസ്യ
বাজীনাথ	ബാജീനാഥ
বাজ্রহাস্তা	ബാജ്രഹാസ്താ
বাত্সক	ബാത്സക
বানাজাক্ষী	ബാനാജാക്ഷീ
বানীস্রী	ബാനീസ്രീ
বানুজা	ബാനുജാ
বাপু	ബാപു
বাবীন	ബാബീന
বাযুন	ബായുന
বারীধার	ബാരീധാര
বার্গবী	ബാര്ഗബീ
বাল কৃষ্ণ	ബാല കൃഷ്ണ
বালচংদ্র	ബാലചംദ്ര
বালাদিত্য	ബാലാദിത്യ
বালামানী	ബാലാമാനീ
বালামুরুগন	ബാലാമുരുഗന
বালার	ബാലാര
বালারমাংথী	ബാലാരമാംഥീ
বালারাম	ബാലാരാമ
বাল্দাস	ബാല്ദാസ
বাল্মিক	ബാല്മിക
বাশু	ബാശു
বাস্তব	ബാസ്തബ
বিংদী	ബിംദീ
বিনা	ബിനാ
বিনাপানী	ബിനാപാനീ
বিপাশা	ബിപാശാ
বিরাজ	ബിരാജ
বীড্যা	ബീഡ്യാ
বীণা	ബീണാ
বীথীকা	ബീഥീകാ
বীনাবানী	ബീനാബാനീ
বীরাজীনী	ബീരാജീനീ
বুলবুল	ബുലബുല
বূমী	ബൂമീ
বেথিনা	ബേഥിനാ
বেদকার্তিক	ബേദകാര്തിക
বেদবিদ্যা	ബേദബിദ്യാ
বেদা শ্রী	ബേദാ ശ്രീ
বেদাবাথী	ബേദാബാഥീ
বেদীথা	ബേദീഥാ
বেনীতা	ബേനീതാ
বেন্শিক	ബേന്ശിക
বৈদয	ബൈദയ
বৈদ্যনাথ	ബൈദ്യനാഥ
বৈধাঈ	ബൈധാഈ
বৈরাজ	ബൈരാജ
বৈশ্নোব	ബൈശ്നോബ
ব্রহ্মবাদীনী	ബ്രഹ്മബാദീനീ
ব্রাহ্মী	ബ്രാഹ്മീ
ব্রিজা	ബ്രിജാ
ব্লেস্সী	ബ്ലേസ്സീ
ভক্তি	ഭക്തി
ভদ্রংগ	ഭദ്രംഗ
ভবিযা	ഭബിയാ
ভরনী	ഭരനീ
ভর্গ	ഭര്ഗ
ভাদ্রুষা	ഭാദ്രുഷാ
ভানু রেখা	ഭാനു രേഖാ
ভাব্যংশ	ഭാബ്യംശ
ভামিনী	ഭാമിനീ
ভার্গবী	ഭാര്ഗബീ
ভালচংদ্র	ഭാലചംദ്ര
ভাস্বন	ഭാസ്ബന
ভীবত্সুং	ഭീബത്സും
ভীলানগনা	ഭീലാനഗനാ
ভীষ্মা	ഭീഷ്മാ
ভুবা	ഭുബാ
ভূমি	ഭൂമി
ভেরূ	ഭേരൂ
ভোজা	ഭോജാ
ভৌমিক	ഭൌമിക
ভ্রামরী	ഭ്രാമരീ
মংদা	മംദാ
মংদিথ	മംദിഥ
মগধ	മഗധ
মগনা	മഗനാ
মদনীকা	മദനീകാ
মদির	മദിര
মধুমাংলী	മധുമാംലീ
মধুল	മധുല
মধুলতা	മധുലതാ
মধুশা	മധുശാ
মনিক	മനിക
মনীদীপ	മനീദീപ
মনীবলন	മനീബലന
মনীষ	മനീഷ
মমতা	മമതാ
মলাংক	മലാംക
মল্লিকা	മല്ലികാ
মহা গণপতি	മഹാ ഗണപതി
মহাতাপ	മഹാതാപ
মহাদেবাদীপুজীতা	മഹാദേബാദീപുജീതാ
মহাবালা	മഹാബാലാ
মহাবীর	മഹാബീര
মহারাবণমর্দানা	മഹാരാബണമര്ദാനാ
মহালক্ষ্মী	മഹാലക്ഷ്മീ
মহালিকা	മഹാലികാ
মহালীংগ	മഹാലീംഗ
মহিমা	മഹിമാ
মহিষাসুরমর্দিনী	മഹിഷാസുരമര്ദിനീ
মহীথা	മഹീഥാ
মহুযা	മഹുയാ
মহেন্দর	മഹേന്ദര
মহেলীকা	മഹേലീകാ
মহেশ	മഹേശ
মহেশ্বর	മഹേശ്ബര
মহোদরা	മഹോദരാ
