# Baby names
ಅಕಾರ್ಯಸುತಾ	અકાર્યસુતા
ಈಶಾನಾ	ઈશાના
ಈಶುಕ	ઈશુક
ಈಶ್ತರ	ઈશ્તર
ಈಶ್ವರದತ್ತ	ઈશ્વરદત્ત
ಈಹಮ	ઈહમ
ಉಜೇಶ	ઉજેશ
ಉಜ್ಜಾನಿನೀ	ઉજ્જાનિની
ಉಜ್ವಳ	ઉજ્વળ
ಉಜ್ಹಾಲಾ	ઉજ્હાલા
ಉತ್ಕರ್ಷ	ઉત્કર્ષ
ಉತ್ಕರ್ಷಾ	ઉત્કર્ષા
ಉತ್ತಮ	ઉત્તમ
ಉತ್ತಿಯಾ	ઉત્તિયા
ಉತ್ಪಲ	ઉત્પલ
ಉತ್ಪಲಾಕ್ಷ	ઉત્પલાક્ષ
ಉತ್ಪಲಾಭಾ	ઉત્પલાભા
ಉದಯಾ	ઉદયા
ಉದಾರ್ಚೀಸ	ઉદાર્ચીસ
ಉದಾರ್ಶ	ઉદાર્શ
ಉದೇಯ	ઉદેય
ಉದ್ದೀಪ	ઉદ્દીપ
ಉಧವ	ઉધવ
ಉಧ್ಗೀತಾ	ઉધ્ગીતા
ಉನ್ಮಾ	ઉન્મા
ಉಪಂಗ	ઉપંગ
ಉಪನಂದಾ	ઉપનંદા
ಉಪನಾಯಿಕ	ઉપનાયિક
ಉಪಮನ್ಯು	ઉપમન્યુ
ಉಪಮಾ	ઉપમા
ಉಪಲ	ઉપલ
ಉಪಾಂಶು	ઉપાંશુ
ಉಫ್ತಮ	ઉફ્તમ
ಉಮೇದ	ઉમેદ
ಉರವಶೀ	ઉરવશી
ಉರುಗಾಯ	ઉરુગાય
ಉರ್ಜೀತಾ	ઉર્જીતા
ಉರ್ಮಿಲ	ઉર્મિલ
ಉರ್ಮಿಲಾ	ઉર્મિલા
ಉಲಗಾಪ್ಪನ	ઉલગાપ્પન
ಉಲ್ಕಾ	ઉલ્કા
ಉಲ್ಕೇಶ	ઉલ્કેશ
ಉಲ್ಲಾಸಿತ	ઉલ્લાસિત
ಉಲ್ಲಾಸೀಥಾ	ઉલ્લાસીથા
ಉಷಾ	ઉષા
ಉಷ್ಮಾ	ઉષ્મા
ಉಸ್ಲುಂನನ	ઉસ્લુંનન
ಋತಿಕಾ	ઋતિકા
ಏಈರಮ	એઈરમ
ಏಕತಾ	એકતા
ಏಕನ್ಷಾ	એકન્ષા
ಏಕೇಸ್ವಾರ	એકેસ્વાર
ಏಕ್ವಿರಾ	એક્વિરા
ಏಲಾವೇನ್ಧನ	એલાવેન્ધન
ಏಲೀಲೀ	એલીલી
ಏಲೇಥಿಯಾ	એલેથિયા
ಏವರಜ	એવરજ
ಏಶಾನಿಕಾ	એશાનિકા
ಏಸ್ವರದೀತ್ಯ	એસ્વરદીત્ય
ಏಹೀತ	એહીત
ಐನ್ಗೀನೀ	ઐન્ગીની
ಐಷಾ	ઐષા
ಓಜಸ್ವಿನೀ	ઓજસ્વિની
ಓಜಸ್ವೀ	ઓજસ્વી
ಓಜಸ್ವೀತಾ	ઓજસ્વીતા
ಓನೀರ	ઓનીર
ಓಮಕಾರ	ઓમકાર
ಓಮಕಾರೀ	ઓમકારી
ಓಮನಾ	ઓમના
ಓರಿಓನ	ઓરિઓન
ಓವೀನ	ઓવીન
ಓಶೀನ	ઓશીન
ಔಶಿಗ	ઔશિગ
ಕಂಠ	કંઠ
ಕಂಠನ	કંઠન
ಕಟರೀನಾ	કટરીના
ಕತಾನ	કતાન
ಕತಾವ್ಯಾ	કતાવ્યા
ಕಥ್ಯನೀ	કથ્યની
ಕನಕ	કનક
ಕನಕಾಬತೀ	કનકાબતી
ಕನೀಜಾ	કનીજા
ಕನ್ವಕ	કન્વક
ಕಪಾಲಿನೀ	કપાલિની
ಕಪೀಲೇಶ	કપીલેશ
ಕಮಲಕಾಂತ	કમલકાંત
ಕಮಲನಾಥ	કમલનાથ
ಕಮಲಾ ಸಮಭಾವ	કમલા સમભાવ
ಕಮಲಾಕ್ಷೀ	કમલાક્ષી
ಕಯಾಲ್ವೀಝ್ಹೀ	કયાલ્વીઝ્હી
ಕಯೋಶ	કયોશ
ಕರನ	કરન
ಕರಾಲಾ	કરાલા
ಕರುನಾಕರ	કરુનાકર
ಕರ್ತೀಗಾ	કર્તીગા
ಕರ್ತೀಶಾ	કર્તીશા
ಕಲರನೀ	કલરની
ಕಲಹನ	કલહન
ಕಲಾಧರ	કલાધર
ಕಲಾಪಕ	કલાપક
ಕಲಾಪಿನೀ	કલાપિની
ಕಲಾಸಾವೇರೀ	કલાસાવેરી
ಕಲ್ಪಕ	કલ્પક
ಕಲ್ಪಿತಾ	કલ્પિતા
ಕಲ್ಪೇಶ	કલ્પેશ
ಕವನೀ	કવની
ಕವಿತ	કવિત
ಕಶ್ವೀ	કશ્વી
ಕಸ್ತುರ	કસ્તુર
ಕಾಂಚನಾ	કાંચના
ಕಾಂವ	કાંવ
ಕಾದಮ್ಬಿನೀ	કાદમ્બિની
ಕಾನನಬಾಲಾ	કાનનબાલા
ಕಾನಾಕಾದರೀ	કાનાકાદરી
ಕಾನೀತಾ	કાનીતા
ಕಾನೀನ	કાનીન
ಕಾನೀಶ್ಕಾರ	કાનીશ્કાર
ಕಾನುಶೀ	કાનુશી
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	કાન્ચાનાધ્વાજા
ಕಾಮಮಾಂ	કામમાં
ಕಾಮಾ	કામા
ಕಾಮೇರೀನಾ	કામેરીના
ಕಾಮೇಶ್ವರೀ	કામેશ્વરી
ಕಾಯಲವಿಲೀ	કાયલવિલી
ಕಾರುಣ್ಯ	કારુણ્ય
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	કારુણ્ય પ્રકાશ
ಕಾರೂಕಾ	કારૂકા
ಕಾರ್ತಿಕೇಯನ	કાર્તિકેયન
ಕಾರ್ತೇಕೇಯಾ	કાર્તેકેયા
ಕಾಲಿದಾಸ	કાલિદાસ
ಕಾಲಿಮೋಹನ	કાલિમોહન
ಕಾವ್ಯನ	કાવ્યન
ಕಾವ್ಯಶ್ರೀ	કાવ્યશ્રી
ಕಾವ್ಯಸ್ರೀ	કાવ્યસ્રી
ಕಾಷ್ಠ	કાષ્ઠ
ಕಿಂಜಲ	કિંજલ
ಕೀಅರಾ	કીઅરા
ಕೇತನ	કેતન
ಕೇಯಾ	કેયા
ಕೇಲಾಕಾ	કેલાકા
ಕೇವಲ	કેવલ
ಕೇಶೀ	કેશી
ಕೇಸರೀಸುತ	કેસરીસુત
ಕೇಸವಾ	કેસવા
ಕೇಸವಾರಾಜ	કેસવારાજ
ಕೈರವ	કૈરવ
ಕೈಲಾಶಅಧಿಪತಿ	કૈલાશઅધિપતિ
ಕೌಶಿಕಾ	કૌશિકા
ಕೌಸುಧೀ	કૌસુધી
ಕೌಸ್ತುಭೀ	કૌસ્તુભી
ಖಗೇನ್ದ್ರ	ખગેન્દ્ર
ಖನಕ	ખનક
ಖನಿಕಾ	ખનિકા
ಖಾಜಿತ	ખાજિત
ಖುಜಾರಾ	ખુજારા
ಖುಶ್ಬೂ	ખુશ્બૂ
ಗಂಗಜ	ગંગજ
ಗಂಧರ್ವವಿದ್ಯಾ	ગંધર્વવિદ્યા
ಗಜಗಾಮಿನೀ	ગજગામિની
ಗಜಪತಿ	ગજપતિ
ಗಜರಾಜ	ગજરાજ
ಗಜಾಧರ	ગજાધર
ಗಣಕ	ગણક
ಗಣಪತ	ગણપત
ಗಣಿತಾ	ગણિતા
ಗಣ್ಯಾ	ગણ્યા
ಗತಿತಾ	ગતિતા
ಗನಾಕ್ಷೀ	ગનાક્ષી
ಗನೇಂದ್ರ	ગનેંદ્ર
ಗನ್ಗವಾಥೀ	ગન્ગવાથી
ಗರವೀ	ગરવી
ಗರಿಮಾ	ગરિમા
ಗರ್ಜನ	ગર્જન
ಗರ್ವಿತ	ગર્વિત
ಗರ್ವಿತಾ	ગર્વિતા
ಗಹನಾ	ગહના
ಗಾಥಾ	ગાથા
ಗಾವ್ಯಾ	ગાવ્યા
ಗಿರಾ	ગિરા
ಗಿರಿಕ	ગિરિક
ಗಿರಿಜಾನಂದನ	ગિરિજાનંદન
ಗಿರ್ವಾನ	ગિર્વાન
ಗೀರೀಚಂದ್ರ	ગીરીચંદ્ર
ಗೀರ್ವೇನ	ગીર્વેન
ಗೀಸೇಲೇ	ગીસેલે
ಗುನವಂತೀ	ગુનવંતી
ಗುನಾರತ್ನಾ	ગુનારત્ના
ಗುನಾವತೀ	ગુનાવતી
ಗುನಾಸೇಕರಣ	ગુનાસેકરણ
ಗುನೀತ	ગુનીત
ಗುನ್ಜೀತಾ	ગુન્જીતા
ಗುನ್ದಾಪಾ	ગુન્દાપા
ಗುನ್ರೇಖಾ	ગુન્રેખા
ಗುರುದೂತ್ತ	ગુરુદૂત્ત
ಗುರುಬಚನ	ગુરુબચન
ಗುರುರಾಜ	ગુરુરાજ
ಗುಲಜಾರೀಲಾಲ	ગુલજારીલાલ
ಗುಲಮೋಹರ	ગુલમોહર
ಗುಲ್ಜನ	ગુલ્જન
ಗುಹಾನ	ગુહાન
ಗೇಶನಾ	ગેશના
ಗೋಕೀಲಾ	ગોકીલા
ಗೋತಮ	ગોતમ
ಗೋಮಾಂಥೀ	ગોમાંથી
ಗೋಮ್ಯಾಸರೀ	ગોમ્યાસરી
ಗೋವಿಂದಾ	ગોવિંદા
ಗೋವಿನ್ದೀ	ગોવિન્દી
ಗೋವೀನೇಶ	ગોવીનેશ
ಘನಾವೀ	ઘનાવી
ಚಂಚಾರೀಕ	ચંચારીક
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	ચંડમુંડવિનાશિની
ಚಂದನಾ	ચંદના
ಚಂದಸರೀ	ચંદસરી
ಚಂದ್ರಕಂತೀ	ચંદ્રકંતી
ಚಂದ್ರಕಾಂತ	ચંદ્રકાંત
ಚಂದ್ರಕೀ	ચંદ્રકી
ಚಂದ್ರಕೀರ್ತೀ	ચંદ્રકીર્તી
ಚಂದ್ರಚುರ	ચંદ્રચુર
ಚಂದ್ರಥಾ	ચંદ્રથા
ಚಂದ್ರನ್ಶುಂ	ચંદ્રન્શું
ಚಂದ್ರಮುಖೀ	ચંદ્રમુખી
ಚಂದ್ರರಾಜ	ચંદ્રરાજ
ಚಂದ್ರಲೇಕ್ಷಾ	ચંદ્રલેક્ષા
ಚಂದ್ರಿಮಾ	ચંદ્રિમા
ಚಂದ್ರು	ચંદ્રુ
ಚಂಧು	ચંધુ
ಚಕೋರೀ	ચકોરી
ಚಕ್ರಾಹೀಂ	ચક્રાહીં
ಚಕ್ಷಸ	ચક્ષસ
ಚತುರ್ಬಹಾವೇ	ચતુર્બહાવે
ಚನ್ದ್ರಜ್ಯೋತಿ	ચન્દ્રજ્યોતિ
ಚನ್ದ್ರವದನ	ચન્દ્રવદન
ಚನ್ದ್ರಸಹೋದಾರೀ	ચન્દ્રસહોદારી
ಚರುಲಾ	ચરુલા
ಚಾತುರ್ಯ	ચાતુર્ય
ಚಾನಾಸ್ಯಾ	ચાનાસ્યા
ಚಾನ್ದಿನೀ	ચાન્દિની
ಚಾನ್ನಕ್ಕಾ	ચાન્નક્કા
ಚಾಯನಾ	ચાયના
ಚಾರುದತ್ತ	ચારુદત્ત
ಚಾರುಪ್ರಭಾ	ચારુપ્રભા
ಚಾರ್ವೀ	ચાર્વી
ಚಿಂತ್ಯಾ	ચિંત્યા
ಚಿತಾಯು	ચિતાયુ
ಚಿತ್ತರಂಜನೀ	ચિત્તરંજની
ಚಿತ್ತಸ್ವರೂಪ	ચિત્તસ્વરૂપ
ಚಿತ್ತೇಶ	ચિત્તેશ
ಚಿತ್ರಂಶ	ચિત્રંશ
ಚಿತ್ರಕುನ್ಧಾಲಾ	ચિત્રકુન્ધાલા
ಚಿತ್ರಬಾನಾ	ચિત્રબાના
ಚಿತ್ರಾದೇವೀ	ચિત્રાદેવી
ಚಿತ್ರಾನೀ	ચિત્રાની
ಚಿತ್ರೀನೀ	ચિત્રીની
ಚಿದಂಬರಮ	ચિદંબરમ
ಚಿದಾನಂದಾ	ચિદાનંદા
ಚಿನಾರ	ચિનાર
ಚೀನ್ಕಲ	ચીન્કલ
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	ચીન્નામાંસ્તીકા
ಚೀನ್ನೀಃ	ચીન્નીઃ
ಚೇತಕ	ચેતક
ಚೇತನ್ದೀಪ	ચેતન્દીપ
ಚೈತ್ರಯೇಶ	ચૈત્રયેશ
ಚೋಲನ	ચોલન
ಛೋಟು	છોટુ
ಜಗತವೀರ	જગતવીર
ಜಗದಬಂದು	જગદબંદુ
ಜಗ್ವೀರ	જગ્વીર
ಜನತಾ	જનતા
ಜನೀಶಾ	જનીશા
ಜನ್ಮೇಶ	જન્મેશ
ಜಪೇಶ	જપેશ
ಜಪ್ತೇಶ	જપ્તેશ
ಜಬಿನೇ	જબિને
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	જમાંદાગ્ન્ય મહાદાર્પા
ಜಯ ಪ್ರಕಾಶ	જય પ્રકાશ
ಜಯಂತಾ	જયંતા
ಜಯಚಂದ	જયચંદ
ಜಯಪ್ರಭಾ	જયપ્રભા
ಜಯಾ ಕುಮಾರೀ	જયા કુમારી
ಜಯಾಕೀರ್ಥೀ	જયાકીર્થી
ಜಯಾಸಂಕರ	જયાસંકર
ಜಯೀನ	જયીન
ಜಯೇನ್ದ್ರ	જયેન્દ્ર
ಜಯ್ಮೀನೀ	જય્મીની
ಜಲಜ	જલજ
ಜಲದ	જલદ
ಜಲಧೀಜಾ	જલધીજા
ಜಲಾರ್ಕ	જલાર્ક
ಜಲ್ಪೂರ್ನಾ	જલ્પૂર્ના
ಜವಾಹರೀ	જવાહરી
ಜಶವಂತ	જશવંત
ಜಶೋದಾ	જશોદા
ಜಶ್ಮೀನಾ	જશ્મીના
ಜಸಜೀತ	જસજીત
ಜಸಬೀರ	જસબીર
ಜಸಮಿತ	જસમિત
ಜಸರಾಜ	જસરાજ
ಜಸವೀರ	જસવીર
ಜಸೀಮಾ	જસીમા
ಜಸ್ಕೀರಿತ	જસ્કીરિત
ಜಸ್ಮಿಕಾ	જસ્મિકા
ಜಸ್ಮೀಥ್ಯಾ	જસ્મીથ્યા
ಜಹನಕ	જહનક
ಜಾಂಸೀ	જાંસી
ಜಾಗ	જાગ
ಜಾಗವೀ	જાગવી
ಜಾಗೃತಿ	જાગૃતિ
ಜಾನಕೀಭೂಷಣ	જાનકીભૂષણ
ಜಾನಕೀರಮನ	જાનકીરમન
ಜಾನಾ	જાના
ಜಾನ್ವೀ	જાન્વી
ಜಾಪಕ	જાપક
ಜಾಹೀ	જાહી
ಜಿಜ್ಞಾಸಾ	જિજ્ઞાસા
ಜಿತೇನ್ದ್ರಿಯ	જિતેન્દ્રિય
ಜಿಶ್ನು	જિશ્નુ
ಜೀಗೇನ	જીગેન
ಜೀಜ್ಞಾಶಾ	જીજ્ઞાશા
ಜೀತನ	જીતન
ಜೀತಾಕಮ	જીતાકમ
ಜೀತಾವಾರಆಶಯೇ	જીતાવારઆશયે
ಜೀನ್ದಾಲ	જીન્દાલ
ಜೀಯಾಂಶೀ	જીયાંશી
ಜೀವೀ	જીવી
ಜೀಶನಾ	જીશના
ಜೇನ್ನಯ	જેન્નય
ಜೇಯಾನ್ದ್ರಣ	જેયાન્દ્રણ
ಜೇರ್ರೀಷ	જેર્રીષ
ಜೇರ್ಶೀಕಾ	જેર્શીકા
ಜೈಚಾನ್ದ್ರಣ	જૈચાન્દ્રણ
ಜೈನ	જૈન
ಜೈಸಲ	જૈસલ
ಜೈಹಾಸೀನೀ	જૈહાસીની
ಜೋಸ್ಯಾ	જોસ્યા
ಜ್ಞಾನದೇವ	જ્ઞાનદેવ
ಜ್ಞಾನಾ	જ્ઞાના
ಜ್ಞಾನಾಲ	જ્ઞાનાલ
ಜ್ಞಾನೇಶ್ವರೀ	જ્ઞાનેશ્વરી
ಜ್ಯೋತಿರ್ಮೋಯೀ	જ્યોતિર્મોયી
ಜ್ಯೋತಿಷಮತಿ	જ્યોતિષમતિ
ಜ್ಯೋಥೀರ್ಮಾಈ	જ્યોથીર્માઈ
ಜ್ಹಂಕರ	જ્હંકર
ಜ್ಹಿಲ	જ્હિલ
ಝರಲ	ઝરલ
ಝವಿಯನ	ઝવિયન
ಝಾರಾ	ઝારા
ಝೀಣೀ	ઝીણી
ಝೇನೀತ	ઝેનીત
ಝೇನೀಶಾ	ઝેનીશા
ಝ್ಯನಾ	ઝ્યના
ಟಿಮ್ಮೀ	ટિમ્મી
ಠುಮಕೀ	ઠુમકી
ಠುಮರೀ	ઠુમરી
ಡಿಮ್ಪೀ	ડિમ્પી
ತಂಗವೇಲ	તંગવેલ
ತಂತ್ರ	તંત્ર
ತಂಸೀ	તંસી
ತಕ್ಶೀಲ	તક્શીલ
ತಜಜ್ಞ	તજજ્ઞ
ತಜಸರೀ	તજસરી
ತತ್ವಗ್ಯಾನಾಪ್ರದ	તત્વગ્યાનાપ્રદ
ತನವೀರ	તનવીર
ತನಾವ	તનાવ
ತನೇಶ	તનેશ
ತನ್ವಿಕಾ	તન્વિકા
ತನ್ವೀಶ್ರೀ	તન્વીશ્રી
ತಪಸ	તપસ
ತಪಸ್ವೀ	તપસ્વી
ತಮಸ	તમસ
ತಮಾಯಾನ್ಥ್ಯ	તમાયાન્થ્ય
ತಮಾಸ್ವೀ	તમાસ્વી
ತಮಿಲಾ	તમિલા
ತಮೇಶ	તમેશ
ತರಂಗಿನೀ	તરંગિની
ತರಲ	તરલ
ತರಸ್ವೀನ	તરસ્વીન
ತರಿತ	તરિત
ತರುಶೀ	તરુશી
ತಲ್ಲೀ	તલ્લી
ತಶಾ	તશા
ತಾಕ್ಸ್ವೀಹ	તાક્સ્વીહ
ತಾನಾಸೀ	તાનાસી
ತಾನ್ಹಿತಾ	તાન્હિતા
ತಾಮಾಂಶ್ರೀ	તામાંશ્રી
ತಾಮಾಸ್ವಿನೀ	તામાસ્વિની
ತಾಮಿಲಸೇಲ್ವೀ	તામિલસેલ્વી
ತಾಯೀನ	તાયીન
ತಾರಾಕ್ಷ	તારાક્ષ
ತಾರಾಚಂದ	તારાચંદ
ತಾರಾನೀಸೇನ	તારાનીસેન
ತಾರೀಶೀ	તારીશી
ತಾಲಿನ	તાલિન
ತಾವಾಸ್ಯ	તાવાસ્ય
ತಿತಲೀ	તિતલી
ತಿಲಕ	તિલક
ತಿಸ್ಯಾ	તિસ્યા
ತೀಅನಾ	તીઅના
ತೀಯಶಾ	તીયશા
ತೀಯಸ	તીયસ
ತುನಾವಾ	તુનાવા
ತುರಾನ್ಯು	તુરાન્યુ
ತುಲಜಾ	તુલજા
ತುಲಸಾ	તુલસા
ತುಲೀ	તુલી
ತುಲೀಪ	તુલીપ
ತುಷಾರ	તુષાર
ತುಷಿತ	તુષિત
ತುಷ್ಟಿ	તુષ્ટિ
ತೇಗವಿರ	તેગવિર
ತೇಜಸೀ	તેજસી
ತೇಜಸ್ವೀ	તેજસ્વી
ತೇಜಸ್ವೀನ	તેજસ્વીન
ತೇಜೀ	તેજી
ತೇಜುಲ	તેજુલ
ತೇಜೇನದರ	તેજેનદર
ತೇಜೇಶ	તેજેશ
ತೇವಾನ	તેવાન
ತೇಸಶ	તેસશ
ತೋಮಾಂಲೀ	તોમાંલી
ತೋಯಾಜ	તોયાજ
ತೋಶೀ	તોશી
ತೋಶೀನ	તોશીન
ತೌಲೀಕ	તૌલીક
ತ್ರಂಬಕ	ત્રંબક
ತ್ರಿಂಬಿಕಾ	ત્રિંબિકા
ತ್ರಿಕಾಯಾ	ત્રિકાયા
ತ್ರಿಜಲ	ત્રિજલ
ತ್ರಿಪುತಾ	ત્રિપુતા
ತ್ರಿಪುರಸುಂದರೀ	ત્રિપુરસુંદરી
ತ್ರಿಪುರಾರೀ	ત્રિપુરારી
ತ್ರಿಪ್ತಾ	ત્રિપ્તા
ತ್ರಿಲೋಕೇಶ	ત્રિલોકેશ
ತ್ರಿವಿಕ್ರಮ	ત્રિવિક્રમ
ತ್ರಿವೇಣೀ	ત્રિવેણી
ತ್ರಿಶಲಾನಾ	ત્રિશલાના
ತ್ರಿಶಾಲಾ	ત્રિશાલા
ತ್ರಿಶುಲಿನೀ	ત્રિશુલિની
ತ್ರೀನೇಶ	ત્રીનેશ
ತ್ರೀಮ್ಬೀಕಾ	ત્રીમ્બીકા
ತ್ರೀಲೋಚನನ	ત્રીલોચનન
ತ್ರೀವೀದ	ત્રીવીદ
ತ್ರೀಸವಾ	ત્રીસવા
ಥಂಗಾ	થંગા
ಥಾನೀಶ್ಕಾ	થાનીશ્કા
ಥಾನುಂಶಾ	થાનુંશા
ಥಾರ್ಶೀನೀ	થાર્શીની
ಥಾರ್ಸೀನ	થાર્સીન
ದಂದಾಪಾನೀ	દંદાપાની
ದಕ್ಶಾಜಾ	દક્શાજા
ದಕ್ಷೀ	દક્ષી
ದಯಾಕರ	દયાકર
ದಯಾನಿತಾ	દયાનિતા
ದಯಾಲನ	દયાલન
ದರಹಾಸ	દરહાસ
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	દરિદ્રા ધાવ્સીની
ದರೀತ್ರೀ	દરીત્રી
ದರ್ಮೀನೀ	દર્મીની
ದರ್ಸೀಕಾ	દર્સીકા
ದವೇ	દવે
ದಶಾ	દશા
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	દશાગ્રીવા શીરોહરા
ದಾನ್ಸೀಕಾ	દાન્સીકા
ದಾಮಾ	દામા
ದಾರುಕಾ	દારુકા
ದಾಶಾರತೀ	દાશારતી
ದಿಕ್ಶಾನ್ಯ	દિક્શાન્ય
ದಿಕ್ಶೀಕಾ	દિક્શીકા
ದಿನ ದಯಾಲ	દિન દયાલ
ದಿಪಂಶೀ	દિપંશી
ದಿಪೇಂದರ	દિપેંદર
ದಿಪೇನ	દિપેન
ದೀಪ್ತಿಕಾನಾ	દીપ્તિકાના
ದೀಪ್ತಿಮೋಯ	દીપ્તિમોય
ದೇನೀಷ	દેનીષ
ದೇಬಸ್ಮಿತಾ	દેબસ્મિતા
ದೇಬೋಪ್ರಿಯಾ	દેબોપ્રિયા
ದೇಬೋಸ್ಮಿತಾ	દેબોસ્મિતા
ದೇಬ್ಜಾನೀ	દેબ્જાની
ದೇಮ್ಧೇನ್ದ್ರ	દેમ્ધેન્દ્ર
