# Baby names
অকার্যতানাযা	अकार्यतानाया
গীতি	गीति
গীনা	गीना
গীরীনাথ	गीरीनाथ
গীরীশরণ	गीरीशरण
গুংজা	गुंजा
গুগন	गुगन
গুণাজী	गुणाजी
গুনাশেকরণ	गुनाशेकरण
গুনীত	गुनीत
গুন্জীতা	गुन्जीता
গুরদযাল	गुरदयाल
গুরব	गुरब
গুরীশ	गुरीश
গুরু	गुरु
গুরুচরণ	गुरुचरण
গুরুপদা	गुरुपदा
গুরুরাজ	गुरुराज
গুরুরাজা	गुरुराजा
গুরুশরণ	गुरुशरण
গুল	गुल
গূহারী	गूहारी
গেশনা	गेशना
গোউংতামান	गोउंतामान
গোউংথমী	गोउंथमी
গোউংসিক	गोउंसिक
গোকুল	गोकुल
গোপান	गोपान
গোপাল কৃষ্ণন	गोपाल कृष्णन
গোপীচংদ	गोपीचंद
গোপেশ	गोपेश
গোমাংতক	गोमांतक
গোমীনী	गोमीनी
গোম্যাসরী	गोम्यासरी
গোরল	गोरल
গোশীতা	गोशीता
গৌর	गौर
গৌরবী	गौरबी
গৌরাংশ	गौरांश
গৌরীতা	गौरीता
গৌর্যনবী	गौर्यनबी
গ্নানেন্দের	ग्नानेन्देर
গ্যানবী	ग्यानबी
গ্রাহ্য	ग्राह्य
গ্রিষ্মা	ग्रिष्मा
গ্রীশ্মীতা	ग्रीश्मीता
গ্রীসমাং	ग्रीसमां
ঘটোতকত্চা	घटोतकत्चा
ঘুংগরূ	घुंगरू
চংদসরী	चंदसरी
চংদের্ভান	चंदेर्भान
চংদ্রকংতী	चंद्रकंती
চংদ্রকিশোর	चंद्रकिशोर
চংদ্রকীর্তী	चंद्रकीर्ती
চংদ্রন	चंद्रन
চংদ্রন্শুং	चंद्रन्शुं
চংদ্রমতি	चंद्रमति
চংদ্রমনী	चंद्रमनी
চংদ্রা	चंद्रा
চংদ্রিকা	चंद्रिका
চংদ্রেযী	चंद्रेयी
চংধু	चंधु
চক্রপাণী	चक्रपाणी
চতুর্বী	चतुर्बी
চনক	चनक
চনাস্যা	चनास्या
চন্দ্রকলী	चन्द्रकली
চন্দ্রসহোদারী	चन्द्रसहोदारी
চপলা	चपला
চযাংক	चयांक
চরণ	चरण
চরীতাব্যা	चरीताब्या
চরীথা	चरीथा
চরুশীল	चरुशील
চানাস্যা	चानास्या
চাব্রিক	चाब्रिक
চামীনী	चामीनी
চিত্তেশ	चित्तेश
চিত্রকূট সমাংশ্রাযা	चित्रकूट समांश्राया
চিত্রবাহূ	चित्रबाहू
চিত্রমালা	चित्रमाला
চিত্রযুদ্ধ	चित्रयुद्ध
চিত্রিকা	चित्रिका
চিত্রিতা	चित्रिता
চিমাযী	चिमायी
চিরংজীব	चिरंजीब
চিরংতন	चिरंतन
চীথরা	चीथरा
চীন্নীঃ	चीन्नीः
চীস্থা	चीस्था
চুংবন	चुंबन
চুটকী	चुटकी
চুন্নী	चुन्नी
চুমকী	चुमकी
চেতন্সাঈ	चेतन्साई
চৈতাল	चैताल
চৈত্রী	चैत्री
চৈনীকা	चैनीका
চৈসরণ	चैसरण
জক্ষানী	जक्षानी
জগতপ্রকাশ	जगतप्रकाश
জগদগুরুবে	जगदगुरुबे
জগদীপ	जगदीप
জগদেশা	जगदेशा
জগাতী	जगाती
জগ্সনা	जग्सना
জতন	जतन
জনামেজয	जनामेजय
জনিতা	जनिता
জবিনে	जबिने
জযকিশন	जयकिशन
জযগোপাল	जयगोपाल
জযনা	जयना
জযাজীত	जयाजीत
জযানংদ	जयानंद
জরুল	जरुल
জলজ়া	जलज़ा
জশ্বীথা	जश्बीथा
জশ্মীথা	जश्मीथा
জসরাজ	जसराज
জস্টীন	जस्टीन
জহাংগীর	जहांगीर
জাংবুবন	जांबुबन
জাগচংদ্রা	जागचंद्रा
জানকীবল্লভ	जानकीबल्लभ
জানকীভূষণ	जानकीभूषण
জানবী	जानबी
জানহিতা	जानहिता
জানীশ	जानीश
জাবা	जाबा
জারন	जारन
জালেংদু	जालेंदु
জিগ্নাসা	जिग्नासा
জীজ্ঞাশা	जीज्ञाशा
জীতেশী	जीतेशी
জীন্ষা	जीन्षा
জীমী	जीमी
জেনীকা	जेनीका
জের্শীকা	जेर्शीका
জেসরী	जेसरी
জৈক্রীশ	जैक्रीश
জৈন	जैन
জৈনিল	जैनिल
জৈনীত	जैनीत
জৈমীনী	जैमीनी
জৈহাসীনী	जैहासीनी
জ্ঞানী	ज्ञानी
জ্ঞানেশ্বর	ज्ञानेश्बर
জ্হুমাং	ज्हुमां
ঝারা	झारा
ঝিনূক	झिनूक
ঝিযন	झियन
ঝীল	झील
ঝীহান	झीहान
ঝেনীল	झेनील
ঝেনীশা	झेनीशा
ঠাকুর	ठाकुर
ঠুমরী	ठुमरी
তংত্র	तंत्र
তজজ্ঞ	तजज्ञ
তনিশ্ক	तनिश्क
তনিষ	तनिष
তনুংগ্না	तनुंग्ना
তনেশ	तनेश
তনোজ	तनोज
তন্বিকা	तन्बिका
তন্মাযা	तन्माया
তপেন্দ্র	तपेन्द्र
তবলীন :	तबलीन :
তব্বু	तब्बु
তমসী	तमसी
তরুণ  বিজয	तरुण  बिजय
তরুন্সীবা	तरुन्सीबा
তরুশ্রী	तरुश्री
তরুসা	तरुसा
তলংক	तलंक
তাত্বিক	तात्बिक
তানুংমালয	तानुंमालय
তানুংশ্সী	तानुंश्सी
তাপিত	तापित
তামাংশ্রী	तामांश्री
তারকনাথ	तारकनाथ
তারকা	तारका
তারকেশ	तारकेश
তারকেশ্বর	तारकेश्बर
তারচংদ	तारचंद
তারা প্রশাদ	तारा प्रशाद
তারাকিনী	ताराकिनी
তারীশী	तारीशी
তারুষ	तारुष
তালংক	तालंक
তালিকা	तालिका
তালীন	तालीन
তিনাশ	तिनाश
তিরবিকা	तिरबिका
তিলক	तिलक
তিস্যা	तिस्या
তীম্মাং	तीम्मां
তীযাসা	तीयासा
তীলাকারতনা	तीलाकारतना
তীস্তা	तीस्ता
তুমীর	तुमीर
তেজপাল	तेजपाल
তেজম	तेजम
তেজস্মীতা	तेजस्मीता
তেজ়	तेज़
তেজুস	तेजुस
তেজোভাদ্র	तेजोभाद्र
তেনুং	तेनुं
তের্ষম	तेर्षम
তোযেশ	तोयेश
তোশাল	तोशाल
তোশী	तोशी
ত্রিলোক	त्रिलोक
ত্রীলূকামন	त्रीलूकामन
ত্রীশ	त्रीश
থমারাঈ	थमाराई
থারা	थारा
থেন্মোলী	थेन्मोली
থ্রানীসা	थ्रानीसा
দক্শিনযন	दक्शिनयन
দক্শীন্য	दक्शीन्य
দক্ষেশ্বর	दक्षेश्बर
দক্ষেষ	दक्षेष
দত্তাত্রী	दत्तात्री
দত্তাত্রেয	दत्तात्रेय
দনীলা	दनीला
দনুংসীযা	दनुंसीया
দন্যতা	दन्यता
দবাশীশ	दबाशीश
দবীত	दबीत
দযাল	दयाल
দযাস্বরূপ	दयास्बरूप
দর্মীনী	दर्मीनी
দর্শনী	दर्शनी
দর্শিক	दर्शिक
দর্শীল	दर्शील
দলাপথী	दलापथी
দশাবহবে	दशाबहबे
দানবেন্দ্রবিনাশকা	दानबेन्द्रबिनाशका
দান্দাপানী	दान्दापानी
দাব	दाब
দামন	दामन
দারুণ	दारुण
দাল্ভযা	दाल्भया
দাস	दास
দিক্ষীন	दिक्षीन
দিন দযাল	दिन दयाल
দিনাবংধাবে	दिनाबंधाबे
দিপন্ষা	दिपन्षा
দিপ্তিকা	दिप्तिका
দিবেনা	दिबेना
দিযা	दिया
দিরাজ	दिराज
দীক্ষিতা	दीक्षिता
দীতা	दीता
দীপক	दीपक
দীপনা	दीपना
দীপশিখা	दीपशिखा
দীপালী	दीपाली
দীপ্তা	दीप्ता
দীপ্তিকানা	दीप्तिकाना
দেনীষ	देनीष
দেন্সী	देन्सी
দেবগর্ভা	देबगर्भा
দেবর্পীতা	देबर्पीता
দেবা	देबा
দেবাগাংধারী	देबागांधारी
দেবারতী	देबारती
দেবারীশী	देबारीशी
দেবিক	देबिक
দেবীন	देबीन
দেব্প্রসাদ	देब्प्रसाद
দেব্প্রীতা	देब्प्रीता
দেম্ধেন্দ্র	देम्धेन्द्र
দেযাশীনী	देयाशीनी
দেস্পীনা	देस्पीना
দৈবত	दैबत
দৈবী	दैबी
দৈবেয	दैबेय
ধনশ্রী	धनश्री
ধনিযা	धनिया
ধন্যতা	धन्यता
ধন্যশ্রী	धन्यश्री
ধরনী	धरनी
ধরাহাসীনী	धराहासीनी
ধারিকা	धारिका
ধারীত্রী	धारीत्री
ধার্শীকা	धार्शीका
নংদ-নংদন	नंद-नंदन
নংদপাল	नंदपाल
নংধা	नंधा
নচিকেতা	नचिकेता
নটরাজ	नटराज
নবকুংজ	नबकुंज
নবরাতনা	नबरातना
নবেংদু	नबेंदु
নমনা	नमना
নর্মদা	नर्मदा
নাংবী	नांबी
নাগবেনী	नागबेनी
নাগভুষণ	नागभुषण
নাগমমাং	नागममां
নাগরাজু	नागराजु
নাগেস্বারী	नागेस्बारी
নাতন	नातन
নাতিন	नातिन
নাতীক	नातीक
নান্দীথা	नान्दीथा
নাবেতা	नाबेता
নাবেশা	नाबेशा
নাভ্যা	नाभ्या
নামাংহা	नामांहा
নাযসা	नायसा
নাযানী	नायानी
নারাযণন	नारायणन
নারাযন	नारायन
নার্ন্রতা	नार्न्रता
নাশাল	नाशाल
নিদ্রা	निद्रा
নিবা	निबा
নিহারিকা	निहारिका
নীকাশা	नीकाशा
নীচিকা	नीचिका
নীথী	नीथी
নীনা	नीना
নীবেদীতা	नीबेदीता
নীরজ নযন	नीरज नयन
নীরব	नीरब
নীলকাংত্	नीलकांत्
নীলযা	नीलया
নীলাবাথী	नीलाबाथी
নীলাম্বর	नीलाम्बर
নীলাম্বরী	नीलाम्बरी
নেকা	नेका
নেথ্রা	नेथ्रा
নেবেধা	नेबेधा
নেমাংলী	नेमांली
নেল্বীন	नेल्बीन
নেসরা	नेसरा
নৈংশী	नैंशी
নৈনীশ	नैनीश
নৈনুষ	नैनुष
নৈমিষ	नैमिष
নৈমিষা	नैमिषा
নৈমেষ	नैमेष
নৌরিন	नौरिन
পংকজ	पंकज
পংকাজধারিণী	पंकाजधारिणी
পংখী	पंखी
পংচজন্য	पंचजन्य
পংধারী	पंधारी
পট মংজরী	पट मंजरी
পতগ	पतग
পত্তাম্বরাপরীধানা	पत्ताम्बरापरीधाना
পত্র	पत्र
পদমাংক্ষ্য	पदमांक्ष्य
পদ্মকাংত	पद्मकांत
পদ্মগ্রিহা	पद्मग्रिहा
পদ্মমালিনী	पद्ममालिनी
পদ্মাংকল্যানী	पद्मांकल्यानी
পদ্মাজঈ	पद्माजई
পনিতা	पनिता
পন্দালাবাসন	पन्दालाबासन
পন্দীযারাজ	पन्दीयाराज
পবন  আদিত্য	पबन  आदित्य
পবনপুত্র	पबनपुत्र
পবিত্রণ	पबित्रण
পবিনা	पबिना
পবীকরণ	पबीकरण
পবীশ্না	पबीश्ना
পযোধরা	पयोधरा
পরতাপ ; পরতাপ	परताप ; परताप
পরম-হংস	परम-हंस
পরমাত্মা	परमात्मा
পরমার্থ	परमार्थ
পরাকাষ	पराकाष
পরান্জয	परान्जय
পরাসরা	परासरा
পরিচয	परिचय
পরিসী	परिसी
পরেশ	परेश
পর্কাবী	पर्काबी
পর্নবী	पर्नबी
পর্নল	पर्नल
পর্বতীপ্রিত	पर्बतीप्रित
পর্হন	पर्हन
পলক	पलक
পলানী	पलानी
পলাশ	पलाश
পল্লাবী	पल्लाबी
পহেল	पहेल
পাক	पाक
পানমোলী	पानमोली
পাব	पाब
পাযোধর	पायोधर
পারিতোশ	पारितोश
পারুল	पारुल
পালীত	पालीत
পাহী	पाही
পীতাংবর	पीतांबर
পীযাশা	पीयाशा
পূজীতা	पूजीता
পূর্বীজ্হা	पूर्बीज्हा
পূশীথা	पूशीथा
পোউর্নীমাং	पोउर्नीमां
পোর্নীমাং	पोर्नीमां
পোশীথা	पोशीथा
পৌরুষ	पौरुष
ফণীশ	फणीश
ফনিংদ্র	फनिंद्र
ফ্রেযল	फ्रेयल
ফ্লাবীনা	फ्लाबीना
বংশজা	बंशजा
বংশীধর	बंशीधर
বংসী	बंसी
বকা	बका
বদ্রীনাথ	बद्रीनाथ
বনমালা	बनमाला
বনাজ	बनाज
বনীলা	बनीला
বন্দীনী	बन्दीनी
বন্ধানা	बन्धाना
বপুন	बपुन
ববয	बबय
ববিশ	बबिश
বরজোত্তামাং	बरजोत्तामां
বর্টীক	बर्टीक
বর্তার	बर्तार
বর্শনেযা	बर्शनेया
বর্শীতা	बर्शीता
বর্ষিত	बर्षित
বলরাম	बलराम
বলাচান্দ্রণ	बलाचान्द्रण
বলামানী	बलामानी
বলামুরুগন	बलामुरुगन
বশীশ্কা	बशीश्का
বষা	बषा
বসংতী	बसंती
বসংথাজা	बसंथाजा
বসব	बसब
বসুদেবন	बसुदेबन
বস্তী	बस्ती
বস্মীহা	बस्मीहा
বহুলেযন	बहुलेयन
বাংসুরী	बांसुरी
বাগ-দেবী	बाग-देबी
বাচাস্য	बाचास्य
বাজীনাথ	बाजीनाथ
বাজ্রহাস্তা	बाज्रहास्ता
বাত্সক	बात्सक
বানাজাক্ষী	बानाजाक्षी
বানীস্রী	बानीस्री
বানুজা	बानुजा
বাপু	बापु
বাবীন	बाबीन
বাযুন	बायुन
বারীধার	बारीधार
বার্গবী	बार्गबी
বাল কৃষ্ণ	बाल कृष्ण
বালচংদ্র	बालचंद्र
বালাদিত্য	बालादित्य
বালামানী	बालामानी
বালামুরুগন	बालामुरुगन
বালার	बालार
বালারমাংথী	बालारमांथी
বালারাম	बालाराम
বাল্দাস	बाल्दास
বাল্মিক	बाल्मिक
বাশু	बाशु
বাস্তব	बास्तब
বিংদী	बिंदी
বিনা	बिना
বিনাপানী	बिनापानी
বিপাশা	बिपाशा
বিরাজ	बिराज
বীড্যা	बीड्या
বীণা	बीणा
বীথীকা	बीथीका
বীনাবানী	बीनाबानी
বীরাজীনী	बीराजीनी
বুলবুল	बुलबुल
বূমী	बूमी
বেথিনা	बेथिना
বেদকার্তিক	बेदकार्तिक
বেদবিদ্যা	बेदबिद्या
বেদা শ্রী	बेदा श्री
বেদাবাথী	बेदाबाथी
বেদীথা	बेदीथा
বেনীতা	बेनीता
বেন্শিক	बेन्शिक
বৈদয	बैदय
বৈদ্যনাথ	बैद्यनाथ
বৈধাঈ	बैधाई
বৈরাজ	बैराज
বৈশ্নোব	बैश्नोब
ব্রহ্মবাদীনী	ब्रह्मबादीनी
ব্রাহ্মী	ब्राह्मी
ব্রিজা	ब्रिजा
ব্লেস্সী	ब्लेस्सी
ভক্তি	भक्ति
ভদ্রংগ	भद्रंग
ভবিযা	भबिया
ভরনী	भरनी
ভর্গ	भर्ग
ভাদ্রুষা	भाद्रुषा
ভানু রেখা	भानु रेखा
ভাব্যংশ	भाब्यंश
ভামিনী	भामिनी
ভার্গবী	भार्गबी
ভালচংদ্র	भालचंद्र
ভাস্বন	भास्बन
ভীবত্সুং	भीबत्सुं
ভীলানগনা	भीलानगना
ভীষ্মা	भीष्मा
ভুবা	भुबा
ভূমি	भूमि
ভেরূ	भेरू
ভোজা	भोजा
ভৌমিক	भौमिक
ভ্রামরী	भ्रामरी
মংদা	मंदा
মংদিথ	मंदिथ
মগধ	मगध
মগনা	मगना
মদনীকা	मदनीका
মদির	मदिर
মধুমাংলী	मधुमांली
মধুল	मधुल
মধুলতা	मधुलता
মধুশা	मधुशा
মনিক	मनिक
মনীদীপ	मनीदीप
মনীবলন	मनीबलन
মনীষ	मनीष
মমতা	ममता
মলাংক	मलांक
মল্লিকা	मल्लिका
মহা গণপতি	महा गणपति
মহাতাপ	महाताप
মহাদেবাদীপুজীতা	महादेबादीपुजीता
মহাবালা	महाबाला
মহাবীর	महाबीर
মহারাবণমর্দানা	महाराबणमर्दाना
মহালক্ষ্মী	महालक्ष्मी
মহালিকা	महालिका
মহালীংগ	महालींग
মহিমা	महिमा
মহিষাসুরমর্দিনী	महिषासुरमर्दिनी
মহীথা	महीथा
মহুযা	महुया
মহেন্দর	महेन्दर
মহেলীকা	महेलीका
মহেশ	महेश
মহেশ্বর	महेश्बर
মহোদরা	महोदरा
মাংধুমাংন্তী	मांधुमांन्ती
মাংনাশ্যুং	मांनाश्युं
মাংনীশোব্র্যা	मांनीशोब्र्या
মাংন্জুনাতা	मांन्जुनाता
মাংন্দারিকা	मांन्दारिका
মাংলার্বীঝ্হী	मांलार्बीझ्ही
মাংলাশ্রী	मांलाश्री
মাগথী	मागथी
মাথুর	माथुर
মাধান	माधान
মাধ্যম	माध्यम
মানক	मानक
মানজ	मानज
মানসিকা	मानसिका
মানিক	मानिक
মানিনী	मानिनी
মানীএ	मानीए
মানীসিলা	मानीसिला
মানোবীকা	मानोबीका
মান্দাবিক	मान्दाबिक
মান্ধাতা	मान्धाता
মান্মাতন	मान्मातन
মান্যসরী	मान्यसरी
মালারাবন	मालाराबन
মাল্লেষম	माल्लेषम
মাহিত	माहित
মৈথ্রা	मैथ्रा
মৈনাবী	मैनाबी
যজুর	यजुर
যদু	यदु
যদুনংদন	यदुनंदन
যশস্ব	यशस्ब
যশীল	यशील
যশ্বী	यश्बी
যাগবী/যহাবী	यागबी/यहाबी
যাগ্নেশ্বারা	याग्नेश्बारा
যাতনা	यातना
যাদবা	यादबा
যামি	यामि
যামিনী	यामिनी
যাশ্রী	याश्री
যুকাশ্রী	युकाश्री
যুগান্ধর	युगान्धर
যুতি	युति
যুধ্ধ	युध्ध
যুব	युब
যুবরাণী	युबराणी
যুবানী	युबानी
যুবাসরী	युबासरी
যেঘরাজ	येघराज
যেনাক্ষী	येनाक्षी
যেশাস্বীনী	येशास्बीनी
যেশ্বীন	येश्बीन
যেস্বীন	येस्बीन
যোগনা	योगना
যোগী	योगी
যোগীন	योगीन
যোগেশ্বর	योगेश्बर
যোচনা	योचना
যোত্শনা	योत्शना
যোশন	योशन
যোশিতা	योशिता
যোষিত	योषित
যৌষা	यौषा
রংগনাতন	रंगनातन
রংগিথা	रंगिथा
রংজীব	रंजीब
রংহ	रंह
রংহিতা	रंहिता
রক্ষা	रक्षा
রক্ষ্য	रक्ष्य
রগাব	रगाब
রগীশ	रगीश
রঘবেন্দর	रघबेन्दर
রজনী	रजनी
রজনীগংধা	रजनीगंधा
রজিত	रजित
রণছোড	रणछोड
রণবিজয	रणबिजय
রনীত	रनीत
রন্কীনী	रन्कीनी
রমণীক	रमणीक
রমাংভাদ্র	रमांभाद्र
রমাংস্বম্য	रमांस्बम्य
রসনা	रसना
রাকীন	राकीन
রাগ	राग
রাগ্বীনদার	राग्बीनदार
রাজঋষি	राजऋषि
রাজস	राजस
রাজসূয	राजसूय
রাজসেকরণ	राजसेकरण
রাজান্ন্য	राजान्न्य
রাজাবেলুং	राजाबेलुं
রাজারাম	राजाराम
রাজালক্ষ্মী	राजालक्ष्मी
রাজীষ	राजीष
রাজেন্দর	राजेन्दर
রাজেশ্রম	राजेश्रम
রাজ্বলা	राज्बला
রাধিকা	राधिका
রাধী	राधी
রাধেশ	राधेश
রাম  কীন্কার	राम  कीन्कार
রামকথালোলাযা	रामकथालोलाया
রামচংদর	रामचंदर
রামচংদ্র	रामचंद्र
রামনাথন	रामनाथन
রামাধুতা	रामाधुता
রাষীপ	राषीप
রিনী	रिनी
রিলা	रिला
রীমা	रीमा
রীষা	रीषा
রেধা	रेधा
রেভা	रेभा
রেমিথা	रेमिथा
রেহা	रेहा
রোসাহেব	रोसाहेब
লক্ষণা	लक्षणा
লক্ষ্মণ	लक्ष्मण
লক্ষ্মিবংতা	लक्ष्मिबंता
লক্ষ্মীকা	लक्ष्मीका
লক্ষ্মীনাথ	लक्ष्मीनाथ
লক্ষ্মীনারাযনা	लक्ष्मीनारायना
লজীথা	लजीथा
লবিনিযা	लबिनिया
লযনা	लयना
ললিতামোহনা	ललितामोहना
লাক্শীকা	लाक्शीका
লান্কীনীভান্জানা	लान्कीनीभान्जाना
লালন	लालन
লালনা	लालना
লালী	लाली
লীজেশ	लीजेश
লীতীশা	लीतीशा
লীনেয্ষা	लीनेय्षा
লীন্গসম্য	लीन्गसम्य
লীন্নেত	लीन्नेत
লীন্সী	लीन्सी
লীলাকর	लीलाकर
লীশীথা	लीशीथा
লুকেশ্বর	लुकेश्बर
লুব্যা	लुब्या
লুম্বিনী	लुम्बिनी
লুসিযা	लुसिया
লেঈবীনা	लेईबीना
লেখিত	लेखित
লেনীশা	लेनीशा
লেমাং	लेमां
লোকাপতী	लोकापती
লোকীথা	लोकीथा
লোকীনী	लोकीनी
লোকেন্দের	लोकेन्देर
লোগনাথন	लोगनाथन
লোগীতা	लोगीता
লোবীশ	लोबीश
লোবেযংশ	लोबेयंश
লোবেলীন	लोबेलीन
লোলাকসী	लोलाकसी
লোহেংদ্র	लोहेंद्र
