# Baby names
അകര്ശാനാ	અકર્શાના
ഗഗന	ગગન
ഗജവദന	ગજવદન
ഗജേന്ദ്ര	ગજેન્દ્ર
ഗണക	ગણક
ഗണനാ പംഡിതന	ગણના પંડિતન
ഗണനാഥ	ગણનાથ
ഗണ്യാ	ગણ્યા
ഗതി	ગતિ
ഗനേസന	ગનેસન
ഗന്ഗസീരുവന	ગન્ગસીરુવન
ഗയാലികാ	ગયાલિકા
ഗരിമാ	ગરિમા
ഗരിഷ്ട	ગરિષ્ટ
ഗരുല	ગરુલ
ഗാഇശ	ગાઇશ
ഗാന്ഗമൈന്ദന	ગાન્ગમૈન્દન
ഗാമിനീ	ગામિની
ഗായത്രീ	ગાયત્રી
ഗായലേ	ગાયલે
ഗിഅന	ગિઅન
ഗിയാ	ગિયા
ഗിരിവര	ગિરિવર
ഗീതി	ગીતિ
ഗീതീശാ	ગીતીશા
ഗുംജാ	ગુંજા
ഗുനാജാ	ગુનાજા
ഗുനാരത്നാ	ગુનારત્ના
ഗുനാശേകാര	ગુનાશેકાર
ഗുനീന	ગુનીન
ഗുന്ജീതാ	ગુન્જીતા
ഗുപ്തക	ગુપ્તક
ഗുരദയാല	ગુરદયાલ
ഗുരദേവ	ગુરદેવ
ഗുരബാനീ	ગુરબાની
ഗുരമാന	ગુરમાન
ഗുരുത്തമ	ગુરુત્તમ
ഗുര്നാന്ഡീശ	ગુર્નાન્ડીશ
ഗുലമോഹര	ગુલમેાહર
ഗുവീദ	ગુવીદ
ഗൂംജീതാ	ગૂંજીતા
ഗൂഹാരീ	ગૂહારી
ഗേനേലിയാ	ગેનેલિયા
ഗേശനാ	ગેશના
ഗോപാല	ગેાપાલ
ഗോപീ നാഥ	ગેાપી નાથ
ഗോഭില	ગેાભિલ
ഗോരഖ-നാഥ	ગેારખ-નાથ
ഗൌരവീ	ગેૌરવી
ഗൌരീകാംത	ગેૌરીકાંત
ഗൌരീശ	ગેૌરીશ
ഗൌര്പ്രിയാ	ગેૌર્પ્રિયા
ഗ്രീതേശ	ગ્રીતેશ
ഗ്രീവാ	ગ્રીવા
ഗ്രീശ്മീതാ	ગ્રીશ્મીતા
ഗ്രീഷ്മ	ગ્રીષ્મ
ഘടോതകത്ചാ	ઘટેાતકત્ચા
ചംചലാ	ચંચલા
ചംദേര്ഭാന	ચંદેર્ભાન
ചംദ്രകാംത	ચંદ્રકાંત
ചംദ്രകാംതാ	ચંદ્રકાંતા
ചംദ്രചുര	ચંદ્રચુર
ചംദ്രപുശ്പാ	ચંદ્રપુશ્પા
ചംദ്രപ്രകാശ	ચંદ્રપ્રકાશ
ചംദ്രമതി	ચંદ્રમતિ
ചംദ്രലേഖാ	ચંદ્રલેખા
ചംദ്രഹാസ	ચંદ્રહાસ
ചംദ്രാനന	ચંદ્રાનન
ചംദ്രാഭാ	ચંદ્રાભા
ചംദ്രേശ	ચંદ્રેશ
ചകേശ	ચકેશ
ചകോര	ચકેાર
ചക്ഷസ	ચક્ષસ
ചതുര	ચતુર
ചതുരാ	ચતુરા
ചതുര്ഭുജാ	ચતુર્ભુજા
ചതുര്വേദീ	ચતુર્વેદી
ചത്രീയാ	ચત્રીયા
ചന്ദ്രകേതു	ચન્દ્રકેતુ
ചരണ	ચરણ
ചരന്യാ	ચરન્યા
ചലാമാ	ચલામા
ചാംദ	ચાંદ
ചാനാസ്യാ	ચાનાસ્યા
ചാനേ	ચાને
ചാന്ദനികാ	ચાન્દનિકા
ചാരുന	ચારુન
ചാരുവീ	ચારુવી
ചാര്മീ	ચાર્મી
ചാര്വീ	ચાર્વી
ചാവ്രിക	ચાવ્રિક
ചിത്കലാ	ચિત્કલા
ചിത്ത	ચિત્ત
ചിത്തപ്രസാദ	ચિત્તપ્રસાદ
ചിത്തരംജന	ચિત્તરંજન
ചിത്തരംജനീ	ચિત્તરંજની
ചിത്രകുന്ധാലാ	ચિત્રકુન્ધાલા
ചിത്രകേതു	ચિત્રકેતુ
ചിത്രഗംധാ	ચિત્રગંધા
ചിത്രബാനാ	ચિત્રબાના
ചിത്രമാലാ	ચિત્રમાલા
ചിത്രര്ത	ચિત્રર્ત
ചിത്രല	ચિત્રલ
ചിത്രലേഖാ	ચિત્રલેખા
ചിത്രാദീപ	ચિત્રાદીપ
ചിത്രീനീ	ચિત્રીની
ചിദംബര	ચિદંબર
ചിദാനംദാ	ચિદાનંદા
ചിനാര	ચિનાર
ചിന്നാദുരാഈ	ચિન્નાદુરાઈ
ചിമന	ચિમન
ചീദാര്ത	ચીદાર્ત
ചീന്മയേ	ચીન્મયે
ചീരുഷ	ચીરુષ
ചേതന്ദീപ	ચેતન્દીપ
ചേതള	ચેતળ
ചേഥാസാ	ચેથાસા
ചേമ്മല	ચેમ્મલ
ചേര്വിക	ચેર્વિક
ചേലന	ચેલન
ചേലിയാഁ	ચેલિયાഁ
ചൈതന്യാ	ચૈતન્યા
ചൈത്രാ	ચૈત્રા
ചൈരാവലീ	ચૈરાવલી
ഛായാംക	છાયાંક
ജക്ഷ	જક્ષ
ജക്ഷാനീ	જક્ષાની
ജഗതപ്രകാശ	જગતપ્રકાશ
ജഗദഗുരു	જગદગુરુ
ജഗദമ്ബാ	જગદમ્બા
ജഗനമോഹിനീ	જગનમેાહિની
ജഗന്മയീ	જગન્મયી
ജഗ്വീ	જગ્વી
ജഗ്വീര	જગ્વીર
ജജ്വാല്യാ	જજ્વાલ્યા
ജടായു	જટાયુ
ജനഹിതാ	જનહિતા
ജനാദേവ	જનાદેવ
ജനാവ	જનાવ
ജനിത	જનિત
ജമാംദാഗ്ന്യ മഹാദാര്പാ	જમાંદાગ્ન્ય મહાદાર્પા
ജമ്ബവതപ്രീതി	જમ્બવતપ્રીતિ
ജയംത	જયંત
ജയചംദ	જયચંદ
ജയപാല	જયપાલ
ജയമാലാ	જયમાલા
ജയശ്രീ	જયશ્રી
ജയാകീര്തന	જયાકીર્તન
ജയാകേതന	જયાકેતન
ജയാപാദമാം	જયાપાદમાં
ജയായ	જયાય
ജയിത	જયિત
ജയേശ	જયેશ
ജലദ	જલદ
ജല്പേശ	જલ્પેશ
ജശവംത	જશવંત
ജസീത്താ	જસીત્તા
ജസ്സീ	જસ્સી
ജാനകീ	જાનકી
ജാനകീദാസ	જાનકીદાસ
ജാനകീനാഥ	જાનકીનાથ
ജാനകീഭൂഷണ	જાનકીભૂષણ
ജാനഹിതാ	જાનહિતા
ജാപക	જાપક
ജായിത്രീ	જાયિત્રી
ജിനേശ്വര	જિનેશ્વર
ജിഹാന	જિહાન
ജീതേശ	જીતેશ
ജീന്ദാല	જીન્દાલ
ജീവനകലാ	જીવનકલા
ജീവനീ	જીવની
ജീവന്തീനീ	જીવન્તીની
ജുഷ്ടി	જુષ્ટિ
ജേനീശാ	જેનીશા
ജേര്ശീകാ	જેર્શીકા
ജൈകാപിശ	જૈકાપિશ
ജൈചരണ	જૈચરણ
ജൈനീശ	જૈનીશ
ജൈപ്രകാശ	જૈપ્રકાશ
ജൈവംത	જૈવંત
ജൈസല	જૈસલ
ജൈഹാസീനീ	જૈહાસીની
ജോംഫീ	જેાંફી
ജോശനീകാ	જેાશનીકા
ജോശീതാ	જેાશીતા
ജ്വാലാ	જ્વાલા
ജ്ഹില	જ્હિલ
ജ്ഹീണൂക	જ્હીણૂક
ഝഹനവീ	ઝહનવી
ഝാനീശാ	ઝાનીશા
ഝാരാ	ઝારા
ഝീയാ	ઝીયા
ഝേനീശാ	ઝેનીશા
ഝ്യാനനീ	ઝ્યાનની
ടീംകു	ટીંકુ
ഠുമരീ	ઠુમરી
തക്ശീ	તક્શી
തക്ശീല	તક્શીલ
തജജ്ഞ	તજજ્ઞ
തനവീ	તનવી
തനിഷ്ക	તનિષ્ક
തനുംജാശ്രീ	તનુંજાશ્રી
തനുംശ്കാ	તનુંશ્કા
തനോജ	તનેાજ
തപസ	તપસ
തപസ്വിനീ	તપસ્વિની
തമില  സേല്വീ	તમિલ  સેલ્વી
തമിശ	તમિશ
തമോഘ്നാ	તમેાઘ્ના
തമോനഷ	તમેાનષ
തരംജോത	તરંજેાત
തരനീ	તરની
തരലാ	તરલા
തരീനീ	તરીની
തരുശ്രീ	તરુશ્રી
തരൂണീ	તરૂણી
തവലീന :	તવલીન :
തവിഷാ	તવિષા
തസ്യ	તસ્ય
താക്ഷ്യാ	તાક્ષ્યા
താജേന്ദര	તાજેન્દર
താനാരുപീ	તાનારુપી
താനിയാ	તાનિયા
താന്വീഥാ	તાન્વીથા
താപീ	તાપી
താരികാ	તારિકા
താരീനീ	તારીની
താരൂശ	તારૂશ
താലംക	તાલંક
താലീന	તાલીન
താലേശ	તાલેશ
താവന	તાવન
താവീശാ	તાવીશા
തിതലീ	તિતલી
തിനാശ	તિનાશ
തിലക	તિલક
തീഈവ്യേശ	તીઈવ્યેશ
തീര്ഥാ	તીર્થા
തീസ്ചാ	તીસ્ચા
തുത്തീ	તુત્તી
തുനാവാ	તુનાવા
തുന്ഗാര	તુન્ગાર
തുപമ	તુપમ
തുരഗ	તુરગ
തുശീഥാ	તુશીથા
തൃപേശ	તૃપેશ
തേജസ	તેજસ
തേജസ്വീ	તેજસ્વી
തേജസ്വീന	તેજસ્વીન
തേജേനദര	તેજેનદર
തേജോമയ	તેજેામય
തോയേശ	તેાયેશ
തോശീകാ	તેાશીકા
തൌരുസ	તેૌરુસ
ത്രികായാ	ત્રિકાયા
ത്രിപുരസുംദരീ	ત્રિપુરસુંદરી
ത്രിഭുവന	ત્રિભુવન
ത്രിമാന	ત્રિમાન
ത്രിമൂര്തി	ત્રિમૂર્તિ
ത്രിവേണീ	ત્રિવેણી
ത്രിശല	ત્રિશલ
ത്രിശലാനാ	ત્રિશલાના
ത്രീഝ്യാ	ત્રીઝ્યા
ത്രീതിയാ	ત્રીતિયા
ത്രീനേശ	ત્રીનેશ
ത്രീപന	ત્રીપન
ത്രീപ്ത	ત્રીપ્ત
ത്രീവീദ	ત્રીવીદ
ത്വരിതാ	ત્વરિતા
ത്വീശീ	ત્વીશી
ത്വേസാ	ત્વેસા
ഥംസീ	થંસી
ഥനീരികാ	થનીરિકા
ഥാകാപ്പന്സ്വാമീ	થાકાપ્પન્સ્વામી
ഥാരികാ	થારિકા
ഥാവനീ	થાવની
ഥീരീശ്കാ	થીરીશ્કા
ഥുസീഥാ	થુસીથા
ഥ്രേശാ	થ્રેશા
ദംദാപാനീ	દંદાપાની
ദക്ഷാഹതാ	દક્ષાહતા
ദബീത	દબીત
ദബ്ന്ശും	દબ્ન્શું
ദയാദാ	દયાદા
ദയാനിതാ	દયાનિતા
ദരഹാസ	દરહાસ
ദര്ശ	દર્શ
ദര്ശക	દર્શક
ദര്ശികാ	દર્શિકા
ദര്ശീനീ	દર્શીની
ദര്സീകാ	દર્સીકા
ദശാഗ്രീവാ ശീരോഹരാ	દશાગ્રીવા શીરેાહરા
ദശാഗ്രീവാകുലാന്താകാ	દશાગ્રીવાકુલાન્તાકા
ദശാനന	દશાનન
ദഹാ	દહા
ദാനാസ്വീ	દાનાસ્વી
ദാനുംശ്രീ	દાનુંશ્રી
ദാന്ദാകാരാന്യ പുന്യകൃതേ	દાન્દાકારાન્ય પુન્યકૃતે
ദാരുല	દારુલ
ദാഹക	દાહક
ദികീശംദ	દિકીશંદ
ദിഗീശാ	દિગીશા
ദിപംശീ	દિપંશી
ദിപശീകീ	દિપશીકી
ദിപേംദര	દિપેંદર
ദിപ്താ	દિપ્તા
ദിബസരീ	દિબસરી
ദിവീഥാ	દિવીથા
ദിവേനാ	દિવેના
ദീതാ	દીતા
ദീനബംധു	દીનબંધુ
ദീപഥീ	દીપથી
ദീപപ്രഭാ	દીપપ્રભા
ദീപമാലാ	દીપમાલા
ദീപശിഖാ	દીપશિખા
ദീപാംജലി	દીપાંજલિ
ദീപാശാ	દીપાશા
ദീപിത	દીપિત
ദീവാംശ	દીવાંશ
ദേജ	દેજ
ദേബജ്യോതീ	દેબજ્યેાતી
ദേബദാത്താ	દેબદાત્તા
ദേബദ്രിതാ	દેબદ્રિતા
ദേബന്ശീ	દેબન્શી
ദേയ്വയാനാകാന്തന	દેય્વયાનાકાન્તન
ദേവഗര്ഭാ	દેવગર્ભા
ദേവജ്യോതി	દેવજ્યેાતિ
ദേവദാന	દેવદાન
ദേവന്ദ്ര	દેવન્દ્ર
ദേവമദാനാ	દેવમદાના
ദേവരാജ	દેવરાજ
ദേവശ്രീ	દેવશ્રી
ദേവാംഗനാ	દેવાંગના
ദേവാംഗീ	દેવાંગી
ദേവാംശു	દેવાંશુ
ദേവാദീത്യാ	દેવાદીત્યા
ദേവാനീ	દેવાની
ദേവാന്ശാ	દેવાન્શા
ദേവാപ്രിയാ	દેવાપ્રિયા
ദേവാമനോഹാരീ	દેવામનેાહારી
ദേവീന	દેવીન
ദേവീലാല	દેવીલાલ
ദേവേന	દેવેન
ദേവേശീ	દેવેશી
ദേവ്യഹ്നാന	દેવ્યહ્નાન
ദേശാവംത	દેશાવંત
ദൈത്യാകുലാന്താകാ	દૈત્યાકુલાન્તાકા
ദൈവ്യാ	દૈવ્યા
ധക്ശീന്യ	ધક્શીન્ય
ധനസുഖ	ધનસુખ
ധനാജീ	ધનાજી
ധനിഷ്ഠ	ધનિષ્ઠ
ധനു	ધનુ
ധനുജാ	ધનુજા
ധനേശീ	ધનેશી
ധന്വികാ	ધન્વિકા
ധരമനിഷ്ഠ	ધરમનિષ્ઠ
ധരാമാം	ધરામાં
ധരാഹാസീനീ	ધરાહાસીની
ധരീശ	ધરીશ
ധര്മ  ദുത്ത	ધર્મ  દુત્ત
ധര്മഅധ്യക്ഷ	ધર્મઅધ્યક્ષ
ധര്മദിത്യ	ધર્મદિત્ય
ധര്മദേവ	ધર્મદેવ
ധര്ശീതാ	ધર્શીતા
ധര്ശീനീ	ધર્શીની
ധാമീനീ	ધામીની
ധാരാനീ	ધારાની
ധിതി	ધિતિ
ധിതീ	ધિતી
ധീപ്ത്ഹാ	ધીપ્ત્હા
ധീമാഹീ	ધીમાહી
ധീര്ഥാ	ધીર્થા
ധേയാംശീ	ધેયાંશી
ധൈര്യ്യാ	ધૈર્ય્યા
ധ്യുഥീ	ધ્યુથી
ധ്രുമീ	ધ્રુમી
നംദക	નંદક
നംദു	નંદુ
നക്ശ	નક્શ
നക്സത്രരാജാ	નક્સત્રરાજા
നഗമാനീ	નગમાની
നടവര	નટવર
നത്രീശാ	નત્રીશા
നദീപ	નદીપ
നഭാ	નભા
നഭോമാനീ	નભેામાની
നമന	નમન
നമനാ	નમના
നയന	નયન
നരേന്ദ്രന	નરેન્દ્રન
നരേന്ദ്രനാഥ	નરેન્દ્રનાથ
നരേശ	નરેશ
നവനീത വിലീപ്തംഗാ	નવનીત વિલીપ્તંગા
നവമ	નવમ
നവരംഗ	નવરંગ
നസീബ	નસીબ
നാംബീ	નાંબી
നാഗനാഥ	નાગનાથ
നാഗപാല	નાગપાલ
നാഗേശ്വരണ	નાગેશ્વરણ
നാഗൈഃ	નાગૈઃ
നാതാഭൈരവീ	નાતાભૈરવી
നാതിന	નાતિન
നാന്ധീനീ	નાન્ધીની
നാന്നാന	નાન્નાન
നാഭിതാ	નાભિતા
നാഭേംദു	નાભેંદુ
നാമത	નામત
നായകീ	નાયકી
നായാനീ	નાયાની
നായാനീകാ	નાયાનીકા
നാലിനികാംത	નાલિનિકાંત
നാലീനേശയ	નાલીનેશય
നാവീന്യ	નાવીન્ય
നാവീല	નાવીલ
നാവ്യാ ദുര്ഗാ	નાવ્યા દુર્ગા
നാവ്രീതാ	નાવ્રીતા
നികാരാ	નિકારા
നിഖിതാ	નિખિતા
നിഖില	નિખિલ
നിജു	નિજુ
നിധി	નિધિ
നിധിപാ	નિધિપા
നിപാ	નિપા
നിരംജനാ	નિરંજના
നിരമഈ	નિરમઈ
നിരുപമാ	નિરુપમા
നിര്മളാ	નિર્મળા
നിര്മിതി	નિર્મિતિ
നിലാശാ	નિલાશા
നിശാനഥീ	નિશાનથી
നീഗീഥാ	નીગીથા
നീതു	નીતુ
നീഥീകാ	નીથીકા
നീധാ	નીધા
നീധാര്സനാ	નીધાર્સના
നീമാംലന	નીમાંલન
നീരാലികാ	નીરાલિકા
നീരൈമാംഥീ	નીરૈમાંથી
നീര്മുകതാ	નીર્મુકતા
നീല മാധവ	નીલ માધવ
നീലംജന	નીલંજન
നീലക്ഷ	નીલક્ષ
നീല്ജാ	નીલ્જા
നീശാലീ	નીશાલી
നീശീതീ	નીશીતી
നീശ്മീഥാ	નીશ્મીથા
നീസ്ചീഥാ	નીસ્ચીથા
നീഹാ	નીહા
നേമീശാ	નેમીશા
നേയ്സാ	નેય્સા
നേരീശാ	નેરીશા
നൈജാ	નૈજા
നൈരീതീ	નૈરીતી
നൈവേധീ	નૈવેધી
നൌസദ	નેૌસદ
പംകജന	પંકજન
പംചഭൂതാത്മികാ	પંચભૂતાત્મિકા
പംഥീനീ	પંથીની
പഝ്ഹേനീ	પઝ્હેની
പത്താമ്ബരാപരീധാനാ	પત્તામ્બરાપરીધાના
പത്ര	પત્ર
പന്ദാലാവാസന	પન્દાલાવાસન
പമ്പാ	પમ્પા
പമ്ഫാ	પમ્ફા
പയാസ	પયાસ
പയോധീ	પયેાધી
പരംതാപാ	પરંતાપા
പരമാംത്മികാ	પરમાંત્મિકા
പരമാംന്ത്ര	પરમાંન્ત્ર
പരമിലാ	પરમિલા
പരമേശ്വരീ	પરમેશ્વરી
പരമ്വാര്ദാന	પરમ્વાર્દાન
പരവാനീ	પરવાની
പരവിംദര	પરવિંદર
പരാകാഷ	પરાકાષ
പരാവീ	પરાવી
പരിഹാ	પરિહા
പര്തീബന	પર્તીબન
പര്ലീ	પર્લી
പര്വ	પર્વ
പലാക്ഷ	પલાક્ષ
പലാശീനീ	પલાશીની
പവന	પવન
പവനസുത	પવનસુત
പശുപതി	પશુપતિ
പഹലാജ	પહલાજ
പാടലാ	પાટલા
പാന്ദുരംഗാ	પાન્દુરંગા
പായല	પાયલ
പാരു	પારુ
പാര്ഥിക	પાર્થિક
പാര്ഥീവീ	પાર્થીવી
പാര്ഥോ	પાર્થેા
പാളവീ	પાળવી
പാവകീ	પાવકી
പാവനാ	પાવના
പാവാനാ	પાવાના
പാഹീ	પાહી
പിവാല	પિવાલ
