# Baby names
ਅਂਗਦ	અંગદ
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	અમ્રીત્વાની
ਅਰਮਾਨੀ	અરમાની
ਅਰਵਜੋਤ	અરવજોત
ਅਰੀਨਾਜੇਤ	અરીનાજેત
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	અરીન્દેર્જીત
ਅਰੁਨਜੀਤ	અરુનજીત
ਅਰੁਨਜੋਤ	અરુનજોત
ਅਰ੍ਚਨਾ	અર્ચના
ਅਰ੍ਦਮਨ	અર્દમન
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	અર્નાલીન્દેર
ਅਰ੍ਸ਼੍ਦੀਪ	અર્સ઼્દીપ
ਅਲੋਕ੍ਪਾਲ	અલોક્પાલ
ਅਲ੍ਪਨਾ	અલ્પના
ਅਵਨੀਨਦੇਰ	અવનીનદેર
ਅਵਿਰ	અવિર
ਅਵ੍ਲੀਨ	અવ્લીન
ਅਸਂਖ	અસંખ
ਅਸ਼ਮਿਤ	અસ઼મિત
ਅਸ਼ਰ੍ਨਾਮ	અસ઼ર્નામ
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	અસ઼ર્પ્રીત
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	અસ઼ર્પ્રેમ
ਅਸ਼ਰ੍ਵੀਰ	અસ઼ર્વીર
ਅਸ਼ਿਮਾ	અસ઼િમા
ਅਸੀਮ	અસીમ
ਅਸੀਸ	અસીસ
ਅਸ੍ਨੇਹ	અસ્નેહ
ਆਖਰੀ	આખરી
ਆਤ੍ਮਜਾ	આત્મજા
ਆਨਂਦਮਯੀ	આનંદમયી
ਆਨਂਦਰੂਪ	આનંદરૂપ
ਆਯਕਾਰ	આયકાર
ਆਯਾਤਪ੍ਰਿਤ	આયાતપ્રિત
ਆਯੁਸ਼੍ਮਤਿ	આયુસ઼્મતિ
ਆਰਮਾਨ	આરમાન
ਆਰਾਧ	આરાધ
ਆਰਾਧਨਾ	આરાધના
ਆਰ੍ਯਨ	આર્યન
ਇਂਦਰਬੀਰ	ઇંદરબીર
ਇਂਦਿਵਰ	ઇંદિવર
ਇਕਪ੍ਰਿਤ	ઇકપ્રિત
ਇਕਬਾਲ	ઇકબાલ
ਇਕਰੂਪ	ઇકરૂપ
ਇਕ੍ਪੂਜ	ઇક્પૂજ
ਇਕ੍ਮਾਨ	ઇક્માન
ਇਚ੍ਕਜਿਤ	ઇચ્કજિત
ਇਨ੍ਦਾਰਤੇਜ	ઇન્દારતેજ
ਇਨ੍ਦਾਰਮਿਤ	ઇન્દારમિત
ਇਨ੍ਦਾਰ੍ਦੀਪ	ઇન્દાર્દીપ
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	ઇન્દાર્પ્રિત
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	ઇન્દાર્પ્રેમ
ਇਨ੍ਦੇਰ	ઇન્દેર
ਇਨ੍ਦੇਰਪਲ	ઇન્દેરપલ
ਇਨ੍ਦੇਰਮਾਨ	ઇન્દેરમાન
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	ઇન્દેરહાર્જિત
ਇਮਰਾਤ	ઇમરાત
ਈਖ੍ਤਿਅਰ	ઈખ્તિઅર
ਈਨ੍ਦਰ੍ਜੀਏਤ	ઈન્દર્જીએત
ਈਨ੍ਦੇਰਤੇਕ	ઈન્દેરતેક
ਈਨ੍ਦੇਰਵੀਰ	ઈન્દેરવીર
ਈਬਾਦਤ	ઈબાદત
ਈਸ਼ਪਾਲ	ઈસ઼પાલ
ਈਸ਼ਲੀਨ	ઈસ઼લીન
ਈਸ਼ਾਰਤੇਕ	ઈસ઼ારતેક
ਈਸ਼ਾਰਪਾਲ	ઈસ઼ારપાલ
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ઈસ઼્ત્વર્જિત
ਈਸ਼੍ਪ੍ਰਿਤ	ઈસ઼્પ્રિત
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ઈસ઼્વાર્જિત
ਈਸ਼੍ਵੀਨਦੇਰ	ઈસ઼્વીનદેર
ਉਖ੍ਤਿਅਰ	ઉખ્તિઅર
ਉਚਪਾਲ	ઉચપાલ
ਉਚਪ੍ਰਿਤ	ઉચપ્રિત
ਉਚੀਤਦੀਪ	ઉચીતદીપ
ਉਚੀਤਪ੍ਰਿਤ	ઉચીતપ્રિત
ਉਚੀਤਬੀਰ	ઉચીતબીર
ਉਚੀਤਰੂਪ	ઉચીતરૂપ
ਉਚੀਤਲੋਕ	ઉચીતલોક
ਉਚੀਤਵਂਤ	ઉચીતવંત
ਉਜਗਰ੍ਜੋਤ	ઉજગર્જોત
ਉਜਗਰ੍ਦੀਪ	ઉજગર્દીપ
ਉਜਗਰ੍ਬੀਰ	ઉજગર્બીર
ਉਜਾਗਰ	ઉજાગર
ਉਜਾਲਾ	ઉજાલા
ਉਜ੍ਜਲਜੋਤ	ઉજ્જલજોત
ਉਤ੍ਤਮ	ઉત્તમ
ਉਤ੍ਤਮਪਾਲ	ઉત્તમપાલ
ਉਤ੍ਤਮਲੀਵ	ઉત્તમલીવ
ਉਤ੍ਤਾਮਕਾਰਾਮ	ઉત્તામકારામ
ਉਤ੍ਤਾਮਜੋਧ	ઉત્તામજોધ
ਉਤ੍ਤਾਮਤਿਰਥ	ઉત્તામતિરથ
ਉਤ੍ਤਾਮਤੇਕ	ઉત્તામતેક
ਉਤ੍ਤਾਮਦੀਪ	ઉત્તામદીપ
ਉਤ੍ਤਾਮਪਦ	ઉત્તામપદ
ਉਤ੍ਤਾਮ੍ਰਸ	ઉત્તામ્રસ
ਉਤ੍ਤਾਮ੍ਰੂਪ	ઉત્તામ્રૂપ
ਉਤ੍ਰਕ੍ਸ਼	ઉત્રક્સ઼
ਉਦੀਤਦੀਪ	ઉદીતદીપ
ਉਦੀਤਪ੍ਰਿਤ	ઉદીતપ્રિત
ਉਦੀਤਬੀਰ	ઉદીતબીર
ਉਦੈਬੀਰ	ઉદૈબીર
ਉਦੈਭਗਤ	ઉદૈભગત
ਉਦ੍ਦਾਮਜੀਤ	ઉદ્દામજીત
ਉਪਕਰਮ	ઉપકરમ
ਉਪਕਿਰਤ	ઉપકિરત
ਉਪਜਿਤ	ઉપજિત
ਉਪਨਿਤ	ઉપનિત
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	ઉપીનદેર્પ્રિત
ਉਪੇਨ੍ਦੇਰ	ઉપેન્દેર
ਉਮੀਦ	ઉમીદ
ਊਤ੍ਤਮ੍ਗਿਆਨ	ઊત્તમ્ગિઆન
ਏਕਂਕਰ	એકંકર
ਏਕਬੀਰ	એકબીર
ਏਕਮ	એકમ
ਏਕਮਪੂਜ	એકમપૂજ
ਏਕਮਬੀਰ	એકમબીર
ਏਕਮ੍ਜੋਤ	એકમ્જોત
ਏਕਮ੍ਰੂਪ	એકમ્રૂપ
ਏਕਾਨਪ੍ਰੀਤ	એકાનપ્રીત
ਏਕ੍ਕਾਮ	એક્કામ
ਏਤੀਬਾਰ	એતીબાર
ਏਤ੍ਤਲੀਨ	એત્તલીન
ਏਰਸ਼ੀਨ	એરસ઼ીન
ਏਵੇਨਿਤ	એવેનિત
ਏਸ਼ਨਾ	એસ઼ના
ਏਸ਼੍ਵਰ	એસ઼્વર
ਓਨਕਾਰ੍ਜਿਤ	ઓનકાર્જિત
ਓਨਕਾਰ੍ਜੀਤ	ઓનકાર્જીત
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ઓનકાર્પ્રિત
ਓਮਪ੍ਰਿਤ	ઓમપ્રિત
ਕਂਵਲ	કંવલ
ਕਂਵਲਜੀਤ	કંવલજીત
ਕਨਵਾਰ੍ਜਾਗਤ	કનવાર્જાગત
ਕਨਵਾਰ੍ਜਿਤ	કનવાર્જિત
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	કનવાર્પ્રેમ
ਕਨਵਾਲ੍ਜੋਤ	કનવાલ્જોત
ਕਨਵਾਲ੍ਨੈਨ	કનવાલ્નૈન
ਕਨਵਾਲ੍ਪਾਲ	કનવાલ્પાલ
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	કનવાલ્પ્રેમ
ਕਨਵਾਲ੍ਬੀਰ	કનવાલ્બીર
ਕਨਵਾਲ੍ਰੂਪ	કનવાલ્રૂપ
ਕਨ੍ਚਨ੍ਦੀਪ	કન્ચન્દીપ
ਕਨ੍ਚਾਨ੍ਪਾਲ	કન્ચાન્પાલ
ਕਨ੍ਵਾਰਪਾਲ	કન્વારપાલ
ਕਮਾਲ੍ਲਾ	કમાલ્લા
ਕਰਨਦੀਪ	કરનદીપ
ਕਰਨਪਾਲ	કરનપાલ
ਕਰਨਪ੍ਰਿਤ	કરનપ્રિત
ਕਰਨਰੂਪ	કરનરૂપ
ਕਰਮਪਲ	કરમપલ
ਕਰਮਪੁਲ	કરમપુલ
ਕਰਮ੍ਜੋਤ	કરમ્જોત
ਕਰੁਨ੍ਯਾ	કરુન્યા
ਕਲਬੀਰ	કલબીર
ਕਲਾਜੋਤ	કલાજોત
ਕਲਾਪ੍ਰੇਮ	કલાપ્રેમ
ਕਵਨਿਤ	કવનિત
ਕਵਨੀਰ	કવનીર
ਕਵਾਲ੍ਨਾਨ	કવાલ્નાન
ਕਵਿਰਾਜ	કવિરાજ
ਕਸਮ	કસમ
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	કાનવાલીન્દેર
ਕਾਮਾਂਲਜੋਤ	કામાંલજોત
ਕਾਮਾਂਲਮਿਤ	કામાંલમિત
ਕਾਮਾਂਲਮੋਹਨ	કામાંલમોહન
ਕਾਮਾਂਲ੍ਪਤਿ	કામાંલ્પતિ
ਕਾਰਮਨ	કારમન
ਕਾਵਾਲਪ੍ਰਿਤ	કાવાલપ્રિત
ਕਿਰਣਜੀਤ	કિરણજીત
ਕਿਰਨਰੂਪ	કિરનરૂપ
ਕਿਰਨਸੁਖ	કિરનસુખ
ਕਿਸ਼ੇਨ	કિસ઼ેન
ਕੁਂਵਰਜੀਤ	કુંવરજીત
ਕੁਲ	કુલ
ਕੁਲਜੋਤ	કુલજોત
ਕੁਲਮਿਤ	કુલમિત
ਕੁਲਰਾਤਨ	કુલરાતન
ਕੁਲਰੂਪ	કુલરૂપ
ਕੁਲਵਂਠ	કુલવંઠ
ਕੁਸ਼ਪ੍ਰਿਤ	કુસ઼પ્રિત
ਕੇਵਾਲਦੀਪ	કેવાલદીપ
ਕੇਵਾਲਬੀਰ	કેવાલબીર
ਕੋਉਰ	કોઉર
ਕੋਮਾਂਲਜੀਤ	કોમાંલજીત
ਕੋਮਾਂਲਪ੍ਰੇਮ	કોમાંલપ્રેમ
ਕੋਮਾਲਦੀਪ	કોમાલદીપ
ਕੋਮਾਲਮਿਤ	કોમાલમિત
ਕੌਰ	કૌર
ਕ੍ਰਿਸ਼੍ਦੀਪ	ક્રિસ઼્દીપ
ਕ੍ਸ਼ਾਗਨ	ક્સ઼ાગન
ਕ੍ਸ਼ਾਗਰ	ક્સ઼ાગર
ਕ੍ਸ਼ਿਤਿਜ	ક્સ઼િતિજ
ਕ੍ਸ਼੍ਹੀਮ	ક્સ઼્હીમ
ਖਰਗ	ખરગ
ਖਾਲਾਕ੍ਵੀਰ	ખાલાક્વીર
ਖੁਂਸ਼ਜੋਤ	ખુંસ઼જોત
ਖੁਸ	ખુસ
ਖੁਸ਼	ખુસ઼
ਖੁਸ਼ਜੀਤ	ખુસ઼જીત
ਖੇਮਵਂਤ	ખેમવંત
ਗਗਨ	ગગન
ਗਗਨਜੀਵ	ગગનજીવ
ਗਗਨਜੋਤ	ગગનજોત
ਗਗਨਪ੍ਰਿਤ	ગગનપ્રિત
ਗਗਨਮਿਤ	ગગનમિત
ਗਤਲੀਨ	ગતલીન
ਗਤਸ਼ਰਣ	ગતસ઼રણ
ਗਤਸੀਮਾਰ	ગતસીમાર
ਗਰੀਨ੍ਦੇਰ	ગરીન્દેર
ਗਰ੍ਗੋਤ	ગર્ગોત
ਗਾਤਨੀਵਾਸ	ગાતનીવાસ
ਗਿਅਨ	ગિઅન
ਗੀਂਜੀਵਨ	ગીંજીવન
ਗੀਂਰਾਤਨ	ગીંરાતન
ਗੀਂਲੀਨ	ગીંલીન
ਗੀਅਂਗੀਤ	ગીઅંગીત
ਗੀਅਂਚੇਤਨ	ગીઅંચેતન
ਗੀਅਂਜੋਤ	ગીઅંજોત
ਗੀਅਂਪ੍ਰਿਤ	ગીઅંપ્રિત
ਗੀਅਂਰੂਪ	ગીઅંરૂપ
ਗੀਅਨੀਨਦੇਰ	ગીઅનીનદેર
ਗੀਅਨ੍ਬੀਰ	ગીઅન્બીર
ਗੀਆਨਪ੍ਰਿਤ	ગીઆનપ્રિત
ਗੀਆਨਲੀਨ	ગીઆનલીન
ਗੀਤ	ગીત
ਗੀਤਲੀਨ	ગીતલીન
ਗੀਤੀਨਦੇਰ	ગીતીનદેર
ਗੁਣਿਤ	ગુણિત
ਗੁਨ ਦਾਤ	ગુન દાત
ਗੁਨਕਿਰਤ	ગુનકિરત
ਗੁਨਜਸ	ગુનજસ
ਗੁਨਜਿਤ	ગુનજિત
ਗੁਨਜੀਵਨ	ગુનજીવન
ਗੁਨਜੁਨ	ગુનજુન
ਗੁਨਜੋਤ	ગુનજોત
ਗੁਨਪ੍ਰਿਤ	ગુનપ્રિત
ਗੁਨਮਿਤ	ગુનમિત
ਗੁਨਰਾਜ	ગુનરાજ
ਗੁਨਸ਼ਾਂਤ	ગુનસ઼ાંત
ਗੁਨਾਤਮ	ગુનાતમ
ਗੁਨਿਤਪੁਲ	ગુનિતપુલ
ਗੁਨਿਤਪ੍ਰਿਤ	ગુનિતપ્રિત
ਗੁਨ੍ਰਿਤ	ગુન્રિત
ਗੁਰਕਮਲ਼	ગુરકમલ઼
ਗੁਰਗਿਯਨ	ગુરગિયન
ਗੁਰਜਾਸ	ગુરજાસ
ਗੁਰਜੀਵਨ	ગુરજીવન
ਗੁਰਜੋਗ	ગુરજોગ
ਗੁਰਜੋਤ	ગુરજોત
ਗੁਰਝੀਲ	ગુરઝીલ
ਗੁਰਤਰਣ	ગુરતરણ
ਗੁਰਤਿਰਥ	ગુરતિરથ
ਗੁਰਦਰ੍ਸ਼ਨ	ગુરદર્સ઼ન
ਗੁਰਦਿਤ	ગુરદિત
ਗੁਰਦੀਤ੍ਤਾ	ગુરદીત્તા
ਗੁਰਦ੍ਵੀਪ	ગુરદ્વીપ
ਗੁਰਨਾਦ	ગુરનાદ
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	ગુરનામાસ્કાર
ਗੁਰਨੀਧ	ગુરનીધ
ਗੁਰਨੀਰ੍ਮਾਲ	ગુરનીર્માલ
ਗੁਰਨੀਸ਼ਾਨ	ગુરનીસ઼ાન
ਗੁਰਨ੍ਯਮ	ગુરન્યમ
ਗੁਰਪਰ੍ਵਿਨ	ગુરપર્વિન
ਗੁਰਪੀਨਦੇਰ	ગુરપીનદેર
ਗੁਰਪ੍ਰੀਤਮ	ગુરપ્રીતમ
ਗੁਰਬਕ੍ਸ਼	ગુરબક્સ઼
ਗੁਰਬਲੀਹਾਰ	ગુરબલીહાર
ਗੁਰਬੀਨ੍ਦੇਰ	ગુરબીન્દેર
ਗੁਰਬੀਰ	ગુરબીર
ਗੁਰਭਜਨ	ગુરભજન
ਗੁਰਭਾਗਤ	ગુરભાગત
ਗੁਰਮਾਰ	ગુરમાર
ਗੁਰਮਾਹੇਰ	ગુરમાહેર
ਗੁਰਮੁਖ	ગુરમુખ
ਗੁਰਮੇਹਾਰ	ગુરમેહાર
ਗੁਰਮੈਲ	ગુરમૈલ
ਗੁਰਮ੍ਰਿਤ	ગુરમ્રિત
ਗੁਰਲੋਚਨ	ગુરલોચન
ਗੁਰਵਿਂਦਰ	ગુરવિંદર
ਗੁਰਵੀਨ੍ਦੇਰ	ગુરવીન્દેર
ਗੁਰਵੀਰ	ગુરવીર
ਗੁਰਸਨ੍ਦੀਪ	ગુરસન્દીપ
ਗੁਰਸ਼ਾਨ	ગુરસ઼ાન
ਗੁਰਸੁਖ	ગુરસુખ
ਗੁਰਸੇਵ	ગુરસેવ
ਗੁਰਹਾਰ੍ਪਾਲ	ગુરહાર્પાલ
ਗੁਰਿਂਦਰ	ગુરિંદર
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	ગુરીનદેર્પાલ
ਗੁਰੁਕਾਰ	ગુરુકાર
ਗੁਰੁਗੁਲ੍ਝਾਰ	ગુરુગુલ્ઝાર
ਗੁਰੁਚਰਣ	ગુરુચરણ
ਗੁਰੁਦਰ੍ਸ਼ਨ	ગુરુદર્સ઼ન
ਗੁਰੁਦਾਸ	ગુરુદાસ
ਗੁਰੁਦੀਪ	ગુરુદીપ
ਗੁਰੁਪ੍ਰੇਮ	ગુરુપ્રેમ
ਗੁਰੁਬੀਰ	ગુરુબીર
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	ગુરુમાંન્દીર
ਗੁਰੁਸੀਮ੍ਰਣ	ગુરુસીમ્રણ
ਗੁਰ੍ਕੀਰਣ	ગુર્કીરણ
ਗੁਰ੍ਕੀਰਪਾਲ	ગુર્કીરપાલ
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	ગુર્ચારાન્જોત
ਗੁਰ੍ਜਨਪਾਲ	ગુર્જનપાલ
ਗੁਰ੍ਜੁ	ગુર્જુ
ਗੁਰ੍ਤੇਜ	ગુર્તેજ
ਗੁਰ੍ਨੀਵਾਝ	ગુર્નીવાઝ
ਗੁਰ੍ਨੂਰ	ગુર્નૂર
ਗੁਰ੍ਪ੍ਰਿਤੀ	ગુર્પ્રિતી
ਗੁਰ੍ਮੀਤ	ગુર્મીત
ਗੁਰ੍ਮੀਨਦੇਰ	ગુર્મીનદેર
ਗੁਰ੍ਮੁਖਨੀਹਲ	ગુર્મુખનીહલ
ਗੁਰ੍ਸ਼ਣ	ગુર્સ઼ણ
ਗੁਰ੍ਸ਼ਾਂਤ	ગુર્સ઼ાંત
ਗੁਰ੍ਸ਼ੀਲ	ગુર્સ઼ીલ
ਗੁਰ੍ਸਾਹੇਬ	ગુર્સાહેબ
ਗੁਲਦੀਪ	ગુલદીપ
ਗੁਲਵਂਤ	ગુલવંત
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	ગુલસ઼ાન્રૂપ
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	ગુલ્વાન્તપ્રિત
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	ગુલ્સ઼ાનપ્રિત
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	ગુલ્સ઼ાનમિત
ਗੋਪਲਪ੍ਰਿਤ	ગોપલપ્રિત
ਗੋਬਿਂਦ	ગોબિંદ
ਗੋਬੀਨਦੇਰ	ગોબીનદેર
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	ગોબીનદેર્જિત
ਗੋਬੀਨ੍ਦਰਾਈ	ગોબીન્દરાઈ
ਗੌਰਵ੍ਪ੍ਰਿਤ	ગૌરવ્પ્રિત
ਘਮਾਂਨਦ੍ਜਿਤ	ઘમાંનદ્જિત
ਘਮਾਂਨਦ੍ਪਾਲ	ઘમાંનદ્પાલ
ਚਂਚਲਜਿਤ	ચંચલજિત
ਚਂਚਲ੍ਪ੍ਰੀਤ	ચંચલ્પ્રીત
ਚਂਦਨ	ચંદન
ਚਂਦਨਦੀਪ	ચંદનદીપ
ਚਮਕੌਰ	ચમકૌર
ਚਮਨਜਿਤ	ચમનજિત
ਚਮਨਪ੍ਰਿਤ	ચમનપ્રિત
ਚਮਨਰੂਪ	ચમનરૂપ
ਚਰਨਕਾਨ੍ਵਾਲ	ચરનકાન્વાલ
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	ચરનજોત /ચરનજ્યોત
ਚਰਨਪ੍ਰੇਮ	ચરનપ્રેમ
ਚਾਂਦ	ચાંદ
ਚਿਤਰਾਮਣ	ચિતરામણ
ਚਿਤਸਰੂਪ	ચિતસરૂપ
ਚੀਤਪ੍ਰਿਤ	ચીતપ્રિત
ਚੇਤਨ੍ਦੀਪ	ચેતન્દીપ
ਜਗਜੀਤ	જગજીત
ਜਗਜੀਵ	જગજીવ
ਜਗਜੀਵਨ	જગજીવન
ਜਗਤਜੀਤ	જગતજીત
ਜਗਤਪ੍ਰੇਮ	જગતપ્રેમ
ਜਗਤਰਣ	જગતરણ
ਜਗਤਰੂਪ	જગતરૂપ
ਜਗਨ	જગન
ਜਗਪਾਲ	જગપાલ
ਜਗਪ੍ਰਿਤ	જગપ્રિત
ਜਗਪ੍ਰੇਮ	જગપ્રેમ
ਜਗਮਿਤ	જગમિત
ਜਗਮੇਹਾਰ	જગમેહાર
ਜਗਮੋਹਨ	જગમોહન
ਜਗਰਾਜ	જગરાજ
ਜਗਰੂਪ	જગરૂપ
ਜਗਵੀਨ੍ਦੇਰ	જગવીન્દેર
ਜਗਵੀਰ	જગવીર
ਜਗੀਨਦੇਰ	જગીનદેર
ਜਗੀਨ੍ਦੇਰਪਾਲ	જગીન્દેરપાલ
ਜਗ੍ਵੀਰ	જગ્વીર
ਜਘ੍ਰ	જઘ્ર
ਜਤੀਨਦੇਰ੍ਜਿਤ	જતીનદેર્જિત
ਜਤੀਨਦੇਰ੍ਬੀਰ	જતીનદેર્બીર
ਜਤੀਨਦੇਰ੍ਮਿਤ	જતીનદેર્મિત
ਜਨਜਿਤ	જનજિત
ਜਨਜੋਤ	જનજોત
ਜਨਪ੍ਰਿਤ	જનપ્રિત
ਜਨਰਾਜ	જનરાજ
ਜਨਿਸ਼	જનિસ઼
ਜਪਜਿਤ	જપજિત
ਜਪਧਾਰਾਮ	જપધારામ
ਜਪਧਿਰ	જપધિર
ਜਪਨਾਮ	જપનામ
ਜਪਸ਼ੇਰ	જપસ઼ેર
ਜਪੁਜੀ	જપુજી
ਜਬਰਜਂਗ	જબરજંગ
ਜਮੀਲ	જમીલ
ਜਯਂਸ਼	જયંસ઼
ਜਯਪਾਲ	જયપાલ
ਜਰ੍ਨੈਲ	જર્નૈલ
ਜਲਿਨ੍ਦ੍ਰ	જલિન્દ્ર
ਜਲ੍ਬੀਰ	જલ્બીર
ਜਸਂਜੋਤ	જસંજોત
ਜਸਂਪਾਲ	જસંપાલ
ਜਸਂਮਿਤ	જસંમિત
ਜਸਕੀਰਣ	જસકીરણ
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	જસગુર્કીર્તત
ਜਸਜੀਨ੍ਦੇਰ	જસજીન્દેર
ਜਸਜੀਵਨ	જસજીવન
ਜਸਜੋਤ	જસજોત
ਜਸਤਰਣ	જસતરણ
ਜਸਨਾਮ	જસનામ
ਜਸਪਾਲ (ਪੁਲ )	જસપાલ (પુલ )
ਜਸਬੀਰ	જસબીર
ਜਸਭੂਪ	જસભૂપ
ਜਸਮਿਂਦਰ	જસમિંદર
ਜਸਮੋਹਨ	જસમોહન
ਜਸਰੂਪ	જસરૂપ
ਜਸ੍ਕਰਣ	જસ્કરણ
ਜਸ੍ਕੀਰਿਤ	જસ્કીરિત
ਜਸ੍ਕੀਰ੍ਪਲ	જસ્કીર્પલ
ਜਸ੍ਗੁਨ	જસ્ગુન
ਜਸ੍ਮਿਤ	જસ્મિત
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	જસ્મીનપ્રિત
ਜਸ੍ਰਜਪ੍ਰਿਤ	જસ્રજપ્રિત
ਜਸ੍ਸੀ	જસ્સી
ਜਾਗ	જાગ
ਜਾਗਰੀਤ	જાગરીત
ਜਾਤਵਂਤ	જાતવંત
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	જાતિનદેર્દીપ
ਜਾਨਾਕਪ੍ਰਿਤ	જાનાકપ્રિત
ਜਾਪਮਾਨ	જાપમાન
ਜਾਸਨਿਤ	જાસનિત
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	જાસ઼ાનપ્રિત
ਜਾਸ੍ਮੀਲ	જાસ્મીલ
