# Baby names
ಅಕಾರ್ಯಸುತಾ	ଅକାର୍ଯସୁତା
ಅಭಿಷೇಕ	ଅଭିଷେକ
ಅಭಿಹೀತಾ	ଅଭିହୀତା
ಅಭೀಕರ್ಷ	ଅଭୀକର୍ଷ
ಅಭೀಜೀಥ	ଅଭୀଜୀଥ
ಅಭೀದೀ	ଅଭୀଦୀ
ಅಭೀಧಾ	ଅଭୀଧା
ಅಭೀಪುಜ	ଅଭୀପୁଜ
ಅಭೀಶ್ರೇಯ	ଅଭୀଶ୍ରେଯ
ಅಭೀಸಿರಾತ	ଅଭୀସିରାତ
ಅಭ್ಯುದಯ	ଅଭ୍ଯୁଦଯ
ಅಭ್ರಕಾಸಿನ	ଅଭ୍ରକାସିନ
ಅಸಿರಾ	ଅସିରା
ಅಹಂಕಾರಾ	ଅହଂକାରା
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	ଅହ୍ର୍ମ୍ଶୁଲ୍ଲା
ಅಹ್ಲಾದಾಜನನೀ	ଅହ୍ଲାଦାଜନନୀ
ಆಕರ್ಷಕ	ଆକର୍ଷକ
ಆತಿಶ	ଆତିଶ
ಆದರ್ಶಾ	ଆଦର୍ଶା
ಆದಿನಾಥ	ଆଦିନାଥ
ಆದಿಪುರುಷ	ଆଦିପୁରୁଷ
ಆದ್ಯಾ	ଆଦ୍ଯା
ಆಧಿರಾ	ଆଧିରା
ಆಧಿರಾಇ	ଆଧିରାଇ
ಆಧೀರೇನ	ଆଧୀରେନ
ಆನಂದತಾ	ଆନଂଦତା
ಆನಂದಿತ	ଆନଂଦିତ
ಆನೀಕ	ଆନୀକ
ಆನೀಕಾ	ଆନୀକା
ಆಪೇಕ್ಷಾ	ଆପେକ୍ଷା
ಆಭಾತ	ଆଭାତ
ಆಯಾಂಶ	ଆଯାଂଶ
ಆಯುಷ	ଆଯୁଷ
ಆಯುಸ	ଆଯୁସ
ಆರಾತ್ರಿಕಾ	ଆରାତ୍ରିକା
ಆರಾಥನಾ	ଆରାଥନା
ಆರಾಧಕ	ଆରାଧକ
ಆರೀವ	ଆରୀଵ
ಆರುನ್ಯ	ଆରୁନ୍ଯ
ಆರೋಹೀ	ଆରୋହୀ
ಆರ್ಜವ	ଆର୍ଜଵ
ಆರ್ನವ	ଆର୍ନଵ
ಆರ್ಪಿತ	ଆର୍ପିତ
ಆರ್ಯಮನ	ଆର୍ଯମନ
ಆರ್ಯವೀರ	ଆର୍ଯଵୀର
ಆಲೋಕಾ	ଆଲୋକା
ಆವೀಶ	ଆଵୀଶ
ಆಸರಾ	ଆସରା
ಆಸ್ಯಾ	ଆସ୍ଯା
ಆಹಾನ	ଆହାନ
ಆಹ್ನೀಕ	ଆହ୍ନୀକ
ಇಂದುಕಲಾ	ଇଂଦୁକଲା
ಇಂದುಲಾಲಾ	ଇଂଦୁଲାଲା
ಇತಿಶ್ರೀ	ଇତିଶ୍ରୀ
ಇನೀಯನ	ଇନୀଯନ
ಇನ್ದೀವರ	ଇନ୍ଦୀଵର
ಇನ್ದುಕಾಂತಾ	ଇନ୍ଦୁକାଂତା
ಇನ್ದುಜ	ଇନ୍ଦୁଜ
ಇನ್ದುದಾರ	ଇନ୍ଦୁଦାର
ಇನ್ದುಶ್ರೀ	ଇନ୍ଦୁଶ୍ରୀ
ಇನ್ದ್ರಕಾಂತಾ	ଇନ୍ଦ୍ରକାଂତା
ಇನ್ದ್ರಜಿತ	ଇନ୍ଦ୍ରଜିତ
ಇನ್ದ್ರದತ್ತ	ଇନ୍ଦ୍ରଦତ୍ତ
ಇನ್ದ್ರವದನ	ଇନ୍ଦ୍ରଵଦନ
ಇನ್ಧು	ଇନ୍ଧୁ
ಇಯಲೀಸಾಈ	ଇଯଲୀସାଈ
ಇಯ್ಯಾಪ್ಪನ	ଇଯ୍ଯାପ୍ପନ
ಇರಾವತೀ	ଇରାଵତୀ
ಇರೇಶ	ଇରେଶ
ಇಶೀ	ଇଶୀ
ಇಸಕೀ	ଇସକୀ
ಇಸೀತಾ	ଇସୀତା
ಈನ್ದುಸ	ଈନ୍ଦୁସ
ಈರಾವಾಜ	ଈରାଵାଜ
ಈಲಾಕ್ಕೀಯಾ	ଈଲାକ୍କୀଯା
ಈಶಾನಾ	ଈଶାନା
ಈಶುಕ	ଈଶୁକ
ಈಶ್ತರ	ଈଶ୍ତର
ಈಶ್ವರದತ್ತ	ଈଶ୍ଵରଦତ୍ତ
ಈಹಮ	ଈହମ
ಉಜೇಶ	ଉଜେଶ
ಉಜ್ಜಾನಿನೀ	ଉଜ୍ଜାନିନୀ
ಉಜ್ವಳ	ଉଜ୍ଵଳ
ಉಜ್ಹಾಲಾ	ଉଜ୍ହାଲା
ಉತ್ಕರ್ಷ	ଉତ୍କର୍ଷ
ಉತ್ಕರ್ಷಾ	ଉତ୍କର୍ଷା
ಉತ್ತಮ	ଉତ୍ତମ
ಉತ್ತಿಯಾ	ଉତ୍ତିଯା
ಉತ್ಪಲ	ଉତ୍ପଲ
ಉತ್ಪಲಾಕ್ಷ	ଉତ୍ପଲାକ୍ଷ
ಉತ್ಪಲಾಭಾ	ଉତ୍ପଲାଭା
ಉದಯಾ	ଉଦଯା
ಉದಾರ್ಚೀಸ	ଉଦାର୍ଚୀସ
ಉದಾರ್ಶ	ଉଦାର୍ଶ
ಉದೇಯ	ଉଦେଯ
ಉದ್ದೀಪ	ଉଦ୍ଦୀପ
ಉಧವ	ଉଧଵ
ಉಧ್ಗೀತಾ	ଉଧ୍ଗୀତା
ಉನ್ಮಾ	ଉନ୍ମା
ಉಪಂಗ	ଉପଂଗ
ಉಪನಂದಾ	ଉପନଂଦା
ಉಪನಾಯಿಕ	ଉପନାଯିକ
ಉಪಮನ್ಯು	ଉପମନ୍ଯୁ
ಉಪಮಾ	ଉପମା
ಉಪಲ	ଉପଲ
ಉಪಾಂಶು	ଉପାଂଶୁ
ಉಫ್ತಮ	ଉଫ୍ତମ
ಉಮೇದ	ଉମେଦ
ಉರವಶೀ	ଉରଵଶୀ
ಉರುಗಾಯ	ଉରୁଗାଯ
ಉರ್ಜೀತಾ	ଉର୍ଜୀତା
ಉರ್ಮಿಲ	ଉର୍ମିଲ
ಉರ್ಮಿಲಾ	ଉର୍ମିଲା
ಉಲಗಾಪ್ಪನ	ଉଲଗାପ୍ପନ
ಉಲ್ಕಾ	ଉଲ୍କା
ಉಲ್ಕೇಶ	ଉଲ୍କେଶ
ಉಲ್ಲಾಸಿತ	ଉଲ୍ଲାସିତ
ಉಲ್ಲಾಸೀಥಾ	ଉଲ୍ଲାସୀଥା
ಉಷಾ	ଉଷା
ಉಷ್ಮಾ	ଉଷ୍ମା
ಉಸ್ಲುಂನನ	ଉସ୍ଲୁଂନନ
ಋತಿಕಾ	ଋତିକା
ಏಈರಮ	ଏଈରମ
ಏಕತಾ	ଏକତା
ಏಕನ್ಷಾ	ଏକନ୍ଷା
ಏಕೇಸ್ವಾರ	ଏକେସ୍ଵାର
ಏಕ್ವಿರಾ	ଏକ୍ଵିରା
ಏಲಾವೇನ್ಧನ	ଏଲାଵେନ୍ଧନ
ಏಲೀಲೀ	ଏଲୀଲୀ
ಏಲೇಥಿಯಾ	ଏଲେଥିଯା
ಏವರಜ	ଏଵରଜ
ಏಶಾನಿಕಾ	ଏଶାନିକା
ಏಸ್ವರದೀತ್ಯ	ଏସ୍ଵରଦୀତ୍ଯ
ಏಹೀತ	ଏହୀତ
ಐನ್ಗೀನೀ	ଐନ୍ଗୀନୀ
ಐಷಾ	ଐଷା
ಓಜಸ್ವಿನೀ	ଓଜସ୍ଵିନୀ
ಓಜಸ್ವೀ	ଓଜସ୍ଵୀ
ಓಜಸ್ವೀತಾ	ଓଜସ୍ଵୀତା
ಓನೀರ	ଓନୀର
ಓಮಕಾರ	ଓମକାର
ಓಮಕಾರೀ	ଓମକାରୀ
ಓಮನಾ	ଓମନା
ಓರಿಓನ	ଓରିଓନ
ಓವೀನ	ଓଵୀନ
ಓಶೀನ	ଓଶୀନ
ಔಶಿಗ	ଔଶିଗ
ಕಂಠ	କଂଠ
ಕಂಠನ	କଂଠନ
ಕಟರೀನಾ	କଟରୀନା
ಕತಾನ	କତାନ
ಕತಾವ್ಯಾ	କତାଵ୍ଯା
ಕಥ್ಯನೀ	କଥ୍ଯନୀ
ಕನಕ	କନକ
ಕನಕಾಬತೀ	କନକାବତୀ
ಕನೀಜಾ	କନୀଜା
ಕನ್ವಕ	କନ୍ଵକ
ಕಪಾಲಿನೀ	କପାଲିନୀ
ಕಪೀಲೇಶ	କପୀଲେଶ
ಕಮಲಕಾಂತ	କମଲକାଂତ
ಕಮಲನಾಥ	କମଲନାଥ
ಕಮಲಾ ಸಮಭಾವ	କମଲା ସମଭାଵ
ಕಮಲಾಕ್ಷೀ	କମଲାକ୍ଷୀ
ಕಯಾಲ್ವೀಝ್ಹೀ	କଯାଲ୍ଵୀଝ୍ହୀ
ಕಯೋಶ	କଯୋଶ
ಕರನ	କରନ
ಕರಾಲಾ	କରାଲା
ಕರುನಾಕರ	କରୁନାକର
ಕರ್ತೀಗಾ	କର୍ତୀଗା
ಕರ್ತೀಶಾ	କର୍ତୀଶା
ಕಲರನೀ	କଲରନୀ
ಕಲಹನ	କଲହନ
ಕಲಾಧರ	କଲାଧର
ಕಲಾಪಕ	କଲାପକ
ಕಲಾಪಿನೀ	କଲାପିନୀ
ಕಲಾಸಾವೇರೀ	କଲାସାଵେରୀ
ಕಲ್ಪಕ	କଲ୍ପକ
ಕಲ್ಪಿತಾ	କଲ୍ପିତା
ಕಲ್ಪೇಶ	କଲ୍ପେଶ
ಕವನೀ	କଵନୀ
ಕವಿತ	କଵିତ
ಕಶ್ವೀ	କଶ୍ଵୀ
ಕಸ್ತುರ	କସ୍ତୁର
ಕಾಂಚನಾ	କାଂଚନା
ಕಾಂವ	କାଂଵ
ಕಾದಮ್ಬಿನೀ	କାଦମ୍ବିନୀ
ಕಾನನಬಾಲಾ	କାନନବାଲା
ಕಾನಾಕಾದರೀ	କାନାକାଦରୀ
ಕಾನೀತಾ	କାନୀତା
ಕಾನೀನ	କାନୀନ
ಕಾನೀಶ್ಕಾರ	କାନୀଶ୍କାର
ಕಾನುಶೀ	କାନୁଶୀ
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	କାନ୍ଚାନାଧ୍ଵାଜା
ಕಾಮಮಾಂ	କାମମାଂ
ಕಾಮಾ	କାମା
ಕಾಮೇರೀನಾ	କାମେରୀନା
ಕಾಮೇಶ್ವರೀ	କାମେଶ୍ଵରୀ
ಕಾಯಲವಿಲೀ	କାଯଲଵିଲୀ
ಕಾರುಣ್ಯ	କାରୁଣ୍ଯ
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	କାରୁଣ୍ଯ ପ୍ରକାଶ
ಕಾರೂಕಾ	କାରୂକା
ಕಾರ್ತಿಕೇಯನ	କାର୍ତିକେଯନ
ಕಾರ್ತೇಕೇಯಾ	କାର୍ତେକେଯା
ಕಾಲಿದಾಸ	କାଲିଦାସ
ಕಾಲಿಮೋಹನ	କାଲିମୋହନ
ಕಾವ್ಯನ	କାଵ୍ଯନ
ಕಾವ್ಯಶ್ರೀ	କାଵ୍ଯଶ୍ରୀ
ಕಾವ್ಯಸ್ರೀ	କାଵ୍ଯସ୍ରୀ
ಕಾಷ್ಠ	କାଷ୍ଠ
ಕಿಂಜಲ	କିଂଜଲ
ಕೀಅರಾ	କୀଅରା
ಕೇತನ	କେତନ
ಕೇಯಾ	କେଯା
ಕೇಲಾಕಾ	କେଲାକା
ಕೇವಲ	କେଵଲ
ಕೇಶೀ	କେଶୀ
ಕೇಸರೀಸುತ	କେସରୀସୁତ
ಕೇಸವಾ	କେସଵା
ಕೇಸವಾರಾಜ	କେସଵାରାଜ
ಕೈರವ	କୈରଵ
ಕೈಲಾಶಅಧಿಪತಿ	କୈଲାଶଅଧିପତି
ಕೌಶಿಕಾ	କୌଶିକା
ಕೌಸುಧೀ	କୌସୁଧୀ
ಕೌಸ್ತುಭೀ	କୌସ୍ତୁଭୀ
ಖಗೇನ್ದ್ರ	ଖଗେନ୍ଦ୍ର
ಖನಕ	ଖନକ
ಖನಿಕಾ	ଖନିକା
ಖಾಜಿತ	ଖାଜିତ
ಖುಜಾರಾ	ଖୁଜାରା
ಖುಶ್ಬೂ	ଖୁଶ୍ବୂ
ಗಂಗಜ	ଗଂଗଜ
ಗಂಧರ್ವವಿದ್ಯಾ	ଗଂଧର୍ଵଵିଦ୍ଯା
ಗಜಗಾಮಿನೀ	ଗଜଗାମିନୀ
ಗಜಪತಿ	ଗଜପତି
ಗಜರಾಜ	ଗଜରାଜ
ಗಜಾಧರ	ଗଜାଧର
ಗಣಕ	ଗଣକ
ಗಣಪತ	ଗଣପତ
ಗಣಿತಾ	ଗଣିତା
ಗಣ್ಯಾ	ଗଣ୍ଯା
ಗತಿತಾ	ଗତିତା
ಗನಾಕ್ಷೀ	ଗନାକ୍ଷୀ
ಗನೇಂದ್ರ	ଗନେଂଦ୍ର
ಗನ್ಗವಾಥೀ	ଗନ୍ଗଵାଥୀ
ಗರವೀ	ଗରଵୀ
ಗರಿಮಾ	ଗରିମା
ಗರ್ಜನ	ଗର୍ଜନ
ಗರ್ವಿತ	ଗର୍ଵିତ
ಗರ್ವಿತಾ	ଗର୍ଵିତା
ಗಹನಾ	ଗହନା
ಗಾಥಾ	ଗାଥା
ಗಾವ್ಯಾ	ଗାଵ୍ଯା
ಗಿರಾ	ଗିରା
ಗಿರಿಕ	ଗିରିକ
ಗಿರಿಜಾನಂದನ	ଗିରିଜାନଂଦନ
ಗಿರ್ವಾನ	ଗିର୍ଵାନ
ಗೀರೀಚಂದ್ರ	ଗୀରୀଚଂଦ୍ର
ಗೀರ್ವೇನ	ଗୀର୍ଵେନ
ಗೀಸೇಲೇ	ଗୀସେଲେ
ಗುನವಂತೀ	ଗୁନଵଂତୀ
ಗುನಾರತ್ನಾ	ଗୁନାରତ୍ନା
ಗುನಾವತೀ	ଗୁନାଵତୀ
ಗುನಾಸೇಕರಣ	ଗୁନାସେକରଣ
ಗುನೀತ	ଗୁନୀତ
ಗುನ್ಜೀತಾ	ଗୁନ୍ଜୀତା
ಗುನ್ದಾಪಾ	ଗୁନ୍ଦାପା
ಗುನ್ರೇಖಾ	ଗୁନ୍ରେଖା
ಗುರುದೂತ್ತ	ଗୁରୁଦୂତ୍ତ
ಗುರುಬಚನ	ଗୁରୁବଚନ
ಗುರುರಾಜ	ଗୁରୁରାଜ
ಗುಲಜಾರೀಲಾಲ	ଗୁଲଜାରୀଲାଲ
ಗುಲಮೋಹರ	ଗୁଲମୋହର
ಗುಲ್ಜನ	ଗୁଲ୍ଜନ
ಗುಹಾನ	ଗୁହାନ
ಗೇಶನಾ	ଗେଶନା
ಗೋಕೀಲಾ	ଗୋକୀଲା
ಗೋತಮ	ଗୋତମ
ಗೋಮಾಂಥೀ	ଗୋମାଂଥୀ
ಗೋಮ್ಯಾಸರೀ	ଗୋମ୍ଯାସରୀ
ಗೋವಿಂದಾ	ଗୋଵିଂଦା
ಗೋವಿನ್ದೀ	ଗୋଵିନ୍ଦୀ
ಗೋವೀನೇಶ	ଗୋଵୀନେଶ
ಘನಾವೀ	ଘନାଵୀ
ಚಂಚಾರೀಕ	ଚଂଚାରୀକ
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	ଚଂଡମୁଂଡଵିନାଶିନୀ
ಚಂದನಾ	ଚଂଦନା
ಚಂದಸರೀ	ଚଂଦସରୀ
ಚಂದ್ರಕಂತೀ	ଚଂଦ୍ରକଂତୀ
ಚಂದ್ರಕಾಂತ	ଚଂଦ୍ରକାଂତ
ಚಂದ್ರಕೀ	ଚଂଦ୍ରକୀ
ಚಂದ್ರಕೀರ್ತೀ	ଚଂଦ୍ରକୀର୍ତୀ
ಚಂದ್ರಚುರ	ଚଂଦ୍ରଚୁର
ಚಂದ್ರಥಾ	ଚଂଦ୍ରଥା
ಚಂದ್ರನ್ಶುಂ	ଚଂଦ୍ରନ୍ଶୁଂ
ಚಂದ್ರಮುಖೀ	ଚଂଦ୍ରମୁଖୀ
ಚಂದ್ರರಾಜ	ଚଂଦ୍ରରାଜ
ಚಂದ್ರಲೇಕ್ಷಾ	ଚଂଦ୍ରଲେକ୍ଷା
ಚಂದ್ರಿಮಾ	ଚଂଦ୍ରିମା
ಚಂದ್ರು	ଚଂଦ୍ରୁ
ಚಂಧು	ଚଂଧୁ
ಚಕೋರೀ	ଚକୋରୀ
ಚಕ್ರಾಹೀಂ	ଚକ୍ରାହୀଂ
ಚಕ್ಷಸ	ଚକ୍ଷସ
ಚತುರ್ಬಹಾವೇ	ଚତୁର୍ବହାଵେ
ಚನ್ದ್ರಜ್ಯೋತಿ	ଚନ୍ଦ୍ରଜ୍ଯୋତି
ಚನ್ದ್ರವದನ	ଚନ୍ଦ୍ରଵଦନ
ಚನ್ದ್ರಸಹೋದಾರೀ	ଚନ୍ଦ୍ରସହୋଦାରୀ
ಚರುಲಾ	ଚରୁଲା
ಚಾತುರ್ಯ	ଚାତୁର୍ଯ
ಚಾನಾಸ್ಯಾ	ଚାନାସ୍ଯା
ಚಾನ್ದಿನೀ	ଚାନ୍ଦିନୀ
ಚಾನ್ನಕ್ಕಾ	ଚାନ୍ନକ୍କା
ಚಾಯನಾ	ଚାଯନା
ಚಾರುದತ್ತ	ଚାରୁଦତ୍ତ
ಚಾರುಪ್ರಭಾ	ଚାରୁପ୍ରଭା
ಚಾರ್ವೀ	ଚାର୍ଵୀ
ಚಿಂತ್ಯಾ	ଚିଂତ୍ଯା
ಚಿತಾಯು	ଚିତାଯୁ
ಚಿತ್ತರಂಜನೀ	ଚିତ୍ତରଂଜନୀ
ಚಿತ್ತಸ್ವರೂಪ	ଚିତ୍ତସ୍ଵରୂପ
ಚಿತ್ತೇಶ	ଚିତ୍ତେଶ
ಚಿತ್ರಂಶ	ଚିତ୍ରଂଶ
ಚಿತ್ರಕುನ್ಧಾಲಾ	ଚିତ୍ରକୁନ୍ଧାଲା
ಚಿತ್ರಬಾನಾ	ଚିତ୍ରବାନା
ಚಿತ್ರಾದೇವೀ	ଚିତ୍ରାଦେଵୀ
ಚಿತ್ರಾನೀ	ଚିତ୍ରାନୀ
ಚಿತ್ರೀನೀ	ଚିତ୍ରୀନୀ
ಚಿದಂಬರಮ	ଚିଦଂବରମ
ಚಿದಾನಂದಾ	ଚିଦାନଂଦା
ಚಿನಾರ	ଚିନାର
ಚೀನ್ಕಲ	ଚୀନ୍କଲ
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	ଚୀନ୍ନାମାଂସ୍ତୀକା
ಚೀನ್ನೀಃ	ଚୀନ୍ନୀଃ
ಚೇತಕ	ଚେତକ
ಚೇತನ್ದೀಪ	ଚେତନ୍ଦୀପ
ಚೈತ್ರಯೇಶ	ଚୈତ୍ରଯେଶ
ಚೋಲನ	ଚୋଲନ
ಛೋಟು	ଛୋଟୁ
ಜಗತವೀರ	ଜଗତଵୀର
ಜಗದಬಂದು	ଜଗଦବଂଦୁ
ಜಗ್ವೀರ	ଜଗ୍ଵୀର
ಜನತಾ	ଜନତା
ಜನೀಶಾ	ଜନୀଶା
ಜನ್ಮೇಶ	ଜନ୍ମେଶ
ಜಪೇಶ	ଜପେଶ
ಜಪ್ತೇಶ	ଜପ୍ତେଶ
ಜಬಿನೇ	ଜବିନେ
ಜಮಾಂದಾಗ್ನ್ಯ ಮಹಾದಾರ್ಪಾ	ଜମାଂଦାଗ୍ନ୍ଯ ମହାଦାର୍ପା
ಜಯ ಪ್ರಕಾಶ	ଜଯ ପ୍ରକାଶ
ಜಯಂತಾ	ଜଯଂତା
ಜಯಚಂದ	ଜଯଚଂଦ
ಜಯಪ್ರಭಾ	ଜଯପ୍ରଭା
ಜಯಾ ಕುಮಾರೀ	ଜଯା କୁମାରୀ
ಜಯಾಕೀರ್ಥೀ	ଜଯାକୀର୍ଥୀ
ಜಯಾಸಂಕರ	ଜଯାସଂକର
ಜಯೀನ	ଜଯୀନ
ಜಯೇನ್ದ್ರ	ଜଯେନ୍ଦ୍ର
ಜಯ್ಮೀನೀ	ଜଯ୍ମୀନୀ
ಜಲಜ	ଜଲଜ
ಜಲದ	ଜଲଦ
ಜಲಧೀಜಾ	ଜଲଧୀଜା
ಜಲಾರ್ಕ	ଜଲାର୍କ
ಜಲ್ಪೂರ್ನಾ	ଜଲ୍ପୂର୍ନା
ಜವಾಹರೀ	ଜଵାହରୀ
ಜಶವಂತ	ଜଶଵଂତ
ಜಶೋದಾ	ଜଶୋଦା
ಜಶ್ಮೀನಾ	ଜଶ୍ମୀନା
ಜಸಜೀತ	ଜସଜୀତ
ಜಸಬೀರ	ଜସବୀର
ಜಸಮಿತ	ଜସମିତ
ಜಸರಾಜ	ଜସରାଜ
ಜಸವೀರ	ଜସଵୀର
ಜಸೀಮಾ	ଜସୀମା
ಜಸ್ಕೀರಿತ	ଜସ୍କୀରିତ
ಜಸ್ಮಿಕಾ	ଜସ୍ମିକା
ಜಸ್ಮೀಥ್ಯಾ	ଜସ୍ମୀଥ୍ଯା
ಜಹನಕ	ଜହନକ
ಜಾಂಸೀ	ଜାଂସୀ
ಜಾಗ	ଜାଗ
ಜಾಗವೀ	ଜାଗଵୀ
ಜಾಗೃತಿ	ଜାଗୃତି
ಜಾನಕೀಭೂಷಣ	ଜାନକୀଭୂଷଣ
ಜಾನಕೀರಮನ	ଜାନକୀରମନ
ಜಾನಾ	ଜାନା
ಜಾನ್ವೀ	ଜାନ୍ଵୀ
ಜಾಪಕ	ଜାପକ
ಜಾಹೀ	ଜାହୀ
ಜಿಜ್ಞಾಸಾ	ଜିଜ୍ଞାସା
ಜಿತೇನ್ದ್ರಿಯ	ଜିତେନ୍ଦ୍ରିଯ
ಜಿಶ್ನು	ଜିଶ୍ନୁ
ಜೀಗೇನ	ଜୀଗେନ
ಜೀಜ್ಞಾಶಾ	ଜୀଜ୍ଞାଶା
ಜೀತನ	ଜୀତନ
ಜೀತಾಕಮ	ଜୀତାକମ
ಜೀತಾವಾರಆಶಯೇ	ଜୀତାଵାରଆଶଯେ
ಜೀನ್ದಾಲ	ଜୀନ୍ଦାଲ
ಜೀಯಾಂಶೀ	ଜୀଯାଂଶୀ
ಜೀವೀ	ଜୀଵୀ
ಜೀಶನಾ	ଜୀଶନା
ಜೇನ್ನಯ	ଜେନ୍ନଯ
ಜೇಯಾನ್ದ್ರಣ	ଜେଯାନ୍ଦ୍ରଣ
ಜೇರ್ರೀಷ	ଜେର୍ରୀଷ
ಜೇರ್ಶೀಕಾ	ଜେର୍ଶୀକା
ಜೈಚಾನ್ದ್ರಣ	ଜୈଚାନ୍ଦ୍ରଣ
ಜೈನ	ଜୈନ
ಜೈಸಲ	ଜୈସଲ
ಜೈಹಾಸೀನೀ	ଜୈହାସୀନୀ
ಜೋಸ್ಯಾ	ଜୋସ୍ଯା
ಜ್ಞಾನದೇವ	ଜ୍ଞାନଦେଵ
ಜ್ಞಾನಾ	ଜ୍ଞାନା
ಜ್ಞಾನಾಲ	ଜ୍ଞାନାଲ
ಜ್ಞಾನೇಶ್ವರೀ	ଜ୍ଞାନେଶ୍ଵରୀ
ಜ್ಯೋತಿರ್ಮೋಯೀ	ଜ୍ଯୋତିର୍ମୋଯୀ
ಜ್ಯೋತಿಷಮತಿ	ଜ୍ଯୋତିଷମତି
ಜ್ಯೋಥೀರ್ಮಾಈ	ଜ୍ଯୋଥୀର୍ମାଈ
ಜ್ಹಂಕರ	ଜ୍ହଂକର
ಜ್ಹಿಲ	ଜ୍ହିଲ
ಝರಲ	ଝରଲ
ಝವಿಯನ	ଝଵିଯନ
ಝಾರಾ	ଝାରା
ಝೀಣೀ	ଝୀଣୀ
ಝೇನೀತ	ଝେନୀତ
ಝೇನೀಶಾ	ଝେନୀଶା
ಝ್ಯನಾ	ଝ୍ଯନା
ಟಿಮ್ಮೀ	ଟିମ୍ମୀ
ಠುಮಕೀ	ଠୁମକୀ
ಠುಮರೀ	ଠୁମରୀ
ಡಿಮ್ಪೀ	ଡିମ୍ପୀ
ತಂಗವೇಲ	ତଂଗଵେଲ
ತಂತ್ರ	ତଂତ୍ର
ತಂಸೀ	ତଂସୀ
ತಕ್ಶೀಲ	ତକ୍ଶୀଲ
ತಜಜ್ಞ	ତଜଜ୍ଞ
ತಜಸರೀ	ତଜସରୀ
ತತ್ವಗ್ಯಾನಾಪ್ರದ	ତତ୍ଵଗ୍ଯାନାପ୍ରଦ
ತನವೀರ	ତନଵୀର
ತನಾವ	ତନାଵ
ತನೇಶ	ତନେଶ
ತನ್ವಿಕಾ	ତନ୍ଵିକା
ತನ್ವೀಶ್ರೀ	ତନ୍ଵୀଶ୍ରୀ
ತಪಸ	ତପସ
ತಪಸ್ವೀ	ତପସ୍ଵୀ
ತಮಸ	ତମସ
ತಮಾಯಾನ್ಥ್ಯ	ତମାଯାନ୍ଥ୍ଯ
ತಮಾಸ್ವೀ	ତମାସ୍ଵୀ
ತಮಿಲಾ	ତମିଲା
ತಮೇಶ	ତମେଶ
ತರಂಗಿನೀ	ତରଂଗିନୀ
ತರಲ	ତରଲ
ತರಸ್ವೀನ	ତରସ୍ଵୀନ
ತರಿತ	ତରିତ
ತರುಶೀ	ତରୁଶୀ
ತಲ್ಲೀ	ତଲ୍ଲୀ
ತಶಾ	ତଶା
