# Baby names
ଅକର୍ଯସୁଟ	அகர்யஸுட
ଜଶୋଡା	ஜஶோடா
ଜସମିଟ୍	ஜஸமிட்
ଜସ୍ବୁଇତା	ஜஸ்புஇதா
ଜସ୍ମେର୍	ஜஸ்மேர்
ଜାଗ୍ରୁଟି	ஜாக்ருடி
ଜାନବି	ஜாநபி
ଜାନ୍	ஜாந்
ଜାନ୍ଜର୍	ஜாந்ஜர்
ଜାବିଅନ୍	ஜாபிஅந்
ଜାବେଶ୍	ஜாபேஶ்
ଜାହି	ஜாஹி
ଜିଗନଶା	ஜிகநஶா
ଜିଗ୍ଯାଶା	ஜிக்யாஶா
ଜିତ୍ଯା	ஜித்யா
ଜିନ୍ସ୍ଯ୍	ஜிந்ஸ்ய்
ଜିବଟି	ஜிபடி
ଜିଯା ଉଶସ୍	ஜியா உஶஸ்
ଜିଶା	ஜிஶா
ଜୀବିଟା	ஜீபிடா
ଜୀବ୍ନୀ	ஜீப்நீ
ଜେନିଶା	ஜேநிஶா
ଜେନ୍ସ୍ଯ୍	ஜேந்ஸ்ய்
ଜେଯରଟ୍ନମ୍	ஜேயரட்நம்
ଜେଲସ୍ମି	ஜேலஸ்மி
ଜେସ୍ରି	ஜேஸ்ரி
ଜେହନ୍ନଜ୍	ஜேஹந்நஜ்
ଜୈଚନ୍ଡ୍ରନ୍	ஜைசந்ட்ரந்
ଜୈଟୈଶ୍	ஜைடைஶ்
ଜୈଡଯାଲ୍	ஜைடயால்
ଜୈନନ୍ଡ୍	ஜைநந்ட்
ଜୈନିଶ୍	ஜைநிஶ்
ଜୈନେଶ୍	ஜைநேஶ்
ଜୈବୀର୍	ஜைபீர்
ଜୈବୁଅନ୍ଟ୍	ஜைபுஅந்ட்
ଜୈମନ୍	ஜைமந்
ଜୈଶନ୍କର୍	ஜைஶந்கர்
ଜୈସୁଦନ୍	ஜைஸுதந்
ଜୋଲ୍ଯ୍	ஜோல்ய்
ଝିନୁକ୍	சிநுக்
ଝିଲ୍ମିଲ୍	சில்மில்
ଟିଟିର୍	டிடிர்
ଟିଲୋଟ୍ଟମା	டிலோட்டமா
ଟିସ୍ଟା	டிஸ்டா
ଟେଜସ୍ବୁଇନ୍	டேஜஸ்புஇந்
ଟୋଶନ୍	டோஶந்
ଟ୍ରୈଲୋକ୍ବା	ட்ரைலோக்பா
ଡଦିଜା	டதிஜா
ଡବୀଟ୍	டபீட்
ଡାନିଶ୍	டாநிஶ்
ଣିଲାନ୍ଜନା	ணிலாந்ஜநா
ତଙାଡୁରାଇ	தஙாடுராஇ
ତଙାମନି	தஙாமநி
ତଙାରାଜ୍	தஙாராஜ்
ତତ୍ବ	தத்ப
ତନଯ୍ମୀ	தநய்மீ
ତନିଆ	தநிஆ
ତନିଗାଇ	தநிகாஇ
ତନିଶ୍କ	தநிஶ்க
ତନିଶ୍ତା	தநிஶ்தா
ତନୁଜ୍	தநுஜ்
ତନୋଜ୍	தநோஜ்
ତନ୍ଶୁ	தந்ஶு
ତପସ୍ଯା	தபஸ்யா
ତବୁ	தபு
ତମୋଘ୍ନା	தமோக்நா
ତରକାର୍ ସେର୍ରୋନ୍	தரகார் ஸேர்ரோந்
ତରକ୍	தரக்
ତରଶ	தரஶ
ତରାନିକା	தராநிகா
ତର୍ଜ୍ନି	தர்ஜ்நி
ତର୍ପନ୍	தர்பந்
ତର୍ଲି	தர்லி
ତର୍ଶିନି	தர்ஶிநி
ତଶ୍ବି	தஶ்பி
ତହାନ୍	தஹாந்
ତାରା	தாரா
ତିଇବ୍ଯେଶ୍	திஇப்யேஶ்
ତିବ୍ଯାନ୍	திப்யாந்
ତିରୁଚନ୍ଡ୍ରା	திருசந்ட்ரா
ତୀକ୍ଶିକ	தீக்ஶிக
ତୀନିଶ୍	தீநிஶ்
ତୁମ୍କି	தும்கி
ତେଜସ୍	தேஜஸ்
ତେଜସ୍ବ୍ବିତ	தேஜஸ்ப்பித
ତେଜି	தேஜி
ତେଜୋବିକସ୍	தேஜோபிகஸ்
ତେଜ୍	தேஜ்
ତେଶିନୀ	தேஶிநீ
ତୋମୋଗ୍ନା	தோமோக்நா
ତ୍ରିଲୂକାମନ୍	த்ரிலூகாமந்
ତ୍ରିଲୋକ୍	த்ரிலோக்
ତ୍ରିଶ୍	த்ரிஶ்
ତ୍ରେଶା	த்ரேஶா
ଦକ୍ଶକ୍	தக்ஶக்
ଦକ୍ଶେଶ୍	தக்ஶேஶ்
ଦଜ୍ଶି	தஜ்ஶி
ଦଞଟା	தஞடா
ଦଞ୍ଟା	தஞ்டா
ଦଟ୍ଟଟ୍ରି	தட்டட்ரி
ଦନନ୍ଜଯ୍	தநந்ஜய்
ଦନଶ୍ରି	தநஶ்ரி
ଦନିଏଲ୍	தநிஏல்
ଦନିଶ୍ଟା	தநிஶ்டா
ଦନିଶ୍ତା	தநிஶ்தா
ଦନୁଶ୍	தநுஶ்
ଦନୁଶ୍ରି	தநுஶ்ரி
ଦନେଶି	தநேஶி
ଦନ୍ବି	தந்பி
ଦବିନ୍	தபிந்
ଦବୀନା	தபீநா
ଦଯନିଟା	தயநிடா
ଦଯମଯୀ	தயமயீ
ଦଯରାମ୍	தயராம்
ଦରହସି	தரஹஸி
ଦର୍ମେନ୍ଦର୍	தர்மேந்தர்
ଦର୍ରେନ୍	தர்ரேந்
ଦସା	தஸா
ଦାମିନି	தாமிநி
ଦୀକ୍ଶି	தீக்ஶி
ଦୀନା	தீநா
ଦୀପକ୍ରାଜ୍	தீபக்ராஜ்
ଦୀପଶ୍ରି	தீபஶ்ரி
ଦୀପେଶ୍	தீபேஶ்
ଦୀପ୍ଟିକା	தீப்டிகா
ଦୀପ୍ଟିମୋଯୀ	தீப்டிமோயீ
ଦୀପ୍ମାଲା	தீப்மாலா
ଦୀପ୍ଯୋଗ୍	தீப்யோக்
ଦୀଶ୍ନା	தீஶ்நா
ଦୀହେର୍	தீஹேர்
ଦେକ୍ଶିତ୍	தேக்ஶித்
ଦେନିଶ୍	தேநிஶ்
ଦେବ ପ୍ରିଯା	தேப ப்ரியா
ଦେବର୍ପନା	தேபர்பநா
ଦେବାର୍ଟି	தேபார்டி
ଦେବିକ୍	தேபிக்
ଦେବିଡାସ୍	தேபிடாஸ்
ଦେବିଲାଲ୍	தேபிலால்
ଦେବେନ୍	தேபேந்
ଦେବେନ୍ଡ୍ରନାତ୍	தேபேந்ட்ரநாத்
ଦେବେନ୍ଡ୍ରଶିକା	தேபேந்ட்ரஶிகா
ଦେବେଶି	தேபேஶி
ଦେବ୍ ନରେନ୍	தேப் நரேந்
ଦେବ୍କି	தேப்கி
ଦେବ୍ଜନି	தேப்ஜநி
ଦେବ୍ଯଶି	தேப்யஶி
ଦେଲୀନା	தேலீநா
ଦେଶ୍ନୀ	தேஶ்நீ
ଦେହଯ୍	தேஹய்
ଦୈବି	தைபி
ଦୈବିକ୍	தைபிக்
ନକ୍ଶା	நக்ஶா
ନଖ୍ରାଜ୍	நக்ராஜ்
ନଗନାତ୍	நகநாத்
ନଗାନ୍ଜଲି	நகாந்ஜலி
ନଗ୍ଗର୍	நக்கர்
ନଗ୍ଦର୍	நக்தர்
ନଙୈ	நஙை
ନଚ୍ନି	நச்நி
ନଟ୍ରାଜ୍	நட்ராஜ்
ନଡୀଶ୍	நடீஶ்
ନନ୍ଡି	நந்டி
ନବନୀତା	நபநீதா
ନବରାଜ୍	நபராஜ்
ନବରାନ୍ଜନି	நபராந்ஜநி
ନବିନା	நபிநா
ନବିନ୍ଡ୍	நபிந்ட்
ନବିଲ୍	நபில்
ନବୁଅଲ୍	நபுஅல்
ନବେଶା	நபேஶா
ନବ୍କର୍	நப்கர்
ନବ୍କିରନ୍	நப்கிரந்
ନବ୍କୁନ୍ଜ୍	நப்குந்ஜ்
ନବ୍ଯା ଦୁର୍ଗା	நப்யா துர்கா
ନଭଯନ୍	நபயந்
ନଭା	நபா
ନଭିଜ୍	நபிஜ்
ନଭିତା	நபிதா
ନମି	நமி
ନମିଟା	நமிடா
ନମିଟ୍	நமிட்
ନମିତା	நமிதா
ନମିଶା	நமிஶா
ନମ୍ଡେବ୍	நம்டேப்
ନରସିମ୍ହା	நரஸிம்ஹா
ନରେନ୍ଡ୍ରନ୍	நரேந்ட்ரந்
ନର୍ମଡ୍	நர்மட்
ନର୍ରେଶ୍	நர்ரேஶ்
ନଲିନାକ୍ଶ୍	நலிநாக்ஶ்
ନାଇଟିକ୍	நாஇடிக்
ନାଲନ୍	நாலந்
ନାଲବେନ୍ଭା	நாலபேந்பா
ନିକ୍କି	நிக்கி
ନିଦି	நிதி
ନିଲମ୍ବରି	நிலம்பரி
ନୀଇଲ୍	நீஇல்
ନୀଜା	நீஜா
ନୀତୁ	நீது
ନୀରାଜା	நீராஜா
ନୀଲବତି	நீலபதி
ନୀଲବ୍ଜା	நீலப்ஜா
ନୀଲମେଗନ୍	நீலமேகந்
ନୀଲଯା	நீலயா
ନୀଲୁ	நீலு
ନୀଲ୍	நீல்
ନୀଲ୍ମାଦବ୍	நீல்மாதப்
ନୀହା	நீஹா
ନେଟ୍ରାବଟି	நேட்ராபடி
ନେଡୁମରନ୍	நேடுமரந்
ନେମି	நேமி
ନେର୍ଯା	நேர்யா
ନେଲ୍ବିନ୍	நேல்பிந்
ନୈମିଶ୍	நைமிஶ்
ପଝନନ୍ଡାବର୍	பசநந்டாபர்
ପତଲା	பதலா
ପତୋଜ୍	பதோஜ்
ପତ୍ରଲିକା	பத்ரலிகா
ପଦାମବତି	பதாமபதி
ପଦ୍ମଜା	பத்மஜா
ପଦ୍ମବସା	பத்மபஸா
ପଦ୍ମମଲଧର	பத்மமலதர
ପଦ୍ମଯନି	பத்மயநி
ପଦ୍ମାଗ୍ରିହ	பத்மாக்ரிஹ
ପଦ୍ମାମୁଖୀ	பத்மாமுகீ
ପଦ୍ମୋଡ୍ଭବ	பத்மோட்பப
ପଦ୍ମ୍	பத்ம்
ପନିଟା	பநிடா
ପନ୍କଜା	பந்கஜா
ପନ୍ଖୁଡି	பந்குடி
ପନ୍ଖୁରି	பந்குரி
ପନ୍ଚଜନା	பந்சஜநா
ପନ୍ଚାବକ୍ଟ୍ରା	பந்சாபக்ட்ரா
ପନ୍ଡୁ	பந்டு
ପନ୍ନାଲାଲ୍	பந்நாலால்
ପବନ୍ କୁମାର୍	பபந் குமார்
ପବିକରାନ୍	பபிகராந்
ପବେଶ୍	பபேஶ்
ପବ୍ଲୀନ୍	பப்லீந்
ପରବାସୁ	பரபாஸு
ପରବି	பரபி
ପରବ୍	பரப்
ପରମାର୍ତା	பரமார்தா
ପରମେସ୍ବୁଅରି	பரமேஸ்புஅரி
ପରିକା	பரிகா
ପରିକେତ୍	பரிகேத்
ପରିଜଟ୍	பரிஜட்
ପରିତୋଶ୍	பரிதோஶ்
ପରିସା	பரிஸா
ପର୍ଦୁ	பர்து
ପର୍ନାଦ୍	பர்நாத்
ପର୍ନାଲ୍	பர்நால்
ପର୍ନି	பர்நி
ପର୍ନିତା	பர்நிதா
ପର୍ବି	பர்பி
ପର୍ବୁଇନ୍ଡେର୍	பர்புஇந்டேர்
ପର୍ମିତା	பர்மிதா
ପର୍ମେଶ୍ବୁଅର୍	பர்மேஶ்புஅர்
ପର୍ଶ୍ବା	பர்ஶ்பா
ପଲକ୍	பலக்
ପଲକ୍ଶି	பலக்ஶி
ପଲାନି କୁମାର୍	பலாநி குமார்
ପଲ୍ବିଶ୍	பல்பிஶ்
ପାଚକ୍	பாசக்
ପାବକି	பாபகி
ପାବନ୍	பாபந்
ପାର୍ତନ୍	பார்தந்
ପାର୍ତିଭ୍	பார்திப்
ପାର୍ବଟିନନ୍ଡନ୍	பார்படிநந்டந்
ପିଯାଶା	பியாஶா
ପିଯୁଶା	பியுஶா
ପୀଟଶ୍ମା	பீடஶ்மா
ପୂଜିତା	பூஜிதா
ପୂବିତନା	பூபிதநா
ପୂରିକା	பூரிகா
ପେର୍ନିତା	பேர்நிதா
ପୋଉଶାଲି	போஉஶாலி
ପ୍ରଭା	ப்ரபா
ପ୍ରଭାବତ୍ଯ୍	ப்ரபாபத்ய்
ପ୍ରାନ୍ବି	ப்ராந்பி
ଫନିଶ୍ବୁଅର୍	பநிஶ்புஅர்
ଫଲାନି	பலாநி
ଫେରଲ୍	பேரல்
ବକ୍ରାଭୁଜ୍	பக்ராபுஜ்
ବକ୍ରୁତ୍	பக்ருத்
ବଗ୍ମିନେ	பக்மிநே
ବଟୁକ୍	படுக்
ବତତ୍ମଜ୍	பதத்மஜ்
ବତ୍ସ୍ଯଯନ୍	பத்ஸ்யயந்
ବନବରାଯନ୍	பநபராயந்
ବନାର୍	பநார்
ବନିନି	பநிநி
ବନିଲା	பநிலா
ବନିସ୍ରୀ	பநிஸ்ரீ
ବନ୍କା	பந்கா
ବନ୍ଦୁ	பந்து
ବନ୍ବିହାରି	பந்பிஹாரி
ବନ୍ଭଟ୍ଟ୍	பந்பட்ட்
ବନ୍ମାଲା	பந்மாலா
ବନ୍ମ୍ଜଲଜ୍	பந்ம்ஜலஜ்
ବନ୍ଶି	பந்ஶி
ବନ୍ଶିଟା	பந்ஶிடா
ବନ୍ଶିଲ୍	பந்ஶில்
ବନ୍ସରି	பந்ஸரி
ବବଞା	பபஞா
ବମାନିଏ	பமாநிஏ
ବମ୍ସି	பம்ஸி
ବମ୍ସୀ	பம்ஸீ
ବଯୁନ୍	பயுந்
ବରଦବିନଯକା	பரதபிநயகா
ବରଲକ୍ଶ୍ମି	பரலக்ஶ்மி
ବରୁନ୍	பருந்
ବରେନ୍ଡ୍ରା	பரேந்ட்ரா
ବର୍ଚେକା	பர்சேகா
ବର୍ଦମାନ୍	பர்தமாந்
ବର୍ଦାନ୍	பர்தாந்
ବର୍ନିକା	பர்நிகா
ବର୍ଶନା	பர்ஶநா
ବର୍ଶନି	பர்ஶநி
ବର୍ଶିକା	பர்ஶிகா
ବଲାବନ୍	பலாபந்
ବଲେନ୍ଡୁ	பலேந்டு
ବଲ୍ମେକି	பல்மேகி
ବଲ୍ଲକି	பல்லகி
ବଲ୍ଲି	பல்லி
