# Baby names
ਅਂਗਦ	অংগদ
ਉਚੀਤਲੋਕ	উচীতলোক
ਉਚੀਤਵਂਤ	উচীতবংত
ਉਜਗਰ੍ਜੋਤ	উজগর্জোত
ਉਜਗਰ੍ਦੀਪ	উজগর্দীপ
ਉਜਗਰ੍ਬੀਰ	উজগর্বীর
ਉਜਾਗਰ	উজাগর
ਉਜਾਲਾ	উজালা
ਉਜ੍ਜਲਜੋਤ	উজ্জলজোত
ਉਤ੍ਤਮ	উত্তম
ਉਤ੍ਤਮਪਾਲ	উত্তমপাল
ਉਤ੍ਤਮਲੀਵ	উত্তমলীব
ਉਤ੍ਤਾਮਕਾਰਾਮ	উত্তামকারাম
ਉਤ੍ਤਾਮਜੋਧ	উত্তামজোধ
ਉਤ੍ਤਾਮਤਿਰਥ	উত্তামতিরথ
ਉਤ੍ਤਾਮਤੇਕ	উত্তামতেক
ਉਤ੍ਤਾਮਦੀਪ	উত্তামদীপ
ਉਤ੍ਤਾਮਪਦ	উত্তামপদ
ਉਤ੍ਤਾਮ੍ਰਸ	উত্তাম্রস
ਉਤ੍ਤਾਮ੍ਰੂਪ	উত্তাম্রূপ
ਉਤ੍ਰਕ੍ਸ਼	উত্রক্স়
ਉਦੀਤਦੀਪ	উদীতদীপ
ਉਦੀਤਪ੍ਰਿਤ	উদীতপ্রিত
ਉਦੀਤਬੀਰ	উদীতবীর
ਉਦੈਬੀਰ	উদৈবীর
ਉਦੈਭਗਤ	উদৈভগত
ਉਦ੍ਦਾਮਜੀਤ	উদ্দামজীত
ਉਪਕਰਮ	উপকরম
ਉਪਕਿਰਤ	উপকিরত
ਉਪਜਿਤ	উপজিত
ਉਪਨਿਤ	উপনিত
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	উপীনদের্প্রিত
ਉਪੇਨ੍ਦੇਰ	উপেন্দের
ਉਮੀਦ	উমীদ
ਊਤ੍ਤਮ੍ਗਿਆਨ	ঊত্তম্গিআন
ਏਕਂਕਰ	একংকর
ਏਕਬੀਰ	একবীর
ਏਕਮ	একম
ਏਕਮਪੂਜ	একমপূজ
ਏਕਮਬੀਰ	একমবীর
ਏਕਮ੍ਜੋਤ	একম্জোত
ਏਕਮ੍ਰੂਪ	একম্রূপ
ਏਕਾਨਪ੍ਰੀਤ	একানপ্রীত
ਏਕ੍ਕਾਮ	এক্কাম
ਏਤੀਬਾਰ	এতীবার
ਏਤ੍ਤਲੀਨ	এত্তলীন
ਏਰਸ਼ੀਨ	এরস়ীন
ਏਵੇਨਿਤ	এবেনিত
ਏਸ਼ਨਾ	এস়না
ਏਸ਼੍ਵਰ	এস়্বর
ਓਨਕਾਰ੍ਜਿਤ	ওনকার্জিত
ਓਨਕਾਰ੍ਜੀਤ	ওনকার্জীত
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ওনকার্প্রিত
ਓਮਪ੍ਰਿਤ	ওমপ্রিত
ਕਂਵਲ	কংবল
ਕਂਵਲਜੀਤ	কংবলজীত
ਕਨਵਾਰ੍ਜਾਗਤ	কনবার্জাগত
ਕਨਵਾਰ੍ਜਿਤ	কনবার্জিত
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	কনবার্প্রেম
ਕਨਵਾਲ੍ਜੋਤ	কনবাল্জোত
ਕਨਵਾਲ੍ਨੈਨ	কনবাল্নৈন
ਕਨਵਾਲ੍ਪਾਲ	কনবাল্পাল
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	কনবাল্প্রেম
ਕਨਵਾਲ੍ਬੀਰ	কনবাল্বীর
ਕਨਵਾਲ੍ਰੂਪ	কনবাল্রূপ
ਕਨ੍ਚਨ੍ਦੀਪ	কন্চন্দীপ
ਕਨ੍ਚਾਨ੍ਪਾਲ	কন্চান্পাল
ਕਨ੍ਵਾਰਪਾਲ	কন্বারপাল
ਕਮਾਲ੍ਲਾ	কমাল্লা
ਕਰਨਦੀਪ	করনদীপ
ਕਰਨਪਾਲ	করনপাল
ਕਰਨਪ੍ਰਿਤ	করনপ্রিত
ਕਰਨਰੂਪ	করনরূপ
ਕਰਮਪਲ	করমপল
ਕਰਮਪੁਲ	করমপুল
ਕਰਮ੍ਜੋਤ	করম্জোত
ਕਰੁਨ੍ਯਾ	করুন্যা
ਕਲਬੀਰ	কলবীর
ਕਲਾਜੋਤ	কলাজোত
ਕਲਾਪ੍ਰੇਮ	কলাপ্রেম
ਕਵਨਿਤ	কবনিত
ਕਵਨੀਰ	কবনীর
ਕਵਾਲ੍ਨਾਨ	কবাল্নান
ਕਵਿਰਾਜ	কবিরাজ
ਕਸਮ	কসম
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	কানবালীন্দের
ਕਾਮਾਂਲਜੋਤ	কামাংলজোত
ਕਾਮਾਂਲਮਿਤ	কামাংলমিত
ਕਾਮਾਂਲਮੋਹਨ	কামাংলমোহন
ਕਾਮਾਂਲ੍ਪਤਿ	কামাংল্পতি
ਕਾਰਮਨ	কারমন
ਕਾਵਾਲਪ੍ਰਿਤ	কাবালপ্রিত
ਕਿਰਣਜੀਤ	কিরণজীত
ਕਿਰਨਰੂਪ	কিরনরূপ
ਕਿਰਨਸੁਖ	কিরনসুখ
ਕਿਸ਼ੇਨ	কিস়েন
ਕੁਂਵਰਜੀਤ	কুংবরজীত
ਕੁਲ	কুল
ਕੁਲਜੋਤ	কুলজোত
ਕੁਲਮਿਤ	কুলমিত
ਕੁਲਰਾਤਨ	কুলরাতন
ਕੁਲਰੂਪ	কুলরূপ
ਕੁਲਵਂਠ	কুলবংঠ
ਕੁਸ਼ਪ੍ਰਿਤ	কুস়প্রিত
ਕੇਵਾਲਦੀਪ	কেবালদীপ
ਕੇਵਾਲਬੀਰ	কেবালবীর
ਕੋਉਰ	কোউর
ਕੋਮਾਂਲਜੀਤ	কোমাংলজীত
ਕੋਮਾਂਲਪ੍ਰੇਮ	কোমাংলপ্রেম
ਕੋਮਾਲਦੀਪ	কোমালদীপ
ਕੋਮਾਲਮਿਤ	কোমালমিত
ਕੌਰ	কৌর
ਕ੍ਰਿਸ਼੍ਦੀਪ	ক্রিস়্দীপ
ਕ੍ਸ਼ਾਗਨ	ক্স়াগন
ਕ੍ਸ਼ਾਗਰ	ক্স়াগর
ਕ੍ਸ਼ਿਤਿਜ	ক্স়িতিজ
ਕ੍ਸ਼੍ਹੀਮ	ক্স়্হীম
ਖਰਗ	খরগ
ਖਾਲਾਕ੍ਵੀਰ	খালাক্বীর
ਖੁਂਸ਼ਜੋਤ	খুংস়জোত
ਖੁਸ	খুস
ਖੁਸ਼	খুস়
ਖੁਸ਼ਜੀਤ	খুস়জীত
ਖੇਮਵਂਤ	খেমবংত
ਗਗਨ	গগন
ਗਗਨਜੀਵ	গগনজীব
ਗਗਨਜੋਤ	গগনজোত
ਗਗਨਪ੍ਰਿਤ	গগনপ্রিত
ਗਗਨਮਿਤ	গগনমিত
ਗਤਲੀਨ	গতলীন
ਗਤਸ਼ਰਣ	গতস়রণ
ਗਤਸੀਮਾਰ	গতসীমার
ਗਰੀਨ੍ਦੇਰ	গরীন্দের
ਗਰ੍ਗੋਤ	গর্গোত
ਗਾਤਨੀਵਾਸ	গাতনীবাস
ਗਿਅਨ	গিঅন
ਗੀਂਜੀਵਨ	গীংজীবন
ਗੀਂਰਾਤਨ	গীংরাতন
ਗੀਂਲੀਨ	গীংলীন
ਗੀਅਂਗੀਤ	গীঅংগীত
ਗੀਅਂਚੇਤਨ	গীঅংচেতন
ਗੀਅਂਜੋਤ	গীঅংজোত
ਗੀਅਂਪ੍ਰਿਤ	গীঅংপ্রিত
ਗੀਅਂਰੂਪ	গীঅংরূপ
ਗੀਅਨੀਨਦੇਰ	গীঅনীনদের
ਗੀਅਨ੍ਬੀਰ	গীঅন্বীর
ਗੀਆਨਪ੍ਰਿਤ	গীআনপ্রিত
ਗੀਆਨਲੀਨ	গীআনলীন
ਗੀਤ	গীত
ਗੀਤਲੀਨ	গীতলীন
ਗੀਤੀਨਦੇਰ	গীতীনদের
ਗੁਣਿਤ	গুণিত
ਗੁਨ ਦਾਤ	গুন দাত
ਗੁਨਕਿਰਤ	গুনকিরত
ਗੁਨਜਸ	গুনজস
ਗੁਨਜਿਤ	গুনজিত
ਗੁਨਜੀਵਨ	গুনজীবন
ਗੁਨਜੁਨ	গুনজুন
ਗੁਨਜੋਤ	গুনজোত
ਗੁਨਪ੍ਰਿਤ	গুনপ্রিত
ਗੁਨਮਿਤ	গুনমিত
ਗੁਨਰਾਜ	গুনরাজ
ਗੁਨਸ਼ਾਂਤ	গুনস়াংত
ਗੁਨਾਤਮ	গুনাতম
ਗੁਨਿਤਪੁਲ	গুনিতপুল
ਗੁਨਿਤਪ੍ਰਿਤ	গুনিতপ্রিত
ਗੁਨ੍ਰਿਤ	গুন্রিত
ਗੁਰਕਮਲ਼	গুরকমল়
ਗੁਰਗਿਯਨ	গুরগিযন
ਗੁਰਜਾਸ	গুরজাস
ਗੁਰਜੀਵਨ	গুরজীবন
ਗੁਰਜੋਗ	গুরজোগ
ਗੁਰਜੋਤ	গুরজোত
ਗੁਰਝੀਲ	গুরঝীল
ਗੁਰਤਰਣ	গুরতরণ
ਗੁਰਤਿਰਥ	গুরতিরথ
ਗੁਰਦਰ੍ਸ਼ਨ	গুরদর্স়ন
ਗੁਰਦਿਤ	গুরদিত
ਗੁਰਦੀਤ੍ਤਾ	গুরদীত্তা
ਗੁਰਦ੍ਵੀਪ	গুরদ্বীপ
ਗੁਰਨਾਦ	গুরনাদ
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	গুরনামাস্কার
ਗੁਰਨੀਧ	গুরনীধ
ਗੁਰਨੀਰ੍ਮਾਲ	গুরনীর্মাল
ਗੁਰਨੀਸ਼ਾਨ	গুরনীস়ান
ਗੁਰਨ੍ਯਮ	গুরন্যম
ਗੁਰਪਰ੍ਵਿਨ	গুরপর্বিন
ਗੁਰਪੀਨਦੇਰ	গুরপীনদের
ਗੁਰਪ੍ਰੀਤਮ	গুরপ্রীতম
ਗੁਰਬਕ੍ਸ਼	গুরবক্স়
ਗੁਰਬਲੀਹਾਰ	গুরবলীহার
ਗੁਰਬੀਨ੍ਦੇਰ	গুরবীন্দের
ਗੁਰਬੀਰ	গুরবীর
ਗੁਰਭਜਨ	গুরভজন
ਗੁਰਭਾਗਤ	গুরভাগত
ਗੁਰਮਾਰ	গুরমার
ਗੁਰਮਾਹੇਰ	গুরমাহের
ਗੁਰਮੁਖ	গুরমুখ
ਗੁਰਮੇਹਾਰ	গুরমেহার
ਗੁਰਮੈਲ	গুরমৈল
ਗੁਰਮ੍ਰਿਤ	গুরম্রিত
ਗੁਰਲੋਚਨ	গুরলোচন
ਗੁਰਵਿਂਦਰ	গুরবিংদর
ਗੁਰਵੀਨ੍ਦੇਰ	গুরবীন্দের
ਗੁਰਵੀਰ	গুরবীর
ਗੁਰਸਨ੍ਦੀਪ	গুরসন্দীপ
ਗੁਰਸ਼ਾਨ	গুরস়ান
ਗੁਰਸੁਖ	গুরসুখ
ਗੁਰਸੇਵ	গুরসেব
ਗੁਰਹਾਰ੍ਪਾਲ	গুরহার্পাল
ਗੁਰਿਂਦਰ	গুরিংদর
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	গুরীনদের্পাল
ਗੁਰੁਕਾਰ	গুরুকার
ਗੁਰੁਗੁਲ੍ਝਾਰ	গুরুগুল্ঝার
ਗੁਰੁਚਰਣ	গুরুচরণ
ਗੁਰੁਦਰ੍ਸ਼ਨ	গুরুদর্স়ন
ਗੁਰੁਦਾਸ	গুরুদাস
ਗੁਰੁਦੀਪ	গুরুদীপ
ਗੁਰੁਪ੍ਰੇਮ	গুরুপ্রেম
ਗੁਰੁਬੀਰ	গুরুবীর
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	গুরুমাংন্দীর
ਗੁਰੁਸੀਮ੍ਰਣ	গুরুসীম্রণ
ਗੁਰ੍ਕੀਰਣ	গুর্কীরণ
ਗੁਰ੍ਕੀਰਪਾਲ	গুর্কীরপাল
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	গুর্চারান্জোত
ਗੁਰ੍ਜਨਪਾਲ	গুর্জনপাল
ਗੁਰ੍ਜੁ	গুর্জু
ਗੁਰ੍ਤੇਜ	গুর্তেজ
ਗੁਰ੍ਨੀਵਾਝ	গুর্নীবাঝ
ਗੁਰ੍ਨੂਰ	গুর্নূর
ਗੁਰ੍ਪ੍ਰਿਤੀ	গুর্প্রিতী
ਗੁਰ੍ਮੀਤ	গুর্মীত
ਗੁਰ੍ਮੀਨਦੇਰ	গুর্মীনদের
ਗੁਰ੍ਮੁਖਨੀਹਲ	গুর্মুখনীহল
ਗੁਰ੍ਸ਼ਣ	গুর্স়ণ
ਗੁਰ੍ਸ਼ਾਂਤ	গুর্স়াংত
ਗੁਰ੍ਸ਼ੀਲ	গুর্স়ীল
ਗੁਰ੍ਸਾਹੇਬ	গুর্সাহেব
ਗੁਲਦੀਪ	গুলদীপ
ਗੁਲਵਂਤ	গুলবংত
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	গুলস়ান্রূপ
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	গুল্বান্তপ্রিত
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	গুল্স়ানপ্রিত
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	গুল্স়ানমিত
ਗੋਪਲਪ੍ਰਿਤ	গোপলপ্রিত
ਗੋਬਿਂਦ	গোবিংদ
ਗੋਬੀਨਦੇਰ	গোবীনদের
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	গোবীনদের্জিত
ਗੋਬੀਨ੍ਦਰਾਈ	গোবীন্দরাঈ
ਗੌਰਵ੍ਪ੍ਰਿਤ	গৌরব্প্রিত
ਘਮਾਂਨਦ੍ਜਿਤ	ঘমাংনদ্জিত
ਘਮਾਂਨਦ੍ਪਾਲ	ঘমাংনদ্পাল
ਚਂਚਲਜਿਤ	চংচলজিত
ਚਂਚਲ੍ਪ੍ਰੀਤ	চংচল্প্রীত
ਚਂਦਨ	চংদন
ਚਂਦਨਦੀਪ	চংদনদীপ
ਚਮਕੌਰ	চমকৌর
ਚਮਨਜਿਤ	চমনজিত
ਚਮਨਪ੍ਰਿਤ	চমনপ্রিত
ਚਮਨਰੂਪ	চমনরূপ
ਚਰਨਕਾਨ੍ਵਾਲ	চরনকান্বাল
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	চরনজোত /চরনজ্যোত
ਚਰਨਪ੍ਰੇਮ	চরনপ্রেম
ਚਾਂਦ	চাংদ
ਚਿਤਰਾਮਣ	চিতরামণ
ਚਿਤਸਰੂਪ	চিতসরূপ
ਚੀਤਪ੍ਰਿਤ	চীতপ্রিত
ਚੇਤਨ੍ਦੀਪ	চেতন্দীপ
ਜਗਜੀਤ	জগজীত
ਜਗਜੀਵ	জগজীব
ਜਗਜੀਵਨ	জগজীবন
ਜਗਤਜੀਤ	জগতজীত
ਜਗਤਪ੍ਰੇਮ	জগতপ্রেম
ਜਗਤਰਣ	জগতরণ
ਜਗਤਰੂਪ	জগতরূপ
ਜਗਨ	জগন
ਜਗਪਾਲ	জগপাল
ਜਗਪ੍ਰਿਤ	জগপ্রিত
ਜਗਪ੍ਰੇਮ	জগপ্রেম
ਜਗਮਿਤ	জগমিত
ਜਗਮੇਹਾਰ	জগমেহার
ਜਗਮੋਹਨ	জগমোহন
ਜਗਰਾਜ	জগরাজ
ਜਗਰੂਪ	জগরূপ
ਜਗਵੀਨ੍ਦੇਰ	জগবীন্দের
ਜਗਵੀਰ	জগবীর
ਜਗੀਨਦੇਰ	জগীনদের
ਜਗੀਨ੍ਦੇਰਪਾਲ	জগীন্দেরপাল
ਜਗ੍ਵੀਰ	জগ্বীর
ਜਘ੍ਰ	জঘ্র
ਜਤੀਨਦੇਰ੍ਜਿਤ	জতীনদের্জিত
ਜਤੀਨਦੇਰ੍ਬੀਰ	জতীনদের্বীর
ਜਤੀਨਦੇਰ੍ਮਿਤ	জতীনদের্মিত
ਜਨਜਿਤ	জনজিত
ਜਨਜੋਤ	জনজোত
ਜਨਪ੍ਰਿਤ	জনপ্রিত
ਜਨਰਾਜ	জনরাজ
ਜਨਿਸ਼	জনিস়
ਜਪਜਿਤ	জপজিত
ਜਪਧਾਰਾਮ	জপধারাম
ਜਪਧਿਰ	জপধির
ਜਪਨਾਮ	জপনাম
ਜਪਸ਼ੇਰ	জপস়ের
ਜਪੁਜੀ	জপুজী
ਜਬਰਜਂਗ	জবরজংগ
ਜਮੀਲ	জমীল
ਜਯਂਸ਼	জযংস়
ਜਯਪਾਲ	জযপাল
ਜਰ੍ਨੈਲ	জর্নৈল
ਜਲਿਨ੍ਦ੍ਰ	জলিন্দ্র
ਜਲ੍ਬੀਰ	জল্বীর
ਜਸਂਜੋਤ	জসংজোত
ਜਸਂਪਾਲ	জসংপাল
ਜਸਂਮਿਤ	জসংমিত
ਜਸਕੀਰਣ	জসকীরণ
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	জসগুর্কীর্তত
ਜਸਜੀਨ੍ਦੇਰ	জসজীন্দের
ਜਸਜੀਵਨ	জসজীবন
ਜਸਜੋਤ	জসজোত
ਜਸਤਰਣ	জসতরণ
ਜਸਨਾਮ	জসনাম
ਜਸਪਾਲ (ਪੁਲ )	জসপাল (পুল )
ਜਸਬੀਰ	জসবীর
ਜਸਭੂਪ	জসভূপ
ਜਸਮਿਂਦਰ	জসমিংদর
ਜਸਮੋਹਨ	জসমোহন
ਜਸਰੂਪ	জসরূপ
ਜਸ੍ਕਰਣ	জস্করণ
ਜਸ੍ਕੀਰਿਤ	জস্কীরিত
ਜਸ੍ਕੀਰ੍ਪਲ	জস্কীর্পল
ਜਸ੍ਗੁਨ	জস্গুন
ਜਸ੍ਮਿਤ	জস্মিত
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	জস্মীনপ্রিত
ਜਸ੍ਰਜਪ੍ਰਿਤ	জস্রজপ্রিত
ਜਸ੍ਸੀ	জস্সী
ਜਾਗ	জাগ
ਜਾਗਰੀਤ	জাগরীত
ਜਾਤਵਂਤ	জাতবংত
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	জাতিনদের্দীপ
ਜਾਨਾਕਪ੍ਰਿਤ	জানাকপ্রিত
ਜਾਪਮਾਨ	জাপমান
ਜਾਸਨਿਤ	জাসনিত
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	জাস়ানপ্রিত
ਜਾਸ੍ਮੀਲ	জাস্মীল
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	জীবনদীপ ; জীবনদীপ ; জীবনদীপ
ਜੀਵਨਪਲ	জীবনপল
ਜੀਵਨਪ੍ਰਿਤ	জীবনপ্রিত
ਜੀਵਾਨਬੀਰ	জীবানবীর
ਜੁਗਦ	জুগদ
ਜੁਪੀਨਦੇਰਦੀਪ	জুপীনদেরদীপ
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	জুপীনদের্বীর
ਜੁਸਜਿਤ	জুসজিত
ਜੁਸਪੁਲ	জুসপুল
ਜੁਸਮੈਲ	জুসমৈল
ਜੇਬਾ	জেবা
ਜੇਸਪਾਲ	জেসপাল
ਜੈਕਾਰ	জৈকার
ਜੈਪ੍ਰਜ	জৈপ্রজ
ਜੈਪ੍ਰਤਨ	জৈপ্রতন
ਜੈਬੀਰ	জৈবীর
ਜੈਸਂਗਤ	জৈসংগত
ਜੈਸੁਖਬੀਰ	জৈসুখবীর
ਜੋਗਧੀਆਨ	জোগধীআন
ਜੋਗਪ੍ਰਕਾਸ਼	জোগপ্রকাস়
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	জোগীনদের্বীর
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	জোগীনদের্মিত
ਜੋਗੇਨਦੇਰ	জোগেনদের
