# Baby names
અંશ	ଅଂଶ
કાલપી	କାଲପୀ
કાલિંદી	କାଲିଂଦୀ
કાલિરંજન	କାଲିରଂଜନ
કાવ્યંશ	କାଵ୍ଯଂଶ
કાષ્ઠ	କାଷ୍ଠ
કિન્નેરા	କିନ୍ନେରା
કિર્તિત	କିର୍ତିତ
કિશા	କିଶା
કેતવ	କେତଵ
કેતિકા	କେତିକା
કેતીત	କେତୀତ
કેદારનાથ	କେଦାରନାଥ
કેનિષા	କେନିଷା
કેયા	କେଯା
કેયાન	କେଯାନ
કેલ્વીન	କେଲ୍ଵୀନ
કેવલકુમાર	କେଵଲକୁମାର
કેવિકા	କେଵିକା
કેવ્લીના	କେଵ୍ଲୀନା
કેશિકા	କେଶିକା
કેશિન	କେଶିନ
કેશોરી	କେଶୋରୀ
કેસવા	କେସଵା
કૈરવી	କୈରଵୀ
કૈલાશચંદ્ર	କୈଲାଶଚଂଦ୍ର
કૌશિક	କୌଶିକ
કૌશેય	କୌଶେଯ
કૌસ્તુભી	କୌସ୍ତୁଭୀ
ખરાધ્વામ્સીને	ଖରାଧ୍ଵାମ୍ସୀନେ
ખાદીર	ଖାଦୀର
ખાવ્યા	ଖାଵ୍ଯା
ખુશ્બૂ	ଖୁଶ୍ବୂ
ખેજલ	ଖେଜଲ
ગંગા	ଗଂଗା
ગંગિકા	ଗଂଗିକା
ગંગી	ଗଂଗୀ
ગંગેયા	ଗଂଗେଯା
ગંગેશ	ଗଂଗେଶ
ગંદિરા	ଗଂଦିରା
ગંધા	ଗଂଧା
ગંધાર	ଗଂଧାର
ગજપતિ	ଗଜପତି
ગ઼ુનસૂંદરી	ଗ଼ୁନସୂଂଦରୀ
ગાંધામધના	ଗାଂଧାମଧନା
ગાયન	ଗାଯନ
ગાલવ	ଗାଲଵ
ગીતિકા	ଗୀତିକା
ગીતીશા	ଗୀତୀଶା
ગીતેશ	ଗୀତେଶ
ગીત્શ	ଗୀତ୍ଶ
ગીરિષા	ଗୀରିଷା
ગીર્જેશ	ଗୀର୍ଜେଶ
ગીવીથા	ଗୀଵୀଥା
ગીહિતી	ଗୀହିତୀ
ગુણવાથી	ଗୁଣଵାଥୀ
ગુદાકેશ	ଗୁଦାକେଶ
ગુનાક્ષી	ଗୁନାକ୍ଷୀ
ગુનાનીધી	ଗୁନାନୀଧୀ
ગુનિના	ଗୁନିନା
ગુનીત	ଗୁନୀତ
ગુરનામ	ଗୁରନାମ
ગુરીશ	ଗୁରୀଶ
ગુરુશરણ	ଗୁରୁଶରଣ
ગોપાલ કૃષ્ણન	ଗୋପାଲ କୃଷ୍ଣନ
ગોવરી	ଗୋଵରୀ
ગોવ્થમી	ଗୋଵ୍ଥମୀ
ગૌરિકાંત	ଗୌରିକାଂତ
ગૌરેશ	ଗୌରେଶ
ગૌર્યનવી	ଗୌର୍ଯନଵୀ
ગ્યાનવી	ଗ୍ଯାନଵୀ
ગ્રહિત	ଗ୍ରହିତ
ઘટા	ଘଟା
ઘનાનંદ	ଘନାନଂଦ
ઘુંગરૂ	ଘୁଂଗରୂ
ચંચલાદવાલા	ଚଂଚଲାଦଵାଲା
ચંચારી	ଚଂଚାରୀ
ચંચારીક	ଚଂଚାରୀକ
ચંદિકા	ଚଂଦିକା
ચંદ્ર ભાન	ଚଂଦ୍ର ଭାନ
ચંદ્રકિરણ	ଚଂଦ୍ରକିରଣ
ચંદ્રકીર્તી	ଚଂଦ୍ରକୀର୍ତୀ
ચંદ્રબિંદુ	ଚଂଦ୍ରବିଂଦୁ
ચક્રદેવ	ଚକ୍ରଦେଵ
ચક્રિક	ଚକ୍ରିକ
ચન્દ્રવદન	ଚନ୍ଦ୍ରଵଦନ
ચન્દ્રહાસ	ଚନ୍ଦ୍ରହାସ
ચમેલી	ଚମେଲୀ
ચરક	ଚରକ
ચરણજીત	ଚରଣଜୀତ
ચરણરજ	ଚରଣରଜ
ચરિત	ଚରିତ
ચરુલા	ଚରୁଲା
ચસ્મીતા	ଚସ୍ମୀତା
ચાકરીન	ଚାକରୀନ
ચાને	ଚାନେ
ચાન્નક્કા	ଚାନ୍ନକ୍କା
ચાન્નાય	ଚାନ୍ନାଯ
ચારીકા	ଚାରୀକା
ચારુદત્ત	ଚାରୁଦତ୍ତ
ચારુલતા	ଚାରୁଲତା
ચારુશીલા	ଚାରୁଶୀଲା
ચિંટૂ	ଚିଂଟୂ
ચિતહેશ	ଚିତହେଶ
ચિત્કલા	ଚିତ୍କଲା
ચિત્તસ્વરૂપ	ଚିତ୍ତସ୍ଵରୂପ
ચિત્રકુન્દાલા	ଚିତ୍ରକୁନ୍ଦାଲା
ચિત્રલ	ଚିତ୍ରଲ
ચિત્રેશ	ଚିତ୍ରେଶ
ચિદાત્મા	ଚିଦାତ୍ମା
ચિધાત્મા	ଚିଧାତ୍ମା
ચિન્મય	ଚିନ୍ମଯ
ચિર્ત્રંગ	ଚିର୍ତ୍ରଂଗ
ચીન્નીઃ	ଚୀନ୍ନୀଃ
ચેથના	ଚେଥନା
ચેનના	ଚେନନା
ચૈતન	ଚୈତନ
ચૈત્રી	ଚୈତ୍ରୀ
ચોલામિત્ર	ଚୋଲାମିତ୍ର
ચૌનતા	ଚୌନତା
છાયા	ଛାଯା
જગતપાલ	ଜଗତପାଲ
જગદગુરુવે	ଜଗଦଗୁରୁଵେ
જગદીપ	ଜଗଦୀପ
જગન	ଜଗନ
જગિશ	ଜଗିଶ
જગ્ગેર	ଜଗ୍ଗେର
જગ્સના	ଜଗ୍ସନା
જનતા	ଜନତା
જનાદેવ	ଜନାଦେଵ
જનાર્દનન	ଜନାର୍ଦନନ
જનિતા	ଜନିତା
જન્મ	ଜନ୍ମ
જમ્બાવતી	ଜମ୍ବାଵତୀ
જય ગોપાલ	ଜଯ ଗୋପାଲ
જયંતાસેના	ଜଯଂତାସେନା
જયદા	ଜଯଦା
જયન	ଜଯନ
જયમેન	ଜଯମେନ
જયલક્ષ્મી	ଜଯଲକ୍ଷ୍ମୀ
જયલલીથા	ଜଯଲଲୀଥା
જયશેખર	ଜଯଶେଖର
જયહરી	ଜଯହରୀ
જયાકીર્તન	ଜଯାକୀର୍ତନ
જયાપાદમાં	ଜଯାପାଦମାଂ
જયાલક્ષ્મી	ଜଯାଲକ୍ଷ୍ମୀ
જય્મીની	ଜଯ୍ମୀନୀ
જલાગંધા	ଜଲାଗଂଧା
જલાર્ક	ଜଲାର୍କ
જલ્પેશ	ଜଲ୍ପେଶ
જશપાલ	ଜଶପାଲ
જસ્લીના	ଜସ୍ଲୀନା
જસ્વીથા	ଜସ୍ଵୀଥା
જસ્સીચા	ଜସ୍ସୀଚା
જહાંગીર	ଜହାଂଗୀର
જાગ્રત	ଜାଗ୍ରତ
જાગ્રવ	ଜାଗ୍ରଵ
જાઝીમ	ଜାଝୀମ
જાતાવેદાસ	ଜାତାଵେଦାସ
જાનકીરમન	ଜାନକୀରମନ
જાનવી	ଜାନଵୀ
જાનહાન	ଜାନହାନ
જાન્વી	ଜାନ୍ଵୀ
જામીની	ଜାମୀନୀ
જાલેંદ્ર	ଜାଲେଂଦ୍ର
જાહનવી	ଜାହନଵୀ
જિનાભદ્ર	ଜିନାଭଦ୍ର
જિલેશ	ଜିଲେଶ
જિલ્પા	ଜିଲ୍ପା
જીગર	ଜୀଗର
જીતીશ	ଜୀତୀଶ
જીન	ଜୀନ
જીન્શીત	ଜୀନ୍ଶୀତ
જીમૂત	ଜୀମୂତ
જીલવ	ଜୀଲଵ
જીવા	ଜୀଵା
જીવિકા	ଜୀଵିକା
જીવેશ	ଜୀଵେଶ
જીશના	ଜୀଶନା
જીશું	ଜୀଶୁଂ
જુનીતા	ଜୁନୀତା
જેગપ્રીયાન	ଜେଗପ୍ରୀଯାନ
જેતલ	ଜେତଲ
જેનીતા	ଜେନୀତା
જેબીશા	ଜେବୀଶା
જૈચંદ	ଜୈଚଂଦ
જૈચરણ	ଜୈଚରଣ
જૈદેવ	ଜୈଦେଵ
જૈસંકર	ଜୈସଂକର
જૈસ્યા	ଜୈସ୍ଯା
જોયાત્રી	ଜୋଯାତ୍ରୀ
જોવાકી	ଜୋଵାକୀ
જોવિતા	ଜୋଵିତା
જોસ્યા	ଜୋସ୍ଯା
જ્ઞાન	ଜ୍ଞାନ
જ્ઞાનાલ	ଜ୍ଞାନାଲ
જ્યોસ્તના	ଜ୍ଯୋସ୍ତନା
ઝંકાર	ଝଂକାର
ઝરલ	ଝରଲ
ઝાએઈ	ଝାଏଈ
ઝારા	ଝାରା
ઝિનૂક	ଝିନୂକ
ઝુબીન	ଝୁବୀନ
ઝુલિએર	ଝୁଲିଏର
ઝેનીલ	ଝେନୀଲ
ઠરાનીકા	ଠରାନୀକା
ડાલી	ଡାଲୀ
તંગમ	ତଂଗମ
તક્ષક	ତକ୍ଷକ
તથાથાન	ତଥାଥାନ
તનવી	ତନଵୀ
તનવીર	ତନଵୀର
તનિશ્ક	ତନିଶ୍କ
તનુપા	ତନୁପା
તન્નિષ્ઠા	ତନ୍ନିଷ୍ଠା
તન્વી શ્રી	ତନ୍ଵୀ ଶ୍ରୀ
તપસેન્દ્ર	ତପସେନ୍ଦ୍ର
તપસ્વિની	ତପସ୍ଵିନୀ
તમન	ତମନ
તમન્ના	ତମନ୍ନା
તમોનષ	ତମୋନଷ
તયા	ତଯା
તરણ	ତରଣ
તરનીજા	ତରନୀଜା
તરુણી	ତରୁଣୀ
તરુશ્રી	ତରୁଶ୍ରୀ
તરોશ	ତରୋଶ
તશા	ତଶା
તસ્મિ	ତସ୍ମି
તસ્ય	ତସ୍ଯ
તાનક	ତାନକ
તાના	ତାନା
તાની	ତାନୀ
તાનીશતા	ତାନୀଶତା
તાન્વી	ତାନ୍ଵୀ
તાન્વેશા	ତାନ୍ଵେଶା
તામસી	ତାମସୀ
તામીલ્મરણ	ତାମୀଲ୍ମରଣ
તારક	ତାରକ
તારકેશ	ତାରକେଶ
તારકેશ્વર	ତାରକେଶ୍ଵର
તારાનીસેન	ତାରାନୀସେନ
તારોક	ତାରୋକ
તાલંક	ତାଲଂକ
તાલીન	ତାଲୀନ
તાવીનીશ	ତାଵୀନୀଶ
તિક્શીકા	ତିକ୍ଶୀକା
તિજિલ	ତିଜିଲ
તિતિર	ତିତିର
તિનકા	ତିନକା
તિર્થાયાદ	ତିର୍ଥାଯାଦ
તિલકા	ତିଲକା
તિલોત્તમા	ତିଲୋତ୍ତମା
તીમિત	ତୀମିତ
તીમીતા	ତୀମୀତା
તીયાસા	ତୀଯାସା
તીરુગ્નાનમ	ତୀରୁଗ୍ନାନମ
તીરુમેની	ତୀରୁମେନୀ
તીર્થરાજ	ତୀର୍ଥରାଜ
તીશા	ତୀଶା
તુકારામ	ତୁକାରାମ
તુન્ગાર	ତୁନ୍ଗାର
તુલસા	ତୁଲସା
તૃષા	ତୃଷା
તેજસી	ତେଜସୀ
તેજસ્વીતા	ତେଜସ୍ଵୀତା
તેજસ્વીની	ତେଜସ୍ଵୀନୀ
તેજેસ્વીની	ତେଜେସ୍ଵୀନୀ
તેજોભાદ્ર	ତେଜୋଭାଦ୍ର
તેર્ષમ	ତେର୍ଷମ
તેહીહ્યા	ତେହୀହ୍ଯା
તોમોગના	ତୋମୋଗନା
તોશાની	ତୋଶାନୀ
તોશીન	ତୋଶୀନ
તૌરુસ	ତୌରୁସ
ત્રિકાયા	ତ୍ରିକାଯା
ત્રિધાત્રી	ତ୍ରିଧାତ୍ରୀ
ત્રિનાથ	ତ୍ରିନାଥ
ત્રિભુવન	ତ୍ରିଭୁଵନ
ત્રિમૂર્તિ	ତ୍ରିମୂର୍ତି
ત્રિયા	ତ୍ରିଯା
ત્રિવેન્દ્ર	ତ୍ରିଵେନ୍ଦ୍ର
ત્રિશુલાંક	ତ୍ରିଶୁଲାଂକ
ત્રિષર	ତ୍ରିଷର
ત્રીનેશ	ତ୍ରୀନେଶ
ત્રીભુવન	ତ୍ରୀଭୁଵନ
ત્રીલોકાત્માને	ତ୍ରୀଲୋକାତ୍ମାନେ
ત્રીવીક્રમાં	ତ୍ରୀଵୀକ୍ରମାଂ
ત્રીવીદ	ତ୍ରୀଵୀଦ
ત્રેયા	ତ୍ରେଯା
થનીરિકા	ଥନୀରିକା
થાનીકા	ଥାନୀକା
થાનીષા	ଥାନୀଷା
થાનીસરી	ଥାନୀସରୀ
થાન્યસ્રી	ଥାନ୍ଯସ୍ରୀ
થામીલારાસન	ଥାମୀଲାରାସନ
થારન્યા	ଥାରନ୍ଯା
થેન્મોલી	ଥେନ୍ମୋଲୀ
થ્રાયા	ଥ୍ରାଯା
દક્શીકા	ଦକ୍ଶୀକା
દક્ષિત	ଦକ୍ଷିତ
દક્ષેષ	ଦକ୍ଷେଷ
દજ્શી	ଦଜ୍ଶୀ
દધીચિ	ଦଧୀଚି
દયસરા	ଦଯସରା
દયાકર	ଦଯାକର
દયાનીશ્કા	ଦଯାନୀଶ୍କା
દરસાથ	ଦରସାଥ
દરહાસ	ଦରହାସ
દરિદ્રીયાનાશીની	ଦରିଦ୍ରୀଯାନାଶୀନୀ
દર્શિકા	ଦର୍ଶିକା
દર્સીકા	ଦର୍ସୀକା
દલજીત	ଦଲଜୀତ
દલ્શેર	ଦଲ୍ଶେର
દશાગ્રીવા શીરોહરા	ଦଶାଗ୍ରୀଵା ଶୀରୋହରା
દસરાજા	ଦସରାଜା
દસ્માયા	ଦସ୍ମାଯା
દહા	ଦହା
દહાના	ଦହାନା
દાનુષ	ଦାନୁଷ
દારિકા	ଦାରିକା
દિક્ષી	ଦିକ୍ଷୀ
દિપક્ષી	ଦିପକ୍ଷୀ
દિપમ્શું	ଦିପମ୍ଶୁଂ
દિપાશ્રી	ଦିପାଶ୍ରୀ
દિપ્તા	ଦିପ୍ତା
દિશના	ଦିଶନା
દીક્ષિકા	ଦୀକ୍ଷିକା
દીપનકર	ଦୀପନକର
દીપમાળા	ଦୀପମାଳା
દીપાના	ଦୀପାନା
દીપ્તિ	ଦୀପ୍ତି
દેબન્શી	ଦେବନ୍ଶୀ
દેબસ્મિતા	ଦେବସ୍ମିତା
દેબાસીસ	ଦେବାସୀସ
દેબોરહ	ଦେବୋରହ
દેબ્પ્રસાદ	ଦେବ୍ପ୍ରସାଦ
દેવ કુમાર	ଦେଵ କୁମାର
દેવકલી	ଦେଵକଲୀ
દેવકી	ଦେଵକୀ
દેવતા	ଦେଵତା
દેવમતિ	ଦେଵମତି
દેવર્સી	ଦେଵର୍ସୀ
દેવાંગી	ଦେଵାଂଗୀ
દેવાંશ	ଦେଵାଂଶ
દેવાજુતા	ଦେଵାଜୁତା
દેવાદાર્શીની	ଦେଵାଦାର୍ଶୀନୀ
દેવાદીત્યા	ଦେଵାଦୀତ୍ଯା
દેવાદ્યુમના	ଦେଵାଦ୍ଯୁମନା
દેવાનંદન	ଦେଵାନଂଦନ
દેવાપી	ଦେଵାପୀ
દેવાલીના	ଦେଵାଲୀନା
દેવિદાસ	ଦେଵିଦାସ
દેવિના	ଦେଵିନା
દેવીકી	ଦେଵୀକୀ
દેવેન્દ્રનાથ	ଦେଵେନ୍ଦ୍ରନାଥ
દેવેન્દ્રશીકા	ଦେଵେନ୍ଦ୍ରଶୀକା
દેવેશી	ଦେଵେଶୀ
દેવ્યમ	ଦେଵ୍ଯମ
દેવ્યાની	ଦେଵ୍ଯାନୀ
દેવ્વાન્તી	ଦେଵ୍ଵାନ୍ତୀ
દેશવા	ଦେଶଵା
દેશીકા	ଦେଶୀକା
દેસના	ଦେସନା
દેસીકા	ଦେସୀକା
દેહ્ય	ଦେହ୍ଯ
દૈત્ય	ଦୈତ୍ଯ
દૈના	ଦୈନା
દૈપાયન	ଦୈପାଯନ
દૈવી	ଦୈଵୀ
ધક્શીતા	ଧକ୍ଶୀତା
ધક્ષતા	ଧକ୍ଷତା
ધન લક્ષ્મી	ଧନ ଲକ୍ଷ୍ମୀ
ધનધાન્યકી	ଧନଧାନ୍ଯକୀ
ધનશિકા	ଧନଶିକା
ધનિયા	ଧନିଯା
ધનુંર્ધારા	ଧନୁଂର୍ଧାରା
ધમેન્દ્ર	ଧମେନ୍ଦ୍ର
ધરમવીર	ଧରମଵୀର
ધરાસુતા	ଧରାସୁତା
ધર્મઅધ્યક્ષ	ଧର୍ମଅଧ୍ଯକ୍ଷ
ધર્મકીર્તિ	ଧର୍ମକୀର୍ତି
ધર્મીશ્તા	ଧର୍ମୀଶ୍ତା
ધવલ્યા	ଧଵଲ୍ଯା
ધાર્શીકા	ଧାର୍ଶୀକା
ધાવીશી	ଧାଵୀଶୀ
ધિરા	ଧିରା
ધીપ્ત્હા	ଧୀପ୍ତ୍ହା
ધીમાહી	ଧୀମାହୀ
ધૂન	ଧୂନ
