Achijáš Šíloský	axɪjaːʃ ʃiːloskiː
Radějovice	raɟɛjovɪt͡sɛ
Rakovník	rakovniːk
Rokycany	rokɪt͡sanɪ
Roztoky	roztokɪ
Ruzyně	ruzɪɲɛ
Satalice	satalɪt͡sɛ
Sedlec	sɛdlɛt͡s
Slivenec	slɪvɛnɛt͡s
Sluhy	sluɦɪ
smrk	smrk
Smíchov	smiːxov
Sněžka	sɲɛʒka
srpen	srpɛn
Statenice	statɛnɪt͡sɛ
Stodůlky	stoduːlkɪ
Strakonice	strakonɪt͡sɛ
Strašnice	straʃnɪt͡sɛ
středa	str̝ɛda
Suchdol	suɣdol
Sušice	suʃɪt͡sɛ
Svitavy	svɪtavɪ
Svrkyně	svrkɪɲɛ
Sázava	saːzava
Tachov	taxov
Teplice	tɛplɪt͡sɛ
Trutnov	trutnov
Turecko	turɛt͡sko
Tursko	tursko
Tábor	taːbor
Těchlovice	cɛɣlovɪt͡sɛ
Uherské Hradiště	uɦɛrskɛː ɦradɪʃcɛ
Valašské	valaʃskɛː
Veleslavín	vɛlɛslaviːn
Veleň	vɛlɛɲ
Veliká Ves	vɛlɪkaː vɛs
Velká Chuchle	vɛlkaː xuɣlɛ
Vestec	vɛstɛt͡s
Vimperk	vɪmpɛrk
Vlasim	vlasɪm
Vltava	vltava
Vodochody	vodoxodɪ
Vokovice	vokovɪt͡sɛ
Vonoklasy	vonoklasɪ
Vršovice	vrʃovɪt͡sɛ
Vysočany	vɪsot͡ʃanɪ
Větrušice	vjɛtruʃɪt͡sɛ
Všenory	vʃɛnorɪ
Wikipedie	vɪkɪpɛdɪɛ
Zbraslav	zbraslav
Zbuzany	zbuzanɪ
Zdiby	zdɪbɪ
Zlatníky	zlatniːkɪ
Zlín	zliːn
Zlíčín	zliːt͡ʃiːn
Znojmo	znojmo
Zvole	zvolɛ
Záběhlice	zaːbjɛɦlɪt͡sɛ
záchrana	zaːɣrana
Ázerbájdžán	aːzɛrbaːjd͡ʒaːn
Úholičky	uːɦolɪt͡ʃkɪ
Únětice	uːɲɛtɪt͡sɛ
úterý	uːtɛriː
Čakovice	t͡ʃakovɪt͡sɛ
Černošice	t͡ʃɛrnoʃɪt͡sɛ
České Budějovice	t͡ʃɛskɛː buɟɛjovɪt͡sɛ
Český Krumlov	t͡ʃɛskiː krumlov
Čestlice	t͡ʃɛstlɪt͡sɛ
Čimice	t͡ʃɪmɪt͡sɛ
červen	t͡ʃɛrvɛn
červenec	t͡ʃɛrvɛnɛt͡s
články	t͡ʃlaːŋkɪ
čárka	t͡ʃaːrka
Ďoma	ɟoma
Ďáblice	ɟaːblɪt͡sɛ
Řecko	r̝ɛt͡sko
říjen	r̝iːjɛn
Šeberov	ʃɛbɛrov
Šternberk	ʃtɛrnbɛrk
Štěrboholy	ʃcɛrboɦolɪ
Šumperk	ʃumpɛrk
Ťažká	caʒkaː
Žatec	ʒatɛt͡s
Ženšen	ʒɛnʃɛn
