# Baby names
અંશ	അംശ
આએઇન્દ્રિ	ആഏഇന്ദ്രി
આકર્ષ	ആകര്ഷ
આકાંક્ષ	ആകാംക്ഷ
આકામ્પન	ആകാമ്പന
આકાશ	ആകാശ
આકાશી	ആകാശീ
આકેશ	ആകേശ
આત્મજ	ആത്മജ
આત્રયી	ആത്രയീ
આદાવન	ആദാവന
આદિકવિ	ആദികവി
આદિકેશ	ആദികേശ
આદિતિય	ആദിതിയ
આદિત્વ	ആദിത്വ
આદિદેવ	ആദിദേവ
આદિશ	ആദിശ
આદિશંકર	ആദിശംകര
આદિસેશ	ആദിസേശ
આદીત્રી	ആദീത്രീ
આદીલ	ആദീല
આદ્યા	ആദ്യാ
આનંદતા	ആനംദതാ
આનાધીતા	ആനാധീതാ
આનુષ	ആനുഷ
આમાંની	ആമാംനീ
આયાતી	ആയാതീ
આયુધ	ആയുധ
આરવી	ആരവീ
આરા	ആരാ
આરાડ્યા	ആരാഡ്യാ
આરાધક	ആരാധക
આરાધના	ആരാധനാ
આરુન્ય	ആരുന്യ
આરુપા	ആരുപാ
આરોચન	ആരോചന
આર્થ	ആര്ഥ
આર્ય્થ્ય	ആര്യ്ഥ്യ
આલય	ആലയ
આલિશા	ആലിശാ
આલેઃયા	ആലേഃയാ
આલ્યા	ആല്യാ
આવાની	ആവാനീ
આવ્યા	ആവ്യാ
આશાલી	ആശാലീ
આશીર્વાદ	ആശീര്വാദ
આસ્યા	ആസ്യാ
આસ્વી	ആസ്വീ
આહ્નીક	ആഹ്നീക
ઇંદિરા	ഇംദിരാ
ઇંદિવર	ഇംദിവര
ઇંદુલેક્ષ	ഇംദുലേക്ഷ
ઇંદુશેખર	ഇംദുശേഖര
ઇતિ	ഇതി
ઇતિશ્રી	ഇതിശ്രീ
ઇદિત્રી	ഇദിത്രീ
ઇનકી	ഇനകീ
ઇન્કિત	ഇന്കിത
ઇન્ગનામ	ഇന്ഗനാമ
ઇન્દ્રતેજ	ഇന്ദ്രതേജ
ઇન્દ્રન	ഇന്ദ്രന
ઇન્દ્રેશ	ഇന്ദ്രേശ
ઇભાન	ഇഭാന
ઇભ્યા	ഇഭ്യാ
ઇયેનગર	ഇയേനഗര
ઇલવરસન	ഇലവരസന
ઇલિસા	ഇലിസാ
ઇવાન	ഇവാന
ઇશા	ഇശാ
ઇશાયુ	ഇശായു
ઇસાર	ഇസാര
ઇસીરી	ഇസീരീ
ઈઝ્રીને	ഈഝ്രീനേ
ઈનિઅવેલન	ഈനിഅവേലന
ઈનિયવન	ഈനിയവന
ઈન્દુસ	ഈന്ദുസ
ઈરીશ	ഈരീശ
ઈલ્વિકા	ഈല്വികാ
ઈશાંત	ഈശാംത
ઈશિત	ഈശിത
ઈશ્મીતા	ഈശ്മീതാ
ઈશ્વ	ഈശ്വ
ઈસાઈ	ഈസാഈ
ઉજય	ഉജയ
ઉજાગર	ഉജാഗര
ઉજાસ	ഉജാസ
ઉજીત્ર	ഉജീത്ര
ઉજેન્દ્ર	ഉജേന്ദ്ര
ઉજ્જાનિની	ഉജ്ജാനിനീ
ઉજ્જ્વાલા	ഉജ്ജ്വാലാ
ઉત્કર્શ્રાજ	ഉത്കര്ശ്രാജ
ઉત્કલ	ഉത്കല
ઉત્કલીતા	ഉത്കലീതാ
ઉત્કશાના	ഉത്കശാനാ
ઉત્પત્તિ	ഉത്പത്തി
ઉત્પલ	ഉത്പല
ઉત્વિક	ഉത്വിക
ઉત્સા	ഉത്സാ
ઉથીશા	ഉഥീശാ
ઉદંત	ഉദംത
ઉદયાચલ	ഉദയാചല
ઉદરથી	ഉദരഥീ
ઉદાર્શ	ഉദാര്ശ
ઉદેય	ഉദേയ
ઉદ્વંશ	ഉദ്വംശ
ઉધાયારની	ഉധായാരനീ
ઉપજય	ഉപജയ
ઉપદા	ഉപദാ
ઉપનાયિક	ഉപനായിക
ઉપાગુપ્તા	ഉപാഗുപ്താ
ઉપેન્દ્રન	ഉപേന്ദ്രന
ઉભય	ഉഭയ
ઉમાંપુત્ર	ഉമാംപുത്ര
ઉમાપત્ય	ഉമാപത്യ
ઉમિકા	ഉമികാ
ઉમેશ	ഉമേശ
ઉરિશિલ્લા	ഉരിശില്ലാ
ઉર્નીક	ഉര്നീക
ઉર્મિલ	ഉര്മില
ઉર્મિલા	ഉര്മിലാ
ઉર્મી	ഉര്മീ
ઉર્વીશા	ഉര്വീശാ
ઉલ્લાસીથા	ഉല്ലാസീഥാ
ઉસહાસ	ഉസഹാസ
ઉસ્લુંનન	ഉസ്ലുംനന
ઊર્જિત	ഊര്ജിത
એઇલા	ഏഇലാ
એકદંતન	ഏകദംതന
એકન્ષા	ഏകന്ഷാ
એકાંશ	ഏകാംശ
એકાચક્ર	ഏകാചക്ര
એકાવિરા	ഏകാവിരാ
એકીશ	ഏകീശ
એકેસ્વારા	ഏകേസ്വാരാ
એક્શીકા	ഏക്ശീകാ
એદોમ	ഏദോമ
એપ્શીતા	ഏപ്ശീതാ
એલાવારાસન	ഏലാവാരാസന
એલેના	ഏലേനാ
એવાની	ഏവാനീ
એવોન	ഏവോന
એશંકા	ഏശംകാ
એશાન્ય	ഏശാന്യ
ઐસીરી	ഐസീരീ
ઓજ્જસ્વીન	ഓജ്ജസ്വീന
ઓદથી	ഓദഥീ
ઓનિશ	ഓനിശ
ઓનીર	ഓനീര
ઓન્નેશા	ഓന്നേശാ
ઓબલેશ	ഓബലേശ
ઓમપતિ	ഓമപതി
ઓમવતી	ഓമവതീ
ઓમિષા	ഓമിഷാ
ઓવીએ	ഓവീഏ
ઓહા	ഓഹാ
કંકના	കംകനാ
કંજમ	കംജമ
કંઠ	കംഠ
કંવર	കംവര
કતીરેશન	കതീരേശന
કથીર	കഥീര
કદિતુલા	കദിതുലാ
કનક	കനക
કનીસા	കനീസാ
કનુષ	കനുഷ
કપિલા	കപിലാ
કમલનયન	കമലനയന
કમલાબંધુ	കമലാബംധു
કરબી	കരബീ
કરીના	കരീനാ
કરીશા	കരീശാ
કરીસમાં	കരീസമാം
કરુન્યા	കരുന്യാ
કર્ણ	കര്ണ
કર્તીગા	കര്തീഗാ
કર્નાપ્રિયા	കര്നാപ്രിയാ
કર્નીકા	കര്നീകാ
કર્નીશ	കര്നീശ
કલમજીરરન્જિનિ	കലമജീരരന്ജിനി
કલાતર	കലാതര
કલાપક	കലാപക
કલાપ્રિયા	കലാപ്രിയാ
કલૈસેલવી	കലൈസേലവീ
કલ્પ	കല്പ
કલ્પેશ	കല്പേശ
કવચ	കവച
કવિનયા	കവിനയാ
કવીપ્રનીતા	കവീപ്രനീതാ
કશિશ	കശിശ
કશ્યપ	കശ്യപ
કસ્તૂરી	കസ്തൂരീ
કહન	കഹന
કાંવ	കാംവ
કાજળ	കാജള
કાત્યયાની	കാത്യയാനീ
કાદમ્બિની	കാദമ്ബിനീ
કાનાસુ	കാനാസു
કાન્જીરા	കാന്ജീരാ
કામાખ્યા	കാമാഖ്യാ
કામિકા	കാമികാ
કામીક	കാമീക
કામેરીના	കാമേരീനാ
કાયંશ	കായംശ
કાયલવિલી	കായലവിലീ
કારૂકા	കാരൂകാ
કાલપી	കാലപീ
કાલિંદી	കാലിംദീ
કાલિરંજન	കാലിരംജന
કાવ્યંશ	കാവ്യംശ
કાષ્ઠ	കാഷ്ഠ
કિન્નેરા	കിന്നേരാ
કિર્તિત	കിര്തിത
કિશા	കിശാ
કેતવ	കേതവ
કેતિકા	കേതികാ
કેતીત	കേതീത
કેદારનાથ	കേദാരനാഥ
કેનિષા	കേനിഷാ
કેયા	കേയാ
કેયાન	കേയാന
કેલ્વીન	കേല്വീന
કેવલકુમાર	കേവലകുമാര
કેવિકા	കേവികാ
કેવ્લીના	കേവ്ലീനാ
કેશિકા	കേശികാ
કેશિન	കേശിന
કેશોરી	കേശോരീ
કેસવા	കേസവാ
કૈરવી	കൈരവീ
કૈલાશચંદ્ર	കൈലാശചംദ്ര
કૌશિક	കൌശിക
કૌશેય	കൌശേയ
કૌસ્તુભી	കൌസ്തുഭീ
ખરાધ્વામ્સીને	ഖരാധ്വാമ്സീനേ
ખાદીર	ഖാദീര
ખાવ્યા	ഖാവ്യാ
ખુશ્બૂ	ഖുശ്ബൂ
ખેજલ	ഖേജല
ગંગા	ഗംഗാ
ગંગિકા	ഗംഗികാ
ગંગી	ഗംഗീ
ગંગેયા	ഗംഗേയാ
ગંગેશ	ഗംഗേശ
ગંદિરા	ഗംദിരാ
ગંધા	ഗംധാ
ગંધાર	ഗംധാര
ગજપતિ	ഗജപതി
ગ઼ુનસૂંદરી	ഗുനസൂംദരീ
ગાંધામધના	ഗാംധാമധനാ
ગાયન	ഗായന
ગાલવ	ഗാലവ
ગીતિકા	ഗീതികാ
ગીતીશા	ഗീതീശാ
ગીતેશ	ഗീതേശ
ગીત્શ	ഗീത്ശ
ગીરિષા	ഗീരിഷാ
ગીર્જેશ	ഗീര്ജേശ
ગીવીથા	ഗീവീഥാ
ગીહિતી	ഗീഹിതീ
ગુણવાથી	ഗുണവാഥീ
ગુદાકેશ	ഗുദാകേശ
ગુનાક્ષી	ഗുനാക്ഷീ
ગુનાનીધી	ഗുനാനീധീ
ગુનિના	ഗുനിനാ
ગુનીત	ഗുനീത
ગુરનામ	ഗുരനാമ
ગુરીશ	ഗുരീശ
ગુરુશરણ	ഗുരുശരണ
ગોપાલ કૃષ્ણન	ഗോപാല കൃഷ്ണന
ગોવરી	ഗോവരീ
ગોવ્થમી	ഗോവ്ഥമീ
ગૌરિકાંત	ഗൌരികാംത
ગૌરેશ	ഗൌരേശ
ગૌર્યનવી	ഗൌര്യനവീ
ગ્યાનવી	ഗ്യാനവീ
ગ્રહિત	ഗ്രഹിത
ઘટા	ഘടാ
ઘનાનંદ	ഘനാനംദ
ઘુંગરૂ	ഘുംഗരൂ
ચંચલાદવાલા	ചംചലാദവാലാ
ચંચારી	ചംചാരീ
ચંચારીક	ചംചാരീക
ચંદિકા	ചംദികാ
ચંદ્ર ભાન	ചംദ്ര ഭാന
ચંદ્રકિરણ	ചംദ്രകിരണ
ચંદ્રકીર્તી	ചംദ്രകീര്തീ
ચંદ્રબિંદુ	ചംദ്രബിംദു
ચક્રદેવ	ചക്രദേവ
ચક્રિક	ചക്രിക
ચન્દ્રવદન	ചന്ദ്രവദന
ચન્દ્રહાસ	ചന്ദ്രഹാസ
ચમેલી	ചമേലീ
ચરક	ചരക
ચરણજીત	ചരണജീത
ચરણરજ	ചരണരജ
ચરિત	ചരിത
ચરુલા	ചരുലാ
ચસ્મીતા	ചസ്മീതാ
ચાકરીન	ചാകരീന
ચાને	ചാനേ
ચાન્નક્કા	ചാന്നക്കാ
ચાન્નાય	ചാന്നായ
ચારીકા	ചാരീകാ
ચારુદત્ત	ചാരുദത്ത
ચારુલતા	ചാരുലതാ
ચારુશીલા	ചാരുശീലാ
ચિંટૂ	ചിംടൂ
ચિતહેશ	ചിതഹേശ
ચિત્કલા	ചിത്കലാ
ચિત્તસ્વરૂપ	ചിത്തസ്വരൂപ
ચિત્રકુન્દાલા	ചിത്രകുന്ദാലാ
ચિત્રલ	ചിത്രല
ચિત્રેશ	ചിത്രേശ
ચિદાત્મા	ചിദാത്മാ
ચિધાત્મા	ചിധാത്മാ
ચિન્મય	ചിന്മയ
ચિર્ત્રંગ	ചിര്ത്രംഗ
ચીન્નીઃ	ചീന്നീഃ
ચેથના	ചേഥനാ
ચેનના	ചേനനാ
ચૈતન	ചൈതന
ચૈત્રી	ചൈത്രീ
ચોલામિત્ર	ചോലാമിത്ര
ચૌનતા	ചൌനതാ
છાયા	ഛായാ
જગતપાલ	ജഗതപാല
જગદગુરુવે	ജഗദഗുരുവേ
જગદીપ	ജഗദീപ
જગન	ജഗന
જગિશ	ജഗിശ
જગ્ગેર	ജഗ്ഗേര
જગ્સના	ജഗ്സനാ
જનતા	ജനതാ
જનાદેવ	ജനാദേവ
જનાર્દનન	ജനാര്ദനന
જનિતા	ജനിതാ
જન્મ	ജന്മ
જમ્બાવતી	ജമ്ബാവതീ
જય ગોપાલ	ജയ ഗോപാല
જયંતાસેના	ജയംതാസേനാ
જયદા	ജയദാ
જયન	ജയന
જયમેન	ജയമേന
જયલક્ષ્મી	ജയലക്ഷ്മീ
જયલલીથા	ജയലലീഥാ
જયશેખર	ജയശേഖര
જયહરી	ജയഹരീ
જયાકીર્તન	ജയാകീര്തന
જયાપાદમાં	ജയാപാദമാം
જયાલક્ષ્મી	ജയാലക്ഷ്മീ
જય્મીની	ജയ്മീനീ
જલાગંધા	ജലാഗംധാ
જલાર્ક	ജലാര്ക
જલ્પેશ	ജല്പേശ
જશપાલ	ജശപാല
જસ્લીના	ജസ്ലീനാ
જસ્વીથા	ജസ്വീഥാ
જસ્સીચા	ജസ്സീചാ
જહાંગીર	ജഹാംഗീര
જાગ્રત	ജാഗ്രത
જાગ્રવ	ജാഗ്രവ
જાઝીમ	ജാഝീമ
જાતાવેદાસ	ജാതാവേദാസ
જાનકીરમન	ജാനകീരമന
જાનવી	ജാനവീ
જાનહાન	ജാനഹാന
જાન્વી	ജാന്വീ
જામીની	ജാമീനീ
જાલેંદ્ર	ജാലേംദ്ര
જાહનવી	ജാഹനവീ
જિનાભદ્ર	ജിനാഭദ്ര
જિલેશ	ജിലേശ
જિલ્પા	ജില്പാ
જીગર	ജീഗര
જીતીશ	ജീതീശ
જીન	ജീന
જીન્શીત	ജീന്ശീത
જીમૂત	ജീമൂത
જીલવ	ജീലവ
જીવા	ജീവാ
જીવિકા	ജീവികാ
જીવેશ	ജീവേശ
જીશના	ജീശനാ
જીશું	ജീശും
જુનીતા	ജുനീതാ
જેગપ્રીયાન	ജേഗപ്രീയാന
જેતલ	ജേതല
જેનીતા	ജേനീതാ
જેબીશા	ജേബീശാ
જૈચંદ	ജൈചംദ
જૈચરણ	ജൈചരണ
જૈદેવ	ജൈദേവ
જૈસંકર	ജൈസംകര
જૈસ્યા	ജൈസ്യാ
જોયાત્રી	ജോയാത്രീ
જોવાકી	ജോവാകീ
જોવિતા	ജോവിതാ
જોસ્યા	ജോസ്യാ
જ્ઞાન	ജ്ഞാന
જ્ઞાનાલ	ജ്ഞാനാല
જ્યોસ્તના	ജ്യോസ്തനാ
ઝંકાર	ഝംകാര
ઝરલ	ഝരല
ઝાએઈ	ഝാഏഈ
ઝારા	ഝാരാ
ઝિનૂક	ഝിനൂക
ઝુબીન	ഝുബീന
ઝુલિએર	ഝുലിഏര
ઝેનીલ	ഝേനീല
ઠરાનીકા	ഠരാനീകാ
ડાલી	ഡാലീ
તંગમ	തംഗമ
તક્ષક	തക്ഷക
તથાથાન	തഥാഥാന
તનવી	തനവീ
તનવીર	തനവീര
તનિશ્ક	തനിശ്ക
તનુપા	തനുപാ
તન્નિષ્ઠા	തന്നിഷ്ഠാ
તન્વી શ્રી	തന്വീ ശ്രീ
તપસેન્દ્ર	തപസേന്ദ്ര
તપસ્વિની	തപസ്വിനീ
તમન	തമന
તમન્ના	തമന്നാ
તમોનષ	തമോനഷ
તયા	തയാ
તરણ	തരണ
તરનીજા	തരനീജാ
તરુણી	തരുണീ
તરુશ્રી	തരുശ്രീ
તરોશ	തരോശ
તશા	തശാ
તસ્મિ	തസ്മി
તસ્ય	തസ്യ
તાનક	താനക
તાના	താനാ
તાની	താനീ
તાનીશતા	താനീശതാ
તાન્વી	താന്വീ
તાન્વેશા	താന്വേശാ
તામસી	താമസീ
તામીલ્મરણ	താമീല്മരണ
તારક	താരക
તારકેશ	താരകേശ
તારકેશ્વર	താരകേശ്വര
તારાનીસેન	താരാനീസേന
તારોક	താരോക
તાલંક	താലംക
તાલીન	താലീന
તાવીનીશ	താവീനീശ
તિક્શીકા	തിക്ശീകാ
તિજિલ	തിജില
તિતિર	തിതിര
તિનકા	തിനകാ
તિર્થાયાદ	തിര്ഥായാദ
તિલકા	തിലകാ
તિલોત્તમા	തിലോത്തമാ
તીમિત	തീമിത
તીમીતા	തീമീതാ
તીયાસા	തീയാസാ
તીરુગ્નાનમ	തീരുഗ്നാനമ
તીરુમેની	തീരുമേനീ
તીર્થરાજ	തീര്ഥരാജ
તીશા	തീശാ
તુકારામ	തുകാരാമ
તુન્ગાર	തുന്ഗാര
તુલસા	തുലസാ
તૃષા	തൃഷാ
તેજસી	തേജസീ
તેજસ્વીતા	തേജസ്വീതാ
તેજસ્વીની	തേജസ്വീനീ
તેજેસ્વીની	തേജേസ്വീനീ
તેજોભાદ્ર	തേജോഭാദ്ര
તેર્ષમ	തേര്ഷമ
તેહીહ્યા	തേഹീഹ്യാ
તોમોગના	തോമോഗനാ
તોશાની	തോശാനീ
તોશીન	തോശീന
તૌરુસ	തൌരുസ
ત્રિકાયા	ത്രികായാ
ત્રિધાત્રી	ത്രിധാത്രീ
ત્રિનાથ	ത്രിനാഥ
ત્રિભુવન	ത്രിഭുവന
ત્રિમૂર્તિ	ത്രിമൂര്തി
ત્રિયા	ത്രിയാ
ત્રિવેન્દ્ર	ത്രിവേന്ദ്ര
ત્રિશુલાંક	ത്രിശുലാംക
ત્રિષર	ത്രിഷര
ત્રીનેશ	ത്രീനേശ
ત્રીભુવન	ത്രീഭുവന
ત્રીલોકાત્માને	ത്രീലോകാത്മാനേ
ત્રીવીક્રમાં	ത്രീവീക്രമാം
ત્રીવીદ	ത്രീവീദ
ત્રેયા	ത്രേയാ
થનીરિકા	ഥനീരികാ
થાનીકા	ഥാനീകാ
થાનીષા	ഥാനീഷാ
થાનીસરી	ഥാനീസരീ
થાન્યસ્રી	ഥാന്യസ്രീ
થામીલારાસન	ഥാമീലാരാസന
થારન્યા	ഥാരന്യാ
થેન્મોલી	ഥേന്മോലീ
થ્રાયા	ഥ്രായാ
દક્શીકા	ദക്ശീകാ
દક્ષિત	ദക്ഷിത
દક્ષેષ	ദക്ഷേഷ
દજ્શી	ദജ്ശീ
દધીચિ	ദധീചി
દયસરા	ദയസരാ
દયાકર	ദയാകര
દયાનીશ્કા	ദയാനീശ്കാ
દરસાથ	ദരസാഥ
દરહાસ	ദരഹാസ
દરિદ્રીયાનાશીની	ദരിദ്രീയാനാശീനീ
દર્શિકા	ദര്ശികാ
દર્સીકા	ദര്സീകാ
દલજીત	ദലജീത
દલ્શેર	ദല്ശേര
દશાગ્રીવા શીરોહરા	ദശാഗ്രീവാ ശീരോഹരാ
દસરાજા	ദസരാജാ
દસ્માયા	ദസ്മായാ
દહા	ദഹാ
દહાના	ദഹാനാ
દાનુષ	ദാനുഷ
દારિકા	ദാരികാ
દિક્ષી	ദിക്ഷീ
દિપક્ષી	ദിപക്ഷീ
દિપમ્શું	ദിപമ്ശും
દિપાશ્રી	ദിപാശ്രീ
દિપ્તા	ദിപ്താ
દિશના	ദിശനാ
દીક્ષિકા	ദീക്ഷികാ
દીપનકર	ദീപനകര
દીપમાળા	ദീപമാളാ
દીપાના	ദീപാനാ
દીપ્તિ	ദീപ്തി
દેબન્શી	ദേബന്ശീ
દેબસ્મિતા	ദേബസ്മിതാ
દેબાસીસ	ദേബാസീസ
દેબોરહ	ദേബോരഹ
દેબ્પ્રસાદ	ദേബ്പ്രസാദ
દેવ કુમાર	ദേവ കുമാര
દેવકલી	ദേവകലീ
દેવકી	ദേവകീ
દેવતા	ദേവതാ
દેવમતિ	ദേവമതി
દેવર્સી	ദേവര്സീ
દેવાંગી	ദേവാംഗീ
દેવાંશ	ദേവാംശ
દેવાજુતા	ദേവാജുതാ
દેવાદાર્શીની	ദേവാദാര്ശീനീ
દેવાદીત્યા	ദേവാദീത്യാ
દેવાદ્યુમના	ദേവാദ്യുമനാ
દેવાનંદન	ദേവാനംദന
દેવાપી	ദേവാപീ
દેવાલીના	ദേവാലീനാ
દેવિદાસ	ദേവിദാസ
દેવિના	ദേവിനാ
દેવીકી	ദേവീകീ
દેવેન્દ્રનાથ	ദേവേന്ദ്രനാഥ
દેવેન્દ્રશીકા	ദേവേന്ദ്രശീകാ
દેવેશી	ദേവേശീ
દેવ્યમ	ദേവ്യമ
દેવ્યાની	ദേവ്യാനീ
દેવ્વાન્તી	ദേവ്വാന്തീ
દેશવા	ദേശവാ
દેશીકા	ദേശീകാ
દેસના	ദേസനാ
દેસીકા	ദേസീകാ
દેહ્ય	ദേഹ്യ
દૈત્ય	ദൈത്യ
દૈના	ദൈനാ
દૈપાયન	ദൈപായന
દૈવી	ദൈവീ
ધક્શીતા	ധക്ശീതാ
ધક્ષતા	ധക്ഷതാ
ધન લક્ષ્મી	ധന ലക്ഷ്മീ
ધનધાન્યકી	ധനധാന്യകീ
ધનશિકા	ധനശികാ
ધનિયા	ധനിയാ
ધનુંર્ધારા	ധനുംര്ധാരാ
ધમેન્દ્ર	ധമേന്ദ്ര
ધરમવીર	ധരമവീര
ધરાસુતા	ധരാസുതാ
ધર્મઅધ્યક્ષ	ധര്മഅധ്യക്ഷ
ધર્મકીર્તિ	ധര്മകീര്തി
ધર્મીશ્તા	ധര്മീശ്താ
ધવલ્યા	ധവല്യാ
ધાર્શીકા	ധാര്ശീകാ
ધાવીશી	ധാവീശീ
ધિરા	ധിരാ
ધીપ્ત્હા	ധീപ്ത്ഹാ
ધીમાહી	ധീമാഹീ
ધૂન	ധൂന
ધૈર્ય	ധൈര്യ
ધ્રીશીકા	ധ്രീശീകാ
નંદ	നംദ
નંદકુમાર	നംദകുമാര
નંદગોપાલ	നംദഗോപാല
નક્શ	നക്ശ
નક્ષાત્ર	നക്ഷാത്ര
નગરજન	നഗരജന
નબ્હિજ	നബ്ഹിജ
નમસ્યૂ	നമസ്യൂ
નમીતા	നമീതാ
નયાજ	നയാജ
નયાસના	നയാസനാ
નરીતા	നരീതാ
નર્મદા	നര്മദാ
નવતેજ	നവതേജ
નવિન	നവിന
નાકીસકા	നാകീസകാ
નાકુશ	നാകുശ
નાગનાથ	നാഗനാഥ
નાગાંજલી	നാഗാംജലീ
નાગાનંદિની	നാഗാനംദിനീ
નાગાર્જુન	നാഗാര്ജുന
નાગેસ્વારી	നാഗേസ്വാരീ
નાટકપ્રિય	നാടകപ്രിയ
નાથ	നാഥ
નાન્દુની	നാന്ദുനീ
નાભિ	നാഭി
નાયક	നായക
નાયકી	നായകീ
નારંગ	നാരംഗ
નારન	നാരന
નારાયન	നാരായന
નાર્સપ્પા	നാര്സപ്പാ
નાવાન્ય	നാവാന്യ
નાવાપ્રિયન	നാവാപ്രിയന
નાશાલ	നാശാല
નિકેતા	നികേതാ
નિખાલ	നിഖാല
નિખિલ	നിഖില
નિધન	നിധന
નિપા	നിപാ
નિબંધના	നിബംധനാ
નિમેશ	നിമേശ
નિરામઈ	നിരാമഈ
નિરામયા	നിരാമയാ
નિરૂપા	നിരൂപാ
નિલિની	നിലിനീ
નિલ્લ	നില്ല
નિશય	നിശയ
નિશા	നിശാ
નિશિ	നിശി
નિશિકા	നിശികാ
નિષ્ણાં	നിഷ്ണാം
નિહિત	നിഹിത
નીકુંજા	നീകുംജാ
નીકેશ્ય	നീകേശ്യ
નીખેલ	നീഖേല
નીગી	നീഗീ
નીડી	നീഡീ
નીદિશ	നീദിശ
નીધા	നീധാ
નીપા	നീപാ
નીપુના	നീപുനാ
નીબેદીતા	നീബേദീതാ
નીરજ નયન	നീരജ നയന
નીરુધી	നീരുധീ
નીરૈમાંથી	നീരൈമാംഥീ
નીર્મુકતા	നീര്മുകതാ
નીલંજન	നീലംജന
નીલાક્ષી	നീലാക്ഷീ
નીલ્પ્રબ્ભા	നീല്പ്രബ്ഭാ
નીશીરા	നീശീരാ
નીશોકા	നീശോകാ
નીસ્ચીતા	നീസ്ചീതാ
નીસ્ચીથા	നീസ്ചീഥാ
નેકા	നേകാ
નેત્રતાવ	നേത്രതാവ
નેમીચંદ	നേമീചംദ
નેવી	നേവീ
નેશ્વારી	നേശ്വാരീ
નૈનીશા	നൈനീശാ
નૈમિષા	നൈമിഷാ
નૈરુથી	നൈരുഥീ
નૈલીકા	നൈലീകാ
નૌરિન	നൌരിന
પંકજલોચના	പംകജലോചനാ
પંકિત	പംകിത
પંચમી	പംചമീ
પંડી	പംഡീ
પંથ	പംഥ
પક્ષી	പക്ഷീ
પક્ષીન	പക്ഷീന
પઝ્હેની	പഝ്ഹേനീ
પણ-ગેશ	പണ-ഗേശ
પત્ર	പത്ര
પત્રલિકા	പത്രലികാ
પત્રીક	പത്രീക
પદમાંક્ષ્ય	പദമാംക്ഷ്യ
પદમાવતી	പദമാവതീ
પદ્મ	പദ്മ
પદ્માકર	പദ്മാകര
પનિતા	പനിതാ
પન્યશ્રી	പന്യശ്രീ
પયોશ્નીકા	പയോശ്നീകാ
પરમ	പരമ
પરમિલા	പരമിലാ
પરવાસૂ	പരവാസൂ
પરસમે	പരസമേ
પરસ્માઈ	പരസ്മാഈ
પરાકાષ	പരാകാഷ
પરાક્રમ	പരാക്രമ
પરિચય	പരിചയ
પરિષ	പരിഷ
પરીસા	പരീസാ
પર્જન્ય	പര്ജന്യ
પર્નલ	പര്നല
પર્વત	പര്വത
પલાશરંજન	പലാശരംജന
પલોમી	പലോമീ
પલ્લબ	പല്ലബ
પલ્લવિની	പല്ലവിനീ
પલ્લવી	പല്ലവീ
પવીશ્ના	പവീശ്നാ
પહેલ	പഹേല
પાઓલા	പാഓലാ
પાગલાવન	പാഗലാവന
પાન્દિયન	പാന്ദിയന
પારબ્રહ્મ	പാരബ്രഹ്മ
પારવાથી	പാരവാഥീ
પારાવ	പാരാവ
પાર્થવ	പാര്ഥവ
પાર્થિવ	പാര്ഥിവ
પાર્થીવેન્દ્ર	പാര്ഥീവേന്ദ്ര
