# Baby names
அகஜா	अकजा
இந்தாருபீநீ	इन्तारुपीनी
இந்தாலீ	इन्ताली
இந்துமத	इन्तुमत
இந்த்ரதநுஷ	इन्त्रतनुष
இந்த்ரதயும்ந	इन्त्रतयुम्न
இந்த்ரந	इन्त्रन
இந்த்ரஸேநா	इन्त्रसेना
இப்யா	इप्या
இப்ஸா	इप्सा
இயலீஸாஈ	इयलीसाई
இய்யாப்பந	इय्याप्पन
இரித	इरित
இலாஷ்பஸ்தீ	इलाष्पस्ती
இலேஷ	इलेष
இஷாந	इषान
இஷாந்வீ	इषान्वी
இஷ்ய	इष्य
இஸகீ	इसकी
ஈதீ	ईती
ஈந்துஸ	ईन्तुस
ஈபா	ईपा
ஈப்ஷா	ईप्षा
ஈர்ஷீதா	ईर्षीता
ஈலமாஂ	ईलमां
ஈலாபதாயே	ईलापताये
ஈலில	ईलिल
ஈல்வாகா	ईल्वाका
ஈஷ்தர	ईष्तर
ஈஸீஃ	ईसीः
ஈஸைவலந	ईसैवलन
ஈஹம	ईहम
உக்ரஸ்ரவாஸ	उक्रस्रवास
உசீமாஂகலீ	उचीमांकली
உஜாயந	उजायन
உஜேஷ	उजेष
உஜ்ஜவல	उज्जवल
உஜ்வலீதா	उज्वलीता
உதஂகா	उतंका
உதஂதா	उतंता
உதாய	उताय
உதார	उतार
உத்கர்ஷ்ராஜ	उत्कर्ष्राज
உத்கஷாநா	उत्कषाना
உத்காலிகா	उत्कालिका
உத்கிதா	उत्किता
உத்தர	उत्तर
உத்தரக	उत्तरक
உத்தரா	उत्तरा
உத்தீயந	उत्तीयन
உத்பர	उत्पर
உத்யத	उत्यत
உத்வஹ	उत्वह
உத்ஸர்க	उत्सर्क
உத்ஸா	उत्सा
உநமாஇவீலஂபீ	उनमाइवीलंपी
உபசீத்ரா	उपचीत्रा
உபநாயிக	उपनायिक
உபமா	उपमा
உப்ஜஸ	उप्जस
உப்தம	उप्तम
உப்பாஸ	उप्पास
உமஂகீ	उमंकी
உமாஂபுத்ர	उमांपुत्र
உமாகாஂத	उमाकांत
உரவஷீ	उरवषी
உரிஷிதா	उरिषिता
உர்மீ	उर्मी
உர்வ	उर्व
உர்வஂக	उर्वंक
உர்வா	उर्वा
உர்ஷிதா	उर्षिता
உஷாகிரண	उषाकिरण
உஷாநா	उषाना
உஷீக	उषीक
உஸரீ	उसरी
ஏகலிஂக	एकलिंक
ஏகாதநா	एकातना
ஏகாத்யுஂ	एकात्युं
ஏகாம்பர	एकाम्पर
ஏகிஷா	एकिषा
ஏக்ஷித	एक्षित
ஏதா	एता
ஏதாஸ	एतास
ஏதோம	एतोम
ஏமா	एमा
ஏலாந்த்ர	एलान्त्र
ஏலுமலாஈ	एलुमलाई
ஏவாஂஷீ	एवांषी
ஏஷஂகா	एषंका
ஐஷா	ऐषा
ஐஷீ	ऐषी
ஐஷீநீ	ऐषीनी
ஓஏஷீ	ओएषी
ஓஜஸ்விநீ	ओजस्विनी
ஓஜஸ்வீத	ओजस्वीत
ஓஜீஸ	ओजीस
ஓதிதீ	ओतिती
ஓநிஷ	ओनिष
ஓநீ	ओनी
ஓநீஸ	ओनीस
ஓப்பிலமணி	ओप्पिलमणि
ஓமகாரீ	ओमकारी
ஓமநா	ओमना
ஓமாஂஷ	ओमांष
ஓம்ஜா	ओम्जा
ஓவீஏ	ओवीए
ஓவைஸ	ओवैस
கஂகவார	कंकवार
கஂகா	कंका
கஂகாதுத்த	कंकातुत्त
கஂகேஷ	कंकेष
கஂஜரீ	कंजरी
கஂதரஜ	कंतरज
கஂதர்ப	कंतर्प
கஂதாரா	कंतारा
கஂதிமோய	कंतिमोय
கஂதிரா	कंतिरा
கஂவர	कंवर
கஜபாஹூ	कजपाहू
கஜாதர	कजातर
கஜாநந	कजानन
கஜாநநந	कजाननन
கணநாத	कणनात
கணபத	कणपत
கதஂபீ	कतंपी
கதித	कतित
கதீர	कतीर
கநக்ஷா	कनक्षा
கநாதந	कनातन
கநிக	कनिक
கநீரா	कनीरा
கநேஷ	कनेष
கநைய்யா	कनैय्या
கந்தாரவ	कन्तारव
கந்தாரீந	कन्तारीन
கந்மாநீ	कन्मानी
கந்வந	कन्वन
கந்வீ	कन्वी
கபாலீந	कपालीन
கமலாகர	कमलाकर
கமீத	कमीत
கமோத	कमोत
கயாலிகா	कयालिका
கரமஷீ	करमषी
கருநேஷ	करुनेष
கருல	करुल
கர்ண	कर्ण
கர்வ	कर्व
கர்ஷீந	कर्षीन
கலாநீதீ	कलानीती
கலாவதீ	कलावती
கலீபா	कलीपा
கலீல	कलील
கல்யாணீ	कल्याणी
கல்ஹார	कल्हार
கவீநயா	कवीनया
கவேஷண	कवेषण
கவ்ய	कव्य
கஷீக	कषीक
கஷ்விகா	कष्विका
கஷ்விநீ	कष्विनी
கஸ்துர	कस्तुर
கஹதா	कहता
கஹுலீகா	कहुलीका
காஂதவ	कांतव
காஂதிக	कांतिक
காஂதீ	कांती
காஂவ	कांव
காஜீஷ	काजीष
காதம்பரீ	कातम्परी
காதிரோலீ	कातिरोली
காதீத	कातीत
காதீர அமத்துஇகந	कातीर अमत्तुइकन
காதீராவண	कातीरावण
காத்யயாநீ	कात्ययानी
காத்யாயந	कात्यायन
காநகலதா	कानकलता
காநாய	कानाय
காநீத	कानीत
காநீமோஜ்ஹீ	कानीमोज्ही
காந்ஜாநா	कान्जाना
காந்தா	कान्ता
காந்ஷீகா	कान्षीका
காமஜ	कामज
காமராஜ	कामराज
காமிய	कामिय
காமுநா	कामुना
காயல	कायल
காயலே	कायले
காரடீ	कारटी
கார்திகா	कार्तिका
கார்திகேயந	कार्तिकेयन
காலகா	कालका
காலராத்ரீ	कालरात्री
காலீதா	कालीता
காவேரீ	कावेरी
காவ்யஷ்ரீ	काव्यष्री
காஷீ	काषी
காஸநீ	कासनी
கிஂஜல	किंजल
கிதிகா	कितिका
கிநாரீ	किनारी
கிரிக	किरिक
கிரீந்த்ர	किरीन्त्र
கீதிகா	कीतिका
கீநாரீ	कीनारी
கீந்ஜு	कीन्जु
கீப்ஸோந	कीप्सोन
கீவீதா	कीवीता
குகந	कुकन
குடடூ	कुटटू
குணித	कुणित
குதாகேஷ	कुताकेष
குநாதிர	कुनातिर
குநாயூக்த	कुनायूक्त
குநாரத்நா	कुनारत्ना
குநாஸேகரண	कुनासेकरण
குநித	कुनित
குநிநா	कुनिना
குநீந	कुनीन
குரதயால	कुरतयाल
குரு குகந	कुरु कुकन
குருநாத	कुरुनात
குருப்ரஸாத	कुरुप्रसात
குர்ஜரீ	कुर्जरी
குலஜாரீலால	कुलजारीलाल
கூஂஜீகா	कूंजीका
கூஹாரீ	कूहारी
கேஂகா	केंका
கேஓஷா	केओषा
கேதீத	केतीत
கேது	केतु
கேநீகா	केनीका
கேயுரா	केयुरा
கேவத	केवत
கேவாஂஷீ	केवांषी
கேஷிநீ	केषिनी
கேஷீ	केषी
கேஷோரீ	केषोरी
கேஸர	केसर
கேஸரீ	केसरी
கேஸவ	केसव
கேஸவார்தீநீ	केसवार्तीनी
கேஸவாளுஂ	केसवाळुं
கைரவ	कैरव
கோஉஂஷிக	कोउंषिक
கோகீலாவாநீ	कोकीलावानी
கோரல	कोरल
கோவ்தமீ	कोव्तमी
கோஷீதா	कोषीता
கௌதிர்ய	कौतिर्य
கௌராஂஷ	कौरांष
கௌரீமநோஹரீ	कौरीमनोहरी
கௌஷாலீ	कौषाली
கௌஷ்லேந்தர	कौष्लेन्तर
க்நாபீகா	क्नापीका
க்யாநாவீ	क्यानावी
க்ரஂதநா	क्रंतना
க்ராமாநீ	क्रामानी
க்ரீதேஷ	क्रीतेष
க்ரீஷா	क्रीषा
சஂசாரீ	चंचारी
சஂதாலிநீ	चंतालिनी
சஂதாவர்மந	चंतावर्मन
சஂத்ர பாந	चंत्र पान
சஂத்ரந	चंत्रन
சஂத்ரபால	चंत्रपाल
சஂத்ரயாந	चंत्रयान
சஂத்ரவாதி	चंत्रवाति
சஂத்ராநீ	चंत्रानी
சஂத்ராமாஸீ	चंत्रामासी
சஂத்ரிகா	चंत्रिका
சஂபா	चंपा
சஂபாகலீ	चंपाकली
சக்ரவர்தீ	चक्रवर्ती
சக்ரிகா	चक्रिका
சதுர்புஜா	चतुर्पुजा
சந்த்ரவதந	चन्त्रवतन
சரந்தேவ	चरन्तेव
சர்வாகா	चर्वाका
சர்வீகேஷ	चर्वीकेष
சவி	चवि
சாதீமாஂ	चातीमां
சாத்விக	चात्विक
சாநக்ய	चानक्य
சாருந	चारुन
சாருவிந்தா	चारुविन्ता
சாருவீ	चारुवी
சார்வீ	चार्वी
சாவீஷ்கா	चावीष्का
சிஂதந	चिंतन
சிஂதமாணீ	चिंतमाणी
சித்தப்ரஸாத	चित्तप्रसात
சித்ரஂஷீ	चित्रंषी
சித்ரக்ஷீ	चित्रक्षी
சித்ரா	चित्रा
சித்ராமநீ	चित्रामनी
சித்ரிகா	चित्रिका
சிந்மயாநஂதா	चिन्मयानंता
சிரஂஜீவீ	चिरंजीवी
சுஂபந	चुंपन
சேஜியந	चेजियन
சேரந்ராஜ	चेरन्राज
சேலுவா	चेलुवा
சைதந்யா	चैतन्या
சைநீகா	चैनीका
ஜஂகரத	जंकरत
ஜகஂமோஹந	जकंमोहन
ஜகதகுரு	जकतकुरु
ஜகதபால	जकतपाल
ஜகதம்பிகா	जकतम्पिका
ஜகமாதா	जकमाता
ஜக்ஸநா	जक्सना
ஜத்யா	जत्या
ஜநாதார்ண	जनातार्ण
ஜநாதேவ	जनातेव
ஜநித	जनित
ஜநீதா	जनीता
ஜநீஷா	जनीषा
ஜந்மயா	जन्मया
ஜய ஸகாந	जय सकान
ஜய  ப்ரகாஷ	जय  प्रकाष
ஜய  ப்ரதிக	जय  प्रतिक
ஜயஂதாஸேநா	जयंतासेना
ஜயகோபால	जयकोपाल
ஜயநா	जयना
ஜயவஂத	जयवंत
ஜயஸூர்யா	जयसूर्या
ஜயாப்ரதா	जयाप्रता
ஜயாலக்ஷ்மீ	जयालक्ष्मी
ஜயீ	जयी
ஜலாகஂதா	जलाकंता
ஜலோதரீ	जलोतरी
ஜஷஂக	जषंक
ஜஷோதா	जषोता
ஜஷ்மீநா	जष्मीना
ஜஷ்லந	जष्लन
ஜஸ்வந்தீ	जस्वन्ती
ஜாஂபுவந	जांपुवन
ஜாக்ராவீ	जाक्रावी
ஜாநகீபூஷண	जानकीपूषण
ஜாநா	जाना
ஜாஹீ	जाही
ஜிதேந்த்ரிய	जितेन्त्रिय
ஜீக்யாஂஷ	जीक्यांष
ஜீக்யாஂஷு	जीक्यांषु
ஜீஜீத	जीजीत
ஜீதீஷா	जीतीषा
ஜீதேஷீ	जीतेषी
ஜீமீ	जीमी
ஜீமீஷ	जीमीष
ஜீரல	जीरल
ஜீவநகலா	जीवनकला
ஜீவநலதா	जीवनलता
ஜீவநஷ	जीवनष
ஜீவந்தீநீ	जीवन्तीनी
ஜீவாநாந்தாம	जीवानान्ताम
ஜேதல	जेतल
ஜேதாஷ்ரீ	जेताष्री
ஜேநீஷா	जेनीषा
ஜேராம	जेराम
ஜேர்ரீஷ	जेर्रीष
ஜேர்ஷீகா	जेर्षीका
ஜேஸ்வஂத	जेस्वंत
ஜேஸ்வீதா	जेस्वीता
ஜைகரத	जैकरत
ஜைதாஷ்ரீ	जैताष्री
ஜைதீ	जैती
ஜைப்ரித	जैप्रित
ஜைமில	जैमिल
ஜைமேஷ	जैमेष
ஜைலேஷ	जैलेष
ஜைவஂதீ	जैवंती
ஜைவத	जैवत
ஜைவல	जैवल
ஜைவீந	जैवीन
ஜைஸுதந	जैसुतन
ஜோதா	जोता
ஜோயஷ்ரீ	जोयष्री
ஜ்ஞாந	ज्ञान
ஜ்ஞாநதேவ	ज्ञानतेव
ஜ்யோஷநா	ज्योषना
ஜ்ஹில	ज्हिल
ஜ்ஹீதீந	ज्हीतीन
டாகோர	टाकोर
டீம்பீல	टीम्पील
தஂஷ	तंष
தஃந்யத	तःन्यत
தக்ஷ	तक्ष
தக்ஷீண	तक्षीण
தக்ஷேஷ	तक्षेष
தணீ	तणी
தநதாந்யகீ	तनतान्यकी
தநலக்ஷ்மீ	तनलक्ष्मी
தநவதீ	तनवती
தநஸிகா	तनसिका
தநாவர்ஷ	तनावर्ष
தநிப	तनिप
தநீஷ	तनीष
தநுஂ ப்ரவா	तनुं प्रवा
தநுஂந்ஜய	तनुंन्जय
தநுஂஷ்கா	तनुंष्का
தநுஂஷ்ரீ	तनुंष्री
தநுபா	तनुपा
தநுல	तनुल
தநுஷீ	तनुषी
தந்மாயா	तन्माया
தந்வந்தரீ	तन्वन्तरी
தபீஷ	तपीष
தபேஷ	तपेष
தப்த	तप्त
தமஸீ	तमसी
தமாலிகா	तमालिका
தமிரா	तमिरा
தமிலந	तमिलन
தமிலா	तमिला
தமேஷ	तमेष
தயஸரா	तयसरा
தயாகர	तयाकर
தயாதா	तयाता
தயாஷ்ரீ	तयाष्री
தரநீதர	तरनीतर
தரலீ	तरली
தராஷா	तराषा
தராஹாஸீ	तराहासी
தரீநந	तरीनन
தருலதா	तरुलता
தர்பண	तर्पण
தர்பித	तर्पित
தர்மகீர்தி	तर्मकीर्ति
தர்மதித்ய	तर्मतित्य
தர்ஷத	तर्षत
தர்ஷா	तर्षा
தர்ஷாநேயா	तर्षानेया
தர்ஷீத	तर्षीत
தர்ஷீநீகா	तर्षीनीका
தர்ஷீல	तर्षील
தலஜீத	तलजीत
தலாபதீ	तलापती
தஸ்ம்யா	तस्म्या
தாதாகா	ताताका
தாநஸ	तानस
தாநாஸ்வீ	तानास्वी
தாநுஂரீகியா	तानुंरीकिया
தாமா	तामा
தாமிநீ	तामिनी
தாரகேஷ்வர	तारकेष्वर
தாரீக	तारीक
தாரூ	तारू
தாஷாரதீ	ताषारती
தாஸ	तास
திக்ஷாந்ய	तिक्षान्य
திக்ஷீ	तिक्षी
திநாத	तिनात
திபஂஷீ	तिपंषी
திபஷ்ரீ	तिपष्री
திபஸரீ	तिपसरी
திப்ஜ்யோதீ	तिप्ज्योती
திப்தீக்ஷா	तिप्तीक्षा
திப்யா	तिप्या
திப்யோக	तिप्योक
திருமாலா	तिरुमाला
திரூமாலாஈ	तिरूमालाई
திவேநா	तिवेना
திஸ்யா	तिस्या
தீதா	तीता
தீநபஂது	तीनपंतु
தீநா நாத	तीना नात
தீநோஷா	तीनोषा
தீபாஂஷ	तीपांष
தீபாவதீ	तीपावती
தீப்தாந்ஷு	तीप्तान्षु
தீமித	तीमित
தீமிலா	तीमिला
தீரந	तीरन
தீர்தஂகர	तीर्तंकर
தீர்தீகா	तीर्तीका
தீவாஷீநீ	तीवाषीनी
துஂகபத்ரா	तुंकपत्रा
துகாராம	तुकाराम
துந்கார	तुन्कार
துந்தா	तुन्ता
துரக	तुरक
துஷஂத	तुषंत
துஷார காஂதி	तुषार कांति
துஷாரா	तुषारा
துஷார்ஸுவரா	तुषार्सुवरा
தூந	तून
தேஜ	तेज
தேஜஸூர்ய	तेजसूर्य
தேஜாஂஷ	तेजांष
தேதீப்ய	तेतीप्य
தேநாப்பந	तेनाप्पन
தேபஂஜந	तेपंजन
தேபதாத்தா	तेपतात्ता
தேப்ஜாநீ	तेप्जानी
தேய்ரியா	तेय्रिया
தேவகீ	तेवकी
தேவதத	तेवतत
தேவதத்த	तेवतत्त
தேவதாஸ	तेवतास
தேவந	तेवन
தேவமாஂதா	तेवमांता
தேவர்ஷி	तेवर्षि
தேவாஂகநா	तेवांकना
தேவாதார்ஸ	तेवातार्स
தேவாத்யுமநா	तेवात्युमना
தேவாந	तेवान
தேவாநஂதா	तेवानंता
தேவாப்ரியா	तेवाप्रिया
தேவாரீஷீ	तेवारीषी
தேவிநா	तेविना
தேவிஷீ	तेविषी
தேவீ ப்ரிய	तेवी प्रिय
தேவேந	तेवेन
தேவேந்த்ர	तेवेन्त्र
தேவேந்த்ரநாத	तेवेन्त्रनात
தேவேஷீ	तेवेषी
தேவேஷ்வர	तेवेष्वर
தேஷநா	तेषना
தேஷா	तेषा
தேஸநா	तेसना
தேஸ்பீநா	तेस्पीना
தோலாக்ஷீ	तोलाक्षी
தோஷண	तोषण
தௌருஸ	तौरुस
தௌஷீநீ	तौषीनी
த்ராயக்ஷ	त्रायक्ष
த்ரிதேவ	त्रितेव
த்ரிநேத்ர	त्रिनेत्र
த்ரிமாந	त्रिमान
த்ரிலோகேஷ	त्रिलोकेष
த்ரிலோசந	त्रिलोचन
த்ரிவேணீ	त्रिवेणी
த்ரீஜ்யா	त्रीज्या
த்ரீதேஷ	त्रीतेष
த்ரீஷ	त्रीष
த்ரீஷஂட	त्रीषंट
த்ரீஷ்தீகா	त्रीष्तीका
த்ருவிகா	त्रुविका
நஂத	नंत
நஂதந	नंतन
நஂதிதா	नंतिता
நஂதிநீ	नंतिनी
நகுலா	नकुला
நக்ஷத்ர	नक्षत्र
நக்ஷத்ரா	नक्षत्रा
நதாலீஏ	नतालीए
நதீஷ	नतीष
நதுந	नतुन
நபீந	नपीन
நமஸ்தேதுஂ	नमस्तेतुं
நரபதி	नरपति
நலிந	नलिन
நவநீத	नवनीत
நவநீத விலீப்தஂகா	नवनीत विलीप्तंका
நவம	नवम
நவாஜ	नवाज
நவால	नवाल
நாகஜோதீ	नाकजोती
நாகபுஷண	नाकपुषण
நாகாஂஜலீ	नाकांजली
நாகிநீ	नाकिनी
நாகீஸகா	नाकीसका
நாகேஷ	नाकेष
நாகேஷ்வர	नाकेष्वर
நாதாரஂஜநீ	नातारंजनी
நாதீநீ	नातीनी
நாதேஸந	नातेसन
நாபநீதா	नापनीता
நாபாயண	नापायण
நாபித	नापित
நாமாஂஹா	नामांहा
நாம்ராதா	नाम्राता
நாராப	नाराप
நாராயணஸ்வாமீ	नारायणस्वामी
நாரீநே	नारीने
நாவில்லா	नाविल्ला
நாவீல	नावील
நாவ்கீரண	नाव्कीरण
நாவ்யா	नाव्या
நாஷால	नाषाल
நாஹுல	नाहुल
நிகாரா	निकारा
நிகேஷ	निकेष
நிஜு	निजु
நிதல	नितल
நிமிதா	निमिता
நிரமஈ	निरमई
நிராமஈ	निरामई
நிராலீ	निराली
நிர்மளா	निर्मळा
நில்ல	निल्ल
நிவேஷ	निवेष
நீகீத்ஸா	नीकीत्सा
நீகுல	नीकुल
நீகேத	नीकेत
நீக்குஂ	नीक्कुं
நீக்ஷா	नीक्षा
நீஜய	नीजय
நீதார்ஸநா	नीतार्सना
நீதீகா	नीतीका
நீபீஷ	नीपीष
நீபுநா	नीपुना
நீமிலீதா	नीमिलीता
நீரமாஂ	नीरमां
நீராலிகா	नीरालिका
நீருஈமீ	नीरुईमी
நீருதீ	नीरुती
நீலஂஜந	नीलंजन
நீலகஂட	नीलकंट
நீலக்ரீவ	नीलक्रीव
நீலக்ஷ	नीलक्ष
நீலயா	नीलया
நீலாஂஜந	नीलांजन
நீலாயந	नीलायन
நீல்ப்ரப்பா	नील्प्रप्पा
நீஷாலீ	नीषाली
நீஸிதீநீ	नीसितीनी
நீஸ்சலா	नीस्चला
நீஹீதா	नीहीता
நீஹீரா	नीहीरा
நேத்ரா	नेत्रा
நேய்ஸா	नेय्सा
நேர்யா	नेर्या
நேவில	नेविल
நேஷுஂ	नेषुं
நேஹல	नेहल
நேஹா ஷ்ரீ	नेहा ष्री
நைத்விக	नैत्विक
நைமிஷ	नैमिष
நைருதீ	नैरुती
நைவாதயா	नैवातया
நைஷத	नैषत
நைஷால	नैषाल
நௌபஹார	नौपहार
பஂகிதா	पंकिता
பஂகிமசஂத்ர	पंकिमचंत्र
பஂசபூதாத்மிகா	पंचपूतात्मिका
பஂசவடீ	पंचवटी
பஂசாஜநா	पंचाजना
பஂடிதா	पंटिता
பஂதாந	पंतान
பஂது	पंतु
பகீரா	पकीरा
பகு	पकु
பகுலா	पकुला
பக்தாவர	पक्तावर
பக்தாவாத்ஸலா	पक्तावात्सला
பக்தி	पक्ति
பக்யாராஜ	पक्याराज
பதக	पतक
பதமாஂக்ஷ்ய	पतमांक्ष्य
பதமேஷ	पतमेष
பதாலா	पताला
பத்மக்ரிஹா	पत्मक्रिहा
பத்மரேகா	पत्मरेका
பத்மவாஸா	पत्मवासा
பத்மஷ்ரீ	पत्मष्री
பத்மாஂகல்யாநீ	पत्मांकल्यानी
பத்மிநிஷ	पत्मिनिष
பத்ரக்ஷ	पत्रक्ष
பந்குரீ	पन्कुरी
பந்தீநீ	पन्तीनी
பந்நா	पन्ना
பந்யஷ்ரீ	पन्यष्री
பந்ஹீ	पन्ही
பபலா	पपला
பயோஷ்நீகா	पयोष्नीका
பரகா	परका
பரதாப ; பரதாப	परताप ; परताप
பரப்ரஹ்மநா	परप्रह्मना
பரப்ரஹ்மா	परप्रह्मा
பரம	परम
பரம ஜ்யோதி	परम ज्योति
பரமா	परमा
பரமாஂந்த்ர	परमांन्त्र
பரமேஷ்வரீ	परमेष्वरी
பரவீந	परवीन
பராகதீ	पराकती
பராமாஂ	परामां
பராஸரா	परासरा
பரித	परित
பரிஷீ	परिषी
பரீகா	परीका
பரீஜாதாபா ஹராகாயா	परीजातापा हराकाया
பரீநுத	परीनुत
பரோமீதா	परोमीता
பர்தாத்வாஜாக்ரஸஂவாஸீநே	पर्तात्वाजाक्रसंवासीने
பலப்ரதா	पलप्रता
பலராம	पलराम
பலாகஸீ	पलाकसी
பலாநிகுமார	पलानिकुमार
பலோமீ	पलोमी
பல்மாநீ	पल्मानी
பல்லப	पल्लप
பல்வித	पल्वित
பவாநாஜ	पवानाज
பவாநிதாஸ	पवानितास
பவியா	पविया
பவீந	पवीन
பஸுந்தாரா	पसुन्तारा
பஹவாஸ்ய	पहवास्य
பஹுல	पहुल
பாஂகே	पांके
பாஂகேபிஹாரீ	पांकेपिहारी
பாஂசாலீ	पांचाली
பாஓலா	पाओला
பாகாவாதி	पाकावाति
பாகீரத	पाकीरत
பாக்ய	पाक्य
பாக்யலக்ஷ்மீ	पाक्यलक्ष्मी
பாதாலவதீ	पातालवती
பாத்ரஷ்ரீ	पात्रष्री
பாநபாத்த	पानपात्त
பாநீக	पानीक
பாரூநா	पारूना
பார்திஹாரீ	पार्तिहारी
பார்நாயுஂ	पार्नायुं
பார்வதீ	पार्वती
பார்ஷந	पार्षन
பார்ஷ்வ	पार्ष्व
பார்ஹீ பர்ஹாவாதாம்ஸகா	पार्ही पर्हावाताम्सका
பால கோபால	पाल कोपाल
பாலசஂத்ர	पालचंत्र
பாலநஹார	पालनहार
பாலாமுருகந	पालामुरुकन
பாலாராம	पालाराम
பால்குந	पाल्कुन
பாவதீ	पावती
பாவாகீ	पावाकी
பாவிகா	पाविका
பாவீ	पावी
பாவேஷ	पावेष
பாவேஷ்வாரீ	पावेष्वारी
பாவ்யஂஷ	पाव्यंष
பாஸ்கர	पास्कर
பாஸ்வர	पास्वर
பாஹுலேயா	पाहुलेया
பிஂகா	पिंका
பிதா வாஸஸே	पिता वाससे
பிபிந	पिपिन
பிபுல	पिपुल
பிமல	पिमल
பிம்பா	पिम्पा
பியாலீ	पियाली
பிரவா	पिरवा
பீஂகாய	पींकाय
பீஜயா	पीजया
பீநுஂ	पीनुं
பீபத்ஸுஂ	पीपत्सुं
பீப்லோஜீத	पीप्लोजीत
பீமஸேந	पीमसेन
பீர	पीर
பீர்நாவ	पीर्नाव
பீலாக்ஷ்யேந	पीलाक्ष्येन
பீல்பா ஷ்ரீ	पील्पा ष्री
பீல்வாநீ	पील्वानी
பீஹுநா	पीहुना
பீஹூ	पीहू
புதிகா	पुतिका
புபத	पुपत
புமந	पुमन
புல்கேஷ	पुल्केष
புல்லந	पुल्लन
புவ்நேந்த்ர	पुव्नेन्त्र
பூதநாதந	पूतनातन
பூதேவீ	पूतेवी
பூபத	पूपत
பூபாலீ	पूपाली
பூரதீ	पूरती
பூர்ணமாஸீ	पूर्णमासी
பூர்நாகமலா	पूर्नाकमला
பூர்நாந	पूर्नान
பூர்வஂஸ	पूर्वंस
பூர்வித	पूर्वित
பூலமாலா	पूलमाला
பூலேஂது	पूलेंतु
பூலோகாநாதாந	पूलोकानातान
பேநுஂ	पेनुं
பேரவீ	पेरवी
பேலுரமீ	पेलुरमी
பேல்லீ	पेल्ली
பேஹுலா	पेहुला
பைரவ	पैरव
பைஸாகீ	पैसाकी
போஂநந	पोंनन
போஉர்நீமாஂ	पोउर्नीमां
போநநீ	पोननी
போஷீதா	पोषीता
பௌலோஈநீ	पौलोईनी
பௌலோமீ	पौलोमी
ப்ரகல்பா	प्रकल्पा
ப்ரகல்யா	प्रकल्या
ப்ரகாலபா	प्रकालपा
ப்ரக்ரீதீ	प्रक्रीती
ப்ரநீதீகா	प्रनीतीका
ப்ரபா	प्रपा
ப்ரபாந	प्रपान
ப்ரபாஹரண	प्रपाहरण
ப்ரஹார்ஷீநீ	प्रहार्षीनी
ப்ராஂஷு	प्रांषु
ப்ராக்ரீதீ	प्राक्रीती
ப்ராக்ஷீ	प्राक्षी
ப்ராணமய	प्राणमय
ப்ராத்ந்ய	प्रात्न्य
ப்ராநல	प्रानल
ப்ரீஜ	प्रीज
