АЙКИДО	アイキド
Вернадского	ヴェルナツコヴォ
Верхнеспасское	ヴェルフネスパッスコエ
Верхоянский	ヴェルホヤンスキー
Веселово	ヴェセロヴォ
Вестник	ヴェストニク
Ветлянка	ヴェトリャンカ
Виайраваям	ヴィアイラヴァヤム
Визуальная	ヴィズアリナヤ
Вильлейкин	ヴィリレイキン
Винницкая	ヴィンニツカヤ
Вис	ヴィス
Вишенки	ヴィシェンキ
Владивостокская	ヴラジヴォストクスカヤ
Власиха	ヴラシハ
Водино	ヴォジノ
Водосборная	ヴォドスボルナヤ
Вожега	ヴォジェガ
Воктым	ヴォクティム
Волковский	ヴォルコフスキー
Володарского	ヴォロダルスコヴォ
Волонга	ヴォロンガ
Волочек	ヴォロチェク
Волчья	ヴォルチヤ
Вомлэсъю	ヴォムレシユ
Воробьевская	ヴォロビエフスカヤ
Вороновка	ヴォロノフカ
Вортъеган	ヴォルチエガン
Воскресенское	ヴォスクレセンスコエ
Вотка	ヴォトカ
Вражки	ヴラシュキ
Вторые	フトリエ
Въарэпэльгын	ヴィアレペリギン
Выквынайваам	ヴィクヴィナイヴァアム
Выползово	ヴィポルゾヴォ
Вытгырвеем	ヴィトギルヴェエム
Вьайвапэранваам	ヴィアイヴァペランヴァアム
Вэнтокойяха	ヴェントコイヤハ
Вязищи	ヴャジシ
Вятский	ヴャツキー
ГЛОБЭКС	グロベクス
Гавриловка	ガヴリロフカ
Гагино	ガギノ
Гаймангэн	ガイマンゲン
Гальгаваам	ガリガヴァアム
Гарибальди	ガリバリジ
Гашей	ガシェイ
Гватылгыткинвываям	グヴァティルギトキンヴィヴァヤム
Георгиевская	ゲオルギエフスカヤ
Героев	ゲロエフ
Гилево	ギレヴォ
Глазуновка	グラズノフカ
Глухарская	グルハルスカヤ
Гнилая	グニラヤ
Годон	ゴドン
Голова	ゴロヴァ
Гололобово	ゴロロボヴォ
Голубовка	ゴルボフカ
Гольчиха	ゴリチハ
Гончарный	ゴンチャルニ
Горбита	ゴルビタ
Горевка	ゴレフカ
Горицы	ゴリツィ
Горностаевка	ゴルノスタエフカ
Городня	ゴロドニャ
Горшково	ゴルシュコヴォ
Граматуха	グラマトゥハ
Гребнево	グレブネヴォ
Грибаново	グリバノヴォ
Григорьевка	グリゴリエフカ
Гришкино	グリシュキノ
Грязи	グリャジ
Гуйкич	グイキチ
Гунда	グンダ
Гурьевский	グリエフスキー
Гусиное	グシノエ
Гуща	グシャ
Гытгытваамгыргын	ギトギトヴァアムギルギン
ДИЗАЙНА	ジザイナ
Давыдовка	ダヴィドフカ
Дали	ダリ
Данилов	ダニロフ
Дарга	ダルガ
Дашково	ダシュコヴォ
Дворики	ドヴォリキ
Девокша	デヴォクシャ
Дегтярева	デグチャレヴァ
Делегатская	デレガツカヤ
Делиндя	デリンジャ
Делочи	デロチ
Демидовская	デミドフスカヤ
Демьяновка	デミヤノフカ
Депо	デポ
Дерген	デルゲン
Десна	デスナ
Дешима	デシマ
Джангин	ジャンギン
Джегданы	ジェグダニ
Джида	ジダ
Джуглым	ジュグリム
Дивичинский	ジヴィチンスキー
Дикан	ジカン
Длинная	ドリンナヤ
Дмитров	ドミトロフ
Добрино	ドブリノ
Догой	ドゴイ
Долбурга	ドルブルガ
Долгопрудненское	ドルゴプルドネンスコエ
Дольная	ドリナヤ
Дон	ドン
Дорогомиловская	ドロゴミロフスカヤ
Дотот	ドトト
Дровяная	ドロヴャナヤ
Дубня	ドゥブニャ
Дубровное	ドゥブロヴノエ
Дудино	ドゥジノ
Дулешма	ドゥレシュマ
Думино	ドゥミノ
Дур	ドゥル
Душинская	ドゥシンスカヤ
Дьявольская	ジヤヴォリスカヤ
Дюкала	ジュカラ
Дюльдас	ジュリダス
Дюртюли	ジュルチュリ
Дядби	ジャドビ
Дянгкы	ジャングキ
Дяргалак	ジャルガラク
Евъваям	エヴィヴァヤム
Егоровой	エゴロヴォイ
Едармакан	エダルマカン
Екаряуяха	エカリャウヤハ
Елангаш	エランガシュ
Елец	エレツ
Елизаровская	エリザロフスカヤ
Еловский	エロフスキー
Елькино	エリキノ
Елюзань	エリュザニ
Емъюган	エミユガン
Енза	エンザ
Енъяха	エニヤハ
Ергалах	エルガラフ
Ерзовка	エルゾフカ
Ермаковский	エルマコフスキー
Еропол	エロポル
Еръяха	エリヤハ
Есипово	エシポヴォ
Ефремово	エフレモヴォ
Жаворонково	ジャヴォロンコヴォ
Желча	ジェルチャ
Жуковка	ジュコフカ
Журавли	ジュラヴリ
Забегаево	ザベガエヴォ
Завидово	ザヴィドヴォ
Загадочный	ザガドチニ
Загорьевская	ザゴリエフスカヤ
Заимка	ザイムカ
Залесье	ザレシエ
Замятино	ザミャチノ
Запань	ザパニ
Зарбь	ザルビ
Заручье	ザルチエ
Захаренко	ザハレンコ
Захонье	ザホニエ
Зеленина	ゼレニナ
Зеленчук	ゼレンチュク
Земляной	ゼムリャノイ
Зигаза	ジガザ
Зиново	ジノヴォ
Золотая	ゾロタヤ
Зоологический	ゾオロギチェスキー
Зубовка	ズボフカ
Зух	ズフ
Зюльзя	ジュリジャ
Ибрагимова	イブラギモヴァ
Иванова	イヴァノヴァ
Иваньковский	イヴァニコフスキー
Ивовый	イヴォヴィ
Игиша	イギシャ
Идель	イデリ
Ижорка	イジョルカ
Ика	イカ
Икорец	イコレツ
Илейка	イレイカ
Илимское	イリムスコエ
Илокалуй	イロカルイ
Ильич	イリイチ
Ильпивеем	イリピヴェエム
Имакан	イマカン
Имбей	イムベイ
Имповеем	イムポヴェエム
Ингамакит	インガマキト
Индикъяха	インジキヤハ
Инженерная	インジェネルナヤ
Инникян	インニキャン
Институтская	インスチトゥツカヤ
Иня	イニャ
Ипуть	イプチ
Ирбо	イルボ
Ирвынейкууль	イルヴィネイクウリ
Иркингда	イルキングダ
Ирюндя	イリュンジャ
Иска	イスカ
Истопки	イストプキ
Иттитят	イッチチャト
Ичас	イチャス
Ичингей	イチンゲイ
КАПИТАЛ	カピタル
КОМПЛЕКС	コムプレクス
КУНЦЕВО	クンツェヴォ
Кабардино	カバルジノ
Каверино	カヴェリノ
Кадардах	カダルダフ
Кадырово	カディロヴォ
Казанская	カザンスカヤ
Казас	カザス
Казырсуг	カジルスグ
Каймыгивеем	カイミギヴェエム
Калайабигай	カライアビガイ
Калахта	カラフタ
Каликино	カリキノ
Калиново	カリノヴォ
Калтамы	カルタミ
Камаган	カマガン
Каменистая	カメニスタヤ
Каменный	カメンニ
Камиша	カミシャ
Камчинъягун	カムチニヤグン
Камышинская	カミシンスカヤ
Канал	カナル
Кантат	カンタト
Капитана	カピタナ
Кара	カラ
Карагай	カラガイ
Каракол	カラコル
Карамыш	カラミシュ
Карасуль	カラスリ
Карачаровская	カラチャロフスカヤ
Каргат	カルガト
Карельский	カレリスキー
Карлук	カルルク
Карповка	カルポフカ
Карымское	カリムスコエ
Каска	カスカ
Касьма	カシマ
Катарач	カタラチ
Катунино	カトゥニノ
Кафэ	カフェ
Качик	カチク
Кашма	カシュマ
Кегерди	ケゲルジ
Кейикте	ケイイクテ
Кельма	ケリマ
Кеминдя	ケミンジャ
Кенгкеме	ケングケメ
Кенюга	ケニュガ
Керест	ケレスト
Керчь	ケルチ
Кеум	ケウム
Киги	キギ
Кизема	キゼマ
Килоу	キロウ
Кинделя	キンデリャ
Кип	キプ
Киргиннех	キルギンネフ
Киржеманы	キルジェマニ
Кировоградскую	キロヴォグラツクユ
Кирпичный	キルピチニ
Кисегач	キセガチ
Кислокан	キスロカン
Кихчик	キフチク
Кишкино	キシュキノ
Кленовый	クレノヴィ
Климовск	クリモフスク
Клочково	クロチコヴォ
Ключевой	クリュチェヴォイ
Кляшево	クリャシェヴォ
Кобелево	コベレヴォ
Ковенская	コヴェンスカヤ
Когель	コゲリ
Кожарка	コジャルカ
Козино	コジノ
Койва	コイヴァ
Кок	コク
Кокшага	コクシャガ
Колвавис	コルヴァヴィス
Колода	コロダ
Коломна	コロムナ
Колтако	コルタコ
Колычево	コリチェヴォ
Кольцовка	コリツォフカ
Комариха	コマリハ
Комзуйяха	コムズイヤハ
Комсомол	コムソモル
Комчес	コムチェス
Конда	コンダ
Кондромо	コンドロモ
Конечная	コネチナヤ
Коновалова	コノヴァロヴァ
Константиновский	コンスタンチノフスキー
Конья	コニヤ
Копейкино	コペイキノ
Копылово	コピロヴォ
Корга	コルガ
Корзуна	コルズナ
Коробово	コロボヴォ
Королёва	コロリョヴァ
Корсуга	コルスガ
Корякин	コリャキン
Косма	コスマ
Косолапово	コソラポヴォ
Костылево	コスティレヴォ
Косяково	コシャコヴォ
Кото	コト
Коурак	コウラク
Кочетовка	コチェトフカ
Кочо	コチョ
Кошкуль	コシュクリ
Красиково	クラシコヴォ
Красноармейская	クラスノアルメイスカヤ
Красногвардейское	クラスノグヴァルデイスコエ
Краснодарский	クラスノダルスキー
Краснооктябрьское	クラスノオクチャブリスコエ
Красносельское	クラスノセリスコエ
Красноярск	クラスノヤルスク
Крепость	クレポスチ
Кривандино	クリヴァンジノ
Криулино	クリウリノ
Крохалиха	クロハリハ
Крутиха	クルチハ
Кручина	クルチナ
Крымская	クリムスカヤ
Куанда	クアンダ
Кубовая	クボヴァヤ
Куганак	クガナク
Кудиново	クジノヴォ
Кудургалыг	クドゥルガリグ
Кузурба	クズルバ
Кузюг	クジュグ
Куйвивеемкэй	クイヴィヴェエムケイ
Куйтун	クイトゥン
Кукоча	クコチャ
Кукью	クキユ
Кулешовка	クレショフカ
Кулинда	クリンダ
Куль	クリ
Кумах	クマフ
Кумкандра	クムカンドラ
Кун	クン
Кундуй	クンドゥイ
Кунчурук	クンチュルク
Куолайоки	クオライオキ
Купка	クプカ
Курака	クラカ
Курга	クルガ
Куриловка	クリロフカ
Курмыш	クルミシュ
Курск	クルスク
Курулга	クルルガ
Куръех	クリエフ
Кусково	クスコヴォ
Кустовка	クストフカ
Кутим	クチム
Кутузовский	クトゥゾフスキー
Кухмистерова	クフミステロヴァ
Кучук	クチュク
Куэнга	クエンガ
Кша	クシャ
Кызым	キジム
Кылькаквытваам	キリカクヴィトヴァアム
Кынноткай	キンノトカイ
Кыртовка	キルトフカ
Кыталыктах	キタリクタフ
Кычкин	キチキン
Кэн	ケン
Кюбюнде	キュビュンデ
Кюнгкюй	キュングキュイ
Кюрбелях	キュルベリャフ
Кюскюрдян	キュスキュルジャン
Кяфар	キャファル
ЛУКОЙЛ	ルコイル
Лабынгкыр	ラビングキル
Лагерная	ラゲルナヤ
Ладыга	ラディガ
Лазурная	ラズルナヤ
Лалиму	ラリム
Лангери	ランゲリ
Лантарь	ランタリ
Ларгасу	ラルガス
Латвийская	ラトヴィスカヤ
Лая	ラヤ
Лебяжий	レビャジ
Левитана	レヴィタナ
Ледь	レジ
Лекъю	レキユ
Лемва	レムヴァ
Ленинградское	レニングラツコエ
Ленко	レンコ
Леонтьевка	レオンチエフカ
Лескен	レスケン
Лесогорск	レソゴルスク
Летник	レトニク
Либкнехта	リブクネフタ
Лим	リム
Линглингваям	リングリングヴァヤム
Липино	リピノ
Липогорская	リポゴルスカヤ
Листвянка	リストヴャンカ
Лихачевский	リハチェフスキー
Лови	ロヴィ
Лодейное	ロデイノエ
Локня	ロクニャ
Лом	ロム
Ломоносовская	ロモノソフスカヤ
Лопатинка	ロパチンカ
Лопья	ロピヤ
Лоутынья	ロウティニヤ
Луговой	ルゴヴォイ
Луки	ルキ
Лукьяново	ルキヤノヴォ
Лунево	ルネヴォ
Луцимпяяха	ルツィムピャヤハ
Лыаю	リアユ
Лыково	リコヴォ
Лынгатгыргаваам	リンガトギルガヴァアム
Лыткино	リトキノ
Лэпъю	レピユ
Люга	リュガ
Люпвеем	リュプヴェエム
Ляккатосе	リャクカトセ
Ляпунова	リャプノヴァ
МЕНЕДЖМЕНТА	メネジメンタ
МОСКВИЧ	モスクヴィチ
Маг	マグ
Магистральная	マギストラリナヤ
Маелговаам	マエルゴヴァアム
Майгунгна	マイグングナ
Маймагун	マイマグン
Майнгыпауктуваам	マインギパウクトゥヴァアム
Макариха	マカリハ
Макеиха	マケイハ
Максим	マクシム
Малахитовая	マラヒトヴァヤ
Маленковская	マレンコフスカヤ
Малиновский	マリノフスキー
Малыгина	マリギナ
Мальково	マリコヴォ
Мамаканское	ママカンスコエ
Мамулай	マムライ
Мандычек	マンディチェク
Мантурово	マントゥロヴォ
Манясейяха	マニャセイヤハ
Маралиха	マラリハ
Марии	マリイ
Мариупольская	マリウポリスカヤ
Марксистская	マルクシスツカヤ
Мархаракан	マルハラカン
Марьиной	マリイノイ
Маслово	マスロヴォ
Матвеева	マトヴェエヴァ
Матросово	マトロソヴォ
Маук	マウク
Мачтовая	マチトヴァヤ
Маяка	マヤカ
Мевтынглемынг	メフティングレミング
Медвежка	メドヴェシュカ
Межевой	メジェヴォイ
Мелемкен	メレムケン
Мелкая	メルカヤ
Мельничная	メリニチナヤ
Мендим	メンジム
Меркю	メルキュ
Метро	メトロ
Мечеутывеем	メチェウティヴェエム
Миасс	ミアッス
Микшино	ミクシノ
Милькера	ミリケラ
Минеево	ミネエヴォ
Миньяр	ミニヤル
Митино	ミチノ
Миусс	ミウッス
Михайловский	ミハイロフスキー
Михеево	ミヘエヴォ
Мишиха	ミシハ
Могды	モグディ
Модышева	モディシェヴァ
Моисеенко	モイセエンコ
Мокла	モクラ
Молдагуловой	モルダグロヴォイ
Молоково	モロコヴォ
Мома	モマ
Монгой	モンゴイ
Монза	モンザ
Мордов	モルドフ
Морозово	モロゾヴォ
Мосеево	モセエヴォ
Московское	モスコフスコエ
Мосфильмовская	モスフィリモフスカヤ
Мох	モフ
Мочегай	モチェガイ
Мугамгу	ムガムグ
Муисма	ムイスマ
Муксуниха	ムクスニハ
Мульмугакан	ムリムガカン
Мунгурдах	ムングルダフ
Мункамба	ムンカムバ
Муотакан	ムオタカン
Мурбайы	ムルバイウィ
Мурманский	ムルマンスキー
Мус	ムス
Мутула	ムトゥラ
Муя	ムヤ
Мыльк	ミリク
Мысовая	ミソヴァヤ
Мэйнгынвеем	メインギンヴェエム
Мюрюле	ミュリュレ
Мясокомбинат	ミャソコムビナト
НАЧАЛЬНАЯ	ナチャリナヤ
Навля	ナヴリャ
Нагондя	ナゴンジャ
Назаровка	ナザロフカ
Накачан	ナカチャン
Наличная	ナリチナヤ
Намаракит	ナマラキト
Нанереяха	ナネレヤハ
Нарва	ナルヴァ
Наръянаяха	ナリヤナヤハ
Натальевка	ナタリエフカ
Наумово	ナウモヴォ
Национальная	ナツィオナリナヤ
Нгоюяха	ンゴユヤハ
Невка	ネフカ
Негу	ネグ
Нейва	ネイヴァ
Некрасовский	ネクラソフスキー
Нелидово	ネリドヴォ
Нелькан	ネリカン
Неманский	ネマンスキー
Немнюга	ネムニュガ
Немыд	ネミド
Непа	ネパ
Нератау	ネラタウ
Неросавэй	ネロサヴェイ
Нерута	ネルタ
Несветай	ネスヴェタイ
Нечаевка	ネチャエフカ
Нивандя	ニヴァンジャ
Низьва	ニジヴァ
Никиткино	ニキトキノ
Николаевка	ニコラエフカ
Никольск	ニコリスク
Никун	ニクン
Нимингде	ニミングデ
Ниня	ニニャ
Ница	ニツァ
Новики	ノヴィキ
Новлянское	ノヴリャンスコエ
Новогиреевская	ノヴォギレエフスカヤ
Новокаменка	ノヴォカメンカ
Новомосковск	ノヴォモスコフスク
Новопетровская	ノヴォペトロフスカヤ
Новоселки	ノヴォセルキ
Новосергеевка	ノヴォセルゲエフカ
Новостройка	ノヴォストロイカ
Новочеркасский	ノヴォチェルカッスキー
Ножема	ノジェマ
Нонмыкэнвеем	ノンミケンヴェエム
Носково	ノスコヴォ
Нугрь	ヌグリ
Нырмыч	ニルミチ
Нэттэвеем	ネッチェヴェエム
Нюлик	ニュリク
Нюрумъеган	ニュルミエガン
Нюэкюлях	ニュエキュリャフ
Нядаяха	ニャダヤハ
Нялангъя	ニャランギヤ
Нянгылбыя	ニャンギルビヤ
Нярмаяха	ニャルマヤハ
ОРДЖОНИКИДЗЕВСКОЕ	オルジョニキゼフスコエ
Оборонная	オボロンナヤ
Овечкино	オヴェチキノ
Огибалово	オギバロヴォ
Огоджа	オゴジャ
Огыткан	オギトカン
Одонкан	オドンカン
Озерная	オゼルナヤ
Озёрная	オジョルナヤ
Око	オコ
Оксым	オクシム
Окуловка	オクロフカ
Олба	オルバ
Олдондо	オルドンド
Оленка	オレンカ
Олма	オルマ
Олонецкая	オロネツカヤ
Ольги	オリギ
Ольтян	オリチャン
Ольховский	オリホフスキー
Омельдин	オメリジン
Омрасьеган	オムラシエガン
Омут	オムト
Онгкучах	オングクチャフ
Онега	オネガ
Оннюе	オンニュエ
Оныл	オニル
Опука	オプカ
Орах	オラフ
Оренбургский	オレンブルグスキー
Орлик	オルリク
Орлянка	オルリャンカ
Орто	オルト
Осадочный	オサドチニ
Осетровка	オセトロフカ
Осиновская	オシノフスカヤ
Осколково	オスコルコヴォ
Остафьевская	オスタフィエフスカヤ
Островная	オストロヴナヤ
Осьма	オシマ
Отрада	オトラダ
Отун	オトゥン
Охотный	オホトニ
Очимкина	オチムキナ
Оюн	オユン
ПЕРСПЕКТИВА	ペルスペクチヴァ
ПРИ	プリ
Паарчиха	パアルチハ
Павлов	パヴロフ
Пага	パガ
Пайва	パイヴァ
Пал	パル
Пальматкина	パリマトキナ
Памяти	パミャチ
Панино	パニノ
Панское	パンスコエ
Паньшино	パニシノ
Парашютная	パラシュトナヤ
Паролба	パロルバ
Партизанское	パルチザンスコエ
Паршино	パルシノ
Патрикеево	パトリケエヴォ
Паша	パシャ
Пека	ペカ
Пелятка	ペリャトカ
Пены	ペニ
Перевалово	ペレヴァロヴォ
Переправа	ペレプラヴァ
Пермяки	ペルミャキ
Песковатка	ペスコヴァトカ
Песчаное	ペスチャノエ
Петлова	ペトロヴァ
Петровск	ペトロフスク
Петрозаводское	ペトロザヴォツコエ
Петряк	ペトリャク
Печенкино	ペチェンキノ
Пизь	ピジ
Пильва	ピリヴァ
Пинегина	ピネギナ
Пипуя	ピプヤ
Пискарёвского	ピスカリョフスコヴォ
Пихца	ピフツァ
Платово	プラトヴォ
Плоская	プロスカヤ
Плотниково	プロトニコヴォ
Поворот	ポヴォロト
Пограничное	ポグラニチノエ
Подвойского	ポドヴォイスコヴォ
Поди	ポジ
Подольских	ポドリスキフ
Пожарище	ポジャリシェ
Покалькы	ポカリキ
Покровская	ポクロフスカヤ
Полдневая	ポルドネヴァヤ
Ползунова	ポルズノヴァ
Половинное	ポロヴィンノエ
Полта	ポルタ
Польной	ポリノイ
Полянка	ポリャンカ
Помут	ポムト
Понтонная	ポントンナヤ
Поперечный	ポペレチニ
Поречная	ポレチナヤ
Порт	ポルト
Поселки	ポセルキ
Пото	ポト
Почеп	ポチェプ
Прав	プラフ
Преображенка	プレオブラジェンカ
Прибоя	プリボヤ
Придута	プリドゥタ
Приозерное	プリオゼルノエ
Приютное	プリユトノエ
Прокопьевская	プロコピエフスカヤ
Промежуточный	プロメジュトチニ
Просвещения	プロスヴェシェニヤ
Проточное	プロトチノエ
Прудовая	プルドヴァヤ
Псковская	プスコフスカヤ
Пукса	プクサ
Пульванондра	プリヴァノンドラ
Пурга	プルガ
Пустая	プスタヤ
Путь	プチ
Пушкарева	プシュカレヴァ
Пуя	プヤ
Пыкаркай	ピカルカイ
Пыркатканайваам	ピルカトカナイヴァアム
Пышега	ピシェガ
Пэкульнейвеем	ペクリネイヴェエム
Пялозеро	ピャロゼロ
Пятаяха	ピャタヤハ
Пятовская	ピャトフスカヤ
РОСБАНК	ロスバンク
Рабочих	ラボチフ
Радищево	ラジシェヴォ
Раиса	ライサ
Ракитное	ラキトノエ
Раскатиха	ラスカチハ
Реброво	レブロヴォ
Ремизова	レミゾヴァ
Рессета	レッセタ
Решетиха	レシェチハ
Рифовый	リフォヴィ
Рогачево	ロガチェヴォ
Родионовка	ロジオノフカ
Рокотова	ロコトヴァ
Ромны	ロムニ
Росташи	ロスタシ
Рощино	ロシノ
Рублёвское	ルブリョフスコエ
Рудный	ルドニ
Рус	ルス
Рутка	ルトカ
Рыбацкая	リバツカヤ
Рыбный	リブニ
Рыннатинин	リンナチニン
Рябиновая	リャビノヴァヤ
Рязанцево	リャザンツェヴォ
СИБИРСКИЙ	シビルスキー
СОШ	ソシュ
СУД	スド
Сабун	サブン
Савина	サヴィナ
Савушкина	サヴシュキナ
Садаяха	サダヤハ
Сазанка	サザンカ
Саку	サク
Салакачи	サラカチ
Салбыт	サルビト
Салмыш	サルミシュ
Салялекабтамбада	サリャレカブタムバダ
Самарский	サマルスキー
Самолетная	サモレトナヤ
Санар	サナル
Сандибей	サンジベイ
Санникова	サンニコヴァ
Сара	サラ
Саратовская	サラトフスカヤ
Сари	サリ
Сарпа	サルパ
Сарыбалык	サリバリク
Сафонова	サフォノヴァ
Саханин	サハニン
Сахынья	サヒニヤ
Свердловская	スヴェルドロフスカヤ
Светлая	スヴェトラヤ
Свирская	スヴィルスカヤ
Святица	スヴャチツァ
Севастопольская	セヴァストポリスカヤ
Северский	セヴェルスキー
Седедема	セデデマ
Сейда	セイダ
Секирино	セキリノ
Селиваниха	セリヴァニハ
Селихово	セリホヴォ
Семашко	セマシュコ
Семеновский	セメノフスキー
Сенгачанга	センガチャンガ
Сенной	センノイ
Серафимовское	セラフィモフスコエ
Сергея	セルゲヤ
Серго	セルゴ
Серебряный	セレブリャニ
Серкуча	セルクチャ
Серчейю	セルチェイユ
Сетная	セトナヤ
Сибай	シバイ
Сибирь	シビリ
Сивково	シフコヴォ
Сигнальная	シグナリナヤ
Сидорово	シドロヴォ
Сизим	シジム
Силигиля	シリギリャ
Силян	シリャン
Симоново	シモノヴォ
Синегорье	シネゴリエ
Синюха	シニュハ
Сисим	シシム
Скалистая	スカリスタヤ
Скорнево	スコルネヴォ
Славная	スラヴナヤ
Слободище	スロボジシェ
Смердомка	スメルドムカ
Смолино	スモリノ
Снатолвеем	スナトルヴェエム
Соболевка	ソボレフカ
Советская	ソヴェツカヤ
Соелесе	ソエレセ
Соколка	ソコルカ
Сокольнический	ソコリニチェスキー
Соленое	ソレノエ
Соловьева	ソロヴィエヴァ
Соломахинский	ソロマヒンスキー
Соль	ソリ
Сомово	ソモヴォ
Сопки	ソプキ
Сормовский	ソルモフスキー
Сортировочный	ソルチロヴォチニ
Сосна	ソスナ
Сосновое	ソスノヴォエ
Сотрино	ソトリノ
Социалистическая	ソツィアリスチチェスカヤ
Спартаковская	スパルタコフスカヤ
Спиридоновка	スピリドノフカ
Спутник	スプトニク
Стадионная	スタジオンナヤ
Становая	スタノヴァヤ
Старки	スタルキ
Стартовая	スタルトヴァヤ
Стачек	スタチェク
Стойкости	ストイコスチ
Страхово	ストラホヴォ
Стрельниково	ストレリニコヴォ
Студеная	ストゥデナヤ
Сувельга	スヴェリガ
Сугдю	スグジュ
Суда	スダ
Суетка	スエトカ
Сулак	スラク
Сульча	スリチャ
Сумыч	スミチ
Сунтынглемынг	スンティングレミング
Супонево	スポネヴォ
Сурияха	スリヤハ
Сусанино	スサニノ
Сутуруоха	ストゥルオハ
Сухарево	スハレヴォ
Суходол	スホドル
