aβaβux	アバブフ
alβuɲwelas	アルブニュエラス
alkaðoθo	アルカドソ
alkai̯ne	アルカイネ
alkampel	アルカンペル
alkanaðɾe	アルカナドレ
alkanaɾ	アルカナル
alkaniθes	アルカニセス
alkaniθ	アルカニス
alkantaɾa	アルカンタラ
alkantaɾiʎa	アルカンタリリャ
alkantuð	アルカントゥー
alkaɾaθexos	アルカラセホス
alkaɾaθ	アルカラス
alkaras	アルカラス
alkau̯θin	アルカウシン
alkau̯ðete	アルカウデテ
alkaθaɾen	アルカサレン
alθeða	アルセダ
alθiɾa	アルシラ
alkoβa	アルコバ
alkoβendas	アルコベンダス
alkoθeβɾe	アルコセブレ
alkoθeɾ	アルコセル
alko.uxate	アルコウハテ
alkolea	アルコレア
alkoʎaɾin	アルコリャリン
alkonʧel	アルコンチェル
alkoneɾa	アルコネラ
alkontaɾ	アルコンタル
alkoɾa	アルコラ
alkoɾisa	アルコリサ
alkoɾoʧes	アルコロチェス
alkoβeɾ	アルコベル
alkoi̯	アルコイ
alkuβjere	アルクビエレ
alkuβiʎas	アルクビリャス
alkuβlas	アルクブラス
alkuðja	アルクディア
alkweskaɾ	アルクエスカル
alkuneθa	アルクネサ
aldaʝa	アルダヤ
aldea	アルデア
aldeaθenteneɾa	アルデアセンテネラ
aldealpoθo	アルデアルポソ
aldeakemaða	アルデアケマダ
aldearoðɾiɣo	アルデアロドリゴ
aldeaβjexa	アルデアビエハ
alde.wela	アルデウエラ
aldei̯ɾe	アルデイレ
aldoβeɾ	アルドベル
aleðo	アレド
aleɣɾja	アレグリア
alere	アレレ
aleson	アレソン
alfakaɾ	アルファカル
alfai̯θ	アルファイス
alfaxaɾin	アルファハリン
alfambɾa	アルファンブラ
alfamen	アルファメン
alfaɾa	アルファラ
alfaɾaθ	アルファラス
alfaɾo	アルファロ
alfaras	アルファラス
alfoθ	アルフォス
alɣai̯ða	アルガイダ
alɣamitas	アルガミタス
alɣaɾinexo	アルガリネホ
alɣara	アルガラ
alɣaroβo	アルガロボ
alɣatoθin	アルガトシン
alxeθiɾas	アルヘシラス
alxemesi	アルヘメシ
alxete	アルヘテ
alxinet	アルヒネト
alɣoðonales	アルゴドナレス
alɣoɾa	アルゴラ
alɣɾja	アルグリア
alɣwai̯ɾe	アルグアイレ
alɣwaθas	アルグアサス
alɣeɲa	アルグエニャ
alja	アリア
aljaɣa	アリアガ
alikante	アリカンテ
aliseða	アリセダ
alxaɾake	アルハラケ
alxiβe	アルヒベ
alxora	アルホラ
alxuθen	アルフセン
aʎaɾiθ	アリャリス
aʎepuθ	アレプス
aʎeɾ	アレル
aʎes	アレス
aʎo	アリョ
aʎoθa	アリョサ
almaθeʎas	アルマセリャス
almaʧaɾ	アルマチャル
almaθiles	アルマシレス
almaðen	アルマデン
almaðenexos	アルマデネホス
almaðɾones	アルマドロネス
almaɣɾo	アルマグロ
almaxano	アルマハノ
almalweθ	アルマルエス
almansa	アルマンサ
almanθa	アルマンサ
almaɾaθ	アルマラス
almatɾet	アルマトレト
almaθan	アルマサン
almaθoɾa	アルマソラ
almaθul	アルマスル
almeðina	アルメディナ
almeðiniʎa	アルメディニリャ
almexixaɾ	アルメヒハル
almei̯ða	アルメイダ
almenaɾ	アルメナル
almenaɾa	アルメナラ
almendɾa	アルメンドラ
almendɾal	アルメンドラル
almendɾalexo	アルメンドラレホ
almendɾikos	アルメンドリコス
almendɾos	アルメンドロス
almeɾja	アルメリア
almoxja	アルモヒア
almoɣeɾa	アルモグエラ
almo.axa	アルモアハ
almo.aɾin	アルモアリン
almonte	アルモンテ
almoɾaði	アルモラディ
almoɾoks	アルモロクス
almuðeβaɾ	アルムデバル
almuɲekaɾ	アルムニェカル
almunjente	アルムニエンテ
almuɾaðjel	アルムラディエル
almusafes	アルムサフェス
aloβɾas	アロブラス
aloθen	アロセン
aloɾa	アロラ
alos	アロス
alosno	アロスノ
aloβeɾa	アロベラ
aloθai̯na	アロサイナ
alp	アルプ
alpandei̯ɾe	アルパンデイレ
alpanseke	アルパンセケ
alpeðɾoʧes	アルペドロチェス
alpeɲes	アルペニェス
alpens	アルペンス
alpeɾa	アルペラ
alpeɾiθ	アルペリス
alpwente	アルプエンテ
alkeθaɾ	アルケサル
alsaswa	アルサスア
altaβle	アルタブレ
altamiɾa	アルタミラ
altaɾexos	アルタレホス
altea	アルテア
altorikon	アルトリコン
altotei̯ɾo	アルトテイロ
altuɾa	アルトゥラ
alustante	アルスタンテ
alβiɾes	アルビレス
alθola	アルソラ
amaʝa	アマヤ
ameɾ	アメル
ames	アメス
ameʝuɣo	アメユゴ
ameθaɣa	アメサガ
amjeβa	アミエバ
amoei̯ɾo	アモエイロ
amoɾeβjeta	アモレビエタ
amposta	アンポスタ
ampuðja	アンプディア
ampweɾo	アンプエロ
ampuɾjas	アンプリアス
amurjo	アムリオ
amusko	アムスコ
aɲa	アニャ
anʧuɾas	アンチュラス
anθin	アンシン
andaluθja	アンダルシア
andaβjas	アンダビアス
andiʎa	アンディリャ
andoai̯n	アンドアイン
andora	アンドラ
andosiʎa	アンドシリャ
andɾai̯ʧ	アンドライチュ
anduxaɾ	アンドゥハル
aŋgles	アングレス
aŋglesola	アングレソラ
aŋgwes	アングエス
aŋgjano	アングイアノ
aŋgiks	アングイクス
aniɲon	アニニョン
anleo	アンレオ
aɲon	アニョン
aɲoɾa	アニョラ
anso	アンソ
antas	アンタス
antekeɾa	アンテケラ
antiɣweðað	アンティグエダー
antonaɲa	アントナニャ
anθaniɣo	アンサニゴ
anθwola	アンスオラ
anθuɾ	アンスル
apatamonasteɾjo	アパタモナステリオ
apeʎaniθ	アペリャニス
akilwe	アキルエ
aɾaθena	アラセナ
aɾafo	アラフォ
aɾaɣon	アラゴン
aɾaɣonθiʎo	アラゴンシリョ
aɾanaɾaʧe	アラナラチェ
aɾanaθ	アラナス
aɾandiʎo	アランディリョ
aɾanxweθ	アランフエス
aɾano	アラノ
aɾanθaθu	アランサス
aɾanθweɣe	アランスエグエ
aɾapiles	アラピレス
aɾas	アラス
aɾaβaka	アラバカ
aɾaʝa	アラヤ
aɾβeka	アルベカ
aɾβo	アルボ
aɾβos	アルボス
aɾθenjeɣa	アルセニエガ
aɾʧena	アルチェナ
aɾʧiʎa	アルチリャ
aɾkos	アルコス
aɾkusa	アルクサ
aɾðisa	アルディサ
aɾen	アレン
aɾenas	アレナス
aɾeo	アレオ
aɾes	アレス
aɾeta	アレタ
aɾeβaliʎo	アレバリリョ
aɾeβalo	アレバロ
aɾɣanda	アルガンダ
aɾɣanθa	アルガンサ
aɾɣeðas	アルグエダス
aɾɣeʎite	アルグエリテ
aɾɣineɣin	アルグイネグイン
aɾɣis	アルグイス
aɾixa	アリハ
aɾinaɣa	アリナガ
aɾiɲeθ	アリニェス
aɾiɲo	アリニョ
aɾiβe	アリベ
aɾiθa	アリサ
aɾiθala	アリサラ
aɾxona	アルホナ
aɾxoniʎa	アルホニリャ
aɾlanθon	アルランソン
aɾmuna	アルムナ
aɾneðiʎo	アルネディリョ
aɾneðo	アルネド
aɾnes	アルネス
aɾnoʝa	アルノヤ
aɾnweɾo	アルヌエロ
aɾoʧe	アロチェ
aɾoi̯θu	アロイス
aɾona	アロナ
aɾkiʎos	アルキリョス
araβalde	アラバルデ
araŋkaθepas	アランカセパス
araθola	アラソラ
areθife	アレシフェ
areðondo	アレドンド
arjate	アリアテ
arjeta	アリエタ
ariɣorjaɣa	アリゴリアガ
arjondas	アリオンダス
aroβa	アロバ
aroniθ	アロニス
aroʝal	アロヤル
aroʝos	アロヨス
aɾta	アルタ
aɾtaxona	アルタホナ
aɾtana	アルタナ
aɾtaθu	アルタス
aɾtei̯xo	アルテイホ
aɾtenaɾa	アルテナラ
aɾtes	アルテス
aɾtjeða	アルティエダ
aɾtjes	アルティエス
aɾukas	アルカス
aɾuɾe	アルレ
aɾθua	アルスア
asko	アスコ
asin	アシン
asomaðiʎa	アソマディリャ
ason	アソン
aspaɾjeɣos	アスパリエゴス
aspe	アスペ
astiʎeɾo	アスティレロ
astuðiʎo	アストゥディリョ
astuɾjanos	アストゥリアノス
astuɾjas	アストゥリアス
atalaʝa	アタラヤ
atalaʝasa	アタラヤサ
atakines	アタキネス
ataɾfe	アタルフェ
atau̯ta	アタウタ
atea	アテア
ateka	アテカ
atjenθa	アティエンサ
atoʧa	アトチャ
au̯ɲon	アウニョン
au̯sexo	アウセホ
au̯tol	アウトル
au̯toɾja	アウトリア
aβei̯nte	アベインテ
aβeʎanes	アベリャネス
aβila	アビラ
aβiles	アビレス
aβinʝo	アビンヨ
aβinʝonet	アビンヨネト
aβjon	アビオン
aʝamonte	アヤモンテ
aʝeðo	アイェド
ai̯ʎon	アイリョン
ai̯na	アイナ
aʝoɾa	アヨラ
ai̯tona	アイトナ
aθaɣɾa	アサグラ
aθai̯la	アサイラ
aθaɲon	アサニョン
aθanui	アサヌイ
aθkoi̯tja	アスコイティア
aθnalkaθaɾ	アスナルカサル
aθnalkoʎaɾ	アスナルコリャル
aθpei̯tja	アスペイティア
aθwaɣa	アスアガ
aθwaɾa	アスアラ
aθwelo	アスエロ
baβilafwente	バビラフエンテ
bakaɾes	バカレス
baðaxoθ	バダホス
baðalona	バダロナ
baðaɾan	バダラン
baðenas	バデナス
baðolatosa	バドラトサ
baðules	バドゥレス
baena	バエナ
baeθa	バエサ
baɣa	バガ
baɣena	バグエナ
baɣuɾ	バグル
ba.iʎo	バイリョ
bai̯len	バイレン
bai̯ʎo	バイリョ
baxamaɾ	バハマル
balaɣeɾ	バラグエル
balaθote	バラソテ
balθes	バルセス
balkonete	バルコネテ
balei̯ɾa	バレイラ
baleɾma	バレルマ
balimbɾa	バリンブラ
baliɾa	バリラ
baʎeɾjas	バレリアス
baʎestaɾ	バレスタル
baʎesteɾos	バレステロス
baʎoβaɾ	バリョバル
balsaɾeni	バルサレニ
balsikas	バルシカス
baltanas	バルタナス
baltaɾ	バルタル
baɲaɾes	バニャレス
bande	バンデ
baɲeɾas	バニェラス
baɲoβaɾeθ	バニョバレス
baɲolas	バニョラス
baɲon	バニョン
banʝoles	バンヨレス
banʝos	バンヨス
baɾakaldo	バラカルド
baɾa.ona	バラオナ
baɾaxas	バラハス
baɾaʎa	バラリャ
baɾambjo	バランビオ
baɾasoai̯n	バラソアイン
baɾβaðanes	バルバダネス
baɾβaðiʎo	バルバディリョ
baɾβalimpja	バルバリンピア
baɾβastɾo	バルバストロ
baɾka	バルカ
baɾkarota	バルカロタ
baɾθena	バルセナ
baɾʧeta	バルチェタ
baɾθjenθe	バルシエンセ
baɾkones	バルコネス
baɾeʝo	バレヨ
baɾɣas	バルガス
baɾxos	バルホス
baɾkeɾos	バルケロス
barakas	バラカス
baraʧina	バラチナ
barako	バラコ
baraks	バラクス
barei̯ɾos	バレイロス
barjomaɾtin	バリオマルティン
baro	バロ
barwekopaɾðo	バルエコパルド
baɾθana	バルサナ
basau̯ɾi	バサウリ
baskaɾa	バスカラ
baseʎa	バセリャ
batea	バテア
bateɾno	バテルノ
baʝo	バヨ
baʝona	バヨナ
baθa	バサ
beaðe	ベアデ
beaɾiθ	ベアリス
beas	ベアス
bekarea	ベカレア
beθei̯te	ベセイテ
beʧi	ベチ
beðaɾ	ベダル
beðmaɾ	ベドマル
bexixaɾ	ベヒハル
beɣonte	ベゴンテ
bei̯ɾe	ベイレ
bei̯ɾes	ベイレス
bexaɾ	ベハル
bexis	ベヒス
belʧite	ベルチテ
beljanes	ベリアネス
belinʧon	ベリンチョン
beʎo	ベリョ
beʎtaʎ	ベルタル
beʎβeɾ	ベルベル
beʎβei̯	ベルベイ
beʎβis	ベルビス
belmeθ	ベルメス
belmonte	ベルモンテ
belmontexo	ベルモンテホ
beloɾaðo	ベロラド
belβeɾ	ベルベル
bembiβɾe	ベンビブレ
benaβare	ベナバレ
benakaθon	ベナカソン
benafiɣos	ベナフィゴス
benaɣalβon	ベナガルボン
benaɣwaθil	ベナグアシル
bena.aðuks	ベナアドゥクス
bena.aβis	ベナアビス
benaxaɾafa	ベナハラファ
benalau̯ɾja	ベナラウリア
benamau̯ɾel	ベナマウレル
benamexi	ベナメヒ
benamokara	ベナモカラ
benaokaθ	ベナオカス
benaoxan	ベナオハン
benaraβa	ベナラバ
benasal	ベナサル
benaske	ベナスケ
benatae	ベナタエ
benaβente	ベナベンテ
benaβiðes	ベナビデス
benaβites	ベナビテス
benexiles	ベネヒレス
benexama	ベネハマ
benexuθaɾ	ベネフサル
benferi	ベンフェリ
benjaɾða	ベニアルダ
benjares	ベニアレス
benikasim	ベニカシム
beniʧembla	ベニチェンブラ
benifaʎet	ベニファレト
benifaʎim	ベニファリム
benifaʝo	ベニファヨ
beniɣanim	ベニガニム
beniʎoβa	ベニリョバ
benimasot	ベニマソト
beninaɾ	ベニナル
benjopa	ベニオパ
benisa	ベニサ
benisanet	ベニサネト
beniseno	ベニセノ
benitaʧeʎ	ベニタチェル
beniθalon	ベニサロン
benuθa	ベヌサ
benθu	ベンス
beɾaŋga	ベランガ
beɾanteβiʎa	ベランテビリャ
beɾθeðo	ベルセド
beɾθeɾo	ベルセロ
beɾðuθeðo	ベルドゥセド
beɾðun	ベルドゥン
beɾɣa	ベルガ
beɾɣasa	ベルガサ
beɾɣondo	ベルゴンド
beɾɣwenda	ベルグエンダ
beɾxa	ベルハ
beɾlaŋga	ベルランガ
beɾmeo	ベルメオ
beriθ	ベリス
berokal	ベロカル
beɾθokana	ベルソカナ
besalu	ベサル
besaʝa	ベサヤ
beskane	ベスカネ
betaŋkuɾja	ベタンクリア
betanθos	ベタンソス
betelu	ベテル
beteɾa	ベテラ
beteta	ベテタ
beθes	ベセス
bjaɾ	ビアル
biβei̯	ビベイ
bjel	ビエル
bjelsa	ビエルサ
bjenbeniða	ビエンベニダ
bjeskas	ビエスカス
biɣastɾo	ビガストロ
biɣeθal	ビグエサル
bimeða	ビメダ
bimenes	ビメネス
binaθeð	ビナセー
binefaɾ	ビネファル
binjes	ビニエス
binisalem	ビニサレム
binwe	ビヌエ
bjoska	ビオスカ
bjota	ビオタ
biskarwes	ビスカルエス
bjurun	ビウルン
biθβeri	ビスベリ
blaŋka	ブランカ
blaŋkas	ブランカス
blaŋkos	ブランコス
blanes	ブラネス
blaŋkiʎa	ブランキリャ
blaθkes	ブラスケス
blekwa	ブレクア
blesa	ブレサ
boaða	ボアダ
boaðiʎa	ボアディリャ
boal	ボアル
boβaðiʎa	ボバディリャ
boβoɾas	ボボラス
bokai̯ɾente	ボカイレンテ
boθeɣiʎas	ボセグイリャス
boθiɣas	ボシガス
boeθiʎo	ボエシリョ
boɣara	ボガラ
boɣare	ボガレ
bo.oʝo	ボオヨ
boi̯moɾto	ボイモルト
boxaɾ	ボハル
bolaɲos	ボラニョス
bolea	ボレア
boltaɲa	ボルタニャ
bonanθa	ボナンサ
boɲaɾ	ボニャル
bonaɾes	ボナレス
boniʧes	ボニチェス
boniʎa	ボニリャ
bokei̯xon	ボケイホン
boɾðon	ボルドン
boɾines	ボリネス
boɾxa	ボルハ
boɾnoβa	ボルノバ
boɾnos	ボルノス
boɾoβja	ボロビア
boɾoks	ボロクス
bores	ボレス
borjol	ボリオル
bosost	ボソスト
bot	ボト
botorita	ボトリタ
boβeða	ボベダ
bɾaβatas	ブラバタス
bɾaɲoseɾa	ブラニョセラ
bɾaoxos	ブラオホス
bɾea	ブレア
bɾeða	ブレダ
bɾenes	ブレネス
bɾetun	ブレトゥン
bɾi.weɣa	ブリウエガ
bɾiɲas	ブリニャス
bɾjon	ブリオン
bɾjones	ブリオネス
bɾiβjeska	ブリビエスカ
bɾonʧales	ブロンチャレス
bɾoto	ブロト
bɾoθas	ブロサス
bɾunete	ブルネテ
bɾunola	ブルノラ
buθjeɣas	ブシエガス
buðja	ブディア
bwena	ブエナ
bwenaβista	ブエナビスタ
bwendja	ブエンディア
bweu̯	ブエウ
bufali	ブファリ
buɣara	ブガラ
buxeɾ	ブヘル
bwitɾe	ブイトレ
buxalanθe	ブハランセ
buxan	ブハン
buxaɾaloθ	ブハラロス
buʎas	ブリャス
buɲeɾo	ブニェロ
bunjel	ブニエル
buɲol	ブニョル
buɲola	ブニョラ
buɲwel	ブニュエル
buɾβaɣena	ブルバグエナ
buɾes	ブレス
buɾɣo	ブルゴ
buɾɣo.ondo	ブルゴオンド
buɾɣos	ブルゴス
buɾɣete	ブルグエテ
buɾɣi	ブルグイ
buɾɣiʎos	ブルグイリョス
buɾon	ブロン
burjana	ブリアナ
buɾuxon	ブルホン
busot	ブソト
buskistaɾ	ブスキスタル
kaβana	カバナ
kaβaɲakinta	カバニャキンタ
kaβaɲas	カバニャス
kaβanes	カバネス
kaβaniʎas	カバニリャス
kaβe	カベ
kaβeθamesaða	カベサメサダ
kaβeθaɾaðos	カベサラドス
kaβeθo	カベソ
kaβolafwente	カボラフエンテ
kaβɾa	カブラ
kaβɾales	カブラレス
kaβɾanes	カブラネス
kaβɾei̯ɾos	カブレイロス
kaβɾiʎanes	カブリリャネス
kaβɾiʎas	カブリリャス
kakaβelos	カカベロス
kaθeɾes	カセレス
kaʧiʎa	カチリャ
kaʧoriʎa	カチョリリャ
kaθin	カシン
kaðaɣwa	カダグア
kaðakes	カダケス
kaðaβeðo	カダベド
kaði	カディ
kaðjaɾ	カディアル
kaðɾei̯ta	カドレイタ
kaðɾete	カドレテ
kala	カラ
kalaθei̯te	カラセイテ
kalaf	カラフ
kalafeʎ	カラフェル
kala.ora	カラオラ
kalamoʧa	カラモチャ
kalamonte	カラモンテ
kalaɲas	カラニャス
kalanda	カランダ
kalaspara	カラスパラ
kalatanaθoɾ	カラタナソル
kalataʝuð	カラタユー
kalatoɾao	カラトラオ
kalaβeɾwela	カラベルエラ
kaldas	カルダス
kaldeɾina	カルデリナ
kaleɾweɣa	カレルエガ
kaleta	カレタ
kalikasas	カリカサス
kaliɣ	カリグ
kaʎexas	カレハス
kalonxe	カロンヘ
kalpe	カルペ
kaltoxaɾ	カルトハル
kalβja	カルビア
kalθaðiʎa	カルサディリャ
kamaleno	カマレノ
kamaʎeɾa	カマレラ
kamaɾao	カマラオ
kamaɾasa	カマラサ
kamaɾena	カマレナ
kamaɾiʎas	カマリリャス
kamaɾiɲas	カマリニャス
kamas	カマス
kambaðos	カンバドス
kambil	カンビル
kambɾe	カンブレ
kambɾils	カンブリルス
kaminomoɾisko	カミノモリスコ
kaminreal	カミンレアル
kampanaɾjo	カンパナリオ
kampanet	カンパネト
kampaniʎas	カンパニリャス
kampano	カンパノ
kampaspeɾo	カンパスペロ
kampðeβanol	カンプデバノル
kampeʎo	カンペリョ
kampiʎo	カンピリョ
kampiʎos	カンピリョス
kampisaβalos	カンピサバロス
kampomanes	カンポマネス
kamporeðondo	カンポレドンド
kamporeʎs	カンポレルス
kamporoβles	カンポロブレス
kampos	カンポス
kampotexaɾ	カンポテハル
kampɾoðoɾ	カンプロドル
kampɾoβin	カンプロビン
kamunas	カムナス
kaɲaða	カニャダ
kaɲaðaxuŋkosa	カニャダフンコサ
kanales	カナレス
kanals	カナルス
kaɲamaɾes	カニャマレス
kaɲameɾo	カニャメロ
kaɲaɾ	カニャル
kaɲaβeɾal	カニャベラル
kaɲaβeɾas	カニャベラス
kaŋkaɾiks	カンカリクス
kanθjenes	カンシエネス
kandas	カンダス
kandasnos	カンダスノス
kandelaɾja	カンデラリア
kandelaɾjo	カンデラリオ
kandeleða	カンデレダ
kandiliʧeɾa	カンディリチェラ
kandin	カンディン
kaneðo	カネド
kanena	カネナ
kaneɾo	カネロ
kanfɾaŋk	カンフランク
kaŋgas	カンガス
kaniles	カニレス
kaniʎas	カニリャス
kaniθal	カニサル
kaniθaɾes	カニサレス
kaniθo	カニソ
kanxaʝaɾ	カンハヤル
kantalapjeðɾa	カンタラピエドラ
kantalexo	カンタレホ
kantaloxas	カンタロハス
kantalpino	カンタルピノ
kantaɾeɾos	カンタレロス
kantaβjexa	カンタビエハ
kanteɾas	カンテラス
kantiʎana	カンティリャナ
kantoɾal	カントラル
kantoɾja	カントリア
kanʝeʎas	カンイェリャス
kaparoso	カパロソ
kapðeʎa	カプデリャ
kapðepeɾa	カプデペラ
kapeʎaðes	カペリャデス
kapildui	カピルドゥイ
kapiʎa	カピリャ
kaɾaβaɲa	カラバニャ
kaɾaβanʧel	カラバンチェル
kaɾakwel	カラクエル
kaɾalps	カラルプス
kaɾaβaka	カラバカ
kaɾβaxo	カルバホ
kaɾβja	カルビア
kaɾkaβoso	カルカボソ
kaɾkaβwei̯	カルカブエイ
kaɾkaxente	カルカヘンテ
kaɾkaɾ	カルカル
kaɾkastiʎo	カルカスティリョ
kaɾθelen	カルセレン
kaɾʧel	カルチェル
kaɾʧelexo	カルチェレホ
kaɾðexon	カルデホン
kaɾðona	カルドナ
kaɾenas	カレナス
kaɾiɲena	カリニェナ
kaɾiɲo	カリニョ
kaɾlet	カルレト
kaɾmena	カルメナ
karaθeðelo	カラセデロ
karal	カラル
karaŋke	カランケ
karanθa	カランサ
karaskalexo	カラスカレホ
karaskosa	カラスコサ
karatɾaka	カラトラカ
kareɲa	カレニャ
karil	カリル
kariθal	カリサル
kariθo	カリソ
kariθosa	カリソサ
karoθeɾa	カロセラ
karoo	カロオ
kaɾtama	カルタマ
kaɾtaʝa	カルタヤ
kaɾteʎe	カルテレ
kaɾuθeðo	カルセド
kasalarei̯na	カサラレイナ
kasaɾ	カサル
kasaɾaβonela	カサラボネラ
kasaɾexos	カサレホス
kasaɾes	カサレス
kasaɾiʧe	カサリチェ
kasasimaro	カサシマロ
kasatexaða	カサテハダ
kasaβjexa	カサビエハ
kaskante	カスカンテ
kaseða	カセダ
kaseɾas	カセラス
kaseras	カセラス
kasinos	カシノス
kaso	カソ
kaspe	カスペ
kastala	カスタラ
kastaʎa	カスタリャ
kastanesa	カスタネサ
kastaɲo	カスタニョ
kastaɾas	カスタラス
kastexon	カステホン
kastelfloɾite	カステルフロリテ
kasteʎanos	カステリャノス
kasteʎdans	カステルダンス
kasteʎdefels	カステルデフェルス
kasteʎote	カステリョテ
kasteʎs	カステルス
kasteʎtaʎat	カステルタリャト
kasteʎβeʎ	カステルベル
kastelseɾas	カステルセラス
kastelβispal	カステルビスパル
kastjelfaβiβ	カスティエルファビブ
kastildelɣaðo	カスティルデルガド
kastiliskaɾ	カスティリスカル
kastiʎa	カスティリャ
kastiʎexaɾ	カスティレハル
kastilmimbɾe	カスティルミンブレ
kastilnweβo	カスティルヌエボ
kastɾalβo	カストラルボ
kastɾil	カストリル
kastɾiʎon	カストリリョン
kastɾokaljon	カストロカリオン
kastɾokontɾiɣo	カストロコントリゴ
kastɾoðeθa	カストロデサ
kastɾoxeɾiθ	カストロヘリス
kastɾoɣonθalo	カストロゴンサロ
kastɾomoʧo	カストロモチョ
kastɾomonte	カストロモンテ
kastɾomuðara	カストロムダラ
kastɾonweβo	カストロヌエボ
kastɾonuɲo	カストロヌニョ
kastɾopoðame	カストロポダメ
kastɾopol	カストロポル
kastweɾa	カストゥエラ
kataðau̯	カタダウ
kataroxa	カタロハ
kati	カティ
katʎal	カトリャル
katoi̯ɾa	カトイラ
katou̯te	カトウテ
katɾal	カトラル
kau̯ðe	カウデ
kau̯ðete	カウデテ
kau̯ðjel	カウディエル
kau̯ɾel	カウレル
kaβeθon	カベソン
kaʝon	カヨン
kaθaleɣas	カサレガス
θea	セア
θeaðea	セアデア
θeanuɾi	セアヌリ
θeβaniko	セバニコ
θeβoʎa	セボリャ
θeβoʎaɾ	セボリャル
θeβoʎeɾa	セボレラ
θeβɾeɾos	セブレロス
θeβɾon	セブロン
θeklaβin	セクラビン
θekos	セコス
θeðei̯ɾa	セデイラ
θeðiʎo	セディリョ
θeðɾiʎas	セドリリャス
θee	セエ
θe.exin	セエヒン
θei̯nos	セイノス
θexo	セホ
θelaðas	セラダス
θelanoβa	セラノバ
θeʎa	セリャ
θeltiβeɾja	セルティベリア
θenja	セニア
θeniθeɾo	セニセロ
θeniθjentos	セニシエントス
θeniθate	セニサテ
θenʎe	センレ
θenteʎas	センテリャス
θenteniʎo	センテニリョ
θentɾo	セントロ
θepeða	セペダ
θeɾθeða	セルセダ
θeɾθeðiʎa	セルセディリャ
θeɾða	セルダ
θeɾðeðo	セルデド
θeɾðiðo	セルディド
θeɾeθo	セレソ
θeɾneɣula	セルネグラ
θeɾoʎeɾa	セロレラ
θeralβo	セラルボ
θeɾβeɾa	セルベラ
θespeðosa	セスペドサ
θestona	セストナ
θesuɾas	セスラス
θetina	セティナ
θeu̯ti	セウティ
ʧamaɾtin	チャマルティン
ʧambeɾi	チャンベリ
ʧantaða	チャンタダ
ʧapineɾja	チャピネリア
ʧaɾʧes	チャルチェス
ʧau̯ʧina	チャウチナ
ʧaβaleɾ	チャバレル
ʧeka	チェカ
ʧeles	チェレス
ʧeʎa	チェリャ
ʧelβa	チェルバ
