# Baby names
ਅਂਗਦ	अंगद
ਈਸ਼੍ਵੀਨਦੇਰ	ईस़्वीनदेर
ਉਖ੍ਤਿਅਰ	उख्तिअर
ਉਚਪਾਲ	उचपाल
ਉਚਪ੍ਰਿਤ	उचप्रित
ਉਚੀਤਦੀਪ	उचीतदीप
ਉਚੀਤਪ੍ਰਿਤ	उचीतप्रित
ਉਚੀਤਬੀਰ	उचीतबीर
ਉਚੀਤਰੂਪ	उचीतरूप
ਉਚੀਤਲੋਕ	उचीतलोक
ਉਚੀਤਵਂਤ	उचीतवंत
ਉਜਗਰ੍ਜੋਤ	उजगर्जोत
ਉਜਗਰ੍ਦੀਪ	उजगर्दीप
ਉਜਗਰ੍ਬੀਰ	उजगर्बीर
ਉਜਾਗਰ	उजागर
ਉਜਾਲਾ	उजाला
ਉਜ੍ਜਲਜੋਤ	उज्जलजोत
ਉਤ੍ਤਮ	उत्तम
ਉਤ੍ਤਮਪਾਲ	उत्तमपाल
ਉਤ੍ਤਮਲੀਵ	उत्तमलीव
ਉਤ੍ਤਾਮਕਾਰਾਮ	उत्तामकाराम
ਉਤ੍ਤਾਮਜੋਧ	उत्तामजोध
ਉਤ੍ਤਾਮਤਿਰਥ	उत्तामतिरथ
ਉਤ੍ਤਾਮਤੇਕ	उत्तामतेक
ਉਤ੍ਤਾਮਦੀਪ	उत्तामदीप
ਉਤ੍ਤਾਮਪਦ	उत्तामपद
ਉਤ੍ਤਾਮ੍ਰਸ	उत्ताम्रस
ਉਤ੍ਤਾਮ੍ਰੂਪ	उत्ताम्रूप
ਉਤ੍ਰਕ੍ਸ਼	उत्रक्स़
ਉਦੀਤਦੀਪ	उदीतदीप
ਉਦੀਤਪ੍ਰਿਤ	उदीतप्रित
ਉਦੀਤਬੀਰ	उदीतबीर
ਉਦੈਬੀਰ	उदैबीर
ਉਦੈਭਗਤ	उदैभगत
ਉਦ੍ਦਾਮਜੀਤ	उद्दामजीत
ਉਪਕਰਮ	उपकरम
ਉਪਕਿਰਤ	उपकिरत
ਉਪਜਿਤ	उपजित
ਉਪਨਿਤ	उपनित
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	उपीनदेर्प्रित
ਉਪੇਨ੍ਦੇਰ	उपेन्देर
ਉਮੀਦ	उमीद
ਊਤ੍ਤਮ੍ਗਿਆਨ	ऊत्तम्गिआन
ਏਕਂਕਰ	एकंकर
ਏਕਬੀਰ	एकबीर
ਏਕਮ	एकम
ਏਕਮਪੂਜ	एकमपूज
ਏਕਮਬੀਰ	एकमबीर
ਏਕਮ੍ਜੋਤ	एकम्जोत
ਏਕਮ੍ਰੂਪ	एकम्रूप
ਏਕਾਨਪ੍ਰੀਤ	एकानप्रीत
ਏਕ੍ਕਾਮ	एक्काम
ਏਤੀਬਾਰ	एतीबार
ਏਤ੍ਤਲੀਨ	एत्तलीन
ਏਰਸ਼ੀਨ	एरस़ीन
ਏਵੇਨਿਤ	एवेनित
ਏਸ਼ਨਾ	एस़ना
ਏਸ਼੍ਵਰ	एस़्वर
ਓਨਕਾਰ੍ਜਿਤ	ओनकार्जित
ਓਨਕਾਰ੍ਜੀਤ	ओनकार्जीत
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ओनकार्प्रित
ਓਮਪ੍ਰਿਤ	ओमप्रित
ਕਂਵਲ	कंवल
ਕਂਵਲਜੀਤ	कंवलजीत
ਕਨਵਾਰ੍ਜਾਗਤ	कनवार्जागत
ਕਨਵਾਰ੍ਜਿਤ	कनवार्जित
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	कनवार्प्रेम
ਕਨਵਾਲ੍ਜੋਤ	कनवाल्जोत
ਕਨਵਾਲ੍ਨੈਨ	कनवाल्नैन
ਕਨਵਾਲ੍ਪਾਲ	कनवाल्पाल
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	कनवाल्प्रेम
ਕਨਵਾਲ੍ਬੀਰ	कनवाल्बीर
ਕਨਵਾਲ੍ਰੂਪ	कनवाल्रूप
ਕਨ੍ਚਨ੍ਦੀਪ	कन्चन्दीप
ਕਨ੍ਚਾਨ੍ਪਾਲ	कन्चान्पाल
ਕਨ੍ਵਾਰਪਾਲ	कन्वारपाल
ਕਮਾਲ੍ਲਾ	कमाल्ला
ਕਰਨਦੀਪ	करनदीप
ਕਰਨਪਾਲ	करनपाल
ਕਰਨਪ੍ਰਿਤ	करनप्रित
ਕਰਨਰੂਪ	करनरूप
ਕਰਮਪਲ	करमपल
ਕਰਮਪੁਲ	करमपुल
ਕਰਮ੍ਜੋਤ	करम्जोत
ਕਰੁਨ੍ਯਾ	करुन्या
ਕਲਬੀਰ	कलबीर
ਕਲਾਜੋਤ	कलाजोत
ਕਲਾਪ੍ਰੇਮ	कलाप्रेम
ਕਵਨਿਤ	कवनित
ਕਵਨੀਰ	कवनीर
ਕਵਾਲ੍ਨਾਨ	कवाल्नान
ਕਵਿਰਾਜ	कविराज
ਕਸਮ	कसम
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	कानवालीन्देर
ਕਾਮਾਂਲਜੋਤ	कामांलजोत
ਕਾਮਾਂਲਮਿਤ	कामांलमित
ਕਾਮਾਂਲਮੋਹਨ	कामांलमोहन
ਕਾਮਾਂਲ੍ਪਤਿ	कामांल्पति
ਕਾਰਮਨ	कारमन
ਕਾਵਾਲਪ੍ਰਿਤ	कावालप्रित
ਕਿਰਣਜੀਤ	किरणजीत
ਕਿਰਨਰੂਪ	किरनरूप
ਕਿਰਨਸੁਖ	किरनसुख
ਕਿਸ਼ੇਨ	किस़ेन
ਕੁਂਵਰਜੀਤ	कुंवरजीत
ਕੁਲ	कुल
ਕੁਲਜੋਤ	कुलजोत
ਕੁਲਮਿਤ	कुलमित
ਕੁਲਰਾਤਨ	कुलरातन
ਕੁਲਰੂਪ	कुलरूप
ਕੁਲਵਂਠ	कुलवंठ
ਕੁਸ਼ਪ੍ਰਿਤ	कुस़प्रित
ਕੇਵਾਲਦੀਪ	केवालदीप
ਕੇਵਾਲਬੀਰ	केवालबीर
ਕੋਉਰ	कोउर
ਕੋਮਾਂਲਜੀਤ	कोमांलजीत
ਕੋਮਾਂਲਪ੍ਰੇਮ	कोमांलप्रेम
ਕੋਮਾਲਦੀਪ	कोमालदीप
ਕੋਮਾਲਮਿਤ	कोमालमित
ਕੌਰ	कौर
ਕ੍ਰਿਸ਼੍ਦੀਪ	क्रिस़्दीप
ਕ੍ਸ਼ਾਗਨ	क्स़ागन
ਕ੍ਸ਼ਾਗਰ	क्स़ागर
ਕ੍ਸ਼ਿਤਿਜ	क्स़ितिज
ਕ੍ਸ਼੍ਹੀਮ	क्स़्हीम
ਖਰਗ	खरग
ਖਾਲਾਕ੍ਵੀਰ	खालाक्वीर
ਖੁਂਸ਼ਜੋਤ	खुंस़जोत
ਖੁਸ	खुस
ਖੁਸ਼	खुस़
ਖੁਸ਼ਜੀਤ	खुस़जीत
ਖੇਮਵਂਤ	खेमवंत
ਗਗਨ	गगन
ਗਗਨਜੀਵ	गगनजीव
ਗਗਨਜੋਤ	गगनजोत
ਗਗਨਪ੍ਰਿਤ	गगनप्रित
ਗਗਨਮਿਤ	गगनमित
ਗਤਲੀਨ	गतलीन
ਗਤਸ਼ਰਣ	गतस़रण
ਗਤਸੀਮਾਰ	गतसीमार
ਗਰੀਨ੍ਦੇਰ	गरीन्देर
ਗਰ੍ਗੋਤ	गर्गोत
ਗਾਤਨੀਵਾਸ	गातनीवास
ਗਿਅਨ	गिअन
ਗੀਂਜੀਵਨ	गींजीवन
ਗੀਂਰਾਤਨ	गींरातन
ਗੀਂਲੀਨ	गींलीन
ਗੀਅਂਗੀਤ	गीअंगीत
ਗੀਅਂਚੇਤਨ	गीअंचेतन
ਗੀਅਂਜੋਤ	गीअंजोत
ਗੀਅਂਪ੍ਰਿਤ	गीअंप्रित
ਗੀਅਂਰੂਪ	गीअंरूप
ਗੀਅਨੀਨਦੇਰ	गीअनीनदेर
ਗੀਅਨ੍ਬੀਰ	गीअन्बीर
ਗੀਆਨਪ੍ਰਿਤ	गीआनप्रित
ਗੀਆਨਲੀਨ	गीआनलीन
ਗੀਤ	गीत
ਗੀਤਲੀਨ	गीतलीन
ਗੀਤੀਨਦੇਰ	गीतीनदेर
ਗੁਣਿਤ	गुणित
ਗੁਨ ਦਾਤ	गुन दात
ਗੁਨਕਿਰਤ	गुनकिरत
ਗੁਨਜਸ	गुनजस
ਗੁਨਜਿਤ	गुनजित
ਗੁਨਜੀਵਨ	गुनजीवन
ਗੁਨਜੁਨ	गुनजुन
ਗੁਨਜੋਤ	गुनजोत
ਗੁਨਪ੍ਰਿਤ	गुनप्रित
ਗੁਨਮਿਤ	गुनमित
ਗੁਨਰਾਜ	गुनराज
ਗੁਨਸ਼ਾਂਤ	गुनस़ांत
ਗੁਨਾਤਮ	गुनातम
ਗੁਨਿਤਪੁਲ	गुनितपुल
ਗੁਨਿਤਪ੍ਰਿਤ	गुनितप्रित
ਗੁਨ੍ਰਿਤ	गुन्रित
ਗੁਰਕਮਲ਼	गुरकमल़
ਗੁਰਗਿਯਨ	गुरगियन
ਗੁਰਜਾਸ	गुरजास
ਗੁਰਜੀਵਨ	गुरजीवन
ਗੁਰਜੋਗ	गुरजोग
ਗੁਰਜੋਤ	गुरजोत
ਗੁਰਝੀਲ	गुरझील
ਗੁਰਤਰਣ	गुरतरण
ਗੁਰਤਿਰਥ	गुरतिरथ
ਗੁਰਦਰ੍ਸ਼ਨ	गुरदर्स़न
ਗੁਰਦਿਤ	गुरदित
ਗੁਰਦੀਤ੍ਤਾ	गुरदीत्ता
ਗੁਰਦ੍ਵੀਪ	गुरद्वीप
ਗੁਰਨਾਦ	गुरनाद
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	गुरनामास्कार
ਗੁਰਨੀਧ	गुरनीध
ਗੁਰਨੀਰ੍ਮਾਲ	गुरनीर्माल
ਗੁਰਨੀਸ਼ਾਨ	गुरनीस़ान
ਗੁਰਨ੍ਯਮ	गुरन्यम
ਗੁਰਪਰ੍ਵਿਨ	गुरपर्विन
ਗੁਰਪੀਨਦੇਰ	गुरपीनदेर
ਗੁਰਪ੍ਰੀਤਮ	गुरप्रीतम
ਗੁਰਬਕ੍ਸ਼	गुरबक्स़
ਗੁਰਬਲੀਹਾਰ	गुरबलीहार
ਗੁਰਬੀਨ੍ਦੇਰ	गुरबीन्देर
ਗੁਰਬੀਰ	गुरबीर
ਗੁਰਭਜਨ	गुरभजन
ਗੁਰਭਾਗਤ	गुरभागत
ਗੁਰਮਾਰ	गुरमार
ਗੁਰਮਾਹੇਰ	गुरमाहेर
ਗੁਰਮੁਖ	गुरमुख
ਗੁਰਮੇਹਾਰ	गुरमेहार
ਗੁਰਮੈਲ	गुरमैल
ਗੁਰਮ੍ਰਿਤ	गुरम्रित
ਗੁਰਲੋਚਨ	गुरलोचन
ਗੁਰਵਿਂਦਰ	गुरविंदर
ਗੁਰਵੀਨ੍ਦੇਰ	गुरवीन्देर
ਗੁਰਵੀਰ	गुरवीर
ਗੁਰਸਨ੍ਦੀਪ	गुरसन्दीप
ਗੁਰਸ਼ਾਨ	गुरस़ान
ਗੁਰਸੁਖ	गुरसुख
ਗੁਰਸੇਵ	गुरसेव
ਗੁਰਹਾਰ੍ਪਾਲ	गुरहार्पाल
ਗੁਰਿਂਦਰ	गुरिंदर
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	गुरीनदेर्पाल
ਗੁਰੁਕਾਰ	गुरुकार
ਗੁਰੁਗੁਲ੍ਝਾਰ	गुरुगुल्झार
ਗੁਰੁਚਰਣ	गुरुचरण
ਗੁਰੁਦਰ੍ਸ਼ਨ	गुरुदर्स़न
ਗੁਰੁਦਾਸ	गुरुदास
ਗੁਰੁਦੀਪ	गुरुदीप
ਗੁਰੁਪ੍ਰੇਮ	गुरुप्रेम
ਗੁਰੁਬੀਰ	गुरुबीर
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	गुरुमांन्दीर
ਗੁਰੁਸੀਮ੍ਰਣ	गुरुसीम्रण
ਗੁਰ੍ਕੀਰਣ	गुर्कीरण
ਗੁਰ੍ਕੀਰਪਾਲ	गुर्कीरपाल
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	गुर्चारान्जोत
ਗੁਰ੍ਜਨਪਾਲ	गुर्जनपाल
ਗੁਰ੍ਜੁ	गुर्जु
ਗੁਰ੍ਤੇਜ	गुर्तेज
ਗੁਰ੍ਨੀਵਾਝ	गुर्नीवाझ
ਗੁਰ੍ਨੂਰ	गुर्नूर
ਗੁਰ੍ਪ੍ਰਿਤੀ	गुर्प्रिती
ਗੁਰ੍ਮੀਤ	गुर्मीत
ਗੁਰ੍ਮੀਨਦੇਰ	गुर्मीनदेर
ਗੁਰ੍ਮੁਖਨੀਹਲ	गुर्मुखनीहल
ਗੁਰ੍ਸ਼ਣ	गुर्स़ण
ਗੁਰ੍ਸ਼ਾਂਤ	गुर्स़ांत
ਗੁਰ੍ਸ਼ੀਲ	गुर्स़ील
ਗੁਰ੍ਸਾਹੇਬ	गुर्साहेब
ਗੁਲਦੀਪ	गुलदीप
ਗੁਲਵਂਤ	गुलवंत
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	गुलस़ान्रूप
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	गुल्वान्तप्रित
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	गुल्स़ानप्रित
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	गुल्स़ानमित
ਗੋਪਲਪ੍ਰਿਤ	गोपलप्रित
ਗੋਬਿਂਦ	गोबिंद
ਗੋਬੀਨਦੇਰ	गोबीनदेर
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	गोबीनदेर्जित
ਗੋਬੀਨ੍ਦਰਾਈ	गोबीन्दराई
ਗੌਰਵ੍ਪ੍ਰਿਤ	गौरव्प्रित
ਘਮਾਂਨਦ੍ਜਿਤ	घमांनद्जित
ਘਮਾਂਨਦ੍ਪਾਲ	घमांनद्पाल
ਚਂਚਲਜਿਤ	चंचलजित
ਚਂਚਲ੍ਪ੍ਰੀਤ	चंचल्प्रीत
ਚਂਦਨ	चंदन
ਚਂਦਨਦੀਪ	चंदनदीप
ਚਮਕੌਰ	चमकौर
ਚਮਨਜਿਤ	चमनजित
ਚਮਨਪ੍ਰਿਤ	चमनप्रित
ਚਮਨਰੂਪ	चमनरूप
ਚਰਨਕਾਨ੍ਵਾਲ	चरनकान्वाल
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	चरनजोत /चरनज्योत
ਚਰਨਪ੍ਰੇਮ	चरनप्रेम
ਚਾਂਦ	चांद
ਚਿਤਰਾਮਣ	चितरामण
ਚਿਤਸਰੂਪ	चितसरूप
ਚੀਤਪ੍ਰਿਤ	चीतप्रित
ਚੇਤਨ੍ਦੀਪ	चेतन्दीप
ਜਗਜੀਤ	जगजीत
ਜਗਜੀਵ	जगजीव
ਜਗਜੀਵਨ	जगजीवन
ਜਗਤਜੀਤ	जगतजीत
ਜਗਤਪ੍ਰੇਮ	जगतप्रेम
ਜਗਤਰਣ	जगतरण
ਜਗਤਰੂਪ	जगतरूप
ਜਗਨ	जगन
ਜਗਪਾਲ	जगपाल
ਜਗਪ੍ਰਿਤ	जगप्रित
ਜਗਪ੍ਰੇਮ	जगप्रेम
ਜਗਮਿਤ	जगमित
ਜਗਮੇਹਾਰ	जगमेहार
ਜਗਮੋਹਨ	जगमोहन
ਜਗਰਾਜ	जगराज
ਜਗਰੂਪ	जगरूप
ਜਗਵੀਨ੍ਦੇਰ	जगवीन्देर
ਜਗਵੀਰ	जगवीर
ਜਗੀਨਦੇਰ	जगीनदेर
ਜਗੀਨ੍ਦੇਰਪਾਲ	जगीन्देरपाल
ਜਗ੍ਵੀਰ	जग्वीर
ਜਘ੍ਰ	जघ्र
ਜਤੀਨਦੇਰ੍ਜਿਤ	जतीनदेर्जित
ਜਤੀਨਦੇਰ੍ਬੀਰ	जतीनदेर्बीर
ਜਤੀਨਦੇਰ੍ਮਿਤ	जतीनदेर्मित
ਜਨਜਿਤ	जनजित
ਜਨਜੋਤ	जनजोत
ਜਨਪ੍ਰਿਤ	जनप्रित
ਜਨਰਾਜ	जनराज
ਜਨਿਸ਼	जनिस़
ਜਪਜਿਤ	जपजित
ਜਪਧਾਰਾਮ	जपधाराम
ਜਪਧਿਰ	जपधिर
ਜਪਨਾਮ	जपनाम
ਜਪਸ਼ੇਰ	जपस़ेर
ਜਪੁਜੀ	जपुजी
ਜਬਰਜਂਗ	जबरजंग
ਜਮੀਲ	जमील
ਜਯਂਸ਼	जयंस़
ਜਯਪਾਲ	जयपाल
ਜਰ੍ਨੈਲ	जर्नैल
ਜਲਿਨ੍ਦ੍ਰ	जलिन्द्र
ਜਲ੍ਬੀਰ	जल्बीर
ਜਸਂਜੋਤ	जसंजोत
ਜਸਂਪਾਲ	जसंपाल
ਜਸਂਮਿਤ	जसंमित
ਜਸਕੀਰਣ	जसकीरण
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	जसगुर्कीर्तत
ਜਸਜੀਨ੍ਦੇਰ	जसजीन्देर
ਜਸਜੀਵਨ	जसजीवन
ਜਸਜੋਤ	जसजोत
ਜਸਤਰਣ	जसतरण
ਜਸਨਾਮ	जसनाम
ਜਸਪਾਲ (ਪੁਲ )	जसपाल (पुल )
ਜਸਬੀਰ	जसबीर
ਜਸਭੂਪ	जसभूप
ਜਸਮਿਂਦਰ	जसमिंदर
ਜਸਮੋਹਨ	जसमोहन
ਜਸਰੂਪ	जसरूप
ਜਸ੍ਕਰਣ	जस्करण
ਜਸ੍ਕੀਰਿਤ	जस्कीरित
ਜਸ੍ਕੀਰ੍ਪਲ	जस्कीर्पल
ਜਸ੍ਗੁਨ	जस्गुन
ਜਸ੍ਮਿਤ	जस्मित
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	जस्मीनप्रित
ਜਸ੍ਰਜਪ੍ਰਿਤ	जस्रजप्रित
ਜਸ੍ਸੀ	जस्सी
ਜਾਗ	जाग
ਜਾਗਰੀਤ	जागरीत
ਜਾਤਵਂਤ	जातवंत
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	जातिनदेर्दीप
ਜਾਨਾਕਪ੍ਰਿਤ	जानाकप्रित
ਜਾਪਮਾਨ	जापमान
ਜਾਸਨਿਤ	जासनित
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	जास़ानप्रित
ਜਾਸ੍ਮੀਲ	जास्मील
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	जीवनदीप ; जीवनदीप ; जीवनदीप
ਜੀਵਨਪਲ	जीवनपल
ਜੀਵਨਪ੍ਰਿਤ	जीवनप्रित
ਜੀਵਾਨਬੀਰ	जीवानबीर
ਜੁਗਦ	जुगद
ਜੁਪੀਨਦੇਰਦੀਪ	जुपीनदेरदीप
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	जुपीनदेर्बीर
ਜੁਸਜਿਤ	जुसजित
ਜੁਸਪੁਲ	जुसपुल
ਜੁਸਮੈਲ	जुसमैल
ਜੇਬਾ	जेबा
ਜੇਸਪਾਲ	जेसपाल
ਜੈਕਾਰ	जैकार
ਜੈਪ੍ਰਜ	जैप्रज
ਜੈਪ੍ਰਤਨ	जैप्रतन
ਜੈਬੀਰ	जैबीर
ਜੈਸਂਗਤ	जैसंगत
ਜੈਸੁਖਬੀਰ	जैसुखबीर
ਜੋਗਧੀਆਨ	जोगधीआन
ਜੋਗਪ੍ਰਕਾਸ਼	जोगप्रकास़
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	जोगीनदेर्बीर
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	जोगीनदेर्मित
ਜੋਗੇਨਦੇਰ	जोगेनदेर
ਜੋਤਪ੍ਰਕਾਸ਼	जोतप्रकास़
ਜੋਬਨਰੂਪ	जोबनरूप
ਜੋਹਾਰ	जोहार
ਜ੍ਞਾਨਜਿਤ	ज्ञानजित
ਜ੍ਞਾਨਜੋਤ	ज्ञानजोत
ਜ੍ਞਾਨਪ੍ਰਿਤ	ज्ञानप्रित
ਜ੍ਞਾਨਰੂਪ	ज्ञानरूप
ਜ੍ਞਾਨਵੀਰ	ज्ञानवीर
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	ज्ञानेन्देर
ਜ੍ਹਮਕ	ज्हमक
ਜ੍ਹਾਗਰ	ज्हागर
ਝਈਤੂਨ	झईतून
ਝਹਾਗਨ	झहागन
