# Baby names
अनिया	ਅਨਿਯਾ
उदयसूरियाँ	ਉਦਯਸੂਰਿਯਾਁ
उदीता	ਉਦੀਤਾ
उद्गिता	ਉਦ੍ਗਿਤਾ
उद्दीप्ता	ਉਦ੍ਦੀਪ੍ਤਾ
उद्वंश	ਉਦ੍ਵੰਸ਼
उननीका	ਉਨਨੀਕਾ
उन्जली	ਉਨ੍ਜਲੀ
उन्नाथी	ਉਨ੍ਨਾਥੀ
उन्न्य	ਉਨ੍ਨ੍ਯ
उन्मा	ਉਨ੍ਮਾ
उपदा	ਉਪਦਾ
उमरानी	ਉਮਰਾਨੀ
उमा शंकर	ਉਮਾ ਸ਼ੰਕਰ
उमांमांहेश्वर	ਉਮਾਂਮਾਂਹੇਸ਼੍ਵਰ
उम्सीहा	ਉਮ੍ਸੀਹਾ
उरवशी	ਉਰਵਸ਼ੀ
उर्मिला	ਉਰ੍ਮਿਲਾ
उर्वरा	ਉਰ੍ਵਰਾ
उर्वशी	ਉਰ੍ਵਸ਼ੀ
उर्वा	ਉਰ੍ਵਾ
उर्वी	ਉਰ੍ਵੀ
उल्केश	ਉਲ੍ਕੇਸ਼
उषाकिरण	ਉਸ਼ਾਕਿਰਣ
ऊर्जा	ਊਰ੍ਜਾ
एअस्वरण	ਏਅਸ੍ਵਰਣ
एकक्षरपरा	ਏਕਕ੍ਸ਼ਰਪਰਾ
एकत्र	ਏਕਤ੍ਰ
एकना	ਏਕਨਾ
एकयावन	ਏਕਯਾਵਨ
एकलव्य	ਏਕਲਵ੍ਯ
एकलव्या	ਏਕਲਵ੍ਯਾ
एकांश	ਏਕਾਂਸ਼
एकाक्षा	ਏਕਾਕ੍ਸ਼ਾ
एकाग्रह	ਏਕਾਗ੍ਰਹ
एकाचक्र	ਏਕਾਚਕ੍ਰ
एकाधना	ਏਕਾਧਨਾ
एकेस्वार	ਏਕੇਸ੍ਵਾਰ
एच्चुमति	ਏਚ੍ਚੁਮਤਿ
एधा	ਏਧਾ
एलान्द्र	ਏਲਾਨ੍ਦ੍ਰ
एलीना	ਏਲੀਨਾ
एलीशा	ਏਲੀਸ਼ਾ
एवान्गेलीन	ਏਵਾਨ੍ਗੇਲੀਨ
एवोन	ਏਵੋਨ
एशांश	ਏਸ਼ਾਂਸ਼
एशान्य	ਏਸ਼ਾਨ੍ਯ
एशिका	ਏਸ਼ਿਕਾ
एश्वर	ਏਸ਼੍ਵਰ
एहीत	ਏਹੀਤ
ऑरी	ਓਰੀ
ओजस्वानी	ਓਜਸ੍ਵਾਨੀ
ओजस्वीत	ਓਜਸ੍ਵੀਤ
ओदथी	ਓਦਥੀ
ओनिश	ਓਨਿਸ਼
ओन्नेशा	ਓਨ੍ਨੇਸ਼ਾ
ओप्पिलमणि	ਓਪ੍ਪਿਲਮਣਿ
ओय्शी	ਓਯ੍ਸ਼ੀ
ओवियान	ਓਵਿਯਾਨ
ओशमां	ਓਸ਼ਮਾਂ
ओशि	ਓਸ਼ਿ
ओश्मी	ਓਸ਼੍ਮੀ
कक्षक	ਕਕ੍ਸ਼ਕ
कक्षाप	ਕਕ੍ਸ਼ਾਪ
कदंबन	ਕਦੰਬਨ
कबीलाश	ਕਬੀਲਾਸ਼
कल-हंस	ਕਲ-ਹੰਸ
कलाकांती	ਕਲਾਕਾਂਤੀ
कलाधर	ਕਲਾਧਰ
कलाप	ਕਲਾਪ
कलासावेरी	ਕਲਾਸਾਵੇਰੀ
कलिंग	ਕਲਿਂਗ
कलीयाह	ਕਲੀਯਾਹ
कलैवानी	ਕਲੈਵਾਨੀ
कल्पना	ਕਲ੍ਪਨਾ
कल्पिनी	ਕਲ੍ਪਿਨੀ
कल्मेश	ਕਲ੍ਮੇਸ਼
कल्याणी	ਕਲ੍ਯਾਣੀ
कल्लोला	ਕਲ੍ਲੋਲਾ
कहेर	ਕਹੇਰ
काजल	ਕਾਜਲ
काजाल्सरी	ਕਾਜਾਲ੍ਸਰੀ
कान्चानाध्वाजा	ਕਾਨ੍ਚਾਨਾਧ੍ਵਾਜਾ
कान्हा	ਕਾਨ੍ਹਾ
कामज	ਕਾਮਜ
कामना	ਕਾਮਨਾ
कामित	ਕਾਮਿਤ
कामोदी	ਕਾਮੋਦੀ
कारुं	ਕਾਰੁਂ
कार्तिक	ਕਾਰ੍ਤਿਕ
कार्तीकी	ਕਾਰ੍ਤੀਕੀ
काल	ਕਾਲ
कालिनी	ਕਾਲਿਨੀ
कालिमोहन	ਕਾਲਿਮੋਹਨ
काश्य	ਕਾਸ਼੍ਯ
काहीनी	ਕਾਹੀਨੀ
कुँर्र्तुलें	ਕੁਁਰ੍ਰ੍ਤੁਲੇਂ
कैकाई	ਕੈਕਾਈ
कैकेयी	ਕੈਕੇਯੀ
कैतक	ਕੈਤਕ
कैरवी	ਕੈਰਵੀ
कैषा	ਕੈਸ਼ਾ
गंगवार	ਗੰਗਵਾਰ
गंगाधरा	ਗੰਗਾਧਰਾ
गंगाह	ਗੰਗਾਹ
गंगेश	ਗੰਗੇਸ਼
गंदिवा	ਗੰਦਿਵਾ
गंधरज	ਗੰਧਰਜ
गंधा	ਗੰਧਾ
गग्नेश	ਗਗ੍ਨੇਸ਼
गजगामिनी	ਗਜਗਾਮਿਨੀ
गजबाहू	ਗਜਬਾਹੂ
गजानंद	ਗਜਾਨੰਦ
गणपत	ਗਣਪਤ
गणावी	ਗਣਾਵੀ
गति	ਗਤਿ
गनेसा	ਗਨੇਸਾ
गन्नों	ਗਨ੍ਨੋਂ
गम्या	ਗਮ੍ਯਾ
गरिमान	ਗਰਿਮਾਨ
गरिष्ट	ਗਰਿਸ਼੍ਟ
गर्विक	ਗਰ੍ਵਿਕ
गहना	ਗਹਨਾ
गांगी	ਗਾਂਗੀ
गांधिनी	ਗਾਂਧਿਨੀ
गांधी	ਗਾਂਧੀ
गान्धरिका	ਗਾਨ੍ਧਰਿਕਾ
गान्धर्व	ਗਾਨ੍ਧਰ੍ਵ
गायकाप्रिया	ਗਾਯਕਾਪ੍ਰਿਯਾ
गायले	ਗਾਯਲੇ
गारीन	ਗਾਰੀਨ
गावी	ਗਾਵੀ
गीतासरी	ਗੀਤਾਸਰੀ
गीथीका	ਗੀਥੀਕਾ
गौरीमनोहरी	ਗੌਰੀਮਨੋਹਰੀ
चंदन	ਚੰਦਨ
चंदर	ਚੰਦਰ
चंदा	ਚੰਦਾ
चंदालिनी	ਚੰਦਾਲਿਨੀ
चंद्र भान	ਚੰਦ੍ਰ ਭਾਨ
चंद्रक	ਚੰਦ੍ਰਕ
चंद्रकान्ता	ਚੰਦ੍ਰਕਾਨ੍ਤਾ
चंद्रदेव	ਚੰਦ੍ਰਦੇਵ
चंद्रन्शुं	ਚੰਦ੍ਰਨ੍ਸ਼ੁਂ
चंद्रबिंदु	ਚੰਦ੍ਰਬਿਂਦੁ
चंद्रमाधाव	ਚੰਦ੍ਰਮਾਧਾਵ
चंद्रलेक्षा	ਚੰਦ੍ਰਲੇਕ੍ਸ਼ਾ
चंद्रानन	ਚੰਦ੍ਰਾਨਨ
चंपक	ਚੰਪਕ
चंपा	ਚੰਪਾ
चकोर	ਚਕੋਰ
चक्रदेव	ਚਕ੍ਰਦੇਵ
चक्रधारीनी	ਚਕ੍ਰਧਾਰੀਨੀ
चक्रेश	ਚਕ੍ਰੇਸ਼
चक्शन	ਚਕ੍ਸ਼ਨ
चनक	ਚਨਕ
चन्द्रवादना	ਚਨ੍ਦ੍ਰਵਾਦਨਾ
चमेली	ਚਮੇਲੀ
चानक्य	ਚਾਨਕ੍ਯ
चानाक्षी	ਚਾਨਾਕ੍ਸ਼ੀ
चानास्या	ਚਾਨਾਸ੍ਯਾ
चारन	ਚਾਰਨ
चाहना	ਚਾਹਨਾ
चैन	ਚੈਨ
चैनीका	ਚੈਨੀਕਾ
छाया	ਛਾਯਾ
छायावती	ਛਾਯਾਵਤੀ
जगजीवन	ਜਗਜੀਵਨ
जगतगुरु	ਜਗਤਗੁਰੁ
जगतप्रभु	ਜਗਤਪ੍ਰਭੁ
जगदम्बा	ਜਗਦਮ੍ਬਾ
जगनमाता	ਜਗਨਮਾਤਾ
जगन्नाथ	ਜਗਨ੍ਨਾਥ
जगाती	ਜਗਾਤੀ
जग्रवी	ਜਗ੍ਰਵੀ
जनकनंदिनी	ਜਨਕਨੰਦਿਨੀ
जनिता	ਜਨਿਤਾ
जनीशा	ਜਨੀਸ਼ਾ
जबिने	ਜਬਿਨੇ
जलधि	ਜਲਧਿ
जलधीजा	ਜਲਧੀਜਾ
जल्पा	ਜਲ੍ਪਾ
ज़ैलेखा	ਜ਼ੈਲੇਖਾ
जागती	ਜਾਗਤੀ
जागवी	ਜਾਗਵੀ
जाननी	ਜਾਨਨੀ
जाह्नवी	ਜਾਹ੍ਨਵੀ
जिअना	ਜਿਅਨਾ
जैकापिश	ਜੈਕਾਪਿਸ਼
जैदेव	ਜੈਦੇਵ
जैमिल	ਜੈਮਿਲ
जैलेण	ਜੈਲੇਣ
जैलेश	ਜੈਲੇਸ਼
जैहासीनी	ਜੈਹਾਸੀਨੀ
झांजर	ਝਾਂਜਰ
झानीशा	ਝਾਨੀਸ਼ਾ
झीतीएन	ਝੀਤੀਏਨ
झीहान	ਝੀਹਾਨ
झेव	ਝੇਵ
टागोर	ਟਾਗੋਰ
डाली	ਡਾਲੀ
तंगी	ਤੰਗੀ
तंबूरा	ਤੰਬੂਰਾ
तनय	ਤਨਯ
तनाव	ਤਨਾਵ
तनिश्क	ਤਨਿਸ਼੍ਕ
तनिसी	ਤਨਿਸੀ
तनुं प्रिया	ਤਨੁਂ ਪ੍ਰਿਯਾ
तनुश्री	ਤਨੁਸ਼੍ਰੀ
तन्निष्ठा	ਤਨ੍ਨਿਸ਼੍ਠਾ
तन्मयी	ਤਨ੍ਮਯੀ
तन्वीश्री	ਤਨ੍ਵੀਸ਼੍ਰੀ
तपीश	ਤਪੀਸ਼
तपेन्द्र	ਤਪੇਨ੍ਦ੍ਰ
तप्त	ਤਪ੍ਤ
तमन	ਤਮਨ
तमसा	ਤਮਸਾ
तमाली	ਤਮਾਲੀ
तमिला	ਤਮਿਲਾ
तम्मना	ਤਮ੍ਮਨਾ
तरंत	ਤਰੰਤ
तलंक	ਤਲੰਕ
तलाव	ਤਲਾਵ
तहान	ਤਹਾਨ
तहास्वीनी	ਤਹਾਸ੍ਵੀਨੀ
ताजेन्दर	ਤਾਜੇਨ੍ਦਰ
तानाय्मी	ਤਾਨਾਯ੍ਮੀ
तानाश्वी	ਤਾਨਾਸ਼੍ਵੀ
तानीसका	ਤਾਨੀਸਕਾ
तानीस्क	ਤਾਨੀਸ੍ਕ
तानुंश्सी	ਤਾਨੁਂਸ਼੍ਸੀ
तानेश्वर	ਤਾਨੇਸ਼੍ਵਰ
तान्तव	ਤਾਨ੍ਤਵ
तान्वीतासरी	ਤਾਨ੍ਵੀਤਾਸਰੀ
तान्वेशा	ਤਾਨ੍ਵੇਸ਼ਾ
तान्श्राय	ਤਾਨ੍ਸ਼੍ਰਾਯ
तान्हिता	ਤਾਨ੍ਹਿਤਾ
तामस	ਤਾਮਸ
ताराधिश	ਤਾਰਾਧਿਸ਼
तारानाथ	ਤਾਰਾਨਾਥ
तारिणी	ਤਾਰਿਣੀ
तारीक	ਤਾਰੀਕ
तारीन	ਤਾਰੀਨ
दक्शिनयन	ਦਕ੍ਸ਼ਿਨਯਨ
दक्षायज्ञअविनाशीनी	ਦਕ੍ਸ਼ਾਯਜ੍ਞਅਵਿਨਾਸ਼ੀਨੀ
दक्षाहता	ਦਕ੍ਸ਼ਾਹਤਾ
दक्षित	ਦਕ੍ਸ਼ਿਤ
दज्शी	ਦਜ੍ਸ਼ੀ
दनूज़	ਦਨੂਜ਼
दयानीश्का	ਦਯਾਨੀਸ਼੍ਕਾ
दयामणी	ਦਯਾਮਣੀ
दयावान्ती	ਦਯਾਵਾਨ੍ਤੀ
दरिद्रा धाव्सीनी	ਦਰਿਦ੍ਰਾ ਧਾਵ੍ਸੀਨੀ
दरिद्रीयानाशीनी	ਦਰਿਦ੍ਰੀਯਾਨਾਸ਼ੀਨੀ
दर्पण	ਦਰ੍ਪਣ
दर्श	ਦਰ੍ਸ਼
दर्शिका	ਦਰ੍ਸ਼ਿਕਾ
दर्शीनीका	ਦਰ੍ਸ਼ੀਨੀਕਾ
दल	ਦਲ
दलापथी	ਦਲਾਪਥੀ
दशा	ਦਸ਼ਾ
दशाग्रीवा शीरोहरा	ਦਸ਼ਾਗ੍ਰੀਵਾ ਸ਼ੀਰੋਹਰਾ
दशाग्रीवाकुलान्ताका	ਦਸ਼ਾਗ੍ਰੀਵਾਕੁਲਾਨ੍ਤਾਕਾ
दशाबहवे	ਦਸ਼ਾਬਹਵੇ
दानवेन्द्रविनाशका	ਦਾਨਵੇਨ੍ਦ੍ਰਵਿਨਾਸ਼ਕਾ
दानास्वी	ਦਾਨਾਸ੍ਵੀ
दानीश	ਦਾਨੀਸ਼
दान्दयुंधापनी	ਦਾਨ੍ਦਯੁਂਧਾਪਨੀ
दायिनी	ਦਾਯਿਨੀ
दारुण	ਦਾਰੁਣ
दिनल	ਦਿਨਲ
दीक्षाना	ਦੀਕ੍ਸ਼ਾਨਾ
देदीप्य	ਦੇਦੀਪ੍ਯ
देबर्पीता	ਦੇਬਰ੍ਪੀਤਾ
देब्जानी	ਦੇਬ੍ਜਾਨੀ
दैत्याकुलान्ताका	ਦੈਤ੍ਯਾਕੁਲਾਨ੍ਤਾਕਾ
दैपायन	ਦੈਪਾਯਨ
दैवंश	ਦੈਵੰਸ਼
नंगाई	ਨੰਗਾਈ
नक्श	ਨਕ੍ਸ਼
नगरजन	ਨਗਰਜਨ
नगा मांल्लेस्वारी	ਨਗਾ ਮਾਂਲ੍ਲੇਸ੍ਵਾਰੀ
नदीप	ਨਦੀਪ
नभोज	ਨਭੋਜ
नाक्ति	ਨਾਕ੍ਤਿ
नाक्षथ्रा	ਨਾਕ੍ਸ਼ਥ੍ਰਾ
नाक्ष्थ्रा	ਨਾਕ੍ਸ਼੍ਥ੍ਰਾ
नाग	ਨਾਗ
नागममां	ਨਾਗਮਮਾਂ
नागराजा	ਨਾਗਰਾਜਾ
नागार्जुन	ਨਾਗਾਰ੍ਜੁਨ
नागेन्द्र	ਨਾਗੇਨ੍ਦ੍ਰ
नागैः	ਨਾਗੈ
नाचिक	ਨਾਚਿਕ
नादारंजनी	ਨਾਦਾਰੰਜਨੀ
नाबनीता	ਨਾਬਨੀਤਾ
नाभस	ਨਾਭਸ
नाभिता	ਨਾਭਿਤਾ
नामांनारायनी	ਨਾਮਾਂਨਾਰਾਯਨੀ
नामी	ਨਾਮੀ
नारंग	ਨਾਰੰਗ
नेमा	ਨੇਮਾ
नैंशी	ਨੈਂਸ਼ੀ
नैजा	ਨੈਜਾ
नैनीशा	ਨੈਨੀਸ਼ਾ
नैरित	ਨੈਰਿਤ
नैवेद	ਨੈਵੇਦ
पंखी	ਪੰਖੀ
पंडी	ਪੰਡੀ
पंड्या	ਪੰਡ੍ਯਾ
पक्ष	ਪਕ੍ਸ਼
पक्षालिका	ਪਕ੍ਸ਼ਾਲਿਕਾ
पदमन	ਪਦਮਨ
पद्मनाभ	ਪਦ੍ਮਨਾਭ
पद्मनाभा	ਪਦ੍ਮਨਾਭਾ
पद्ममालिनी	ਪਦ੍ਮਮਾਲਿਨੀ
पद्मरेखा	ਪਦ੍ਮਰੇਖਾ
पद्मांनाबन	ਪਦ੍ਮਾਂਨਾਬਨ
पद्मांनाभा प्रिया	ਪਦ੍ਮਾਂਨਾਭਾ ਪ੍ਰਿਯਾ
पद्माकर	ਪਦ੍ਮਾਕਰ
पद्माक्षी	ਪਦ੍ਮਾਕ੍ਸ਼ੀ
पद्माजई	ਪਦ੍ਮਾਜਈ
पद्मापति	ਪਦ੍ਮਾਪਤਿ
पद्मारूपा	ਪਦ੍ਮਾਰੂਪਾ
पन्दालावासन	ਪਨ੍ਦਾਲਾਵਾਸਨ
पन्यश्री	ਪਨ੍ਯਸ਼੍ਰੀ
पपम्मां	ਪਪਮ੍ਮਾਂ
पमीला	ਪਮੀਲਾ
पम्बवासन	ਪਮ੍ਬਵਾਸਨ
पम्बा	ਪਮ੍ਬਾ
पराजिका	ਪਰਾਜਿਕਾ
पलाक्ष	ਪਲਾਕ੍ਸ਼
पलाशकुसूम	ਪਲਾਸ਼ਕੁਸੂਮ
पलाशीनी	ਪਲਾਸ਼ੀਨੀ
पल्लब	ਪਲ੍ਲਬ
पल्लवित	ਪਲ੍ਲਵਿਤ
पाओला	ਪਾਓਲਾ
पाक	ਪਾਕ
पागलावन	ਪਾਗਲਾਵਨ
पाटला	ਪਾਟਲਾ
पातालवती	ਪਾਤਾਲਵਤੀ
पामेला	ਪਾਮੇਲਾ
पायल	ਪਾਯਲ
पारस	ਪਾਰਸ
पाराज	ਪਾਰਾਜ
पार्थीवी	ਪਾਰ੍ਥੀਵੀ
पालिन	ਪਾਲਿਨ
पालीन	ਪਾਲੀਨ
पावन	ਪਾਵਨ
पावनी	ਪਾਵਨੀ
पावानी	ਪਾਵਾਨੀ
पाही	ਪਾਹੀ
फिरकी	ਫਿਰਕੀ
फेनी	ਫੇਨੀ
फ्रवश	ਫ੍ਰਵਸ਼
फ्रान्चीस	ਫ੍ਰਾਨ੍ਚੀਸ
फ्रेया	ਫ੍ਰੇਯਾ
फ्लावीना	ਫ੍ਲਾਵੀਨਾ
बंदान	ਬੰਦਾਨ
बंधीनी	ਬੰਧੀਨੀ
बग्याराज	ਬਗ੍ਯਾਰਾਜ
बनबिहारी	ਬਨਬਿਹਾਰੀ
बन्दीता	ਬਨ੍ਦੀਤਾ
बन्नी	ਬਨ੍ਨੀ
बबला	ਬਬਲਾ
बरखा	ਬਰਖਾ
बर्षा	ਬਰ੍ਸ਼ਾ
बलदेव	ਬਲਦੇਵ
बलप्रदा	ਬਲਪ੍ਰਦਾ
बलरह	ਬਲਰਹ
बलवान	ਬਲਵਾਨ
बलाचंदर	ਬਲਾਚੰਦਰ
बलादीत्य	ਬਲਾਦੀਤ੍ਯ
बविता	ਬਵਿਤਾ
बवीश्यसरी	ਬਵੀਸ਼੍ਯਸਰੀ
बसंती	ਬਸੰਤੀ
बहुधा	ਬਹੁਧਾ
बांसुरी	ਬਾਂਸੁਰੀ
बाबु	ਬਾਬੁ
बालक्रिष्ना	ਬਾਲਕ੍ਰਿਸ਼੍ਨਾ
बालाजी	ਬਾਲਾਜੀ
बालाशंकर	ਬਾਲਾਸ਼ੰਕਰ
बालु	ਬਾਲੁ
बालेन्द्र	ਬਾਲੇਨ੍ਦ੍ਰ
बाळ सुब्रमनी	ਬਾਲ ਸੁਬ੍ਰਮਨੀ
बीकुन्थ	ਬੀਕੁਨ੍ਥ
बेकुरी	ਬੇਕੁਰੀ
बेनीता	ਬੇਨੀਤਾ
बेन्शिक	ਬੇਨ੍ਸ਼ਿਕ
बेला	ਬੇਲਾ
बैशाळी	ਬੈਸ਼ਾਲੀ
बैसाखी	ਬੈਸਾਖੀ
बौमांथी	ਬੌਮਾਂਥੀ
भव्य	ਭਵ੍ਯ
भागवंती	ਭਾਗਵੰਤੀ
भागवाथ	ਭਾਗਵਾਥ
भाद्रिका	ਭਾਦ੍ਰਿਕਾ
भारती	ਭਾਰਤੀ
मदेश	ਮਦੇਸ਼
मधु बिंदु	ਮਧੁ ਬਿਂਦੁ
मधुघोष	ਮਧੁਘੋਸ਼
मधुचंदा	ਮਧੁਚੰਦਾ
मधुप्रिता	ਮਧੁਪ੍ਰਿਤਾ
मधुप्रिया	ਮਧੁਪ੍ਰਿਯਾ
मधुमति	ਮਧੁਮਤਿ
मधुमालती	ਮਧੁਮਾਲਤੀ
मधुरानी	ਮਧੁਰਾਨੀ
मधुवंती	ਮਧੁਵੰਤੀ
मधुवंथी	ਮਧੁਵੰਥੀ
मधुशा	ਮਧੁਸ਼ਾ
मधुशाना	ਮਧੁਸ਼ਾਨਾ
मधेश	ਮਧੇਸ਼
महंथी	ਮਹੰਥੀ
महाक्रम	ਮਹਾਕ੍ਰਮ
महादुर्गा	ਮਹਾਦੁਰ੍ਗਾ
महादेवादीपुजीता	ਮਹਾਦੇਵਾਦੀਪੁਜੀਤਾ
महाध्युता	ਮਹਾਧ੍ਯੁਤਾ
महाबाहु	ਮਹਾਬਾਹੁ
महालक्ष्मी	ਮਹਾਲਕ੍ਸ਼੍ਮੀ
मांदव	ਮਾਂਦਵ
मांधुवेमान	ਮਾਂਧੁਵੇਮਾਨ
मागथी	ਮਾਗਥੀ
माघा	ਮਾਘਾ
माधव दास	ਮਾਧਵ ਦਾਸ
माधवन	ਮਾਧਵਨ
माधविलता	ਮਾਧਵਿਲਤਾ
माधवी	ਮਾਧਵੀ
मानीक्या	ਮਾਨੀਕ੍ਯਾ
मान्दाविक	ਮਾਨ੍ਦਾਵਿਕ
मायन	ਮਾਯਨ
माया	ਮਾਯਾ
मायीन	ਮਾਯੀਨ
मारीश	ਮਾਰੀਸ਼
मारीशा	ਮਾਰੀਸ਼ਾ
मार्गीन	ਮਾਰ੍ਗੀਨ
माला	ਮਾਲਾ
मालीन	ਮਾਲੀਨ
माही	ਮਾਹੀ
यग्ना	ਯਗ੍ਨਾ
यज्ञेश्वर	ਯਜ੍ਞੇਸ਼੍ਵਰ
यज्नारूप	ਯਜ੍ਨਾਰੂਪ
यथार्थ	ਯਥਾਰ੍ਥ
यशवंत	ਯਸ਼ਵੰਤ
यशस्व	ਯਸ਼ਸ੍ਵ
यशित	ਯਸ਼ਿਤ
यशील	ਯਸ਼ੀਲ
यशुस	ਯਸ਼ੁਸ
यशोदागर्बा सम्भूता	ਯਸ਼ੋਦਾਗਰ੍ਬਾ ਸਮ੍ਭੂਤਾ
यशोमती	ਯਸ਼ੋਮਤੀ
यश्मिता	ਯਸ਼੍ਮਿਤਾ
यश्वीन	ਯਸ਼੍ਵੀਨ
यस्मीनी	ਯਸ੍ਮੀਨੀ
यह्स्मिता	ਯਹ੍ਸ੍ਮਿਤਾ
याचन	ਯਾਚਨ
याज	ਯਾਜ
याजक	ਯਾਜਕ
यातीएश	ਯਾਤੀਏਸ਼
यादावी	ਯਾਦਾਵੀ
याधना	ਯਾਧਨਾ
यामि	ਯਾਮਿ
यामिनी	ਯਾਮਿਨੀ
यामुरा	ਯਾਮੁਰਾ
याशोगुरी	ਯਾਸ਼ੋਗੁਰੀ
यास्तीका	ਯਾਸ੍ਤੀਕਾ
रगब	ਰਗਬ
रगवेन्द्र	ਰਗਵੇਨ੍ਦ੍ਰ
रगुनातन	ਰਗੁਨਾਤਨ
रघुराम	ਰਘੁਰਾਮ
रजिता	ਰਜਿਤਾ
रजीनी	ਰਜੀਨੀ
रबानी	ਰਬਾਨੀ
रहस	ਰਹਸ
रहाम	ਰਹਾਮ
रहीनी	ਰਹੀਨੀ
राई	ਰਾਈ
रागावीनोदीनी	ਰਾਗਾਵੀਨੋਦੀਨੀ
रागेश	ਰਾਗੇਸ਼
राघवेन्द्र	ਰਾਘਵੇਨ੍ਦ੍ਰ
राज	ਰਾਜ
राज  किरण	ਰਾਜ  ਕਿਰਣ
राजकुमार	ਰਾਜਕੁਮਾਰ
राजमणी	ਰਾਜਮਣੀ
राजलक्ष्मी	ਰਾਜਲਕ੍ਸ਼੍ਮੀ
राजशेखर	ਰਾਜਸ਼ੇਖਰ
राजसेकर	ਰਾਜਸੇਕਰ
राजस्व	ਰਾਜਸ੍ਵ
राजार्शी	ਰਾਜਾਰ੍ਸ਼ੀ
राजेशनी	ਰਾਜੇਸ਼ਨੀ
राज्रीता	ਰਾਜ੍ਰੀਤਾ
राद्न्य	ਰਾਦ੍ਨ੍ਯ
राधेश	ਰਾਧੇਸ਼
रावी	ਰਾਵੀ
रास्या	ਰਾਸ੍ਯਾ
राहीन्य	ਰਾਹੀਨ੍ਯ
राहुल	ਰਾਹੁਲ
लक्षा	ਲਕ੍ਸ਼ਾ
लक्ष्मणा	ਲਕ੍ਸ਼੍ਮਣਾ
लक्ष्मीकानतम	ਲਕ੍ਸ਼੍ਮੀਕਾਨਤਮ
लक्ष्मीगोपाल	ਲਕ੍ਸ਼੍ਮੀਗੋਪਾਲ
