# Baby names
अनिया	ಅನಿಯಾ
ईम्पाल	ಈಮ್ಪಾಲ
ईरीन	ಈರೀನ
ईरीश	ಈರೀಶ
ईलापताये	ಈಲಾಪತಾಯೇ
ईल्लीशा	ಈಲ್ಲೀಶಾ
ईशान	ಈಶಾನ
ईशानी	ಈಶಾನೀ
ईश्वर	ಈಶ್ವರ
ईसैवलन	ಈಸೈವಲನ
उग्रस्रवास	ಉಗ್ರಸ್ರವಾಸ
उग्रेश	ಉಗ್ರೇಶ
उच्चल	ಉಚ್ಚಲ
उजाला	ಉಜಾಲಾ
उज्जवल	ಉಜ್ಜವಲ
उज्ज्वला /उज्वला	ಉಜ್ಜ್ವಲಾ /ಉಜ್ವಲಾ
उज्वल	ಉಜ್ವಲ
उदय कुमार	ಉದಯ ಕುಮಾರ
उदयसूरियाँ	ಉದಯಸೂರಿಯಾಂ
उदीता	ಉದೀತಾ
उद्गिता	ಉದ್ಗಿತಾ
उद्दीप्ता	ಉದ್ದೀಪ್ತಾ
उद्वंश	ಉದ್ವಂಶ
उननीका	ಉನನೀಕಾ
उन्जली	ಉನ್ಜಲೀ
उन्नाथी	ಉನ್ನಾಥೀ
उन्न्य	ಉನ್ನ್ಯ
उन्मा	ಉನ್ಮಾ
उपदा	ಉಪದಾ
उमरानी	ಉಮರಾನೀ
उमा शंकर	ಉಮಾ ಶಂಕರ
उमांमांहेश्वर	ಉಮಾಂಮಾಂಹೇಶ್ವರ
उम्सीहा	ಉಮ್ಸೀಹಾ
उरवशी	ಉರವಶೀ
उर्मिला	ಉರ್ಮಿಲಾ
उर्वरा	ಉರ್ವರಾ
उर्वशी	ಉರ್ವಶೀ
उर्वा	ಉರ್ವಾ
उर्वी	ಉರ್ವೀ
उल्केश	ಉಲ್ಕೇಶ
उषाकिरण	ಉಷಾಕಿರಣ
ऊर्जा	ಊರ್ಜಾ
एअस्वरण	ಏಅಸ್ವರಣ
एकक्षरपरा	ಏಕಕ್ಷರಪರಾ
एकत्र	ಏಕತ್ರ
एकना	ಏಕನಾ
एकयावन	ಏಕಯಾವನ
एकलव्य	ಏಕಲವ್ಯ
एकलव्या	ಏಕಲವ್ಯಾ
एकांश	ಏಕಾಂಶ
एकाक्षा	ಏಕಾಕ್ಷಾ
एकाग्रह	ಏಕಾಗ್ರಹ
एकाचक्र	ಏಕಾಚಕ್ರ
एकाधना	ಏಕಾಧನಾ
एकेस्वार	ಏಕೇಸ್ವಾರ
एच्चुमति	ಏಚ್ಚುಮತಿ
एधा	ಏಧಾ
एलान्द्र	ಏಲಾನ್ದ್ರ
एलीना	ಏಲೀನಾ
एलीशा	ಏಲೀಶಾ
एवान्गेलीन	ಏವಾನ್ಗೇಲೀನ
एवोन	ಏವೋನ
एशांश	ಏಶಾಂಶ
एशान्य	ಏಶಾನ್ಯ
एशिका	ಏಶಿಕಾ
एश्वर	ಏಶ್ವರ
एहीत	ಏಹೀತ
ऑरी	ಒರೀ
ओजस्वानी	ಓಜಸ್ವಾನೀ
ओजस्वीत	ಓಜಸ್ವೀತ
ओदथी	ಓದಥೀ
ओनिश	ಓನಿಶ
ओन्नेशा	ಓನ್ನೇಶಾ
ओप्पिलमणि	ಓಪ್ಪಿಲಮಣಿ
ओय्शी	ಓಯ್ಶೀ
ओवियान	ಓವಿಯಾನ
ओशमां	ಓಶಮಾಂ
ओशि	ಓಶಿ
ओश्मी	ಓಶ್ಮೀ
कक्षक	ಕಕ್ಷಕ
कक्षाप	ಕಕ್ಷಾಪ
कदंबन	ಕದಂಬನ
कबीलाश	ಕಬೀಲಾಶ
कल-हंस	ಕಲ-ಹಂಸ
कलाकांती	ಕಲಾಕಾಂತೀ
कलाधर	ಕಲಾಧರ
कलाप	ಕಲಾಪ
कलासावेरी	ಕಲಾಸಾವೇರೀ
कलिंग	ಕಲಿಂಗ
कलीयाह	ಕಲೀಯಾಹ
कलैवानी	ಕಲೈವಾನೀ
कल्पना	ಕಲ್ಪನಾ
कल्पिनी	ಕಲ್ಪಿನೀ
कल्मेश	ಕಲ್ಮೇಶ
कल्याणी	ಕಲ್ಯಾಣೀ
कल्लोला	ಕಲ್ಲೋಲಾ
कहेर	ಕಹೇರ
काजल	ಕಾಜಲ
काजाल्सरी	ಕಾಜಾಲ್ಸರೀ
कान्चानाध्वाजा	ಕಾನ್ಚಾನಾಧ್ವಾಜಾ
कान्हा	ಕಾನ್ಹಾ
कामज	ಕಾಮಜ
कामना	ಕಾಮನಾ
कामित	ಕಾಮಿತ
कामोदी	ಕಾಮೋದೀ
कारुं	ಕಾರುಂ
कार्तिक	ಕಾರ್ತಿಕ
कार्तीकी	ಕಾರ್ತೀಕೀ
काल	ಕಾಲ
कालिनी	ಕಾಲಿನೀ
कालिमोहन	ಕಾಲಿಮೋಹನ
काश्य	ಕಾಶ್ಯ
काहीनी	ಕಾಹೀನೀ
कुँर्र्तुलें	ಕುಂರ್ರ್ತುಲೇಂ
कैकाई	ಕೈಕಾಈ
कैकेयी	ಕೈಕೇಯೀ
कैतक	ಕೈತಕ
कैरवी	ಕೈರವೀ
कैषा	ಕೈಷಾ
गंगवार	ಗಂಗವಾರ
गंगाधरा	ಗಂಗಾಧರಾ
गंगाह	ಗಂಗಾಹ
गंगेश	ಗಂಗೇಶ
गंदिवा	ಗಂದಿವಾ
गंधरज	ಗಂಧರಜ
गंधा	ಗಂಧಾ
गग्नेश	ಗಗ್ನೇಶ
गजगामिनी	ಗಜಗಾಮಿನೀ
गजबाहू	ಗಜಬಾಹೂ
गजानंद	ಗಜಾನಂದ
गणपत	ಗಣಪತ
गणावी	ಗಣಾವೀ
गति	ಗತಿ
गनेसा	ಗನೇಸಾ
गन्नों	ಗನ್ನೋಂ
गम्या	ಗಮ್ಯಾ
गरिमान	ಗರಿಮಾನ
गरिष्ट	ಗರಿಷ್ಟ
गर्विक	ಗರ್ವಿಕ
गहना	ಗಹನಾ
गांगी	ಗಾಂಗೀ
गांधिनी	ಗಾಂಧಿನೀ
गांधी	ಗಾಂಧೀ
गान्धरिका	ಗಾನ್ಧರಿಕಾ
गान्धर्व	ಗಾನ್ಧರ್ವ
गायकाप्रिया	ಗಾಯಕಾಪ್ರಿಯಾ
गायले	ಗಾಯಲೇ
गारीन	ಗಾರೀನ
गावी	ಗಾವೀ
गीतासरी	ಗೀತಾಸರೀ
गीथीका	ಗೀಥೀಕಾ
गौरीमनोहरी	ಗೌರೀಮನೋಹರೀ
चंदन	ಚಂದನ
चंदर	ಚಂದರ
चंदा	ಚಂದಾ
चंदालिनी	ಚಂದಾಲಿನೀ
चंद्र भान	ಚಂದ್ರ ಭಾನ
चंद्रक	ಚಂದ್ರಕ
चंद्रकान्ता	ಚಂದ್ರಕಾನ್ತಾ
चंद्रदेव	ಚಂದ್ರದೇವ
चंद्रन्शुं	ಚಂದ್ರನ್ಶುಂ
चंद्रबिंदु	ಚಂದ್ರಬಿಂದು
चंद्रमाधाव	ಚಂದ್ರಮಾಧಾವ
चंद्रलेक्षा	ಚಂದ್ರಲೇಕ್ಷಾ
चंद्रानन	ಚಂದ್ರಾನನ
चंपक	ಚಂಪಕ
चंपा	ಚಂಪಾ
चकोर	ಚಕೋರ
चक्रदेव	ಚಕ್ರದೇವ
चक्रधारीनी	ಚಕ್ರಧಾರೀನೀ
चक्रेश	ಚಕ್ರೇಶ
चक्शन	ಚಕ್ಶನ
चनक	ಚನಕ
चन्द्रवादना	ಚನ್ದ್ರವಾದನಾ
चमेली	ಚಮೇಲೀ
चानक्य	ಚಾನಕ್ಯ
चानाक्षी	ಚಾನಾಕ್ಷೀ
चानास्या	ಚಾನಾಸ್ಯಾ
चारन	ಚಾರನ
चाहना	ಚಾಹನಾ
चैन	ಚೈನ
चैनीका	ಚೈನೀಕಾ
छाया	ಛಾಯಾ
छायावती	ಛಾಯಾವತೀ
जगजीवन	ಜಗಜೀವನ
जगतगुरु	ಜಗತಗುರು
जगतप्रभु	ಜಗತಪ್ರಭು
जगदम्बा	ಜಗದಮ್ಬಾ
जगनमाता	ಜಗನಮಾತಾ
जगन्नाथ	ಜಗನ್ನಾಥ
जगाती	ಜಗಾತೀ
जग्रवी	ಜಗ್ರವೀ
जनकनंदिनी	ಜನಕನಂದಿನೀ
जनिता	ಜನಿತಾ
जनीशा	ಜನೀಶಾ
जबिने	ಜಬಿನೇ
जलधि	ಜಲಧಿ
जलधीजा	ಜಲಧೀಜಾ
जल्पा	ಜಲ್ಪಾ
ज़ैलेखा	ಜ಼ೈಲೇಖಾ
जागती	ಜಾಗತೀ
जागवी	ಜಾಗವೀ
जाननी	ಜಾನನೀ
जाह्नवी	ಜಾಹ್ನವೀ
जिअना	ಜಿಅನಾ
जैकापिश	ಜೈಕಾಪಿಶ
जैदेव	ಜೈದೇವ
जैमिल	ಜೈಮಿಲ
जैलेण	ಜೈಲೇಣ
जैलेश	ಜೈಲೇಶ
जैहासीनी	ಜೈಹಾಸೀನೀ
झांजर	ಝಾಂಜರ
झानीशा	ಝಾನೀಶಾ
झीतीएन	ಝೀತೀಏನ
झीहान	ಝೀಹಾನ
झेव	ಝೇವ
टागोर	ಟಾಗೋರ
डाली	ಡಾಲೀ
तंगी	ತಂಗೀ
तंबूरा	ತಂಬೂರಾ
तनय	ತನಯ
तनाव	ತನಾವ
तनिश्क	ತನಿಶ್ಕ
तनिसी	ತನಿಸೀ
तनुं प्रिया	ತನುಂ ಪ್ರಿಯಾ
तनुश्री	ತನುಶ್ರೀ
तन्निष्ठा	ತನ್ನಿಷ್ಠಾ
तन्मयी	ತನ್ಮಯೀ
तन्वीश्री	ತನ್ವೀಶ್ರೀ
तपीश	ತಪೀಶ
तपेन्द्र	ತಪೇನ್ದ್ರ
तप्त	ತಪ್ತ
तमन	ತಮನ
तमसा	ತಮಸಾ
तमाली	ತಮಾಲೀ
तमिला	ತಮಿಲಾ
तम्मना	ತಮ್ಮನಾ
तरंत	ತರಂತ
तलंक	ತಲಂಕ
तलाव	ತಲಾವ
तहान	ತಹಾನ
तहास्वीनी	ತಹಾಸ್ವೀನೀ
ताजेन्दर	ತಾಜೇನ್ದರ
तानाय्मी	ತಾನಾಯ್ಮೀ
तानाश्वी	ತಾನಾಶ್ವೀ
तानीसका	ತಾನೀಸಕಾ
तानीस्क	ತಾನೀಸ್ಕ
तानुंश्सी	ತಾನುಂಶ್ಸೀ
तानेश्वर	ತಾನೇಶ್ವರ
तान्तव	ತಾನ್ತವ
तान्वीतासरी	ತಾನ್ವೀತಾಸರೀ
तान्वेशा	ತಾನ್ವೇಶಾ
तान्श्राय	ತಾನ್ಶ್ರಾಯ
तान्हिता	ತಾನ್ಹಿತಾ
तामस	ತಾಮಸ
ताराधिश	ತಾರಾಧಿಶ
तारानाथ	ತಾರಾನಾಥ
तारिणी	ತಾರಿಣೀ
तारीक	ತಾರೀಕ
तारीन	ತಾರೀನ
दक्शिनयन	ದಕ್ಶಿನಯನ
दक्षायज्ञअविनाशीनी	ದಕ್ಷಾಯಜ್ಞಅವಿನಾಶೀನೀ
दक्षाहता	ದಕ್ಷಾಹತಾ
दक्षित	ದಕ್ಷಿತ
दज्शी	ದಜ್ಶೀ
दनूज़	ದನೂಜ಼
दयानीश्का	ದಯಾನೀಶ್ಕಾ
दयामणी	ದಯಾಮಣೀ
दयावान्ती	ದಯಾವಾನ್ತೀ
दरिद्रा धाव्सीनी	ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ
दरिद्रीयानाशीनी	ದರಿದ್ರೀಯಾನಾಶೀನೀ
दर्पण	ದರ್ಪಣ
दर्श	ದರ್ಶ
दर्शिका	ದರ್ಶಿಕಾ
दर्शीनीका	ದರ್ಶೀನೀಕಾ
दल	ದಲ
दलापथी	ದಲಾಪಥೀ
दशा	ದಶಾ
दशाग्रीवा शीरोहरा	ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ
दशाग्रीवाकुलान्ताका	ದಶಾಗ್ರೀವಾಕುಲಾನ್ತಾಕಾ
दशाबहवे	ದಶಾಬಹವೇ
दानवेन्द्रविनाशका	ದಾನವೇನ್ದ್ರವಿನಾಶಕಾ
दानास्वी	ದಾನಾಸ್ವೀ
दानीश	ದಾನೀಶ
दान्दयुंधापनी	ದಾನ್ದಯುಂಧಾಪನೀ
दायिनी	ದಾಯಿನೀ
दारुण	ದಾರುಣ
दिनल	ದಿನಲ
दीक्षाना	ದೀಕ್ಷಾನಾ
देदीप्य	ದೇದೀಪ್ಯ
देबर्पीता	ದೇಬರ್ಪೀತಾ
देब्जानी	ದೇಬ್ಜಾನೀ
दैत्याकुलान्ताका	ದೈತ್ಯಾಕುಲಾನ್ತಾಕಾ
दैपायन	ದೈಪಾಯನ
दैवंश	ದೈವಂಶ
नंगाई	ನಂಗಾಈ
नक्श	ನಕ್ಶ
नगरजन	ನಗರಜನ
नगा मांल्लेस्वारी	ನಗಾ ಮಾಂಲ್ಲೇಸ್ವಾರೀ
नदीप	ನದೀಪ
नभोज	ನಭೋಜ
नाक्ति	ನಾಕ್ತಿ
नाक्षथ्रा	ನಾಕ್ಷಥ್ರಾ
नाक्ष्थ्रा	ನಾಕ್ಷ್ಥ್ರಾ
नाग	ನಾಗ
नागममां	ನಾಗಮಮಾಂ
नागराजा	ನಾಗರಾಜಾ
नागार्जुन	ನಾಗಾರ್ಜುನ
नागेन्द्र	ನಾಗೇನ್ದ್ರ
नागैः	ನಾಗೈಃ
नाचिक	ನಾಚಿಕ
नादारंजनी	ನಾದಾರಂಜನೀ
नाबनीता	ನಾಬನೀತಾ
नाभस	ನಾಭಸ
नाभिता	ನಾಭಿತಾ
नामांनारायनी	ನಾಮಾಂನಾರಾಯನೀ
नामी	ನಾಮೀ
नारंग	ನಾರಂಗ
नेमा	ನೇಮಾ
नैंशी	ನೈಂಶೀ
नैजा	ನೈಜಾ
नैनीशा	ನೈನೀಶಾ
नैरित	ನೈರಿತ
नैवेद	ನೈವೇದ
पंखी	ಪಂಖೀ
पंडी	ಪಂಡೀ
पंड्या	ಪಂಡ್ಯಾ
पक्ष	ಪಕ್ಷ
पक्षालिका	ಪಕ್ಷಾಲಿಕಾ
पदमन	ಪದಮನ
पद्मनाभ	ಪದ್ಮನಾಭ
पद्मनाभा	ಪದ್ಮನಾಭಾ
पद्ममालिनी	ಪದ್ಮಮಾಲಿನೀ
पद्मरेखा	ಪದ್ಮರೇಖಾ
पद्मांनाबन	ಪದ್ಮಾಂನಾಬನ
पद्मांनाभा प्रिया	ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ
पद्माकर	ಪದ್ಮಾಕರ
पद्माक्षी	ಪದ್ಮಾಕ್ಷೀ
पद्माजई	ಪದ್ಮಾಜಈ
पद्मापति	ಪದ್ಮಾಪತಿ
पद्मारूपा	ಪದ್ಮಾರೂಪಾ
पन्दालावासन	ಪನ್ದಾಲಾವಾಸನ
पन्यश्री	ಪನ್ಯಶ್ರೀ
पपम्मां	ಪಪಮ್ಮಾಂ
पमीला	ಪಮೀಲಾ
पम्बवासन	ಪಮ್ಬವಾಸನ
पम्बा	ಪಮ್ಬಾ
पराजिका	ಪರಾಜಿಕಾ
पलाक्ष	ಪಲಾಕ್ಷ
पलाशकुसूम	ಪಲಾಶಕುಸೂಮ
पलाशीनी	ಪಲಾಶೀನೀ
पल्लब	ಪಲ್ಲಬ
पल्लवित	ಪಲ್ಲವಿತ
पाओला	ಪಾಓಲಾ
पाक	ಪಾಕ
पागलावन	ಪಾಗಲಾವನ
पाटला	ಪಾಟಲಾ
पातालवती	ಪಾತಾಲವತೀ
पामेला	ಪಾಮೇಲಾ
पायल	ಪಾಯಲ
पारस	ಪಾರಸ
पाराज	ಪಾರಾಜ
पार्थीवी	ಪಾರ್ಥೀವೀ
पालिन	ಪಾಲಿನ
पालीन	ಪಾಲೀನ
पावन	ಪಾವನ
पावनी	ಪಾವನೀ
पावानी	ಪಾವಾನೀ
पाही	ಪಾಹೀ
फिरकी	ಫಿರಕೀ
फेनी	ಫೇನೀ
फ्रवश	ಫ್ರವಶ
फ्रान्चीस	ಫ್ರಾನ್ಚೀಸ
फ्रेया	ಫ್ರೇಯಾ
फ्लावीना	ಫ್ಲಾವೀನಾ
बंदान	ಬಂದಾನ
बंधीनी	ಬಂಧೀನೀ
बग्याराज	ಬಗ್ಯಾರಾಜ
बनबिहारी	ಬನಬಿಹಾರೀ
बन्दीता	ಬನ್ದೀತಾ
बन्नी	ಬನ್ನೀ
बबला	ಬಬಲಾ
बरखा	ಬರಖಾ
बर्षा	ಬರ್ಷಾ
बलदेव	ಬಲದೇವ
बलप्रदा	ಬಲಪ್ರದಾ
बलरह	ಬಲರಹ
बलवान	ಬಲವಾನ
बलाचंदर	ಬಲಾಚಂದರ
बलादीत्य	ಬಲಾದೀತ್ಯ
बविता	ಬವಿತಾ
बवीश्यसरी	ಬವೀಶ್ಯಸರೀ
बसंती	ಬಸಂತೀ
बहुधा	ಬಹುಧಾ
बांसुरी	ಬಾಂಸುರೀ
बाबु	ಬಾಬು
बालक्रिष्ना	ಬಾಲಕ್ರಿಷ್ನಾ
बालाजी	ಬಾಲಾಜೀ
बालाशंकर	ಬಾಲಾಶಂಕರ
बालु	ಬಾಲು
बालेन्द्र	ಬಾಲೇನ್ದ್ರ
बाळ सुब्रमनी	ಬಾಳ ಸುಬ್ರಮನೀ
बीकुन्थ	ಬೀಕುನ್ಥ
बेकुरी	ಬೇಕುರೀ
बेनीता	ಬೇನೀತಾ
बेन्शिक	ಬೇನ್ಶಿಕ
बेला	ಬೇಲಾ
बैशाळी	ಬೈಶಾಳೀ
बैसाखी	ಬೈಸಾಖೀ
बौमांथी	ಬೌಮಾಂಥೀ
भव्य	ಭವ್ಯ
भागवंती	ಭಾಗವಂತೀ
भागवाथ	ಭಾಗವಾಥ
भाद्रिका	ಭಾದ್ರಿಕಾ
भारती	ಭಾರತೀ
मदेश	ಮದೇಶ
मधु बिंदु	ಮಧು ಬಿಂದು
मधुघोष	ಮಧುಘೋಷ
मधुचंदा	ಮಧುಚಂದಾ
मधुप्रिता	ಮಧುಪ್ರಿತಾ
मधुप्रिया	ಮಧುಪ್ರಿಯಾ
मधुमति	ಮಧುಮತಿ
मधुमालती	ಮಧುಮಾಲತೀ
मधुरानी	ಮಧುರಾನೀ
मधुवंती	ಮಧುವಂತೀ
मधुवंथी	ಮಧುವಂಥೀ
मधुशा	ಮಧುಶಾ
मधुशाना	ಮಧುಶಾನಾ
मधेश	ಮಧೇಶ
महंथी	ಮಹಂಥೀ
महाक्रम	ಮಹಾಕ್ರಮ
महादुर्गा	ಮಹಾದುರ್ಗಾ
महादेवादीपुजीता	ಮಹಾದೇವಾದೀಪುಜೀತಾ
महाध्युता	ಮಹಾಧ್ಯುತಾ
महाबाहु	ಮಹಾಬಾಹು
महालक्ष्मी	ಮಹಾಲಕ್ಷ್ಮೀ
मांदव	ಮಾಂದವ
मांधुवेमान	ಮಾಂಧುವೇಮಾನ
मागथी	ಮಾಗಥೀ
माघा	ಮಾಘಾ
माधव दास	ಮಾಧವ ದಾಸ
माधवन	ಮಾಧವನ
माधविलता	ಮಾಧವಿಲತಾ
माधवी	ಮಾಧವೀ
मानीक्या	ಮಾನೀಕ್ಯಾ
मान्दाविक	ಮಾನ್ದಾವಿಕ
मायन	ಮಾಯನ
माया	ಮಾಯಾ
मायीन	ಮಾಯೀನ
मारीश	ಮಾರೀಶ
मारीशा	ಮಾರೀಶಾ
मार्गीन	ಮಾರ್ಗೀನ
माला	ಮಾಲಾ
मालीन	ಮಾಲೀನ
माही	ಮಾಹೀ
यग्ना	ಯಗ್ನಾ
यज्ञेश्वर	ಯಜ್ಞೇಶ್ವರ
यज्नारूप	ಯಜ್ನಾರೂಪ
यथार्थ	ಯಥಾರ್ಥ
यशवंत	ಯಶವಂತ
यशस्व	ಯಶಸ್ವ
यशित	ಯಶಿತ
यशील	ಯಶೀಲ
यशुस	ಯಶುಸ
यशोदागर्बा सम्भूता	ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ
यशोमती	ಯಶೋಮತೀ
यश्मिता	ಯಶ್ಮಿತಾ
यश्वीन	ಯಶ್ವೀನ
यस्मीनी	ಯಸ್ಮೀನೀ
यह्स्मिता	ಯಹ್ಸ್ಮಿತಾ
याचन	ಯಾಚನ
याज	ಯಾಜ
याजक	ಯಾಜಕ
यातीएश	ಯಾತೀಏಶ
यादावी	ಯಾದಾವೀ
याधना	ಯಾಧನಾ
यामि	ಯಾಮಿ
यामिनी	ಯಾಮಿನೀ
यामुरा	ಯಾಮುರಾ
याशोगुरी	ಯಾಶೋಗುರೀ
यास्तीका	ಯಾಸ್ತೀಕಾ
रगब	ರಗಬ
रगवेन्द्र	ರಗವೇನ್ದ್ರ
रगुनातन	ರಗುನಾತನ
रघुराम	ರಘುರಾಮ
रजिता	ರಜಿತಾ
रजीनी	ರಜೀನೀ
रबानी	ರಬಾನೀ
रहस	ರಹಸ
रहाम	ರಹಾಮ
रहीनी	ರಹೀನೀ
राई	ರಾಈ
रागावीनोदीनी	ರಾಗಾವೀನೋದೀನೀ
रागेश	ರಾಗೇಶ
राघवेन्द्र	ರಾಘವೇನ್ದ್ರ
राज	ರಾಜ
राज  किरण	ರಾಜ  ಕಿರಣ
राजकुमार	ರಾಜಕುಮಾರ
राजमणी	ರಾಜಮಣೀ
राजलक्ष्मी	ರಾಜಲಕ್ಷ್ಮೀ
राजशेखर	ರಾಜಶೇಖರ
राजसेकर	ರಾಜಸೇಕರ
राजस्व	ರಾಜಸ್ವ
राजार्शी	ರಾಜಾರ್ಶೀ
राजेशनी	ರಾಜೇಶನೀ
राज्रीता	ರಾಜ್ರೀತಾ
राद्न्य	ರಾದ್ನ್ಯ
राधेश	ರಾಧೇಶ
रावी	ರಾವೀ
रास्या	ರಾಸ್ಯಾ
राहीन्य	ರಾಹೀನ್ಯ
राहुल	ರಾಹುಲ
लक्षा	ಲಕ್ಷಾ
लक्ष्मणा	ಲಕ್ಷ್ಮಣಾ
लक्ष्मीकानतम	ಲಕ್ಷ್ಮೀಕಾನತಮ
लक्ष्मीगोपाल	ಲಕ್ಷ್ಮೀಗೋಪಾಲ
लक्ष्मीनारायण	ಲಕ್ಷ್ಮೀನಾರಾಯಣ
लक्ष्मीश	ಲಕ್ಷ್ಮೀಶ
लक्ष्य	ಲಕ್ಷ್ಯ
लजीथा	ಲಜೀಥಾ
लताकारा	ಲತಾಕಾರಾ
लतेश	ಲತೇಶ
लम्बोदरा	ಲಮ್ಬೋದರಾ
ललित	ಲಲಿತ
ललितचंद्रा	ಲಲಿತಚಂದ್ರಾ
ललितामोहना	ಲಲಿತಾಮೋಹನಾ
ललीतादीत्य	ಲಲೀತಾದೀತ್ಯ
लवना	ಲವನಾ
लवाम	ಲವಾಮ
लशिका	ಲಶಿಕಾ
लहिता	ಲಹಿತಾ
लहेर	ಲಹೇರ
लाईना	ಲಾಈನಾ
लाकेश	ಲಾಕೇಶ
लाक्सेथा	ಲಾಕ್ಸೇಥಾ
लाजवती	ಲಾಜವತೀ
लाडु	ಲಾಡು
लातेश	ಲಾತೇಶ
लारा	ಲಾರಾ
लारान्य	ಲಾರಾನ್ಯ
लारीना	ಲಾರೀನಾ
लालीतेश	ಲಾಲೀತೇಶ
लावा	ಲಾವಾ
लावालिका	ಲಾವಾಲಿಕಾ
लावेन	ಲಾವೇನ
लासकी	ಲಾಸಕೀ
लास्यावी	ಲಾಸ್ಯಾವೀ
लौहित्य	ಲೌಹಿತ್ಯ
वक्ति	ವಕ್ತಿ
वक्रतुंड	ವಕ್ರತುಂಡ
वजसनी	ವಜಸನೀ
वज्रबाहू	ವಜ್ರಬಾಹೂ
वज्रमानी	ವಜ್ರಮಾನೀ
वज्राधर	ವಜ್ರಾಧರ
वधी	ವಧೀ
वनदुर्गा	ವನದುರ್ಗಾ
वनमाला	ವನಮಾಲಾ
वनाथी	ವನಾಥೀ
वन्दिता	ವನ್ದಿತಾ
वाक्षु	ವಾಕ್ಷು
वाग्देवी	ವಾಗ್ದೇವೀ
वाटिका	ವಾಟಿಕಾ
वानादुर्गा	ವಾನಾದುರ್ಗಾ
वान्या	ವಾನ್ಯಾ
वामांनीए	ವಾಮಾಂನೀಏ
वालकय	ವಾಲಕಯ
वाली	ವಾಲೀ
वालीप्रमाताना	ವಾಲೀಪ್ರಮಾತಾನಾ
वासवादात्ता	ವಾಸವಾದಾತ್ತಾ
वासु	ವಾಸು
वाहिनी	ವಾಹಿನೀ
वेदांत	ವೇದಾಂತ
वैजनाथ	ವೈಜನಾಥ
वैजयी	ವೈಜಯೀ
वैजीनाथ	ವೈಜೀನಾಥ
वैवत	ವೈವತ
वैशाली	ವೈಶಾಲೀ
वैश्नोव	ವೈಶ್ನೋವ
वैषित	ವೈಷಿತ
वैषेका	ವೈಷೇಕಾ
संदेश	ಸಂದೇಶ
सच	ಸಚ
सचिता	ಸಚಿತಾ
सचिव	ಸಚಿವ
सचिश	ಸಚಿಶ
सचीना	ಸಚೀನಾ
सचेत	ಸಚೇತ
सचेतन	ಸಚೇತನ
सच्चिदानंदा	ಸಚ್ಚಿದಾನಂದಾ
सदानंदा	ಸದಾನಂದಾ
सबरीश्री	ಸಬರೀಶ್ರೀ
सहारिका	ಸಹಾರಿಕಾ
सह्रुदी	ಸಹ್ರುದೀ
साई	ಸಾಈ
साई कुमारी	ಸಾಈ ಕುಮಾರೀ
साई वाणी	ಸಾಈ ವಾಣೀ
