и	i
нивната	nivnata
еднаквите	ednakvite
членки	členki
деца	deca
собрание	sobranie
него	nego
статус	status
границите	granicite
интереси	interesi
било	bilo
учествува	učestvuva
На	Na
Генералното	Generalnoto
дали	dali
социјални	socijalni
земјите	zemjite
судење	sudenje
казна	kazna
така	taka
бракот	brakot
целосно	celosno
само	samo
слободниот	slobodniot
тој	toj
неопходни	neophodni
прогласува	proglasuva
признавање	priznavanje
подучување	podučuvanje
обезбеди	obezbedi
еднакво	ednakvo
времето	vremeto
сторено	storeno
поголема	pogolema
одмор	odmor
соработка	sorabotka
бара	bara
секоја	sekoja
против	protiv
Образованието	Obrazovanieto
одржување	održuvanje
социјална	socijalna
Ова	Ova
пак	pak
нему	nemu
ужива	uživa
народот	narodot
принуден	prinuden
унапредува	unapreduva
каква	kakva
која	koja
целите	celite
мислење	mislenje
може	može
надоместок	nadomestok
сигурност	sigurnost
ограничување	ograničuvanje
ограничувања	ograničuvanja
овие	ovie
уживаат	uživaat
вклучува	vklučuva
независна	nezavisna
самостојно	samostojno
брачни	bračni
кои	koi
осигурување	osiguruvanje
рушење	rušenje
здружување	združuvanje
неполитички	nepolitički
вдовство	vdovstvo
Техничкото	Tehničkoto
религијата	religijata
пол	pol
изложен	izložen
страна	strana
надополнет	nadopolnet
акт	akt
тајно	tajno
достоинствен	dostoinstven
единствена	edinstvena
стравот	stravot
поредок	poredok
никаква	nikakva
надвор	nadvor
кршат	kršat
никакви	nikakvi
никакво	nikakvo
ефикасни	efikasni
подлежи	podleži
општество	opštestvo
судови	sudovi
говор	govor
дава	dava
секогаш	sekogaš
задоволат	zadovolat
човекови	čovekovi
определени	opredeleni
непосредно	neposredno
автор	avtor
облека	obleka
обврзаа	obvrzaa
потполно	potpolno
пријателските	prijatelskite
мајките	majkite
правни	pravni
правна	pravna
Усвоена	Usvoena
стручното	stručnoto
болест	bolest
манифестира	manifestira
прогресивни	progresivni
зема	zema
таа	taa
нивна	nivna
другите	drugite
расни	rasni
нивно	nivno
државата	državata
општото	opštoto
еднаков	ednakov
суштества	suštestva
Резолуцијата	Rezolucijata
достигнат	dostignat
последен	posleden
светот	svetot
поттикнување	pottiknuvanje
невин	nevin
тиранијата	tiranijata
соодветните	soodvetnite
контрола	kontrola
признаен	priznaen
синдикати	sindikati
спротивен	sprotiven
Тие	Tie
мажите	mažite
дела	dela
застапува	zastapuva
идеи	idei
понижувачки	ponižuvački
врати	vrati
собири	sobiri
недостаточни	nedostatočni
форми	formi
храна	hrana
културни	kulturni
истата	istata
правниот	pravniot
ДЕКЛАРАЦИЈА	DEKLARACIJA
дадено	dadeno
раскинување	raskinuvanje
разумното	razumnoto
жените	ženite
возможен	vozmožen
барем	barem
бидејќи	bidejḱi
објавена	objavena
заложба	založba
резултираа	rezultiraa
предвид	predvid
моралот	moralot
чиј	čij
ниво	nivo
помош	pomoš
меѓународни	meǵunarodni
меѓународна	meǵunarodna
раса	rasa
човечката	čovečkata
волјата	voljata
движење	dviženje
заштитени	zaštiteni
уметничко	umetničko
целосен	celosen
општествен	opštestven
место	mesto
споделува	spodeluva
заедно	zaedno
промовираат	promoviraat
лицето	liceto
активностите	aktivnostite
разум	razum
човештвото	čoveštvoto
јурисдикција	jurisdikcija
мерки	merki
достапни	dostapni
децата	decata
Волјата	Voljata
инвалидност	invalidnost
оценки	ocenki
Универзална	Univerzalna
разбирањето	razbiranjeto
создавањето	sozdavanjeto
роб	rob
при	pri
притвор	pritvor
изрече	izreče
склучи	skluči
независен	nezavisen
човечки	čovečki
насочено	nasočeno
врска	vrska
каков	kakov
углед	ugled
Ним	Nim
порекне	porekne
ефикасно	efikasno
одржуваат	održuvaat
сторат	storat
власта	vlasta
остваува	ostvauva
единствено	edinstveno
потекло	poteklo
стремат	stremat
напушти	napušti
почитувањето	počituvanjeto
темелите	temelite
социјана	socijana
избрани	izbrani
толкува	tolkuva
примаат	primaat
вонбрачни	vonbračni
повремени	povremeni
предметните	predmetnite
научниот	naučniot
спротивност	sprotivnost
неотуѓиви	neotuǵivi
предвидени	predvideni
приватно	privatno
злосторства	zlostorstva
чест	čest
членови	členovi
националното	nacionalnoto
бесплатно	besplatno
При	Pri
дејствија	dejstvija
произлегуваат	proizleguvaat
луѓето	luǵeto
достапно	dostapno
идеал	ideal
управувањето	upravuvanjeto
основаат	osnovaat
неделиви	nedelivi
одредба	odredba
вредноста	vrednosta
Сега	Sega
надлежните	nadležnite
лекови	lekovi
орган	organ
повикаат	povikaat
државјанството	državjanstvoto
изразува	izrazuva
разбирање	razbiranje
пропуст	propust
претпоставува	pretpostavuva
избор	izbor
идните	idnite
такви	takvi
унапредуваат	unapreduvaat
дека	deka
Никому	Nikomu
ропството	ropstvoto
општ	opšt
развојот	razvojot
варварски	varvarski
ЗА	ZA
декември	dekemvri
Луѓето	Luǵeto
потчинет	potčinet
народи	narodi
осигура	osigura
вроденото	vrodenoto
групација	grupacija
угнетувањето	ugnetuvanjeto
самоуправна	samoupravna
околности	okolnosti
работното	rabotnoto
омаловажувањето	omalovažuvanjeto
избори	izbori
слободни	slobodni
претставувале	pretstavuvale
стапат	stapat
видот	vidot
соодветен	soodveten
достоинството	dostoinstvoto
заедница	zaednica
година	godina
раѓаат	raǵaat
непочитувањето	nepočituvanjeto
дејство	dejstvo
ПРЕАМБУЛА	PREAMBULA
додека	dodeka
робови	robovi
суверенитет	suverenitet
признавањето	priznavanjeto
некој	nekoj
членува	členuva
апсење	apsenje
повелбата	povelbata
ќелија	ḱelija
обвинение	obvinenie
одлучија	odlučija
реализирани	realizirani
произлегува	proizleguva
нејзиниот	nejziniot
добробит	dobrobit
јавниот	javniot
општествениот	opštestveniot
ПРАВА	PRAVA
универзално	univerzalno
одбрана	odbrana
процедури	proceduri
некое	nekoe
задолжително	zadolžitelno
подобрите	podobrite
користени	koristeni
потенцијалите	potencijalite
семеен	semeen
универзалното	univerzalnoto
Бракот	Brakot
таква	takva
однесуваат	odnesuvaat
барања	baranja
суд	sud
тортура	tortura
изразување	izrazuvanje
информации	informacii
дискриманција	diskrimancija
приватен	privaten
трговијата	trgovijata
индивидуално	individualno
целосна	celosna
власт	vlast
спроведување	sproveduvanje
ред	red
најголем	najgolem
образованието	obrazovanieto
медицинска	medicinska
таквото	takvoto
посебна	posebna
заради	zaradi
јазик	jazik
религиозни	religiozni
животен	životen
следење	sledenje
старост	starost
дејствуваат	dejstvuvaat
зачленува	začlenuva
односи	odnosi
нивни	nivni
обдарени	obdareni
неопходно	neophodno
ум	um
непристрасен	nepristrasen
припадност	pripadnost
мислата	mislata
едно	edno
слободен	sloboden
најголемо	najgolemo
издигнуваат	izdignuvaat
Родителите	Roditelite
значење	značenje
боја	boja
основата	osnovata
национално	nacionalno
националноста	nacionalnosta
Ниедна	Niedna
материјални	materijalni
кривичното	krivičnoto
праведни	pravedni
праведно	pravedno
расата	rasata
услуги	uslugi
политичко	političko
некоја	nekoja
духот	duhot
јавните	javnite
принципите	principite
териториите	teritoriite
напори	napori
територијата	teritorijata
применувала	primenuvala
забранети	zabraneti
Натаму	Natamu
меѓународното	meǵunarodnoto
азил	azil
основни	osnovni
онаа	onaa
здравје	zdravje
потпомагаат	potpomagaat
зајакнување	zajaknuvanje
свет	svet
благодети	blagodeti
УНИВЕРЗАЛНА	UNIVERZALNA
старателство	staratelstvo
поволни	povolni
претставници	pretstavnici
Основното	Osnovnoto
насекаде	nasekade
лишен	lišen
облик	oblik
високото	visokoto
раѓање	raǵanje
платен	platen
заслужените	zasluženite
Ја	Ja
виновен	vinoven
иста	ista
сопствена	sopstvena
член	člen
групи	grupi
литературно	literaturno
вина	vina
пристапот	pristapot
домот	domot
обреди	obredi
војна	vojna
Семејството	Semejstvoto
обвинет	obvinet
правдата	pravdata
затоа	zatoa
постапки	postapki
должности	dolžnosti
глас	glas
медиумите	mediumite
природна	prirodna
плата	plata
совеста	sovesta
општата	opštata
излез	izlez
Исто	Isto
ослободени	oslobodeni
сиромаштија	siromaštija
одредено	odredeno
животни	životni
имајќи	imajḱi
согласнсот	soglasnsot
одземено	odzemeno
разлика	razlika
друга	druga
друго	drugo
разлики	razliki
пристап	pristap
моралните	moralnite
пријателството	prijatelstvoto
бараат	baraat
смета	smeta
автентични	avtentični
претставуваат	pretstavuvaat
првенственото	prvenstvenoto
какви	kakvi
научно	naučno
колку	kolku
поредокот	poredokot
практикување	praktikuvanje
културниот	kulturniot
Со	So
уметноста	umetnosta
одредувањето	odreduvanjeto
начелата	načelata
ова	ova
користењето	koristenjeto
обврски	obvrski
спротивни	sprotivni
нехуман	nehuman
рамките	ramkite
слободна	slobodna
суров	surov
преписката	prepiskata
третман	tretman
побуната	pobunata
стандарди	standardi
даваат	davaat
економски	ekonomski
потврдија	potvrdija
изберат	izberat
меѓународен	meǵunaroden
обезбедуваат	obezbeduvaat
верба	verba
целосниот	celosniot
меѓународниот	meǵunarodniot
A(III)	A(III)
општествено	opštestveno
праведен	praveden
мажи	maži
жени	ženi
благостојба	blagostojba
демократско	demokratsko
другари	drugari
до	do
основно	osnovno
брак	brak
повремен	povremen
тука	tuka
основна	osnovna
Овие	Ovie
должното	dolžnoto
докаже	dokaže
работи	raboti
политичкиот	političkiot
мирни	mirni
толеранцијата	tolerancijata
начин	način
неговиот	negoviot
Полнолетните	Polnoletnite
декларација	deklaracija
навреда	navreda
здружение	združenie
ЧОВЕКОВИТЕ	ČOVEKOVITE
уставот	ustavot
гаранции	garancii
работно	rabotno
