bee	peː
tʼáadooleʼé	tʼɑ́ɑtoːleʔé
yiníkʼehgo	jɪnɪ́kʼehko
aadóó	ɑːtóː
Áadóó	ɑ́ɑtóː
aahgo	ɑːhko
áájí	ɑ́ːt͡ʃɪ́
áájį́	ɑ́ːt͡ʃɪ̃́
aájítʼį́į́go	ɑɑ́t͡ʃɪ́tʼɪ̃́ːko
aanííʼ	ɑːnɪ́ːʔ
aashígíí	ɑːʃɪ́kɪ́ː
aaʼ	ɑːʔ
aaʼáháyánígíí	ɑːʔɑ́hɑ́jɑ́nɪ́kɪ́ː
aaʼáhyąągo	ɑːʔɑ́hjɑ̃ːko
ábiʼdilʼí	ɑ́pɪʔtɪlʔɪ́
achʼaah	ɑt͡ʃʼɑːh
achʼąąh	ɑt͡ʃʼɑ̃ːh
áchʼaaʼ	ɑ́t͡ʃʼɑːʔ
achʼíhjí	ɑt͡ʃʼɪ́ht͡ʃɪ́
achʼįholʼį́	ɑt͡ʃʼɪ̃holʔɪ̃́
adaanisįikéesgo	ɑtɑːnɪsɪ̃ɪk͡xéesko
ádaantsíkees	ɑ́tɑːnt͡sʰɪ́k͡xeːs
adaaʼáhojilyą́ą	ɑtɑːʔɑ́hot͡ʃɪljɑ̃́ɑ̃
ádáhadaasdzííh	ɑ́tɑ́hɑtɑːst͡sɪ́ːh
adahazłʼį	ɑtɑhɑzɬʔɪ̃
adahaztʼiʼígíí	ɑtɑhɑztʼɪʔɪ́kɪ́ː
adahaztʼíʼígíí	ɑtɑhɑztʼɪ́ʔɪ́kɪ́ː
adahnahatʼáada	ɑtɑhnɑhɑtʼɑ́ɑtɑ
adahnahojitʼáago	ɑtɑhnɑhot͡ʃɪtʼɑ́ɑko
ádahnahwiijitʼáhígíí	ɑ́tɑhnɑxʷɪːt͡ʃɪtʼɑ́hɪ́kɪ́ː
adahootʼéhígíí	ɑtɑhoːtʼéhɪ́kɪ́ː
adaʼ	ɑtɑʔ
ádaʼ	ɑ́tɑʔ
adeesdeeʼ	ɑteːsteːʔ
adę́ę́ʼ	ɑtẽ́ːʔ
adiighahágó	ɑtɪːɣɑhɑ́kó
ádííyóltąʼ	ɑ́tɪ́ːjólt͡xɑ̃ʔ
ádingo	ɑ́tɪnko
adinígíí	ɑtɪnɪ́kɪ́ː
adodzih	ɑtot͡sɪh
adoolniiłgo	ɑtoːlnɪːɬko
adoolwoł	ɑtoːlwoɬ
ádóoneʼé	ɑ́tóoneʔé
adooyehgo	ɑtoːjehko
ahaanitsáhakeesgo	ɑhɑːnɪt͡sʰɑ́hɑk͡xeːsko
ahantsiikeesda	ɑhɑnt͡sʰɪːk͡xeːstɑ
áhátʼį́	ɑ́hɑ́tʼɪ̃́
ahayą́ą́doo	ɑhɑjɑ̃́ːtoː
áháyánígíí	ɑ́hɑ́jɑ́nɪ́kɪ́ː
aheeł	ɑheːɬ
aheełtéego	ɑheːɬt͡xéeko
aheełtʼeego	ɑheːɬtʼeːko
aheeʼiikeedígíí	ɑheːʔɪːk͡xeːtɪ́kɪ́ː
ahejíłtʼé	ɑhet͡ʃɪ́ɬtʼé
áhéʼeskeh	ɑ́héʔesk͡xeh
Ahidiiʼ	ɑhɪtɪːʔ
ahidiníłnáhgo	ɑhɪtɪnɪ́ɬnɑ́hko
ahihodíneʼenah	ɑhɪhotɪ́neʔenɑh
áhoodzaa	ɑ́hoːt͡sɑː
ahootʼi	ɑhoːtʼɪ
ahootʼígíí	ɑhoːtʼɪ́kɪ́ː
ahóotʼiʼ	ɑhóotʼɪʔ
ahóótʼíʼ	ɑhóːtʼɪ́ʔ
ahóótʼiʼígíí	ɑhóːtʼɪʔɪ́kɪ́ː
áhootʼiʼígíí	ɑ́hoːtʼɪʔɪ́kɪ́ː
ahootʼįʼʼ	ɑhoːtʼɪ̃ʔʔ
áhótʼéédąąʼ	ɑ́hótʼéːtɑ̃ːʔ
ajį́dah	ɑt͡ʃɪ̃́tɑh
ájíílaago	ɑ́t͡ʃɪ́ːlɑːko
ajiitʼį́į́go	ɑt͡ʃɪːtʼɪ̃́ːko
ajiłtoh	ɑt͡ʃɪɬt͡xoh
ajiłtsho	ɑt͡ʃɪɬt͡sʰho
ajiłtsǫh	ɑt͡ʃɪɬt͡sʰõh
ájiłtsoh	ɑ́t͡ʃɪɬt͡sʰoh
ajitʼį́į́go	ɑt͡ʃɪtʼɪ̃́ːko
ájítʼį́į́go	ɑ́t͡ʃɪ́tʼɪ̃́ːko
ájósinį́	ɑ́t͡ʃósɪnɪ̃́
ákohoniidzíí	ɑ́k͡xohonɪːt͡sɪ́ː
akohwiindzingo	ɑk͡xoxʷɪːnt͡sɪnko
ákohwiinidzinígíí	ɑ́k͡xoxʷɪːnɪt͡sɪnɪ́kɪ́ː
ákohwiiniidzinígíí	ɑ́k͡xoxʷɪːnɪːt͡sɪnɪ́kɪ́ː
Ákondi	ɑ́k͡xontɪ
akonídzin	ɑk͡xonɪ́t͡sɪn
ákótʼéego	ɑ́k͡xótʼéeko
ákʼi	ɑ́kʼɪ
Ákʼihadaasdzíí	ɑ́kʼɪhɑtɑːst͡sɪ́ː
ákʼihwiizhdoodlííł	ɑ́kʼɪxʷɪːʒtoːtˡɪ́ːɬ
akʼiʼdiitą́ą́doo	ɑkʼɪʔtɪːt͡xɑ̃́ːtoː
ałąą	ɑɬɑ̃ː
áłą́ą́	ɑ́ɬɑ̃́ː
áláah	ɑ́lɑ́ɑh
alą́ą́jį́ʼ	ɑlɑ̃́ːt͡ʃɪ̃́ʔ
ałah	ɑɬɑh
áłahjįʼ	ɑ́ɬɑht͡ʃɪ̃ʔ
Áłahʼ	ɑ́ɬɑhʔ
áłchini	ɑ́ɬt͡ʃʰɪnɪ
áłchínííní	ɑ́ɬt͡ʃʰɪ́nɪ́ːnɪ́
ałdoʼ	ɑɬtoʔ
áłdoʼ	ɑ́ɬtoʔ
áłhaadootʼash	ɑ́ɬhɑːtoːtʼɑʃ
áłhiiʼ	ɑ́ɬhɪːʔ
ałhiiʼsiníłígíí	ɑɬhɪːʔsɪnɪ́ɬɪ́kɪ́ː
áłhiłdajidlį́į́go	ɑ́ɬhɪɬtɑt͡ʃɪtˡɪ̃́ːko
áłígíí	ɑ́ɬɪ́kɪ́ː
álį́į́nii	ɑ́lɪ̃́ːnɪː
álíleekʼehgo	ɑ́lɪ́leːkʼehko
alį́nígíí	ɑlɪ̃́nɪ́kɪ́ː
áłkáh	ɑ́ɬk͡xɑ́h
ałtáádoo	ɑɬt͡xɑ́ːtoː
áłtsé	ɑ́ɬt͡sʰé
ałtso	ɑɬt͡sʰo
áłtso	ɑ́ɬt͡sʰo
ałtsohjigo	ɑɬt͡sʰoht͡ʃɪko
ałtsohjįʼ	ɑɬt͡sʰoht͡ʃɪ̃ʔ
áłtsojíʼ	ɑ́ɬt͡sʰot͡ʃɪ́ʔ
áłtsoni	ɑ́ɬt͡sʰonɪ
ałtsoníbá	ɑɬt͡sʰonɪ́pɑ́
Ałtsʼą́ą́jí	ɑɬt͡sʼɑ̃́ːt͡ʃɪ́
áłtsʼąąji	ɑ́ɬt͡sʼɑ̃ːt͡ʃɪ
áłtsʼáʼítʼaashgo	ɑ́ɬt͡sʼɑ́ʔɪ́tʼɑːʃko
alyaa	ɑljɑː
ályaa	ɑ́ljɑː
ałyił	ɑɬjɪɬ
ałʼąąʼ	ɑɬʔɑ̃ːʔ
ałʼą́ąʼátʼéhégóó	ɑɬʔɑ̃́ɑ̃ʔɑ́tʼéhékóː
álʼį́į́jí	ɑ́lʔɪ̃́ːt͡ʃɪ́
Amá	ɑmɑ́
Ámá	ɑ́mɑ́
ánájahígíí	ɑ́nɑ́t͡ʃɑhɪ́kɪ́ː
ánájiʼah	ɑ́nɑ́t͡ʃɪʔɑh
anáʼáwoʼ	ɑnɑ́ʔɑ́woʔ
anaʼáwoʼdoo	ɑnɑʔɑ́woʔtoː
anaʼáwʼoʼ	ɑnɑʔɑ́wʔoʔ
anáʼáʼah	ɑnɑ́ʔɑ́ʔɑh
ánídaʼjiʼah	ɑ́nɪ́tɑʔt͡ʃɪʔɑh
áníłtsohgo	ɑ́nɪ́ɬt͡sʰohko
anoolninígíí	ɑnoːlnɪnɪ́kɪ́ː
anootįįłdoo	ɑnoːt͡xɪ̃ːɬtoː
ásdiingo	ɑ́stɪːnko
asdlaʼii	ɑstˡɑʔɪː
asdzání	ɑst͡sɑ́nɪ́
ashdlaʼiiʼ	ɑʃtˡɑʔɪːʔ
Ashdlaʼtsʼáadah	ɑʃtˡɑʔt͡sʼɑ́ɑtɑh
atahjílį́į́go	ɑt͡xɑht͡ʃɪ́lɪ̃́ːko
áté	ɑ́t͡xé
atídoolníiłda	ɑt͡xɪ́toːlnɪ́ɪɬtɑ
atihodooníiłgo	ɑt͡xɪhotoːnɪ́ɪɬko
átʼégo	ɑ́tʼéko
átʼéhą́gíí	ɑ́tʼéhɑ̃́kɪ́ː
atʼéhígíí	ɑtʼéhɪ́kɪ́ː
átʼehígíí	ɑ́tʼehɪ́kɪ́ː
átʼéhígíí	ɑ́tʼéhɪ́kɪ́ː
awáalyahji	ɑwɑ́ɑljɑht͡ʃɪ
awáalyahjí	ɑwɑ́ɑljɑht͡ʃɪ́
áyisį́	ɑ́jɪsɪ̃́
azaáshį́į́	ɑzɑɑ́ʃɪ̃́ː
azeeʼ	ɑzeːʔ
azhdoolííł	ɑʒtoːlɪ́ːɬ
azhdoołííłígíí	ɑʒtoːɬɪ́ːɬɪ́kɪ́ː
azhdoolwoł	ɑʒtoːlwoɬ
ázhdoolwoł	ɑ́ʒtoːlwoɬ
ázhéʼé	ɑ́ʒéʔé
azhoolííłgo	ɑʒoːlɪ́ːɬko
azláadooleeł	ɑzlɑ́ɑtoːleːɬ
Azlį́į́ʼígíí	ɑzlɪ̃́ːʔɪ́kɪ́ː
aʼdooníłígíí	ɑʔtoːnɪ́ɬɪ́kɪ́ː
aʼí	ɑʔɪ́
áʼłʼinígíí	ɑ́ʔɬʔɪnɪ́kɪ́ː
áʼtéedah	ɑ́ʔt͡xéetɑh
Baá	pɑɑ́
baahóchįʼ	pɑːhót͡ʃʰɪ̃ʔ
baahoochįʼgo	pɑːhoːt͡ʃʰɪ̃ʔko
baahwinitʼį́įgo	pɑːxʷɪnɪtʼɪ̃́ɪ̃ko
baanchįʼ	pɑːnt͡ʃʰɪ̃ʔ
baanitsínáhoodeeskééz	pɑːnɪt͡sʰɪ́nɑ́hoːteːsk͡xéːz
baaʼ	pɑːʔ
baʼahóótʼiʼ	pɑʔɑhóːtʼɪʔ
baʼakohwiidzin	pɑʔɑk͡xoxʷɪːt͡sɪn
baʼáłchiní	pɑʔɑ́ɬt͡ʃʰɪnɪ́
báʼatʼé	pɑ́ʔɑtʼé
be	pe
bée	pée
beebóholnííh	peːpóholnɪ́ːh
beehá	peːhɑ́
beeháhazą́	peːhɑ́hɑzɑ̃́
beeháhazʼą́	peːhɑ́hɑzʔɑ̃́
beeháhazʼąʼ	peːhɑ́hɑzʔɑ̃ʔ
Beehazą́ą	peːhɑzɑ̃́ɑ̃
béehazą́ąnígíí	péehɑzɑ̃́ɑ̃nɪ́kɪ́ː
beehazáanii	peːhɑzɑ́ɑnɪː
beehaząąnii	peːhɑzɑ̃ːnɪː
beehazą́ąnii	peːhɑzɑ̃́ɑ̃nɪː
beehazʼą́ą́nii	peːhɑzʔɑ̃́ːnɪː
beehwééhozingo	peːxʷéːhozɪnko
beehwiidooʼaał	peːxʷɪːtoːʔɑːɬ
beeiinaʼ	peːɪːnɑʔ
beełtʼeego	peːɬtʼeːko
béésh	péːʃ
béeso	péeso
beeʼ	peːʔ
beeʼaahóchįʼígíí	peːʔɑːhót͡ʃʰɪ̃ʔɪ́kɪ́ː
beeʼaká	peːʔɑk͡xɑ́
beeʼizhdidooʼgáałgo	peːʔɪʒtɪtoːʔkɑ́ɑɬko
beheehazą́ąnii	peheːhɑzɑ̃́ɑ̃nɪː
beʼoodląʼ	peʔoːtˡɑ̃ʔ
bí	pɪ́
bibeehazą́	pɪpeːhɑzɑ̃́
bibeehazáanii	pɪpeːhɑzɑ́ɑnɪː
bibehazą́ą́nii	pɪpehɑzɑ̃́ːnɪː
bichąʼ	pɪt͡ʃʰɑ̃ʔ
bichʼą́ąhgo	pɪt͡ʃʼɑ̃́ɑ̃hko
bidiljishgo	pɪtɪlt͡ʃɪʃko
bidineʼé	pɪtɪneʔé
bidizhchįh	pɪtɪʒt͡ʃʰɪ̃h
bidziildoo	pɪt͡sɪːltoː
bighah	pɪɣɑh
bighan	pɪɣɑn
biidootʼááł	pɪːtoːtʼɑ́ːɬ
bííghahgo	pɪ́ːɣɑhko
biish	pɪːʃ
biiʼ	pɪːʔ
bííʼ	pɪ́ːʔ
bijiníí	pɪt͡ʃɪnɪ́ː
bikáadoo	pɪk͡xɑ́ɑtoː
bikáagí	pɪk͡xɑ́ɑkɪ́
bikááʼ	pɪk͡xɑ́ːʔ
bikah	pɪk͡xɑh
bíkáh	pɪ́k͡xɑ́h
bíkaʼánawoʼ	pɪ́k͡xɑʔɑ́nɑwoʔ
bikʼeezhoochééłgo	pɪkʼeːʒoːt͡ʃʰéːɬko
bikʼeh	pɪkʼeh
bikʼehgoʼ	pɪkʼehkoʔ
bikʼéstiʼ	pɪkʼést͡xɪʔ
bíla	pɪ́lɑ
biláahgo	pɪlɑ́ɑhko
biłaszihgo	pɪɬɑszɪhko
biláʼ	pɪlɑ́ʔ
Bilaʼashdaʼii	pɪlɑʔɑʃtɑʔɪː
bílaʼashdlaʼii	pɪ́lɑʔɑʃtˡɑʔɪː
biłhazą́ąndi	pɪɬhɑzɑ̃́ɑ̃ntɪ
biłiisihgo	pɪɬɪːsɪhko
biłkeehojitʼį́inígíí	pɪɬk͡xeːhot͡ʃɪtʼɪ̃́ɪnɪ́kɪ́ː
biłkééhojitʼínígíí	pɪɬk͡xéːhot͡ʃɪtʼɪ́nɪ́kɪ́ː
bina	pɪnɑ
binahjiʼ	pɪnɑht͡ʃɪʔ
binahjíʼ	pɪnɑht͡ʃɪ́ʔ
binahjjįʼ	pɪnɑht͡ʃt͡ʃɪ̃ʔ
binaʼ	pɪnɑʔ
bíniikʼeh	pɪ́nɪːkʼeh
biniinaanígó	pɪnɪːnɑːnɪ́kó
biniinaanii	pɪnɪːnɑːnɪː
binizinjįʼ	pɪnɪzɪnt͡ʃɪ̃ʔ
bíniʼ	pɪ́nɪʔ
biniʼnilíidoo	pɪnɪʔnɪlɪ́ɪtoː
binyé	pɪnjé
bitah	pɪt͡xɑh
bitahgo	pɪt͡xɑhko
bitsʼąą	pɪt͡sʼɑ̃ː
bitsʼą́ą́doo	pɪt͡sʼɑ̃́ːtoː
biyiʼjį́ʼ	pɪjɪʔt͡ʃɪ̃́ʔ
bizhiʼ	pɪʒɪʔ
bizhneelą́	pɪʒneːlɑ̃́
biʼdidool	pɪʔtɪtoːl
biʼdizhchínígíí	pɪʔtɪʒt͡ʃʰɪ́nɪ́kɪ́ː
biʼdzhchínígíí	pɪʔt͡sht͡ʃʰɪ́nɪ́kɪ́ː
biʼoh	pɪʔoh
biʼóhjinéelánígíí	pɪʔóht͡ʃɪnéelɑ́nɪ́kɪ́ː
biʼyiʼdi	pɪʔjɪʔtɪ
bóhoneedzánígíí	póhoneːt͡sɑ́nɪ́kɪ́ː
bóhooʼaah	póhoːʔɑːh
cheeł	t͡ʃʰeːɬ
chiʼį́dį́	t͡ʃʰɪʔɪ̃́tɪ̃́
choidooʼį́į́ł	t͡ʃʰoɪtoːʔɪ̃́ːɬ
choiiʼ	t͡ʃʰoɪːʔ
Chʼétʼaah	t͡ʃʼétʼɑːh
chʼi	t͡ʃʼɪ
chʼiyáán	t͡ʃʼɪjɑ́ːn
dahjookahígíí	tɑht͡ʃoːk͡xɑhɪ́kɪ́ː
dahnidahaazʼą́ągo	tɑhnɪtɑhɑːzʔɑ̃́ɑ̃ko
dahsiʼánígíí	tɑhsɪʔɑ́nɪ́kɪ́ː
dajitsaah	tɑt͡ʃɪt͡sʰɑːh
dajótąʼgo	tɑt͡ʃót͡xɑ̃ʔko
dandlį́į́	tɑntˡɪ̃́ː
danilinígíí	tɑnɪlɪnɪ́kɪ́ː
dazlį́į́ʼ	tɑzlɪ̃́ːʔ
daʼahootą	tɑʔɑhoːt͡xɑ̃
daʼahótąʼígíí	tɑʔɑhót͡xɑ̃ʔɪ́kɪ́ː
daʼahótą́ʼígíí	tɑʔɑhót͡xɑ̃́ʔɪ́kɪ́ː
daʼóltaʼ	tɑʔólt͡xɑʔ
daʼołtaʼígíí	tɑʔoɬt͡xɑʔɪ́kɪ́ː
dę́ę́	tẽ́ː
deiyíłnííshígíí	teɪjɪ́ɬnɪ́ːʃɪ́kɪ́ː
Dį́į́	tɪ̃́ː
Dį́į́tsʼáadah	tɪ̃́ːt͡sʼɑ́ɑtɑh
Dííʼ	tɪ́ːʔ
díkwíjíltʼéegodah	tɪ́k͡xʷɪ́t͡ʃɪ́ltʼéekotɑh
dilyindoo	tɪljɪntoː
dilzin	tɪlzɪn
dine	tɪne
dinétahgí	tɪnét͡xɑhkɪ́
dinétahjį́	tɪnét͡xɑht͡ʃɪ̃́
Dinétahjį́	tɪnét͡xɑht͡ʃɪ̃́
dineʼé	tɪneʔé
dínóochéełgo	tɪ́nóot͡ʃʰéeɬko
dinóol	tɪnóol
doodai	toːtɑɪ
doodaiíʼ	toːtɑɪɪ́ʔ
doodaííʼ	toːtɑɪ́ːʔ
doohaadeetʼéégodah	toːhɑːteːtʼéːkotɑh
dooháida	toːhɑ́ɪtɑ
doolééł	toːléːɬ
dooleełda	toːleːɬtɑ
dooleełígíí	toːleːɬɪ́kɪ́ː
dooleʼé	toːleʔé
doolníiłgo	toːlnɪ́ɪɬko
dooltʼeełdah	toːltʼeːɬtɑh
dooneʼé	toːneʔé
dootʼááł	toːtʼɑ́ːɬ
dootʼah	toːtʼɑh
dootʼį́į́łdah	toːtʼɪ̃́ːɬtɑh
dooʼį́į́łda	toːʔɪ̃́ːɬtɑ
doʼahóótąʼígíí	toʔɑhóːt͡xɑ̃ʔɪ́kɪ́ː
éé	éː
ééʼ	éːʔ
eíí	eɪ́ː
Eíí	eɪ́ː
ęíí	ẽɪ́ː
Góné	kóné
góneʼ	kóneʔ
haa	hɑː
hąą	hɑ̃ː
háádaashzííh	hɑ́ːtɑːʃzɪ́ːh
háadidah	hɑ́ɑtɪtɑh
haahóchįʼ	hɑːhót͡ʃʰɪ̃ʔ
háájída	hɑ́ːt͡ʃɪ́tɑ
haazhdoolyįhgo	hɑːʒtoːljɪ̃hko
haazʼą́	hɑːzʔɑ̃́
haaʼ	hɑːʔ
haaʼahayą́ą	hɑːʔɑhɑjɑ̃́ɑ̃
haaʼakowhiindzingo	hɑːʔɑk͡xowhɪːnt͡sɪnko
habizhdiyooł	hɑpɪʒtɪjoːɬ
hachʼįʼ	hɑt͡ʃʼɪ̃ʔ
hachʼį́ʼ	hɑt͡ʃʼɪ̃́ʔ
hachʼįʼanáhootʼiʼ	hɑt͡ʃʼɪ̃ʔɑnɑ́hoːtʼɪʔ
hachʼįʼníʼiilyéedoo	hɑt͡ʃʼɪ̃ʔnɪ́ʔɪːljéetoː
hadahaaztʼiʼ	hɑtɑhɑːztʼɪʔ
hadidooníłíjiʼ	hɑtɪtoːnɪ́ɬɪ́t͡ʃɪʔ
hádidooʼnííł	hɑ́tɪtoːʔnɪ́ːɬ
hadoodzih	hɑtoːt͡sɪh
hadoozih	hɑtoːzɪh
haghan	hɑɣɑn
hahazʼą́	hɑhɑzʔɑ̃́
háhóchį́	hɑ́hót͡ʃʰɪ̃́
hahwinistʼiin	hɑxʷɪnɪstʼɪːn
háida	hɑ́ɪtɑ
háii	hɑ́ɪː
háiidah	hɑ́ɪːtɑh
hájinéehgo	hɑ́t͡ʃɪnéehko
háká	hɑ́k͡xɑ́
hakágí	hɑk͡xɑ́kɪ́
hakáh	hɑk͡xɑ́h
hakʼehástʼahígíí	hɑkʼehɑ́stʼɑhɪ́kɪ́ː
hakʼéhestʼahgo	hɑkʼéhestʼɑhko
hakʼéstiʼ	hɑkʼést͡xɪʔ
hakʼiho	hɑkʼɪho
hakʼihodiitʼánígíí	hɑkʼɪhotɪːtʼɑ́nɪ́kɪ́ː
halneʼé	hɑlneʔé
handitʼáago	hɑntɪtʼɑ́ɑko
hanitsáhákees	hɑnɪt͡sʰɑ́hɑ́k͡xeːs
hánítshakees	hɑ́nɪ́t͡sʰhɑk͡xeːs
hániʼ	hɑ́nɪʔ
háníʼ	hɑ́nɪ́ʔ
hasáanii	hɑsɑ́ɑnɪː
hasáníjíʼ	hɑsɑ́nɪ́t͡ʃɪ́ʔ
hashtʼe	hɑʃtʼe
Hastąą	hɑst͡xɑ̃ː
Hastą́ą́	hɑst͡xɑ̃́ː
Hastąątsʼáadah	hɑst͡xɑ̃ːt͡sʼɑ́ɑtɑh
hastihgo	hɑst͡xɪhko
hatsʼíís	hɑt͡sʼɪ́ːs
hazą́ą́doo	hɑzɑ̃́ːtoː
hazhdidooliiłgo	hɑʒtɪtoːlɪːɬko
hazhdidooniił	hɑʒtɪtoːnɪːɬ
hazhdoodzihígíí	hɑʒtoːt͡sɪhɪ́kɪ́ː
hazʼą́	hɑzʔɑ̃́
hazʼą́ą́	hɑzʔɑ̃́ː
hazʼą́ąda	hɑzʔɑ̃́ɑ̃tɑ
hazʼą́ądoo	hɑzʔɑ̃́ɑ̃toː
hazʼą́ąji	hɑzʔɑ̃́ɑ̃t͡ʃɪ
hazʼaanii	hɑzʔɑːnɪː
hazʼáánii	hɑzʔɑ́ːnɪː
hazʼą́ąnii	hɑzʔɑ̃́ɑ̃nɪː
haʼadziih	hɑʔɑt͡sɪːh
haʼahootʼiʼ	hɑʔɑhoːtʼɪʔ
háʼahootʼíʼ	hɑ́ʔɑhoːtʼɪ́ʔ
háʼahóótʼiʼ	hɑ́ʔɑhóːtʼɪʔ
háʼahóótʼíʼ	hɑ́ʔɑhóːtʼɪ́ʔ
háʼahóótʼį́ʼ	hɑ́ʔɑhóːtʼɪ̃́ʔ
háʼáhootʼiʼ	hɑ́ʔɑ́hoːtʼɪʔ
háʼahootʼiʼígíí	hɑ́ʔɑhoːtʼɪʔɪ́kɪ́ː
haʼáłchinį́	hɑʔɑ́ɬt͡ʃʰɪnɪ̃́
haʼátʼííshį́į́	hɑʔɑ́tʼɪ́ːʃɪ̃́ː
háʼatʼííshį́į́	hɑ́ʔɑtʼɪ́ːʃɪ̃́ː
haʼhazáánígíí	hɑʔhɑzɑ́ːnɪ́kɪ́ː
haʼjólníídoo	hɑʔt͡ʃólnɪ́ːtoː
haʼoodzígíí	hɑʔoːt͡sɪ́kɪ́ː
haʼoodzíhígíí	hɑʔoːt͡sɪ́hɪ́kɪ́ː
haʼoodzííh	hɑʔoːt͡sɪ́ːh
haʼoodziiʼígíí	hɑʔoːt͡sɪːʔɪ́kɪ́ː
haʼoodzíʼígíí	hɑʔoːt͡sɪ́ʔɪ́kɪ́ː
heíída	heɪ́ːtɑ
héiida	héɪːtɑ
Héíídah	héɪ́ːtɑh
Hę́íídah	hẽ́ɪ́ːtɑh
heishíí	heɪʃɪ́ː
hideeznáá	hɪteːznɑ́ː
