Anin	አኚን
Września	ቭዠሽኛ
Wschowa	ፍስኾቫ
Wyczółki	ቭቹውኪ
Wygoda	ቭጎዳ
Wyszków	ቭሽኩፍ
Wólka	ቩልካ
Wągrowiec	ቮንግሮቭየጽ
Węgorzewo	ቨንጎዠቮ
Włocławek	ቭዎጿቨክ
Włodawa	ቭዎዳቫ
Zabrze	ዛብዠ
Zakopane	ዛኮፓነ
Zambrów	ዛምብሩፍ
Zamość	ዛሞሽች
Zawady	ዛቫድ
Zawiercie	ዛቭየርቸ
Zgierz	ዝግየሽ
Zielonka	ዠሎንካ
Zyrardów	ዝራርዱፍ
Złocieniec	ዝዎቸኘጽ
Złotów	ዝዎቱፍ
Łady	ዋድ
Łancut	ዋንጹት
Łapy	ዋፕ
Łask	ዋስክ
Łeba	ወባ
Łobez	ዎበስ
Łomianki	ዎምያንኪ
Łomża	ዎምዣ
Łowicz	ዎቪች
Łuków	ዉኩፍ
Łyna	ውና
Łódź	ዉጅ
Łęczna	ወችና
Łęczyca	ወችጻ
Łęg	ወንግክ
Śląsk	ሽሎስክ
Śniardwy	ሽኛርድቭ
Śrem	ሽረም
Środa	ሽሮዳ
Świdwin	ሽቪድቪን
Świebodzin	ሽቭየቦጂን
Świecie	ሽቭየቸ
Świętokrzyskie	ሽቭየንቶክሽስክየ
Żary	ዣር
Żerań	ዠራኝ
bąk	ቦንግክ
bas	ባስ
bezwzględny	በዝቭዝግለንድን
brzmi	ብዢሚ
bum	ቡም
buk	ቡክ
chichot	ኺኾት
chór	ኹር
chrząszcz	ኽሾሽች
ciebie	ቸብየ
ćma	ችማ
co	ጾ
czysta	ችስታ
dom	ዶም
drzemka	ድዠምካ
dżem	ጀም
dziany	ጃን
dzwon	ጅቮን
dźwięk	ጅቭየንግክ
futro	ፉትሮ
gęba	ገምባ
gips	ጊፕስ
gmin	ግሚን
hak	ኻክ
historia	ኺስቶርያ
Idzi	ኢጂ
kat	ካት
kawka	ካፍካ
kąt	ኮንት
kmin	ክሚን
koń	ኮኝ
kot	ኮት
krok	ክሮክ
król	ክሩል
krwiak	ክርፍያክ
Krzysiek	ክሽሸክ
kwiat	ክፍያት
jakby	ያግብ
jutro	ዩትሮ
łaska	ዋስካ
łódka	ዉትካ
lęg	ለንግክ
liść	ልይሽች
mały	ማው
masa	ማሳ
maź	ማሽ
mazi	ማዢ
mazią	ማዦ
móżdżkowi	ሙሽችኮቪ
mórz	ሙሽ
miś	ሚሽ
mysz	ምሽ
nici	ኚቺ
niebo	ኘቦ
noga	ኖጋ
nosi	ኖሺ
pas	ፓስ
pieniądze	ፕየኞንጀ
piszący	ፒሾንጽ
pole	ፖለ
pójdźka	ፑይችካ
przestępstwo	ፕሸስተምፕስትፎ
radzka	ራጽካ
raz	ራስ
rąbać	ሮምባች
ręka	ረንግካ
rów	ሩፍ
rydz	ርጽ
rzeka	ዠካ
Strwiąż	ስትርፍዮሽ
Szczebrzeszynie	ሽቸብዠሽኘ
sum	ሱም
szum	ሹም
śruba	ሽሩባ
także	ታግዠ
ten	ተን
tom	ቶም
trzcinie	ትሽቺኘ
trzysta	ትሽስታ
wart	ቫርት
wąż	ቮሽ
węże	ቨዠ
wór	ቩር
wstrząs	ፍስትሾስ
wstrząśnięty	ፍስትሾሽኘንት
ząb	ዞምፕ
zad	ዛት
zero	ዘሮ
żona	ዦና
źrebię	ዢረብየ
