ababuj	آواووخ
alcanadre	آلکاناذره
alcanar	آلکانار
alcanices	آلکانیثیس
alcaniz	آلکانیث
alcantara	آلکانتارا
alcantarilla	آلکانتاریلیا
alcantud	آلکانتوذ
alcaracejos	آلکاراثیخوس
alcaraz	آلکاراث
alcarras	آلکاراس
alcaucin	آلکاوثین
alcaudete	آلکاوذیته
alcazaren	آلکاثارین
alceda	آلثیذا
alcira	آلثیرا
alcoba	آلکووا
alcobendas	آلکووینداس
alcocebre	آلکوثیوره
alcocer	آلکوثیر
alcohujate	آلکواوخاته
alcolea	آلکولیا
alcollarin	آلکولیارین
alconchel	آلکونچیل
alconera	آلکونیرا
alcontar	آلکونتار
alcora	آلکورا
alcorisa	آلکوریسا
alcoroches	آلکوروچیس
alcover	آلکوویر
alcoy	آلکوی
alcubierre	آلکوویره
alcubillas	آلکوویلیاس
alcublas	آلکوولاس
alcudia	آلکوذیا
alcuescar	آلکویسکار
alcuneza	آلکونیثا
aldaya	آلدایا
aldea	آلدیا
aldeacentenera	آلدیاثینتینیرا
aldealpozo	آلدیالپوثو
aldeaquemada	آلدیاکیماذا
aldearrodrigo	آلدیاروذریغو
aldeavieja	آلدیاویخا
aldehuela	آلدیاویلا
aldeire	آلدییره
aldover	آلدوویر
aledo	آلیذو
alegria	آلیغریا
alerre	آلیره
aleson	آلیسون
alfacar	آلفاکار
alfaiz	آلفایث
alfajarin	آلفاخارین
alfambra	آلفامبرا
alfamen	آلفامین
alfara	آلفارا
alfaraz	آلفاراث
alfaro	آلفارو
alfarras	آلفاراس
alfoz	آلفوث
algaida	آلغایذا
algamitas	آلغامیتاس
algarinejo	آلغارینیخو
algarra	آلغارا
algarrobo	آلغاروو
algatocin	آلغاتوثین
algeciras	آلخیثیراس
algemesi	آلخیمیسی
algete	آلخیته
alginet	آلخینیت
algodonales	آلغوذونالیس
algora	آلغورا
algria	آلغریا
alguaire	آلغوایره
alguazas	آلغواثاس
algueña	آلغینا
alia	آلیا
aliaga	آلیاغا
alicante	آلیکانته
aliseda	آلیسیذا
aljaraque	آلخاراکه
aljibe	آلخیوه
aljorra	آلخورا
aljucen	آلخوثین
allariz	آلیاریث
allepuz	آلیپوث
aller	آلیر
alles	آلیس
allo	آلیو
alloza	آلیوثا
almacellas	آلماثیلیاس
almachar	آلماچار
almaciles	آلماثیلیس
almaden	آلماذین
almadenejos	آلماذینیخوس
almadrones	آلماذرونیس
almagro	آلماغرو
almajano	آلماخانو
almaluez	آلمالویث
almansa	آلمانسا
almanza	آلمانثا
almaraz	آلماراث
almatret	آلماتریت
almazan	آلماثان
almazora	آلماثورا
almazul	آلماثول
almedina	آلمیذینا
almedinilla	آلمیذینیلیا
almegijar	آلمیخیخار
almeida	آلمییذا
almenar	آلمینار
almenara	آلمینارا
almendra	آلمیندرا
almendral	آلمیندرال
almendralejo	آلمیندرالیخو
almendricos	آلمیندریکوس
almendros	آلمیندروس
almeria	آلمیریا
almogia	آلموخیا
almoguera	آلموغیرا
almohaja	آلموآخا
almoharin	آلموآرین
almonte	آلمونته
almoradi	آلموراذی
almorox	آلموروکس
almudebar	آلموذیوار
almuñécar	آلمونیکار
almuniente	آلمونینته
almuradiel	آلموراذیل
almusafes	آلموسافیس
alobras	آلووراس
alocen	آلوثین
alora	آلورا
alos	آلوس
alosno	آلوسنو
alovera	آلوویرا
alozaina	آلوثاینا
alp	آلپ
alpandeire	آلپاندییره
alpanseque	آلپانسیکه
alpedroches	آلپیذروچیس
alpeñés	آلپینیس
alpens	آلپینس
alpera	آلپیرا
alperiz	آلپیریث
alpuente	آلپوینته
alquezar	آلکیثار
alsasua	آلساسوا
altable	آلتاوله
altamira	آلتامیرا
altarejos	آلتاریخوس
altea	آلتیا
altorricon	آلتوریکون
altoteiro	آلتوتییرو
altura	آلتورا
alustante	آلوستانته
alvires	آلویریس
alzola	آلثولا
amaya	آمایا
amer	آمیر
ames	آمیس
ameyugo	آمییوغو
amezaga	آمیثاغا
amieva	آمیوا
amoeiro	آموییرو
amorebieta	آموریویتا
amposta	آمپوستا
ampudia	آمپوذیا
ampuero	آمپویرو
ampurias	آمپوریاس
amurrio	آموریو
amusco	آموسکو
aña	آنا
anchuras	آنچوراس
ancin	آنثین
andalucia	آندالوثیا
andavias	آنداویاس
andilla	آندیلیا
andoain	آندواین
andorra	آندورا
andosilla	آندوسیلیا
andraitx	آندرایچ
andujar	آندوخار
angles	آنگلیس
anglesola	آنگلیسولا
angüés	آنگویس
anguiano	آنگیانو
anguix	آنگیکس
aniñón	آنینون
anleo	آنلیو
añon	آنون
añora	آنورا
anso	آنسو
antas	آنتاس
antequera	آنتیکیرا
antigüedad	آنتیغویذاذ
antonaña	آنتونانا
anzanigo	آنثانیغو
anzuola	آنثوولا
anzur	آنثور
apatamonasterio	آپاتاموناستیریو
apellaniz	آپیلیانیث
aquilue	آکیلوه
aracena	آراثینا
arafo	آرافو
aragon	آراغون
aragoncillo	آراغونثیلیو
aranarache	آراناراچه
aranaz	آراناث
arandillo	آراندیلیو
aranjuez	آرانخویث
arano	آرانو
aranzazu	آرانثاثو
aranzuegue	آرانثویغه
arapiles	آراپیلیس
aras	آراس
aravaca	آراواکا
araya	آرایا
arbeca	آرویکا
arbo	آروو
arbos	آرووس
arceniega	آرثینیغا
archena	آرچینا
archilla	آرچیلیا
arcos	آرکوس
arcusa	آرکوسا
ardisa	آرذیسا
aren	آرین
arenas	آریناس
areo	آریو
ares	آریس
areta	آریتا
arevalillo	آریوالیلیو
arevalo	آریوالو
arganda	آرغاندا
arganza	آرغانثا
arguedas	آرغیذاس
arguellite	آرغیلیته
arguineguin	آرغینیغین
arguis	آرغیس
arija	آریخا
arinaga	آریناغا
ariñez	آرینیث
ariño	آرینو
arive	آریوه
ariza	آریثا
arizala	آریثالا
arjona	آرخونا
arjonilla	آرخونیلیا
arlanzon	آرلانثون
armuna	آرمونا
arnedillo	آرنیذیلیو
arnedo	آرنیذو
arnes	آرنیس
arnoya	آرنویا
arnuero	آرنویرو
aroche	آروچه
aroizu	آرویثو
arona	آرونا
arquillos	آرکیلیوس
arrabalde	آراوالده
arrancacepas	آرانکاثیپاس
arrazola	آراثولا
arrecife	آریثیفه
arredondo	آریذوندو
arriate	آریاته
arrieta	آریتا
arrigorriaga	آریغوریاغا
arriondas	آریونداس
arroba	آرووا
arroniz	آرونیث
arroyal	آرویال
arroyos	آرویوس
arta	آرتا
artajona	آرتاخونا
artana	آرتانا
artazu	آرتاثو
arteijo	آرتییخو
artenara	آرتینارا
artes	آرتیس
artieda	آرتیذا
arties	آرتیس
arucas	آروکاس
arure	آروره
arzúa	آرثوا
asco	آسکو
asin	آسین
asomadilla	آسوماذیلیا
ason	آسون
aspariegos	آسپاریغوس
aspe	آسپه
astillero	آستیلیرو
astudillo	آستوذیلیو
asturianos	آستوریانوس
asturias	آستوریاس
atalaya	آتالایا
atalayasa	آتالایاسا
ataquines	آتاکینیس
atarfe	آتارفه
atauta	آتاوتا
atea	آتیا
ateca	آتیکا
atienza	آتینثا
atocha	آتوچا
auñón	آونون
ausejo	آوسیخو
autol	آوتول
autoria	آوتوریا
aveinte	آویینته
avellanes	آویلیانیس
avila	آویلا
aviles	آویلیس
avinyo	آوینیو
avinyonet	آوینیونیت
avion	آویون
ayamonte	آیامونته
ayedo	آیذو
ayllon	آیلیون
ayna	آینا
ayora	آیورا
aytona	آیتونا
azagra	آثاغرا
azaila	آثایلا
azañón	آثانون
azanuy	آثانوی
azcoitia	آثکویتیا
aznalcazar	آثنالکاثار
aznalcollar	آثنالکولیار
azpeitia	آثپییتیا
azuaga	آثواغا
azuara	آثوارا
azuelo	آثویلو
babilafuente	باویلافوینته
bacares	باکاریس
badajoz	باذاخوث
badalona	باذالونا
badaran	باذاران
badenas	باذیناس
badolatosa	باذولاتوسا
badules	باذولیس
baena	باینا
baeza	بایثا
baga	باغا
baguena	باغینا
bagur	باغور
bahillo	باایلیو
bailen	بایلین
baillo	بایلیو
bajamar	باخامار
balaguer	بالاغیر
balazote	بالاثوته
balces	بالثیس
balconete	بالکونیته
baleira	بالییرا
balerma	بالیرما
balimbra	بالیمبرا
balira	بالیرا
ballerias	بالیریاس
ballestar	بالیستار
ballesteros	بالیستیروس
ballobar	بالیووار
balsareny	بالسارینی
balsicas	بالسیکاس
baltanas	بالتاناس
baltar	بالتار
bañares	باناریس
bande	بانده
bañeras	بانیراس
bañobarez	بانوواریث
bañolas	بانولاس
bañon	بانون
banyoles	بانیولیس
banyos	بانیوس
baracaldo	باراکالدو
barahona	بارااونا
barajas	باراخاس
baralla	بارالیا
barambio	بارامبیو
barasoain	باراسواین
barbadanes	بارواذانیس
barbadillo	بارواذیلیو
barbalimpia	باروالیمپیا
barbastro	بارواسترو
barca	بارکا
barcarrota	بارکاروتا
barcena	بارثینا
barcheta	بارچیتا
barcience	بارثینثه
barcones	بارکونیس
bareyo	بارییو
bargas	بارغاس
barjos	بارخوس
barqueros	بارکیروس
barracas	باراکاس
barrachina	باراچینا
barraco	باراکو
barrax	باراکس
barreiros	بارییروس
barriomartin	باریومارتین
barro	بارو
barruecopardo	بارویکوپارذو
barzana	بارثانا
basauri	باساوری
bascara	باسکارا
basella	باسیلیا
batea	باتیا
baterno	باتیرنو
bayo	بایو
bayona	بایونا
baza	باثا
beade	باذه
beariz	باریث
beas	باس
becarrea	بکاریا
beceite	بثییته
bechi	بچی
bedar	بذار
bedmar	بذمار
begijar	بخیخار
begonte	بغونته
beire	بیره
beires	بیریس
bejar	بخار
bejis	بخیس
belchite	بلچیته
belianes	بلیانیس
belinchón	بلینچون
bello	بلیو
belltall	بلیتالی
bellver	بلیویر
bellvey	بلیویی
bellvis	بلیویس
belmez	بلمیث
belmonte	بلمونته
belmontejo	بلمونتیخو
belorado	بلوراذو
belver	بلویر
bembibre	بمبیوره
benabarre	بناواره
benacazon	بناکاثون
benafigos	بنافیغوس
benagalbon	بناغالوون
benaguacil	بناغواثیل
benahadux	بناآذوکس
benahavis	بناآویس
benajarafa	بناخارافا
benalauria	بنالاوریا
benamaurel	بناماوریل
benameji	بنامیخی
benamocarra	بناموکارا
benaocaz	بناوکاث
benaojan	بناوخان
benarraba	بناراوا
benasal	بناسال
benasque	بناسکه
benatae	بناتاه
benavente	بناوینته
benavides	بناویذیس
benavites	بناویتیس
benegiles	بنیخیلیس
benejama	بنیخاما
benejuzar	بنیخوثار
benferri	بنفیری
beniarda	بنیارذا
beniarres	بنیاریس
benicasim	بنیکاسیم
benichembla	بنیچیمبلا
benifallet	بنیفالیت
benifallim	بنیفالیم
benifayo	بنیفایو
beniganim	بنیغانیم
benilloba	بنیلیووا
benimasot	بنیماسوت
beninar	بنینار
beniopa	بنیوپا
benisa	بنیسا
benisanet	بنیسانیت
beniseno	بنیسینو
benitachell	بنیتاچیلی
benizalon	بنیثالون
benuza	بنوثا
benzu	بنثو
beranga	برانگا
berantevilla	برانتیویلیا
bercedo	برثیذو
bercero	برثیرو
berducedo	برذوثیذو
berdun	برذون
berga	برغا
bergasa	برغاسا
bergondo	برغوندو
bergüenda	برغویندا
berja	برخا
berlanga	برلانگا
bermeo	برمیو
berriz	بریث
berrocal	بروکال
berzocana	برثوکانا
besalu	بسالو
besaya	بسایا
bescane	بسکانه
betancuria	بتانکوریا
betanzos	بتانثوس
betelu	بتیلو
betera	بتیرا
beteta	بتیتا
bezes	بثیس
biar	بیار
bibey	بیویی
biel	بیل
bielsa	بیلسا
bienvenida	بینبینیذا
biescas	بیسکاس
bigastro	بیغاسترو
biguezal	بیغیثال
bimeda	بیمیذا
bimenes	بیمینیس
binaced	بیناثیذ
binefar	بینیفار
binies	بینیس
binisalem	بینیسالیم
binue	بینوه
biosca	بیوسکا
biota	بیوتا
biscarrues	بیسکارویس
biurrun	بیورون
bizberri	بیثویری
blanca	بلانکا
blancas	بلانکاس
blancos	بلانکوس
blanes	بلانیس
blanquilla	بلانکیلیا
blazques	بلاثکیس
blecua	بلیکوا
blesa	بلیسا
boada	بواذا
boadilla	بواذیلیا
boal	بوال
bobadilla	بوواذیلیا
boboras	بووراس
bocairente	بوکایرینته
boceguillas	بوثیغیلیاس
bocigas	بوثیغاس
boecillo	بویثیلیو
bogarra	بوغارا
bogarre	بوغاره
bohoyo	بواویو
boimorto	بویمورتو
bojar	بوخار
bolaños	بولانوس
bolea	بولیا
boltaña	بولتانا
bonanza	بونانثا
boñar	بونار
bonares	بوناریس
boniches	بونیچیس
bonilla	بونیلیا
boqueijon	بوکییخون
bordon	بورذون
borines	بورینیس
borja	بورخا
bornoba	بورنووا
bornos	بورنوس
borobia	بوروویا
borox	بوروکس
borres	بوریس
borriol	بوریول
bosost	بوسوست
bot	بوت
botorrita	بوتوریتا
boveda	بوویذا
brabatas	براواتاس
brañosera	برانوسیرا
braojos	براوخوس
brea	بریا
breda	بریذا
brenes	برینیس
bretun	بریتون
brihuega	بریاویغا
briñas	بریناس
brion	بریون
briones	بریونیس
briviesca	بریویسکا
bronchales	برونچالیس
broto	بروتو
brozas	بروثاس
brunete	برونیته
brunola	برونولا
buciegas	بوثیغاس
budia	بوذیا
buena	بوینا
buenavista	بویناویستا
buendia	بویندیا
bueu	بویو
bufali	بوفالی
bugarra	بوغارا
buger	بوخیر
buitre	بویتره
bujalance	بوخالانثه
bujan	بوخان
bujaraloz	بوخارالوث
bullas	بولیاس
buñero	بونیرو
buniel	بونیل
buñol	بونول
buñola	بونولا
buñuel	بونویل
burbaguena	بورواغینا
bures	بوریس
burgo	بورغو
burgohondo	بورغواوندو
burgos	بورغوس
burguete	بورغیته
burgui	بورغی
burguillos	بورغیلیوس
buron	بورون
burriana	بوریانا
burujon	بوروخون
busot	بوسوت
busquistar	بوسکیستار
cabana	کاوانا
cabañaquinta	کاواناکینتا
cabañas	کاواناس
cabanes	کاوانیس
cabanillas	کاوانیلیاس
cabe	کاوه
cabezamesada	کاویثامیساذا
cabezarados	کاویثاراذوس
cabezo	کاویثو
cabolafuente	کاوولافوینته
cabra	کاورا
cabrales	کاورالیس
cabranes	کاورانیس
cabreiros	کاورییروس
cabrillanes	کاوریلیانیس
cabrillas	کاوریلیاس
cacabelos	کاکاویلوس
caceres	کاثیریس
cachilla	کاچیلیا
cachorrilla	کاچوریلیا
cacin	کاثین
cadagua	کاذاغوا
cadaques	کاذاکیس
cadavedo	کاذاویذو
cadi	کاذی
cadiar	کاذیار
cadreita	کاذرییتا
cadrete	کاذریته
cala	کالا
calaceite	کالاثییته
calaf	کالاف
calafell	کالافیلی
calahorra	کالااورا
calamocha	کالاموچا
calamonte	کالامونته
calañas	کالاناس
calanda	کالاندا
calasparra	کالاسپارا
calatanazor	کالاتاناثور
calatayud	کالاتایوذ
calatorao	کالاتوراو
calaveruela	کالاویرویلا
caldas	کالداس
calderina	کالدیرینا
caleruega	کالیرویغا
caleta	کالیتا
calicasas	کالیکاساس
calig	کالیغ
callejas	کالیخاس
calonge	کالونخه
calpe	کالپه
caltojar	کالتوخار
calvia	کالویا
calzadilla	کالثاذیلیا
camaleno	کامالینو
camallera	کامالیرا
camarao	کاماراو
camarasa	کاماراسا
camarena	کامارینا
camarillas	کاماریلیاس
camariñas	کاماریناس
camas	کاماس
cambados	کامباذوس
cambil	کامبیل
cambre	کامبره
cambrils	کامبریلس
caminomorisco	کامینوموریسکو
caminreal	کامینریال
campanario	کامپاناریو
campanet	کامپانیت
campanillas	کامپانیلیاس
campano	کامپانو
campaspero	کامپاسپیرو
campdevanol	کامپذیوانول
campello	کامپیلیو
campillo	کامپیلیو
campillos	کامپیلیوس
campisabalos	کامپیساوالوس
campomanes	کامپومانیس
camporredondo	کامپوریذوندو
camporrells	کامپوریلیس
camporrobles	کامپوروولیس
campos	کامپوس
campotejar	کامپوتیخار
camprodor	کامپروذور
camprovin	کامپرووین
camunas	کاموناس
cañada	کاناذا
cañadajuncosa	کاناذاخونکوسا
canales	کانالیس
canals	کانالس
cañamares	کاناماریس
cañamero	کانامیرو
cañar	کانار
cañaveral	کاناویرال
cañaveras	کاناویراس
cancarix	کانکاریکس
cancienes	کانثینیس
candas	کانداس
candasnos	کانداسنوس
candelaria	کاندیلاریا
candelario	کاندیلاریو
candeleda	کاندیلیذا
candilichera	کاندیلیچیرا
candin	کاندین
canedo	کانیذو
canena	کانینا
canero	کانیرو
canfranc	کانفرانک
cangas	کانگاس
caniles	کانیلیس
canillas	کانیلیاس
canizal	کانیثال
canizares	کانیثاریس
canizo	کانیثو
canjayar	کانخایار
cantalapiedra	کانتالاپیذرا
cantalejo	کانتالیخو
cantalojas	کانتالوخاس
cantalpino	کانتالپینو
cantareros	کانتاریروس
cantavieja	کانتاویخا
canteras	کانتیراس
cantillana	کانتیلیانا
cantoral	کانتورال
cantoria	کانتوریا
canyellas	کانیلیاس
caparroso	کاپاروسو
capdella	کاپذیلیا
capdepera	کاپذیپیرا
capellades	کاپیلیاذیس
capilduy	کاپیلدوی
capilla	کاپیلیا
carabaña	کاراوانا
carabanchel	کاراوانچیل
caracuel	کاراکویل
caralps	کارالپس
caravaca	کاراواکا
carbajo	کارواخو
carbia	کارویا
carcaboso	کارکاووسو
carcabuey	کارکاوویی
carcagente	کارکاخینته
carcar	کارکار
carcastillo	کارکاستیلیو
carcelen	کارثیلین
carchel	کارچیل
carchelejo	کارچیلیخو
cardejon	کارذیخون
cardona	کارذونا
carenas	کاریناس
cariñena	کارینینا
cariño	کارینو
carlet	کارلیت
carmena	کارمینا
carracedelo	کاراثیذیلو
carral	کارال
carranque	کارانکه
carranza	کارانثا
carrascalejo	کاراسکالیخو
carrascosa	کاراسکوسا
carratraca	کاراتراکا
carreña	کارینا
carril	کاریل
carrizal	کاریثال
carrizo	کاریثو
carrizosa	کاریثوسا
carrocera	کاروثیرا
carroo	کاروو
cartama	کارتاما
cartaya	کارتایا
cartelle	کارتیله
carucedo	کاروثیذو
casalarreina	کاسالاریینا
casar	کاسار
casarabonela	کاساراوونیلا
casarejos	کاساریخوس
casares	کاساریس
casariche	کاساریچه
casasimarro	کاساسیمارو
casatejada	کاساتیخاذا
casavieja	کاساویخا
cascante	کاسکانته
caseda	کاسیذا
caseras	کاسیراس
caserras	کاسیراس
casinos	کاسینوس
caso	کاسو
caspe	کاسپه
castala	کاستالا
castalla	کاستالیا
castanesa	کاستانیسا
castaño	کاستانو
castaras	کاستاراس
castejon	کاستیخون
castelflorite	کاستیلفلوریته
castellanos	کاستیلیانوس
castelldans	کاستیلیدانس
castelldefels	کاستیلیدیفیلس
castellote	کاستیلیوته
castells	کاستیلیس
castelltallat	کاستیلیتالیات
castellvell	کاستیلیویلی
castelseras	کاستیلسیراس
castelvispal	کاستیلویسپال
castielfabib	کاستیلفاویو
castildelgado	کاستیلدیلغاذو
castiliscar	کاستیلیسکار
castilla	کاستیلیا
castillejar	کاستیلیخار
castilmimbre	کاستیلمیمبره
castilnuevo	کاستیلنویوو
castralvo	کاسترالوو
castril	کاستریل
castrillon	کاستریلیون
castrocalion	کاستروکالیون
castrocontrigo	کاستروکونتریغو
castrodeza	کاستروذیثا
castrogeriz	کاستروخیریث
castrogonzalo	کاستروغونثالو
castromocho	کاستروموچو
castromonte	کاسترومونته
castromudarra	کاستروموذارا
castronuevo	کاسترونویوو
castronuño	کاسترونونو
castropodame	کاستروپوذامه
castropol	کاستروپول
castuera	کاستویرا
catadau	کاتاذاو
catarroja	کاتاروخا
cati	کاتی
catllal	کاتلیال
catoira	کاتویرا
catoute	کاتووته
catral	کاترال
caude	کاوذه
caudete	کاوذیته
caudiel	کاوذیل
caurel	کاوریل
cavezon	کاویثون
cayon	کایون
cazalegas	کاثالیغاس
cea	ثا
ceadea	ثاذیا
ceanuri	ثانوری
cebanico	ثوانیکو
cebolla	ثوولیا
cebollar	ثوولیار
cebollera	ثوولیرا
cebreros	ثوریروس
cebron	ثورون
ceclavin	ثکلاوین
cecos	ثکوس
cedeira	ثذییرا
cedillo	ثذیلیو
cedrillas	ثذریلیاس
cee	ثه
cehegin	ثایخین
ceinos	ثینوس
cejo	ثخو
celadas	ثلاذاس
celanova	ثلانووا
cella	ثلیا
celtiberia	ثلتیویریا
cenia	ثنیا
cenicero	ثنیثیرو
cenicientos	ثنیثینتوس
cenizate	ثنیثاته
cenlle	ثنله
centellas	ثنتیلیاس
centenillo	ثنتینیلیو
centro	ثنترو
cepeda	ثپیذا
cerceda	ثرثیذا
cercedilla	ثرثیذیلیا
cerda	ثرذا
cerdedo	ثرذیذو
cerdido	ثرذیذو
cerezo	ثریثو
cernegula	ثرنیغولا
cerollera	ثرولیرا
cerralbo	ثرالوو
cervera	ثرویرا
cespedossa	ثسپیذوسا
cestona	ثستونا
cesuras	ثسوراس
cetina	ثتینا
ceuti	ثوتی
chamartin	چامارتین
chamberi	چامبیری
chantada	چانتاذا
chapineria	چاپینیریا
charches	چارچیس
chauchina	چاوچینا
chavaler	چاوالیر
checa	چکا
cheles	چلیس
chella	چلیا
chelva	چلوا
chera	چرا
chercos	چرکوس
chert	چیرت
cherta	چرتا
cheste	چسته
chiclana	چیکلانا
chilches	چیلچیس
chilizarrias	چیلیثاریاس
chillon	چیلیون
chiloeches	چیلویچیس
chimerraes	چیمیرایس
chinchon	چینچون
chío	چیو
chipiona	چیپیونا
chiprana	چیپرانا
chirivel	چیریویل
chiva	چیوا
chodos	چوذوس
chovar	چووار
chueca	چویکا
chulilla	چولیلیا
chullo	چولیو
ciadoncha	ثیاذونچا
cibea	ثیویا
cidad	ثیذاذ
cidones	ثیذونیس
ciempozuelos	ثیمپوثویلوس
cieza	ثیثا
cifuentes	ثیفوینتیس
cigales	ثیغالیس
cigüenza	ثیغوینثا
cillamayor	ثیلیامایور
cillas	ثیلیاس
cilleros	ثیلیروس
cimballa	ثیمبالیا
cinctorres	ثینکتوریس
cintruenigo	ثینتروینیغو
cional	ثیونال
ciordia	ثیورذیا
ciperez	ثیپیریث
cirat	ثیرات
cirauqui	ثیراوکی
ciria	ثیریا
ciriza	ثیریثا
ciruelos	ثیرویلوس
cirugeda	ثیروخیذا
cisla	ثیسلا
cisneros	ثیسنیروس
cistierna	ثیستیرنا
ciudadela	ثیوذاذیلا
ciutadilla	ثیوتاذیلیا
clariana	کلاریانا
coaña	کوانا
cobatillas	کوواتیلیاس
cobdar	کووذار
cobeta	کوویتا
cobreros	کووریروس
coca	کوکا
cocentaina	کوثینتاینا
codeseda	کوذیسیذا
codos	کوذوس
cofete	کوفیته
cogollos	کوغولیوس
cogolludo	کوغولیوذو
coín	کوین
coiros	کویروس
coles	کولیس
colgadizos	کولغاذیثوس
colindres	کولیندریس
collados	کولیاذوس
collanzo	کولیانثو
colliga	کولیغا
colmenar	کولمینار
colmenarejo	کولمیناریخو
colomera	کولومیرا
colunga	کولونگا
comares	کوماریس
combarros	کومباروس
comillas	کومیلیاس
competa	کومپیتا
compostela	کومپوستیلا
concud	کونکوذ
conil	کونیل
conjo	کونخو
conques	کونکیس
conquista	کونکیستا
consuegra	کونسویغرا
contes	کونتیس
copons	کوپونس
corbaton	کورواتون
corbelle	کورویله
corbera	کورویرا
corchuela	کورچویلا
corconte	کورکونته
corcubion	کورکوویون
cordoba	کورذووا
cordova	کورذووا
cordovin	کورذووین
corella	کوریلیا
coreses	کوریسیس
corgo	کورغو
coria	کوریا
coripe	کوریپه
coristanco	کوریستانکو
corme	کورمه
cornago	کورناغو
corpa	کورپا
corralejo	کورالیخو
corrales	کورالیس
corredoiras	کوریذویراس
corrubedo	کوروویذو
cortegada	کورتیغاذا
cortegana	کورتیغانا
cortelazor	کورتیلاثور
cortes	کورتیس
corullon	کورولیون
corvera	کورویرا
cosa	کوسا
coscurita	کوسکوریتا
coslada	کوسلاذا
cospeito	کوسپییتو
costitx	کوستیچ
cosvenda	کوسویندا
cotiella	کوتیلیا
cotillas	کوتیلیاس
cotillo	کوتیلیو
cotobad	کوتوواذ
cousa	کووسا
covadonga	کوواذونگا
covarrubias	کوواروویاس
covas	کوواس
covelo	کوویلو
cox	کوکس
cozar	کوثار
creciente	کریثینته
cremenes	کریمینیس
crespos	کریسپوس
cretas	کریتاس
crevillente	کریویلینته
cripan	کریپان
cristobal	کریستووال
cruce	کروثه
cuadros	کواذروس
cualedro	کوالیذرو
cuatretonda	کواتریتوندا
cubells	کوویلیس
cubla	کوولا
cucutas	کوکوتاس
cudillero	کوذیلیرو
cuellar	کویلیار
cuenca	کوینکا
culla	کولیا
cullera	کولیرا
culleredo	کولیریذو
cuntis	کونتیس
curueña	کوروینا
daimiel	دایمیل
dalias	دالیاس
dancharinea	دانچارینیا
darnius	دارنیوس
daroca	داروکا
darrical	داریکال
darro	دارو
degaña	دغانا
deifontes	دیفونتیس
deleitosa	دلییتوسا
delicias	دلیثیاس
denia	دنیا
destriana	دستریانا
deusto	دوستو
deva	دوا
deya	دیا
deza	دثا
dicastillo	دیکاستیلیو
diezma	دیثما
dilar	دیلار
dima	دیما
diustes	دیوستیس
dobro	دوورو
dodro	دوذرو
dolar	دولار
dolores	دولوریس
domeno	دومینو
domingo	دومینگو
donado	دوناذو
dosbarrios	دوسواریوس
dozon	دوثون
driebes	دریویس
dueñas	دویناس
dumbria	دومبریا
durango	دورانگو
duraton	دوراتون
durcal	دورکال
ea	ایا
echalar	ایچالار
echalecu	ایچالیکو
echano	ایچانو
