ሁለቱም	hulätum
መብቶችም	mäbetočem
መብቶችና	mäbetočena
መብቶችንና	mäbetočenena
መተባበር	mätäbabär
መንገድ	mänegäd
መንግሥታት	mänegeśetat
መንግሥት	mänegeśet
መንግስቱ	mänegesetu
መንግስት	mänegeset
መንፈስ	mänefäs
መካከል	mäkakäl
መካፈልና	mäkafälena
መግባባትን	mägebabaten
መጠበቂያ	mäṭäbäqiya
መጠበቅ	mäṭäbäq
መጠን	mäṭän
ሙሉ	mulu
ሙያ	muya
ሚስት	miset
ማስተዋልና	masetäwalena
ማሻሻያና	mašašayana
ማኀበራዊ	maḫabärawi
ማኀበር	maḫabär
ማኀበርተኛ	maḫabäretäña
ማኀበሮችን	maḫabäročen
ማናቸውም	manačäwem
ማንም	manem
ማንኛውም	maneñawem
ማዳበርያ	madabäreya
ማድረግ	maderäg
ምርጫ	mereč̣a
ምርጫና	mereč̣ana
ምርጫዎች	mereč̣awoč
ምንጮች	meneč̣oč
ምክንያት	mekeneyat
ምክንያቶች	mekeneyatoč
ምግብ	megeb
ሥልጣን	śeleṭan
ሥራ	śera
ሥራም	śeram
ሥራዎች	śerawoč
ሥር	śer
ሥርዓት	śereʿat
ሰላምን	sälamen
ሰቡ	säbu
ሰብ	säb
ሰው	säw
ሰዓቶች	säʿatoč
ሲወለድ	siwäläd
ሳይቀጠር	sayeqäṭär
ሳይኖሩ	sayenoru
ሳይወሰኑ	sayewäsänu
ሴቶች	sétoč
ስለሆነ	selähonä
ስለሰብአዊ	seläsäbeʾawi
ስላለው	selaläw
ስሙን	semun
ስምምነት	sememenät
ስቃይ	seqay
ሸሽቶ	šäšeto
ሸንጎ	šänego
ቅጣት	qeṭat
በሃይማኖት	bähayemanot
በሆነ	bähonä
በሆነና	bähonäna
በሆኑ	bähonu
በሌሎች	bäléloč
በሐሳብ	bäḥasab
በሕገ	bäḥegä
በሕግ	bäḥeg
በመሰረታዊ	bämäsärätawi
በመብትም	bämäbetem
በመብቶቹ	bämäbetoču
በመብቶቹና	bämäbetočuna
በመንግሥቱም	bämänegeśetum
በመጣስ	bämäṭas
በመፈጸም	bämäfäṣäm
በሙሉ	bämulu
በሚከራከርበት	bämikärakärebät
በሚከሰስበት	bämikäsäsebät
በሚያደርጉት	bämiyadäregut
በሚያገኝበት	bämiyagäñebät
በሚደረግ	bämidäräg
በሚደርሱ	bämidäresu
በሚገባ	bämigäba
በሚጠቀምበት	bämiṭäqämebät
በሚጻጻፈው	bämiṣaṣafäw
በሚፈልጉ	bämifälegu
በሚፈርስበትም	bämifäresebätem
በሚፈጸሙ	bämifäṣämu
በማንኛውም	bämaneñawem
በማያዳላ	bämayadala
በምሥጢር	bämeśeṭir
በሞግዚትነት	bämogezitenät
በሥራ	bäśera
በሰላም	bäsälam
በሰው	bäsäw
በሳይንስ	bäsayenes
በቀጥታ	bäqäṭeta
በባርነት	bäbarenät
በቤተሰቡ	bäbétäsäbu
በቤቱ	bäbétu
በብሔራዊ	bäbeḥérawi
በተመረጡ	bätämäräṭu
በተመሳሳይ	bätämäsasay
በተቀረ	bätäqärä
በተወሰነው	bätäwäsänäw
በተደነገጉ	bätädänägägu
በተግባር	bätägebar
በተፈጸመበት	bätäfäṣämäbät
በታሰበ	bätasäbä
በትክክለኛና	bätekekeläñana
በትክክል	bätekekel
በችሎታ	bäčelota
በኀብረ	bäḫaberä
በኀብረሰቡና	bäḫaberäsäbuna
በኀብረት	bäḫaberät
በነጻ	bänäṣa
በነጻነትና	bänäṣanätena
በነጻነቶቹ	bänäṣanätoču
በአንደኛ	bäʾanedäña
በአገሩ	bäʾagäru
በአግባብ	bäʾagebab
በኢትዮጵያ	bäʾiteyop̣eya
በኢንተርናሽናል	bäʾinetärenašenal
በእያንዳንዱ	bäʾeyanedanedu
በኪነ	bäkinä
በክብርና	bäkeberena
በወንድማማችነት	bäwänedemamačenät
በወንጀል	bäwänejäl
በዘር	bäzär
በዚሁ	bäzihu
በዚህ	bäzih
በዜግነት	bäzégenät
በየብሔራዊ	bäyäbeḥérawi
በየጊዜው	bäyägizéw
በየጊዜውና	bäyägizéwena
በዩኔስኮ	bäyunéseko
በይፋ	bäyefa
በደህና	bädähena
በዴሞክራቲክ	bädémokeratik
በጋብቻ	bägabeča
በግል	bägel
በግዛት	bägezat
በግዴታዎቹ	bägedétawoču
በጠቅላላው	bäṭäqelalaw
በጥቅሞቹም	bäṭeqemočum
በፈጸመው	bäfäṣämäw
በፍርድ	bäfered
ቢሆን	bihon
ቢሆንም	bihonem
ቢሞት	bimot
ቢቀር	biqär
ቢታመም	bitamäm
ቢያረጅ	biyaräj
ቢያንስ	biyanes
ቢገጥመው	bigäṭemäw
ባለስልጣኖች	baläseleṭanoč
ባለቤትነት	baläbétenät
ባል	bal
ባልተደነገገበት	baletädänägägäbät
ባልፈጸመው	balefäṣämäw
ባሏቸው	balʷačäw
ባርነትና	barenätena
ባይችል	bayečel
ቤተሰብ	bétäsäb
ቤተሰብን	bétäsäben
ቤት	bét
ቤትና	bétena
ብሄራዊ	behérawi
ብሔራዊ	beḥérawi
ብቻ	beča
ብቻውን	bečawen
ተስማሚ	täsemami
ተቃራኒ	täqarani
ተቃውሞ	täqawemo
ተተረጎመ	tätärägomä
ተቻችሎ	täčačelo
ተወላጅ	täwälaj
ተዘጋጅቶ	täzägajeto
ተይዞ	täyezo
ተገቢ	tägäbi
ተግባር	tägebar
ተግባሮች	tägebaroč
ተፈላጊ	täfälagi
ታሪክ	tarik
ትምህርት	temeheret
ትክክለኛ	tekekeläña
ትክክለኛና	tekekeläñana
ችሎ	čelo
ኀብረሰብ	ḫaberäsäb
ነው	näw
ነገር	nägär
ነጻ	näṣa
ነጻም	näṣam
ነጻነት	näṣanät
ነጻነትም	näṣanätem
ነጻነትና	näṣanätena
ነጻነትን	näṣanäten
ነጻነትንና	näṣanätenena
ነጻነቶች	näṣanätoč
ነጻና	näṣana
ነፃነቶች	näẓanätoč
ኑሮ	nuro
ኑሮና	nurona
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	neberätu
ንግድም	negedem
አለበት	aläbät
አለው	aläw
አላቸው	alačäw
አላችው	alačew
አማካኝነት	amakañenät
አማካይነትና	amakayenätena
አስተሳሰብ	asetäsasäb
አስተዳደር	asetädadär
አስፈላጊ	asefälagi
አስፈላጊዎች	asefälagiwoč
አቅሙ	aqemu
አቅርቦ	aqerebo
አቋም	aqʷam
አባል	abal
አንቀጽ	aneqäṣ
አንዱ	anedu
አንዳን	anedan
አንድ	aned
አካለ	akalä
አይተረጎሙም	ayetärägomum
አይችልም	ayečelem
አይነፈገውም	ayenäfägäwem
አይከሰስም	ayekäsäsem
አይወሰድበትም	ayewäsädebätem
አይደረግም	ayedärägem
አይገባቸውም	ayegäbačäwem
አይገዛም	ayegäzam
አይገደድም	ayegädädem
አይፈረድበትም	ayefärädebätem
አይፈጸምበትም	ayefäṣämebätem
አገልግሎት	agälegelot
አገልግሎቶችም	agälegelotočem
አገሩ	agäru
አገር	agär
አገሮች	agäroč
አገዛዝ	agäzaz
አፈጻጸም	afäṣaṣäm
እምነቱን	emenätun
እራሱን	erasun
እርምጃና	eremejana
እርዳታ	eredata
እስቲረጋገጥበት	esetirägagäṭebät
እነዚህ	enäzih
እንደሆነ	enedähonä
እንደመሆኑ	enedämähonu
እንደራሴዎች	enedäraséwoč
እንደገና	enedägäna
እንዲሁም	enedihum
እንዲሆን	enedihon
እንዲሰማለት	enedisämalät
እንዲስፋፋ	enedisefafa
እንዲታሰር	eneditasär
እንዲኖሩትና	enedinorutena
እንዲኖር	enedinor
እንዲከላከልለት	enedikälakälelät
እንዲከበሩለት	enedikäbärulät
እንዲወገድለት	enediwägädelät
እንዲውሉ	enediwelu
እንዲገለጹለት	enedigäläṣulät
እንዲገለጽ	enedigäläṣ
እንዲጠበቅ	enediṭäbäq
እንዲጠበቅለት	enediṭäbäqelät
እንዳያጣ	enedayaṭa
እንዳይደርስበት	enedayedäresebät
እኩል	ekul
እኩልነት	ekulenät
እያንዳንዱ	eyanedanedu
እድገት	edegät
ከሆነ	kähonä
ከላይ	kälay
ከሌሎች	käléloč
ከሚቃረኑ	kämiqaränu
ከሚነሳሳ	käminäsasa
ከሚኖርበት	käminorebät
ከሚደረግ	kämidäräg
ከሚጥሱ	kämiṭesu
ከማንኛውም	kämaneñawem
ከራሱ	kärasu
ከሰብዓዊ	käsäbeʿawi
ከቁጥጥሩ	käquṭeṭeru
ከተደነገገው	kätädänägägäw
ከእንደዚህ	käʾenedäzih
ከወንጀል	käwänejäl
ከዚህም	käzihem
ከደመወዝ	kädämäwäz
ከደረሰው	kädäräsäw
ከጭቆና	käč̣eqona
ከፍተኛ	käfetäña
ካልሆኑ	kalehonu
ካስፈለገም	kasefälägäm
ክልሉ	kelelu
ክልክል	kelekel
ክስ	kes
ክሶች	kesoč
ክብሩን	keberun
ክብር	keber
ክፍል	kefel
ኮሚሽን	komišen
ወላድነትና	wäladenätena
ወላጆች	wälajoč
ወሰን	wäsän
ወንዶችና	wänedočena
ወንጀለኛ	wänejäläña
ወንጀሉ	wänejälu
ወንጀል	wänejäl
ወንጀሎች	wänejäloč
ወይም	wäyem
ወደ	wädä
ወገኖች	wägänoč
ወጥቶ	wäṭeto
ዋና	wana
ዋጋውን	wagawen
ውሳኔ	wesané
ውሳን	wesan
ውስጥ	weseṭ
ውጭ	weč̣
ዓላማዎች	ʿalamawoč
ዓላማዎችን	ʿalamawočen
ዓይነት	ʿayenät
ዘር	zär
ዘርነቱ	zärenätu
ዘዴዎች	zädéwoč
ዜናን	zénan
ዜግነቱ	zégenätu
ዜግነቱን	zégenätun
የሀብት	yähabet
የሃሳብ	yähasab
የሃብት	yähabet
የሃይማኖት	yähayemanot
የህዝብ	yähezeb
የሆነ	yähonä
የሆነው	yähonäw
የሆኑት	yähonut
የሆኑትን	yähonuten
የሌላ	yäléla
የሌሎችን	yäléločen
የልዩ	yäleyu
የሐሳብና	yäḥasabena
የሕሊናና	yäḥelinana
የሕዝቡ	yäḥezebu
የመለወጥ	yämäläwäṭ
የመመለስ	yämämäläs
የመመሥረት	yämämäśerät
የመማር	yämämar
የመሥራት	yämäśerat
የመሰብሰብና	yämäsäbesäbena
የመቀበልንና	yämäqäbälenena
የመቆጠር	yämäqoṭär
የመተባበርን	yämätäbabären
የመታወቅ	yämätawäq
የመንግስት	yämänegeset
የመኖሩ	yämänoru
የመኖር	yämänor
የመኖርንና	yämänorenena
የመካፈል	yämäkafäl
የመዘዋወርና	yämäzäwawärena
የመዝናናት	yämäzenanat
የመግለጽ	yämägeläṣ
የመጠቀም	yämäṭäqäm
የመጠየቅና	yämäṭäyäqena
የመጽናትንና	yämäṣenatenena
የመፈጸምና	yämäfäṣämena
የሙሉ	yämulu
የሙያ	yämuya
የሚረዱ	yämirädu
የሚበቃ	yämibäqa
የሚታገደው	yämitagädäw
የሚነካና	yäminäkana
የሚወለዱ	yämiwälädu
የሚውል	yämiwel
የሚያስገኝለትና	yämiyasegäñelätena
የሚያበረታቱ	yämiyabärätatu
የሚያገኘው	yämiyagäñäw
የሚያጎድፍ	yämiyagodef
የሚያጠነክርና	yämiyaṭänäkerena
የሚጎዳ	yämigoda
የሚፈልጉትን	yämifäleguten
የሚፈጸመው	yämifäṣämäw
የሚፈጽማቸው	yämifäṣemačäw
የማምለክና	yämameläkena
የማስተማር	yämasetämar
የማኀበራዊ	yämaḫabärawi
የማካፈልን	yämakafälen
የማክበር	yämakebär
የማይተዳደር	yämayetädadär
የማድረግ	yämaderäg
የማግኘት	yämageñät
የማግኘትን	yämageñäten
የሞራሉንና	yämoralunena
የሥራ	yäśera
የራሱ	yärasu
የሰው	yäsäw
የሳይንስ	yäsayenes
የቀለም	yäqäläm
የቅድሚያ	yäqedemiya
የቋንቋ	yäqʷaneqʷa
የባህል	yäbahel
የባሪያ	yäbariya
የብሔራዊ	yäbeḥérawi
የተለያየ	yätäläyayä
የተመሳሳይ	yätämäsasay
የተሰጡትን	yätäsäṭuten
የተባሉ	yätäbalu
የተባበሩት	yätäbabärut
የተነሳ	yätänäsa
የተከሰሰ	yätäkäsäsä
የተወሰኑ	yätäwäsänu
የተዋረድ	yätäwaräd
የተዘረዘረው	yätäzäräzäräw
የተዘረዘሩት	yätäzäräzärut
የተደገፈ	yätädägäfä
የተጠቀሱትን	yätäṭäqäsuten
የተፈጥሮ	yätäfäṭero
የተፈጥሮና	yätäfäṭerona
የቴክኒክና	yätékenikena
የትውልድ	yäteweled
የኀብረ	yäḫaberä
የኀብረሰብ	yäḫaberäsäb
የኀብረሰብና	yäḫaberäsäbena
የኀብረተሰብ	yäḫaberätäsäb
የኀብረት	yäḫaberät
የኑሮ	yänuro
የአሠራር	yäʾaśärar
የአንደኛ	yäʾanedäña
የአንድ	yäʾaned
የአገዛዝ	yäʾagäzaz
የኢንተርናሽናል	yäʾinetärenašenal
የኤኮኖሚ	yäʾékonomi
የእኩል	yäʾekul
የከፍተኛ	yäkäfetäña
የኪነ	yäkinä
የወንጀል	yäwänejäl
የዕረፍት	yäʿeräfet
የዕረፍትና	yäʿeräfetena
የዘር	yäzär
የዜግነት	yäzégenät
የይፋ	yäyefa
የደህንነታቸው	yädähenenätačäw
የደረሱ	yädäräsu
የድምፅ	yädemeẓ
የድርሰትና	yäderesätena
የድንበር	yädenebär
የግብረ	yägeberä
የግድ	yäged
የጠቅላላውን	yäṭäqelalawen
የጭካኔ	yäč̣ekané
የጾታ	yäṣota
የፍርድ	yäfered
የፖለቲካ	yäpolätika
ያለ	yalä
ያለአንዳች	yaläʾanedač
ያለው	yaläw
ያለጋብቻ	yalägabeča
ያለጣልቃ	yaläṭaleqa
ያለፍርድ	yaläfered
ያላንዳች	yalanedač
ያልተለየ	yaletäläyä
ይህ	yeh
ይህም	yehem
ይህንን	yehenen
ይበልጥ	yebäleṭ
ይኖሩበታል	yenorubätal
ይገባል	yegäbal
ይገባዋል	yegäbawal
ይጨምራል	yeč̣ämeral
ደህንነቱ	dähenenätu
ደህንነቱን	dähenenätun
ደህንነት	dähenenät
ደመወዝ	dämäwäz
ደረጃ	däräja
ደረጃና	däräjana
ደረጃዎች	däräjawoč
ደብዳቤ	däbedabé
ደግሞ	dägemo
ድረስ	deräs
ድርጅት	derejet
ድርጅትም	derejetem
ድርጊትን	deregiten
ድርጊቶች	deregitoč
ገብነት	gäbenät
ገብነትን	gäbenäten
ገደብ	gädäb
ጉዳዩ	gudayu
ጉዳይ	guday
ጊዜ	gizé
ጊዜና	gizéna
ጊዜያትን	gizéyaten
ጋር	gar
ጋብቻ	gabeča
ጋብቻን	gabečan
ግንኙነት	geneñunät
ግዛት	gezat
ግዴታ	gedéta
ግዴታዎች	gedétawoč
ጣልቃ	ṭaleqa
ጤንነትና	ṭénenätena
ጥረትና	ṭerätena
ጥቅሞቹን	ṭeqemočun
ጥቅሞች	ṭeqemoč
ጥበብ	ṭebäb
ጥንቃቄና	ṭeneqaqéna
ጥገኝነትን	ṭegäñenäten
ጭምር	č̣emer
ፀጥታና	ẓäṭetana
ፈቃድ	fäqad
ፊት	fit
ፍርድ	fered
ፍጹም	feṣum
ፖለቲካዊ	polätikawi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10,000
