# Baby names
അകര്ശാനാ	ਅਕਰ੍ਸ਼ਾਨਾ
ഇന്ദ്രാണീ	ਇਨ੍ਦ੍ਰਾਣੀ
ഇബ്ബാനീ	ਇਬ੍ਬਾਨੀ
ഇയുരേശ	ਇਯੁਰੇਸ਼
ഇയേനഗര	ਇਯੇਨਗਰ
ഇരാജ	ਇਰਾਜ
ഇരിത	ਇਰਿਤ
ഇരേശ	ਇਰੇਸ਼
ഇലിസാ	ਇਲਿਸਾ
ഇശിതാ	ਇਸ਼ਿਤਾ
ഇശ്വാര്യ	ਇਸ਼੍ਵਾਰ੍ਯ
ഇഷ്ടാ	ਇਸ਼੍ਟਾ
ഇഷ്ടി	ਇਸ਼੍ਟਿ
ഇസാര	ਇਸਾਰ
ഇസ്ശും	ਇਸ੍ਸ਼ੁਂ
ഈതന	ਈਤਨ
ഈതികാ	ਈਤਿਕਾ
ഈരേന്പ്രിത	ਈਰੇਨ੍ਪ੍ਰਿਤ
ഈര്ശീതാ	ਈਰ੍ਸ਼ੀਤਾ
ഈലാക്കീയാ	ਈਲਾਕ੍ਕੀਯਾ
ഈലികാ	ਈਲਿਕਾ
ഈലേശാ	ਈਲੇਸ਼ਾ
ഈശാര	ਈਸ਼ਾਰ
ഈശിക	ਈਸ਼ਿਕ
ഈശ്വരദത്ത	ਈਸ਼੍ਵਰਦਤ੍ਤ
ഈഹാ	ਈਹਾ
ഉഗ്രസ്രവാസ	ਉਗ੍ਰਸ੍ਰਵਾਸ
ഉജവണീ	ਉਜਵਣੀ
ഉജേശാ	ਉਜੇਸ਼ਾ
ഉജ്ജന	ਉਜ੍ਜਨ
ഉജ്ജവല	ਉਜ੍ਜਵਲ
ഉജ്ജവാലാ	ਉਜ੍ਜਵਾਲਾ
ഉജ്ജ്വലാ /ഉജ്വലാ	ਉਜ੍ਜ੍ਵਲਾ /ਉਜ੍ਵਲਾ
ഉജ്ജ്വാലാ	ਉਜ੍ਜ੍ਵਾਲਾ
ഉത്കര്ഷ	ਉਤ੍ਕਰ੍ਸ਼
ഉത്കലാ	ਉਤ੍ਕਲਾ
ഉത്തര	ਉਤ੍ਤਰ
ഉത്പര	ਉਤ੍ਪਰ
ഉത്സര്ഗ	ਉਤ੍ਸਰ੍ਗ
ഉദയ കുമാര	ਉਦਯ ਕੁਮਾਰ
ഉദരഥീ	ਉਦਰਥੀ
ഉദാന്തികാ	ਉਦਾਨ੍ਤਿਕਾ
ഉദേയ	ਉਦੇਯ
ഉദ്ധാര	ਉਦ੍ਧਾਰ
ഉദ്യത	ਉਦ੍ਯਤ
ഉദ്യമീ	ਉਦ੍ਯਮੀ
ഉദ്യോത	ਉਦ੍ਯੇਾਤ
ഉധവ	ਉਧਵ
ഉപംഗ	ਉਪੰਗ
ഉപദാ	ਉਪਦਾ
ഉപാധ്രീതീ	ਉਪਾਧ੍ਰੀਤੀ
ഉപ്പാസ	ਉਪ੍ਪਾਸ
ഉമാ	ਉਮਾ
ഉമേശ്വര	ਉਮੇਸ਼੍ਵਰ
ഉരിശിതാ	ਉਰਿਸ਼ਿਤਾ
ഉര്ജാ	ਉਰ੍ਜਾ
ഉര്ജീകാ	ਉਰ੍ਜੀਕਾ
ഉര്ജീതാ	ਉਰ੍ਜੀਤਾ
ഉര്ദാഹാവ	ਉਰ੍ਦਾਹਾਵ
ഉര്മികാ	ਉਰ੍ਮਿਕਾ
ഉര്മിമാലാ	ਉਰ੍ਮਿਮਾਲਾ
ഉര്വീനാഥ	ਉਰ੍ਵੀਨਾਥ
ഉല്പേശ	ਉਲ੍ਪੇਸ਼
ഉശേന്യ	ਉਸ਼ੇਨ੍ਯ
ഉഷാശി	ਉਸ਼ਾਸ਼ਿ
ഉഷ്മാ	ਉਸ਼੍ਮਾ
ഉസരീ	ਉਸਰੀ
ഊതരാ	ਊਤਰਾ
ഊര്വേശ	ਊਰ੍ਵੇਸ਼
ഏകംശീ	ਏਕੰਸ਼ੀ
ഏകക്ഷരപരാ	ਏਕਕ੍ਸ਼ਰਪਰਾ
ഏകതന	ਏਕਤਨ
ഏകതാ	ਏਕਤਾ
ഏകാംശ	ਏਕਾਂਸ਼
ഏകാകാന്യ	ਏਕਾਕਾਨ੍ਯ
ഏകാനീ	ਏਕਾਨੀ
ഏകാപര്നികാ	ਏਕਾਪਰ੍ਨਿਕਾ
ഏകേസ്വാര	ਏਕੇਸ੍ਵਾਰ
ഏത്തന	ਏਤ੍ਤਨ
ഏധിത	ਏਧਿਤ
ഏമാ	ਏਮਾ
ഏലനാ	ਏਲਨਾ
ഏലാ	ਏਲਾ
ഏലീലവേംദന	ਏਲੀਲਵੇਂਦਨ
ഏലീലീ	ਏਲੀਲੀ
ഓഈസീന	ਓਈਸੀਨ
ഓജസ്വീ	ਓਜਸ੍ਵੀ
ഓജാ	ਓਜਾ
ഓജീസ	ਓਜੀਸ
ഓനിശ	ਓਨਿਸ਼
ഓമപ്രകാശ	ਓਮਪ੍ਰਕਾਸ਼
ഓവീന	ਓਵੀਨ
ഓവൈസ	ਓਵੈਸ
കംജ	ਕੰਜ
കംജന	ਕੰਜਨ
കംഠന	ਕੰਠਨ
കംദര്പ	ਕੰਦਰ੍ਪ
കംപനാ	ਕੰਪਨਾ
കകോന	ਕਕੇਾਨ
കതകീ	ਕਤਕੀ
കതേല്യ്ന	ਕਤੇਲ੍ਯ੍ਨ
കനക	ਕਨਕ
കനദ	ਕਨਦ
കനാകംഗീ	ਕਨਾਕੰਗੀ
കനീജാ	ਕਨੀਜਾ
കനീരാ	ਕਨੀਰਾ
കനീസാ	ਕਨੀਸਾ
കനുഷ	ਕਨੁਸ਼
കന്വക	ਕਨ੍ਵਕ
കന്ശീകാ	ਕਨ੍ਸ਼ੀਕਾ
കപാലീന	ਕਪਾਲੀਨ
കപിലാശ്വര	ਕਪਿਲਾਸ਼੍ਵਰ
കമലാപതി	ਕਮਲਾਪਤਿ
കമലിനീ	ਕਮਲਿਨੀ
കമലേക്ഷണ	ਕਮਲੇਕ੍ਸ਼ਣ
കമ്നാ	ਕਮ੍ਨਾ
കരാലാ	ਕਰਾਲਾ
കരീസമാം	ਕਰੀਸਮਾਂ
കരുനാസ്രീ	ਕਰੁਨਾਸ੍ਰੀ
കരുപ്പസമ്യ	ਕਰੁਪ੍ਪਸਮ੍ਯ
കര്ണ	ਕਰ੍ਣ
കര്തീഗാ	ਕਰ੍ਤੀਗਾ
കര്മദീപ	ਕਰ੍ਮਦੀਪ
കര്മാശ	ਕਰ੍ਮਾਸ਼
കലരനീ	ਕਲਰਨੀ
കലശ	ਕਲਸ਼
കലാധര	ਕਲਾਧਰ
കലാനിധി	ਕਲਾਨਿਧਿ
കലാപരണ	ਕਲਾਪਰਣ
കലാപീന	ਕਲਾਪੀਨ
കലാപ്രിയാ	ਕਲਾਪ੍ਰਿਯਾ
കലൈസേലവീ	ਕਲੈਸੇਲਵੀ
കവന	ਕਵਨ
കവിപ  പ്രിയ	ਕਵਿਪ  ਪ੍ਰਿਯ
കവീനാഥ	ਕਵੀਨਾਥ
കശ്തീ	ਕਸ਼੍ਤੀ
കാജല	ਕਾਜਲ
കാജീശ	ਕਾਜੀਸ਼
കാദമ്ബരീ	ਕਾਦਮ੍ਬਰੀ
കാധിരോലീ	ਕਾਧਿਰੇਾਲੀ
കാനീ	ਕਾਨੀ
കാന്ജീരാ	ਕਾਨ੍ਜੀਰਾ
കാന്തീ	ਕਾਨ੍ਤੀ
കാമത	ਕਾਮਤ
കാമിഷാ	ਕਾਮਿਸ਼ਾ
കാമേശ	ਕਾਮੇਸ਼
കാരുണ്യ പ്രകാശ	ਕਾਰੁਣ੍ਯ ਪ੍ਰਕਾਸ਼
കാരൂകാ	ਕਾਰੂਕਾ
കാര്നിക	ਕਾਰ੍ਨਿਕ
കാലിക	ਕਾਲਿਕ
കാലിപദാ	ਕਾਲਿਪਦਾ
കാലിയാ	ਕਾਲਿਯਾ
കാലീതാ	ਕਾਲੀਤਾ
കാവ്യ ശ്രീ	ਕਾਵ੍ਯ ਸ਼੍ਰੀ
കിന്നേരാ	ਕਿਨ੍ਨੇਰਾ
കീഅനാ	ਕੀਅਨਾ
കീജല	ਕੀਜਲ
കീനാരീ	ਕੀਨਾਰੀ
കീന്ചനാ	ਕੀਨ੍ਚਨਾ
കേകലാ	ਕੇਕਲਾ
കേതന	ਕੇਤਨ
കേനിഷാ	ਕੇਨਿਸ਼ਾ
കേളവ്യ	ਕੇਲਵ੍ਯ
കൈരവീ	ਕੈਰਵੀ
കൈലാശ	ਕੈਲਾਸ਼
കോശേല	ਕੇਾਸ਼ੇਲ
കൌശികാ	ਕੇੌਸ਼ਿਕਾ
ഖഗേശ	ਖਗੇਸ਼
ഖമീശ	ਖਮੀਸ਼
ഖാതീരാവണ	ਖਾਤੀਰਾਵਣ
ഖാത്വന്ഗീന	ਖਾਤ੍ਵਨ੍ਗੀਨ
ഖീലതീ	ਖੀਲਤੀ
ഖുസീ	ਖੁਸੀ
ഗംഗാ	ਗੰਗਾ
ഗംദേശാ	ਗੰਦੇਸ਼ਾ
ഗംധാര	ਗੰਧਾਰ
ഗംധാരാ	ਗੰਧਾਰਾ
ഗംധാലീ	ਗੰਧਾਲੀ
ഗഗന	ਗਗਨ
ഗജവദന	ਗਜਵਦਨ
ഗജേന്ദ്ര	ਗਜੇਨ੍ਦ੍ਰ
ഗണക	ਗਣਕ
ഗണനാ പംഡിതന	ਗਣਨਾ ਪੰਡਿਤਨ
ഗണനാഥ	ਗਣਨਾਥ
ഗണ്യാ	ਗਣ੍ਯਾ
ഗതി	ਗਤਿ
ഗനേസന	ਗਨੇਸਨ
ഗന്ഗസീരുവന	ਗਨ੍ਗਸੀਰੁਵਨ
ഗയാലികാ	ਗਯਾਲਿਕਾ
ഗരിമാ	ਗਰਿਮਾ
ഗരിഷ്ട	ਗਰਿਸ਼੍ਟ
ഗരുല	ਗਰੁਲ
ഗാഇശ	ਗਾਇਸ਼
ഗാന്ഗമൈന്ദന	ਗਾਨ੍ਗਮੈਨ੍ਦਨ
ഗാമിനീ	ਗਾਮਿਨੀ
ഗായത്രീ	ਗਾਯਤ੍ਰੀ
ഗായലേ	ਗਾਯਲੇ
ഗിഅന	ਗਿਅਨ
ഗിയാ	ਗਿਯਾ
ഗിരിവര	ਗਿਰਿਵਰ
ഗീതി	ਗੀਤਿ
ഗീതീശാ	ਗੀਤੀਸ਼ਾ
ഗുംജാ	ਗੁਂਜਾ
ഗുനാജാ	ਗੁਨਾਜਾ
ഗുനാരത്നാ	ਗੁਨਾਰਤ੍ਨਾ
ഗുനാശേകാര	ਗੁਨਾਸ਼ੇਕਾਰ
ഗുനീന	ਗੁਨੀਨ
ഗുന്ജീതാ	ਗੁਨ੍ਜੀਤਾ
ഗുപ്തക	ਗੁਪ੍ਤਕ
ഗുരദയാല	ਗੁਰਦਯਾਲ
ഗുരദേവ	ਗੁਰਦੇਵ
ഗുരബാനീ	ਗੁਰਬਾਨੀ
ഗുരമാന	ਗੁਰਮਾਨ
ഗുരുത്തമ	ਗੁਰੁਤ੍ਤਮ
ഗുര്നാന്ഡീശ	ਗੁਰ੍ਨਾਨ੍ਡੀਸ਼
ഗുലമോഹര	ਗੁਲਮੇਾਹਰ
ഗുവീദ	ਗੁਵੀਦ
ഗൂംജീതാ	ਗੂਂਜੀਤਾ
ഗൂഹാരീ	ਗੂਹਾਰੀ
ഗേനേലിയാ	ਗੇਨੇਲਿਯਾ
ഗേശനാ	ਗੇਸ਼ਨਾ
ഗോപാല	ਗੇਾਪਾਲ
ഗോപീ നാഥ	ਗੇਾਪੀ ਨਾਥ
ഗോഭില	ਗੇਾਭਿਲ
ഗോരഖ-നാഥ	ਗੇਾਰਖ-ਨਾਥ
ഗൌരവീ	ਗੇੌਰਵੀ
ഗൌരീകാംത	ਗੇੌਰੀਕਾਂਤ
ഗൌരീശ	ਗੇੌਰੀਸ਼
ഗൌര്പ്രിയാ	ਗੇੌਰ੍ਪ੍ਰਿਯਾ
ഗ്രീതേശ	ਗ੍ਰੀਤੇਸ਼
ഗ്രീവാ	ਗ੍ਰੀਵਾ
ഗ്രീശ്മീതാ	ਗ੍ਰੀਸ਼੍ਮੀਤਾ
ഗ്രീഷ്മ	ਗ੍ਰੀਸ਼੍ਮ
ഘടോതകത്ചാ	ਘਟੇਾਤਕਤ੍ਚਾ
ചംചലാ	ਚੰਚਲਾ
ചംദേര്ഭാന	ਚੰਦੇਰ੍ਭਾਨ
ചംദ്രകാംത	ਚੰਦ੍ਰਕਾਂਤ
ചംദ്രകാംതാ	ਚੰਦ੍ਰਕਾਂਤਾ
ചംദ്രചുര	ਚੰਦ੍ਰਚੁਰ
ചംദ്രപുശ്പാ	ਚੰਦ੍ਰਪੁਸ਼੍ਪਾ
ചംദ്രപ്രകാശ	ਚੰਦ੍ਰਪ੍ਰਕਾਸ਼
ചംദ്രമതി	ਚੰਦ੍ਰਮਤਿ
ചംദ്രലേഖാ	ਚੰਦ੍ਰਲੇਖਾ
ചംദ്രഹാസ	ਚੰਦ੍ਰਹਾਸ
ചംദ്രാനന	ਚੰਦ੍ਰਾਨਨ
ചംദ്രാഭാ	ਚੰਦ੍ਰਾਭਾ
ചംദ്രേശ	ਚੰਦ੍ਰੇਸ਼
ചകേശ	ਚਕੇਸ਼
ചകോര	ਚਕੇਾਰ
ചക്ഷസ	ਚਕ੍ਸ਼ਸ
ചതുര	ਚਤੁਰ
ചതുരാ	ਚਤੁਰਾ
ചതുര്ഭുജാ	ਚਤੁਰ੍ਭੁਜਾ
ചതുര്വേദീ	ਚਤੁਰ੍ਵੇਦੀ
ചത്രീയാ	ਚਤ੍ਰੀਯਾ
ചന്ദ്രകേതു	ਚਨ੍ਦ੍ਰਕੇਤੁ
ചരണ	ਚਰਣ
ചരന്യാ	ਚਰਨ੍ਯਾ
ചലാമാ	ਚਲਾਮਾ
ചാംദ	ਚਾਂਦ
ചാനാസ്യാ	ਚਾਨਾਸ੍ਯਾ
ചാനേ	ਚਾਨੇ
ചാന്ദനികാ	ਚਾਨ੍ਦਨਿਕਾ
ചാരുന	ਚਾਰੁਨ
ചാരുവീ	ਚਾਰੁਵੀ
ചാര്മീ	ਚਾਰ੍ਮੀ
ചാര്വീ	ਚਾਰ੍ਵੀ
ചാവ്രിക	ਚਾਵ੍ਰਿਕ
ചിത്കലാ	ਚਿਤ੍ਕਲਾ
ചിത്ത	ਚਿਤ੍ਤ
ചിത്തപ്രസാദ	ਚਿਤ੍ਤਪ੍ਰਸਾਦ
ചിത്തരംജന	ਚਿਤ੍ਤਰੰਜਨ
ചിത്തരംജനീ	ਚਿਤ੍ਤਰੰਜਨੀ
ചിത്രകുന്ധാലാ	ਚਿਤ੍ਰਕੁਨ੍ਧਾਲਾ
ചിത്രകേതു	ਚਿਤ੍ਰਕੇਤੁ
ചിത്രഗംധാ	ਚਿਤ੍ਰਗੰਧਾ
ചിത്രബാനാ	ਚਿਤ੍ਰਬਾਨਾ
ചിത്രമാലാ	ਚਿਤ੍ਰਮਾਲਾ
ചിത്രര്ത	ਚਿਤ੍ਰਰ੍ਤ
ചിത്രല	ਚਿਤ੍ਰਲ
ചിത്രലേഖാ	ਚਿਤ੍ਰਲੇਖਾ
ചിത്രാദീപ	ਚਿਤ੍ਰਾਦੀਪ
ചിത്രീനീ	ਚਿਤ੍ਰੀਨੀ
ചിദംബര	ਚਿਦੰਬਰ
ചിദാനംദാ	ਚਿਦਾਨੰਦਾ
ചിനാര	ਚਿਨਾਰ
ചിന്നാദുരാഈ	ਚਿਨ੍ਨਾਦੁਰਾਈ
ചിമന	ਚਿਮਨ
ചീദാര്ത	ਚੀਦਾਰ੍ਤ
ചീന്മയേ	ਚੀਨ੍ਮਯੇ
ചീരുഷ	ਚੀਰੁਸ਼
ചേതന്ദീപ	ਚੇਤਨ੍ਦੀਪ
ചേതള	ਚੇਤਲ
ചേഥാസാ	ਚੇਥਾਸਾ
ചേമ്മല	ਚੇਮ੍ਮਲ
ചേര്വിക	ਚੇਰ੍ਵਿਕ
ചേലന	ਚੇਲਨ
ചേലിയാഁ	ਚੇਲਿਯਾഁ
ചൈതന്യാ	ਚੈਤਨ੍ਯਾ
ചൈത്രാ	ਚੈਤ੍ਰਾ
ചൈരാവലീ	ਚੈਰਾਵਲੀ
ഛായാംക	ਛਾਯਾਂਕ
ജക്ഷ	ਜਕ੍ਸ਼
ജക്ഷാനീ	ਜਕ੍ਸ਼ਾਨੀ
ജഗതപ്രകാശ	ਜਗਤਪ੍ਰਕਾਸ਼
ജഗദഗുരു	ਜਗਦਗੁਰੁ
ജഗദമ്ബാ	ਜਗਦਮ੍ਬਾ
ജഗനമോഹിനീ	ਜਗਨਮੇਾਹਿਨੀ
ജഗന്മയീ	ਜਗਨ੍ਮਯੀ
ജഗ്വീ	ਜਗ੍ਵੀ
ജഗ്വീര	ਜਗ੍ਵੀਰ
ജജ്വാല്യാ	ਜਜ੍ਵਾਲ੍ਯਾ
ജടായു	ਜਟਾਯੁ
ജനഹിതാ	ਜਨਹਿਤਾ
ജനാദേവ	ਜਨਾਦੇਵ
ജനാവ	ਜਨਾਵ
ജനിത	ਜਨਿਤ
ജമാംദാഗ്ന്യ മഹാദാര്പാ	ਜਮਾਂਦਾਗ੍ਨ੍ਯ ਮਹਾਦਾਰ੍ਪਾ
ജമ്ബവതപ്രീതി	ਜਮ੍ਬਵਤਪ੍ਰੀਤਿ
ജയംത	ਜਯੰਤ
ജയചംദ	ਜਯਚੰਦ
ജയപാല	ਜਯਪਾਲ
ജയമാലാ	ਜਯਮਾਲਾ
ജയശ്രീ	ਜਯਸ਼੍ਰੀ
ജയാകീര്തന	ਜਯਾਕੀਰ੍ਤਨ
ജയാകേതന	ਜਯਾਕੇਤਨ
ജയാപാദമാം	ਜਯਾਪਾਦਮਾਂ
ജയായ	ਜਯਾਯ
ജയിത	ਜਯਿਤ
ജയേശ	ਜਯੇਸ਼
ജലദ	ਜਲਦ
ജല്പേശ	ਜਲ੍ਪੇਸ਼
ജശവംത	ਜਸ਼ਵੰਤ
ജസീത്താ	ਜਸੀਤ੍ਤਾ
ജസ്സീ	ਜਸ੍ਸੀ
ജാനകീ	ਜਾਨਕੀ
ജാനകീദാസ	ਜਾਨਕੀਦਾਸ
ജാനകീനാഥ	ਜਾਨਕੀਨਾਥ
ജാനകീഭൂഷണ	ਜਾਨਕੀਭੂਸ਼ਣ
ജാനഹിതാ	ਜਾਨਹਿਤਾ
ജാപക	ਜਾਪਕ
ജായിത്രീ	ਜਾਯਿਤ੍ਰੀ
ജിനേശ്വര	ਜਿਨੇਸ਼੍ਵਰ
ജിഹാന	ਜਿਹਾਨ
ജീതേശ	ਜੀਤੇਸ਼
ജീന്ദാല	ਜੀਨ੍ਦਾਲ
ജീവനകലാ	ਜੀਵਨਕਲਾ
ജീവനീ	ਜੀਵਨੀ
ജീവന്തീനീ	ਜੀਵਨ੍ਤੀਨੀ
ജുഷ്ടി	ਜੁਸ਼੍ਟਿ
ജേനീശാ	ਜੇਨੀਸ਼ਾ
ജേര്ശീകാ	ਜੇਰ੍ਸ਼ੀਕਾ
ജൈകാപിശ	ਜੈਕਾਪਿਸ਼
ജൈചരണ	ਜੈਚਰਣ
ജൈനീശ	ਜੈਨੀਸ਼
ജൈപ്രകാശ	ਜੈਪ੍ਰਕਾਸ਼
ജൈവംത	ਜੈਵੰਤ
ജൈസല	ਜੈਸਲ
ജൈഹാസീനീ	ਜੈਹਾਸੀਨੀ
ജോംഫീ	ਜੇਾਂਫੀ
ജോശനീകാ	ਜੇਾਸ਼ਨੀਕਾ
ജോശീതാ	ਜੇਾਸ਼ੀਤਾ
ജ്വാലാ	ਜ੍ਵਾਲਾ
ജ്ഹില	ਜ੍ਹਿਲ
ജ്ഹീണൂക	ਜ੍ਹੀਣੂਕ
ഝഹനവീ	ਝਹਨਵੀ
ഝാനീശാ	ਝਾਨੀਸ਼ਾ
ഝാരാ	ਝਾਰਾ
ഝീയാ	ਝੀਯਾ
ഝേനീശാ	ਝੇਨੀਸ਼ਾ
ഝ്യാനനീ	ਝ੍ਯਾਨਨੀ
ടീംകു	ਟੀਂਕੁ
ഠുമരീ	ਠੁਮਰੀ
തക്ശീ	ਤਕ੍ਸ਼ੀ
തക്ശീല	ਤਕ੍ਸ਼ੀਲ
തജജ്ഞ	ਤਜਜ੍ਞ
തനവീ	ਤਨਵੀ
തനിഷ്ക	ਤਨਿਸ਼੍ਕ
തനുംജാശ്രീ	ਤਨੁਂਜਾਸ਼੍ਰੀ
തനുംശ്കാ	ਤਨੁਂਸ਼੍ਕਾ
തനോജ	ਤਨੇਾਜ
തപസ	ਤਪਸ
തപസ്വിനീ	ਤਪਸ੍ਵਿਨੀ
തമില  സേല്വീ	ਤਮਿਲ  ਸੇਲ੍ਵੀ
തമിശ	ਤਮਿਸ਼
തമോഘ്നാ	ਤਮੇਾਘ੍ਨਾ
തമോനഷ	ਤਮੇਾਨਸ਼
തരംജോത	ਤਰੰਜੇਾਤ
തരനീ	ਤਰਨੀ
തരലാ	ਤਰਲਾ
തരീനീ	ਤਰੀਨੀ
തരുശ്രീ	ਤਰੁਸ਼੍ਰੀ
തരൂണീ	ਤਰੂਣੀ
തവലീന :	ਤਵਲੀਨ :
തവിഷാ	ਤਵਿਸ਼ਾ
തസ്യ	ਤਸ੍ਯ
താക്ഷ്യാ	ਤਾਕ੍ਸ਼੍ਯਾ
താജേന്ദര	ਤਾਜੇਨ੍ਦਰ
താനാരുപീ	ਤਾਨਾਰੁਪੀ
താനിയാ	ਤਾਨਿਯਾ
താന്വീഥാ	ਤਾਨ੍ਵੀਥਾ
താപീ	ਤਾਪੀ
താരികാ	ਤਾਰਿਕਾ
താരീനീ	ਤਾਰੀਨੀ
താരൂശ	ਤਾਰੂਸ਼
താലംക	ਤਾਲੰਕ
താലീന	ਤਾਲੀਨ
താലേശ	ਤਾਲੇਸ਼
താവന	ਤਾਵਨ
താവീശാ	ਤਾਵੀਸ਼ਾ
തിതലീ	ਤਿਤਲੀ
തിനാശ	ਤਿਨਾਸ਼
തിലക	ਤਿਲਕ
തീഈവ്യേശ	ਤੀਈਵ੍ਯੇਸ਼
തീര്ഥാ	ਤੀਰ੍ਥਾ
തീസ്ചാ	ਤੀਸ੍ਚਾ
തുത്തീ	ਤੁਤ੍ਤੀ
തുനാവാ	ਤੁਨਾਵਾ
തുന്ഗാര	ਤੁਨ੍ਗਾਰ
തുപമ	ਤੁਪਮ
തുരഗ	ਤੁਰਗ
തുശീഥാ	ਤੁਸ਼ੀਥਾ
തൃപേശ	ਤਪੇਸ਼
തേജസ	ਤੇਜਸ
തേജസ്വീ	ਤੇਜਸ੍ਵੀ
തേജസ്വീന	ਤੇਜਸ੍ਵੀਨ
തേജേനദര	ਤੇਜੇਨਦਰ
