acolo	ᎠᎪᎶ
Giurgiu	ᏥᏳᎵᏥᏫ
Hunedoara	ᎱᏁᏙᎠᎳ
Huși	ᎱᏏ
Iași	ᏯᏏ
Lugoj	ᎷᎪᏍ
Mangalia	ᎹᎾᎵᏯ
Medgidia	ᎺᏥᏗᏯ
Mediaș	ᎺᏗᏯᏍ
Miercurea Ciuc	ᎻᏰᎵᎫᎴᎠ ᏟᏳᎩ
Mioveni	ᎻᏲᏪᏂ
Năvodari	ᏅᏬᏓᎵ
Odorheiu Secuiesc	ᎣᏙᎵᎮᏳ ᏎᎫᏰᏍᎩ
Onești	ᎣᏁᏍᏘ
Oradea	ᎣᎳᏕᎠ
Pantelimon	ᏆᏂᏖᎵᎼᏂ
Pașcani	ᏆᏍᎧᏂ
Petroșani	ᏇᏘᎶᏌᏂ
Piatra Neamț	ᏈᏯᏘᎳ ᏁᎠᎻᏥ
Pitești	ᏈᏖᏍᏘ
Ploiești	ᏈᎶᏰᏍᏘ
Reghin	ᎴᎩᏂ
Reșița	ᎴᏏᏣ
Roman	ᎶᎹᏂ
Roșiorii de Vede	ᎶᏍᏲᎵᏱ Ꮥ ᏪᏕ
Râmnicu Sărat	ᎵᎻᏂᎫ ᏒᎳᏘ
Râmnicu Vâlcea	ᎵᎻᏂᎫ ᏫᎵᏞᎠ
Satu Mare	ᏌᏚ ᎹᎴ
Sebeș	ᏎᏇᏍ
Sfântu Gheorghe	ᏍᏫᏂᏚ ᎨᎣᎵᎨ
Sibiu	ᏏᏈᏫ
Sighetu Marmației	ᏏᎨᏚ ᎹᎵᎹᏥᏰᏱ
Sighișoara	ᏏᎩᏐᎠᎳ
Slatina	ᏍᎳᏘᎾ
Slobozia	ᏍᎶᏉᏍᏯ
Suceava	ᏑᏞᎠᏩ
Săcele	ᏒᏞᎴ
Tecuci	ᏖᎫᏟ
Timișoara	ᏘᎻᏐᎠᎳ
Tulcea	ᏚᎵᏞᎠ
Turda	ᏚᎵᏓ
Târgoviște	ᏘᎵᎪᏫᏍᏖ
Târgu Jiu	ᏘᎵᎫ ᏏᏫ
Târgu Mureș	ᏘᎵᎫ ᎽᎴᏍ
Vaslui	ᏩᏍᎷᏱ
Voluntari	ᏬᎷᏂᏔᎵ
Zalău	ᏌᎸᏫ
