# Baby names
অকার্যতানাযা	અકાર્યતાનાયા
উর্জানী	ઉર્જાની
উর্দাহাব	ઉર્દાહાબ
উর্বিক	ઉર્બિક
উর্বীনাথ	ઉર્બીનાથ
উশ্নীক	ઉશ્નીક
উষা	ઉષા
উষাশি	ઉષાશિ
উষাশ্রী	ઉષાશ્રી
উস্রা	ઉસ્રા
একাকান্য	એકાકાન્ય
একাক্ষা	એકાક્ષા
একাগ্রহ	એકાગ્રહ
একান্তিকা	એકાન્તિકા
এচ্চুমতি	એચ્ચુમતિ
এবেলিন	એબેલિન
এবোন	એબોન
এব্বনী	એબ્બની
এরীন	એરીન
এলীনা	એલીના
এলীলরাসন	એલીલરાસન
এশমাং	એશમાં
এশানিকা	એશાનિકા
এহিমাযা	એહિમાયા
ওংদ্রিলা	ઓંદ્રિલા
ওঈশী	ઓઈશી
ওজস	ઓજસ
ওজস্বী	ઓજસ્બી
ওজস্বীন	ઓજસ્બીન
ওজা	ઓજા
ওজীস	ઓજીસ
ওদিতী	ઓદિતી
ওবীএ	ઓબીએ
ওমাজা	ઓમાજા
ওমীশ	ઓમીશ
ওমেশ	ઓમેશ
ওশ্মী	ઓશ્મી
ঔশিগ	ઔશિગ
কংচ	કંચ
কংচনভা	કંચનભા
কংজন	કંજન
কক্ষাপ	કક્ષાપ
কদংবন	કદંબન
কদান্ম্বরী	કદાન્મ્બરી
কনিতা	કનિતા
কনীজা	કનીજા
কনীরা	કનીરા
কনীষা	કનીષા
কন্তারব	કન્તારબ
কন্হৈযা	કન્હૈયા
কপার্দিনী	કપાર્દિની
কপিল	કપિલ
কবচ	કબચ
কবিনযা	કબિનયા
কবীযাসরী	કબીયાસરી
কবীলান	કબીલાન
কমলা সমভাব	કમલા સમભાબ
কমলাপতি	કમલાપતિ
কমোদ	કમોદ
করীশা	કરીશા
করুণা সাগর	કરુણા સાગર
করুণানিধি	કરુણાનિધિ
করুনাশংকর	કરુનાશંકર
করূলী	કરૂલી
কর্তিযন	કર્તિયન
কর্দমাং	કર્દમાં
কল-হংস	કલ-હંસ
কলাকাংতী	કલાકાંતી
কলাপীন	કલાપીન
কলাপ্রিযা	કલાપ્રિયા
কলীযাহ	કલીયાહ
কল্প	કલ્પ
কল্যাণ	કલ્યાણ
কল্লোলা	કલ્લોલા
কল্হার	કલ્હાર
কশীনাতন	કશીનાતન
কশ্বী	કશ્બી
কহ্কাশন	કહ્કાશન
কাঁচী	કાઁચી
কাংতব	કાંતબ
কাংতা	કાંતા
কাজল	કાજલ
কাজোল	કાજોલ
কাতীত	કાતીત
কানাকাবাল্লী	કાનાકાબાલ્લી
কানাসু	કાનાસુ
কানীমোঝ্হী	કાનીમોઝ્હી
কানীল	કાનીલ
কাব্য শ্রী	કાબ્ય શ્રી
কাব্যস্রী	કાબ્યસ્રી
কামক্যা	કામક્યા
কামদা	કામદા
কামরাজ	કામરાજ
কামুনা	કામુના
কারথী	કારથી
কারীন	કારીન
কার্লা	કાર્લા
কালিদাস	કાલિદાસ
কাশী	કાશી
কাশ্যপ	કાશ્યપ
কাহীনী	કાહીની
কৌটিল্য	કૌટિલ્ય
কৌশ	કૌશ
কৌশ্লেন্দর	કૌશ્લેન્દર
কৌসল্যা	કૌસલ્યા
গংগিকা	ગંગિકા
গংগী	ગંગી
গংধারা	ગંધારા
গজপতি	ગજપતિ
গজরা	ગજરા
গজরূপ	ગજરૂપ
গজেংদ্রনাথ	ગજેંદ્રનાથ
গতিক	ગતિક
গদাধর	ગદાધર
গনেসা	ગનેસા
গন্গেযন	ગન્ગેયન
গহনা	ગહના
গাথা	ગાથા
গাথিকা	ગાથિકા
গাব্যা	ગાબ્યા
গাযকাপ্রিযা	ગાયકાપ્રિયા
গীতাম্রীতা মহোদধি	ગીતામ્રીતા મહોદધિ
গীতাশ্রী	ગીતાશ્રી
গীতি	ગીતિ
গীনা	ગીના
গীরীনাথ	ગીરીનાથ
গীরীশরণ	ગીરીશરણ
গুংজা	ગુંજા
গুগন	ગુગન
গুণাজী	ગુણાજી
গুনাশেকরণ	ગુનાશેકરણ
গুনীত	ગુનીત
গুন্জীতা	ગુન્જીતા
গুরদযাল	ગુરદયાલ
গুরব	ગુરબ
গুরীশ	ગુરીશ
গুরু	ગુરુ
গুরুচরণ	ગુરુચરણ
গুরুপদা	ગુરુપદા
গুরুরাজ	ગુરુરાજ
গুরুরাজা	ગુરુરાજા
গুরুশরণ	ગુરુશરણ
গুল	ગુલ
গূহারী	ગૂહારી
গেশনা	ગેશના
গোউংতামান	ગોઉંતામાન
গোউংথমী	ગોઉંથમી
গোউংসিক	ગોઉંસિક
গোকুল	ગોકુલ
গোপান	ગોપાન
গোপাল কৃষ্ণন	ગોપાલ કૃષ્ણન
গোপীচংদ	ગોપીચંદ
গোপেশ	ગોપેશ
গোমাংতক	ગોમાંતક
গোমীনী	ગોમીની
গোম্যাসরী	ગોમ્યાસરી
গোরল	ગોરલ
গোশীতা	ગોશીતા
গৌর	ગૌર
গৌরবী	ગૌરબી
গৌরাংশ	ગૌરાંશ
গৌরীতা	ગૌરીતા
গৌর্যনবী	ગૌર્યનબી
গ্নানেন্দের	ગ્નાનેન્દેર
গ্যানবী	ગ્યાનબી
গ্রাহ্য	ગ્રાહ્ય
গ্রিষ্মা	ગ્રિષ્મા
গ্রীশ্মীতা	ગ્રીશ્મીતા
গ্রীসমাং	ગ્રીસમાં
ঘটোতকত্চা	ઘટોતકત્ચા
ঘুংগরূ	ઘુંગરૂ
চংদসরী	ચંદસરી
চংদের্ভান	ચંદેર્ભાન
চংদ্রকংতী	ચંદ્રકંતી
চংদ্রকিশোর	ચંદ્રકિશોર
চংদ্রকীর্তী	ચંદ્રકીર્તી
চংদ্রন	ચંદ્રન
চংদ্রন্শুং	ચંદ્રન્શું
চংদ্রমতি	ચંદ્રમતિ
চংদ্রমনী	ચંદ્રમની
চংদ্রা	ચંદ્રા
চংদ্রিকা	ચંદ્રિકા
চংদ্রেযী	ચંદ્રેયી
চংধু	ચંધુ
চক্রপাণী	ચક્રપાણી
চতুর্বী	ચતુર્બી
চনক	ચનક
চনাস্যা	ચનાસ્યા
চন্দ্রকলী	ચન્દ્રકલી
চন্দ্রসহোদারী	ચન્દ્રસહોદારી
চপলা	ચપલા
চযাংক	ચયાંક
চরণ	ચરણ
চরীতাব্যা	ચરીતાબ્યા
চরীথা	ચરીથા
চরুশীল	ચરુશીલ
চানাস্যা	ચાનાસ્યા
চাব্রিক	ચાબ્રિક
চামীনী	ચામીની
চিত্তেশ	ચિત્તેશ
চিত্রকূট সমাংশ্রাযা	ચિત્રકૂટ સમાંશ્રાયા
চিত্রবাহূ	ચિત્રબાહૂ
চিত্রমালা	ચિત્રમાલા
চিত্রযুদ্ধ	ચિત્રયુદ્ધ
চিত্রিকা	ચિત્રિકા
চিত্রিতা	ચિત્રિતા
চিমাযী	ચિમાયી
চিরংজীব	ચિરંજીબ
চিরংতন	ચિરંતન
চীথরা	ચીથરા
চীন্নীঃ	ચીન્નીઃ
চীস্থা	ચીસ્થા
চুংবন	ચુંબન
চুটকী	ચુટકી
চুন্নী	ચુન્ની
চুমকী	ચુમકી
চেতন্সাঈ	ચેતન્સાઈ
চৈতাল	ચૈતાલ
চৈত্রী	ચૈત્રી
চৈনীকা	ચૈનીકા
চৈসরণ	ચૈસરણ
জক্ষানী	જક્ષાની
জগতপ্রকাশ	જગતપ્રકાશ
জগদগুরুবে	જગદગુરુબે
জগদীপ	જગદીપ
জগদেশা	જગદેશા
জগাতী	જગાતી
জগ্সনা	જગ્સના
জতন	જતન
জনামেজয	જનામેજય
জনিতা	જનિતા
জবিনে	જબિને
জযকিশন	જયકિશન
জযগোপাল	જયગોપાલ
জযনা	જયના
জযাজীত	જયાજીત
জযানংদ	જયાનંદ
জরুল	જરુલ
জলজ়া	જલજ઼ા
জশ্বীথা	જશ્બીથા
জশ্মীথা	જશ્મીથા
জসরাজ	જસરાજ
জস্টীন	જસ્ટીન
জহাংগীর	જહાંગીર
জাংবুবন	જાંબુબન
জাগচংদ্রা	જાગચંદ્રા
জানকীবল্লভ	જાનકીબલ્લભ
জানকীভূষণ	જાનકીભૂષણ
জানবী	જાનબી
জানহিতা	જાનહિતા
জানীশ	જાનીશ
জাবা	જાબા
জারন	જારન
জালেংদু	જાલેંદુ
জিগ্নাসা	જિગ્નાસા
জীজ্ঞাশা	જીજ્ઞાશા
জীতেশী	જીતેશી
জীন্ষা	જીન્ષા
জীমী	જીમી
জেনীকা	જેનીકા
জের্শীকা	જેર્શીકા
জেসরী	જેસરી
জৈক্রীশ	જૈક્રીશ
জৈন	જૈન
জৈনিল	જૈનિલ
জৈনীত	જૈનીત
জৈমীনী	જૈમીની
জৈহাসীনী	જૈહાસીની
জ্ঞানী	જ્ઞાની
জ্ঞানেশ্বর	જ્ઞાનેશ્બર
জ্হুমাং	જ્હુમાં
ঝারা	ઝારા
ঝিনূক	ઝિનૂક
ঝিযন	ઝિયન
ঝীল	ઝીલ
ঝীহান	ઝીહાન
ঝেনীল	ઝેનીલ
ঝেনীশা	ઝેનીશા
ঠাকুর	ઠાકુર
ঠুমরী	ઠુમરી
তংত্র	તંત્ર
তজজ্ঞ	તજજ્ઞ
তনিশ্ক	તનિશ્ક
তনিষ	તનિષ
তনুংগ্না	તનુંગ્ના
তনেশ	તનેશ
তনোজ	તનોજ
তন্বিকা	તન્બિકા
তন্মাযা	તન્માયા
তপেন্দ্র	તપેન્દ્ર
তবলীন :	તબલીન :
তব্বু	તબ્બુ
তমসী	તમસી
তরুণ  বিজয	તરુણ  બિજય
তরুন্সীবা	તરુન્સીબા
তরুশ্রী	તરુશ્રી
তরুসা	તરુસા
তলংক	તલંક
তাত্বিক	તાત્બિક
তানুংমালয	તાનુંમાલય
তানুংশ্সী	તાનુંશ્સી
তাপিত	તાપિત
তামাংশ্রী	તામાંશ્રી
তারকনাথ	તારકનાથ
তারকা	તારકા
তারকেশ	તારકેશ
তারকেশ্বর	તારકેશ્બર
তারচংদ	તારચંદ
তারা প্রশাদ	તારા પ્રશાદ
তারাকিনী	તારાકિની
তারীশী	તારીશી
তারুষ	તારુષ
তালংক	તાલંક
তালিকা	તાલિકા
তালীন	તાલીન
তিনাশ	તિનાશ
তিরবিকা	તિરબિકા
তিলক	તિલક
তিস্যা	તિસ્યા
তীম্মাং	તીમ્માં
তীযাসা	તીયાસા
তীলাকারতনা	તીલાકારતના
তীস্তা	તીસ્તા
তুমীর	તુમીર
তেজপাল	તેજપાલ
তেজম	તેજમ
তেজস্মীতা	તેજસ્મીતા
তেজ়	તેજ઼
তেজুস	તેજુસ
তেজোভাদ্র	તેજોભાદ્ર
তেনুং	તેનું
তের্ষম	તેર્ષમ
তোযেশ	તોયેશ
তোশাল	તોશાલ
তোশী	તોશી
ত্রিলোক	ત્રિલોક
ত্রীলূকামন	ત્રીલૂકામન
ত্রীশ	ત્રીશ
থমারাঈ	થમારાઈ
থারা	થારા
থেন্মোলী	થેન્મોલી
থ্রানীসা	થ્રાનીસા
দক্শিনযন	દક્શિનયન
দক্শীন্য	દક્શીન્ય
দক্ষেশ্বর	દક્ષેશ્બર
দক্ষেষ	દક્ષેષ
দত্তাত্রী	દત્તાત્રી
দত্তাত্রেয	દત્તાત્રેય
দনীলা	દનીલા
দনুংসীযা	દનુંસીયા
দন্যতা	દન્યતા
দবাশীশ	દબાશીશ
দবীত	દબીત
দযাল	દયાલ
দযাস্বরূপ	દયાસ્બરૂપ
দর্মীনী	દર્મીની
দর্শনী	દર્શની
দর্শিক	દર્શિક
দর্শীল	દર્શીલ
দলাপথী	દલાપથી
দশাবহবে	દશાબહબે
দানবেন্দ্রবিনাশকা	દાનબેન્દ્રબિનાશકા
দান্দাপানী	દાન્દાપાની
দাব	દાબ
দামন	દામન
দারুণ	દારુણ
দাল্ভযা	દાલ્ભયા
দাস	દાસ
দিক্ষীন	દિક્ષીન
দিন দযাল	દિન દયાલ
দিনাবংধাবে	દિનાબંધાબે
দিপন্ষা	દિપન્ષા
দিপ্তিকা	દિપ્તિકા
দিবেনা	દિબેના
দিযা	દિયા
দিরাজ	દિરાજ
দীক্ষিতা	દીક્ષિતા
দীতা	દીતા
দীপক	દીપક
দীপনা	દીપના
দীপশিখা	દીપશિખા
দীপালী	દીપાલી
দীপ্তা	દીપ્તા
দীপ্তিকানা	દીપ્તિકાના
দেনীষ	દેનીષ
দেন্সী	દેન્સી
দেবগর্ভা	દેબગર્ભા
দেবর্পীতা	દેબર્પીતા
দেবা	દેબા
দেবাগাংধারী	દેબાગાંધારી
দেবারতী	દેબારતી
দেবারীশী	દેબારીશી
দেবিক	દેબિક
দেবীন	દેબીન
দেব্প্রসাদ	દેબ્પ્રસાદ
দেব্প্রীতা	દેબ્પ્રીતા
দেম্ধেন্দ্র	દેમ્ધેન્દ્ર
দেযাশীনী	દેયાશીની
দেস্পীনা	દેસ્પીના
দৈবত	દૈબત
দৈবী	દૈબી
দৈবেয	દૈબેય
ধনশ্রী	ધનશ્રી
ধনিযা	ધનિયા
ধন্যতা	ધન્યતા
ধন্যশ্রী	ધન્યશ્રી
ধরনী	ધરની
ধরাহাসীনী	ધરાહાસીની
ধারিকা	ધારિકા
ধারীত্রী	ધારીત્રી
ধার্শীকা	ધાર્શીકા
নংদ-নংদন	નંદ-નંદન
নংদপাল	નંદપાલ
নংধা	નંધા
নচিকেতা	નચિકેતા
নটরাজ	નટરાજ
নবকুংজ	નબકુંજ
নবরাতনা	નબરાતના
নবেংদু	નબેંદુ
নমনা	નમના
নর্মদা	નર્મદા
নাংবী	નાંબી
নাগবেনী	નાગબેની
নাগভুষণ	નાગભુષણ
নাগমমাং	નાગમમાં
নাগরাজু	નાગરાજુ
নাগেস্বারী	નાગેસ્બારી
নাতন	નાતન
নাতিন	નાતિન
নাতীক	નાતીક
নান্দীথা	નાન્દીથા
নাবেতা	નાબેતા
নাবেশা	નાબેશા
নাভ্যা	નાભ્યા
নামাংহা	નામાંહા
নাযসা	નાયસા
নাযানী	નાયાની
নারাযণন	નારાયણન
নারাযন	નારાયન
নার্ন্রতা	નાર્ન્રતા
নাশাল	નાશાલ
নিদ্রা	નિદ્રા
নিবা	નિબા
নিহারিকা	નિહારિકા
নীকাশা	નીકાશા
নীচিকা	નીચિકા
নীথী	નીથી
নীনা	નીના
নীবেদীতা	નીબેદીતા
নীরজ নযন	નીરજ નયન
নীরব	નીરબ
নীলকাংত্	નીલકાંત્
নীলযা	નીલયા
নীলাবাথী	નીલાબાથી
নীলাম্বর	નીલામ્બર
নীলাম্বরী	નીલામ્બરી
নেকা	નેકા
নেথ্রা	નેથ્રા
নেবেধা	નેબેધા
নেমাংলী	નેમાંલી
নেল্বীন	નેલ્બીન
নেসরা	નેસરા
নৈংশী	નૈંશી
নৈনীশ	નૈનીશ
নৈনুষ	નૈનુષ
নৈমিষ	નૈમિષ
নৈমিষা	નૈમિષા
নৈমেষ	નૈમેષ
নৌরিন	નૌરિન
পংকজ	પંકજ
পংকাজধারিণী	પંકાજધારિણી
পংখী	પંખી
পংচজন্য	પંચજન્ય
পংধারী	પંધારી
পট মংজরী	પટ મંજરી
পতগ	પતગ
পত্তাম্বরাপরীধানা	પત્તામ્બરાપરીધાના
পত্র	પત્ર
পদমাংক্ষ্য	પદમાંક્ષ્ય
পদ্মকাংত	પદ્મકાંત
পদ্মগ্রিহা	પદ્મગ્રિહા
পদ্মমালিনী	પદ્મમાલિની
পদ্মাংকল্যানী	પદ્માંકલ્યાની
পদ্মাজঈ	પદ્માજઈ
পনিতা	પનિતા
পন্দালাবাসন	પન્દાલાબાસન
পন্দীযারাজ	પન્દીયારાજ
পবন  আদিত্য	પબન  આદિત્ય
পবনপুত্র	પબનપુત્ર
পবিত্রণ	પબિત્રણ
পবিনা	પબિના
পবীকরণ	પબીકરણ
পবীশ্না	પબીશ્ના
পযোধরা	પયોધરા
পরতাপ ; পরতাপ	પરતાપ ; પરતાપ
পরম-হংস	પરમ-હંસ
পরমাত্মা	પરમાત્મા
পরমার্থ	પરમાર્થ
পরাকাষ	પરાકાષ
পরান্জয	પરાન્જય
পরাসরা	પરાસરા
পরিচয	પરિચય
পরিসী	પરિસી
পরেশ	પરેશ
পর্কাবী	પર્કાબી
পর্নবী	પર્નબી
পর্নল	પર્નલ
পর্বতীপ্রিত	પર્બતીપ્રિત
পর্হন	પર્હન
পলক	પલક
পলানী	પલાની
পলাশ	પલાશ
পল্লাবী	પલ્લાબી
পহেল	પહેલ
পাক	પાક
পানমোলী	પાનમોલી
পাব	પાબ
পাযোধর	પાયોધર
পারিতোশ	પારિતોશ
পারুল	પારુલ
পালীত	પાલીત
পাহী	પાહી
পীতাংবর	પીતાંબર
পীযাশা	પીયાશા
পূজীতা	પૂજીતા
পূর্বীজ্হা	પૂર્બીજ્હા
পূশীথা	પૂશીથા
পোউর্নীমাং	પોઉર્નીમાં
পোর্নীমাং	પોર્નીમાં
পোশীথা	પોશીથા
পৌরুষ	પૌરુષ
ফণীশ	ફણીશ
ফনিংদ্র	ફનિંદ્ર
ফ্রেযল	ફ્રેયલ
ফ্লাবীনা	ફ્લાબીના
বংশজা	બંશજા
বংশীধর	બંશીધર
বংসী	બંસી
বকা	બકા
বদ্রীনাথ	બદ્રીનાથ
বনমালা	બનમાલા
বনাজ	બનાજ
বনীলা	બનીલા
বন্দীনী	બન્દીની
বন্ধানা	બન્ધાના
বপুন	બપુન
ববয	બબય
ববিশ	બબિશ
বরজোত্তামাং	બરજોત્તામાં
বর্টীক	બર્ટીક
বর্তার	બર્તાર
বর্শনেযা	બર્શનેયા
বর্শীতা	બર્શીતા
বর্ষিত	બર્ષિત
বলরাম	બલરામ
বলাচান্দ্রণ	બલાચાન્દ્રણ
বলামানী	બલામાની
বলামুরুগন	બલામુરુગન
বশীশ্কা	બશીશ્કા
বষা	બષા
বসংতী	બસંતી
বসংথাজা	બસંથાજા
বসব	બસબ
বসুদেবন	બસુદેબન
বস্তী	બસ્તી
বস্মীহা	બસ્મીહા
বহুলেযন	બહુલેયન
বাংসুরী	બાંસુરી
বাগ-দেবী	બાગ-દેબી
বাচাস্য	બાચાસ્ય
বাজীনাথ	બાજીનાથ
বাজ্রহাস্তা	બાજ્રહાસ્તા
বাত্সক	બાત્સક
বানাজাক্ষী	બાનાજાક્ષી
বানীস্রী	બાનીસ્રી
বানুজা	બાનુજા
বাপু	બાપુ
বাবীন	બાબીન
বাযুন	બાયુન
বারীধার	બારીધાર
বার্গবী	બાર્ગબી
বাল কৃষ্ণ	બાલ કૃષ્ણ
বালচংদ্র	બાલચંદ્ર
বালাদিত্য	બાલાદિત્ય
বালামানী	બાલામાની
বালামুরুগন	બાલામુરુગન
বালার	બાલાર
বালারমাংথী	બાલારમાંથી
বালারাম	બાલારામ
বাল্দাস	બાલ્દાસ
বাল্মিক	બાલ્મિક
বাশু	બાશુ
বাস্তব	બાસ્તબ
বিংদী	બિંદી
বিনা	બિના
বিনাপানী	બિનાપાની
বিপাশা	બિપાશા
বিরাজ	બિરાજ
বীড্যা	બીડ્યા
বীণা	બીણા
বীথীকা	બીથીકા
বীনাবানী	બીનાબાની
বীরাজীনী	બીરાજીની
বুলবুল	બુલબુલ
বূমী	બૂમી
বেথিনা	બેથિના
বেদকার্তিক	બેદકાર્તિક
বেদবিদ্যা	બેદબિદ્યા
বেদা শ্রী	બેદા શ્રી
বেদাবাথী	બેદાબાથી
বেদীথা	બેદીથા
বেনীতা	બેનીતા
বেন্শিক	બેન્શિક
বৈদয	બૈદય
বৈদ্যনাথ	બૈદ્યનાથ
বৈধাঈ	બૈધાઈ
বৈরাজ	બૈરાજ
বৈশ্নোব	બૈશ્નોબ
ব্রহ্মবাদীনী	બ્રહ્મબાદીની
ব্রাহ্মী	બ્રાહ્મી
ব্রিজা	બ્રિજા
ব্লেস্সী	બ્લેસ્સી
ভক্তি	ભક્તિ
ভদ্রংগ	ભદ્રંગ
ভবিযা	ભબિયા
ভরনী	ભરની
ভর্গ	ભર્ગ
ভাদ্রুষা	ભાદ્રુષા
ভানু রেখা	ભાનુ રેખા
ভাব্যংশ	ભાબ્યંશ
ভামিনী	ભામિની
ভার্গবী	ભાર્ગબી
ভালচংদ্র	ભાલચંદ્ર
ভাস্বন	ભાસ્બન
ভীবত্সুং	ભીબત્સું
ভীলানগনা	ભીલાનગના
ভীষ্মা	ભીષ્મા
ভুবা	ભુબા
ভূমি	ભૂમિ
ভেরূ	ભેરૂ
ভোজা	ભોજા
ভৌমিক	ભૌમિક
ভ্রামরী	ભ્રામરી
মংদা	મંદા
মংদিথ	મંદિથ
মগধ	મગધ
মগনা	મગના
মদনীকা	મદનીકા
মদির	મદિર
মধুমাংলী	મધુમાંલી
মধুল	મધુલ
মধুলতা	મધુલતા
মধুশা	મધુશા
মনিক	મનિક
মনীদীপ	મનીદીપ
মনীবলন	મનીબલન
মনীষ	મનીષ
মমতা	મમતા
মলাংক	મલાંક
মল্লিকা	મલ્લિકા
মহা গণপতি	મહા ગણપતિ
মহাতাপ	મહાતાપ
মহাদেবাদীপুজীতা	મહાદેબાદીપુજીતા
মহাবালা	મહાબાલા
মহাবীর	મહાબીર
মহারাবণমর্দানা	મહારાબણમર્દાના
মহালক্ষ্মী	મહાલક્ષ્મી
মহালিকা	મહાલિકા
মহালীংগ	મહાલીંગ
মহিমা	મહિમા
মহিষাসুরমর্দিনী	મહિષાસુરમર્દિની
মহীথা	મહીથા
মহুযা	મહુયા
মহেন্দর	મહેન્દર
মহেলীকা	મહેલીકા
মহেশ	મહેશ
মহেশ্বর	મહેશ્બર
মহোদরা	મહોદરા
মাংধুমাংন্তী	માંધુમાંન્તી
মাংনাশ্যুং	માંનાશ્યું
মাংনীশোব্র্যা	માંનીશોબ્ર્યા
মাংন্জুনাতা	માંન્જુનાતા
মাংন্দারিকা	માંન્દારિકા
মাংলার্বীঝ্হী	માંલાર્બીઝ્હી
মাংলাশ্রী	માંલાશ્રી
মাগথী	માગથી
মাথুর	માથુર
মাধান	માધાન
মাধ্যম	માધ્યમ
মানক	માનક
মানজ	માનજ
মানসিকা	માનસિકા
মানিক	માનિક
মানিনী	માનિની
মানীএ	માનીએ
মানীসিলা	માનીસિલા
মানোবীকা	માનોબીકા
মান্দাবিক	માન્દાબિક
মান্ধাতা	માન્ધાતા
মান্মাতন	માન્માતન
মান্যসরী	માન્યસરી
মালারাবন	માલારાબન
মাল্লেষম	માલ્લેષમ
মাহিত	માહિત
মৈথ্রা	મૈથ્રા
মৈনাবী	મૈનાબી
যজুর	યજુર
যদু	યદુ
যদুনংদন	યદુનંદન
যশস্ব	યશસ્બ
যশীল	યશીલ
যশ্বী	યશ્બી
যাগবী/যহাবী	યાગબી/યહાબી
যাগ্নেশ্বারা	યાગ્નેશ્બારા
যাতনা	યાતના
যাদবা	યાદબા
যামি	યામિ
যামিনী	યામિની
যাশ্রী	યાશ્રી
যুকাশ্রী	યુકાશ્રી
যুগান্ধর	યુગાન્ધર
যুতি	યુતિ
যুধ্ধ	યુધ્ધ
যুব	યુબ
যুবরাণী	યુબરાણી
যুবানী	યુબાની
যুবাসরী	યુબાસરી
যেঘরাজ	યેઘરાજ
যেনাক্ষী	યેનાક્ષી
যেশাস্বীনী	યેશાસ્બીની
যেশ্বীন	યેશ્બીન
যেস্বীন	યેસ્બીન
যোগনা	યોગના
যোগী	યોગી
যোগীন	યોગીન
যোগেশ্বর	યોગેશ્બર
যোচনা	યોચના
যোত্শনা	યોત્શના
যোশন	યોશન
যোশিতা	યોશિતા
যোষিত	યોષિત
যৌষা	યૌષા
রংগনাতন	રંગનાતન
রংগিথা	રંગિથા
রংজীব	રંજીબ
রংহ	રંહ
রংহিতা	રંહિતા
রক্ষা	રક્ષા
রক্ষ্য	રક્ષ્ય
রগাব	રગાબ
