ကနီမြို့	کنیمیو
ချင်းရွှေဟော်မြို့	تشینگشویهومیو
ချီဖွေမြို့	تشیپویمیو
ချောက်မြို့	تشاومیو
ချောင်းဆုံမြို့	تشاونگسوونگمیو
ချောင်းဦးမြို့	تشاونگاومیو
ဂန့်ဂေါမြို့	گانگگومیو
ဂွမြို့	گومیو
ငပုတောမြို့	نگپوتومیو
ငဖဲမြို့	نگپامیو
ငရုတ်ကောင်းမြို့	نگیووکاونگمیو
ငသိုင်းချောင်းမြို့	نگثاینگتشاونگمیو
ငါန်းဇွန်မြို့	نگانگزونگمیو
ငါ့သရောက်မြို့	نگاثیاومیو
ငွေဆောင်မြို့	نگویساونگمیو
စကုမြို့	سکومیو
စစ်ကိုင်းမြို့	سیکاینگمیو
စစ်တွေမြို့	سیتویمیو
စဉ့်ကိုင်မြို့	سینگکاینگمیو
စဉ့်ကူးမြို့	سینگکومیو
စလင်းမြို့	سلینگمیو
စေတုတ္တရာမြို့	سیتووتیامیو
ဆင်ပေါင်ဝဲမြို့	سینگپاونگاوامیو
ဆင်ဘိုမြို့	سینگبومیو
ဆဒုံးမြို့	سدوونگمیو
ဆားလင်းကြီးမြို့	سالینگتشیمیو
ဆိပ်ဖြူမြို့	سییپیومیو
ဆီဆိုင်မြို့	سیساینگمیو
ဆောမြို့	سومیو
ဆော့လော်မြို့	سولومیو
ဆွမ်ပရာဘွမ်မြို့	سونگپیابونگمیو
ဇလွန်မြို့	زلونگمیو
ဇီးကုန်းမြို့	زیکوونگمیو
ညောင်တုန်းမြို့	ناونگتوونگمیو
ညောင်ရွှေမြို့	ناونگشویمیو
ညောင်လေးပင်မြို့	ناونگلیپینگمیو
ညောင်ဦးမြို့	ناونگاومیو
တကောင်းမြို့	تکاونگمیو
တနင်္သာရီမြို့	تنینگثایمیو
တနိုင်းမြို့	تناینگمیو
တန့်ဆည်မြို့	تانگسامیو
တန့်ယန်းမြို့	تانگیانگمیو
တမူးမြို့	تمومیو
တာချီလိတ်မြို့	تاتشیلییمیو
တာမိုးညဲမြို့	تامونامیو
တာလေမြို့	تالیمیو
တိုက်ကြီးမြို့	تایتشیمیو
တီးတိန်မြို့	تیتیینگمیو
တုံတာမြို့	توونگتامیو
တောင်ကုတ်မြို့	تاونگکوومیو
တောင်ကြီးမြို့	تاونگتشیمیو
တောင်ငူမြို့	تاونگنگومیو
တောင်တွင်းကြီးမြို့	تاونگتوینگتشیمیو
တောင်ပြိုလက်ဝဲမြို့	تاونگپیولااوامیو
တောင်သာမြို့	تاونگثامیو
တံတားမြို့	تانگتامیو
တံတားဦးမြို့	تانگتااومیو
တွန်းဇံမြို့	تونگزانگمیو
တွံတေးမြို့	توانگتیمیو
ထန်တလန်မြို့	تانگتلانگمیو
ထန်းတပင်မြို့	تانگتپینگمیو
ထားဝယ်မြို့	تااوامیو
ထီးချိုင့်မြို့	تیتشاینگمیو
ထီးလင်းမြို့	تیلینگمیو
ဒိုက်ဦးမြို့	دایاومیو
ဒီပဲယင်းမြို့	دیپاینگمیو
ဒီမောဆိုးမြို့	دیموسومیو
ဒေါ့ဖုန်းယန်မြို့	دوپوونگیانگمیو
ဒေးဒရဲမြို့	دیدیامیو
ဓနုဖြူမြို့	دنوپیومیو
နတ်တလင်းမြို့	ناتلینگمیو
နတ်မောက်မြို့	ناماومیو
နန်းယွန်းမြို့	نانگیونگمیو
နမ့်ခမ်းမြို့	نانگکانگمیو
နမ့်ဆန်မြို့	نانگسانگمیو
နမ့်တစ်မြို့	نانگتیمیو
နမ္မတူမြို့	نانگمتومیو
နားဖန်းမြို့	ناپانگمیو
နေပြည်တော်မြို့	نیپیاتومیو
နောင်ချိုမြို့	ناونگتشومیو
နောင်တရားမြို့	ناونگتیامیو
နောင်မွန်းမြို့	ناونگمونگمیو
နွားထိုးကြီးမြို့	نواتوتشیمیو
ပခုက္ကူမြို့	پکووکومیو
ပင်လယ်ဘူးမြို့	پینگلابومیو
ပင်လုံမြို့	پینگلوونگمیو
ပင်လောင်းမြို့	پینگلاونگمیو
ပင်းတယမြို့	پینگتیمیو
ပန်ဆန်းမြို့	پانگسانگمیو
ပန်ဆောင်မြို့	پانگساونگمیو
ပန်နန်းဒင်မြို့	پانگنانگدینگمیو
ပန်ဝိုင်မြို့	پانگاواینگمیو
ပန်းတနော်မြို့	پانگتنومیو
ပန်းတောင်းမြို့	پانگتاونگمیو
ပလက်ဝမြို့	پلااومیو
ပလောက်မြို့	پلاومیو
ပိုင်ကျုံမြို့	پاینگتشوونگمیو
ပုဂံမြို့	پوگانگمیو
ပုဏ္ဏားကျွန်းမြို့	پوونگناتشونگمیو
ပုလောမြို့	پولومیو
ပုလဲမြို့	پولامیو
ပုသိမ်မြို့	پوثیینگمیو
ပုံပါကျင်မြို့	پوونگپاتشینگمیو
ပူတာအိုမြို့	پوتااومیو
ပေါက်ခေါင်းမြို့	پاوکاونگمیو
ပေါက်တောမြို့	پاوتومیو
ပေါက်မြို့	پاومیو
ပေါင်မြို့	پاونگمیو
ပေါင်းတည်မြို့	پاونگتامیو
ပဲခူးမြို့	پاکومیو
ပဲနွယ်ကုန်းမြို့	پانواکوونگمیو
ပျော်ဘွယ်မြို့	پیوبوامیو
ပြင်စလူမြို့	پینگسلومیو
ပြင်ဦးလွင်မြို့	پینگاولوینگمیو
ပြည်ကြီးမဏ္ဍိုင်မြို့	پیاتشیمانگداینگمیو
ပြည်မြို့	پیامیو
ပြွန်တန်ဆာမြို့	پیونگتانگسامیو
ပွင့်ဖြူမြို့	پوینگپیومیو
ဖယ်ခုံမြို့	پاکوونگمیو
ဖရူးဆိုးမြို့	پیوسومیو
ဖလမ်းမြို့	پلانگمیو
ဖာဆောင်းမြို့	پاساونگمیو
ဖာပွန်မြို့	پاپونگمیو
ဖားကန့်မြို့	پاکانگمیو
ဖောင်းပြင်မြို့	پاونگپینگمیو
ဖျာပုံမြို့	پیاپوونگمیو
ဖြူးမြို့	پیومیو
ဗန်းမောက်မြို့	بانگماومیو
ဗန်းမော်မြို့	بانگمومیو
ဘားအံမြို့	باآنگمیو
ဘိုကလေးမြို့	بوکلیمیو
ဘီးလင်းမြို့	بیلینگمیو
ဘုတလင်မြို့	بوتلینگمیو
ဘုတ်ပြင်းမြို့	بووپینگمیو
ဘုရားသုံးဆူမြို့	بویاثوونگسومیو
ဘူးသီးတောင်မြို့	بوثیتاونگمیو
ဘောဂလိမြို့	بوگلیمیو
ဘောလခဲမြို့	بولکامیو
မက်မန်းမြို့	مامانگمیو
မကွေးမြို့	مکویمیو
မချမ်းဘောမြို့	متشانگبومیو
မင်းကင်းမြို့	مینگکینگمیو
မင်းတပ်မြို့	مینگتامیو
မင်းတုန်းမြို့	مینگتوونگمیو
မင်းပြားမြို့	مینگپیامیو
မင်းဘူးမြို့	مینگبومیو
မင်းလှမြို့	مینگلمیو
မတူပီမြို့	متوپیمیو
မတ္တရာမြို့	ماتیامیو
မဒေါက်မြို့	مداومیو
မန္တလေးမြို့	مانگتلیمیو
မန်တုံမြို့	مانگتوونگمیو
မန်ဟီးရိုးမြို့	مانگهییومیو
မဘိမ်းမြို့	مبیینگمیو
မယ်စဲ့မြို့	ماسامیو
မလှိုင်မြို့	ملاینگمیو
မအီမြို့	مایمیو
မအူပင်မြို့	ماوپینگمیو
မာန်အောင်မြို့	مانگآونگمیو
မိတ္ထီလာမြို့	مییتیلامیو
မိုင်းကိုင်မြို့	ماینگکاینگمیو
မိုင်းခတ်မြို့	ماینگکامیو
မိုင်းခုတ်မြို့	ماینگکوومیو
မိုင်းငေါ့မြို့	ماینگنگومیو
မိုင်းဆတ်မြို့	ماینگسامیو
မိုင်းတုံမြို့	ماینگتوونگمیو
မိုင်းနောင်မြို့	ماینگناونگمیو
မိုင်းပန်မြို့	ماینگپانگمیو
မိုင်းပေါက်မြို့	ماینگپاومیو
မိုင်းပျင်းမြို့	ماینگپینگمیو
မိုင်းဖြတ်မြို့	ماینگپیامیو
မိုင်းမောမြို့	ماینگمومیو
မိုင်းယန်းမြို့	ماینگیانگمیو
မိုင်းယုမြို့	ماینگیومیو
မိုင်းယောင်းမြို့	ماینگیاونگمیو
မိုင်းရယ်မြို့	ماینگیامیو
မိုင်းရှူးမြို့	ماینگشومیو
မိုင်းလားမြို့	ماینگلامیو
မိုးကုတ်မြို့	موکوومیو
မိုးကောင်းမြို့	موکاونگمیو
မိုးညိုမြို့	مونومیو
မိုးညှင်းမြို့	مونینگمیو
မိုးနဲမြို့	مونامیو
မိုးမိတ်မြို့	مومییمیو
မိုးမောက်မြို့	موماومیو
မုဒုံမြို့	مودوونگمیو
မုံရွာမြို့	موونگیوامیو
မုံးကိုးမြို့	موونگکومیو
မူဆယ်မြို့	موسامیو
မေတ္တာမြို့	میتامیو
မောက်မယ်မြို့	ماومامیو
မောင်တောမြို့	ماونگتومیو
မော်လမြိုင်ကျွန်းမြို့	مولمیاینگتشونگمیو
မော်လမြိုင်မြို့	مولمیاینگمیو
မော်လိုက်မြို့	مولایمیو
မံစီမြို့	مانگسیمیو
မြင်းခြံမြို့	مینگتشانگمیو
မြင်းမူမြို့	مینگمومیو
မြစ်ကြီးနားမြို့	میتشینامیو
မြစ်ငယ်မြို့	مینگامیو
မြစ်သားမြို့	میثامیو
မြန်အောင်မြို့	میانگآونگمیو
မြဝတီမြို့	میاوتیمیو
မြိတ်မြို့	مییمیو
မြိုင်မြို့	میاینگمیو
မြို့လှမြို့	میولمیو
မြို့သစ်မြို့	میوثیمیو
မြေပုံမြို့	میپوونگمیو
မြောက်ဦးမြို့	میاواومیو
မြောင်မြို့	میاونگمیو
မြောင်းမြမြို့	میاونگمیمیو
မှော်ဘီမြို့	موبیمیو
ယင်းမာပင်မြို့	ینگماپینگمیو
ရန်ကုန်မြို့	یانگکوونگمیو
ရပ်စောက်မြို့	یاساومیو
ရမည်းသင်းမြို့	یماثینگمیو
ရမ်းဗြဲမြို့	یانگبیامیو
ရသေ့တောင်မြို့	یثیتاونگمیو
ရိခေါ်ဒါရ်မြို့	یکودایمیو
ရေကြည်မြို့	یتشامیو
ရေစကြိုမြို့	یستشومیو
ရေဇွာမြို့	یزوامیو
ရေတာရှည်မြို့	یتاشامیو
ရေနံချောင်းမြို့	ینانگتشاونگمیو
ရေဖြူမြို့	یپیومیو
ရေဦးမြို့	یاومیو
ရေးမြို့	یمیو
ရွာငံမြို့	یوانگانگمیو
ရွာသစ်မြို့	یواثیمیو
ရွှေကူမြို့	شویکومیو
ရွှေကျင်မြို့	شویتشینگمیو
ရွှေညောင်မြို့	شویناونگمیو
ရွှေတောင်မြို့	شویتاونگمیو
ရွှေဘိုမြို့	شویبومیو
ရွှေသောင်ယံမြို့	شویثاونگیانگمیو
ရှင်ဗွေယန်မြို့	شینگبوییانگمیو
ရှားတောမြို့	شاتومیو
လက်ပံတန်းမြို့	لاپانگتانگمیو
လင်းခေးမြို့	لینگکیمیو
လပွတ္တာမြို့	لپوتامیو
လမိုင်းမြို့	لماینگمیو
လဟယ်မြို့	لهامیو
လားရှိုးမြို့	لاشومیو
လိပ်သိုမြို့	لییثومیو
လေရှီးမြို့	لیشیمیو
လောက်ကိုင်မြို့	لاوکاینگمیو
လောင်းလုံမြို့	لاونگلوونگمیو
လေးမျက်နှာမြို့	لیمیانامیو
လဲချားမြို့	لاتشامیو
လွယ်ဂျယ်မြို့	لوادژامیو
လွိုင်ကော်မြို့	لواینگکومیو
လွိုင်လင်မြို့	لواینگلینگمیو
လှည်းကူးမြို့	لاکومیو
လှိုင်းဘွဲ့မြို့	لاینگبوامیو
ဝက်လက်မြို့	اوالامیو
ဝန်းသိုမြို့	اوانگثومیو
ဝမ်းတွင်းမြို့	اوانگتوینگمیو
ဝါးခယ်မမြို့	اواکاممیو
ဝိန်းကောင်မြို့	اویینگکاونگمیو
ဝိုင်းမော်မြို့	اواینگمومیو
ဝေါမြို့	اوومیو
သထုံမြို့	ثتوونگمیو
သနပ်ပင်မြို့	ثناپینگمیو
သန်လျင်မြို့	ثانگلینگمیو
သပိတ်ကျင်းမြို့	ثپییتشینگمیو
သရက်ချောင်းမြို့	ثیاتشاونگمیو
သရက်မြို့	ثیامیو
သာစည်မြို့	ثاسامیو
သာပေါင်းမြို့	ثاپاونگمیو
သာယာဝတီမြို့	ثایااوتیمیو
သိန္နီမြို့	ثیینگنیمیو
သီပေါမြို့	ثیپومیو
သုံးခွမြို့	ثوونگکومیو
သုံးဆယ်မြို့	ثوونگسامیو
သဲကုန်းမြို့	ثاکوونگمیو
သံတောင်ကြီးမြို့	ثانگتاونگتشیمیو
သံတောင်မြို့	ثانگتاونگمیو
သံတွဲမြို့	ثانگتوامیو
သံဖြူဇရပ်မြို့	ثانگپیوزیامیو
ဟင်္သာတမြို့	هینگثاتمیو
ဟားခါးမြို့	هاکامیو
ဟိုင်းကြီးကျွန်းမြို့	هاینگتشیتشونگمیو
ဟိုပင်မြို့	هوپینگمیو
ဟိုပန်မြို့	هوپانگمیو
ဟိုပုံးမြို့	هوپوونگمیو
ဟိုမိန်းမြို့	هومیینگمیو
ဟုမ္မလင်းမြို့	هوونگملینگمیو
အင်ဂျန်းယန်မြို့	اینگدژانگیانگمیو
အင်တောမြို့	اینگتومیو
အင်းတော်မြို့	اینگتومیو
အင်္ဂပူမြို့	اینگگپومیو
အဖျောက်မြို့	ایپیاومیو
အမာမြို့	ایمامیو
အမ်းမြို့	آنگمیو
အရာတော်မြို့	اییاتومیو
အိမ်မဲမြို့	ایینگمامیو
အုတ်တွင်းမြို့	اووتوینگمیو
အုတ်ဖိုမြို့	اووپومیو
အောင်ပန်းမြို့	آونگپانگمیو
အောင်လံမြို့	آونگلانگمیو
အေးသာယာမြို့	ایثایامیو
ဥက္ကံမြို့	اواکانگمیو
