# Baby names
অকার্যতানাযা	akāryatānāyā
উর্দাহাব	urdāhāba
উর্বিক	urbika
উর্বীনাথ	urbīnātha
উশ্নীক	uśnīka
উষা	uṣā
উষাশি	uṣāśi
উষাশ্রী	uṣāśrī
উস্রা	usrā
একাকান্য	ēkākān'ya
একাক্ষা	ēkākṣā
একাগ্রহ	ēkāgraha
একান্তিকা	ēkāntikā
এচ্চুমতি	ēccumati
এবেলিন	ēbēlina
এবোন	ēbōna
এব্বনী	ēbbanī
এরীন	ērīna
এলীনা	ēlīnā
এলীলরাসন	ēlīlarāsana
এশমাং	ēśamāṁ
এশানিকা	ēśānikā
এহিমাযা	ēhimāyā
ওংদ্রিলা	ōndrilā
ওঈশী	ō'īśī
ওজস	ōjasa
ওজস্বী	ōjasbī
ওজস্বীন	ōjasbīna
ওজা	ōjā
ওজীস	ōjīsa
ওদিতী	ōditī
ওবীএ	ōbī'ē
ওমাজা	ōmājā
ওমীশ	ōmīśa
ওমেশ	ōmēśa
ওশ্মী	ōśmī
ঔশিগ	auśiga
কংচ	kan̄ca
কংচনভা	kan̄canabhā
কংজন	kan̄jana
কক্ষাপ	kakṣāpa
কদংবন	kadambana
কদান্ম্বরী	kadānmbarī
কনিতা	kanitā
কনীজা	kanījā
কনীরা	kanīrā
কনীষা	kanīṣā
কন্তারব	kantāraba
কন্হৈযা	kanhaiyā
কপার্দিনী	kapārdinī
কপিল	kapila
কবচ	kabaca
কবিনযা	kabinayā
কবীযাসরী	kabīyāsarī
কবীলান	kabīlāna
কমলা সমভাব	kamalā samabhāba
কমলাপতি	kamalāpati
কমোদ	kamōda
করীশা	karīśā
করুণা সাগর	karuṇā sāgara
করুণানিধি	karuṇānidhi
করুনাশংকর	karunāśaṅkara
করূলী	karūlī
কর্তিযন	kartiyana
কর্দমাং	kardamāṁ
কল-হংস	kala-hansa
কলাকাংতী	kalākāntī
কলাপীন	kalāpīna
কলাপ্রিযা	kalāpriyā
কলীযাহ	kalīyāha
কল্প	kalpa
কল্যাণ	kalyāṇa
কল্লোলা	kallōlā
কল্হার	kal'hāra
কশীনাতন	kaśīnātana
কশ্বী	kaśbī
কহ্কাশন	kahkāśana
কাঁচী	kām̐cī
কাংতব	kāntaba
কাংতা	kāntā
কাজল	kājala
কাজোল	kājōla
কাতীত	kātīta
কানাকাবাল্লী	kānākābāllī
কানাসু	kānāsu
কানীমোঝ্হী	kānīmōjhhī
কানীল	kānīla
কাব্য শ্রী	kābya śrī
কাব্যস্রী	kābyasrī
কামক্যা	kāmakyā
কামদা	kāmadā
কামরাজ	kāmarāja
কামুনা	kāmunā
কারথী	kārathī
কারীন	kārīna
কার্লা	kārlā
কালিদাস	kālidāsa
কাশী	kāśī
কাশ্যপ	kāśyapa
কাহীনী	kāhīnī
কৌটিল্য	kauṭilya
কৌশ	kauśa
কৌশ্লেন্দর	kauślēndara
কৌসল্যা	kausalyā
গংগিকা	gaṅgikā
গংগী	gaṅgī
গংধারা	gandhārā
গজপতি	gajapati
গজরা	gajarā
গজরূপ	gajarūpa
গজেংদ্রনাথ	gajēndranātha
গতিক	gatika
গদাধর	gadādhara
গনেসা	ganēsā
গন্গেযন	gan'gēyana
গহনা	gahanā
গাথা	gāthā
গাথিকা	gāthikā
গাব্যা	gābyā
গাযকাপ্রিযা	gāyakāpriyā
গীতাম্রীতা মহোদধি	gītāmrītā mahōdadhi
গীতাশ্রী	gītāśrī
গীতি	gīti
গীনা	gīnā
গীরীনাথ	gīrīnātha
গীরীশরণ	gīrīśaraṇa
গুংজা	gun̄jā
গুগন	gugana
গুণাজী	guṇājī
গুনাশেকরণ	gunāśēkaraṇa
গুনীত	gunīta
গুন্জীতা	gunjītā
গুরদযাল	guradayāla
গুরব	guraba
গুরীশ	gurīśa
গুরু	guru
গুরুচরণ	gurucaraṇa
গুরুপদা	gurupadā
গুরুরাজ	gururāja
গুরুরাজা	gururājā
গুরুশরণ	guruśaraṇa
গুল	gula
গূহারী	gūhārī
গেশনা	gēśanā
গোউংতামান	gō'untāmāna
গোউংথমী	gō'unthamī
গোউংসিক	gō'unsika
গোকুল	gōkula
গোপান	gōpāna
গোপাল কৃষ্ণন	gōpāla kr̥ṣṇana
গোপীচংদ	gōpīcanda
গোপেশ	gōpēśa
গোমাংতক	gōmāntaka
গোমীনী	gōmīnī
গোম্যাসরী	gōmyāsarī
গোরল	gōrala
গোশীতা	gōśītā
গৌর	gaura
গৌরবী	gaurabī
গৌরাংশ	gaurānśa
গৌরীতা	gaurītā
গৌর্যনবী	gauryanabī
গ্নানেন্দের	gnānēndēra
গ্যানবী	gyānabī
গ্রাহ্য	grāhya
গ্রিষ্মা	griṣmā
গ্রীশ্মীতা	grīśmītā
গ্রীসমাং	grīsamāṁ
ঘটোতকত্চা	ghaṭōtakatcā
ঘুংগরূ	ghuṅgarū
চংদসরী	candasarī
চংদের্ভান	candērbhāna
চংদ্রকংতী	candrakantī
চংদ্রকিশোর	candrakiśōra
চংদ্রকীর্তী	candrakīrtī
চংদ্রন	candrana
চংদ্রন্শুং	candranśuṁ
চংদ্রমতি	candramati
চংদ্রমনী	candramanī
চংদ্রা	candrā
চংদ্রিকা	candrikā
চংদ্রেযী	candrēyī
চংধু	candhu
চক্রপাণী	cakrapāṇī
চতুর্বী	caturbī
চনক	canaka
চনাস্যা	canāsyā
চন্দ্রকলী	candrakalī
চন্দ্রসহোদারী	candrasahōdārī
চপলা	capalā
চযাংক	cayāṅka
চরণ	caraṇa
চরীতাব্যা	carītābyā
চরীথা	carīthā
চরুশীল	caruśīla
চানাস্যা	cānāsyā
চাব্রিক	cābrika
চামীনী	cāmīnī
চিত্তেশ	cittēśa
চিত্রকূট সমাংশ্রাযা	citrakūṭa samānśrāyā
চিত্রবাহূ	citrabāhū
চিত্রমালা	citramālā
চিত্রযুদ্ধ	citrayud'dha
চিত্রিকা	citrikā
চিত্রিতা	citritā
চিমাযী	cimāyī
চিরংজীব	ciran̄jība
চিরংতন	cirantana
চীথরা	cītharā
চীন্নীঃ	cīnnīḥ
চীস্থা	cīsthā
চুংবন	cumbana
চুটকী	cuṭakī
চুন্নী	cunnī
চুমকী	cumakī
চেতন্সাঈ	cētansā'ī
চৈতাল	caitāla
চৈত্রী	caitrī
চৈনীকা	cainīkā
চৈসরণ	caisaraṇa
জক্ষানী	jakṣānī
জগতপ্রকাশ	jagataprakāśa
জগদগুরুবে	jagadagurubē
জগদীপ	jagadīpa
জগদেশা	jagadēśā
জগাতী	jagātī
জগ্সনা	jagsanā
জতন	jatana
জনামেজয	janāmējaya
জনিতা	janitā
জবিনে	jabinē
জযকিশন	jayakiśana
জযগোপাল	jayagōpāla
জযনা	jayanā
জযাজীত	jayājīta
জযানংদ	jayānanda
জরুল	jarula
জলজ়া	jalazā
জশ্বীথা	jaśbīthā
জশ্মীথা	jaśmīthā
জসরাজ	jasarāja
জস্টীন	jasṭīna
জহাংগীর	jahāṅgīra
জাংবুবন	jāmbubana
জাগচংদ্রা	jāgacandrā
জানকীবল্লভ	jānakīballabha
জানকীভূষণ	jānakībhūṣaṇa
জানবী	jānabī
জানহিতা	jānahitā
জানীশ	jānīśa
জাবা	jābā
জারন	jārana
জালেংদু	jālēndu
জিগ্নাসা	jignāsā
জীজ্ঞাশা	jījñāśā
জীতেশী	jītēśī
জীন্ষা	jīnṣā
জীমী	jīmī
জেনীকা	jēnīkā
জের্শীকা	jērśīkā
জেসরী	jēsarī
জৈক্রীশ	jaikrīśa
জৈন	jaina
জৈনিল	jainila
জৈনীত	jainīta
জৈমীনী	jaimīnī
জৈহাসীনী	jaihāsīnī
জ্ঞানী	jñānī
জ্ঞানেশ্বর	jñānēśbara
জ্হুমাং	j'humāṁ
ঝারা	jhārā
ঝিনূক	jhinūka
ঝিযন	jhiyana
ঝীল	jhīla
ঝীহান	jhīhāna
ঝেনীল	jhēnīla
ঝেনীশা	jhēnīśā
ঠাকুর	ṭhākura
ঠুমরী	ṭhumarī
তংত্র	tantra
তজজ্ঞ	tajajña
তনিশ্ক	taniśka
তনিষ	taniṣa
তনুংগ্না	tanuṅgnā
তনেশ	tanēśa
তনোজ	tanōja
তন্বিকা	tanbikā
তন্মাযা	tanmāyā
তপেন্দ্র	tapēndra
তবলীন :	tabalīna :
তব্বু	tabbu
তমসী	tamasī
তরুণ  বিজয	taruṇa  bijaya
তরুন্সীবা	tarunsībā
তরুশ্রী	taruśrī
তরুসা	tarusā
তলংক	talaṅka
তাত্বিক	tātbika
তানুংমালয	tānummālaya
তানুংশ্সী	tānunśsī
তাপিত	tāpita
তামাংশ্রী	tāmānśrī
তারকনাথ	tārakanātha
তারকা	tārakā
তারকেশ	tārakēśa
তারকেশ্বর	tārakēśbara
তারচংদ	tāracanda
তারা প্রশাদ	tārā praśāda
তারাকিনী	tārākinī
তারীশী	tārīśī
তারুষ	tāruṣa
তালংক	tālaṅka
তালিকা	tālikā
তালীন	tālīna
তিনাশ	tināśa
তিরবিকা	tirabikā
তিলক	tilaka
তিস্যা	tisyā
তীম্মাং	tīm'māṁ
তীযাসা	tīyāsā
তীলাকারতনা	tīlākāratanā
তীস্তা	tīstā
তুমীর	tumīra
তেজপাল	tējapāla
তেজম	tējama
তেজস্মীতা	tējasmītā
তেজ়	tēza
তেজুস	tējusa
তেজোভাদ্র	tējōbhādra
তেনুং	tēnuṁ
তের্ষম	tērṣama
তোযেশ	tōyēśa
তোশাল	tōśāla
তোশী	tōśī
ত্রিলোক	trilōka
ত্রীলূকামন	trīlūkāmana
ত্রীশ	trīśa
থমারাঈ	thamārā'ī
থারা	thārā
থেন্মোলী	thēnmōlī
থ্রানীসা	thrānīsā
দক্শিনযন	dakśinayana
দক্শীন্য	dakśīn'ya
দক্ষেশ্বর	dakṣēśbara
দক্ষেষ	dakṣēṣa
দত্তাত্রী	dattātrī
দত্তাত্রেয	dattātrēya
দনীলা	danīlā
দনুংসীযা	danunsīyā
দন্যতা	dan'yatā
দবাশীশ	dabāśīśa
দবীত	dabīta
দযাল	dayāla
দযাস্বরূপ	dayāsbarūpa
দর্মীনী	darmīnī
দর্শনী	darśanī
দর্শিক	darśika
দর্শীল	darśīla
দলাপথী	dalāpathī
দশাবহবে	daśābahabē
দানবেন্দ্রবিনাশকা	dānabēndrabināśakā
দান্দাপানী	dāndāpānī
দাব	dāba
দামন	dāmana
দারুণ	dāruṇa
দাল্ভযা	dālbhayā
দাস	dāsa
দিক্ষীন	dikṣīna
দিন দযাল	dina dayāla
দিনাবংধাবে	dinābandhābē
দিপন্ষা	dipanṣā
দিপ্তিকা	diptikā
দিবেনা	dibēnā
দিযা	diyā
দিরাজ	dirāja
দীক্ষিতা	dīkṣitā
দীতা	dītā
দীপক	dīpaka
দীপনা	dīpanā
দীপশিখা	dīpaśikhā
দীপালী	dīpālī
দীপ্তা	dīptā
দীপ্তিকানা	dīptikānā
দেনীষ	dēnīṣa
দেন্সী	dēnsī
দেবগর্ভা	dēbagarbhā
দেবর্পীতা	dēbarpītā
দেবা	dēbā
দেবাগাংধারী	dēbāgāndhārī
দেবারতী	dēbāratī
দেবারীশী	dēbārīśī
দেবিক	dēbika
দেবীন	dēbīna
দেব্প্রসাদ	dēbprasāda
দেব্প্রীতা	dēbprītā
দেম্ধেন্দ্র	dēmdhēndra
দেযাশীনী	dēyāśīnī
দেস্পীনা	dēspīnā
দৈবত	daibata
দৈবী	daibī
দৈবেয	daibēya
ধনশ্রী	dhanaśrī
ধনিযা	dhaniyā
ধন্যতা	dhan'yatā
ধন্যশ্রী	dhan'yaśrī
ধরনী	dharanī
ধরাহাসীনী	dharāhāsīnī
ধারিকা	dhārikā
ধারীত্রী	dhārītrī
ধার্শীকা	dhārśīkā
নংদ-নংদন	nanda-nandana
নংদপাল	nandapāla
নংধা	nandhā
নচিকেতা	nacikētā
নটরাজ	naṭarāja
নবকুংজ	nabakun̄ja
নবরাতনা	nabarātanā
নবেংদু	nabēndu
নমনা	namanā
নর্মদা	narmadā
নাংবী	nāmbī
নাগবেনী	nāgabēnī
নাগভুষণ	nāgabhuṣaṇa
নাগমমাং	nāgamamāṁ
নাগরাজু	nāgarāju
নাগেস্বারী	nāgēsbārī
নাতন	nātana
নাতিন	nātina
নাতীক	nātīka
নান্দীথা	nāndīthā
নাবেতা	nābētā
নাবেশা	nābēśā
নাভ্যা	nābhyā
নামাংহা	nāmānhā
নাযসা	nāyasā
নাযানী	nāyānī
নারাযণন	nārāyaṇana
নারাযন	nārāyana
নার্ন্রতা	nārnratā
নাশাল	nāśāla
নিদ্রা	nidrā
নিবা	nibā
নিহারিকা	nihārikā
নীকাশা	nīkāśā
নীচিকা	nīcikā
নীথী	nīthī
নীনা	nīnā
নীবেদীতা	nībēdītā
নীরজ নযন	nīraja nayana
নীরব	nīraba
নীলকাংত্	nīlakānt
নীলযা	nīlayā
নীলাবাথী	nīlābāthī
নীলাম্বর	nīlāmbara
নীলাম্বরী	nīlāmbarī
নেকা	nēkā
নেথ্রা	nēthrā
নেবেধা	nēbēdhā
নেমাংলী	nēmānlī
নেল্বীন	nēlbīna
নেসরা	nēsarā
নৈংশী	nainśī
নৈনীশ	nainīśa
নৈনুষ	nainuṣa
নৈমিষ	naimiṣa
নৈমিষা	naimiṣā
নৈমেষ	naimēṣa
নৌরিন	naurina
পংকজ	paṅkaja
পংকাজধারিণী	paṅkājadhāriṇī
পংখী	paṅkhī
পংচজন্য	pan̄cajan'ya
পংধারী	pandhārī
পট মংজরী	paṭa man̄jarī
পতগ	pataga
পত্তাম্বরাপরীধানা	pattāmbarāparīdhānā
পত্র	patra
পদমাংক্ষ্য	padamāṅkṣya
পদ্মকাংত	padmakānta
পদ্মগ্রিহা	padmagrihā
পদ্মমালিনী	padmamālinī
পদ্মাংকল্যানী	padmāṅkalyānī
পদ্মাজঈ	padmāja'ī
পনিতা	panitā
পন্দালাবাসন	pandālābāsana
পন্দীযারাজ	pandīyārāja
পবন  আদিত্য	pabana  āditya
পবনপুত্র	pabanaputra
পবিত্রণ	pabitraṇa
পবিনা	pabinā
পবীকরণ	pabīkaraṇa
পবীশ্না	pabīśnā
পযোধরা	payōdharā
পরতাপ ; পরতাপ	paratāpa ; paratāpa
পরম-হংস	parama-hansa
পরমাত্মা	paramātmā
পরমার্থ	paramārtha
পরাকাষ	parākāṣa
পরান্জয	parānjaya
পরাসরা	parāsarā
পরিচয	paricaya
পরিসী	parisī
পরেশ	parēśa
পর্কাবী	parkābī
পর্নবী	parnabī
পর্নল	parnala
পর্বতীপ্রিত	parbatīprita
পর্হন	par'hana
পলক	palaka
পলানী	palānī
পলাশ	palāśa
পল্লাবী	pallābī
পহেল	pahēla
পাক	pāka
পানমোলী	pānamōlī
পাব	pāba
পাযোধর	pāyōdhara
পারিতোশ	pāritōśa
পারুল	pārula
পালীত	pālīta
পাহী	pāhī
পীতাংবর	pītāmbara
পীযাশা	pīyāśā
পূজীতা	pūjītā
পূর্বীজ্হা	pūrbīj'hā
পূশীথা	pūśīthā
পোউর্নীমাং	pō'urnīmāṁ
পোর্নীমাং	pōrnīmāṁ
পোশীথা	pōśīthā
পৌরুষ	pauruṣa
ফণীশ	phaṇīśa
ফনিংদ্র	phanindra
ফ্রেযল	phrēyala
ফ্লাবীনা	phlābīnā
বংশজা	banśajā
বংশীধর	banśīdhara
বংসী	bansī
বকা	bakā
বদ্রীনাথ	badrīnātha
বনমালা	banamālā
বনাজ	banāja
বনীলা	banīlā
বন্দীনী	bandīnī
বন্ধানা	bandhānā
বপুন	bapuna
ববয	babaya
ববিশ	babiśa
বরজোত্তামাং	barajōttāmāṁ
বর্টীক	barṭīka
বর্তার	bartāra
বর্শনেযা	barśanēyā
বর্শীতা	barśītā
বর্ষিত	barṣita
বলরাম	balarāma
বলাচান্দ্রণ	balācāndraṇa
বলামানী	balāmānī
বলামুরুগন	balāmurugana
বশীশ্কা	baśīśkā
বষা	baṣā
বসংতী	basantī
বসংথাজা	basanthājā
বসব	basaba
বসুদেবন	basudēbana
বস্তী	bastī
বস্মীহা	basmīhā
বহুলেযন	bahulēyana
বাংসুরী	bānsurī
বাগ-দেবী	bāga-dēbī
বাচাস্য	bācāsya
বাজীনাথ	bājīnātha
বাজ্রহাস্তা	bājrahāstā
বাত্সক	bātsaka
বানাজাক্ষী	bānājākṣī
বানীস্রী	bānīsrī
বানুজা	bānujā
বাপু	bāpu
বাবীন	bābīna
বাযুন	bāyuna
বারীধার	bārīdhāra
বার্গবী	bārgabī
বাল কৃষ্ণ	bāla kr̥ṣṇa
বালচংদ্র	bālacandra
বালাদিত্য	bālāditya
বালামানী	bālāmānī
বালামুরুগন	bālāmurugana
বালার	bālāra
বালারমাংথী	bālāramānthī
বালারাম	bālārāma
বাল্দাস	bāldāsa
বাল্মিক	bālmika
বাশু	bāśu
বাস্তব	bāstaba
বিংদী	bindī
বিনা	binā
বিনাপানী	bināpānī
বিপাশা	bipāśā
বিরাজ	birāja
বীড্যা	bīḍyā
বীণা	bīṇā
বীথীকা	bīthīkā
বীনাবানী	bīnābānī
বীরাজীনী	bīrājīnī
বুলবুল	bulabula
বূমী	būmī
বেথিনা	bēthinā
বেদকার্তিক	bēdakārtika
বেদবিদ্যা	bēdabidyā
বেদা শ্রী	bēdā śrī
বেদাবাথী	bēdābāthī
বেদীথা	bēdīthā
বেনীতা	bēnītā
বেন্শিক	bēnśika
বৈদয	baidaya
বৈদ্যনাথ	baidyanātha
বৈধাঈ	baidhā'ī
বৈরাজ	bairāja
বৈশ্নোব	baiśnōba
ব্রহ্মবাদীনী	brahmabādīnī
ব্রাহ্মী	brāhmī
ব্রিজা	brijā
ব্লেস্সী	blēs'sī
ভক্তি	bhakti
ভদ্রংগ	bhadraṅga
ভবিযা	bhabiyā
ভরনী	bharanī
ভর্গ	bharga
ভাদ্রুষা	bhādruṣā
ভানু রেখা	bhānu rēkhā
ভাব্যংশ	bhābyanśa
ভামিনী	bhāminī
ভার্গবী	bhārgabī
ভালচংদ্র	bhālacandra
ভাস্বন	bhāsbana
ভীবত্সুং	bhībatsuṁ
ভীলানগনা	bhīlānaganā
ভীষ্মা	bhīṣmā
ভুবা	bhubā
ভূমি	bhūmi
ভেরূ	bhērū
ভোজা	bhōjā
ভৌমিক	bhaumika
ভ্রামরী	bhrāmarī
মংদা	mandā
মংদিথ	manditha
মগধ	magadha
মগনা	maganā
মদনীকা	madanīkā
মদির	madira
মধুমাংলী	madhumānlī
মধুল	madhula
মধুলতা	madhulatā
মধুশা	madhuśā
মনিক	manika
মনীদীপ	manīdīpa
মনীবলন	manībalana
মনীষ	manīṣa
মমতা	mamatā
মলাংক	malāṅka
মল্লিকা	mallikā
মহা গণপতি	mahā gaṇapati
মহাতাপ	mahātāpa
মহাদেবাদীপুজীতা	mahādēbādīpujītā
মহাবালা	mahābālā
মহাবীর	mahābīra
মহারাবণমর্দানা	mahārābaṇamardānā
মহালক্ষ্মী	mahālakṣmī
মহালিকা	mahālikā
মহালীংগ	mahālīṅga
মহিমা	mahimā
মহিষাসুরমর্দিনী	mahiṣāsuramardinī
মহীথা	mahīthā
মহুযা	mahuyā
মহেন্দর	mahēndara
মহেলীকা	mahēlīkā
মহেশ	mahēśa
মহেশ্বর	mahēśbara
মহোদরা	mahōdarā
মাংধুমাংন্তী	māndhumānntī
মাংনাশ্যুং	mānnāśyuṁ
মাংনীশোব্র্যা	mānnīśōbryā
মাংন্জুনাতা	mānnjunātā
মাংন্দারিকা	mānndārikā
মাংলার্বীঝ্হী	mānlārbījhhī
মাংলাশ্রী	mānlāśrī
মাগথী	māgathī
মাথুর	māthura
মাধান	mādhāna
মাধ্যম	mādhyama
মানক	mānaka
মানজ	mānaja
মানসিকা	mānasikā
মানিক	mānika
মানিনী	māninī
মানীএ	mānī'ē
মানীসিলা	mānīsilā
মানোবীকা	mānōbīkā
মান্দাবিক	māndābika
মান্ধাতা	māndhātā
মান্মাতন	mānmātana
মান্যসরী	mān'yasarī
মালারাবন	mālārābana
মাল্লেষম	māllēṣama
মাহিত	māhita
মৈথ্রা	maithrā
মৈনাবী	mainābī
যজুর	yajura
যদু	yadu
যদুনংদন	yadunandana
যশস্ব	yaśasba
যশীল	yaśīla
যশ্বী	yaśbī
যাগবী/যহাবী	yāgabī/yahābī
যাগ্নেশ্বারা	yāgnēśbārā
যাতনা	yātanā
যাদবা	yādabā
যামি	yāmi
যামিনী	yāminī
যাশ্রী	yāśrī
যুকাশ্রী	yukāśrī
যুগান্ধর	yugāndhara
যুতি	yuti
যুধ্ধ	yudhdha
যুব	yuba
যুবরাণী	yubarāṇī
যুবানী	yubānī
যুবাসরী	yubāsarī
যেঘরাজ	yēgharāja
যেনাক্ষী	yēnākṣī
যেশাস্বীনী	yēśāsbīnī
যেশ্বীন	yēśbīna
যেস্বীন	yēsbīna
যোগনা	yōganā
যোগী	yōgī
যোগীন	yōgīna
যোগেশ্বর	yōgēśbara
যোচনা	yōcanā
যোত্শনা	yōtśanā
যোশন	yōśana
যোশিতা	yōśitā
যোষিত	yōṣita
যৌষা	yauṣā
রংগনাতন	raṅganātana
রংগিথা	raṅgithā
রংজীব	ran̄jība
রংহ	ranha
রংহিতা	ranhitā
রক্ষা	rakṣā
রক্ষ্য	rakṣya
রগাব	ragāba
রগীশ	ragīśa
রঘবেন্দর	raghabēndara
রজনী	rajanī
রজনীগংধা	rajanīgandhā
রজিত	rajita
রণছোড	raṇachōḍa
রণবিজয	raṇabijaya
রনীত	ranīta
রন্কীনী	rankīnī
রমণীক	ramaṇīka
রমাংভাদ্র	ramāmbhādra
রমাংস্বম্য	ramānsbamya
রসনা	rasanā
রাকীন	rākīna
রাগ	rāga
রাগ্বীনদার	rāgbīnadāra
রাজঋষি	rāja'r̥ṣi
রাজস	rājasa
রাজসূয	rājasūya
রাজসেকরণ	rājasēkaraṇa
রাজান্ন্য	rājānn'ya
রাজাবেলুং	rājābēluṁ
রাজারাম	rājārāma
রাজালক্ষ্মী	rājālakṣmī
রাজীষ	rājīṣa
রাজেন্দর	rājēndara
রাজেশ্রম	rājēśrama
রাজ্বলা	rājbalā
রাধিকা	rādhikā
রাধী	rādhī
রাধেশ	rādhēśa
রাম  কীন্কার	rāma  kīnkāra
রামকথালোলাযা	rāmakathālōlāyā
রামচংদর	rāmacandara
রামচংদ্র	rāmacandra
রামনাথন	rāmanāthana
রামাধুতা	rāmādhutā
রাষীপ	rāṣīpa
রিনী	rinī
রিলা	rilā
রীমা	rīmā
রীষা	rīṣā
রেধা	rēdhā
রেভা	rēbhā
রেমিথা	rēmithā
রেহা	rēhā
রোসাহেব	rōsāhēba
লক্ষণা	lakṣaṇā
লক্ষ্মণ	lakṣmaṇa
লক্ষ্মিবংতা	lakṣmibantā
লক্ষ্মীকা	lakṣmīkā
লক্ষ্মীনাথ	lakṣmīnātha
লক্ষ্মীনারাযনা	lakṣmīnārāyanā
লজীথা	lajīthā
লবিনিযা	labiniyā
লযনা	layanā
ললিতামোহনা	lalitāmōhanā
লাক্শীকা	lākśīkā
লান্কীনীভান্জানা	lānkīnībhānjānā
লালন	lālana
লালনা	lālanā
লালী	lālī
লীজেশ	lījēśa
লীতীশা	lītīśā
লীনেয্ষা	līnēyṣā
লীন্গসম্য	līn'gasamya
লীন্নেত	līnnēta
লীন্সী	līnsī
লীলাকর	līlākara
লীশীথা	līśīthā
লুকেশ্বর	lukēśbara
লুব্যা	lubyā
লুম্বিনী	lumbinī
লুসিযা	lusiyā
লেঈবীনা	lē'ībīnā
লেখিত	lēkhita
লেনীশা	lēnīśā
লেমাং	lēmāṁ
লোকাপতী	lōkāpatī
লোকীথা	lōkīthā
লোকীনী	lōkīnī
লোকেন্দের	lōkēndēra
লোগনাথন	lōganāthana
লোগীতা	lōgītā
লোবীশ	lōbīśa
লোবেযংশ	lōbēyanśa
লোবেলীন	lōbēlīna
লোলাকসী	lōlākasī
লোহেংদ্র	lōhēndra
সংকষ্টী	saṅkaṣṭī
সংকেত	saṅkēta
সংচিতা	san̄citā
সংজাণথী	san̄jāṇathī
সংজীতী	san̄jītī
সংভাজী	sambhājī
সক্তীবেল	saktībēla
সক্ষম	sakṣama
সখ্যা	sakhyā
সচংদ্র	sacandra
সচিদানংদ বিগ্রহ	sacidānanda bigraha
সচিশ	saciśa
সচীনা	sacīnā
সজনী	sajanī
সজলা	sajalā
সজীলী	sajīlī
সদগুনা	sadagunā
সদভুজা	sadabhujā
