ሁለቱም	huletum
መንፈስ	menfes
መካከል	mekakel
መካፈልና	mekafelna
መግባባትን	megbabatn
መጠበቂያ	metebeqia
መጠበቅ	metebeq
መጠን	meten
ሙሉ	mulu
ሙያ	muya
ሚስት	mist
ማስተዋልና	mastewalna
ማሻሻያና	mashashayana
ማኀበራዊ	mahaberawi
ማኀበር	mahaber
ማኀበርተኛ	mahabertegna
ማኀበሮችን	mahaberochn
ማናቸውም	manachewm
ማንም	manm
ማንኛውም	mangnawm
ማዳበርያ	madaberya
ማድረግ	madreg
ምርጫ	mrcha
ምርጫና	mrchana
ምርጫዎች	mrchawoch
ምንጮች	mnchoch
ምክንያት	mknyat
ምክንያቶች	mknyatoch
ምግብ	mgb
ሥልጣን	sltan
ሥራ	sra
ሥራም	sram
ሥራዎች	srawoch
ሥር	sr
ሥርዓት	srat
ሰላምን	selamn
ሰቡ	sebu
ሰብ	seb
ሰው	sew
ሰዓቶች	seatoch
ሲወለድ	siweled
ሳይቀጠር	saiqeter
ሳይኖሩ	sainoru
ሳይወሰኑ	saiwesenu
ሴቶች	setoch
ስለሆነ	slehone
ስለሰብአዊ	slesebawi
ስላለው	slalew
ስሙን	smun
ስምምነት	smmnet
ስቃይ	sqai
ሸሽቶ	sheshto
ሸንጎ	shengo
ቅጣት	qtat
በሃይማኖት	behaimanot
በሆነ	behone
በሆነና	behonena
በሆኑ	behonu
በሌሎች	beleloch
በሐሳብ	behasab
በሕገ	behge
በሕግ	behg
በመሰረታዊ	bemeseretawi
በመብትም	bemebtm
በመብቶቹ	bemebtochu
በመብቶቹና	bemebtochuna
በመንግሥቱም	bemengstum
በመጣስ	bemetas
በመፈጸም	bemefetsem
በሙሉ	bemulu
በሚከራከርበት	bemikerakerbet
በሚከሰስበት	bemikesesbet
በሚያደርጉት	bemiadergut
በሚያገኝበት	bemiagegnbet
በሚደረግ	bemidereg
በሚደርሱ	bemidersu
በሚገባ	bemigeba
በሚጠቀምበት	bemiteqembet
በሚጻጻፈው	bemitsatsafew
በሚፈልጉ	bemifelgu
በሚፈርስበትም	bemifersbetm
በሚፈጸሙ	bemifetsemu
በማንኛውም	bemangnawm
በማያዳላ	bemayadala
በምሥጢር	bemstir
በሞግዚትነት	bemogzitnet
በሥራ	besra
በሰላም	beselam
በሰው	besew
በሳይንስ	besains
በቀጥታ	beqetta
በባርነት	bebarnet
በቤተሰቡ	bebetesebu
በቤቱ	bebetu
በብሔራዊ	bebherawi
በተመረጡ	betemeretu
በተመሳሳይ	betemesasai
በተቀረ	beteqere
በተወሰነው	betewesenew
በተደነገጉ	betedenegegu
በተግባር	betegbar
በተፈጸመበት	betefetsemebet
በታሰበ	betasebe
በትክክለኛና	betkklegnana
በትክክል	betkkl
በችሎታ	bechlota
በኀብረ	behabre
በኀብረሰቡና	behabresebuna
በኀብረት	behabret
በነጻ	benetsa
በነጻነትና	benetsanetna
በነጻነቶቹ	benetsanetochu
በአንደኛ	beandegna
በአገሩ	beageru
በአግባብ	beagbab
በኢትዮጵያ	beityopya
በኢንተርናሽናል	beinternashnal
በእያንዳንዱ	beeyandandu
በኪነ	bekine
በክብርና	bekbrna
በወንድማማችነት	bewendmamachnet
በወንጀል	bewenjel
በዘር	bezer
በዚሁ	bezihu
በዚህ	bezih
በዜግነት	bezegnet
በየብሔራዊ	beyebherawi
በየጊዜው	beyegizew
በየጊዜውና	beyegizewna
በዩኔስኮ	beyunesko
በይፋ	beyfa
በደህና	bedehna
በዴሞክራቲክ	bedemokratik
በጋብቻ	begabcha
በግል	begl
በግዛት	begzat
በግዴታዎቹ	begdetawochu
በጠቅላላው	beteqlalaw
በጥቅሞቹም	betqmochum
በፈጸመው	befetsemew
በፍርድ	befrd
ቢሆን	bihon
ቢሆንም	bihonm
ቢሞት	bimot
ቢቀር	biqer
ቢታመም	bitamem
ቢያረጅ	biarej
ቢያንስ	bians
ቢገጥመው	bigetmew
ባለስልጣኖች	balesltanoch
ባለቤትነት	balebetnet
ባል	bal
ባልተደነገገበት	baltedenegegebet
ባልፈጸመው	balfetsemew
ባሏቸው	baluachew
ባርነትና	barnetna
ባይችል	baichl
ቤተሰብ	beteseb
ቤተሰብን	betesebn
ቤት	bet
ቤትና	betna
ብሄራዊ	bherawi
ብሔራዊ	bherawi
ብቻ	bcha
ብቻውን	bchawn
ተስማሚ	tesmami
ተቃራኒ	teqarani
ተቃውሞ	teqawmo
ተተረጎመ	teteregome
ተቻችሎ	techachlo
ተወላጅ	tewelaj
ተዘጋጅቶ	tezegajto
ተይዞ	teyzo
ተገቢ	tegebi
ተግባር	tegbar
ተግባሮች	tegbaroch
ተፈላጊ	tefelagi
ታሪክ	tarik
ትምህርት	tmhrt
ትክክለኛ	tkklegna
ትክክለኛና	tkklegnana
ችሎ	chlo
ኀብረሰብ	habreseb
ነው	new
ነገር	neger
ነጻ	netsa
ነጻም	netsam
ነጻነት	netsanet
ነጻነትም	netsanetm
ነጻነትና	netsanetna
ነጻነትን	netsanetn
ነጻነትንና	netsanetnna
ነጻነቶች	netsanetoch
ነጻና	netsana
ነፃነቶች	netsanetoch
ኑሮ	nuro
ኑሮና	nurona
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	nbretu
ንግድም	ngdm
አለበት	alebet
አለው	alew
አላቸው	alachew
አላችው	alachw
አማካኝነት	amakagnnet
አማካይነትና	amakainetna
አስተሳሰብ	astesaseb
አስተዳደር	astedader
አስፈላጊ	asfelagi
አስፈላጊዎች	asfelagiwoch
አቅሙ	aqmu
አቅርቦ	aqrbo
አቋም	aquam
አባል	abal
አንቀጽ	anqets
አንዱ	andu
አንዳን	andan
አንድ	and
አካለ	akale
አይተረጎሙም	aiteregomum
አይችልም	aichlm
አይነፈገውም	ainefegewm
አይከሰስም	aikesesm
አይወሰድበትም	aiwesedbetm
አይደረግም	aideregm
አይገባቸውም	aigebachewm
አይገዛም	aigezam
አይገደድም	aigededm
አይፈረድበትም	aiferedbetm
አይፈጸምበትም	aifetsembetm
አገልግሎት	agelglot
አገልግሎቶችም	agelglotochm
አገሩ	ageru
አገር	ager
አገሮች	ageroch
አገዛዝ	agezaz
አፈጻጸም	afetsatsem
እምነቱን	emnetun
እራሱን	erasun
እርምጃና	ermjana
እርዳታ	erdata
እስቲረጋገጥበት	estiregagetbet
እነዚህ	enezih
እንደሆነ	endehone
እንደመሆኑ	endemehonu
እንደራሴዎች	enderasewoch
እንደገና	endegena
እንዲሁም	endihum
እንዲሆን	endihon
እንዲሰማለት	endisemalet
እንዲስፋፋ	endisfafa
እንዲታሰር	enditaser
እንዲኖሩትና	endinorutna
እንዲኖር	endinor
እንዲከላከልለት	endikelakellet
እንዲከበሩለት	endikeberulet
እንዲወገድለት	endiwegedlet
እንዲውሉ	endiwlu
እንዲገለጹለት	endigeletsulet
እንዲገለጽ	endigelets
እንዲጠበቅ	enditebeq
እንዲጠበቅለት	enditebeqlet
እንዳያጣ	endayata
እንዳይደርስበት	endaidersbet
እኩል	ekul
እኩልነት	ekulnet
እያንዳንዱ	eyandandu
እድገት	edget
ከሆነ	kehone
ከላይ	kelai
ከሌሎች	keleloch
ከሚቃረኑ	kemiqarenu
ከሚነሳሳ	keminesasa
ከሚኖርበት	keminorbet
ከሚደረግ	kemidereg
ከሚጥሱ	kemitsu
ከማንኛውም	kemangnawm
ከራሱ	kerasu
ከሰብዓዊ	kesebawi
ከቁጥጥሩ	kequttru
ከተደነገገው	ketedenegegew
ከእንደዚህ	keendezih
ከወንጀል	kewenjel
ከዚህም	kezihm
ከደመወዝ	kedemewez
ከደረሰው	kederesew
ከጭቆና	kechqona
ከፍተኛ	keftegna
ካልሆኑ	kalhonu
ካስፈለገም	kasfelegem
ክልሉ	kllu
ክልክል	klkl
ክስ	ks
ክሶች	ksoch
ክብሩን	kbrun
ክብር	kbr
ክፍል	kfl
ኮሚሽን	komishn
ወላድነትና	weladnetna
ወላጆች	welajoch
ወሰን	wesen
ወንዶችና	wendochna
ወንጀለኛ	wenjelegna
ወንጀሉ	wenjelu
ወንጀል	wenjel
ወንጀሎች	wenjeloch
ወይም	weym
ወደ	wede
ወገኖች	wegenoch
ወጥቶ	wetto
ዋና	wana
ዋጋውን	wagawn
ውሳኔ	wsane
ውሳን	wsan
ውስጥ	wst
ውጭ	wch
ዓላማዎች	alamawoch
ዓላማዎችን	alamawochn
ዓይነት	ainet
ዘር	zer
ዘርነቱ	zernetu
ዘዴዎች	zedewoch
ዜናን	zenan
ዜግነቱ	zegnetu
ዜግነቱን	zegnetun
የሀብት	yehabt
የሃሳብ	yehasab
የሃብት	yehabt
የሃይማኖት	yehaimanot
የህዝብ	yehzb
የሆነ	yehone
የሆነው	yehonew
የሆኑት	yehonut
የሆኑትን	yehonutn
የሌላ	yelela
የሌሎችን	yelelochn
የልዩ	yelyu
የሐሳብና	yehasabna
የሕሊናና	yehlinana
የሕዝቡ	yehzbu
የመለወጥ	yemelewet
የመመለስ	yememeles
የመመሥረት	yememesret
የመማር	yememar
የመሥራት	yemesrat
የመሰብሰብና	yemesebsebna
የመቀበልንና	yemeqebelnna
የመቆጠር	yemeqoter
የመተባበርን	yemetebabern
የመታወቅ	yemetaweq
የመንግስት	yemengst
የመኖሩ	yemenoru
የመኖር	yemenor
የመኖርንና	yemenornna
የመካፈል	yemekafel
የመዘዋወርና	yemezewawerna
የመዝናናት	yemeznanat
የመግለጽ	yemeglets
የመጠቀም	yemeteqem
የመጠየቅና	yemeteyeqna
የመጽናትንና	yemetsnatnna
የመፈጸምና	yemefetsemna
የሙሉ	yemulu
የሙያ	yemuya
የሚረዱ	yemiredu
የሚበቃ	yemibeqa
የሚታገደው	yemitagedew
የሚነካና	yeminekana
የሚወለዱ	yemiweledu
የሚውል	yemiwl
የሚያስገኝለትና	yemiasgegnletna
የሚያበረታቱ	yemiaberetatu
የሚያገኘው	yemiagegnew
የሚያጎድፍ	yemiagodf
የሚያጠነክርና	yemiatenekrna
የሚጎዳ	yemigoda
የሚፈልጉትን	yemifelgutn
የሚፈጸመው	yemifetsemew
የሚፈጽማቸው	yemifetsmachew
የማምለክና	yemamlekna
የማስተማር	yemastemar
የማኀበራዊ	yemahaberawi
የማካፈልን	yemakafeln
የማክበር	yemakber
የማይተዳደር	yemaitedader
የማድረግ	yemadreg
የማግኘት	yemaggnet
የማግኘትን	yemaggnetn
የሞራሉንና	yemoralunna
የሥራ	yesra
የራሱ	yerasu
የሰው	yesew
የሳይንስ	yesains
የቀለም	yeqelem
የቅድሚያ	yeqdmia
የቋንቋ	yequanqua
የባህል	yebahl
የባሪያ	yebaria
የብሔራዊ	yebherawi
የተለያየ	yeteleyaye
የተመሳሳይ	yetemesasai
የተሰጡትን	yetesetutn
የተባሉ	yetebalu
የተባበሩት	yetebaberut
የተነሳ	yetenesa
የተከሰሰ	yetekesese
የተወሰኑ	yetewesenu
የተዋረድ	yetewared
የተዘረዘረው	yetezerezerew
የተዘረዘሩት	yetezerezerut
የተደገፈ	yetedegefe
የተጠቀሱትን	yeteteqesutn
የተፈጥሮ	yetefetro
የተፈጥሮና	yetefetrona
የቴክኒክና	yeteknikna
የትውልድ	yetwld
የኀብረ	yehabre
የኀብረሰብ	yehabreseb
የኀብረሰብና	yehabresebna
የኀብረተሰብ	yehabreteseb
የኀብረት	yehabret
የኑሮ	yenuro
የአሠራር	yeaserar
የአንደኛ	yeandegna
የአንድ	yeand
የአገዛዝ	yeagezaz
የኢንተርናሽናል	yeinternashnal
የኤኮኖሚ	yeekonomi
የእኩል	yeekul
የከፍተኛ	yekeftegna
የኪነ	yekine
የወንጀል	yewenjel
የዕረፍት	yeereft
የዕረፍትና	yeereftna
የዘር	yezer
የዜግነት	yezegnet
የይፋ	yeyfa
የደህንነታቸው	yedehnnetachew
የደረሱ	yederesu
የድምፅ	yedmts
የድርሰትና	yedrsetna
የድንበር	yednber
የግብረ	yegbre
የግድ	yegd
የጠቅላላውን	yeteqlalawn
የጭካኔ	yechkane
የጾታ	yetsota
የፍርድ	yefrd
የፖለቲካ	yepoletika
ያለ	yale
ያለአንዳች	yaleandach
ያለው	yalew
ያለጋብቻ	yalegabcha
ያለጣልቃ	yaletalqa
ያለፍርድ	yalefrd
ያላንዳች	yalandach
ያልተለየ	yalteleye
ይህ	yh
ይህም	yhm
ይህንን	yhnn
ይበልጥ	ybelt
ይኖሩበታል	ynorubetal
ይገባል	ygebal
ይገባዋል	ygebawal
ይጨምራል	ychemral
ደህንነቱ	dehnnetu
ደህንነቱን	dehnnetun
ደህንነት	dehnnet
ደመወዝ	demewez
ደረጃ	dereja
ደረጃና	derejana
ደረጃዎች	derejawoch
ደብዳቤ	debdabe
ደግሞ	degmo
ድረስ	dres
ድርጅት	drjt
ድርጅትም	drjtm
ድርጊትን	drgitn
ድርጊቶች	drgitoch
ገብነት	gebnet
ገብነትን	gebnetn
ገደብ	gedeb
ጉዳዩ	gudayu
ጉዳይ	gudai
ጊዜ	gize
ጊዜና	gizena
ጊዜያትን	gizeyatn
ጋር	gar
ጋብቻ	gabcha
ጋብቻን	gabchan
ግንኙነት	gngnunet
ግዛት	gzat
ግዴታ	gdeta
ግዴታዎች	gdetawoch
ጣልቃ	talqa
ጤንነትና	tennetna
ጥረትና	tretna
ጥቅሞቹን	tqmochun
ጥቅሞች	tqmoch
ጥበብ	tbeb
ጥንቃቄና	tnqaqena
ጥገኝነትን	tgegnnetn
ጭምር	chmr
ፀጥታና	tsettana
ፈቃድ	feqad
ፊት	fit
ፍርድ	frd
ፍጹም	ftsum
ፖለቲካዊ	poletikawi
፩	1
፪	2
፫	3
፬	4
፭	5
፮	6
፯	7
፰	8
፱	9
፲	10
፳	20
፴	30
፵	40
፶	50
፷	60
፸	70
፹	80
፺	90
፻	100
፼	10000
