және	zhäne
бостандықта	bostandyqta
олардың	olardyng
БАС	BAS
киімді	kīimdi
Техникалық	Tekhnīkalyq
елінде	elinde
тәуелді	täūeldi
қуғындалғандарға	qūghyndalghandargha
түсінудің	tüsinūding
ылайықты	ylaī̆yqty
юрисдикциясына	yurīsdīktsīyasyna
кіруге	kirūge
Олар	Olar
Ұйымның	Uī̆ymnyng
табылатынына	tabylatynyna
бен	ben
өкілдері	ökilderi
демалысқа	demalysqa
анықтап	anyqtap
тағылық	taghylyq
мақсат	maqsat
басы	basy
түр‐түсіне	tür‐tüsine
асыру	asyrū
екендігіне	ekendigine
қатыгездік	qatygezdik
асыра	asyra
жүріп‐тұруына	zhürip‐turūyna
территорялардың	terrītoryalardyng
қойылған	qoī̆ylghan
құзыретті	quzyretti
мүмкіншілік	mümkinshilik
күтімді	kütimdi
кұқықтарды	kuqyqtardy
жүрсе	zhürse
ПРЕАМБУЛА	PREAMBŪLA
азат	azat
жас	zhas
таңдауда	tangdaūda
құрметті	qurmetti
тәртіп	tärtip
сенімдерін	senimderin
үкімет	ükimet
жауапқа	zhaūapqa
кәсіподақтарына	käsipodaqtaryna
зор	zor
орнатуға	ornatūgha
болмауға	bolmaūgha
бейбіт	beī̆bit
басқару	basqarū
рухани	rūkhanī
сүруге	sürūge
міндеттенгендеріне	mindetten·genderine
ұшыратылуға	ushyratylūgha
ұясы	uyasy
өзін‐өзі	özin‐özi
белгілеу	belgileū
белгіленген	belgilen·gen
мүліктік	müliktik
дүниеге	dünīege
не	ne
ақылы	aqyly
жесір	zhesir
сұғылмауына	sughylmaūyna
үрей	üreī̆
шешімге	sheshimge
сол	sol
кұқық	kuqyq
ассоциацияаларды	assotsīatsīyaalardy
территория	terrītorīya
субъектісі	sūbʺektisi
ісі	isi
дамуына	damūyna
көтеріліске	köteriliske
прогресске	progresske
ортаны	ortany
қорғалуына	qorghalūyna
заңдар	zangdar
айрылмауға	aī̆rylmaūgha
нұқсан	nuqsan
тиісті	tīisti
қабілетіне	qabiletine
озбырлық	ozbyrlyq
деңгейіне	denggeī̆ine
елден	elden
–	–
беделіне	bedeline
Ұйымымен	Uī̆ymymen
жасалған	zhasalghan
ҚҰҚЫҚТАРЫНЫҢ	QUQYQTARYNYNG
қиылады	qīylady
баспанасына	baspanasyna
шаралар	sharalar
сүруін	sürūin
тегін	tegin
отбасылық	otbasylyq
жұмыссыздықтан	zhumyssyzdyqtan
ат	at
қарасты	qarasty
нәтижесінде	nätīzhesinde
кемсітуге	kemsitūge
үнемі	ünemi
ұшырауы	ushyraūy
соғатынына	soghatynyna
БіріккенҰлттар	BirikkenUlttar
құқығынан	quqyghynan
бастауыш	bastaūysh
алуына	alūyna
ұлтына	ultyna
ынтықтамаса	yntyqtamasa
елге	elge
тартып	tartyp
жүрген	zhürgen
құл	qul
ететін	etetin
әл‐ауқатын	äl‐aūqatyn
Халықтың	Khalyqtyng
тектік‐топтық	tektik‐toptyq
ынтымақтастық	yntymaqtastyq
Бастауыш	Bastaūysh
жүзі	zhüzi
міндеттері	mindetteri
айыруға	aī̆yrūgha
келеді	keledi
жағынан	zhaghynan
алаланбауы	alalanbaūy
ДЕКЛАРАЦИЯСЫ	DEKLARATSĪYASY
болмағанда	bolmaghanda
Қылмыс	Qylmys
еңбегі	engbegi
мәртебесінің	märtebesining
табиғи	tabīghī
қандай	qandaī̆
толған	tolghan
Ана	Ana
бейбітшілікті	beī̆bitshilikti
олар	olar
келмеуі	kelmeūi
мүмкіншілігінен	mümkinshiliginen
басқалармен	basqalarmen
ұлттар	ulttar
Декларацияның	Deklaratsīyanyng
құкық	qukyq
толықтырылып	tolyqtyrylyp
оралуға	oralūgha
қорғану	qorghanū
іс‐әрекет	is‐äreket
мәндес	mändes
ешкім	eshkim
бетінше	betinshe
игіліктің	īgilikting
жазалануға	zhazalanūgha
бостандықтарға	bostandyqtargha
ауқымды	aūqymdy
бұзатын	buzatyn
істеп	istep
жиналыстар	zhīnalystar
жатпайтын	zhatpaī̆tyn
қай	qaī̆
адамдармен	adamdarmen
тән	tän
уағыздау	ūaghyzdaū
тұтқындалуға	tutqyndalūgha
толыққанды	tolyqqandy
етіп	etip
міндеттемелерді	mindettemelerdi
кәсіптік	käsiptik
тобына	tobyna
қамтыйтын	qamtyī̆tyn
әрі	äri
жалпы	zhalpy
нендей	nendeī̆
жұмысына	zhumysyna
БІРДЕЙ	BIRDEĪ̆
тұрып	turyp
құндылығы	qundylyghy
игілігін	īgiligin
егемендігі	egemendigi
мұқтаждықтан	muqtazhdyqtan
айыпталған	aī̆yptalghan
әділетті	ädiletti
тәртібіне	tärtibine
қызметпен	qyzmetpen
шынтуатында	shyntūatynda
тағылған	taghylghan
кемсітусіз	kemsitūsiz
бола	bola
ауыр	aūyr
еліне	eline
жарияланған	zharīyalanghan
тумысынан	tūmysynan
қоса	qosa
талқылауы	talqylaūy
әрекеттері	äreketteri
көзқарасын	közqarasyn
әдістер	ädister
шыдамдылық	shydamdylyq
дауыс	daūys
табылатын	tabylatyn
шектеуге	shekteūge
адамға	adamgha
медициналық	medītsīnalyq
ережелерін	erezhelerin
әрбір	ärbir
ар‐намысы	ar‐namysy
анықтағанға	anyqtaghangha
бостандық	bostandyq
ден‐саулығын	den‐saūlyghyn
жадында	zhadynda
билігімен	bīligimen
теңдігіне	tengdigine
ой‐пікір	oī̆‐pikir
территорияның	terrītorīyanyng
жасады	zhasady
деңгейін	denggeī̆in
жағдайға	zhaghdaī̆gha
болу	bolū
талаптарын	talaptaryn
құлшылық	qulshylyq
келісімі	kelisimi
кедергісіз	kedergisiz
келтіруінен	keltirūinen
отбасының	otbasynyng
әрекетсіздігі	äreketsizdigi
Отабасы	Otabasy
бұзылған	buzylghan
қажет	qazhet
болса	bolsa
ассоциацияға	assotsīatsīyagha
мемлекеттердің	memleketterding
негізділігін	negizdiligin
нәресте	näreste
тарапынан	tarapynan
тәртіпке	tärtipke
тегіне	tegine
беретін	beretin
мемлекет	memleket
жағдаяттарға	zhaghdayattargha
қанағаттандыру	qanaghattandyrū
прогресс	progress
ағарту	aghartū
рахат‐ләззат	rakhat‐läzzat
отыратын	otyratyn
мүше‐мемлекеттерінің	müshe‐memleketterining
болмаса	bolmasa
қоғамдағы	qoghamdaghy
рессурстарына	ressūrstaryna
еңбегінің	engbegining
Декларациядағы	Deklaratsīyadaghy
есептелуге	eseptelūge
елдері	elderi
әртүрлі	ärtürli
тұрған	turghan
жұмыссыз	zhumyssyz
құдайға	qudaī̆gha
ең	eng
Заң	Zang
дем	dem
елін	elin
құндылығына	qundylyghyna
қамқорлық	qamqorlyq
халықтары	khalyqtary
жұмыстары	zhumystary
басымды	basymdy
некесіз	nekesiz
халыкаралық	khalykaralyq
өзінде	özinde
зорлық‐зомбылық	zorlyq‐zombylyq
декларацияда	deklaratsīyada
туындайтын	tūyndaī̆tyn
иемденуге	īemdenūge
жасау	zhasaū
бостандықтардан	bostandyqtardan
шығармаларының	shygharmalarynyng
кұқықтар	kuqyqtar
Жарғысында	Zharghysynda
қамтамасыздандырылып	qamtamasyzdandyrylyp
арының	arynyng
АДАМ	ADAM
отыр	otyr
жағдайына	zhaghdaī̆yna
табылады	tabylady
материалды	materīaldy
негізсіз	negizsiz
түрінен	türinen
Бұл	Bul
ұшыраған	ushyraghan
өзара	özara
салынады	salynady
тыйым	tyī̆ym
міндеттерін	mindetterin
жәбірленуге	zhäbirlenūge
органы	organy
жеткізуге	zhetkizūge
құқыгы	quqygy
ақыл‐парасат	aqyl‐parasat
мүшесі	müshesi
әділеттік	ädilettik
етуге	etūge
наным‐сенімдеріне	nanym‐senimderine
азаматтығынан	azamattyghynan
таңдауға	tangdaūgha
қамауда	qamaūda
араласуынан	aralasūynan
идеяларды	īdeyalardy
білдіруіне	bildirūine
жасаулары	zhasaūlary
кәсіподақтарын	käsipodaqtaryn
себептермен	sebeptermen
аталмыш	atalmysh
бостандықтар	bostandyqtar
Адамдарға	Adamdargha
халықтарымен	khalyqtarymen
туыстық	tūystyq
таңдауына	tangdaūyna
демократиялық	demokratīyalyq
кемсітуден	kemsitūden
