අක්කරපත්තුව	አክከረፓትቱወ
දේදුගල	ዴ፞ዱገለ
නාඋල	ና፞ኡለ
නාරම්මල	ና፞ራምመለ
නාරාහේන්පිට	ና፞ራ፞ሄ፞ንፒተ
නිකවැරටිය	ኒከወረቲየ
නිට්ටඹුව	ኒትተምቡወ
නිරිපොල	ኒሪፖለ
නුගේගොඩ	ኑጌ፞ጎደ
නුවරඑළිය	ኑወረኤሊየ
නුවරගල	ኑወረገለ
නෙළුව	ኔሉወ
පන්නිපිටිය	ፓንኒፒቲየ
පරන්තන්	ፓራንታን
පල්ලේපොල	ፓልሌ፞ፖለ
පාදුක්ක	ፓ፞ዱክከ
පාදෙණිය	ፓ፞ዴኒየ
පානදුර	ፓ፞ነዱረ
පාමංකඩ	ፓ፞ማንግከደ
පැල්මඩුල්ල	ፐልመዱልለ
පෑලියගොඩ	ፐ፞ሊየጎደ
පිටකොටුව	ፒተኮቱወ
පිළියන්දල	ፒሊያንደለ
පුස්සැල්ලාව	ፑስሰልላ፞ወ
පූඬලුඔය	ፑ፞ንደሉኦየ
පේදුරු තුඩුව	ፔ፞ዱሩ ቱዱወ
පොතුවිල්	ፖቱዊል
පොල්ගස්ඕවිට	ፖልገሶ፞ዊተ
බටගොඩ	ባተጎደ
බතලේගල	ባተሌ፞ገለ
බදුල්ල	ባዱልለ
බම්බලපිටිය	ባምበለፒቲየ
බලංගොඩ	ባላንጎደ
බ්ලූමැන්ඩල්	ብሉ፞መንዳል
බිබිලේ	ቢቢሌ፞
බුත්තල	ቡትተለ
බෙන්තොට	ቤንቶተ
බෙරගල	ቤረገለ
බේරුවල	ቤ፞ሩወለ
බොරලන්ද	ቦረላንደ
බොරලැස්ගමුව	ቦረለስገሙወ
මට්ටක්කුලිය	ማትታክኩሊየ
මඩකලපුව නගරය	ማደከለፑወ ናገረየ
මඩහපොල	ማደሃፖለ
මතුගම	ማቱገመ
මරදාන	ማረዳ፞ነ
මස්කෙළිය	ማስኬሊየ
මහනුවර	ማሃኑወረ
මහර	ማሃረ
මහරගම	ማሃረገመ
මාතලේ	ማ፞ተሌ፞
මාදම්පිටිය	ማ፞ዳምፒቲየ
මාදම්පේ	ማ፞ዳምፔ፞
මාන්කුලම්	ማ፞ንኩላም
මාරවිල	ማ፞ረዊለ
මාරුද්දන	ማ፞ሩድደነ
මාලබේ	ማ፞ለቤ፞
මාවනැල්ල	ማ፞ወነልለ
මාවීදළුපොත	ማ፞ዊ፞ደሉፖተ
මැදිරිගිරිය	መዲሪጊሪየ
මිංහෙට්ටිය	ሚንግሄትቲየ
මිද්දෙනිය	ሚድዴኒየ
මිනුවන්ගොඩ	ሚኑዋንጎደ
මීගමුව	ሚ፞ገሙወ
මීතොටමුල්ල	ሚ፞ቶተሙልለ
මීරිගම	ሚ፞ሪገመ
මුස්නව	ሙስነወ
මොනරාගල	ሞነራ፞ገለ
මොරටුව	ሞረቱወ
මොරවක	ሞረወከ
මෝදර	ሞ፞ደረ
යක්කල	ያክከለ
යක්කලමුල්ල	ያክከለሙልለ
යටවත්ත	ያተዋትተ
යටියන්තොට	ያቲያንቶተ
යාපහුව	ያ፞ፐሁወ
යාපහුව බලකොටුව	ያ፞ፐሁወ ባለኮቱወ
රජගලතැන්න	ራጀገለተንነ
රත්ගම	ራትገመ
රත්තොට	ራትቶተ
රත්නපුර	ራትነፑረ
රත්මලාන	ራትመላ፞ነ
රතුපස්වල	ራቱፓስወለ
රම්බොඩ	ራምቦደ
ලබුදූව	ላቡዱ፞ወ
ලුණුගල	ሉኑገለ
ලුනාව	ሉና፞ወ
ලූල්බද්දුව	ሉ፞ልባድዱወ
වඩකච්චි	ዋደካችቺ
වඩකන්ඩල්	ዋደካንዳል
වඩුක්කොඩෙයි	ዋዱክኮዴይ
වඩුක්කොඩෙයි නැගෙනහිර	ዋዱክኮዴይ ነጌነሂረ
වඩුවාකල්ලු	ዋዱዋ፞ካልሉ
වඳුරාදෙනිය	ዋንዱራ፞ዴኒየ
වාද්දුව	ዋ፞ድዱወ
වාරියපොල	ዋ፞ሪየፖለ
වාරියපොල නගරය	ዋ፞ሪየፖለ ናገረየ
වැල්ලවත්ත	ወልለዋትተ
වැල්ලවාය	ወልለዋ፞የ
වැල්වැටිතුරෙයි	ወልወቲቱሬይ
වැලිකඩ	ወሊከደ
වැලිමඩ	ወሊመደ
වැලිවේරිය	ወሊዌ፞ሪየ
වීරකැටිය	ዊ፞ረከቲየ
ශ්‍රී ජයවර්ධනපුර කෝට්ටේ	ሽሪ፞ ጃየዋርደነፑረ ኮ፞ትቴ፞
ශ්‍රී ලංකාවේ පුරවර	ሽሪ፞ ላንግካ፞ዌ፞ ፑረወረ
සමන්තුරේ	ሳማንቱሬ፞
හංවැල්ල	ሃንጐልለ
හක්මන	ሃክመነ
හඳගිරිය	ሃንደጊሪየ
හපුතලේ	ሃፑተሌ፞
හබරණ	ሃበረነ
හම්බන්තොට	ሃምባንቶተ
