і	i
обрядів	obryadiv
житло	zhytlo
житла	zhytla
результатом	rezulʹtatom
людей	lyudey
мови	movy
вдівства	vdivstva
Не	Ne
Це	Tse
влади	vlady
Чоловіки	Choloviky
засновувати	zasnovuvaty
матеріальних	materialʹnykh
інакше	inakshe
природним	pryrodnym
ознакою	oznakoyu
досягли	dosyahly
компетентними	kompetentnymy
безперешкодно	bezpereshkodno
можуть	mozhutʹ
старості	starosti
співробітництві	spivrobitnytstvi
незалежним	nezalezhnym
інформацію	informatsiyu
суспільстві	suspilʹstvi
прагнути	prahnuty
таття	tattya
рівного	rivnoho
людства	lyudstva
національності	natsionalʹnosti
доповнюється	dopovnyuyetʹsya
будь‐якій	budʹ‐yakiy
країни	krayiny
розірвання	rozirvannya
нефальсифікованих	nefalʹsyfikovanykh
суспільством	suspilʹstvom
підопічною	pidopichnoyu
як‐небудь	yak‐nebudʹ
прилюдно	prylyudno
країні	krayini
загальнодоступною	zahalʹnodostupnoyu
Декларацією	Deklaratsiyeyu
оплату	oplatu
розрізнення	rozriznennya
неполітичного	nepolitychnoho
ефективне	efektyvne
періодичну	periodychnu
вільній	vilʹniy
співробітництва	spivrobitnytstva
культурному	kulʹturnomu
вибір	vybir
повністю	povnistyu
обставини	obstavyny
членів	chleniv
вважатися	vvazhatysya
підтриманню	pidtrymannyu
обов'язків	obov'yazkiv
високе	vysoke
дії	diyi
необхідне	neobkhidne
працюючий	pratsyuyuchyy
сприятливі	spryyatlyvi
розумом	rozumom
станового	stanovoho
основним	osnovnym
робочого	robochoho
обирати	obyraty
зобов'язання	zobov'yazannya
Беручи	Beruchy
дотримуватися	dotrymuvatysya
вища	vyshcha
воля	volya
по	po
вчиняти	vchynyaty
Організацією	Orhanizatsiyeyu
відношенні	vidnoshenni
спрямовані	spryamovani
поліпшенню	polipshennyu
держав	derzhav
виду	vydu
управлінні	upravlinni
судового	sudovoho
силою	syloyu
країною	krayinoyu
жорстокого	zhorstokoho
усіма	usima
Початкова	Pochatkova
медичний	medychnyy
міжнародним	mizhnarodnym
будь‐якою	budʹ‐yakoyu
перебувають	perebuvayutʹ
вдаватися	vdavatysya
дають	dayutʹ
обраних	obranykh
необхідних	neobkhidnykh
територій	terytoriy
використане	vykorystane
свого	svoho
вигнання	vyhnannya
повноліття	povnolittya
всіх	vsikh
Соціальній	Sotsialʹniy
шлюбі	shlyubi
виключно	vyklyuchno
спрямована	spryamovana
окремим	okremym
релігійними	relihiynymy
доти	doty
безплатною	bezplatnoyu
роботи	roboty
повстання	povstannya
забезпечує	zabezpechuye
необхідним	neobkhidnym
проголошує	proholoshuye
здійсненні	zdiysnenni
користуються	korystuyutʹsya
Статуті	Statuti
проти	proty
поважанню	povazhannyu
ніякого	niyakoho
державі	derzhavi
змінювати	zminyuvaty
політичного	politychnoho
злочин	zlochyn
ЗАГАЛЬНА	ZAHALʹNA
судом	sudom
статусу	statusu
цього	tsʹoho
гноблення	hnoblennya
професійних	profesiynykh
невинною	nevynnoyu
переслідування	peresliduvannya
ГЕНЕРАЛЬНА	HENERALʹNA
богослужінні	bohosluzhinni
служби	sluzhby
тим	tym
Людини	Lyudyny
повного	povnoho
охоронялися	okhoronyalysya
накладатись	nakladatysʹ
державних	derzhavnykh
можливий	mozhlyvyy
зобов'язались	zobov'yazalysʹ
Воля	Volya
ПРАВ	PRAV
слова	slova
одруження	odruzhennya
невід'ємних	nevid'yemnykh
виборах	vyborakh
При	Pry
майном	maynom
порядком	poryadkom
маючи	mayuchy
зневажання	znevazhannya
однаковим	odnakovym
інші	inshi
вільного	vilʹnoho
несамоврядованою	nesamovryadovanoyu
порушення	porushennya
виборчому	vyborchomu
суперечити	superechyty
пересуватися	peresuvatysya
уряду	uryadu
змушена	zmushena
додержанню	doderzhannyu
збільшення	zbilʹshennya
одружуватися	odruzhuvatysya
спілок	spilok
обмеження	obmezhennya
виявлятися	vyyavlyatysya
сповідувати	spoviduvaty
асоціації	asotsiatsiyi
рівень	rivenʹ
цією	tsiyeyu
орган	orhan
національного	natsionalʹnoho
безстороннім	bezstoronnim
піклування	pikluvannya
асоціацій	asotsiatsiy
прилюдного	prylyudnoho
обслуговування	obsluhovuvannya
суперечить	superechytʹ
діяльності	diyalʹnosti
рівнозначні	rivnoznachni
засобу	zasobu
однаково	odnakovo
жінки	zhinky
періодичних	periodychnykh
пред'явленого	pred'yavlenoho
укладатися	ukladatysya
становили	stanovyly
справедливі	spravedlyvi
зусиль	zusylʹ
також	takozh
справедливу	spravedlyvu
рабство	rabstvo
входити	vkhodyty
вільне	vilʹne
суверенітеті	suvereniteti
Материнство	Materynstvo
конституцією	konstytutsiyeyu
варварських	varvarsʹkykh
віру	viru
рабстві	rabstvi
вільні	vilʹni
могло	mohlo
ідеї	ideyi
притулком	prytulkom
можливості	mozhlyvosti
належить	nalezhytʹ
поводження	povodzhennya
забороняються	zaboronyayutʹsya
праві	pravi
підбурювання	pidburyuvannya
загальній	zahalʹniy
ПРЕАМБУЛА	PREAMBULA
такої	takoyi
Здійснення	Zdiysnennya
культурній	kulʹturniy
тиранії	tyraniyi
поновлення	ponovlennya
обмеженою	obmezhenoyu
актів	aktiv
ресурсів	resursiv
справедливих	spravedlyvykh
кожний	kozhnyy
ні	ni
науковому	naukovomu
завдання	zavdannya
бездіяльність	bezdiyalʹnistʹ
міжнародних	mizhnarodnykh
а	a
наділені	nadileni
майнового	maynovoho
вступати	vstupaty
Прав	Prav
ученні	uchenni
однаковими	odnakovymy
літературних	literaturnykh
міжнародний	mizhnarodnyy
терпимості	terpymosti
їжу	yizhu
один	odyn
розглянута	roz·hlyanuta
мирних	myrnykh
нужди	nuzhdy
Ніщо	Nishcho
жінок	zhinok
походження	pokhodzhennya
володіти	volodity
приватним	pryvatnym
мистецтвом	mystetstvom
проголошені	proholosheni
ДЕКЛАРАЦІЯ	DEKLARATSIYA
застосоване	zastosovane
совісті	sovisti
доступу	dostupu
викладених	vykladenykh
братерства	braterstva
викладені	vykladeni
повній	povniy
останнього	ostannʹoho
тортур	tortur
думки	dumky
Загальну	Zahalʹnu
соціальним	sotsialʹnym
гідне	hidne
початкова	pochatkova
рівні	rivni
рівному	rivnomu
відносин	vidnosyn
совістю	sovistyu
видах	vydakh
совість	sovistʹ
народу	narodu
проголошено	proholosheno
репутацію	reputatsiyu
членам	chlenam
Усі	Usi
кореспонденції	korespondentsiyi
загальному	zahalʹnomu
економічній	ekonomichniy
необхідності	neobkhidnosti
соціальний	sotsialʹnyy
заходів	zakhodiv
пріоритету	priorytetu
стані	stani
примушений	prymushenyy
одержувати	oderzhuvaty
неї	neyi
наданих	nadanykh
затримання	zatrymannya
становища	stanovyshcha
нехтування	nekhtuvannya
шлюбом	shlyubom
переслідувань	peresliduvanʹ
будь‐яку	budʹ‐yaku
ж	zh
прогресивних	prohresyvnykh
демократичному	demokratychnomu
додержанням	doderzhannyam
задовільну	zadovilʹnu
громадського	hromadsʹkoho
втрати	vtraty
підтвердили	pidtverdyly
державної	derzhavnoyi
моралі	morali
будь‐якими	budʹ‐yakymy
ритуальних	rytualʹnykh
будь‐якого	budʹ‐yakoho
чоловіків	cholovikiv
групами	hrupamy
рівності	rivnosti
завжди	zavzhdy
юрисдикцією	yurysdyktsiyeyu
держави‐члени	derzhavy‐chleny
допомогу	dopomohu
народжуються	narodzhuyutʹsya
Кожний	Kozhnyy
правового	pravovoho
всім	vsim
усі	usi
характеру	kharakteru
майна	mayna
нелюдського	nelyudsʹkoho
дійсності	diysnosti
розгляду	roz·hlyadu
Технічна	Tekhnichna
різниці	riznytsi
цінність	tsinnistʹ
розуміння	rozuminnya
захистом	zakhystom
рівними	rivnymy
безпосередньо	bezposerednʹo
осіб	osib
кольору	kolʹoru
Крім	Krim
страху	strakhu
своє	svoye
території	terytoriyi
дітей	ditey
величезне	velychezne
прилюдним	prylyudnym
обов'язки	obov'yazky
художніх	khudozhnikh
спілки	spilky
одного	odnoho
територія	terytoriya
собі	sobi
встановлена	vstanovlena
дусі	dusi
інвалідності	invalidnosti
хвороби	khvoroby
проживання	prozhyvannya
межах	mezhakh
порушує	porushuye
работоргівля	rabotorhivlya
соціальному	sotsialʹnomu
дитинство	dytynstvo
групі	hrupi
дружбі	druzhbi
ЛЮДИНІ	LYUDYNI
такий	takyy
виконанні	vykonanni
Шлюб	Shlyub
член	chlen
яких	yakykh
законному	zakonnomu
обвинувачена	obvynuvachena
судами	sudamy
встановлені	vstanovleni
притулку	prytulku
Сім'я	Sim'ya
обґрунтованості	obgruntovanosti
ефективного	efektyvnoho
створювати	stvoryuvaty
дружніх	druzhnikh
діяти	diyaty
тяжче	tyazhche
те	te
представників	predstavnykiv
розвитку	rozvytku
цим	tsym
законами	zakonamy
осередком	oseredkom
статі	stati
умови	umovy
порядок	poryadok
підневільному	pidnevilʹnomu
прагнули	prahnuly
посягань	posyahanʹ
честь	chestʹ
відпочинок	vidpochynok
дня	dnya
винність	vynnistʹ
громадянства	hromadyanstva
рівноправність	rivnopravnistʹ
прогресові	prohresovi
увазі	uvazi
повертатись	povertatysʹ
справа	sprava
умов	umov
вирішили	vyrishyly
надання	nadannya
прогресі	prohresi
дозвілля	dozvillya
місце	mistse
оплачувану	oplachuvanu
обвинувачення	obvynuvachennya
створення	stvorennya
сімейне	simeyne
незалежною	nezalezhnoyu
щодо	shchodo
більшій	bilʹshiy
особам	osobam
сім'ю	sim'yu
хоча	khocha
своєму	svoyemu
будь‐яких	budʹ‐yakykh
який	yakyy
світу	svitu
обов'язковою	obov'yazkovoyu
ґрунтується	gruntuyetʹsya
діяльністю	diyalʹnistyu
професійна	profesiyna
обурюють	oburyuyutʹ
кримінального	kryminalʹnoho
здійснені	zdiysneni
встановлення	vstanovlennya
розумне	rozumne
правосуб'єктності	pravosub'yektnosti
професійні	profesiyni
правом	pravom
повної	povnoyi
поки	poky
праці	pratsi
здоров'я	zdorov'ya
праць	pratsʹ
наукових	naukovykh
зборів	zboriv
таємного	tayemnoho
втішатися	vtishatysya
підставі	pidstavi
народжені	narodzheni
призвели	pryzvely
займатися	zaymatysya
галузях	haluzyakh
форми	formy
таємницю	tayemnytsyu
взаєморозумінню	vzayemorozuminnyu
де	de
власну	vlasnu
рівних	rivnykh
структури	struktury
виявлення	vyyavlennya
принижує	prynyzhuye
Батьки	Batʹky
основні	osnovni
повазі	povazi
посягання	posyahannya
згоді	z·hodi
доступною	dostupnoyu
відповідно	vidpovidno
перебувала	perebuvala
незалежні	nezalezhni
кожного	kozhnoho
винагороду	vynahorodu
діти	dity
покинути	pokynuty
розвиткові	rozvytkovi
благами	blahamy
особливе	osoblyve
