# Baby names
అకుతీ	அகுதீ
ఇతిశ్రీ	இதிஶ்ரீ
ఇధా	இதா
ఇధికా	இதிகா
ఇన్గనామ	இந்கநாம
ఇన్దారేశ	இந்தாரேஶ
ఇన్దుదార	இந்துதார
ఇన్దుబాలా	இந்துபாலா
ఇన్ద్రాణీ	இந்த்ராணீ
ఇన్ద్రేశ	இந்த்ரேஶ
ఇయురేశ	இயுரேஶ
ఇలా	இலா
ఇలావేనిల	இலாவேநில
ఇలాశ్పస్తీ	இலாஶ்பஸ்தீ
ఇశానికా	இஶாநிகா
ఇశాన్వీ	இஶாந்வீ
ఇష్య	இஷ்ய
ఇస్లేత	இஸ்லேத
ఈచ్ఛా	ஈச்சா
ఈన్దుస	ஈந்துஸ
ఈశాంత	ஈஶாஂத
ఈశానపుత్ర	ஈஶாநபுத்ர
ఉగ్రేశ	உக்ரேஶ
ఉజవణీ	உஜவணீ
ఉజీత్ర	உஜீத்ர
ఉజేశ	உஜேஶ
ఉజ్జమ	உஜ்ஜம
ఉజ్జవాలా	உஜ்ஜவாலா
ఉత్తల	உத்தல
ఉత్పర	உத்பர
ఉత్విక	உத்விக
ఉత్సర్గ	உத்ஸர்க
ఉత్సుక	உத்ஸுக
ఉదయన	உதயந
ఉదయసూరియాఁ	உதயஸூரியாஂ
ఉదేయ	உதேய
ఉద్వాహనీ	உத்வாஹநீ
ఉధ్గీతా	உத்கீதா
ఉపనయ	உபநய
ఉపాసనా	உபாஸநா
ఉమాంపుత్ర	உமாஂபுத்ர
ఉమికా	உமிகா
ఉలగన	உலகந
ఉల్ముక	உல்முக
ఉషాకిరణ	உஷாகிரண
ఋచా	ரிசா
ఏకంశీ	ஏகஂஶீ
ఏకలవ్య	ஏகலவ்ய
ఏకాంత	ஏகாஂத
ఏకాంతా	ஏகாஂதா
ఏకాంతికా	ஏகாஂதிகா
ఏకాత్మా	ஏகாத்மா
ఏకావలీ	ஏகாவலீ
ఏత్తన	ஏத்தந
ఏనక్షీ	ஏநக்ஷீ
ఏరీన	ஏரீந
ఏలామరణ	ஏலாமரண
ఏలావేన్ధన	ஏலாவேந்தந
ఏలుమలాఈ	ஏலுமலாஈ
ఏవాంశీ	ஏவாஂஶீ
ఏశానికా	ஏஶாநிகா
ఓఇశని	ஓஇஶநி
ఓఈశీ	ஓஈஶீ
ఓజస్వీ	ஓஜஸ்வீ
ఓజస్వీతా	ஓஜஸ்வீதா
ఓజ్జస్వీన	ஓஜ்ஜஸ்வீந
ఓప్పిలమణి	ஓப்பிலமணி
ఓమలా	ஓமலா
ఓమాజా	ஓமாஜா
ఓమేసా	ஓமேஸா
ఓమ్దుత్త	ஓம்துத்த
ఓవీఏ	ஓவீஏ
ఓశమాం	ஓஶமாஂ
ఓహస	ஓஹஸ
కంగనా	கஂகநா
కంజ	கஂஜ
కంధన	கஂதந
కంశ	கஂஶ
కజరీ	கஜரீ
కతకీ	கதகீ
కథీర	கதீர
కథ్యనీ	கத்யநீ
కదంబన	கதஂபந
కదంబీ	கதஂபீ
కనక	கநக
కనాహియా	கநாஹியா
కనిక	கநிக
కనిశ్టా	கநிஶ்டா
కనీషా	கநீஷா
కనుష	கநுஷ
కనైయా	கநையா
కన్కేయా	கந்கேயா
కన్తారవ	கந்தாரவ
కన్నన	கந்நந
కన్హైయా	கந்ஹையா
కపిల	கபில
కమసంతక	கமஸஂதக
కమాన	கமாந
కమాలబంధూ	கமாலபஂதூ
కయాల్వీఝ్హీ	கயால்வீச்ஹீ
కరబీ	கரபீ
కరమజీత	கரமஜீத
కరూణా	கரூணா
కర్ణన	கர்ணந
కర్తవయా	கர்தவயா
కలాఈ	கலாஈ
కలానీతీ	கலாநீதீ
కలోల	கலோல
కల్యాణీ	கல்யாணீ
కవి	கவி
కవీన్ద్ర	கவீந்த்ர
కవీప్రనీతా	கவீப்ரநீதா
కవీయాసరీ	கவீயாஸரீ
కవీరాసన	கவீராஸந
కవీషా	கவீஷா
కశీక	கஶீக
కశ్నీ	கஶ்நீ
కశ్మాంలమ	கஶ்மாஂலம
కస్లుంనీరా	கஸ்லுஂநீரா
కహన	கஹந
కహ్లీమాం	கஹ்லீமாஂ
కాంచీ	காஂசீ
కాంతవ	காஂதவ
కాంతా	காஂதா
కాంతామనీ	காஂதாமநீ
కాంతి	காஂதி
కాకలీ	காகலீ
కాక్షీ	காக்ஷீ
కాన్జీరా	காந்ஜீரா
కామేరీనా	காமேரீநா
కారుం	காருஂ
కార్తికేయన	கார்திகேயந
కార్నిక	கார்நிக
కాలిందీ	காலிஂதீ
కాలిత	காலித
కాలిదాస	காலிதாஸ
కాలీ	காலீ
కాలీదాస	காலீதாஸ
కావ్యరజ్సింహ	காவ்யரஜ்ஸிஂஹ
కావ్యా	காவ்யா
కాసనీ	காஸநீ
కిరాత	கிராத
కేంగా	கேஂகா
కేఈశా	கேஈஶா
కేతక	கேதக
కేతవ	கேதவ
కేతాఘనీ	கேதாகநீ
కేనాలీ	கேநாலீ
కేనీత	கேநீத
కేనీల	கேநீல
కేల్వీన	கேல்வீந
కేవ్లీనా	கேவ்லீநா
కేసరీనందన	கேஸரீநஂதந
కేసవ	கேஸவ
కేసవారాజ	கேஸவாராஜ
కైతవ	கைதவ
కైశిక	கைஶிக
కౌర్వాకీ	கௌர்வாகீ
ఖగేశ	ககேஶ
ఖాజిత	காஜித
ఖానామ	காநாம
ఖామారీ	காமாரீ
ఖాశ్వీ	காஶ்வீ
ఖుశీకా	குஶீகா
ఖుశ్మీతా	குஶ்மீதா
ఖైలాశ	கைலாஶ
గంగవార	கஂகவார
గంగోల	கஂகோல
గందిరా	கஂதிரா
గంధారా	கஂதாரா
గగనాసరీ	ககநாஸரீ
గగ్నేశ	கக்நேஶ
గజగామినీ	கஜகாமிநீ
గజరా	கஜரா
గజలక్ష్మీ	கஜலக்ஷ்மீ
గజానన	கஜாநந
గతితా	கதிதா
గత్రికా	கத்ரிகா
గదీన	கதீந
గధాధర	கதாதர
గన్గసీరువన	கந்கஸீருவந
గరిష్ట	கரிஷ்ட
గరుల	கருல
గర్గ	கர்க
గాథా	காதா
గాయక	காயக
గిరీ	கிரீ
గీతా సుహానీ	கீதா ஸுஹாநீ
గీరీచంద్ర	கீரீசஂத்ர
గీరీనాథ	கீரீநாத
గీర్వేన	கீர்வேந
గీశుం	கீஶுஂ
గుదాకేశ	குதாகேஶ
గునవంత	குநவஂத
గునాలన	குநாலந
గునితా	குநிதா
గురశరణ	குரஶரண
గురురాజా	குருராஜா
గృహ్యా	க்ரிஹ்யா
గేహనా	கேஹநா
గోఉరబ	கோஉரப
గోకుల	கோகுல
గోదావరీ	கோதாவரீ
గోపాల	கோபால
గోపీ	கோபீ
గోబీకా	கோபீகா
గోమాంథీ	கோமாஂதீ
గోరల	கோரல
గోవీనేశ	கோவீநேஶ
గోవీన్దారాజ	கோவீந்தாராஜ
గోశీతా	கோஶீதா
గౌరీ	கௌரீ
గ్నాపీకా	க்நாபீகா
గ్రంథిక	க்ரஂதிக
గ్రహిత	க்ரஹித
గ్రీతిక	க்ரீதிக
ఘటా	கடா
ఘనావీ	கநாவீ
ఘోరరుపా	கோரருபா
ఘోశీనీ	கோஶீநீ
ఘోషా	கோஷா
ఘ్యాన	க்யாந
చందక	சஂதக
చందనా లక్ష్మీ	சஂதநா லக்ஷ்மீ
చంద్రకలా	சஂத்ரகலா
చంద్రకాంత	சஂத்ரகாஂத
చంద్రకిశోర	சஂத்ரகிஶோர
చంద్రమాం	சஂத்ரமாஂ
చంద్రమౌలీ	சஂத்ரமௌலீ
చంద్రలేక్షా	சஂத்ரலேக்ஷா
చంద్రహాస	சஂத்ரஹாஸ
చంద్రాయణ	சஂத்ராயண
చక్రిక	சக்ரிக
చక్రికా	சக்ரிகா
చక్రియా	சக்ரியா
చక్షస	சக்ஷஸ
చన్ద్రకేతు	சந்த்ரகேது
చన్ద్రజ్యోతీ	சந்த்ரஜ்யோதீ
చన్నాప్పా	சந்நாப்பா
చరణ  రాజ	சரண  ராஜ
చరణరజ	சரணரஜ
చరీథా	சரீதா
చరులా	சருலா
చరుశీల	சருஶீல
చాతీమాం	சாதீமாஂ
చాతుర్య	சாதுர்ய
చామీనీ	சாமீநீ
చారుతా	சாருதா
చారుహస	சாருஹஸ
చారుహాస	சாருஹாஸ
చాశ్ముమ	சாஶ்மும
చాహనా	சாஹநா
చింతక	சிஂதக
చింతా	சிஂதா
చిత్తప్రసాద	சித்தப்ரஸாத
చిత్రంశీ	சித்ரஂஶீ
చిత్రఅక్షాం	சித்ரஅக்ஷாஂ
చిత్రకూట సమాంశ్రాయా	சித்ரகூட ஸமாஂஶ்ராயா
చిత్రబానా	சித்ரபாநா
చిత్రలేఖా	சித்ரலேகா
చిత్రాంగీ	சித்ராஂகீ
చిత్రాదీప	சித்ராதீப
చిత్రాదేవీ	சித்ராதேவீ
చిత్రీనీ	சித்ரீநீ
చిన్మయానందా	சிந்மயாநஂதா
చిమాయీ	சிமாயீ
చీథాన్యలాథా	சீதாந்யலாதா
చీనీత్య	சீநீத்ய
చీన్నీః	சீந்நீஃ
చీరాన్తానా	சீராந்தாநா
చేతన	சேதந
చేతన్దీప	சேதந்தீப
చేతన్సాఈ	சேதந்ஸாஈ
చేథనా	சேதநா
చేననా	சேநநா
చేరన్రాజ	சேரந்ராஜ
చేరాస్య	சேராஸ்ய
చేష్టా	சேஷ்டா
చైతాలీ	சைதாலீ
చైన	சைந
చైసరణ	சைஸரண
జగజీత	ஜகஜீத
జగతపాల	ஜகதபால
జగనమోహన	ஜகநமோஹந
జగనమోహినీ	ஜகநமோஹிநீ
జగ్రవీ	ஜக்ரவீ
జతన	ஜதந
జతాస్యా	ஜதாஸ்யா
జత్యా	ஜத்யா
జనకనందినీ	ஜநகநஂதிநீ
జనావ	ஜநாவ
జన్మయా	ஜந்மயா
జప్తేశ	ஜப்தேஶ
జమునా	ஜமுநா
జయకిరన	ஜயகிரந
జయప్రభా	ஜயப்ரபா
జయలేన	ஜயலேந
జయాద్రాతా	ஜயாத்ராதா
జయాన్థ్య	ஜயாந்த்ய
జరాసంధా	ஜராஸஂதா
జలధర	ஜலதர
జలస	ஜலஸ
జలార్క	ஜலார்க
జలీతా	ஜலீதா
జవాస	ஜவாஸ
జవాహరీ	ஜவாஹரீ
జశంక	ஜஶஂக
జసల	ஜஸல
జసు	ஜஸு
జసోదా	ஜஸோதா
జస్మీథా	ஜஸ்மீதா
జస్మీథ్యా	ஜஸ்மீத்யா
జస్వందీ	ஜஸ்வஂதீ
జహానవీ	ஜஹாநவீ
జహితా	ஜஹிதா
జహేన్కార	ஜஹேந்கார
జాంసీ	ஜாஂஸீ
జాగృతి	ஜாக்ரிதி
జాగేశ	ஜாகேஶ
జాగ్రతి	ஜாக்ரதி
జాఝీమ	ஜாசீம
జానవీ	ஜாநவீ
జిఅనా	ஜிஅநா
జిగీషా	ஜிகீஷா
జితేన్ద్రియ	ஜிதேந்த்ரிய
జిల్పా	ஜில்பா
జీగాయాంశ	ஜீகாயாஂஶ
జీజీద	ஜீஜீத
జీజేశ	ஜீஜேஶ
జీతాకమ	ஜீதாகம
జీతేశ	ஜீதேஶ
జీనయ	ஜீநய
జీరల	ஜீரல
జీల	ஜீல
జీవజ	ஜீவஜ
జీవానాన్ధామ	ஜீவாநாந்தாம
జీవిథా	ஜீவிதா
జుఈ	ஜுஈ
జూహీ	ஜூஹீ
జేఈనన	ஜேஈநந
జేగన	ஜேகந
జేత్వీక	ஜேத்வீக
జేయాన్ద్రణ	ஜேயாந்த்ரண
జేలక్ష్మీ	ஜேலக்ஷ்மீ
జేశన	ஜேஶந
జేహాన్నాఝ	ஜேஹாந்நாச
జైచంద	ஜைசஂத
జైదిశ	ஜைதிஶ
జైదీశ	ஜைதீஶ
జైదేవ	ஜைதேவ
జైలేణ	ஜைலேண
జ్ఞానవ	ஜ்ஞாநவ
జ్ఞానా	ஜ்ஞாநா
జ్య భగవాన	ஜ்ய பகவாந
జ్యోతిబాలా	ஜ்யோதிபாலா
జ్యోత్సనీ	ஜ்யோத்ஸநீ
జ్హోశీల	ஜ்ஹோஶீல
ఝంకృత	சஂக்ரித
ఝరల	சரல
ఝినూక	சிநூக
ఝియాన	சியாந
ఝేన్శీ	சேந்ஶீ
ఝ్యాననీ	ச்யாநநீ
టీనా	டீநா
ఠాకరశీ	டாகரஶீ
ఠుమకీ	டுமகீ
తంగసామీ	தஂகஸாமீ
తంగామనీ	தஂகாமநீ
తక్షక	தக்ஷக
తనిష	தநிஷ
తనీశా	தநீஶா
తనుం ప్రియా	தநுஂ ப்ரியா
తనుంజాశ్రీ	தநுஂஜாஶ்ரீ
తనుపా	தநுபா
తనుశ్రీ	தநுஶ்ரீ
తన్మయ	தந்மய
తమిరా	தமிரா
తమోఘ్నా	தமோக்நா
తరాశా	தராஶா
తరిత	தரித
తరుణ	தருண
తరునా	தருநா
తరులతా	தருலதா
తరుశ్రీ	தருஶ்ரீ
తర్పనా	தர்பநா
తర్లికా	தர்லிகா
తస్మయ	தஸ்மய
తహేలీ	தஹேலீ
తాక్ష్యా	தாக்ஷ்யா
తానాయ్మీ	தாநாய்மீ
తానికా	தாநிகா
తానీగాఈ	தாநீகாஈ
తానీసకా	தாநீஸகா
తానులీప	தாநுலீப
తానుసియా	தாநுஸியா
తాన్శ్రాయ	தாந்ஶ்ராய
తాప్తీ	தாப்தீ
తామాస్వినీ	தாமாஸ்விநீ
తారకేశ	தாரகேஶ
తారాక్ష	தாராக்ஷ
తారానీసేన	தாராநீஸேந
తారూశ	தாரூஶ
తిమిన	திமிந
తిరు	திரு
తిరుపథీ	திருபதீ
తీననీ	தீநநீ
తీరుమరణ	தீருமரண
తుంష్యతీ	துஂஷ்யதீ
తుక్సా	துக்ஸா
తునావా	துநாவா
తుపమ	துபம
తుర్వీ	துர்வீ
తులసీలతా	துலஸீலதா
తులికా	துலிகா
తులీ	துலீ
తులీనదార	துலீநதார
తుశారా	துஶாரா
తుసరికా	துஸரிகா
తేగవిర	தேகவிர
తేజీ	தேஜீ
తేజేన్ద్ర	தேஜேந்த்ர
తేనుం	தேநுஂ
తేవాన	தேவாந
తోయేశ	தோயேஶ
తోరుం	தோருஂ
తౌతిక	தௌதிக
తౌలీక	தௌலீக
త్రిజగతి	த்ரிஜகதி
త్రినాథ	த்ரிநாத
త్రిలోకేశ	த்ரிலோகேஶ
త్రిలోచనా	த்ரிலோசநா
త్రిశల	த்ரிஶல
త్రిశులినీ	த்ரிஶுலிநீ
త్రిషర	த்ரிஷர
త్రీజోయా	த்ரீஜோயா
త్రీపుర్తి	த்ரீபுர்தி
త్రీయోగ	த்ரீயோக
త్రీవిదా	த்ரீவிதா
త్వరితా	த்வரிதா
థంసీ	தஂஸீ
థయా	தயா
థార్సీన	தார்ஸீந
థీక్శీకా	தீக்ஶீகா
థీనీథా	தீநீதா
థేజల	தேஜல
థ్రీశంఠ	த்ரீஶஂட
దందాపానీ	தஂதாபாநீ
దక్శీన్య	தக்ஶீந்ய
దక్షిత	தக்ஷித
దక్షీణ	தக்ஷீண
దనీలా	தநீலா
దన్యతా	தந்யதா
దయానిధి	தயாநிதி
దరరేన	தரரேந
దరిద్రా ధావ్సీనీ	தரித்ரா தாவ்ஸீநீ
దరిద్రీయానాశీనీ	தரித்ரீயாநாஶீநீ
దర్పిత	தர்பித
దర్మీనీ	தர்மீநீ
దర్మేన్దర	தர்மேந்தர
దర్శనా	தர்ஶநா
దర్శ్వానా	தர்ஶ்வாநா
దలపతి	தலபதி
దలాపథీ	தலாபதீ
దల్శేర	தல்ஶேர
దహా	தஹா
దానాస్వీ	தாநாஸ்வீ
దానీశ	தாநீஶ
దామినీ	தாமிநீ
దారుకా	தாருகா
దిబసరీ	திபஸரீ
దిబ్యా	திப்யா
దివీథా	திவீதா
దిశీతా	திஶீதா
దీక్శీకా	தீக்ஶீகா
దీక్షానా	தீக்ஷாநா
దీపక	தீபக
దీపథీ	தீபதீ
దీపా లక్ష్మీ	தீபா லக்ஷ்மீ
దీపాంశ	தீபாஂஶ
దీపేందు	தீபேஂது
దీప్తిమాన	தீப்திமாந
దేజ	தேஜ
దేబజ్యోతీ	தேபஜ்யோதீ
దేబన్శీ	தேபந்ஶீ
దేబ్ప్రతిమ	தேப்ப்ரதிம
దేబ్ప్రసాద	தேப்ப்ரஸாத
దేయాశీనీ	தேயாஶீநீ
దేవకలీ	தேவகலீ
దేవదత్తా	தேவதத்தா
దేవదర్శన	தேவதர்ஶந
దేవనారాయణ	தேவநாராயண
దేవమతి	தேவமதி
దేవాదార్స	தேவாதார்ஸ
దేవాన్శీ	தேவாந்ஶீ
దేవారహాల్లీ	தேவாரஹால்லீ
దేవారీశీ	தேவாரீஶீ
దేవార్యా	தேவார்யா
దేవాశ్రీ	தேவாஶ்ரீ
దేవాస్మిథా	தேவாஸ்மிதா
దేవినా	தேவிநா
దేవేశీ	தேவேஶீ
దేవేసీ	தேவேஸீ
దేవ్యశీ	தேவ்யஶீ
దేశనీ	தேஶநீ
దేశిక	தேஶிக
దైపాయన	தைபாயந
ధనాశ్రీ	தநாஶ்ரீ
ధనాస్వీ	தநாஸ்வீ
ధనుస	தநுஸ
ధరనీ	தரநீ
ధరమనిష్ఠ	தரமநிஷ்ட
ధరానిశ	தராநிஶ
ధర్మజా	தர்மஜா
ధర్మదాస	தர்மதாஸ
ధర్మదేవ	தர்மதேவ
ధర్శానీ	தர்ஶாநீ
ధర్శీనీ	தர்ஶீநீ
ధర్శీనీకా	தர்ஶீநீகா
ధవల	தவல
ధాన	தாந
ధానశ్రీ	தாநஶ்ரீ
ధానీశ్కా	தாநீஶ்கா
ధామ	தாம
ధామన	தாமந
ధారణా	தாரணா
ధారనా	தாரநா
ధావక	தாவக
ధీక్శీథా	தீக்ஶீதா
ధీయాన	தீயாந
ధీవాశీనీ	தீவாஶீநீ
ధుమావతీ	துமாவதீ
ధూన	தூந
ధృతి	த்ரிதி
ధేయాంశీ	தேயாஂஶீ
ధైర్యశీల	தைர்யஶீல
ధోశీనీ	தோஶீநீ
ధ్రాస్తీ	த்ராஸ்தீ
నంద	நஂத
నందలాల	நஂதலால
నందినీ	நஂதிநீ
నందీఘోష	நஂதீகோஷ
నక్షాత్ర	நக்ஷாத்ர
నగరజన	நகரஜந
నగా మాంల్లేస్వారీ	நகா மாஂல்லேஸ்வாரீ
నచికేతాస	நசிகேதாஸ
నటరాజన	நடராஜந
నభా	நபா
నభాన్యు	நபாந்யு
నభోజ	நபோஜ
నమ్రతా	நம்ரதா
నరేన	நரேந
నరేన్దేర	நரேந்தேர
నర్తానా	நர்தாநா
నర్మద	நர்மத
నర్మదా	நர்மதா
నలినా	நலிநா
నలేశ	நலேஶ
నవకార	நவகார
నవరాజ	நவராஜ
నవితా	நவிதா
నాగదాతా	நாகதாதா
నాగనాథ	நாகநாத
నాగరాజు	நாகராஜு
నాగేశ్వర	நாகேஶ்வர
నాతాభైరవీ	நாதாபைரவீ
నాతేసన	நாதேஸந
నాధీనీ	நாதீநீ
నాన్నాన	நாந்நாந
నామదేవ	நாமதேவ
నామాంనారాయనీ	நாமாஂநாராயநீ
నామాంశీ	நாமாஂஶீ
నామీశా	நாமீஶா
నారన	நாரந
నారాయన	நாராயந
నారీనే	நாரீநே
నావేతా	நாவேதா
నాహర	நாஹர
నికేతా	நிகேதா
నిఖార	நிகார
నిఖాల	நிகால
నితల	நிதல
నిదాన	நிதாந
నిధ్యానా	நித்யாநா
నినాద	நிநாத
నిమల	நிமல
నిమేశ	நிமேஶ
నిరంజనీ	நிரஂஜநீ
నిరాంత	நிராஂத
నిరాధార	நிராதார
నిర్మళా	நிர்மளா
నిలారూనా	நிலாரூநா
నిలావోలీ	நிலாவோலீ
నిలీన	நிலீந
నిశ్కా	நிஶ்கா
నిష్ణాం	நிஷ்ணாஂ
నీకశ	நீகஶ
నీకాన్దర్య	நீகாந்தர்ய
నీకాశా	நீகாஶா
నీకుంజా	நீகுஂஜா
నీక్కుం	நீக்குஂ
నీఖేల	நீகேல
నీగీ	நீகீ
నీచికా	நீசிகா
నీధాన	நீதாந
నీనీశా	நீநீஶா
నీపునా	நீபுநா
నీబోధీతా	நீபோதீதா
నీభా	நீபா
నీమ్రిత	நீம்ரித
నీరాలీ	நீராலீ
నీల కాంతా	நீல காஂதா
నీలనీ	நீலநீ
నీలమణి	நீலமணி
నీలాంజనా	நீலாஂஜநா
నీలాబ్జా	நீலாப்ஜா
నీలామ్బరీ	நீலாம்பரீ
నీలేశ	நீலேஶ
నీవ	நீவ
నీశ్రుతా	நீஶ்ருதா
నీసమాం	நீஸமாஂ
నీహన	நீஹந
నేదుమాన	நேதுமாந
నేమీ	நேமீ
నేమీశా	நேமீஶா
నైంశీ	நைஂஶீ
నైజా	நைஜா
నైమాథ	நைமாத
నైషా	நைஷா
పంచావక్త్ర	பஂசாவக்த்ர
పంధారీ	பஂதாரீ
పద్మనాభ	பத்மநாப
పద్మనాభా	பத்மநாபா
పద్మరేఖా	பத்மரேகா
పద్మల	பத்மல
పద్మలోచన	பத்மலோசந
పద్మాంనాభాన	பத்மாஂநாபாந
పద్మాంనేత్ర	பத்மாஂநேத்ர
పద్మాకలీ	பத்மாகலீ
పద్మాక్షీ	பத்மாக்ஷீ
పద్మామ	பத்மாம
పద్మారాజ	பத்மாராஜ
పనితా	பநிதா
పన్కీల	பந்கீல
పన్కోజ	பந்கோஜ
పన్యశ్రీ	பந்யஶ்ரீ
పమ్బా	பம்பா
పరణావీ	பரணாவீ
పరబ్రహ్మనా	பரப்ரஹ்மநா
పరమ-హంస	பரம-ஹஂஸ
పరమేశ్వరీ	பரமேஶ்வரீ
పరసమే	பரஸமே
పరాగ	பராக
పరాన్జయ	பராந்ஜய
పరామితా	பராமிதா
పరిణీతా	பரிணீதா
పరీశుధ	பரீஶுத
పరు	பரு
పరుశీ	பருஶீ
పర్తిక	பர்திக
పర్వతీప్రిత	பர்வதீப்ரித
పలానీచామ్య	பலாநீசாம்ய
పలాశకుసూమ	பலாஶகுஸூம
పల్లవిత	பல்லவித
పళవా	பளவா
పవనసుత	பவநஸுத
పవీథా	பவீதா
పవీన	பவீந
పవీశ	பவீஶ
పవీశీకా	பவீஶீகா
పాండురంగ	பாஂடுரஂக
పాగలావన	பாகலாவந
పాటవ	பாடவ
పాణినీ	பாணிநீ
పానీక	பாநீக
పాయోధర	பாயோதர
పారమితా	பாரமிதா
పారవాథీ	பாரவாதீ
పారిజాత	பாரிஜாத
పార్థే	பார்தே
పావకీ	பாவகீ
పావలీన	பாவலீந
పావానా	பாவாநா
పింగా	பிஂகா
పినాకిన	பிநாகிந
పీఅల్లీ	பீஅல்லீ
పీయుశా	பீயுஶா
పీరనీథా	பீரநீதா
పీహూ	பீஹூ
పూజా	பூஜா
పూజిత	பூஜித
పూనిశ	பூநிஶ
పూర్వికా	பூர்விகா
పూర్వీ	பூர்வீ
పేమల	பேமல
పోంనన	போஂநந
పోగులా	போகுலா
పోన్మాంలా	போந்மாஂலா
పోరోమాం	போரோமாஂ
పౌలోమీ	பௌலோமீ
ప్రకారనా	ப்ரகாரநா
ప్రగ్నీకా	ப்ரக்நீகா
ప్రచీతా	ப்ரசீதா
ప్రనాయా	ப்ரநாயா
ప్రనావ్యా	ப்ரநாவ்யா
ప్రబంజన	ப்ரபஂஜந
ప్రబకరణ	ப்ரபகரண
ప్రభావ	ப்ரபாவ
ప్రమ్లాతా	ப்ரம்லாதா
ప్రహాసా	ப்ரஹாஸா
ప్రాగీ	ப்ராகீ
ప్రాచికా	ப்ராசிகா
ప్రాణ	ப்ராண
ప్రానక	ப்ராநக
ప్రానల	ப்ராநல
ప్రాశా	ப்ராஶா
ఫనిన్ద్రనాథ	பநிந்த்ரநாத
ఫాల్గున	பால்குந
ఫాల్గునీ	பால்குநீ
ఫాల్యా	பால்யா
ఫుతికా	புதிகா
ఫూలమాలా	பூலமாலா
ఫూలేందు	பூலேஂது
ఫేనిల	பேநில
బటుక	படுக
బద్రీ	பத்ரீ
బద్రీనాథ	பத்ரீநாத
బనవారీ	பநவாரீ
బన్శిక	பந்ஶிக
బన్హీ	பந்ஹீ
బబితా	பபிதா
బరన	பரந
బరసాత	பரஸாத
బరిద	பரித
బరున	பருந
బలదేవ	பலதேவ
బలప్రదా	பலப்ரதா
బలరామ	பலராம
బలవీర	பலவீர
బల్మానీ	பல்மாநீ
బవిశ్యా	பவிஶ்யா
బాంకేబిహారీ	பாஂகேபிஹாரீ
బాంసురీ	பாஂஸுரீ
బాల కృష్ణ	பால க்ரிஷ்ண
బాలక్రిష్నా	பாலக்ரிஷ்நா
బాలా	பாலா
బాలారాజ	பாலாராஜ
బాలారామ	பாலாராம
బాలాశంకర	பாலாஶஂகர
బాళ గణపతి	பாள கணபதி
బావరీ	பாவரீ
బావీన	பாவீந
బిందియా	பிஂதியா
బినీతా	பிநீதா
బిమల	பிமல
బిమలా	பிமலா
బిల్వా	பில்வா
బీనాతా	பீநாதா
బీన్కాల	பீந்கால
బీన్దేశ్వర	பீந்தேஶ்வர
బీన్నీకేర	பீந்நீகேர
బీప్రా	பீப்ரா
