ሀብታምነት	hābǝtāmǝnnat
መንማና	manǝmānnā
መንቃራ	manǝqārrā
መንቻካ	manǝčākkā
መንደረኛ	manǝdaraññā
መንደርተኛ	manǝdarǝtaññā
መንገደኛ	manǝgadaññā
መንጠቆ	manǝṭaqqo
መንጫራ	manǝč̣ārrā
መንጫቃ	manǝč̣č̣āqqā
መንፈሳዊነት	manǝfasāwinnat
መኖ	manno
መኝታ	maññǝtā
መከለሻ	makallašā
መከላከያ	makkalākayā
መከማቻ	makkamāčā
መከረ	makkara
መከረኛ	makarrañā
መከተ	makkata
መከነ	makkana
መከናነቢያ	makkanānabiyā
መከዳ	makkaddā
መከፈኛ	makaffañā
መካች	makkāč
መካን	makkān
መካንነት	makkānǝnnat
መካከለኛ	makākkalaññā
መካከል	makākkal
መካከረ	makākkara
መኰንን	makʷannǝn
መወሰኛ	mawassaññā
መዋጮ	mawwāč̣o
መዐተኛ	maʿātaññā
መዘመዘ	mazammaza
መዘምራን	mazammǝrān
መዘምር	mazammǝr
መዘበረ	mazabbara
መዘባበቻ	mazzabābačā
መዘነ	mazzana
መዘክር	mazakkǝr
መዘውር	mazawwǝr
መዘዘኛ	mazazaññā
መዘገበ	mazaggaba
መዛኝ	mazzāññ
መደለዣ	madallažā
መደለያ	maddalayā
መደመደ	madammada
መደረቢያ	madarrabiyā
መደቆሻ	madaqqošā
መደበ	maddaba
መደበኛ	madabaññā
መደብ	maddab
መደብር	madabbǝr
መደደ	madadda
መደገፊያ	maddagafiyā
መድሃኒተኛ	madǝhānitaññā
መድጎሚያ	madǝggomiyā
መድፈኛ	madǝfaññā
መጀመሪያ	maǧammariyā
መገለ	maggala
መገመገ	magammaga
መገበ	maggaba
መገነዣ	magannažā
መገጣጠሚያ	maggaṭāṭamiyā
መጋረጃ	maggāraǧā
መጋቢ	maggābi
መጋቢት	maggābit
መጋዞ	maggāzo
መጋዣ	magāžžā
መጎናጠፊያ	maggonāṭafiyā
መጎናጸፊ	maggonāṣafi
መጓጓዣ	maggʷāgʷāžā
መጠመጠ	maṭammaṭa
መጠነኛ	maṭanaññā
መጠወተ	maṭawwata
መጠይቅ	maṭayyǝq
መጥቼ	maṭǝčče
መጨመጨ	mač̣ammač̣a
መጫኛ	mač̣āññā
መጸወተ	maṣawwata
መፈተኛ	mafattañā
መፈናፈኛ	maffanāfañā
መፈክር	mafakkǝr
ሙሀቻ	muhāččā
ሙላጭ	mullāč̣
ሙልል	mulǝll
ሙረዳ	murradā
ሙሽሪት	mušǝrrit
ሙሽራ	muššǝrā
ሙትቻ	mutǝččā
ሙከራ	mukkarā
ሙክት	mukkǝt
ሙክክ	mukǝkk
ሙዋለጠ	muwāllaṭa
ሙዋሙዋ	muwāmmuwā
ሙዋርተኛ	muwārǝtaññā
ሙዋሸሸ	muwāššaša
ሙዋጠጠ	muwāṭṭaṭa
ሙዚቀኛ	muziqaññā
ሙዝዝ	muzǝzz
ሙያሌ	muyyāle
ሙያተኛ	muyātaññā
ሙዳ	muddā
ሙጃ	muǧǧā
ሙጃማ	muǧǧāmmā
ሙጅር	muǧǧǝr
ሙግት	muggǝt
ሙግግ	mugǝgg
ሙጥኝ	muṭṭǝññ
ሚሊዮን	milliyon
ሚዳቋ	midāqqʷā
ማለለ	māllala
ማለቢያ	mālabbiyā
ማለደ	māllada
ማለገ	māllaga
ማላ	māllā
ማላጋነት	mālāgānnat
ማሕሌተኛ	māḥǝletaññā
ማመላለሻ	māmmalālašā
ማመሻ	māmmašā
ማሚቴ	māmmite
ማሚቶ	māmmito
ማማሰያ	māmmāsayā
ማምረቻና	māmǝračānnā
ማሞ	māmmo
ማሞኛ	māmoññā
ማሟያ	māmmʷāyā
ማረረ	mārrara
ማረከ	mārraka
ማረገኛ	māragaññā
ማራቢያ	mārrābiyā
ማራገቢያ	mārrāgabiyā
ማሰሻ	māssašā
ማሰፊያ	māssafiyā
ማሳመኛ	māsāmmañā
ማሳተሚያ	māsāttamiyā
ማስረጃ	māsǝraǧǧā
ማስቀመጫ	māsǝqammač̣ā
ማስወረድ	māsǝwarrad
ማስጠሎ	māsǝṭallo
ማሸጊያ	māššagiyā
ማሻሻያ	māššāšāyā
ማሽላ	māšǝllā
ማሾለቂያ	māšollaqiyā
ማቀቀ	māqqaqa
ማቋረጫ	māqqʷārač̣ā
ማተሚያ	māttamiyā
ማኅበረተኛ	māḫǝbarataññā
ማኅበርተኛ	māḫǝbarǝtaññā
ማኅበርተኝነት	māḫǝbarǝtaññǝnnat
ማነቃቂያ	mānnaqāqiyā
ማናበቢያ	mānnābabiyā
ማን	mānn
ማንም	mānǝmm
ማንኛውም	mānnǝññāwǝm
ማእድ	māʾǝdd
ማከፋፈያ	mākkafāfayā
ማካፈል	mākkāfal
ማክሰኞ	mākǝsañño
ማዋሐጃ	māwwāḥāǧā
ማዕረገኛ	māʿǝragaññā
ማዕድ	māʿǝdd
ማዕድን	māʿǝddǝn
ማይክሮስኮፕ	māyǝkǝrosǝkopp
ማደያ	māddayā
ማዳመጫ	māddāmač̣ā
ማድጋ	mādǝggā
ማገረ	māggara
ማገደ	māggada
ማገጃ	māggaǧā
ማገጠ	māggaṭa
ማጋጣነት	māgāṭānnat
ማጋጭነት	māgāč̣ǝnnat
ማግሰኞ	māgǝsañño
ማፈኛ	māffañā
ሜዳማ	medāmmā
ምላሰኛ	mǝlāsaññā
ምላሰኝነት	mǝlāsaññǝnnat
ምላሽ	mǝllāš
ምልስ	mǝllǝs
ምልክት	mǝlǝkkǝt
ምረቃ	mǝrraqā
ምረት	mǝrrat
ምሩቅ	mǝrruq
ምሪት	mǝrrit
ምራጭ	mǝrrāč̣
ምሬት	mǝrret
ምር	mǝrr
ምርምር	mǝrǝmmǝr
ምርር	mǝrǝrr
ምርቃት	mǝrrǝqāt
ምርኮኛ	mǝrǝkoññā
ምርጊት	mǝrǝgitt
ምሰሶ	mǝsasso
ምሳሌ	mǝssāle
ምሳር	mǝssār
ምስ	mǝss
ምስሪት	mǝssǝrit
ምስራች	mǝsǝrāčč
ምስኪንነት	mǝsǝkinǝnnat
ምስክር	mǝsǝkkǝr
ምስግ	mǝssǝg
ምስጢረኛ	mǝsǝṭiraññā
ምስፍና	mǝsǝfǝnnā
ምሽት	mǝššǝt
ምሽግ	mǝššǝg
ምቀኛ	mǝqqaññā
ምቀኝነት	mǝqqaññǝnnat
ምትክ	mǝtǝkk
ምቹ	mǝčču
ምቹነት	mǝččunnat
ምች	mǝčč
ምቾት	mǝččot
ምነና	mǝnnanā
ምናኔ	mǝnnāne
ምንም	mǝnǝmm
ምንኛ	mǝnǝññā
ምንኩስና	mǝnǝkusǝnnā
ምንደኛ	mǝnǝdaññā
ምንጅላት	mǝnǝǧǝllāt
ምንጠራ	mǝnǝṭṭarā
ምኞት	mǝññot
ምክትል	mǝkǝttǝl
ምደባ	mǝddabā
ምድጃ	mǝdǝǧǧā
ምጥዋተኛ	mǝṭǝwātaññā
ሞለለ	mollala
ሞለሞለ	molammola
ሞለጨ	mollač̣a
ሞለፈጠ	molaffaṭa
ሞላ	mollā
ሞላላ	molāllā
ሞላላነት	molāllānnat
ሞላጫ	mollāč̣č̣ā
ሞልሟላ	molǝmmʷāllā
ሞልቃቃ	molǝqāqqā
ሞረሞረ	morammora
ሞረደ	morrada
ሞረድ	morrad
ሞሸለቀ	mošallaqa
ሞሸረ	moššara
ሞሽላቃ	mošǝlāqqā
ሞቀሞቀ	moqammoqa
ሞቀኝ	moqaññ
ሞቃት	moqqāt
ሞቅሟቃ	moqǝmʷāqqā
ሞነተፈ	monattafa
ሞከረ	mokkara
ሞከተ	mokkata
ሞከከ	mokkaka
ሞካሪ	mokkāri
ሞካች	mokkāč
ሞዘዘ	mozzaza
ሞዛዛነት	mozāzānnat
ሞያተኛ	moyātaññā
ሞጀረ	moǧǧara
ሞገተ	moggata
ሞገደኛ	mogaddaññā
ሞገገ	moggaga
ሞጋች	moggāč
ሞጨለፈ	moč̣allafa
ሞጨሞጨ	moč̣ammoč̣a
ሟለጠ	mʷāllaṭa
ሟሟ	mʷāmmʷā
ሟሸሸ	mʷāššaša
ሟከከ	mʷākkaka
ሟጠጠ	mʷāṭṭaṭa
ሠለሰ	śallasa
ሠለጠ	śallaṭa
ሠላጤ	śallāṭe
ሠመረ	śammara
ሠረሠረ	śaraśśara
ሠረገ	śarraga
ሠራ	śarrā
ሠራተኛ	śarrātaññā
ሠራው	śarrāw
ሠራጊ	śarrāgi
ሠቀሠቀ	śaqaśśaqa
ሠቀቀ	śaqqaqa
ሠናይ	śannāy
ሠወረ	śawwara
ሠወርዋራ	śawarǝwārrā
ሠዊ	śawwi
ሠዋ	śawwā
ሠዋራ	śawwārrā
ሠዓሊነት	śaʿālinnat
ሠየመ	śayyama
ሠያሚ	śayyāmi
ሠገረ	śaggara
ሠጋ	śaggā
ሠጋር	śaggār
ሣሣ	śāśśā
ሣርማ	śārǝmmā
ሥሉስ	śǝllus
ሥሉጥ	śǝlluṭ
ሥላሴ	śǝllāse
ሥልጣኔ	śǝllǝṭṭāne
ሥሡ	śǝśśu
ሥሥት	śǝśśǝt
ሥሥነት	śǝśǝnnat
ሥርቻ	śǝrǝččā
ሥቅቅ	śǝqǝqq
ሥያሜ	śǝyyāme
ሦስተኛ	śosǝtaññā
ረመጠ	rammaṭa
ረሰረሰ	rasarrasa
ረሳ	rassā
ረቀቀ	raqqaqa
ረቂቅነት	raqiqǝnnat
ረበረበ	rabarraba
ረበሸ	rabbaša
ረበበ	rabbaba
ረባ	rabbā
ረባዳ	rabbāddā
ረብሸኛ	rabǝšaññā
ረታ	rattā
ረኅብተኛ	raḫǝbǝtaññā
ረከሰ	rakkasa
ረካ	rakkā
ረኸጥነት	raḵaṭǝnnat
ረዘመ	razzama
ረዘረዘ	razarraza
ረዘቀ	razzaqa
ረዥም	ražžǝm
ረዳ	raddā
ረዳት	raddāt
ረጅም	raǧǧǝm
ረገመ	raggama
ረገበ	raggaba
ረገብ	ragabb
ረገጠ	raggaṭa
ረገፈ	raggafa
ረጋ	raggā
ረጋገጠ	ragāggaṭa
ረፈረፈ	rafarrafa
ረፈደ	raffada
ረፋድ	raffād
ሩሩ	rurru
ሩስኛ	rusǝññā
ራራ	rārrā
ራብተኛ	rābǝtaññā
ርሚጦ	rǝmmiṭo
ርቀት	rǝqqat
ርችት	rǝččǝt
ርካሽ	rǝkkāš
ርክክብ	rǝkǝkkǝb
ርዝራዥ	rǝzǝrrāž
ርጋጭ	rǝggāč̣
ርጋፊ	rǝggāfi
ሮሮ	rorro
ሰለለ	sallala
ሰለመ	sallama
ሰለሰለ	salassala
ሰለቀ	sallaqa
ሰለቀጠ	salaqqaṭa
ሰለበ	sallaba
ሰለተ	sallata
ሰለቸ	salačča
ሰላ	sallā
ሰላላ	sallālā
ሰላማዊነት	salāmāwinnat
ሰላች	sallāč
ሰላይ	sallāy
ሰልካካ	salǝkākkā
ሰልፈኛ	salǝfaññā
ሰመመ	sammama
ሰመጠ	sammaṭa
ሰማ	sammā
ሰማዕትነት	samāʿǝtǝnnat
ሰምና	samǝnnā
ሰሞንኛ	samonǝññā
ሰረረ	sarrara
ሰረሰረ	sarassara
ሰረቀ	sarraqa
ሰረዘ	sarraza
ሰረገላ	saragallā
ሰረጎደ	saraggoda
ሰራረዘ	sarārraza
ሰሰነ	sassana
ሰቀለ	saqqala
ሰቀቀ	saqqaqa
ሰቀቀኝ	saqqaqaññ
ሰቀዘ	saqqaza
ሰቅ	saqq
ሰበረ	sabbara
ሰበሰበ	sabassaba
ሰበቀ	sabbaqa
ሰበበኛ	sababaññā
ሰበከ	sabbaka
ሰባ	sabbā
ሰባሰበ	sabāssaba
ሰባበረ	sabābbara
ሰባተኛ	sabāttaññā
ሰባት	sabātt
ሰባኛ	sabāññā
ሰብሳባ	sabǝsābbā
ሰተረ	sattara
ሰተት	satatt
ሰታራ	sattārā
ሰነቀ	sannaqa
ሰነቀረ	sanaqqara
ሰነበተ	sanabbata
ሰነበጠ	sanabbaṭa
ሰነኘ	sanañña
ሰነከለ	sanakkala
ሰነዘረ	sanazzara
ሰነገ	sannaga
ሰነፈ	sannafa
ሰነፈጠ	sanaffaṭa
ሰኔና	sanennā
ሰንከሎ	sanǝkallo
ሰንካላ	sanǝkāllā
ሰኞ	sañño
ሰከረ	sakkara
ሰከሰከ	sakassaka
ሰከነ	sakkana
ሰካ	sakkā
ሰካራም	sakkārām
ሰውነቱ	sawǝnnatu
ሰውነቱን	sawǝnnatun
ሰውነት	sawǝnnat
ሰውየው	sawǝyyaw
ሰውየውን	sawǝyyawǝn
ሰውዬ	sawǝyye
ሰየመ	sayyama
ሰየፈ	sayyafa
ሰያፊ	sayyāfi
ሰያፍ	sayyāf
ሰይፈኛ	sayǝfaññā
ሰደበ	saddaba
ሰደደ	saddada
ሰገሰገ	sagassaga
ሰገነት	sagannat
ሰገደ	saggada
ሰገገ	saggaga
ሰጉዳት	sagguddāt
ሰጐደ	saggʷada
ሰጓዳ	sagʷāddā
ሰጠ	saṭṭa
ሰጠመ	saṭṭama
ሰፈረ	saffara
ሰፈረተኛ	safarataññā
ሰፈርተኛ	safarǝtaññā
ሰፈነ	saffana
ሰፈፈ	saffafa
ሰፊ	ssafi
ሰፊው	saffiw
ሰፋ	saffā
ሰፍሳፋ	safǝsāffā
ሱረት	surrat
ሱሪ	surri
ሱሰኛ	susaññā
ሱካር	sukkār
ሱፋጭ	suffāč̣
ሲል	sill
ሲቀድ	siqadd
ሳሌ	sālle
ሳሎን	sāllon
ሳማ	sāmmā
ሳምንታዊ	sāmmǝnǝtāwi
ሳምንት	sāmmǝnǝt
ሳቂታ	sāqqittā
ሳቅ	sāqq
ሳቢያ	sābbiyā
ሳንባማ	sānǝbāmmā
ሳይንሰኛ	sāyǝnǝsaññā
ሳዱላ	sādullā
ሴረኛ	seraññā
ሴሰነ	sessana
ሴሰኛ	sesaññā
ሴሰኛነት	sesaññānnat
ሴሰኝነት	sesaññǝnnat
ሴተኛ	setaññā
ሴትነት	setǝnnat
ስለላ	sǝllalā
ስለሱ	sǝlassu
ስለዚህ	sǝlazzih
ስለዚያ	sǝlazziyā
ስሌት	sǝllet
ስልም	sǝllǝm
ስልምልም	sǝlǝmǝlǝmm
ስልሳኛ	sǝlǝsāññā
ስልቅ	sǝllǝq
ስልቻ	sǝllǝččā
ስልከኛ	sǝlǝkaññā
ስመኛ	sǝmaññā
ስሜት	sǝmmet
ስምም	sǝmǝmm
ስምምነት	sǝmǝmǝnnat
ስምንተኛ	sǝmǝnǝtaññā
ስምንት	sǝmmǝnǝt
ስሞተኛ	sǝmotaññā
ስረዛ	sǝrrazā
ስሪያ	sǝrriyā
ስርቅ	sǝrrǝq
ስርቅታ	sǝrrǝqǝtā
ስርዝ	sǝrrǝz
ስቅላት	sǝqqǝlāt
ስቅቅ	sǝqqǝq
ስባሪ	sǝbbāri
ስብራት	sǝbbǝrāt
ስብስብ	sǝbǝsǝbb
ስተተኛ	sǝtataññā
ስትር	sǝttǝr
ስንባጭ	sǝnǝbbāč̣
ስንተኛ	sǝnǝtaññā
ስንኝ	sǝnǝññ
ስንግ	sǝnnǝg
ስንጣሪ	sǝnnǝṭṭāri
ስንፍና	sǝnǝfǝnnā
ስኳር	sǝkkʷār
ስውር	sǝwwǝr
ስያሜ	sǝyyāme
ስደተኛ	sǝddataññā
ስደት	sǝddat
ስድ	sǝdd
ስድሳኛ	sǝdǝsāññā
ስድስተኛ	sǝddǝsǝtaññā
ስድስት	sǝddǝsǝt
ስጋጃ	sǝgāǧǧā
ስግስግ	sǝgǝsǝgg
ስፋፊ	sǝffāfi
ስፍስፍ	sǝfǝsǝff
ስፖርተኛ	sǝporǝtaññā
ሶመሶመ	somassomma
ሶምሶማ	somǝssomā
ሸለለ	šallala
ሸለመ	šallama
ሸለሸለ	šalaššala
ሸለቀቀ	šalaqqaqa
ሸለብ	šallabb
ሸለተ	šallata
ሸለገ	šallaga
ሸላለመ	šalāllama
ሸላሚ	šallāmi
ሸላች	šallāč
ሸላይ	šallāy
ሸመቀ	šammaqa
ሸመቀቀ	šamaqqaqa
ሸመተ	šammata
ሸመታ	šammatā
ሸመደደ	šamaddada
ሸመድማዳ	šamadǝmāddā
ሸመገለ	šamaggala
ሸማቂ	šammāqi
ሸማች	šammāč
ሸማኔ	šammāne
ሸሜኔ	šammene
ሸምቀቆ	šamǝqaqqo
ሸምቃቃ	šamǝqāqqā
ሸምበቆ	šamǝbaqqo
ሸረሞጠ	šarammoṭa
ሸረሸረ	šaraššara
ሸረኛ	šarrañā
ሸረኝነት	šaraññǝnnat
ሸረከተ	šarakkata
ሸረካከተ	šarakākkata
ሸረደደ	šaraddada
ሸረፈ	šarrafa
ሸራረፈ	šarārrafa
ሸር	šarr
ሸሻጊ	šaššāgi
ሸቀለ	šaqqala
ሸቀሸቀ	šaqaššaqa
ሸቀበ	šaqqaba
ሸቀጠ	šaqqaṭa
ሸቃቢ	šaqqābi
ሸቃይ	šaqqāy
ሸቃጭ	šaqqāč̣
ሸበለለ	šaballala
