تۆمۈر	tømyr
ئەتە	ʔɛtɛ
ئەدەبىيات	ʔɛdɛbijat
ئېكۋاتور	ʔekwator
ئىيۇن	ʔijun
ئېستونىيە	ʔestonijɛ
توگو	toɡo
تەبىئەت	tɛbiʔɛt
قازاقىستان	qazaqistan
فرانسىيە	fransijɛ
ئۇيغۇر تىلى	ʔujʁur tili
سۆڭەك	søŋɛk
ئەرەب	ʔɛrɛb
ئۆمۈچۈك	ʔømyt͡ʃyk
بۈرگە	byrɡɛ
ھەسەل	hɛsɛl
يود	jod
گۈڭگۈرت	ɡyŋɡyrt
كومپيۇتېر	kompjuter
فىزىكا	fizika
تىز	tiz
زەھەر	zɛhɛr
پەمىدۇر	pɛmidur
ئۆسۈملۈك	ʔøsymlyk
ئەينەك	ʔɛjnɛk
يىڭنە	jiŋnɛ
قۇلاق	qulaq
پۇت	put
تاغ	taʁ
قاش	qaʃ
جۇغراپىيە	d͡ʒuʁrapijɛ
شەھەر	ʃɛhɛr
پادىشاھ	padiʃah
قانات	qanat
چاچ	t͡ʃat͡ʃ
قەغەز	qɛʁɛz
مۇز	muz
شىر	ʃir
ئاچقۇچ	ʔat͡ʃqut͡ʃ
ئۇكا	ʔuka
ئۇرۇش	ʔuruʃ
بالا	bala
كىت	kit
ئادەم	ʔadɛm
ئۇيغۇر	ʔujʁur
قاغا	qaʁa
بۇرۇن	burun
مەن	mɛn
ئاتا	ʔata
ئىككىنچى	ʔikːint͡ʃi
بىرىنچى	birint͡ʃi
سېررالېئون	serːaleʔon
تونگا	tonɡa
بريۇسسېل	brjusːel
ۋانۇئاتۇ	wanuʔatu
گوللاندىيە	ɡolːandijɛ
سەپەر	sɛpɛr
ئاۋغۇست	ʔawʁust
كىتاب	kitab
سان	san
گرۇزىيە	ɡruzijɛ
ئانگولا	ʔanɡola
ماكېدونىيە	makedonijɛ
بەھرەين	bɛhrɛjn
باربادوس	barbados
شام	ʃam
سومالى	somali
نىكېل	nikel
ماگنىي	maɡnij
كوبالت	kobalt
ئاليۇمىن	ʔaljumin
ناترىي	natrij
زامبىيە	zambijɛ
پىت	pit
پورتۇگالىيە	portuɡalijɛ
بېلىق	beliq
سۈرمە	syrmɛ
گۆش	ɡøʃ
كۆمۈر	kømyr
بروم	brom
زەيتۇن	zɛjtun
ساقال	saqal
شاپتۇل	ʃaptul
سوپۇن	sopun
دۇئا	duʔa
ماتېماتىكا	matematika
كىنو	kino
پالتا	palta
ئارال	ʔaral
ئىلىم	ʔilim
چاپان	t͡ʃapan
مەكتەپ	mɛktɛp
مۇنار	munar
تانزانىيە	tanzanijɛ
ياڭيۇ	jaŋju
ماشىنا	maʃina
تاماكا	tamaka
ھىندونېزىيە	hindonezijɛ
دەرس	dɛrs
قىش	qiʃ
ئۇن	ʔun
پەيغەمبەر	pɛjʁɛmbɛr
بۆرەك	børɛk
توپ	top
مۇسۇلمان	musulman
پەرىشتە	pɛriʃtɛ
ياكى	jaki
ئائىلە	ʔaʔilɛ
يېڭى	jeŋi
خەت	xɛt
يەمەن	jɛmɛn
ئۇگاندا	ʔuɡanda
يىپەك	jipɛk
تۈك	tyk
ھايات	hajat
زامان	zaman
ئاسمان	ʔasman
تەڭرى	tɛŋri
شامال	ʃamal
ياق	jaq
ئېرىترىيە	ʔeritrijɛ
ئاۋسترىيە	ʔawstrijɛ
ئىيۇل	ʔijul
لىۋان	liwan
نورۋېگىيە	norweɡijɛ
ئېشەك	ʔeʃɛk
لېسوتو	lesoto
كامېرون	kameron
چىلى	t͡ʃili
برازىلىيە	brazilijɛ
ئومان	ʔoman
ئوتتۇرا ئافرىقا جۇمھۇرىيىتى	ʔotːura ʔafriqa d͡ʒumhurijiti
مىكرونېزىيە	mikronezijɛ
گابون	ɡabon
غەربىي ساخارا	ʁɛrbij saxara
دومىنىكا	dominika
توققۇز	toqːuz
پاناما	panama
بېنگلا	benɡla
قازاقچە	qazaqt͡ʃɛ
نۇر	nur
مارت	mart
ۋاقىت	waqit
ئاقساقال	ʔaqsaqal
ئاياق	ʔajaq
سۇرىنام	surinam
پېرۇ	peru
ھايتى	hajti
زىمبابۋې	zimbabwe
تايلاند	tajland
ماۋرىتانىيە	mawritanijɛ
فىجى	fid͡ʒi
ئىتالىيە	ʔitalijɛ
ئاۋسترالىيە	ʔawstralijɛ
ئوكيانىيە	ʔokjanijɛ
ئۇنىۋېرسىتېت	ʔuniwersitet
سېنېگال	seneɡal
تۈركمەنىستان	tyrkmɛnistan
كانادا	kanada
لىبېرىيە	liberijɛ
رۇسىيە	rusijɛ
چاد	t͡ʃad
توشقان	toʃqan
ئوتتۇرا	ʔotːura
شەرقىي ياۋروپا	ʃɛrqij jawropa
يانپاش	janpaʃ
مالايسىيا	malajsija
كىسلاتا	kislata
چىلبۆرە	t͡ʃilbørɛ
شېئىر	ʃeʔir
كۆكتات	køktat
بەشىنچى	bɛʃint͡ʃi
تۈتۈن	tytyn
ئىس	ʔis
نورۇز	noruz
ئىملا	ʔimla
ئايروپىلان	ʔajropilan
ناشتا	naʃta
مىكروسكوپ	mikroskop
قۇددۇس	qudːus
باخشى	baxʃi
ئېلىپبە	ʔelipbɛ
كەش	kɛʃ
گېئولوگىيە	ɡeʔoloɡijɛ
بۇلبۇل	bulbul
زىلزىلە	zilzilɛ
قەلەم	qɛlɛm
دۆلەت	dølɛt
شىركەت	ʃirkɛt
رەڭ	rɛŋ
رەسىم	rɛsim
كۈچلۈك	kyt͡ʃlyk
ئەرزان	ʔɛrzan
كىچىك	kit͡ʃik
ئۈرۈمچى	ʔyrymt͡ʃi
لىفت	lift
ئۈچىنچى	ʔyt͡ʃint͡ʃi
سيۇرىخ	sjurix
سۈرىيە	syrijɛ
تاشپاقا	taʃpaqa
توخۇ	toxu
دىنسىزلىق	dinsizliq
مۇھەررەم	muhɛrːɛm
فۇت	fut
ئۆكتەبىر	ʔøktɛbir
كارىب دېڭىزى	karib deŋizi
بەلگە	bɛlɡɛ
قىرغىزىستان	qirʁizistan
يېرۇسالېم	jerusalem
كۆك ياقۇت	køk jaqut
شاڭخەي	ʃaŋxɛj
ياپونچە	japont͡ʃɛ
سېنتەبىر	sentɛbir
كارۋات	karwat
ئارسېن	ʔarsen
كەپتەر	kɛptɛr
بولكا	bolka
ئاخۇن	ʔaxun
ئارسلان	ʔarslan
لىتىي	litij
كالىي	kalij
پاللادىي	palːadij
ۋولفرام	wolfram
بارىي	barij
كالتسىي	kaltsij
پولونىي	polonij
ئاپتوبۇس	ʔaptobus
ئاناتومىيە	ʔanatomijɛ
قوڭۇر	qoŋur
چۈمۈلە	t͡ʃymylɛ
سۇلتان	sultan
ھۈجەيرە	hyd͡ʒɛjrɛ
فاكۇلتېت	fakultet
فوسفور	fosfor
چىنلىق	t͡ʃinliq
شېكەر	ʃekɛr
قىزىلچا	qizilt͡ʃa
كاربون	karbon
ياغ	jaʁ
نېفىت	nefit
شەرىئەت	ʃɛriʔɛt
پاراخوت	paraxot
كرىپتون	kripton
ئارگون	ʔarɡon
ئوكسىگېن	ʔoksiɡen
ھەج	hɛd͡ʒ
تەۋرات	tɛwrat
سالام	salam
سىياسەت	sijasɛt
ۋالىبول	walibol
سىلى	sili
سىز	siz
زالىملىق	zalimliq
بىناكارلىق	binakarliq
سەييارە	sɛjːarɛ
ئۆچكە	ʔøt͡ʃkɛ
ئۆگزە	ʔøɡzɛ
ئىدارە	ʔidarɛ
شەيتان	ʃɛjtan
رومان	roman
پاچاق	pat͡ʃaq
چېركاۋ	t͡ʃerkaw
ھەرپ	hɛrp
ئىنەك	ʔinɛk
مېڭە	meŋɛ
يۇپىتېر	jupiter
مەڭگۈلۈك	mɛŋɡylyk
شورپا	ʃorpa
دىپلومات	diplomat
ئۆلكە	ʔølkɛ
گىلەم	ɡilɛm
بويۇن	bojun
تىتان	titan
تۆت	tøt
قازان	qazan
چىراي	t͡ʃiraj
سۈپەت	sypɛt
قەھۋە	qɛhwɛ
تىنچلىق	tint͡ʃliq
خان	xan
تۇرپان	turpan
سوڭ	soŋ
ئۆكچە	ʔøkt͡ʃɛ
جوزا	d͡ʒoza
ئىستانسا	ʔistansa
كاۋاپ	kawap
ماڭلاي	maŋlaj
بىلەك	bilɛk
بەت	bɛt
تام	tam
كېچە	ket͡ʃɛ
دوپپا	dopːa
خوش	xoʃ
ھايۋان	hajwan
ئارمىيە	ʔarmijɛ
بۇقا	buqa
ھۆكۈمەت	høkymɛt
ئايغىر	ʔajʁir
باتۇر	batur
بىلىم	bilim
تاپشۇرۇق	tapʃuruq
كۈل	kyl
مېھمان	mehman
سۆھبەت	søhbɛt
مەجلىس	mɛd͡ʒlis
ئاشخانا	ʔaʃxana
ئاشپەز	ʔaʃpɛz
تاماق	tamaq
قانۇن	qanun
يىراق	jiraq
كىم	kim
ئەلچى	ʔɛlt͡ʃi
دۈشمەن	dyʃmɛn
ئون	ʔon
كېلىن	kelin
تۇمان	tuman
ماگىزىن	maɡizin
كەنت	kɛnt
يۇرت	jurt
ئادەت	ʔadɛt
مۇزىكا	muzika
قانداق	qandaq
ناماز	namaz
نەشپۈت	nɛʃpyt
خوجا	xod͡ʒa
ئاچا	ʔat͡ʃa
پېئىل	peʔil
ئىككى	ʔikːi
جاھان	d͡ʒahan
تىجارەت	tid͡ʒarɛt
بىلەن	bilɛn
بەك	bɛk
ئاستا	ʔasta
ياخشى	jaxʃi
ئاز	ʔaz
ئۇ	ʔu
ئىشتان	ʔiʃtan
ئۈچ	ʔyt͡ʃ
ئەر	ʔɛr
كۈچسىز	kyt͡ʃsiz
ئاجىز	ʔad͡ʒiz
بىر	bir
يېڭى كالېدونىيە	jeŋi kaledonijɛ
ئاۋمېن	ʔawmen
خەنزۇچە	xɛnzut͡ʃɛ
بىرلەشكەن دۆلەتلەر تەشكىلاتى	birlɛʃkɛn dølɛtlɛr tɛʃkilati
ئاق قۇ	ʔaq qu
جەنۇب	d͡ʒɛnub
ژۇرنال	ʒurnal
ۋېنگرىيە	wenɡrijɛ
بېيجىڭ	bejd͡ʒiŋ
كۇردچە	kurdt͡ʃɛ
ۋەھىمە	wɛhimɛ
ئەرەب بىرلەشمە خەلىپىلىكى	ʔɛrɛb birlɛʃmɛ xɛlipiliki
قوغۇشۇن	qoʁuʃun
پوچتا	pot͡ʃta
پۇتبول	putbol
تىلشۇناسلىق	tilʃunasliq
ساموئا	samoʔa
ئىمتىھان	ʔimtihan
قوزا	qoza
تۇنىس	tunis
ئاداش	ʔadaʃ
ئىلتىماس	ʔiltimas
كۆڭۈل	køŋyl
كىيىم	kijim
ئىشسىز	ʔiʃsiz
دەم	dɛm
باھار	bahar
كىر	kir
تۇر	tur
جابدۇق	d͡ʒabduq
ئىچ	ʔit͡ʃ
قارى	qari
پەلسەپە	pɛlsɛpɛ
خىل	xil
پۇرچاق	purt͡ʃaq
ھال	hal
سورۇن	sorun
ياغاچ	jaʁat͡ʃ
جىن	d͡ʒin
جەنۇبىي ئافرىقا	d͡ʒɛnubij ʔafriqa
دوختۇرخانا	doxturxana
يۇڭ	juŋ
ياردەم	jardɛm
قىزىق	qiziq
ئىشخانا	ʔiʃxana
دورا	dora
ئۆسۈم	ʔøsym
سالقىن	salqin
ھەقىقەت	hɛqiqɛt
باغ	baʁ
بوۋا	bowa
يانچۇق	jant͡ʃuq
خالتا	xalta
تۇرمۇش	turmuʃ
ئىنى	ʔini
ۋەدە	wɛdɛ
بەدەن	bɛdɛn
ئاكا	ʔaka
يىغىن	jiʁin
سىرت	sirt
راست	rast
خەلق	xɛlq
ئامراق	ʔamraq
قېرىنداش	qerindaʃ
ئورۇندۇق	ʔorunduq
ئورۇن	ʔorun
قىسىم	qisim
سودا	soda
شۇ	ʃu
يېزا	jeza
كېرەك	kerɛk
كېيىن	kejin
ئامال	ʔamal
پىكىر	pikir
ئارىلىق	ʔariliq
تال	tal
دۇكان	dukan
ئۆمۈر	ʔømyr
دائىم	daʔim
ناچار	nat͡ʃar
كونا	kona
ناھايىتى	nahajiti
بىرلىك	birlik
دولقۇن	dolqun
بوران	boran
ئامالسىز	ʔamalsiz
چوقۇم	t͡ʃoqum
خەنزۇ	xɛnzu
قۇيرۇقلۇق يۇلتۇز	qujruqluq jultuz
ئىنگلىزچە	ʔinɡlizt͡ʃɛ
سېرپچە	serpt͡ʃɛ
تەرجىمە	tɛrd͡ʒimɛ
ئۆردەك	ʔørdɛk
سىلىتسىي	silitsij
گېلىي	ɡelij
مەسچىت	mɛst͡ʃit
دېھقان	dehqan
ھەيكەل	hɛjkɛl
يالغان	jalʁan
سوغۇق	soʁuq
قارا دېڭىز	qara deŋiz
تانا	tana
برۇنېي	brunej
بۇخارېست	buxarest
ئاپريل	ʔaprjl
بايتال	bajtal
ماداغاسقار	madaʁasqar
مارتىنىكا	martinika
ئەجدىھا	ʔɛd͡ʒdiha
ئارۇبا	ʔaruba
پىل چىشى قىرغىقى	pil t͡ʃiʃi qirʁiqi
نورفولك ئارىلى	norfolk ʔarili
غەربىي ئافرىقا	ʁɛrbij ʔafriqa
غەربىي ياۋروپا	ʁɛrbij jawropa
مونتسېررات	montserːat
موزامبىك	mozambik
ئەنگلىيە	ʔɛnɡlijɛ
نامىبىيە	namibijɛ
لىتۋانىيە	litwanijɛ
كومورو	komoro
قاداق	qadaq
جەبىلتارىق	d͡ʒɛbiltariq
بېرمۇدا	bermuda
بېلارۇسىيە	belarusijɛ
ناۋرۇ	nawru
ئىرېلاندىيە	ʔirelandijɛ
ۋات	wat
مالى	mali
كامبودژا	kambodʒa
چېخ جۇمھۇرىيىتى	t͡ʃex d͡ʒumhurijiti
گىرادۇس	ɡiradus
جېرسېي	d͡ʒersej
پاراگۋاي	paraɡwaj
باھاما	bahama
پەلەستىن	pɛlɛstin
نىكاراگۇئا	nikaraɡuʔa
ئانگۋىللا	ʔanɡwilːa
ئاكادېمىك	ʔakademik
بېنگال	benɡal
دومىنىكا جۇمھۇرىيىتى	dominika d͡ʒumhurijiti
كىرىباتى	kiribati
يېرېۋان	jerewan
تۈركمەن تىلى	tyrkmɛn tili
تۇۋالۇ	tuwalu
ھىجرىيە	hid͡ʒrijɛ
مىل	mil
كولومبىيە	kolombijɛ
سانتىمېتىر	santimetir
يىلنامە	jilnamɛ
جەنۇبىي ئاسىيا	d͡ʒɛnubij ʔasija
كىلوۋات	kilowat
شىمالىي ئافرىقا	ʃimalij ʔafriqa
شىمالىي ئامېرىكا	ʃimalij ʔamerika
شىمالىي ياۋروپا	ʃimalij jawropa
جامى	d͡ʒami
گامبىيە	ɡambijɛ
گۇئام	ɡuʔam
كىلومېتىر	kilometir
مېتىر	metir
ئورتاق	ʔortaq
يېشىل تۇمشۇق	jeʃil tumʃuq
ئىران	ʔiran
ئۆزبېكىستان	ʔøzbekistan
ئوتتۇرا ئافرىقا	ʔotːura ʔafriqa
ئوتتۇرا ئامېرىكا	ʔotːura ʔamerika
ئاددىي	ʔadːij
شەرقىي تىمور	ʃɛrqij timor
شەرقىي جەنۇبىي ئاسىيا	ʃɛrqij d͡ʒɛnubij ʔasija
شەرقىي ئاسىيا	ʃɛrqij ʔasija
ئېكۋادور	ʔekwador
نىگېر	niɡer
بۇركىنا فاسو	burkina faso
ساينت لۇسىيە	sajnt lusijɛ
سالۋادور	salwador
زاگرېب	zaɡreb
مالايچە	malajt͡ʃɛ
ھوندۇراس	honduras
تاتارچە	tatart͡ʃɛ
ئوتتۇرا ئاسىيا	ʔotːura ʔasija
تەرخەمەك	tɛrxɛmɛk
تاتار	tatar
سائەتچىلىك	saʔɛtt͡ʃilik
يىلپىز	jilpiz
يالغانچى	jalʁant͡ʃi
يەڭ	jɛŋ
چىمەنلىك	t͡ʃimɛnlik
چەيزە	t͡ʃɛjzɛ
لىبېرال	liberal
ئۆپكە	ʔøpkɛ
رىم	rim
تۆتىنچى	tøtint͡ʃi
بېكەت	bekɛt
نۆل	nøl
مۇپتى	mupti
تېرىق	teriq
چۆپ	t͡ʃøp
سۈرە	syrɛ
ۋاكۇئۇم	wakuʔum
كەمەر	kɛmɛr
بەسەي	bɛsɛj
بىئولوگ	biʔoloɡ
مەرۋايىت	mɛrwajit
پەنجە	pɛnd͡ʒɛ
دەزمال	dɛzmal
كۈلدان	kyldan
بوستان	bostan
ماغزاپ	maʁzap
ھاياجان	hajad͡ʒan
ۋودورود	wodorod
ساقچى	saqt͡ʃi
مىللىمېتىر	milːimetir
كىندىك	kindik
جاڭگال	d͡ʒaŋɡal
قىمارخانا	qimarxana
شوخلا	ʃoxla
ئورمانلىق	ʔormanliq
تورت	tort
چوكا	t͡ʃoka
ئايرودروم	ʔajrodrom
ئاشىقلىق	ʔaʃiqliq
ئاتكىرىتكا	ʔatkiritka
قوتاز	qotaz
ھۆپىگەر	høpiɡɛr
سازلىق	sazliq
قالقان	qalqan
ئىمزا	ʔimza
گېزىت	ɡezit
تورغاي	torʁaj
بولقا	bolqa
جەڭچى	d͡ʒɛŋt͡ʃi
ئاشىق	ʔaʃiq
ئېرىنچەكلىك	ʔerint͡ʃɛklik
كېسەل	kesɛl
ئىبلىس	ʔiblis
نەپرەت	nɛprɛt
فىلىم	filim
مېتافىزىكا	metafizika
بومبا	bomba
ساماۋار	samawar
پەي	pɛj
ۋادى	wadi
سۈپۈرگە	sypyrɡɛ
باغىر	baʁir
بادام	badam
ئىشچى	ʔiʃt͡ʃi
كەسلەنچۈك	kɛslɛnt͡ʃyk
جەسەت	d͡ʒɛsɛt
ياتاقخانا	jataqxana
ئانار	ʔanar
زىرە	zirɛ
زەنجىۋىل	zɛnd͡ʒiwil
مۆجىزە	mød͡ʒizɛ
قولتۇق	qoltuq
گۈرۈچ	ɡyryt͡ʃ
مەرمەر	mɛrmɛr
پەلتو	pɛlto
شاھزادە	ʃahzadɛ
ۋەتەن	wɛtɛn
باغۋەنچىلىك	baʁwɛnt͡ʃilik
قادىر	qadir
قابىل	qabil
خارتۇم	xartum
مۇھەببەت	muhɛbːɛt
ناھەقچىلىك	nahɛqt͡ʃilik
ئاقسۆڭەك	ʔaqsøŋɛk
ناخشا	naxʃa
جۈملە	d͡ʒymlɛ
كۆپۈك	køpyk
بۆشۈك	bøʃyk
رۇبلى	rubli
دوكتور	doktor
كومپاس	kompas
ئاشقازان	ʔaʃqazan
خەرىتە	xɛritɛ
كاسىپ	kasip
جەسۇر	d͡ʒɛsur
جامال	d͡ʒamal
جاھانگىر	d͡ʒahanɡir
كىرپە	kirpɛ
رەندە	rɛndɛ
ئوغۇز	ʔoʁuz
ياقۇت	jaqut
چاقماق	t͡ʃaqmaq
تاكسى	taksi
قەشقەر	qɛʃqɛr
ئاپتوموبىل	ʔaptomobil
قەلب	qɛlb
ئالتە	ʔaltɛ
ئالتىنچى	ʔaltint͡ʃi
خوراز	xoraz
سەككىزىنچى	sɛkːizint͡ʃi
سەككىز	sɛkːiz
فوتو	foto
ئۆلۈك	ʔølyk
مۇردا	murda
چايدان	t͡ʃajdan
تېرموس	termos
رۇس	rus
مەسىلەن	mɛsilɛn
نەي	nɛj
يازغۇچى	jazʁut͡ʃi
ئىمام	ʔimam
ھۆر	hør
ئىسلام	ʔislam
ھىلال	hilal
سەن	sɛn
كۈلكىلىك	kylkilik
دەرۋىش	dɛrwiʃ
ئۇلار	ʔular
قوشۇن	qoʃun
ئىنسانىيەت	ʔinsanijɛt
مېتال	metal
بەش	bɛʃ
بار	bar
يىگىرمە	jiɡirmɛ
گۆدەك	ɡødɛk
بوۋاق	bowaq
مەزىن	mɛzin
كۇتۇپخانا	kutupxana
توققۇزىنچى	toqːuzint͡ʃi
خىزمەتچى	xizmɛtt͡ʃi
ھەقسىز	hɛqsiz
جۇمھۇرىيەت	d͡ʒumhurijɛt
نېمە	nemɛ
شەرق	ʃɛrq
ھەم	hɛm
ئەركىن	ʔɛrkin
بىلىمسىزلىك	bilimsizlik
قالتىس	qaltis
يەتتە	jɛtːɛ
ئۇرۇق	ʔuruq
ماھارەت	maharɛt
تېلېفون	telefon
چاڭجياڭ دەرياسى	t͡ʃaŋd͡ʒjaŋ dɛrjasi
ۋاسكېتبول	wasketbol
ئامستېردام	ʔamsterdam
سۋازىلاند	swaziland
تىنچ ئوكيان	tint͡ʃ ʔokjan
ھەدىس	hɛdis
ۋانادىي	wanadij
خەلىپىلىك	xɛlipilik
موسكۋا	moskwa
شوتلاندىيە	ʃotlandijɛ
ئايروپورت	ʔajroport
مەڭز	mɛŋz
ئۇزاتماق	ʔuzatmaq
ميۇنخېن	mjunxen
ئىدېئولوگىيە	ʔideʔoloɡijɛ
تۆش	tøʃ
پراگا	praɡa
باش سۆڭىكى	baʃ søŋiki
كەچۈرۈڭ	kɛt͡ʃyryŋ
تۈركىيە جۇمھۇرىيىتى	tyrkijɛ d͡ʒumhurijiti
تەيبېي	tɛjbej
ئانتاركتىدا	ʔantarktida
فوتوسىنتېز	fotosintez
روسىيە	rosijɛ
بۇددا دىنى	budːa dini
ئادمىرال	ʔadmiral
چېخوسلوۋاكىيىنىڭ	t͡ʃexoslowakijiniŋ
برىتانىيە	britanijɛ
بوگوتا	boɡota
بېلگراد	belɡrad
زۇلھەججە	zulhɛd͡ʒːɛ
دېكابىر	dekabir
نويابىر	nojabir
داپچى	dapt͡ʃi
تەخەي	tɛxɛj
ئارغىماق	ʔarʁimaq
چاما	t͡ʃama
قىيىنلىق	qijinliq
ئالتاي	ʔaltaj
ئافغان	ʔafʁan
ئاقار	ʔaqar
ئاسپىرىن	ʔaspirin
ياسانچۇقلۇق	jasant͡ʃuqluq
ئۆكۈز	ʔøkyz
سوئال	soʔal
رادىي	radij
ئامېرىتسىي	ʔameritsij
فېرمىي	fermij
ئاكتىنىي	ʔaktinij
