# Baby names
അകര്ശാനാ	अकर्शाना
ഉര്ജീതാ	उर्जीता
ഉര്ദാഹാവ	उर्दाहाव
ഉര്മികാ	उर्मिका
ഉര്മിമാലാ	उर्मिमाला
ഉര്വീനാഥ	उर्वीनाथ
ഉല്പേശ	उल्पेश
ഉശേന്യ	उशेन्य
ഉഷാശി	उषाशि
ഉഷ്മാ	उष्मा
ഉസരീ	उसरी
ഊതരാ	ऊतरा
ഊര്വേശ	ऊर्वेश
ഏകംശീ	एकंशी
ഏകക്ഷരപരാ	एकक्षरपरा
ഏകതന	एकतन
ഏകതാ	एकता
ഏകാംശ	एकांश
ഏകാകാന്യ	एकाकान्य
ഏകാനീ	एकानी
ഏകാപര്നികാ	एकापर्निका
ഏകേസ്വാര	एकेस्वार
ഏത്തന	एत्तन
ഏധിത	एधित
ഏമാ	एमा
ഏലനാ	एलना
ഏലാ	एला
ഏലീലവേംദന	एलीलवेंदन
ഏലീലീ	एलीली
ഓഈസീന	ओईसीन
ഓജസ്വീ	ओजस्वी
ഓജാ	ओजा
ഓജീസ	ओजीस
ഓനിശ	ओनिश
ഓമപ്രകാശ	ओमप्रकाश
ഓവീന	ओवीन
ഓവൈസ	ओवैस
കംജ	कंज
കംജന	कंजन
കംഠന	कंठन
കംദര്പ	कंदर्प
കംപനാ	कंपना
കകോന	ककेान
കതകീ	कतकी
കതേല്യ്ന	कतेल्य्न
കനക	कनक
കനദ	कनद
കനാകംഗീ	कनाकंगी
കനീജാ	कनीजा
കനീരാ	कनीरा
കനീസാ	कनीसा
കനുഷ	कनुष
കന്വക	कन्वक
കന്ശീകാ	कन्शीका
കപാലീന	कपालीन
കപിലാശ്വര	कपिलाश्वर
കമലാപതി	कमलापति
കമലിനീ	कमलिनी
കമലേക്ഷണ	कमलेक्षण
കമ്നാ	कम्ना
കരാലാ	कराला
കരീസമാം	करीसमां
കരുനാസ്രീ	करुनास्री
കരുപ്പസമ്യ	करुप्पसम्य
കര്ണ	कर्ण
കര്തീഗാ	कर्तीगा
കര്മദീപ	कर्मदीप
കര്മാശ	कर्माश
കലരനീ	कलरनी
കലശ	कलश
കലാധര	कलाधर
കലാനിധി	कलानिधि
കലാപരണ	कलापरण
കലാപീന	कलापीन
കലാപ്രിയാ	कलाप्रिया
കലൈസേലവീ	कलैसेलवी
കവന	कवन
കവിപ  പ്രിയ	कविप  प्रिय
കവീനാഥ	कवीनाथ
കശ്തീ	कश्ती
കാജല	काजल
കാജീശ	काजीश
കാദമ്ബരീ	कादम्बरी
കാധിരോലീ	काधिरेाली
കാനീ	कानी
കാന്ജീരാ	कान्जीरा
കാന്തീ	कान्ती
കാമത	कामत
കാമിഷാ	कामिषा
കാമേശ	कामेश
കാരുണ്യ പ്രകാശ	कारुण्य प्रकाश
കാരൂകാ	कारूका
കാര്നിക	कार्निक
കാലിക	कालिक
കാലിപദാ	कालिपदा
കാലിയാ	कालिया
കാലീതാ	कालीता
കാവ്യ ശ്രീ	काव्य श्री
കിന്നേരാ	किन्नेरा
കീഅനാ	कीअना
കീജല	कीजल
കീനാരീ	कीनारी
കീന്ചനാ	कीन्चना
കേകലാ	केकला
കേതന	केतन
കേനിഷാ	केनिषा
കേളവ്യ	केळव्य
കൈരവീ	कैरवी
കൈലാശ	कैलाश
കോശേല	केाशेल
കൌശികാ	कॆशिका
ഖഗേശ	खगेश
ഖമീശ	खमीश
ഖാതീരാവണ	खातीरावण
ഖാത്വന്ഗീന	खात्वन्गीन
ഖീലതീ	खीलती
ഖുസീ	खुसी
ഗംഗാ	गंगा
ഗംദേശാ	गंदेशा
ഗംധാര	गंधार
ഗംധാരാ	गंधारा
ഗംധാലീ	गंधाली
ഗഗന	गगन
ഗജവദന	गजवदन
ഗജേന്ദ്ര	गजेन्द्र
ഗണക	गणक
ഗണനാ പംഡിതന	गणना पंडितन
ഗണനാഥ	गणनाथ
ഗണ്യാ	गण्या
ഗതി	गति
ഗനേസന	गनेसन
ഗന്ഗസീരുവന	गन्गसीरुवन
ഗയാലികാ	गयालिका
ഗരിമാ	गरिमा
ഗരിഷ്ട	गरिष्ट
ഗരുല	गरुल
ഗാഇശ	गाइश
ഗാന്ഗമൈന്ദന	गान्गमैन्दन
ഗാമിനീ	गामिनी
ഗായത്രീ	गायत्री
ഗായലേ	गायले
ഗിഅന	गिअन
ഗിയാ	गिया
ഗിരിവര	गिरिवर
ഗീതി	गीति
ഗീതീശാ	गीतीशा
ഗുംജാ	गुंजा
ഗുനാജാ	गुनाजा
ഗുനാരത്നാ	गुनारत्ना
ഗുനാശേകാര	गुनाशेकार
ഗുനീന	गुनीन
ഗുന്ജീതാ	गुन्जीता
ഗുപ്തക	गुप्तक
ഗുരദയാല	गुरदयाल
ഗുരദേവ	गुरदेव
ഗുരബാനീ	गुरबानी
ഗുരമാന	गुरमान
ഗുരുത്തമ	गुरुत्तम
ഗുര്നാന്ഡീശ	गुर्नान्डीश
ഗുലമോഹര	गुलमेाहर
ഗുവീദ	गुवीद
ഗൂംജീതാ	गूंजीता
ഗൂഹാരീ	गूहारी
ഗേനേലിയാ	गेनेलिया
ഗേശനാ	गेशना
ഗോപാല	गेापाल
ഗോപീ നാഥ	गेापी नाथ
ഗോഭില	गेाभिल
ഗോരഖ-നാഥ	गेारख-नाथ
ഗൌരവീ	गॆरवी
ഗൌരീകാംത	गॆरीकांत
ഗൌരീശ	गॆरीश
ഗൌര്പ്രിയാ	गॆर्प्रिया
ഗ്രീതേശ	ग्रीतेश
ഗ്രീവാ	ग्रीवा
ഗ്രീശ്മീതാ	ग्रीश्मीता
ഗ്രീഷ്മ	ग्रीष्म
ഘടോതകത്ചാ	घटेातकत्चा
ചംചലാ	चंचला
ചംദേര്ഭാന	चंदेर्भान
ചംദ്രകാംത	चंद्रकांत
ചംദ്രകാംതാ	चंद्रकांता
ചംദ്രചുര	चंद्रचुर
ചംദ്രപുശ്പാ	चंद्रपुश्पा
ചംദ്രപ്രകാശ	चंद्रप्रकाश
ചംദ്രമതി	चंद्रमति
ചംദ്രലേഖാ	चंद्रलेखा
ചംദ്രഹാസ	चंद्रहास
ചംദ്രാനന	चंद्रानन
ചംദ്രാഭാ	चंद्राभा
ചംദ്രേശ	चंद्रेश
ചകേശ	चकेश
ചകോര	चकेार
ചക്ഷസ	चक्षस
ചതുര	चतुर
ചതുരാ	चतुरा
ചതുര്ഭുജാ	चतुर्भुजा
ചതുര്വേദീ	चतुर्वेदी
ചത്രീയാ	चत्रीया
ചന്ദ്രകേതു	चन्द्रकेतु
ചരണ	चरण
ചരന്യാ	चरन्या
ചലാമാ	चलामा
ചാംദ	चांद
ചാനാസ്യാ	चानास्या
ചാനേ	चाने
ചാന്ദനികാ	चान्दनिका
ചാരുന	चारुन
ചാരുവീ	चारुवी
ചാര്മീ	चार्मी
ചാര്വീ	चार्वी
ചാവ്രിക	चाव्रिक
ചിത്കലാ	चित्कला
ചിത്ത	चित्त
ചിത്തപ്രസാദ	चित्तप्रसाद
ചിത്തരംജന	चित्तरंजन
ചിത്തരംജനീ	चित्तरंजनी
ചിത്രകുന്ധാലാ	चित्रकुन्धाला
ചിത്രകേതു	चित्रकेतु
ചിത്രഗംധാ	चित्रगंधा
ചിത്രബാനാ	चित्रबाना
ചിത്രമാലാ	चित्रमाला
ചിത്രര്ത	चित्रर्त
ചിത്രല	चित्रल
ചിത്രലേഖാ	चित्रलेखा
ചിത്രാദീപ	चित्रादीप
ചിത്രീനീ	चित्रीनी
ചിദംബര	चिदंबर
ചിദാനംദാ	चिदानंदा
ചിനാര	चिनार
ചിന്നാദുരാഈ	चिन्नादुराई
ചിമന	चिमन
ചീദാര്ത	चीदार्त
ചീന്മയേ	चीन्मये
ചീരുഷ	चीरुष
ചേതന്ദീപ	चेतन्दीप
ചേതള	चेतळ
ചേഥാസാ	चेथासा
ചേമ്മല	चेम्मल
ചേര്വിക	चेर्विक
ചേലന	चेलन
ചേലിയാഁ	चेलियाഁ
ചൈതന്യാ	चैतन्या
ചൈത്രാ	चैत्रा
ചൈരാവലീ	चैरावली
ഛായാംക	छायांक
ജക്ഷ	जक्ष
ജക്ഷാനീ	जक्षानी
ജഗതപ്രകാശ	जगतप्रकाश
ജഗദഗുരു	जगदगुरु
ജഗദമ്ബാ	जगदम्बा
ജഗനമോഹിനീ	जगनमेाहिनी
ജഗന്മയീ	जगन्मयी
ജഗ്വീ	जग्वी
ജഗ്വീര	जग्वीर
ജജ്വാല്യാ	जज्वाल्या
ജടായു	जटायु
ജനഹിതാ	जनहिता
ജനാദേവ	जनादेव
ജനാവ	जनाव
ജനിത	जनित
ജമാംദാഗ്ന്യ മഹാദാര്പാ	जमांदाग्न्य महादार्पा
ജമ്ബവതപ്രീതി	जम्बवतप्रीति
ജയംത	जयंत
ജയചംദ	जयचंद
ജയപാല	जयपाल
ജയമാലാ	जयमाला
ജയശ്രീ	जयश्री
ജയാകീര്തന	जयाकीर्तन
ജയാകേതന	जयाकेतन
ജയാപാദമാം	जयापादमां
ജയായ	जयाय
ജയിത	जयित
ജയേശ	जयेश
ജലദ	जलद
ജല്പേശ	जल्पेश
ജശവംത	जशवंत
ജസീത്താ	जसीत्ता
ജസ്സീ	जस्सी
ജാനകീ	जानकी
ജാനകീദാസ	जानकीदास
ജാനകീനാഥ	जानकीनाथ
ജാനകീഭൂഷണ	जानकीभूषण
ജാനഹിതാ	जानहिता
ജാപക	जापक
ജായിത്രീ	जायित्री
ജിനേശ്വര	जिनेश्वर
ജിഹാന	जिहान
ജീതേശ	जीतेश
ജീന്ദാല	जीन्दाल
ജീവനകലാ	जीवनकला
ജീവനീ	जीवनी
ജീവന്തീനീ	जीवन्तीनी
ജുഷ്ടി	जुष्टि
ജേനീശാ	जेनीशा
ജേര്ശീകാ	जेर्शीका
ജൈകാപിശ	जैकापिश
ജൈചരണ	जैचरण
ജൈനീശ	जैनीश
ജൈപ്രകാശ	जैप्रकाश
ജൈവംത	जैवंत
ജൈസല	जैसल
ജൈഹാസീനീ	जैहासीनी
ജോംഫീ	जेांफी
ജോശനീകാ	जेाशनीका
ജോശീതാ	जेाशीता
ജ്വാലാ	ज्वाला
ജ്ഹില	ज्हिल
ജ്ഹീണൂക	ज्हीणूक
ഝഹനവീ	झहनवी
ഝാനീശാ	झानीशा
ഝാരാ	झारा
ഝീയാ	झीया
ഝേനീശാ	झेनीशा
ഝ്യാനനീ	झ्याननी
ടീംകു	टींकु
ഠുമരീ	ठुमरी
തക്ശീ	तक्शी
തക്ശീല	तक्शील
തജജ്ഞ	तजज्ञ
തനവീ	तनवी
തനിഷ്ക	तनिष्क
തനുംജാശ്രീ	तनुंजाश्री
തനുംശ്കാ	तनुंश्का
തനോജ	तनेाज
തപസ	तपस
തപസ്വിനീ	तपस्विनी
തമില  സേല്വീ	तमिल  सेल्वी
തമിശ	तमिश
തമോഘ്നാ	तमेाघ्ना
തമോനഷ	तमेानष
തരംജോത	तरंजेात
തരനീ	तरनी
തരലാ	तरला
തരീനീ	तरीनी
തരുശ്രീ	तरुश्री
തരൂണീ	तरूणी
തവലീന :	तवलीन :
തവിഷാ	तविषा
തസ്യ	तस्य
താക്ഷ്യാ	ताक्ष्या
താജേന്ദര	ताजेन्दर
താനാരുപീ	तानारुपी
താനിയാ	तानिया
താന്വീഥാ	तान्वीथा
താപീ	तापी
താരികാ	तारिका
താരീനീ	तारीनी
താരൂശ	तारूश
താലംക	तालंक
താലീന	तालीन
താലേശ	तालेश
താവന	तावन
താവീശാ	तावीशा
തിതലീ	तितली
തിനാശ	तिनाश
തിലക	तिलक
തീഈവ്യേശ	तीईव्येश
തീര്ഥാ	तीर्था
തീസ്ചാ	तीस्चा
തുത്തീ	तुत्ती
തുനാവാ	तुनावा
തുന്ഗാര	तुन्गार
തുപമ	तुपम
തുരഗ	तुरग
തുശീഥാ	तुशीथा
തൃപേശ	तृपेश
തേജസ	तेजस
തേജസ്വീ	तेजस्वी
തേജസ്വീന	तेजस्वीन
തേജേനദര	तेजेनदर
തേജോമയ	तेजेामय
തോയേശ	तेायेश
തോശീകാ	तेाशीका
തൌരുസ	तॆरुस
ത്രികായാ	त्रिकाया
ത്രിപുരസുംദരീ	त्रिपुरसुंदरी
ത്രിഭുവന	त्रिभुवन
ത്രിമാന	त्रिमान
ത്രിമൂര്തി	त्रिमूर्ति
ത്രിവേണീ	त्रिवेणी
ത്രിശല	त्रिशल
ത്രിശലാനാ	त्रिशलाना
ത്രീഝ്യാ	त्रीझ्या
ത്രീതിയാ	त्रीतिया
ത്രീനേശ	त्रीनेश
ത്രീപന	त्रीपन
ത്രീപ്ത	त्रीप्त
ത്രീവീദ	त्रीवीद
ത്വരിതാ	त्वरिता
ത്വീശീ	त्वीशी
ത്വേസാ	त्वेसा
ഥംസീ	थंसी
ഥനീരികാ	थनीरिका
ഥാകാപ്പന്സ്വാമീ	थाकाप्पन्स्वामी
ഥാരികാ	थारिका
ഥാവനീ	थावनी
ഥീരീശ്കാ	थीरीश्का
ഥുസീഥാ	थुसीथा
ഥ്രേശാ	थ्रेशा
ദംദാപാനീ	दंदापानी
ദക്ഷാഹതാ	दक्षाहता
ദബീത	दबीत
ദബ്ന്ശും	दब्न्शुं
ദയാദാ	दयादा
ദയാനിതാ	दयानिता
ദരഹാസ	दरहास
ദര്ശ	दर्श
ദര്ശക	दर्शक
ദര്ശികാ	दर्शिका
ദര്ശീനീ	दर्शीनी
ദര്സീകാ	दर्सीका
ദശാഗ്രീവാ ശീരോഹരാ	दशाग्रीवा शीरेाहरा
ദശാഗ്രീവാകുലാന്താകാ	दशाग्रीवाकुलान्ताका
ദശാനന	दशानन
ദഹാ	दहा
ദാനാസ്വീ	दानास्वी
ദാനുംശ്രീ	दानुंश्री
ദാന്ദാകാരാന്യ പുന്യകൃതേ	दान्दाकारान्य पुन्यकृते
ദാരുല	दारुल
ദാഹക	दाहक
ദികീശംദ	दिकीशंद
ദിഗീശാ	दिगीशा
ദിപംശീ	दिपंशी
ദിപശീകീ	दिपशीकी
ദിപേംദര	दिपेंदर
ദിപ്താ	दिप्ता
ദിബസരീ	दिबसरी
ദിവീഥാ	दिवीथा
ദിവേനാ	दिवेना
ദീതാ	दीता
ദീനബംധു	दीनबंधु
ദീപഥീ	दीपथी
ദീപപ്രഭാ	दीपप्रभा
ദീപമാലാ	दीपमाला
ദീപശിഖാ	दीपशिखा
ദീപാംജലി	दीपांजलि
ദീപാശാ	दीपाशा
ദീപിത	दीपित
ദീവാംശ	दीवांश
ദേജ	देज
ദേബജ്യോതീ	देबज्येाती
ദേബദാത്താ	देबदात्ता
ദേബദ്രിതാ	देबद्रिता
ദേബന്ശീ	देबन्शी
ദേയ്വയാനാകാന്തന	देय्वयानाकान्तन
ദേവഗര്ഭാ	देवगर्भा
ദേവജ്യോതി	देवज्येाति
ദേവദാന	देवदान
ദേവന്ദ്ര	देवन्द्र
ദേവമദാനാ	देवमदाना
ദേവരാജ	देवराज
ദേവശ്രീ	देवश्री
ദേവാംഗനാ	देवांगना
ദേവാംഗീ	देवांगी
ദേവാംശു	देवांशु
ദേവാദീത്യാ	देवादीत्या
ദേവാനീ	देवानी
ദേവാന്ശാ	देवान्शा
ദേവാപ്രിയാ	देवाप्रिया
ദേവാമനോഹാരീ	देवामनेाहारी
ദേവീന	देवीन
ദേവീലാല	देवीलाल
ദേവേന	देवेन
ദേവേശീ	देवेशी
ദേവ്യഹ്നാന	देव्यह्नान
ദേശാവംത	देशावंत
ദൈത്യാകുലാന്താകാ	दैत्याकुलान्ताका
ദൈവ്യാ	दैव्या
ധക്ശീന്യ	धक्शीन्य
ധനസുഖ	धनसुख
ധനാജീ	धनाजी
ധനിഷ്ഠ	धनिष्ठ
ധനു	धनु
ധനുജാ	धनुजा
ധനേശീ	धनेशी
ധന്വികാ	धन्विका
ധരമനിഷ്ഠ	धरमनिष्ठ
ധരാമാം	धरामां
ധരാഹാസീനീ	धराहासीनी
ധരീശ	धरीश
ധര്മ  ദുത്ത	धर्म  दुत्त
ധര്മഅധ്യക്ഷ	धर्मअध्यक्ष
ധര്മദിത്യ	धर्मदित्य
ധര്മദേവ	धर्मदेव
ധര്ശീതാ	धर्शीता
ധര്ശീനീ	धर्शीनी
ധാമീനീ	धामीनी
ധാരാനീ	धारानी
ധിതി	धिति
ധിതീ	धिती
ധീപ്ത്ഹാ	धीप्त्हा
ധീമാഹീ	धीमाही
ധീര്ഥാ	धीर्था
ധേയാംശീ	धेयांशी
ധൈര്യ്യാ	धैर्य्या
ധ്യുഥീ	ध्युथी
ധ്രുമീ	ध्रुमी
നംദക	नंदक
നംദു	नंदु
നക്ശ	नक्श
നക്സത്രരാജാ	नक्सत्रराजा
നഗമാനീ	नगमानी
നടവര	नटवर
നത്രീശാ	नत्रीशा
നദീപ	नदीप
നഭാ	नभा
നഭോമാനീ	नभेामानी
നമന	नमन
നമനാ	नमना
നയന	नयन
നരേന്ദ്രന	नरेन्द्रन
നരേന്ദ്രനാഥ	नरेन्द्रनाथ
നരേശ	नरेश
നവനീത വിലീപ്തംഗാ	नवनीत विलीप्तंगा
നവമ	नवम
നവരംഗ	नवरंग
നസീബ	नसीब
നാംബീ	नांबी
നാഗനാഥ	नागनाथ
നാഗപാല	नागपाल
നാഗേശ്വരണ	नागेश्वरण
നാഗൈഃ	नागैः
നാതാഭൈരവീ	नाताभैरवी
നാതിന	नातिन
നാന്ധീനീ	नान्धीनी
നാന്നാന	नान्नान
നാഭിതാ	नाभिता
നാഭേംദു	नाभेंदु
നാമത	नामत
നായകീ	नायकी
നായാനീ	नायानी
നായാനീകാ	नायानीका
നാലിനികാംത	नालिनिकांत
നാലീനേശയ	नालीनेशय
നാവീന്യ	नावीन्य
നാവീല	नावील
നാവ്യാ ദുര്ഗാ	नाव्या दुर्गा
നാവ്രീതാ	नाव्रीता
നികാരാ	निकारा
നിഖിതാ	निखिता
നിഖില	निखिल
നിജു	निजु
നിധി	निधि
നിധിപാ	निधिपा
നിപാ	निपा
നിരംജനാ	निरंजना
നിരമഈ	निरमई
നിരുപമാ	निरुपमा
നിര്മളാ	निर्मळा
നിര്മിതി	निर्मिति
നിലാശാ	निलाशा
നിശാനഥീ	निशानथी
നീഗീഥാ	नीगीथा
നീതു	नीतु
നീഥീകാ	नीथीका
നീധാ	नीधा
നീധാര്സനാ	नीधार्सना
നീമാംലന	नीमांलन
നീരാലികാ	नीरालिका
നീരൈമാംഥീ	नीरैमांथी
നീര്മുകതാ	नीर्मुकता
നീല മാധവ	नील माधव
നീലംജന	नीलंजन
നീലക്ഷ	नीलक्ष
നീല്ജാ	नील्जा
നീശാലീ	नीशाली
നീശീതീ	नीशीती
നീശ്മീഥാ	नीश्मीथा
നീസ്ചീഥാ	नीस्चीथा
നീഹാ	नीहा
നേമീശാ	नेमीशा
നേയ്സാ	नेय्सा
നേരീശാ	नेरीशा
നൈജാ	नैजा
നൈരീതീ	नैरीती
നൈവേധീ	नैवेधी
നൌസദ	नॆसद
പംകജന	पंकजन
പംചഭൂതാത്മികാ	पंचभूतात्मिका
പംഥീനീ	पंथीनी
പഝ്ഹേനീ	पझ्हेनी
പത്താമ്ബരാപരീധാനാ	पत्ताम्बरापरीधाना
പത്ര	पत्र
പന്ദാലാവാസന	पन्दालावासन
പമ്പാ	पम्पा
പമ്ഫാ	पम्फा
പയാസ	पयास
പയോധീ	पयेाधी
പരംതാപാ	परंतापा
പരമാംത്മികാ	परमांत्मिका
പരമാംന്ത്ര	परमांन्त्र
പരമിലാ	परमिला
പരമേശ്വരീ	परमेश्वरी
പരമ്വാര്ദാന	परम्वार्दान
പരവാനീ	परवानी
പരവിംദര	परविंदर
പരാകാഷ	पराकाष
പരാവീ	परावी
പരിഹാ	परिहा
പര്തീബന	पर्तीबन
പര്ലീ	पर्ली
പര്വ	पर्व
പലാക്ഷ	पलाक्ष
പലാശീനീ	पलाशीनी
പവന	पवन
പവനസുത	पवनसुत
പശുപതി	पशुपति
പഹലാജ	पहलाज
പാടലാ	पाटला
പാന്ദുരംഗാ	पान्दुरंगा
പായല	पायल
പാരു	पारु
പാര്ഥിക	पार्थिक
പാര്ഥീവീ	पार्थीवी
പാര്ഥോ	पार्थेा
പാളവീ	पाळवी
പാവകീ	पावकी
പാവനാ	पावना
പാവാനാ	पावाना
പാഹീ	पाही
പിവാല	पिवाल
പൂജന	पूजन
പൂരതീ	पूरती
പൂരികാ	पूरिका
പൂര്വജാ	पूर्वजा
പൂര്വികാ	पूर्विका
പേഖമ	पेखम
പേത്ചീ	पेत्ची
പേരാരസീ	पेरारसी
പ്രകൃഥീ	प्रकृथी
പ്രഗന്യാ	प्रगन्या
പ്രഗ്യപരാമിതാ	प्रग्यपरामिता
പ്രജാനാ	प्रजाना
പ്രനാദാ	प्रनादा
പ്രനീധാനാ	प्रनीधाना
പ്രബകരണ	प्रबकरण
പ്രഭാകര	प्रभाकर
പ്രഭാകരന	प्रभाकरन
പ്രഭാത	प्रभात
പ്രഭാവ	प्रभाव
പ്രാതീകാ	प्रातीका
ഫനീ	फनी
ഫനീഭുഷണ	फनीभुषण
ഫാല്ഗുനീ	फाल्गुनी
ഫൂലന	फूलन
ഫ്രാന്ചീസ	फ्रान्चीस
ബംദിശ	बंदिश
ബംധൂല	बंधूल
ബംശീ	बंशी
ബംസീധര	बंसीधर
ബകുലാ	बकुला
ബകൂല	बकूल
ബദ്രീ	बद्री
ബനജ	बनज
ബനവാരീ	बनवारी
ബബന	बबन
ബബിശ	बबिश
ബര്ഹന	बर्हन
ബലബീര	बलबीर
ബഹവാസ്യ	बहवास्य
ബാബു	बाबु
ബാബുല	बाबुल
ബാല മുകുന്ദ	बाल मुकुन्द
ബാലധി	बालधि
ബാലാമോഹന	बालामेाहन
ബാലാരാജ	बालाराज
ബാലാശംകര	बालाशंकर
ബാലു	बालु
ബാലേന്ദു	बालेन्दु
ബാസ്കാര	बास्कार
ബിനീതാ	बिनीता
ബീനും	बीनुं
ബീന്ദുശ്രീ	बीन्दुश्री
ബീന്നീകേര	बीन्नीकेर
ബീപുല	बीपुल
ബീബീന	बीबीन
ബീരത	बीरत
ബീഹാന	बीहान
ബേനീതാ	बेनीता
ബേനും	बेनुं
ബേലുരമീ	बेलुरमी
ബേല്ലീ	बेल्ली
ബൈവാവീ	बैवावी
ബൈസാഖീ	बैसाखी
ബ്രീഥ്ഹീ	ब्रीथ्ही
ബ്ലേസ്സീ	ब्लेस्सी
ഭഗവാന	भगवान
ഭദ്രക്ഷ	भद्रक्ष
ഭദ്രനിധി	भद्रनिधि
ഭദ്രപ്രിയാ	भद्रप्रिया
ഭദ്രിക	भद्रिक
ഭദ്രീശാ	भद्रीशा
ഭവാനീ	भवानी
ഭവ്യരാജ	भव्यराज
ഭാഗവംതീ	भागवंती
ഭാദരന	भादरन
ഭാനുമിത്ര	भानुमित्र
