ကနီမြို့	ከኒምዮ
ကျွန်းလှမြို့	ቹጝል̥ኧምዮ
ကြာအင်းဆိပ်ကြီးမြို့	ቻእጝጼእእቺምዮ
ကြို့ပင်ကောက်မြို့	ቾፕጝካውእምዮ
ကြံခင်းမြို့	ቻጝቅጝምዮ
ကွတ်ခိုင်မြို့	ኩእቃእጝምዮ
ကွန်ဟိန်းမြို့	ኩጝሄእጝምዮ
ကွမ်းခြံကုန်းမြို့	ኩጝጫጝኮኡጝምዮ
ကွမ်းလုံမြို့	ኩጝሎኡጝምዮ
ခင်ဦးမြို့	ቅጝኡምዮ
ခန္တီးမြို့	ቃጝቲምዮ
ခမောက်ကြီးမြို့	ቀማውእቺምዮ
ခမ်းပါတ်မြို့	ቃጝፓእምዮ
ခရမ်းမြို့	ቀያጝምዮ
ခေါင်လန်ဖူးမြို့	ቃውጝላጝጱምዮ
ခေါဇာမြို့	ቆዛምዮ
ချင်းရွှေဟော်မြို့	ጭጝሽዌሆምዮ
ချီဖွေမြို့	ጪጵዌምዮ
ချောက်မြို့	ጫውእምዮ
ချောင်းဆုံမြို့	ጫውጝጾኡጝምዮ
ချောင်းဦးမြို့	ጫውጝኡምዮ
ဂန့်ဂေါမြို့	ጋጝጎምዮ
ဂွမြို့	ጐምዮ
ငပုတောမြို့	ንገፑቶምዮ
ငဖဲမြို့	ንገጰምዮ
ငရုတ်ကောင်းမြို့	ንገዮኡእካውጝምዮ
ငသိုင်းချောင်းမြို့	ንገሳእጝጫውጝምዮ
ငါန်းဇွန်မြို့	ንጋጝዙጝምዮ
ငါ့သရောက်မြို့	ንጋሰያውእምዮ
ငွေဆောင်မြို့	ንጔጻውጝምዮ
စကုမြို့	ሰኩምዮ
စစ်ကိုင်းမြို့	ስእካእጝምዮ
စစ်တွေမြို့	ስእትዌምዮ
စဉ့်ကိုင်မြို့	ስጝካእጝምዮ
စဉ့်ကူးမြို့	ስጝኩምዮ
စလင်းမြို့	ሰልጝምዮ
စေတုတ္တရာမြို့	ሴቶኡእተያምዮ
ဆင်ပေါင်ဝဲမြို့	ጽጝፓውጝወምዮ
ဆင်ဘိုမြို့	ጽጝቦምዮ
ဆဒုံးမြို့	ጸዶኡጝምዮ
ဆားလင်းကြီးမြို့	ጻልጝቺምዮ
ဆိပ်ဖြူမြို့	ጼእእጵዩምዮ
ဆီဆိုင်မြို့	ጺጻእጝምዮ
ဆောမြို့	ጾምዮ
ဆော့လော်မြို့	ጾሎምዮ
ဆွမ်ပရာဘွမ်မြို့	ጹጝፐያቡጝምዮ
ဇလွန်မြို့	ዘሉጝምዮ
ဇီးကုန်းမြို့	ዚኮኡጝምዮ
ညောင်တုန်းမြို့	ኛውጝቶኡጝምዮ
ညောင်ရွှေမြို့	ኛውጝሽዌምዮ
ညောင်လေးပင်မြို့	ኛውጝሌፕጝምዮ
ညောင်ဦးမြို့	ኛውጝኡምዮ
တကောင်းမြို့	ተካውጝምዮ
တနင်္သာရီမြို့	ተንጝሳዪምዮ
တနိုင်းမြို့	ተናእጝምዮ
တန့်ဆည်မြို့	ታጝጸምዮ
တန့်ယန်းမြို့	ታጝያጝምዮ
တမူးမြို့	ተሙምዮ
တာချီလိတ်မြို့	ታጪሌእእምዮ
တာမိုးညဲမြို့	ታሞኘምዮ
တာလေမြို့	ታሌምዮ
တိုက်ကြီးမြို့	ታእእቺምዮ
တီးတိန်မြို့	ቲቴእጝምዮ
တုံတာမြို့	ቶኡጝታምዮ
တောင်ကုတ်မြို့	ታውጝኮኡእምዮ
တောင်ကြီးမြို့	ታውጝቺምዮ
တောင်ငူမြို့	ታውጝንጉምዮ
တောင်တွင်းကြီးမြို့	ታውጝትውጝቺምዮ
တောင်ပြိုလက်ဝဲမြို့	ታውጝፕዮለእወምዮ
တောင်သာမြို့	ታውጝሳምዮ
တံတားမြို့	ታጝታምዮ
တံတားဦးမြို့	ታጝታኡምዮ
တွန်းဇံမြို့	ቱጝዛጝምዮ
တွံတေးမြို့	ቷጝቴምዮ
ထန်တလန်မြို့	ጣጝተላጝምዮ
ထန်းတပင်မြို့	ጣጝተፕጝምዮ
ထားဝယ်မြို့	ጣወምዮ
ထီးချိုင့်မြို့	ጢጫእጝምዮ
ထီးလင်းမြို့	ጢልጝምዮ
ဒိုက်ဦးမြို့	ዳእእኡምዮ
ဒီပဲယင်းမြို့	ዲፐይጝምዮ
ဒီမောဆိုးမြို့	ዲሞጾምዮ
ဒေါ့ဖုန်းယန်မြို့	ዶጶኡጝያጝምዮ
ဒေးဒရဲမြို့	ዴደየምዮ
ဓနုဖြူမြို့	ደኑጵዩምዮ
နတ်တလင်းမြို့	ናእተልጝምዮ
နတ်မောက်မြို့	ናእማውእምዮ
နန်းယွန်းမြို့	ናጝዩጝምዮ
နမ့်ခမ်းမြို့	ናጝቃጝምዮ
နမ့်ဆန်မြို့	ናጝጻጝምዮ
နမ့်တစ်မြို့	ናጝትእምዮ
နမ္မတူမြို့	ናጝመቱምዮ
နားဖန်းမြို့	ናጳጝምዮ
နေပြည်တော်မြို့	ኔፕየቶምዮ
နောင်ချိုမြို့	ናውጝጮምዮ
နောင်တရားမြို့	ናውጝተያምዮ
နောင်မွန်းမြို့	ናውጝሙጝምዮ
နွားထိုးကြီးမြို့	ኗጦቺምዮ
ပခုက္ကူမြို့	ፐቆኡእኩምዮ
ပင်လယ်ဘူးမြို့	ፕጝለቡምዮ
ပင်လုံမြို့	ፕጝሎኡጝምዮ
ပင်လောင်းမြို့	ፕጝላውጝምዮ
ပင်းတယမြို့	ፕጝተየምዮ
ပန်ဆန်းမြို့	ፓጝጻጝምዮ
ပန်ဆောင်မြို့	ፓጝጻውጝምዮ
ပန်နန်းဒင်မြို့	ፓጝናጝድጝምዮ
ပန်ဝိုင်မြို့	ፓጝዋእጝምዮ
ပန်းတနော်မြို့	ፓጝተኖምዮ
ပန်းတောင်းမြို့	ፓጝታውጝምዮ
ပလက်ဝမြို့	ፐለእወምዮ
ပလောက်မြို့	ፐላውእምዮ
ပိုင်ကျုံမြို့	ፓእጝቾኡጝምዮ
ပုဂံမြို့	ፑጋጝምዮ
ပုဏ္ဏားကျွန်းမြို့	ፖኡጝናቹጝምዮ
ပုလောမြို့	ፑሎምዮ
ပုလဲမြို့	ፑለምዮ
ပုသိမ်မြို့	ፑሴእጝምዮ
ပုံပါကျင်မြို့	ፖኡጝፓችጝምዮ
ပူတာအိုမြို့	ፑታኦምዮ
ပေါက်ခေါင်းမြို့	ፓውእቃውጝምዮ
ပေါက်တောမြို့	ፓውእቶምዮ
ပေါက်မြို့	ፓውእምዮ
ပေါင်မြို့	ፓውጝምዮ
ပေါင်းတည်မြို့	ፓውጝተምዮ
ပဲခူးမြို့	ፐቁምዮ
ပဲနွယ်ကုန်းမြို့	ፐንወኮኡጝምዮ
ပျော်ဘွယ်မြို့	ፕዮብወምዮ
ပြင်စလူမြို့	ፕይጝሰሉምዮ
ပြင်ဦးလွင်မြို့	ፕይጝኡልውጝምዮ
ပြည်ကြီးမဏ္ဍိုင်မြို့	ፕየቺማጝዳእጝምዮ
ပြည်မြို့	ፕየምዮ
ပြွန်တန်ဆာမြို့	ፕዩጝታጝጻምዮ
ပွင့်ဖြူမြို့	ፕውጝጵዩምዮ
ဖယ်ခုံမြို့	ጰቆኡጝምዮ
ဖရူးဆိုးမြို့	ጰዩጾምዮ
ဖလမ်းမြို့	ጰላጝምዮ
ဖာဆောင်းမြို့	ጳጻውጝምዮ
ဖာပွန်မြို့	ጳፑጝምዮ
ဖားကန့်မြို့	ጳካጝምዮ
ဖောင်းပြင်မြို့	ጳውጝፕይጝምዮ
ဖျာပုံမြို့	ጵያፖኡጝምዮ
ဖြူးမြို့	ጵዩምዮ
ဗန်းမောက်မြို့	ባጝማውእምዮ
ဗန်းမော်မြို့	ባጝሞምዮ
ဘားအံမြို့	ባኣጝምዮ
ဘိုကလေးမြို့	ቦከሌምዮ
ဘီးလင်းမြို့	ቢልጝምዮ
ဘုတလင်မြို့	ቡተልጝምዮ
ဘုတ်ပြင်းမြို့	ቦኡእፕይጝምዮ
ဘုရားသုံးဆူမြို့	ቡያሶኡጝጹምዮ
ဘူးသီးတောင်မြို့	ቡሲታውጝምዮ
ဘောဂလိမြို့	ቦገሊምዮ
ဘောလခဲမြို့	ቦለቀምዮ
မက်မန်းမြို့	መእማጝምዮ
မကွေးမြို့	መኴምዮ
မချမ်းဘောမြို့	መጫጝቦምዮ
မင်းကင်းမြို့	ምጝክጝምዮ
မင်းတပ်မြို့	ምጝታእምዮ
မင်းတုန်းမြို့	ምጝቶኡጝምዮ
မင်းပြားမြို့	ምጝፕያምዮ
မင်းဘူးမြို့	ምጝቡምዮ
မင်းလှမြို့	ምጝል̥ኧምዮ
မတူပီမြို့	መቱፒምዮ
မတ္တရာမြို့	ማእተያምዮ
မဒေါက်မြို့	መዳውእምዮ
မန္တလေးမြို့	ማጝተሌምዮ
မန်တုံမြို့	ማጝቶኡጝምዮ
မန်ဟီးရိုးမြို့	ማጝሂዮምዮ
မဘိမ်းမြို့	መቤእጝምዮ
မယ်စဲ့မြို့	መሰምዮ
မလှိုင်မြို့	መል̥አእጝምዮ
မအီမြို့	መኢምዮ
မအူပင်မြို့	መኡፕጝምዮ
မာန်အောင်မြို့	ማጝኣውጝምዮ
မိတ္ထီလာမြို့	ሜእእጢላምዮ
မိုင်းကိုင်မြို့	ማእጝካእጝምዮ
မိုင်းခတ်မြို့	ማእጝቃእምዮ
မိုင်းခုတ်မြို့	ማእጝቆኡእምዮ
မိုင်းငေါ့မြို့	ማእጝንጎምዮ
မိုင်းဆတ်မြို့	ማእጝጻእምዮ
မိုင်းတုံမြို့	ማእጝቶኡጝምዮ
မိုင်းနောင်မြို့	ማእጝናውጝምዮ
မိုင်းပန်မြို့	ማእጝፓጝምዮ
မိုင်းပေါက်မြို့	ማእጝፓውእምዮ
မိုင်းပျင်းမြို့	ማእጝፕይጝምዮ
မိုင်းဖြတ်မြို့	ማእጝጵያእምዮ
မိုင်းမောမြို့	ማእጝሞምዮ
မိုင်းယန်းမြို့	ማእጝያጝምዮ
မိုင်းယုမြို့	ማእጝዩምዮ
မိုင်းယောင်းမြို့	ማእጝያውጝምዮ
မိုင်းရယ်မြို့	ማእጝየምዮ
မိုင်းရှူးမြို့	ማእጝሹምዮ
မိုင်းလားမြို့	ማእጝላምዮ
မိုးကုတ်မြို့	ሞኮኡእምዮ
မိုးကောင်းမြို့	ሞካውጝምዮ
မိုးညိုမြို့	ሞኞምዮ
မိုးညှင်းမြို့	ሞኝጝምዮ
မိုးနဲမြို့	ሞነምዮ
မိုးမိတ်မြို့	ሞሜእእምዮ
မိုးမောက်မြို့	ሞማውእምዮ
မုဒုံမြို့	ሙዶኡጝምዮ
မုံရွာမြို့	ሞኡጝይዋምዮ
မုံးကိုးမြို့	ሞኡጝኮምዮ
မူဆယ်မြို့	ሙጸምዮ
မေတ္တာမြို့	ምእታምዮ
မောက်မယ်မြို့	ማውእመምዮ
မောင်တောမြို့	ማውጝቶምዮ
မော်လမြိုင်ကျွန်းမြို့	ሞለምያእጝቹጝምዮ
မော်လမြိုင်မြို့	ሞለምያእጝምዮ
မော်လိုက်မြို့	ሞላእእምዮ
မံစီမြို့	ማጝሲምዮ
မြင်းခြံမြို့	ምይጝጫጝምዮ
မြင်းမူမြို့	ምይጝሙምዮ
မြစ်ကြီးနားမြို့	ምይእቺናምዮ
မြစ်ငယ်မြို့	ምይእንገምዮ
မြစ်သားမြို့	ምይእሳምዮ
မြန်အောင်မြို့	ምያጝኣውጝምዮ
မြဝတီမြို့	ምየወቲምዮ
မြိတ်မြို့	ምዬእእምዮ
မြိုင်မြို့	ምያእጝምዮ
မြို့လှမြို့	ምዮል̥ኧምዮ
မြို့သစ်မြို့	ምዮስእምዮ
မြေပုံမြို့	ምዬፖኡጝምዮ
မြောက်ဦးမြို့	ምያውእኡምዮ
မြောင်မြို့	ምያውጝምዮ
မြောင်းမြမြို့	ምያውጝምየምዮ
မှော်ဘီမြို့	ሞቢምዮ
ယင်းမာပင်မြို့	ይጝማፕጝምዮ
ရန်ကုန်မြို့	ያጝኮኡጝምዮ
ရပ်စောက်မြို့	ያእሳውእምዮ
ရမည်းသင်းမြို့	የመስጝምዮ
ရမ်းဗြဲမြို့	ያጝብየምዮ
ရသေ့တောင်မြို့	የሴታውጝምዮ
ရိခေါ်ဒါရ်မြို့	ዪቆዳይምዮ
ရေကြည်မြို့	ዬቸምዮ
ရေစကြိုမြို့	ዬሰቾምዮ
ရေဇွာမြို့	ዬዟምዮ
ရေတာရှည်မြို့	ዬታሸምዮ
ရေနံချောင်းမြို့	ዬናጝጫውጝምዮ
ရေဖြူမြို့	ዬጵዩምዮ
ရေဦးမြို့	ዬኡምዮ
ရေးမြို့	ዬምዮ
ရွာငံမြို့	ይዋንጋጝምዮ
ရွာသစ်မြို့	ይዋስእምዮ
ရွှေကူမြို့	ሽዌኩምዮ
ရွှေကျင်မြို့	ሽዌችጝምዮ
ရွှေညောင်မြို့	ሽዌኛውጝምዮ
ရွှေတောင်မြို့	ሽዌታውጝምዮ
ရွှေဘိုမြို့	ሽዌቦምዮ
ရွှေသောင်ယံမြို့	ሽዌሳውጝያጝምዮ
ရှင်ဗွေယန်မြို့	ሽጝብዌያጝምዮ
ရှားတောမြို့	ሻቶምዮ
လက်ပံတန်းမြို့	ለእፓጝታጝምዮ
လင်းခေးမြို့	ልጝቄምዮ
လပွတ္တာမြို့	ለፑእታምዮ
လမိုင်းမြို့	ለማእጝምዮ
လဟယ်မြို့	ለሀምዮ
လားရှိုးမြို့	ላሾምዮ
လိပ်သိုမြို့	ሌእእሶምዮ
လေရှီးမြို့	ሌሺምዮ
လောက်ကိုင်မြို့	ላውእካእጝምዮ
လောင်းလုံမြို့	ላውጝሎኡጝምዮ
လေးမျက်နှာမြို့	ሌምየእናምዮ
လဲချားမြို့	ለጫምዮ
လွယ်ဂျယ်မြို့	ልወጀምዮ
လွိုင်ကော်မြို့	ሏእጝኮምዮ
လွိုင်လင်မြို့	ሏእጝልጝምዮ
လှည်းကူးမြို့	ል̥ኧኩምዮ
လှိုင်းဘွဲ့မြို့	ል̥አእጝብወምዮ
ဝက်လက်မြို့	ወእለእምዮ
ဝန်းသိုမြို့	ዋጝሶምዮ
ဝမ်းတွင်းမြို့	ዋጝትውጝምዮ
ဝါးခယ်မမြို့	ዋቀመምዮ
ဝိန်းကောင်မြို့	ዌእጝካውጝምዮ
ဝိုင်းမော်မြို့	ዋእጝሞምዮ
ဝေါမြို့	ዎምዮ
သထုံမြို့	ሰጦኡጝምዮ
သနပ်ပင်မြို့	ሰናእፕጝምዮ
သန်လျင်မြို့	ሳጝልይጝምዮ
သပိတ်ကျင်းမြို့	ሰፔእእችጝምዮ
သရက်ချောင်းမြို့	ሰየእጫውጝምዮ
သရက်မြို့	ሰየእምዮ
သာစည်မြို့	ሳሰምዮ
သာပေါင်းမြို့	ሳፓውጝምዮ
သာယာဝတီမြို့	ሳያወቲምዮ
သိန္နီမြို့	ሴእጝኒምዮ
သီပေါမြို့	ሲፖምዮ
သုံးခွမြို့	ሶኡጝቈምዮ
သုံးဆယ်မြို့	ሶኡጝጸምዮ
သဲကုန်းမြို့	ሰኮኡጝምዮ
သံတောင်ကြီးမြို့	ሳጝታውጝቺምዮ
သံတောင်မြို့	ሳጝታውጝምዮ
သံတွဲမြို့	ሳጝትወምዮ
သံဖြူဇရပ်မြို့	ሳጝጵዩዘያእምዮ
ဟင်္သာတမြို့	ህጝሳተምዮ
ဟားခါးမြို့	ሃቃምዮ
ဟိုင်းကြီးကျွန်းမြို့	ሃእጝቺቹጝምዮ
ဟိုပင်မြို့	ሆፕጝምዮ
ဟိုပန်မြို့	ሆፓጝምዮ
ဟိုပုံးမြို့	ሆፖኡጝምዮ
ဟိုမိန်းမြို့	ሆሜእጝምዮ
ဟုမ္မလင်းမြို့	ሆኡጝመልጝምዮ
အင်ဂျန်းယန်မြို့	እጝጃጝያጝምዮ
အင်တောမြို့	እጝቶምዮ
အင်းတော်မြို့	እጝቶምዮ
အင်္ဂပူမြို့	እጝገፑምዮ
အဖျောက်မြို့	አጵያውእምዮ
အမာမြို့	አማምዮ
အမ်းမြို့	ኣጝምዮ
အရာတော်မြို့	አያቶምዮ
အိမ်မဲမြို့	ኤእጝመምዮ
အုတ်တွင်းမြို့	ኦኡእትውጝምዮ
အုတ်ဖိုမြို့	ኦኡእጶምዮ
အောင်ပန်းမြို့	ኣውጝፓጝምዮ
အောင်လံမြို့	ኣውጝላጝምዮ
အေးသာယာမြို့	ኤሳያምዮ
ဥက္ကံမြို့	ኡኧእካጝምዮ
