# Baby names
అకుతీ	অকুতী
కవీప్రనీతా	কবীপ্রনীতা
కవీయాసరీ	কবীযাসরী
కవీరాసన	কবীরাসন
కవీషా	কবীষা
కశీక	কশীক
కశ్నీ	কশ্নী
కశ్మాంలమ	কশ্মাংলম
కస్లుంనీరా	কস্লুংনীরা
కహన	কহন
కహ్లీమాం	কহ্লীমাং
కాంచీ	কাংচী
కాంతవ	কাংতব
కాంతా	কাংতা
కాంతామనీ	কাংতামনী
కాంతి	কাংতি
కాకలీ	কাকলী
కాక్షీ	কাক্ষী
కాన్జీరా	কান্জীরা
కామేరీనా	কামেরীনা
కారుం	কারুং
కార్తికేయన	কার্তিকেযন
కార్నిక	কার্নিক
కాలిందీ	কালিংদী
కాలిత	কালিত
కాలిదాస	কালিদাস
కాలీ	কালী
కాలీదాస	কালীদাস
కావ్యరజ్సింహ	কাব্যরজ্সিংহ
కావ్యా	কাব্যা
కాసనీ	কাসনী
కిరాత	কিরাত
కేంగా	কেংগা
కేఈశా	কেঈশা
కేతక	কেতক
కేతవ	কেতব
కేతాఘనీ	কেতাঘনী
కేనాలీ	কেনালী
కేనీత	কেনীত
కేనీల	কেনীল
కేల్వీన	কেল্বীন
కేవ్లీనా	কেব্লীনা
కేసరీనందన	কেসরীনংদন
కేసవ	কেসব
కేసవారాజ	কেসবারাজ
కైతవ	কৈতব
కైశిక	কৈশিক
కౌర్వాకీ	কৌর্বাকী
ఖగేశ	খগেশ
ఖాజిత	খাজিত
ఖానామ	খানাম
ఖామారీ	খামারী
ఖాశ్వీ	খাশ্বী
ఖుశీకా	খুশীকা
ఖుశ్మీతా	খুশ্মীতা
ఖైలాశ	খৈলাশ
గంగవార	গংগবার
గంగోల	গংগোল
గందిరా	গংদিরা
గంధారా	গংধারা
గగనాసరీ	গগনাসরী
గగ్నేశ	গগ্নেশ
గజగామినీ	গজগামিনী
గజరా	গজরা
గజలక్ష్మీ	গজলক্ষ্মী
గజానన	গজানন
గతితా	গতিতা
గత్రికా	গত্রিকা
గదీన	গদীন
గధాధర	গধাধর
గన్గసీరువన	গন্গসীরুবন
గరిష్ట	গরিষ্ট
గరుల	গরুল
గర్గ	গর্গ
గాథా	গাথা
గాయక	গাযক
గిరీ	গিরী
గీతా సుహానీ	গীতা সুহানী
గీరీచంద్ర	গীরীচংদ্র
గీరీనాథ	গীরীনাথ
గీర్వేన	গীর্বেন
గీశుం	গীশুং
గుదాకేశ	গুদাকেশ
గునవంత	গুনবংত
గునాలన	গুনালন
గునితా	গুনিতা
గురశరణ	গুরশরণ
గురురాజా	গুরুরাজা
గృహ్యా	গৃহ্যা
గేహనా	গেহনা
గోఉరబ	গোউরব
గోకుల	গোকুল
గోదావరీ	গোদাবরী
గోపాల	গোপাল
గోపీ	গোপী
గోబీకా	গোবীকা
గోమాంథీ	গোমাংথী
గోరల	গোরল
గోవీనేశ	গোবীনেশ
గోవీన్దారాజ	গোবীন্দারাজ
గోశీతా	গোশীতা
గౌరీ	গৌরী
గ్నాపీకా	গ্নাপীকা
గ్రంథిక	গ্রংথিক
గ్రహిత	গ্রহিত
గ్రీతిక	গ্রীতিক
ఘటా	ঘটা
ఘనావీ	ঘনাবী
ఘోరరుపా	ঘোররুপা
ఘోశీనీ	ঘোশীনী
ఘోషా	ঘোষা
ఘ్యాన	ঘ্যান
చందక	চংদক
చందనా లక్ష్మీ	চংদনা লক্ষ্মী
చంద్రకలా	চংদ্রকলা
చంద్రకాంత	চংদ্রকাংত
చంద్రకిశోర	চংদ্রকিশোর
చంద్రమాం	চংদ্রমাং
చంద్రమౌలీ	চংদ্রমৌলী
చంద్రలేక్షా	চংদ্রলেক্ষা
చంద్రహాస	চংদ্রহাস
చంద్రాయణ	চংদ্রাযণ
చక్రిక	চক্রিক
చక్రికా	চক্রিকা
చక్రియా	চক্রিযা
చక్షస	চক্ষস
చన్ద్రకేతు	চন্দ্রকেতু
చన్ద్రజ్యోతీ	চন্দ্রজ্যোতী
చన్నాప్పా	চন্নাপ্পা
చరణ  రాజ	চরণ  রাজ
చరణరజ	চরণরজ
చరీథా	চরীথা
చరులా	চরুলা
చరుశీల	চরুশীল
చాతీమాం	চাতীমাং
చాతుర్య	চাতুর্য
చామీనీ	চামীনী
చారుతా	চারুতা
చారుహస	চারুহস
చారుహాస	চারুহাস
చాశ్ముమ	চাশ্মুম
చాహనా	চাহনা
చింతక	চিংতক
చింతా	চিংতা
చిత్తప్రసాద	চিত্তপ্রসাদ
చిత్రంశీ	চিত্রংশী
చిత్రఅక్షాం	চিত্রঅক্ষাং
చిత్రకూట సమాంశ్రాయా	চিত্রকূট সমাংশ্রাযা
చిత్రబానా	চিত্রবানা
చిత్రలేఖా	চিত্রলেখা
చిత్రాంగీ	চিত্রাংগী
చిత్రాదీప	চিত্রাদীপ
చిత్రాదేవీ	চিত্রাদেবী
చిత్రీనీ	চিত্রীনী
చిన్మయానందా	চিন্মযানংদা
చిమాయీ	চিমাযী
చీథాన్యలాథా	চীথান্যলাথা
చీనీత్య	চীনীত্য
చీన్నీః	চীন্নীঃ
చీరాన్తానా	চীরান্তানা
చేతన	চেতন
చేతన్దీప	চেতন্দীপ
చేతన్సాఈ	চেতন্সাঈ
చేథనా	চেথনা
చేననా	চেননা
చేరన్రాజ	চেরন্রাজ
చేరాస్య	চেরাস্য
చేష్టా	চেষ্টা
చైతాలీ	চৈতালী
చైన	চৈন
చైసరణ	চৈসরণ
జగజీత	জগজীত
జగతపాల	জগতপাল
జగనమోహన	জগনমোহন
జగనమోహినీ	জগনমোহিনী
జగ్రవీ	জগ্রবী
జతన	জতন
జతాస్యా	জতাস্যা
జత్యా	জত্যা
జనకనందినీ	জনকনংদিনী
జనావ	জনাব
జన్మయా	জন্মযা
జప్తేశ	জপ্তেশ
జమునా	জমুনা
జయకిరన	জযকিরন
జయప్రభా	জযপ্রভা
జయలేన	জযলেন
జయాద్రాతా	জযাদ্রাতা
జయాన్థ్య	জযান্থ্য
జరాసంధా	জরাসংধা
జలధర	জলধর
జలస	জলস
జలార్క	জলার্ক
జలీతా	জলীতা
జవాస	জবাস
జవాహరీ	জবাহরী
జశంక	জশংক
జసల	জসল
జసు	জসু
జసోదా	জসোদা
జస్మీథా	জস্মীথা
జస్మీథ్యా	জস্মীথ্যা
జస్వందీ	জস্বংদী
జహానవీ	জহানবী
జహితా	জহিতা
జహేన్కార	জহেন্কার
జాంసీ	জাংসী
జాగృతి	জাগৃতি
జాగేశ	জাগেশ
జాగ్రతి	জাগ্রতি
జాఝీమ	জাঝীম
జానవీ	জানবী
జిఅనా	জিঅনা
జిగీషా	জিগীষা
జితేన్ద్రియ	জিতেন্দ্রিয
జిల్పా	জিল্পা
జీగాయాంశ	জীগাযাংশ
జీజీద	জীজীদ
జీజేశ	জীজেশ
జీతాకమ	জীতাকম
జీతేశ	জীতেশ
జీనయ	জীনয
జీరల	জীরল
జీల	জীল
జీవజ	জীবজ
జీవానాన్ధామ	জীবানান্ধাম
జీవిథా	জীবিথা
జుఈ	জুঈ
జూహీ	জূহী
జేఈనన	জেঈনন
జేగన	জেগন
జేత్వీక	জেত্বীক
జేయాన్ద్రణ	জেযান্দ্রণ
జేలక్ష్మీ	জেলক্ষ্মী
జేశన	জেশন
జేహాన్నాఝ	জেহান্নাঝ
జైచంద	জৈচংদ
జైదిశ	জৈদিশ
జైదీశ	জৈদীশ
జైదేవ	জৈদেব
జైలేణ	জৈলেণ
జ్ఞానవ	জ্ঞানব
జ్ఞానా	জ্ঞানা
జ్య భగవాన	জ্য ভগবান
జ్యోతిబాలా	জ্যোতিবালা
జ్యోత్సనీ	জ্যোত্সনী
జ్హోశీల	জ্হোশীল
ఝంకృత	ঝংকৃত
ఝరల	ঝরল
ఝినూక	ঝিনূক
ఝియాన	ঝিযান
ఝేన్శీ	ঝেন্শী
ఝ్యాననీ	ঝ্যাননী
టీనా	টীনা
ఠాకరశీ	ঠাকরশী
ఠుమకీ	ঠুমকী
తంగసామీ	তংগসামী
తంగామనీ	তংগামনী
తక్షక	তক্ষক
తనిష	তনিষ
తనీశా	তনীশা
తనుం ప్రియా	তনুং প্রিযা
తనుంజాశ్రీ	তনুংজাশ্রী
తనుపా	তনুপা
తనుశ్రీ	তনুশ্রী
తన్మయ	তন্ময
తమిరా	তমিরা
తమోఘ్నా	তমোঘ্না
తరాశా	তরাশা
తరిత	তরিত
తరుణ	তরুণ
తరునా	তরুনা
తరులతా	তরুলতা
తరుశ్రీ	তরুশ্রী
తర్పనా	তর্পনা
తర్లికా	তর্লিকা
తస్మయ	তস্ময
తహేలీ	তহেলী
తాక్ష్యా	তাক্ষ্যা
తానాయ్మీ	তানায্মী
తానికా	তানিকা
తానీగాఈ	তানীগাঈ
తానీసకా	তানীসকা
తానులీప	তানুলীপ
తానుసియా	তানুসিযা
తాన్శ్రాయ	তান্শ্রায
తాప్తీ	তাপ্তী
తామాస్వినీ	তামাস্বিনী
తారకేశ	তারকেশ
తారాక్ష	তারাক্ষ
తారానీసేన	তারানীসেন
తారూశ	তারূশ
తిమిన	তিমিন
తిరు	তিরু
తిరుపథీ	তিরুপথী
తీననీ	তীননী
తీరుమరణ	তীরুমরণ
తుంష్యతీ	তুংষ্যতী
తుక్సా	তুক্সা
తునావా	তুনাবা
తుపమ	তুপম
తుర్వీ	তুর্বী
తులసీలతా	তুলসীলতা
తులికా	তুলিকা
తులీ	তুলী
తులీనదార	তুলীনদার
తుశారా	তুশারা
తుసరికా	তুসরিকা
తేగవిర	তেগবির
తేజీ	তেজী
తేజేన్ద్ర	তেজেন্দ্র
తేనుం	তেনুং
తేవాన	তেবান
తోయేశ	তোযেশ
తోరుం	তোরুং
తౌతిక	তৌতিক
తౌలీక	তৌলীক
త్రిజగతి	ত্রিজগতি
త్రినాథ	ত্রিনাথ
త్రిలోకేశ	ত্রিলোকেশ
త్రిలోచనా	ত্রিলোচনা
త్రిశల	ত্রিশল
త్రిశులినీ	ত্রিশুলিনী
త్రిషర	ত্রিষর
త్రీజోయా	ত্রীজোযা
త్రీపుర్తి	ত্রীপুর্তি
త్రీయోగ	ত্রীযোগ
త్రీవిదా	ত্রীবিদা
త్వరితా	ত্বরিতা
థంసీ	থংসী
థయా	থযা
థార్సీన	থার্সীন
థీక్శీకా	থীক্শীকা
థీనీథా	থীনীথা
థేజల	থেজল
థ్రీశంఠ	থ্রীশংঠ
దందాపానీ	দংদাপানী
దక్శీన్య	দক্শীন্য
దక్షిత	দক্ষিত
దక్షీణ	দক্ষীণ
దనీలా	দনীলা
దన్యతా	দন্যতা
దయానిధి	দযানিধি
దరరేన	দররেন
దరిద్రా ధావ్సీనీ	দরিদ্রা ধাব্সীনী
దరిద్రీయానాశీనీ	দরিদ্রীযানাশীনী
దర్పిత	দর্পিত
దర్మీనీ	দর্মীনী
దర్మేన్దర	দর্মেন্দর
దర్శనా	দর্শনা
దర్శ్వానా	দর্শ্বানা
దలపతి	দলপতি
దలాపథీ	দলাপথী
దల్శేర	দল্শের
దహా	দহা
దానాస్వీ	দানাস্বী
దానీశ	দানীশ
దామినీ	দামিনী
దారుకా	দারুকা
దిబసరీ	দিবসরী
దిబ్యా	দিব্যা
దివీథా	দিবীথা
దిశీతా	দিশীতা
దీక్శీకా	দীক্শীকা
దీక్షానా	দীক্ষানা
దీపక	দীপক
దీపథీ	দীপথী
దీపా లక్ష్మీ	দীপা লক্ষ্মী
దీపాంశ	দীপাংশ
దీపేందు	দীপেংদু
దీప్తిమాన	দীপ্তিমান
దేజ	দেজ
దేబజ్యోతీ	দেবজ্যোতী
దేబన్శీ	দেবন্শী
దేబ్ప్రతిమ	দেব্প্রতিম
దేబ్ప్రసాద	দেব্প্রসাদ
దేయాశీనీ	দেযাশীনী
దేవకలీ	দেবকলী
దేవదత్తా	দেবদত্তা
దేవదర్శన	দেবদর্শন
దేవనారాయణ	দেবনারাযণ
దేవమతి	দেবমতি
దేవాదార్స	দেবাদার্স
దేవాన్శీ	দেবান্শী
దేవారహాల్లీ	দেবারহাল্লী
దేవారీశీ	দেবারীশী
దేవార్యా	দেবার্যা
దేవాశ్రీ	দেবাশ্রী
దేవాస్మిథా	দেবাস্মিথা
దేవినా	দেবিনা
దేవేశీ	দেবেশী
దేవేసీ	দেবেসী
దేవ్యశీ	দেব্যশী
దేశనీ	দেশনী
దేశిక	দেশিক
దైపాయన	দৈপাযন
ధనాశ్రీ	ধনাশ্রী
ధనాస్వీ	ধনাস্বী
ధనుస	ধনুস
ధరనీ	ধরনী
ధరమనిష్ఠ	ধরমনিষ্ঠ
ధరానిశ	ধরানিশ
ధర్మజా	ধর্মজা
ధర్మదాస	ধর্মদাস
ధర్మదేవ	ধর্মদেব
ధర్శానీ	ধর্শানী
ధర్శీనీ	ধর্শীনী
ధర్శీనీకా	ধর্শীনীকা
ధవల	ধবল
ధాన	ধান
ధానశ్రీ	ধানশ্রী
ధానీశ్కా	ধানীশ্কা
ధామ	ধাম
ధామన	ধামন
ధారణా	ধারণা
ధారనా	ধারনা
ధావక	ধাবক
ధీక్శీథా	ধীক্শীথা
ధీయాన	ধীযান
ధీవాశీనీ	ধীবাশীনী
ధుమావతీ	ধুমাবতী
ధూన	ধূন
ధృతి	ধৃতি
ధేయాంశీ	ধেযাংশী
ధైర్యశీల	ধৈর্যশীল
ధోశీనీ	ধোশীনী
ధ్రాస్తీ	ধ্রাস্তী
నంద	নংদ
నందలాల	নংদলাল
నందినీ	নংদিনী
నందీఘోష	নংদীঘোষ
నక్షాత్ర	নক্ষাত্র
నగరజన	নগরজন
నగా మాంల్లేస్వారీ	নগা মাংল্লেস্বারী
నచికేతాస	নচিকেতাস
నటరాజన	নটরাজন
నభా	নভা
నభాన్యు	নভান্যু
నభోజ	নভোজ
నమ్రతా	নম্রতা
నరేన	নরেন
నరేన్దేర	নরেন্দের
నర్తానా	নর্তানা
నర్మద	নর্মদ
నర్మదా	নর্মদা
నలినా	নলিনা
నలేశ	নলেশ
నవకార	নবকার
నవరాజ	নবরাজ
నవితా	নবিতা
నాగదాతా	নাগদাতা
నాగనాథ	নাগনাথ
నాగరాజు	নাগরাজু
నాగేశ్వర	নাগেশ্বর
నాతాభైరవీ	নাতাভৈরবী
నాతేసన	নাতেসন
నాధీనీ	নাধীনী
నాన్నాన	নান্নান
నామదేవ	নামদেব
నామాంనారాయనీ	নামাংনারাযনী
నామాంశీ	নামাংশী
నామీశా	নামীশা
నారన	নারন
నారాయన	নারাযন
నారీనే	নারীনে
నావేతా	নাবেতা
నాహర	নাহর
నికేతా	নিকেতা
నిఖార	নিখার
నిఖాల	নিখাল
నితల	নিতল
నిదాన	নিদান
నిధ్యానా	নিধ্যানা
నినాద	নিনাদ
నిమల	নিমল
నిమేశ	নিমেশ
నిరంజనీ	নিরংজনী
నిరాంత	নিরাংত
నిరాధార	নিরাধার
నిర్మళా	নির্মলা
నిలారూనా	নিলারূনা
నిలావోలీ	নিলাবোলী
నిలీన	নিলীন
నిశ్కా	নিশ্কা
నిష్ణాం	নিষ্ণাং
నీకశ	নীকশ
నీకాన్దర్య	নীকান্দর্য
నీకాశా	নীকাশা
నీకుంజా	নীকুংজা
నీక్కుం	নীক্কুং
నీఖేల	নীখেল
నీగీ	নীগী
నీచికా	নীচিকা
నీధాన	নীধান
నీనీశా	নীনীশা
నీపునా	নীপুনা
నీబోధీతా	নীবোধীতা
నీభా	নীভা
నీమ్రిత	নীম্রিত
నీరాలీ	নীরালী
నీల కాంతా	নীল কাংতা
నీలనీ	নীলনী
నీలమణి	নীলমণি
నీలాంజనా	নীলাংজনা
నీలాబ్జా	নীলাব্জা
నీలామ్బరీ	নীলাম্বরী
నీలేశ	নীলেশ
నీవ	নীব
నీశ్రుతా	নীশ্রুতা
నీసమాం	নীসমাং
నీహన	নীহন
నేదుమాన	নেদুমান
నేమీ	নেমী
నేమీశా	নেমীশা
నైంశీ	নৈংশী
నైజా	নৈজা
నైమాథ	নৈমাথ
నైషా	নৈষা
పంచావక్త్ర	পংচাবক্ত্র
పంధారీ	পংধারী
పద్మనాభ	পদ্মনাভ
పద్మనాభా	পদ্মনাভা
పద్మరేఖా	পদ্মরেখা
పద్మల	পদ্মল
పద్మలోచన	পদ্মলোচন
పద్మాంనాభాన	পদ্মাংনাভান
పద్మాంనేత్ర	পদ্মাংনেত্র
పద్మాకలీ	পদ্মাকলী
పద్మాక్షీ	পদ্মাক্ষী
పద్మామ	পদ্মাম
పద్మారాజ	পদ্মারাজ
పనితా	পনিতা
పన్కీల	পন্কীল
పన్కోజ	পন্কোজ
పన్యశ్రీ	পন্যশ্রী
పమ్బా	পম্বা
పరణావీ	পরণাবী
పరబ్రహ్మనా	পরব্রহ্মনা
పరమ-హంస	পরম-হংস
పరమేశ్వరీ	পরমেশ্বরী
పరసమే	পরসমে
పరాగ	পরাগ
పరాన్జయ	পরান্জয
పరామితా	পরামিতা
పరిణీతా	পরিণীতা
పరీశుధ	পরীশুধ
పరు	পরু
పరుశీ	পরুশী
పర్తిక	পর্তিক
పర్వతీప్రిత	পর্বতীপ্রিত
పలానీచామ్య	পলানীচাম্য
పలాశకుసూమ	পলাশকুসূম
పల్లవిత	পল্লবিত
పళవా	পলবা
పవనసుత	পবনসুত
పవీథా	পবীথা
పవీన	পবীন
పవీశ	পবীশ
పవీశీకా	পবীশীকা
పాండురంగ	পাংডুরংগ
పాగలావన	পাগলাবন
పాటవ	পাটব
పాణినీ	পাণিনী
పానీక	পানীক
పాయోధర	পাযোধর
పారమితా	পারমিতা
పారవాథీ	পারবাথী
పారిజాత	পারিজাত
పార్థే	পার্থে
పావకీ	পাবকী
పావలీన	পাবলীন
పావానా	পাবানা
పింగా	পিংগা
పినాకిన	পিনাকিন
పీఅల్లీ	পীঅল্লী
పీయుశా	পীযুশা
పీరనీథా	পীরনীথা
పీహూ	পীহূ
పూజా	পূজা
పూజిత	পূজিত
పూనిశ	পূনিশ
పూర్వికా	পূর্বিকা
పూర్వీ	পূর্বী
పేమల	পেমল
పోంనన	পোংনন
పోగులా	পোগুলা
పోన్మాంలా	পোন্মাংলা
పోరోమాం	পোরোমাং
పౌలోమీ	পৌলোমী
ప్రకారనా	প্রকারনা
ప్రగ్నీకా	প্রগ্নীকা
ప్రచీతా	প্রচীতা
ప్రనాయా	প্রনাযা
ప్రనావ్యా	প্রনাব্যা
ప్రబంజన	প্রবংজন
ప్రబకరణ	প্রবকরণ
ప్రభావ	প্রভাব
ప్రమ్లాతా	প্রম্লাতা
ప్రహాసా	প্রহাসা
ప్రాగీ	প্রাগী
ప్రాచికా	প্রাচিকা
ప్రాణ	প্রাণ
ప్రానక	প্রানক
ప్రానల	প্রানল
ప్రాశా	প্রাশা
ఫనిన్ద్రనాథ	ফনিন্দ্রনাথ
ఫాల్గున	ফাল্গুন
ఫాల్గునీ	ফাল্গুনী
ఫాల్యా	ফাল্যা
ఫుతికా	ফুতিকা
ఫూలమాలా	ফূলমালা
ఫూలేందు	ফূলেংদু
ఫేనిల	ফেনিল
బటుక	বটুক
బద్రీ	বদ্রী
బద్రీనాథ	বদ্রীনাথ
బనవారీ	বনবারী
బన్శిక	বন্শিক
బన్హీ	বন্হী
బబితా	ববিতা
బరన	বরন
బరసాత	বরসাত
బరిద	বরিদ
బరున	বরুন
బలదేవ	বলদেব
బలప్రదా	বলপ্রদা
బలరామ	বলরাম
బలవీర	বলবীর
బల్మానీ	বল্মানী
బవిశ్యా	ববিশ্যা
బాంకేబిహారీ	বাংকেবিহারী
బాంసురీ	বাংসুরী
బాల కృష్ణ	বাল কৃষ্ণ
బాలక్రిష్నా	বালক্রিষ্না
బాలా	বালা
బాలారాజ	বালারাজ
బాలారామ	বালারাম
బాలాశంకర	বালাশংকর
బాళ గణపతి	বাল গণপতি
బావరీ	বাবরী
బావీన	বাবীন
బిందియా	বিংদিযা
బినీతా	বিনীতা
బిమల	বিমল
బిమలా	বিমলা
బిల్వా	বিল্বা
బీనాతా	বীনাতা
బీన్కాల	বীন্কাল
బీన్దేశ్వర	বীন্দেশ্বর
బీన్నీకేర	বীন্নীকের
బీప్రా	বীপ্রা
బీసలతా	বীসলতা
బుధీప్రియా	বুধীপ্রিযা
బేకురీ	বেকুরী
బేథినా	বেথিনা
బేలావార్ధానా	বেলাবার্ধানা
బ్రహ్మావతీ	ব্রহ্মাবতী
బ్రీన్ధా	ব্রীন্ধা
భక్తావాత్సలా	ভক্তাবাত্সলা
భక్తి	ভক্তি
భగదిత్య	ভগদিত্য
భద్రీశా	ভদ্রীশা
భవాద	ভবাদ
భవ్య శ్రీ	ভব্য শ্রী
భాగవాథ్య	ভাগবাথ্য
భాగేశ	ভাগেশ
భాగ్యా	ভাগ্যা
భానీశ	ভানীশ
భాన్ధవీ	ভান্ধবী
భాలేంద్ర	ভালেংদ্র
భావ	ভাব
భావిన	ভাবিন
భావేశ్వారీ	ভাবেশ্বারী
భావ్నీశ	ভাব্নীশ
భావ్యశ్రీ	ভাব্যশ্রী
భాశ్వీనీ	ভাশ্বীনী
భాస్వన	ভাস্বন
భాస్వాథ	ভাস্বাথ
భిమేశ	ভিমেশ
భీఖీ	ভীখী
భీమా	ভীমা
భీలానగనా	ভীলানগনা
భీష్మ	ভীষ্ম
భువనేశ్వరీ	ভুবনেশ্বরী
భువన్పతీ	ভুবন্পতী
భువేశ	ভুবেশ
భూతేశ్వర	ভূতেশ্বর
భూపేన్ద్ర	ভূপেন্দ্র
భూమత	ভূমত
భూమిక	ভূমিক
భూమీజా	ভূমীজা
భోజరాజా	ভোজরাজা
భ్రమర	ভ্রমর
భ్రిథీ	ভ্রিথী
మంగలమూర్తి	মংগলমূর্তি
మంజుల	মংজুল
మంజులా	মংজুলা
మందాకినీ	মংদাকিনী
మందాక్రాంతా	মংদাক্রাংতা
మణిశంకర	মণিশংকর
మదిర	মদির
మదేశ	মদেশ
మద్వాన	মদ্বান
మధుప	মধুপ
