# Baby names
அகஜா	അകജാ
ஓமாஂஷ	ഓമാംഷ
ஓம்ஜா	ഓമ്ജാ
ஓவீஏ	ഓവീഏ
ஓவைஸ	ഓവൈസ
கஂகவார	കംകവാര
கஂகா	കംകാ
கஂகாதுத்த	കംകാതുത്ത
கஂகேஷ	കംകേഷ
கஂஜரீ	കംജരീ
கஂதரஜ	കംതരജ
கஂதர்ப	കംതര്പ
கஂதாரா	കംതാരാ
கஂதிமோய	കംതിമോയ
கஂதிரா	കംതിരാ
கஂவர	കംവര
கஜபாஹூ	കജപാഹൂ
கஜாதர	കജാതര
கஜாநந	കജാനന
கஜாநநந	കജാനനന
கணநாத	കണനാത
கணபத	കണപത
கதஂபீ	കതംപീ
கதித	കതിത
கதீர	കതീര
கநக்ஷா	കനക്ഷാ
கநாதந	കനാതന
கநிக	കനിക
கநீரா	കനീരാ
கநேஷ	കനേഷ
கநைய்யா	കനൈയ്യാ
கந்தாரவ	കന്താരവ
கந்தாரீந	കന്താരീന
கந்மாநீ	കന്മാനീ
கந்வந	കന്വന
கந்வீ	കന്വീ
கபாலீந	കപാലീന
கமலாகர	കമലാകര
கமீத	കമീത
கமோத	കമോത
கயாலிகா	കയാലികാ
கரமஷீ	കരമഷീ
கருநேஷ	കരുനേഷ
கருல	കരുല
கர்ண	കര്ണ
கர்வ	കര്വ
கர்ஷீந	കര്ഷീന
கலாநீதீ	കലാനീതീ
கலாவதீ	കലാവതീ
கலீபா	കലീപാ
கலீல	കലീല
கல்யாணீ	കല്യാണീ
கல்ஹார	കല്ഹാര
கவீநயா	കവീനയാ
கவேஷண	കവേഷണ
கவ்ய	കവ്യ
கஷீக	കഷീക
கஷ்விகா	കഷ്വികാ
கஷ்விநீ	കഷ്വിനീ
கஸ்துர	കസ്തുര
கஹதா	കഹതാ
கஹுலீகா	കഹുലീകാ
காஂதவ	കാംതവ
காஂதிக	കാംതിക
காஂதீ	കാംതീ
காஂவ	കാംവ
காஜீஷ	കാജീഷ
காதம்பரீ	കാതമ്പരീ
காதிரோலீ	കാതിരോലീ
காதீத	കാതീത
காதீர அமத்துஇகந	കാതീര അമത്തുഇകന
காதீராவண	കാതീരാവണ
காத்யயாநீ	കാത്യയാനീ
காத்யாயந	കാത്യായന
காநகலதா	കാനകലതാ
காநாய	കാനായ
காநீத	കാനീത
காநீமோஜ்ஹீ	കാനീമോജ്ഹീ
காந்ஜாநா	കാന്ജാനാ
காந்தா	കാന്താ
காந்ஷீகா	കാന്ഷീകാ
காமஜ	കാമജ
காமராஜ	കാമരാജ
காமிய	കാമിയ
காமுநா	കാമുനാ
காயல	കായല
காயலே	കായലേ
காரடீ	കാരടീ
கார்திகா	കാര്തികാ
கார்திகேயந	കാര്തികേയന
காலகா	കാലകാ
காலராத்ரீ	കാലരാത്രീ
காலீதா	കാലീതാ
காவேரீ	കാവേരീ
காவ்யஷ்ரீ	കാവ്യഷ്രീ
காஷீ	കാഷീ
காஸநீ	കാസനീ
கிஂஜல	കിംജല
கிதிகா	കിതികാ
கிநாரீ	കിനാരീ
கிரிக	കിരിക
கிரீந்த்ர	കിരീന്ത്ര
கீதிகா	കീതികാ
கீநாரீ	കീനാരീ
கீந்ஜு	കീന്ജു
கீப்ஸோந	കീപ്സോന
கீவீதா	കീവീതാ
குகந	കുകന
குடடூ	കുടടൂ
குணித	കുണിത
குதாகேஷ	കുതാകേഷ
குநாதிர	കുനാതിര
குநாயூக்த	കുനായൂക്ത
குநாரத்நா	കുനാരത്നാ
குநாஸேகரண	കുനാസേകരണ
குநித	കുനിത
குநிநா	കുനിനാ
குநீந	കുനീന
குரதயால	കുരതയാല
குரு குகந	കുരു കുകന
குருநாத	കുരുനാത
குருப்ரஸாத	കുരുപ്രസാത
குர்ஜரீ	കുര്ജരീ
குலஜாரீலால	കുലജാരീലാല
கூஂஜீகா	കൂംജീകാ
கூஹாரீ	കൂഹാരീ
கேஂகா	കേംകാ
கேஓஷா	കേഓഷാ
கேதீத	കേതീത
கேது	കേതു
கேநீகா	കേനീകാ
கேயுரா	കേയുരാ
கேவத	കേവത
கேவாஂஷீ	കേവാംഷീ
கேஷிநீ	കേഷിനീ
கேஷீ	കേഷീ
கேஷோரீ	കേഷോരീ
கேஸர	കേസര
கேஸரீ	കേസരീ
கேஸவ	കേസവ
கேஸவார்தீநீ	കേസവാര്തീനീ
கேஸவாளுஂ	കേസവാളും
கைரவ	കൈരവ
கோஉஂஷிக	കോഉംഷിക
கோகீலாவாநீ	കോകീലാവാനീ
கோரல	കോരല
கோவ்தமீ	കോവ്തമീ
கோஷீதா	കോഷീതാ
கௌதிர்ய	കൌതിര്യ
கௌராஂஷ	കൌരാംഷ
கௌரீமநோஹரீ	കൌരീമനോഹരീ
கௌஷாலீ	കൌഷാലീ
கௌஷ்லேந்தர	കൌഷ്ലേന്തര
க்நாபீகா	ക്നാപീകാ
க்யாநாவீ	ക്യാനാവീ
க்ரஂதநா	ക്രംതനാ
க்ராமாநீ	ക്രാമാനീ
க்ரீதேஷ	ക്രീതേഷ
க்ரீஷா	ക്രീഷാ
சஂசாரீ	ചംചാരീ
சஂதாலிநீ	ചംതാലിനീ
சஂதாவர்மந	ചംതാവര്മന
சஂத்ர பாந	ചംത്ര പാന
சஂத்ரந	ചംത്രന
சஂத்ரபால	ചംത്രപാല
சஂத்ரயாந	ചംത്രയാന
சஂத்ரவாதி	ചംത്രവാതി
சஂத்ராநீ	ചംത്രാനീ
சஂத்ராமாஸீ	ചംത്രാമാസീ
சஂத்ரிகா	ചംത്രികാ
சஂபா	ചംപാ
சஂபாகலீ	ചംപാകലീ
சக்ரவர்தீ	ചക്രവര്തീ
சக்ரிகா	ചക്രികാ
சதுர்புஜா	ചതുര്പുജാ
சந்த்ரவதந	ചന്ത്രവതന
சரந்தேவ	ചരന്തേവ
சர்வாகா	ചര്വാകാ
சர்வீகேஷ	ചര്വീകേഷ
சவி	ചവി
சாதீமாஂ	ചാതീമാം
சாத்விக	ചാത്വിക
சாநக்ய	ചാനക്യ
சாருந	ചാരുന
சாருவிந்தா	ചാരുവിന്താ
சாருவீ	ചാരുവീ
சார்வீ	ചാര്വീ
சாவீஷ்கா	ചാവീഷ്കാ
சிஂதந	ചിംതന
சிஂதமாணீ	ചിംതമാണീ
சித்தப்ரஸாத	ചിത്തപ്രസാത
சித்ரஂஷீ	ചിത്രംഷീ
சித்ரக்ஷீ	ചിത്രക്ഷീ
சித்ரா	ചിത്രാ
சித்ராமநீ	ചിത്രാമനീ
சித்ரிகா	ചിത്രികാ
சிந்மயாநஂதா	ചിന്മയാനംതാ
சிரஂஜீவீ	ചിരംജീവീ
சுஂபந	ചുംപന
சேஜியந	ചേജിയന
சேரந்ராஜ	ചേരന്രാജ
சேலுவா	ചേലുവാ
சைதந்யா	ചൈതന്യാ
சைநீகா	ചൈനീകാ
ஜஂகரத	ജംകരത
ஜகஂமோஹந	ജകംമോഹന
ஜகதகுரு	ജകതകുരു
ஜகதபால	ജകതപാല
ஜகதம்பிகா	ജകതമ്പികാ
ஜகமாதா	ജകമാതാ
ஜக்ஸநா	ജക്സനാ
ஜத்யா	ജത്യാ
ஜநாதார்ண	ജനാതാര്ണ
ஜநாதேவ	ജനാതേവ
ஜநித	ജനിത
ஜநீதா	ജനീതാ
ஜநீஷா	ജനീഷാ
ஜந்மயா	ജന്മയാ
ஜய ஸகாந	ജയ സകാന
ஜய  ப்ரகாஷ	ജയ  പ്രകാഷ
ஜய  ப்ரதிக	ജയ  പ്രതിക
ஜயஂதாஸேநா	ജയംതാസേനാ
ஜயகோபால	ജയകോപാല
ஜயநா	ജയനാ
ஜயவஂத	ജയവംത
ஜயஸூர்யா	ജയസൂര്യാ
ஜயாப்ரதா	ജയാപ്രതാ
ஜயாலக்ஷ்மீ	ജയാലക്ഷ്മീ
ஜயீ	ജയീ
ஜலாகஂதா	ജലാകംതാ
ஜலோதரீ	ജലോതരീ
ஜஷஂக	ജഷംക
ஜஷோதா	ജഷോതാ
ஜஷ்மீநா	ജഷ്മീനാ
ஜஷ்லந	ജഷ്ലന
ஜஸ்வந்தீ	ജസ്വന്തീ
ஜாஂபுவந	ജാംപുവന
ஜாக்ராவீ	ജാക്രാവീ
ஜாநகீபூஷண	ജാനകീപൂഷണ
ஜாநா	ജാനാ
ஜாஹீ	ജാഹീ
ஜிதேந்த்ரிய	ജിതേന്ത്രിയ
ஜீக்யாஂஷ	ജീക്യാംഷ
ஜீக்யாஂஷு	ജീക്യാംഷു
ஜீஜீத	ജീജീത
ஜீதீஷா	ജീതീഷാ
ஜீதேஷீ	ജീതേഷീ
ஜீமீ	ജീമീ
ஜீமீஷ	ജീമീഷ
ஜீரல	ജീരല
ஜீவநகலா	ജീവനകലാ
ஜீவநலதா	ജീവനലതാ
ஜீவநஷ	ജീവനഷ
ஜீவந்தீநீ	ജീവന്തീനീ
ஜீவாநாந்தாம	ജീവാനാന്താമ
ஜேதல	ജേതല
ஜேதாஷ்ரீ	ജേതാഷ്രീ
ஜேநீஷா	ജേനീഷാ
ஜேராம	ജേരാമ
ஜேர்ரீஷ	ജേര്രീഷ
ஜேர்ஷீகா	ജേര്ഷീകാ
ஜேஸ்வஂத	ജേസ്വംത
ஜேஸ்வீதா	ജേസ്വീതാ
ஜைகரத	ജൈകരത
ஜைதாஷ்ரீ	ജൈതാഷ്രീ
ஜைதீ	ജൈതീ
ஜைப்ரித	ജൈപ്രിത
ஜைமில	ജൈമില
ஜைமேஷ	ജൈമേഷ
ஜைலேஷ	ജൈലേഷ
ஜைவஂதீ	ജൈവംതീ
ஜைவத	ജൈവത
ஜைவல	ജൈവല
ஜைவீந	ജൈവീന
ஜைஸுதந	ജൈസുതന
ஜோதா	ജോതാ
ஜோயஷ்ரீ	ജോയഷ്രീ
ஜ்ஞாந	ജ്ഞാന
ஜ்ஞாநதேவ	ജ്ഞാനതേവ
ஜ்யோஷநா	ജ്യോഷനാ
ஜ்ஹில	ജ്ഹില
ஜ்ஹீதீந	ജ്ഹീതീന
டாகோர	ടാകോര
டீம்பீல	ടീമ്പീല
தஂஷ	തംഷ
தஃந்யத	തഃന്യത
தக்ஷ	തക്ഷ
தக்ஷீண	തക്ഷീണ
தக்ஷேஷ	തക്ഷേഷ
தணீ	തണീ
தநதாந்யகீ	തനതാന്യകീ
தநலக்ஷ்மீ	തനലക്ഷ്മീ
தநவதீ	തനവതീ
தநஸிகா	തനസികാ
தநாவர்ஷ	തനാവര്ഷ
தநிப	തനിപ
தநீஷ	തനീഷ
தநுஂ ப்ரவா	തനും പ്രവാ
தநுஂந்ஜய	തനുംന്ജയ
தநுஂஷ்கா	തനുംഷ്കാ
தநுஂஷ்ரீ	തനുംഷ്രീ
தநுபா	തനുപാ
தநுல	തനുല
தநுஷீ	തനുഷീ
தந்மாயா	തന്മായാ
தந்வந்தரீ	തന്വന്തരീ
தபீஷ	തപീഷ
தபேஷ	തപേഷ
தப்த	തപ്ത
தமஸீ	തമസീ
தமாலிகா	തമാലികാ
தமிரா	തമിരാ
தமிலந	തമിലന
தமிலா	തമിലാ
தமேஷ	തമേഷ
தயஸரா	തയസരാ
தயாகர	തയാകര
தயாதா	തയാതാ
தயாஷ்ரீ	തയാഷ്രീ
தரநீதர	തരനീതര
தரலீ	തരലീ
தராஷா	തരാഷാ
தராஹாஸீ	തരാഹാസീ
தரீநந	തരീനന
தருலதா	തരുലതാ
தர்பண	തര്പണ
தர்பித	തര്പിത
தர்மகீர்தி	തര്മകീര്തി
தர்மதித்ய	തര്മതിത്യ
தர்ஷத	തര്ഷത
தர்ஷா	തര്ഷാ
தர்ஷாநேயா	തര്ഷാനേയാ
தர்ஷீத	തര്ഷീത
தர்ஷீநீகா	തര്ഷീനീകാ
தர்ஷீல	തര്ഷീല
தலஜீத	തലജീത
தலாபதீ	തലാപതീ
தஸ்ம்யா	തസ്മ്യാ
தாதாகா	താതാകാ
தாநஸ	താനസ
தாநாஸ்வீ	താനാസ്വീ
தாநுஂரீகியா	താനുംരീകിയാ
தாமா	താമാ
தாமிநீ	താമിനീ
தாரகேஷ்வர	താരകേഷ്വര
தாரீக	താരീക
தாரூ	താരൂ
தாஷாரதீ	താഷാരതീ
தாஸ	താസ
திக்ஷாந்ய	തിക്ഷാന്യ
திக்ஷீ	തിക്ഷീ
திநாத	തിനാത
திபஂஷீ	തിപംഷീ
திபஷ்ரீ	തിപഷ്രീ
திபஸரீ	തിപസരീ
திப்ஜ்யோதீ	തിപ്ജ്യോതീ
திப்தீக்ஷா	തിപ്തീക്ഷാ
திப்யா	തിപ്യാ
திப்யோக	തിപ്യോക
திருமாலா	തിരുമാലാ
திரூமாலாஈ	തിരൂമാലാഈ
திவேநா	തിവേനാ
திஸ்யா	തിസ്യാ
தீதா	തീതാ
தீநபஂது	തീനപംതു
தீநா நாத	തീനാ നാത
தீநோஷா	തീനോഷാ
தீபாஂஷ	തീപാംഷ
தீபாவதீ	തീപാവതീ
தீப்தாந்ஷு	തീപ്താന്ഷു
தீமித	തീമിത
தீமிலா	തീമിലാ
தீரந	തീരന
தீர்தஂகர	തീര്തംകര
தீர்தீகா	തീര്തീകാ
தீவாஷீநீ	തീവാഷീനീ
துஂகபத்ரா	തുംകപത്രാ
துகாராம	തുകാരാമ
துந்கார	തുന്കാര
துந்தா	തുന്താ
துரக	തുരക
துஷஂத	തുഷംത
துஷார காஂதி	തുഷാര കാംതി
துஷாரா	തുഷാരാ
துஷார்ஸுவரா	തുഷാര്സുവരാ
தூந	തൂന
தேஜ	തേജ
தேஜஸூர்ய	തേജസൂര്യ
தேஜாஂஷ	തേജാംഷ
தேதீப்ய	തേതീപ്യ
தேநாப்பந	തേനാപ്പന
தேபஂஜந	തേപംജന
தேபதாத்தா	തേപതാത്താ
தேப்ஜாநீ	തേപ്ജാനീ
தேய்ரியா	തേയ്രിയാ
தேவகீ	തേവകീ
தேவதத	തേവതത
தேவதத்த	തേവതത്ത
தேவதாஸ	തേവതാസ
தேவந	തേവന
தேவமாஂதா	തേവമാംതാ
தேவர்ஷி	തേവര്ഷി
தேவாஂகநா	തേവാംകനാ
தேவாதார்ஸ	തേവാതാര്സ
தேவாத்யுமநா	തേവാത്യുമനാ
தேவாந	തേവാന
தேவாநஂதா	തേവാനംതാ
தேவாப்ரியா	തേവാപ്രിയാ
தேவாரீஷீ	തേവാരീഷീ
தேவிநா	തേവിനാ
தேவிஷீ	തേവിഷീ
தேவீ ப்ரிய	തേവീ പ്രിയ
தேவேந	തേവേന
தேவேந்த்ர	തേവേന്ത്ര
தேவேந்த்ரநாத	തേവേന്ത്രനാത
தேவேஷீ	തേവേഷീ
தேவேஷ்வர	തേവേഷ്വര
தேஷநா	തേഷനാ
தேஷா	തേഷാ
தேஸநா	തേസനാ
தேஸ்பீநா	തേസ്പീനാ
தோலாக்ஷீ	തോലാക്ഷീ
தோஷண	തോഷണ
தௌருஸ	തൌരുസ
தௌஷீநீ	തൌഷീനീ
த்ராயக்ஷ	ത്രായക്ഷ
த்ரிதேவ	ത്രിതേവ
த்ரிநேத்ர	ത്രിനേത്ര
த்ரிமாந	ത്രിമാന
த்ரிலோகேஷ	ത്രിലോകേഷ
த்ரிலோசந	ത്രിലോചന
த்ரிவேணீ	ത്രിവേണീ
த்ரீஜ்யா	ത്രീജ്യാ
த்ரீதேஷ	ത്രീതേഷ
த்ரீஷ	ത്രീഷ
த்ரீஷஂட	ത്രീഷംട
த்ரீஷ்தீகா	ത്രീഷ്തീകാ
த்ருவிகா	ത്രുവികാ
நஂத	നംത
நஂதந	നംതന
நஂதிதா	നംതിതാ
நஂதிநீ	നംതിനീ
நகுலா	നകുലാ
நக்ஷத்ர	നക്ഷത്ര
நக்ஷத்ரா	നക്ഷത്രാ
நதாலீஏ	നതാലീഏ
நதீஷ	നതീഷ
நதுந	നതുന
நபீந	നപീന
நமஸ்தேதுஂ	നമസ്തേതും
நரபதி	നരപതി
நலிந	നലിന
நவநீத	നവനീത
நவநீத விலீப்தஂகா	നവനീത വിലീപ്തംകാ
நவம	നവമ
நவாஜ	നവാജ
நவால	നവാല
நாகஜோதீ	നാകജോതീ
நாகபுஷண	നാകപുഷണ
நாகாஂஜலீ	നാകാംജലീ
நாகிநீ	നാകിനീ
நாகீஸகா	നാകീസകാ
நாகேஷ	നാകേഷ
நாகேஷ்வர	നാകേഷ്വര
நாதாரஂஜநீ	നാതാരംജനീ
நாதீநீ	നാതീനീ
நாதேஸந	നാതേസന
நாபநீதா	നാപനീതാ
நாபாயண	നാപായണ
நாபித	നാപിത
நாமாஂஹா	നാമാംഹാ
நாம்ராதா	നാമ്രാതാ
நாராப	നാരാപ
நாராயணஸ்வாமீ	നാരായണസ്വാമീ
நாரீநே	നാരീനേ
நாவில்லா	നാവില്ലാ
நாவீல	നാവീല
நாவ்கீரண	നാവ്കീരണ
நாவ்யா	നാവ്യാ
நாஷால	നാഷാല
நாஹுல	നാഹുല
நிகாரா	നികാരാ
நிகேஷ	നികേഷ
நிஜு	നിജു
நிதல	നിതല
நிமிதா	നിമിതാ
நிரமஈ	നിരമഈ
நிராமஈ	നിരാമഈ
நிராலீ	നിരാലീ
நிர்மளா	നിര്മളാ
நில்ல	നില്ല
நிவேஷ	നിവേഷ
நீகீத்ஸா	നീകീത്സാ
நீகுல	നീകുല
நீகேத	നീകേത
நீக்குஂ	നീക്കും
நீக்ஷா	നീക്ഷാ
நீஜய	നീജയ
நீதார்ஸநா	നീതാര്സനാ
நீதீகா	നീതീകാ
நீபீஷ	നീപീഷ
நீபுநா	നീപുനാ
நீமிலீதா	നീമിലീതാ
நீரமாஂ	നീരമാം
நீராலிகா	നീരാലികാ
நீருஈமீ	നീരുഈമീ
நீருதீ	നീരുതീ
நீலஂஜந	നീലംജന
நீலகஂட	നീലകംട
நீலக்ரீவ	നീലക്രീവ
நீலக்ஷ	നീലക്ഷ
நீலயா	നീലയാ
நீலாஂஜந	നീലാംജന
நீலாயந	നീലായന
நீல்ப்ரப்பா	നീല്പ്രപ്പാ
நீஷாலீ	നീഷാലീ
நீஸிதீநீ	നീസിതീനീ
நீஸ்சலா	നീസ്ചലാ
நீஹீதா	നീഹീതാ
நீஹீரா	നീഹീരാ
நேத்ரா	നേത്രാ
நேய்ஸா	നേയ്സാ
நேர்யா	നേര്യാ
நேவில	നേവില
நேஷுஂ	നേഷും
நேஹல	നേഹല
நேஹா ஷ்ரீ	നേഹാ ഷ്രീ
நைத்விக	നൈത്വിക
நைமிஷ	നൈമിഷ
நைருதீ	നൈരുതീ
நைவாதயா	നൈവാതയാ
நைஷத	നൈഷത
நைஷால	നൈഷാല
நௌபஹார	നൌപഹാര
பஂகிதா	പംകിതാ
பஂகிமசஂத்ர	പംകിമചംത്ര
பஂசபூதாத்மிகா	പംചപൂതാത്മികാ
பஂசவடீ	പംചവടീ
பஂசாஜநா	പംചാജനാ
பஂடிதா	പംടിതാ
பஂதாந	പംതാന
பஂது	പംതു
பகீரா	പകീരാ
பகு	പകു
பகுலா	പകുലാ
பக்தாவர	പക്താവര
பக்தாவாத்ஸலா	പക്താവാത്സലാ
பக்தி	പക്തി
பக்யாராஜ	പക്യാരാജ
பதக	പതക
பதமாஂக்ஷ்ய	പതമാംക്ഷ്യ
பதமேஷ	പതമേഷ
பதாலா	പതാലാ
பத்மக்ரிஹா	പത്മക്രിഹാ
பத்மரேகா	പത്മരേകാ
பத்மவாஸா	പത്മവാസാ
பத்மஷ்ரீ	പത്മഷ്രീ
பத்மாஂகல்யாநீ	പത്മാംകല്യാനീ
பத்மிநிஷ	പത്മിനിഷ
பத்ரக்ஷ	പത്രക്ഷ
பந்குரீ	പന്കുരീ
பந்தீநீ	പന്തീനീ
பந்நா	പന്നാ
பந்யஷ்ரீ	പന്യഷ്രീ
பந்ஹீ	പന്ഹീ
பபலா	പപലാ
பயோஷ்நீகா	പയോഷ്നീകാ
பரகா	പരകാ
பரதாப ; பரதாப	പരതാപ ; പരതാപ
பரப்ரஹ்மநா	പരപ്രഹ്മനാ
பரப்ரஹ்மா	പരപ്രഹ്മാ
பரம	പരമ
பரம ஜ்யோதி	പരമ ജ്യോതി
பரமா	പരമാ
பரமாஂந்த்ர	പരമാംന്ത്ര
பரமேஷ்வரீ	പരമേഷ്വരീ
பரவீந	പരവീന
பராகதீ	പരാകതീ
பராமாஂ	പരാമാം
பராஸரா	പരാസരാ
பரித	പരിത
பரிஷீ	പരിഷീ
பரீகா	പരീകാ
பரீஜாதாபா ஹராகாயா	പരീജാതാപാ ഹരാകായാ
பரீநுத	പരീനുത
பரோமீதா	പരോമീതാ
பர்தாத்வாஜாக்ரஸஂவாஸீநே	പര്താത്വാജാക്രസംവാസീനേ
பலப்ரதா	പലപ്രതാ
பலராம	പലരാമ
பலாகஸீ	പലാകസീ
