ሁለቱም	huletum
መንግሥት	meng`st
መንግስቱ	mengstu
መንግስት	mengst
መንፈስ	menfes
መካከል	mekakel
መካፈልና	mekafelna
መግባባትን	megbabatn
መጠበቂያ	meTebeqiya
መጠበቅ	meTebeq
መጠን	meTen
ሙሉ	mulu
ሙያ	muya
ሚስት	mist
ማስተዋልና	mastewalna
ማሻሻያና	maxaxayana
ማኀበራዊ	ma`heberawi
ማኀበር	ma`heber
ማኀበርተኛ	ma`heberteNa
ማኀበሮችን	ma`heberocn
ማናቸውም	manacewm
ማንም	manm
ማንኛውም	manNawm
ማዳበርያ	madaberya
ማድረግ	madreg
ምርጫ	mrCa
ምርጫና	mrCana
ምርጫዎች	mrCawoc
ምንጮች	mnCoc
ምክንያት	mknyat
ምክንያቶች	mknyatoc
ምግብ	mgb
ሥልጣን	`slTan
ሥራ	`sra
ሥራም	`sram
ሥራዎች	`srawoc
ሥር	`sr
ሥርዓት	`sr`at
ሰላምን	selamn
ሰቡ	sebu
ሰብ	seb
ሰው	sew
ሰዓቶች	se`atoc
ሲወለድ	siweled
ሳይቀጠር	sayqeTer
ሳይኖሩ	saynoru
ሳይወሰኑ	saywesenu
ሴቶች	sEtoc
ስለሆነ	slehone
ስለሰብአዊ	slesebawi
ስላለው	slalew
ስሙን	smun
ስምምነት	smmnet
ስቃይ	sqay
ሸሽቶ	xexto
ሸንጎ	xengo
ቅጣት	qTat
በሃይማኖት	behaymanot
በሆነ	behone
በሆነና	behonena
በሆኑ	behonu
በሌሎች	belEloc
በሐሳብ	beHesab
በሕገ	beHge
በሕግ	beHg
በመሰረታዊ	bemeseretawi
በመብትም	bemebtm
በመብቶቹ	bemebtocu
በመብቶቹና	bemebtocuna
በመንግሥቱም	bemeng`stum
በመጣስ	bemeTas
በመፈጸም	bemefeSem
በሙሉ	bemulu
በሚከራከርበት	bemikerakerbet
በሚከሰስበት	bemikesesbet
በሚያደርጉት	bemiyadergut
በሚያገኝበት	bemiyageNbet
በሚደረግ	bemidereg
በሚደርሱ	bemidersu
በሚገባ	bemigeba
በሚጠቀምበት	bemiTeqembet
በሚጻጻፈው	bemiSaSafew
በሚፈልጉ	bemifelgu
በሚፈርስበትም	bemifersbetm
በሚፈጸሙ	bemifeSemu
በማንኛውም	bemanNawm
በማያዳላ	bemayadala
በምሥጢር	bem`sTir
በሞግዚትነት	bemogzitnet
በሥራ	be`sra
በሰላም	beselam
በሰው	besew
በሳይንስ	besayns
በቀጥታ	beqeTta
በባርነት	bebarnet
በቤተሰቡ	bebEtesebu
በቤቱ	bebEtu
በብሔራዊ	bebHErawi
በተመረጡ	betemereTu
በተመሳሳይ	betemesasay
በተቀረ	beteqere
በተወሰነው	betewesenew
በተደነገጉ	betedenegegu
በተግባር	betegbar
በተፈጸመበት	betefeSemebet
በታሰበ	betasebe
በትክክለኛና	betkkleNana
በትክክል	betkkl
በችሎታ	beclota
በኀብረ	be`hebre
በኀብረሰቡና	be`hebresebuna
በኀብረት	be`hebret
በነጻ	beneSa
በነጻነትና	beneSanetna
በነጻነቶቹ	beneSanetocu
በአንደኛ	be'andeNa
በአገሩ	be'ageru
በአግባብ	be'agbab
በኢትዮጵያ	be'ityoPya
በኢንተርናሽናል	be'internaxnal
በእያንዳንዱ	be'Iyandandu
በኪነ	bekine
በክብርና	bekbrna
በወንድማማችነት	bewendmamacnet
በወንጀል	bewenjel
በዘር	bezer
በዚሁ	bezihu
በዚህ	bezih
በዜግነት	bezEgnet
በየብሔራዊ	beyebHErawi
በየጊዜው	beyegizEw
በየጊዜውና	beyegizEwna
በዩኔስኮ	beyunEsko
በይፋ	beyfa
በደህና	bedehna
በዴሞክራቲክ	bedEmokratik
በጋብቻ	begabca
በግል	begl
በግዛት	begzat
በግዴታዎቹ	begdEtawocu
በጠቅላላው	beTeqlalaw
በጥቅሞቹም	beTqmocum
በፈጸመው	befeSemew
በፍርድ	befrd
ቢሆን	bihon
ቢሆንም	bihonm
ቢሞት	bimot
ቢቀር	biqer
ቢታመም	bitamem
ቢያረጅ	biyarej
ቢያንስ	biyans
ቢገጥመው	bigeTmew
ባለስልጣኖች	baleslTanoc
ባለቤትነት	balebEtnet
ባል	bal
ባልተደነገገበት	baltedenegegebet
ባልፈጸመው	balfeSemew
ባሏቸው	balWacew
ባርነትና	barnetna
ባይችል	baycl
ቤተሰብ	bEteseb
ቤተሰብን	bEtesebn
ቤት	bEt
ቤትና	bEtna
ብሄራዊ	bhErawi
ብሔራዊ	bHErawi
ብቻ	bca
ብቻውን	bcawn
ተስማሚ	tesmami
ተቃራኒ	teqarani
ተቃውሞ	teqawmo
ተተረጎመ	teteregome
ተቻችሎ	tecaclo
ተወላጅ	tewelaj
ተዘጋጅቶ	tezegajto
ተይዞ	teyzo
ተገቢ	tegebi
ተግባር	tegbar
ተግባሮች	tegbaroc
ተፈላጊ	tefelagi
ታሪክ	tarik
ትምህርት	tmhrt
ትክክለኛ	tkkleNa
ትክክለኛና	tkkleNana
ችሎ	clo
ኀብረሰብ	`hebreseb
ነው	new
ነገር	neger
ነጻ	neSa
ነጻም	neSam
ነጻነት	neSanet
ነጻነትም	neSanetm
ነጻነትና	neSanetna
ነጻነትን	neSanetn
ነጻነትንና	neSanetnna
ነጻነቶች	neSanetoc
ነጻና	neSana
ነፃነቶች	ne`Sanetoc
ኑሮ	nuro
ኑሮና	nurona
ኑሮን	nuron
ኑሮው	nurow
ንብረቱ	nbretu
ንግድም	ngdm
አለበት	alebet
አለው	alew
አላቸው	alacew
አላችው	alacw
አማካኝነት	amakaNnet
አማካይነትና	amakaynetna
አስተሳሰብ	astesaseb
አስተዳደር	astedader
አስፈላጊ	asfelagi
አስፈላጊዎች	asfelagiwoc
አቅሙ	aqmu
አቅርቦ	aqrbo
አቋም	aqWam
አባል	abal
አንቀጽ	anqeS
አንዱ	andu
አንዳን	andan
አንድ	and
አካለ	akale
አይተረጎሙም	ayteregomum
አይችልም	ayclm
አይነፈገውም	aynefegewm
አይከሰስም	aykesesm
አይወሰድበትም	aywesedbetm
አይደረግም	ayderegm
አይገባቸውም	aygebacewm
አይገዛም	aygezam
አይገደድም	aygededm
አይፈረድበትም	ayferedbetm
አይፈጸምበትም	ayfeSembetm
አገልግሎት	agelglot
አገልግሎቶችም	agelglotocm
አገሩ	ageru
አገር	ager
አገሮች	ageroc
አገዛዝ	agezaz
አፈጻጸም	afeSaSem
እምነቱን	Imnetun
እራሱን	Irasun
እርምጃና	Irmjana
እርዳታ	Irdata
እስቲረጋገጥበት	IstiregageTbet
እነዚህ	Inezih
እንደሆነ	Indehone
እንደመሆኑ	Indemehonu
እንደራሴዎች	InderasEwoc
እንደገና	Indegena
እንዲሁም	Indihum
እንዲሆን	Indihon
እንዲሰማለት	Indisemalet
እንዲስፋፋ	Indisfafa
እንዲታሰር	Inditaser
እንዲኖሩትና	Indinorutna
እንዲኖር	Indinor
እንዲከላከልለት	Indikelakellet
እንዲከበሩለት	Indikeberulet
እንዲወገድለት	Indiwegedlet
እንዲውሉ	Indiwlu
እንዲገለጹለት	IndigeleSulet
እንዲገለጽ	IndigeleS
እንዲጠበቅ	IndiTebeq
እንዲጠበቅለት	IndiTebeqlet
እንዳያጣ	IndayaTa
እንዳይደርስበት	Indaydersbet
እኩል	Ikul
እኩልነት	Ikulnet
እያንዳንዱ	Iyandandu
እድገት	Idget
ከሆነ	kehone
ከላይ	kelay
ከሌሎች	kelEloc
ከሚቃረኑ	kemiqarenu
ከሚነሳሳ	keminesasa
ከሚኖርበት	keminorbet
ከሚደረግ	kemidereg
ከሚጥሱ	kemiTsu
ከማንኛውም	kemanNawm
ከራሱ	kerasu
ከሰብዓዊ	keseb`awi
ከቁጥጥሩ	kequTTru
ከተደነገገው	ketedenegegew
ከእንደዚህ	ke'Indezih
ከወንጀል	kewenjel
ከዚህም	kezihm
ከደመወዝ	kedemewez
ከደረሰው	kederesew
ከጭቆና	keCqona
ከፍተኛ	kefteNa
ካልሆኑ	kalhonu
ካስፈለገም	kasfelegem
ክልሉ	kllu
ክልክል	klkl
ክስ	ks
ክሶች	ksoc
ክብሩን	kbrun
ክብር	kbr
ክፍል	kfl
ኮሚሽን	komixn
ወላድነትና	weladnetna
ወላጆች	welajoc
ወሰን	wesen
ወንዶችና	wendocna
ወንጀለኛ	wenjeleNa
ወንጀሉ	wenjelu
ወንጀል	wenjel
ወንጀሎች	wenjeloc
ወይም	weym
ወደ	wede
ወገኖች	wegenoc
ወጥቶ	weTto
ዋና	wana
ዋጋውን	wagawn
ውሳኔ	wsanE
ውሳን	wsan
ውስጥ	wsT
ውጭ	wC
ዓላማዎች	`alamawoc
ዓላማዎችን	`alamawocn
ዓይነት	`aynet
ዘር	zer
ዘርነቱ	zernetu
ዘዴዎች	zedEwoc
ዜናን	zEnan
ዜግነቱ	zEgnetu
ዜግነቱን	zEgnetun
የሀብት	yehebt
የሃሳብ	yehasab
የሃብት	yehabt
የሃይማኖት	yehaymanot
የህዝብ	yehzb
የሆነ	yehone
የሆነው	yehonew
የሆኑት	yehonut
የሆኑትን	yehonutn
የሌላ	yelEla
የሌሎችን	yelElocn
የልዩ	yelyu
የሐሳብና	yeHesabna
የሕሊናና	yeHlinana
የሕዝቡ	yeHzbu
የመለወጥ	yemeleweT
የመመለስ	yememeles
የመመሥረት	yememe`sret
የመማር	yememar
የመሥራት	yeme`srat
የመሰብሰብና	yemesebsebna
የመቀበልንና	yemeqebelnna
የመቆጠር	yemeqoTer
የመተባበርን	yemetebabern
የመታወቅ	yemetaweq
የመንግስት	yemengst
የመኖሩ	yemenoru
የመኖር	yemenor
የመኖርንና	yemenornna
የመካፈል	yemekafel
የመዘዋወርና	yemezewawerna
የመዝናናት	yemeznanat
የመግለጽ	yemegleS
የመጠቀም	yemeTeqem
የመጠየቅና	yemeTeyeqna
የመጽናትንና	yemeSnatnna
የመፈጸምና	yemefeSemna
የሙሉ	yemulu
የሙያ	yemuya
የሚረዱ	yemiredu
የሚበቃ	yemibeqa
የሚታገደው	yemitagedew
የሚነካና	yeminekana
የሚወለዱ	yemiweledu
የሚውል	yemiwl
የሚያስገኝለትና	yemiyasgeNletna
የሚያበረታቱ	yemiyaberetatu
የሚያገኘው	yemiyageNew
የሚያጎድፍ	yemiyagodf
የሚያጠነክርና	yemiyaTenekrna
የሚጎዳ	yemigoda
የሚፈልጉትን	yemifelgutn
የሚፈጸመው	yemifeSemew
የሚፈጽማቸው	yemifeSmacew
የማምለክና	yemamlekna
የማስተማር	yemastemar
የማኀበራዊ	yema`heberawi
የማካፈልን	yemakafeln
የማክበር	yemakber
የማይተዳደር	yemaytedader
የማድረግ	yemadreg
የማግኘት	yemagNet
የማግኘትን	yemagNetn
የሞራሉንና	yemoralunna
የሥራ	ye`sra
የራሱ	yerasu
የሰው	yesew
የሳይንስ	yesayns
የቀለም	yeqelem
የቅድሚያ	yeqdmiya
የቋንቋ	yeqWanqWa
የባህል	yebahl
የባሪያ	yebariya
የብሔራዊ	yebHErawi
የተለያየ	yeteleyaye
የተመሳሳይ	yetemesasay
የተሰጡትን	yeteseTutn
የተባሉ	yetebalu
የተባበሩት	yetebaberut
የተነሳ	yetenesa
የተከሰሰ	yetekesese
የተወሰኑ	yetewesenu
የተዋረድ	yetewared
የተዘረዘረው	yetezerezerew
የተዘረዘሩት	yetezerezerut
የተደገፈ	yetedegefe
የተጠቀሱትን	yeteTeqesutn
የተፈጥሮ	yetefeTro
የተፈጥሮና	yetefeTrona
የቴክኒክና	yetEknikna
የትውልድ	yetwld
የኀብረ	ye`hebre
የኀብረሰብ	ye`hebreseb
የኀብረሰብና	ye`hebresebna
የኀብረተሰብ	ye`hebreteseb
የኀብረት	ye`hebret
የኑሮ	yenuro
የአሠራር	ye'a`serar
የአንደኛ	ye'andeNa
የአንድ	ye'and
የአገዛዝ	ye'agezaz
የኢንተርናሽናል	ye'internaxnal
የኤኮኖሚ	ye'Ekonomi
የእኩል	ye'Ikul
የከፍተኛ	yekefteNa
የኪነ	yekine
የወንጀል	yewenjel
የዕረፍት	ye`Ireft
የዕረፍትና	ye`Ireftna
የዘር	yezer
የዜግነት	yezEgnet
የይፋ	yeyfa
የደህንነታቸው	yedehnnetacew
የደረሱ	yederesu
የድምፅ	yedm`S
የድርሰትና	yedrsetna
የድንበር	yednber
የግብረ	yegbre
የግድ	yegd
የጠቅላላውን	yeTeqlalawn
የጭካኔ	yeCkanE
የጾታ	yeSota
የፍርድ	yefrd
የፖለቲካ	yepoletika
ያለ	yale
ያለአንዳች	yale'andac
ያለው	yalew
ያለጋብቻ	yalegabca
ያለጣልቃ	yaleTalqa
ያለፍርድ	yalefrd
ያላንዳች	yalandac
ያልተለየ	yalteleye
ይህ	yh
ይህም	yhm
ይህንን	yhnn
ይበልጥ	ybelT
ይኖሩበታል	ynorubetal
ይገባል	ygebal
ይገባዋል	ygebawal
ይጨምራል	yCemral
ደህንነቱ	dehnnetu
ደህንነቱን	dehnnetun
ደህንነት	dehnnet
ደመወዝ	demewez
ደረጃ	dereja
ደረጃና	derejana
ደረጃዎች	derejawoc
ደብዳቤ	debdabE
ደግሞ	degmo
ድረስ	dres
ድርጅት	drjt
ድርጅትም	drjtm
ድርጊትን	drgitn
ድርጊቶች	drgitoc
ገብነት	gebnet
ገብነትን	gebnetn
ገደብ	gedeb
ጉዳዩ	gudayu
ጉዳይ	guday
ጊዜ	gizE
ጊዜና	gizEna
ጊዜያትን	gizEyatn
ጋር	gar
ጋብቻ	gabca
ጋብቻን	gabcan
ግንኙነት	gnNunet
ግዛት	gzat
ግዴታ	gdEta
ግዴታዎች	gdEtawoc
ጣልቃ	Talqa
ጤንነትና	TEnnetna
ጥረትና	Tretna
ጥቅሞቹን	Tqmocun
ጥቅሞች	Tqmoc
ጥበብ	Tbeb
ጥንቃቄና	TnqaqEna
ጥገኝነትን	TgeNnetn
ጭምር	Cmr
ፀጥታና	`SeTtana
ፈቃድ	feqad
ፊት	fit
ፍርድ	frd
ፍጹም	fSum
ፖለቲካዊ	poletikawi
፩	`1
፪	`2
፫	`3
፬	`4
፭	`5
፮	`6
፯	`7
፰	`8
፱	`9
፲	`10
፳	`20
፴	`30
፵	`40
፶	`50
፷	`60
፸	`70
፹	`80
፺	`90
፻	`100
፼	`10000
