ሁለቱም	𐩠𐩡𐩩𐩣
መጠን	𐩣𐩷𐩬
ሙሉ	𐩣𐩡
ሙያ	𐩣𐩺
ሚስት	𐩣𐩪𐩩
ማስተዋልና	𐩣𐩪𐩩𐩥𐩡𐩬
ማኀበራዊ	𐩣𐩭𐩨𐩧𐩥
ማኀበር	𐩣𐩭𐩨𐩧
ማንም	𐩣𐩬𐩣
ማዳበርያ	𐩣𐩵𐩨𐩧𐩺
ማድረግ	𐩣𐩵𐩧𐩴
ምክንያት	𐩣𐩫𐩬𐩺𐩩
ምግብ	𐩣𐩴𐩨
ሥልጣን	𐩦𐩡𐩷𐩬
ሥራ	𐩦𐩧
ሥራም	𐩦𐩧𐩣
ሥር	𐩦𐩧
ሥርዓት	𐩦𐩧𐩲𐩩
ሰላምን	𐩪𐩡𐩣𐩬
ሰቡ	𐩪𐩨
ሰብ	𐩪𐩨
ሰው	𐩪𐩥
ሲወለድ	𐩪𐩥𐩡𐩵
ሳይቀጠር	𐩪𐩺𐩤𐩷𐩧
ሳይኖሩ	𐩪𐩺𐩬𐩧
ሳይወሰኑ	𐩪𐩺𐩥𐩪𐩬
ስለሆነ	𐩪𐩡𐩠𐩬
ስለሰብአዊ	𐩪𐩡𐩪𐩨𐩱𐩥
ስላለው	𐩪𐩡𐩡𐩥
ስሙን	𐩪𐩣𐩬
ስምምነት	𐩪𐩣𐩣𐩬𐩩
ስቃይ	𐩪𐩤𐩺
ቅጣት	𐩤𐩷𐩩
በሃይማኖት	𐩨𐩠𐩺𐩣𐩬𐩩
በሆነ	𐩨𐩠𐩬
በሆነና	𐩨𐩠𐩬𐩬
በሆኑ	𐩨𐩠𐩬
በሐሳብ	𐩨𐩢𐩪𐩨
በሕገ	𐩨𐩢𐩴
በሕግ	𐩨𐩢𐩴
በመሰረታዊ	𐩨𐩣𐩪𐩧𐩩𐩥
በመብትም	𐩨𐩣𐩨𐩩𐩣
በመንግሥቱም	𐩨𐩣𐩬𐩴𐩦𐩩𐩣
በመጣስ	𐩨𐩣𐩷𐩪
በመፈጸም	𐩨𐩣𐩰𐩮𐩣
በሙሉ	𐩨𐩣𐩡
በሚከራከርበት	𐩨𐩣𐩫𐩧𐩫𐩧𐩨𐩩
በሚከሰስበት	𐩨𐩣𐩫𐩪𐩪𐩨𐩩
በሚያደርጉት	𐩨𐩣𐩺𐩵𐩧𐩴𐩩
በሚደረግ	𐩨𐩣𐩵𐩧𐩴
በሚደርሱ	𐩨𐩣𐩵𐩧𐩪
በሚገባ	𐩨𐩣𐩴𐩨
በሚጠቀምበት	𐩨𐩣𐩷𐩤𐩣𐩨𐩩
በሚጻጻፈው	𐩨𐩣𐩮𐩮𐩰𐩥
በሚፈልጉ	𐩨𐩣𐩰𐩡𐩴
በሚፈርስበትም	𐩨𐩣𐩰𐩧𐩪𐩨𐩩𐩣
በሚፈጸሙ	𐩨𐩣𐩰𐩮𐩣
በማያዳላ	𐩨𐩣𐩺𐩵𐩡
በምሥጢር	𐩨𐩣𐩦𐩷𐩧
በሞግዚትነት	𐩨𐩣𐩴𐩸𐩩𐩬𐩩
በሥራ	𐩨𐩦𐩧
በሰላም	𐩨𐩪𐩡𐩣
በሰው	𐩨𐩪𐩥
በሳይንስ	𐩨𐩪𐩺𐩬𐩪
በቀጥታ	𐩨𐩤𐩷𐩩
በባርነት	𐩨𐩨𐩧𐩬𐩩
በቤተሰቡ	𐩨𐩨𐩩𐩪𐩨
በቤቱ	𐩨𐩨𐩩
በብሔራዊ	𐩨𐩨𐩢𐩧𐩥
በተመረጡ	𐩨𐩩𐩣𐩧𐩷
በተመሳሳይ	𐩨𐩩𐩣𐩪𐩪𐩺
በተቀረ	𐩨𐩩𐩤𐩧
በተወሰነው	𐩨𐩩𐩥𐩪𐩬𐩥
በተደነገጉ	𐩨𐩩𐩵𐩬𐩴𐩴
በተግባር	𐩨𐩩𐩴𐩨𐩧
በተፈጸመበት	𐩨𐩩𐩰𐩮𐩣𐩨𐩩
በታሰበ	𐩨𐩩𐩪𐩨
በትክክል	𐩨𐩩𐩫𐩫𐩡
በኀብረ	𐩨𐩭𐩨𐩧
በኀብረሰቡና	𐩨𐩭𐩨𐩧𐩪𐩨𐩬
በኀብረት	𐩨𐩭𐩨𐩧𐩩
በነጻ	𐩨𐩬𐩮
በነጻነትና	𐩨𐩬𐩮𐩬𐩩𐩬
በአገሩ	𐩨𐩱𐩴𐩧
በአግባብ	𐩨𐩱𐩴𐩨𐩨
በእያንዳንዱ	𐩨𐩱𐩺𐩬𐩵𐩬𐩵
በኪነ	𐩨𐩫𐩬
በክብርና	𐩨𐩫𐩨𐩧𐩬
በዘር	𐩨𐩸𐩧
በዚሁ	𐩨𐩸𐩠
በዚህ	𐩨𐩸𐩠
በዜግነት	𐩨𐩸𐩴𐩬𐩩
በየብሔራዊ	𐩨𐩺𐩨𐩢𐩧𐩥
በየጊዜው	𐩨𐩺𐩴𐩸𐩥
በየጊዜውና	𐩨𐩺𐩴𐩸𐩥𐩬
በዩኔስኮ	𐩨𐩺𐩬𐩪𐩫
በይፋ	𐩨𐩺𐩰
በደህና	𐩨𐩵𐩠𐩬
በዴሞክራቲክ	𐩨𐩵𐩣𐩫𐩧𐩩𐩫
በግል	𐩨𐩴𐩡
በግዛት	𐩨𐩴𐩸𐩩
በጠቅላላው	𐩨𐩷𐩤𐩡𐩡𐩥
በፈጸመው	𐩨𐩰𐩮𐩣𐩥
በፍርድ	𐩨𐩰𐩧𐩵
ቢሆን	𐩨𐩠𐩬
ቢሆንም	𐩨𐩠𐩬𐩣
ቢሞት	𐩨𐩣𐩩
ቢቀር	𐩨𐩤𐩧
ቢታመም	𐩨𐩩𐩣𐩣
ቢያንስ	𐩨𐩺𐩬𐩪
ቢገጥመው	𐩨𐩴𐩷𐩣𐩥
ባለቤትነት	𐩨𐩡𐩨𐩩𐩬𐩩
ባል	𐩨𐩡
ባልተደነገገበት	𐩨𐩡𐩩𐩵𐩬𐩴𐩴𐩨𐩩
ባልፈጸመው	𐩨𐩡𐩰𐩮𐩣𐩥
ባርነትና	𐩨𐩧𐩬𐩩𐩬
ቤተሰብ	𐩨𐩩𐩪𐩨
ቤተሰብን	𐩨𐩩𐩪𐩨𐩬
ቤት	𐩨𐩩
ቤትና	𐩨𐩩𐩬
ብሄራዊ	𐩨𐩠𐩧𐩥
ብሔራዊ	𐩨𐩢𐩧𐩥
ተስማሚ	𐩩𐩪𐩣𐩣
ተቃራኒ	𐩩𐩤𐩧𐩬
ተቃውሞ	𐩩𐩤𐩥𐩣
ተተረጎመ	𐩩𐩩𐩧𐩴𐩣
ተይዞ	𐩩𐩺𐩸
ተገቢ	𐩩𐩴𐩨
ተግባር	𐩩𐩴𐩨𐩧
ተፈላጊ	𐩩𐩰𐩡𐩴
ታሪክ	𐩩𐩧𐩫
ትምህርት	𐩩𐩣𐩠𐩧𐩩
ኀብረሰብ	𐩭𐩨𐩧𐩪𐩨
ነው	𐩬𐩥
ነገር	𐩬𐩴𐩧
ነጻ	𐩬𐩮
ነጻም	𐩬𐩮𐩣
ነጻነት	𐩬𐩮𐩬𐩩
ነጻነትም	𐩬𐩮𐩬𐩩𐩣
ነጻነትና	𐩬𐩮𐩬𐩩𐩬
ነጻነትን	𐩬𐩮𐩬𐩩𐩬
ነጻነትንና	𐩬𐩮𐩬𐩩𐩬𐩬
ነጻና	𐩬𐩮𐩬
ኑሮ	𐩬𐩧
ኑሮና	𐩬𐩧𐩬
ኑሮን	𐩬𐩧𐩬
ኑሮው	𐩬𐩧𐩥
ንብረቱ	𐩬𐩨𐩧𐩩
ንግድም	𐩬𐩴𐩵𐩣
አለበት	𐩱𐩡𐩨𐩩
አለው	𐩱𐩡𐩥
አማካይነትና	𐩱𐩣𐩫𐩺𐩬𐩩𐩬
አስተሳሰብ	𐩱𐩪𐩩𐩪𐩪𐩨
አስተዳደር	𐩱𐩪𐩩𐩵𐩵𐩧
አስፈላጊ	𐩱𐩪𐩰𐩡𐩴
አቅሙ	𐩱𐩤𐩣
አቅርቦ	𐩱𐩤𐩧𐩨
አቋም	𐩱𐩤𐩣
አባል	𐩱𐩨𐩡
አንቀጽ	𐩱𐩬𐩤𐩮
አንዱ	𐩱𐩬𐩵
አንዳን	𐩱𐩬𐩵𐩬
አንድ	𐩱𐩬𐩵
አካለ	𐩱𐩫𐩡
አይተረጎሙም	𐩱𐩺𐩩𐩧𐩴𐩣𐩣
አይነፈገውም	𐩱𐩺𐩬𐩰𐩴𐩥𐩣
አይከሰስም	𐩱𐩺𐩫𐩪𐩪𐩣
አይወሰድበትም	𐩱𐩺𐩥𐩪𐩵𐩨𐩩𐩣
አይደረግም	𐩱𐩺𐩵𐩧𐩴𐩣
አይገዛም	𐩱𐩺𐩴𐩸𐩣
አይገደድም	𐩱𐩺𐩴𐩵𐩵𐩣
አይፈረድበትም	𐩱𐩺𐩰𐩧𐩵𐩨𐩩𐩣
አይፈጸምበትም	𐩱𐩺𐩰𐩮𐩣𐩨𐩩𐩣
አገልግሎት	𐩱𐩴𐩡𐩴𐩡𐩩
አገሩ	𐩱𐩴𐩧
አገር	𐩱𐩴𐩧
አገዛዝ	𐩱𐩴𐩸𐩸
አፈጻጸም	𐩱𐩰𐩮𐩮𐩣
እምነቱን	𐩱𐩣𐩬𐩩𐩬
እራሱን	𐩱𐩧𐩪𐩬
እርዳታ	𐩱𐩧𐩵𐩩
እስቲረጋገጥበት	𐩱𐩪𐩩𐩧𐩴𐩴𐩷𐩨𐩩
እነዚህ	𐩱𐩬𐩸𐩠
እንደሆነ	𐩱𐩬𐩵𐩠𐩬
እንደመሆኑ	𐩱𐩬𐩵𐩣𐩠𐩬
እንደገና	𐩱𐩬𐩵𐩴𐩬
እንዲሁም	𐩱𐩬𐩵𐩠𐩣
እንዲሆን	𐩱𐩬𐩵𐩠𐩬
እንዲሰማለት	𐩱𐩬𐩵𐩪𐩣𐩡𐩩
እንዲስፋፋ	𐩱𐩬𐩵𐩪𐩰𐩰
እንዲታሰር	𐩱𐩬𐩵𐩩𐩪𐩧
እንዲኖሩትና	𐩱𐩬𐩵𐩬𐩧𐩩𐩬
እንዲኖር	𐩱𐩬𐩵𐩬𐩧
እንዲከላከልለት	𐩱𐩬𐩵𐩫𐩡𐩫𐩡𐩡𐩩
እንዲከበሩለት	𐩱𐩬𐩵𐩫𐩨𐩧𐩡𐩩
እንዲወገድለት	𐩱𐩬𐩵𐩥𐩴𐩵𐩡𐩩
እንዲውሉ	𐩱𐩬𐩵𐩥𐩡
እንዲገለጹለት	𐩱𐩬𐩵𐩴𐩡𐩮𐩡𐩩
እንዲገለጽ	𐩱𐩬𐩵𐩴𐩡𐩮
እንዲጠበቅ	𐩱𐩬𐩵𐩷𐩨𐩤
እንዲጠበቅለት	𐩱𐩬𐩵𐩷𐩨𐩤𐩡𐩩
እንዳያጣ	𐩱𐩬𐩵𐩺𐩷
እንዳይደርስበት	𐩱𐩬𐩵𐩺𐩵𐩧𐩪𐩨𐩩
እኩል	𐩱𐩫𐩡
እኩልነት	𐩱𐩫𐩡𐩬𐩩
እያንዳንዱ	𐩱𐩺𐩬𐩵𐩬𐩵
እድገት	𐩱𐩵𐩴𐩩
ከሆነ	𐩫𐩠𐩬
ከላይ	𐩫𐩡𐩺
ከሚቃረኑ	𐩫𐩣𐩤𐩧𐩬
ከሚነሳሳ	𐩫𐩣𐩬𐩪𐩪
ከሚኖርበት	𐩫𐩣𐩬𐩧𐩨𐩩
ከሚደረግ	𐩫𐩣𐩵𐩧𐩴
ከሚጥሱ	𐩫𐩣𐩷𐩪
ከራሱ	𐩫𐩧𐩪
ከሰብዓዊ	𐩫𐩪𐩨𐩲𐩥
ከቁጥጥሩ	𐩫𐩤𐩷𐩷𐩧
ከተደነገገው	𐩫𐩩𐩵𐩬𐩴𐩴𐩥
ከእንደዚህ	𐩫𐩱𐩬𐩵𐩸𐩠
ከዚህም	𐩫𐩸𐩠𐩣
ከደመወዝ	𐩫𐩵𐩣𐩥𐩸
ከደረሰው	𐩫𐩵𐩧𐩪𐩥
ካልሆኑ	𐩫𐩡𐩠𐩬
ካስፈለገም	𐩫𐩪𐩰𐩡𐩴𐩣
ክልሉ	𐩫𐩡𐩡
ክልክል	𐩫𐩡𐩫𐩡
ክስ	𐩫𐩪
ክብሩን	𐩫𐩨𐩧𐩬
ክብር	𐩫𐩨𐩧
ክፍል	𐩫𐩰𐩡
ወላድነትና	𐩥𐩡𐩵𐩬𐩩𐩬
ወሰን	𐩥𐩪𐩬
ወይም	𐩥𐩺𐩣
ወደ	𐩥𐩵
ወጥቶ	𐩥𐩷𐩩
ዋና	𐩥𐩬
ዋጋውን	𐩥𐩴𐩥𐩬
ውሳኔ	𐩥𐩪𐩬
ውሳን	𐩥𐩪𐩬
ውስጥ	𐩥𐩪𐩷
ዓይነት	𐩲𐩺𐩬𐩩
ዘር	𐩸𐩧
ዘርነቱ	𐩸𐩧𐩬𐩩
ዜናን	𐩸𐩬𐩬
ዜግነቱ	𐩸𐩴𐩬𐩩
ዜግነቱን	𐩸𐩴𐩬𐩩𐩬
የሀብት	𐩺𐩠𐩨𐩩
የሃሳብ	𐩺𐩠𐩪𐩨
የሃብት	𐩺𐩠𐩨𐩩
የሃይማኖት	𐩺𐩠𐩺𐩣𐩬𐩩
የህዝብ	𐩺𐩠𐩸𐩨
የሆነ	𐩺𐩠𐩬
የሆነው	𐩺𐩠𐩬𐩥
የሆኑት	𐩺𐩠𐩬𐩩
የሆኑትን	𐩺𐩠𐩬𐩩𐩬
የሌላ	𐩺𐩡𐩡
የልዩ	𐩺𐩡𐩺
የሐሳብና	𐩺𐩢𐩪𐩨𐩬
የሕሊናና	𐩺𐩢𐩡𐩬𐩬
የሕዝቡ	𐩺𐩢𐩸𐩨
የመለወጥ	𐩺𐩣𐩡𐩥𐩷
የመመለስ	𐩺𐩣𐩣𐩡𐩪
የመመሥረት	𐩺𐩣𐩣𐩦𐩧𐩩
የመማር	𐩺𐩣𐩣𐩧
የመሥራት	𐩺𐩣𐩦𐩧𐩩
የመሰብሰብና	𐩺𐩣𐩪𐩨𐩪𐩨𐩬
የመቀበልንና	𐩺𐩣𐩤𐩨𐩡𐩬𐩬
የመቆጠር	𐩺𐩣𐩤𐩷𐩧
የመተባበርን	𐩺𐩣𐩩𐩨𐩨𐩧𐩬
የመታወቅ	𐩺𐩣𐩩𐩥𐩤
የመንግስት	𐩺𐩣𐩬𐩴𐩪𐩩
የመኖሩ	𐩺𐩣𐩬𐩧
የመኖር	𐩺𐩣𐩬𐩧
የመኖርንና	𐩺𐩣𐩬𐩧𐩬𐩬
የመካፈል	𐩺𐩣𐩫𐩰𐩡
የመዘዋወርና	𐩺𐩣𐩸𐩥𐩥𐩧𐩬
የመዝናናት	𐩺𐩣𐩸𐩬𐩬𐩩
የመግለጽ	𐩺𐩣𐩴𐩡𐩮
የመጠቀም	𐩺𐩣𐩷𐩤𐩣
የመጠየቅና	𐩺𐩣𐩷𐩺𐩤𐩬
የመጽናትንና	𐩺𐩣𐩮𐩬𐩩𐩬𐩬
የመፈጸምና	𐩺𐩣𐩰𐩮𐩣𐩬
የሙሉ	𐩺𐩣𐩡
የሙያ	𐩺𐩣𐩺
የሚረዱ	𐩺𐩣𐩧𐩵
የሚበቃ	𐩺𐩣𐩨𐩤
የሚታገደው	𐩺𐩣𐩩𐩴𐩵𐩥
የሚነካና	𐩺𐩣𐩬𐩫𐩬
የሚወለዱ	𐩺𐩣𐩥𐩡𐩵
የሚውል	𐩺𐩣𐩥𐩡
የሚያበረታቱ	𐩺𐩣𐩺𐩨𐩧𐩩𐩩
የሚያጎድፍ	𐩺𐩣𐩺𐩴𐩵𐩰
የሚያጠነክርና	𐩺𐩣𐩺𐩷𐩬𐩫𐩧𐩬
የሚጎዳ	𐩺𐩣𐩴𐩵
የሚፈልጉትን	𐩺𐩣𐩰𐩡𐩴𐩩𐩬
የሚፈጸመው	𐩺𐩣𐩰𐩮𐩣𐩥
የማምለክና	𐩺𐩣𐩣𐩡𐩫𐩬
የማስተማር	𐩺𐩣𐩪𐩩𐩣𐩧
የማኀበራዊ	𐩺𐩣𐩭𐩨𐩧𐩥
የማካፈልን	𐩺𐩣𐩫𐩰𐩡𐩬
የማክበር	𐩺𐩣𐩫𐩨𐩧
የማይተዳደር	𐩺𐩣𐩺𐩩𐩵𐩵𐩧
የማድረግ	𐩺𐩣𐩵𐩧𐩴
የሞራሉንና	𐩺𐩣𐩧𐩡𐩬𐩬
የሥራ	𐩺𐩦𐩧
የራሱ	𐩺𐩧𐩪
የሰው	𐩺𐩪𐩥
የሳይንስ	𐩺𐩪𐩺𐩬𐩪
የቀለም	𐩺𐩤𐩡𐩣
የቅድሚያ	𐩺𐩤𐩵𐩣𐩺
የቋንቋ	𐩺𐩤𐩬𐩤
የባህል	𐩺𐩨𐩠𐩡
የባሪያ	𐩺𐩨𐩧𐩺
የብሔራዊ	𐩺𐩨𐩢𐩧𐩥
የተለያየ	𐩺𐩩𐩡𐩺𐩺
የተመሳሳይ	𐩺𐩩𐩣𐩪𐩪𐩺
የተሰጡትን	𐩺𐩩𐩪𐩷𐩩𐩬
የተባሉ	𐩺𐩩𐩨𐩡
የተባበሩት	𐩺𐩩𐩨𐩨𐩧𐩩
የተነሳ	𐩺𐩩𐩬𐩪
የተከሰሰ	𐩺𐩩𐩫𐩪𐩪
የተወሰኑ	𐩺𐩩𐩥𐩪𐩬
የተዋረድ	𐩺𐩩𐩥𐩧𐩵
የተዘረዘረው	𐩺𐩩𐩸𐩧𐩸𐩧𐩥
የተዘረዘሩት	𐩺𐩩𐩸𐩧𐩸𐩧𐩩
የተደገፈ	𐩺𐩩𐩵𐩴𐩰
የተጠቀሱትን	𐩺𐩩𐩷𐩤𐩪𐩩𐩬
የተፈጥሮ	𐩺𐩩𐩰𐩷𐩧
የተፈጥሮና	𐩺𐩩𐩰𐩷𐩧𐩬
የቴክኒክና	𐩺𐩩𐩫𐩬𐩫𐩬
የትውልድ	𐩺𐩩𐩥𐩡𐩵
የኀብረ	𐩺𐩭𐩨𐩧
የኀብረሰብ	𐩺𐩭𐩨𐩧𐩪𐩨
የኀብረሰብና	𐩺𐩭𐩨𐩧𐩪𐩨𐩬
የኀብረተሰብ	𐩺𐩭𐩨𐩧𐩩𐩪𐩨
የኀብረት	𐩺𐩭𐩨𐩧𐩩
የኑሮ	𐩺𐩬𐩧
የአሠራር	𐩺𐩱𐩦𐩧𐩧
የአንድ	𐩺𐩱𐩬𐩵
የአገዛዝ	𐩺𐩱𐩴𐩸𐩸
የኤኮኖሚ	𐩺𐩱𐩫𐩬𐩣
የእኩል	𐩺𐩱𐩫𐩡
የኪነ	𐩺𐩫𐩬
የዕረፍት	𐩺𐩲𐩧𐩰𐩩
የዕረፍትና	𐩺𐩲𐩧𐩰𐩩𐩬
የዘር	𐩺𐩸𐩧
የዜግነት	𐩺𐩸𐩴𐩬𐩩
የይፋ	𐩺𐩺𐩰
የደረሱ	𐩺𐩵𐩧𐩪
የድምፅ	𐩺𐩵𐩣𐩳
የድርሰትና	𐩺𐩵𐩧𐩪𐩩𐩬
የድንበር	𐩺𐩵𐩬𐩨𐩧
የግብረ	𐩺𐩴𐩨𐩧
የግድ	𐩺𐩴𐩵
የጠቅላላውን	𐩺𐩷𐩤𐩡𐩡𐩥𐩬
የጾታ	𐩺𐩮𐩩
የፍርድ	𐩺𐩰𐩧𐩵
ያለ	𐩺𐩡
ያለው	𐩺𐩡𐩥
ያለጣልቃ	𐩺𐩡𐩷𐩡𐩤
ያለፍርድ	𐩺𐩡𐩰𐩧𐩵
ያልተለየ	𐩺𐩡𐩩𐩡𐩺
ይህ	𐩺𐩠
ይህም	𐩺𐩠𐩣
ይህንን	𐩺𐩠𐩬𐩬
ይበልጥ	𐩺𐩨𐩡𐩷
ይኖሩበታል	𐩺𐩬𐩧𐩨𐩩𐩡
ይገባል	𐩺𐩴𐩨𐩡
ይገባዋል	𐩺𐩴𐩨𐩥𐩡
ደህንነቱ	𐩵𐩠𐩬𐩬𐩩
ደህንነቱን	𐩵𐩠𐩬𐩬𐩩𐩬
ደህንነት	𐩵𐩠𐩬𐩬𐩩
ደመወዝ	𐩵𐩣𐩥𐩸
ደብዳቤ	𐩵𐩨𐩵𐩨
ደግሞ	𐩵𐩴𐩣
ድረስ	𐩵𐩧𐩪
ድርጊትን	𐩵𐩧𐩴𐩩𐩬
ገብነት	𐩴𐩨𐩬𐩩
ገብነትን	𐩴𐩨𐩬𐩩𐩬
ገደብ	𐩴𐩵𐩨
ጉዳዩ	𐩴𐩵𐩺
ጉዳይ	𐩴𐩵𐩺
ጊዜ	𐩴𐩸
ጊዜና	𐩴𐩸𐩬
ጊዜያትን	𐩴𐩸𐩺𐩩𐩬
ጋር	𐩴𐩧
ግዛት	𐩴𐩸𐩩
ግዴታ	𐩴𐩵𐩩
ጣልቃ	𐩷𐩡𐩤
ጤንነትና	𐩷𐩬𐩬𐩩𐩬
ጥረትና	𐩷𐩧𐩩𐩬
ጥበብ	𐩷𐩨𐩨
ጥንቃቄና	𐩷𐩬𐩤𐩤𐩬
ፀጥታና	𐩳𐩷𐩩𐩬
ፈቃድ	𐩰𐩤𐩵
ፊት	𐩰𐩩
ፍርድ	𐩰𐩧𐩵
ፍጹም	𐩰𐩮𐩣
፩	𐩿𐩽𐩿
፪	𐩿𐩽𐩽𐩿
፫	𐩿𐩽𐩽𐩽𐩿
፬	𐩿𐩽𐩽𐩽𐩽𐩿
፭	𐩿𐩭𐩿
፮	𐩿𐩽𐩭𐩿
፯	𐩿𐩽𐩽𐩭𐩿
፰	𐩿𐩽𐩽𐩽𐩭𐩿
፱	𐩿𐩽𐩽𐩽𐩽𐩭𐩿
፲	𐩿𐩲𐩿
፳	𐩿𐩲𐩲𐩿
፴	𐩿𐩲𐩲𐩲𐩿
፵	𐩿𐩲𐩲𐩲𐩲𐩿
፶	𐩿𐩾𐩿
፷	𐩿𐩲𐩾𐩿
፸	𐩿𐩲𐩲𐩾𐩿
፹	𐩿𐩲𐩲𐩲𐩾𐩿
፺	𐩿𐩲𐩲𐩲𐩲𐩾𐩿
፻	𐩿𐩣𐩿
፼	𐩿𐩲𐩱𐩿
