# Baby names
ਅਂਗਦ	அஂகத
ਅਪੂਰ੍ਵਾ	அபூர்வா
ਅਪ੍ਰੀਨਦੇਰ	அப்ரீநதேர
ਅਬਨੀ	அபநீ
ਅਬਿਚਾਲ	அபிசால
ਅਬਿਨਾਸ਼	அபிநாஸ
ਅਭਿਜੀਤ	அபிஜீத
ਅਭਿਰੂਪ	அபிரூப
ਅਮਨਜੀਤ	அமநஜீத
ਅਮਰਜੋਤ	அமரஜோத
ਅਮਰਤ	அமரத
ਅਮਰਿਂਦਰ	அமரிஂதர
ਅਮਰਿਤ	அமரித
ਅਮਲਜੋਤ	அமலஜோத
ਅਮਾਨਜੀਵਨ	அமாநஜீவந
ਅਮਾਨੀਨ੍ਦੇਰ	அமாநீந்தேர
ਅਮਾਨ੍ਰੂਪ	அமாந்ரூப
ਅਮਾਰ੍ਪਾਲ	அமார்பால
ਅਮਾਰ੍ਬੀਰ	அமார்பீர
ਅਮਿਕ	அமிக
ਅਮਿਤ	அமித
ਅਮਿਤੋਜ	அமிதோஜ
ਅਮੀਤਪਾਲ	அமீதபால
ਅਮੀਤ੍ਬੀਰ	அமீத்பீர
ਅਮੋਲ੍ਰਸ	அமோல்ரஸ
ਅਮ੍ਨੀਨ੍ਦੇਰ	அம்நீந்தேர
ਅਮ੍ਰੀਤਬਾਨ	அம்ரீதபாந
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	அம்ரீத்ப்ரித
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	அம்ரீத்வாநீ
ਅਰਮਾਨੀ	அரமாநீ
ਅਰਵਜੋਤ	அரவஜோத
ਅਰੀਨਾਜੇਤ	அரீநாஜேத
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	அரீந்தேர்ஜீத
ਅਰੁਨਜੀਤ	அருநஜீத
ਅਰੁਨਜੋਤ	அருநஜோத
ਅਰ੍ਚਨਾ	அர்சநா
ਅਰ੍ਦਮਨ	அர்தமந
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	அர்நாலீந்தேர
ਅਰ੍ਸ਼੍ਦੀਪ	அர்ஸ்தீப
ਅਲੋਕ੍ਪਾਲ	அலோக்பால
ਅਲ੍ਪਨਾ	அல்பநா
ਅਵਨੀਨਦੇਰ	அவநீநதேர
ਅਵਿਰ	அவிர
ਅਵ੍ਲੀਨ	அவ்லீந
ਅਸਂਖ	அஸஂக
ਅਸ਼ਮਿਤ	அஸமித
ਅਸ਼ਰ੍ਨਾਮ	அஸர்நாம
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	அஸர்ப்ரீத
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	அஸர்ப்ரேம
ਅਸ਼ਰ੍ਵੀਰ	அஸர்வீர
ਅਸ਼ਿਮਾ	அஸிமா
ਅਸੀਮ	அஸீம
ਅਸੀਸ	அஸீஸ
ਅਸ੍ਨੇਹ	அஸ்நேஹ
ਆਖਰੀ	ஆகரீ
ਆਤ੍ਮਜਾ	ஆத்மஜா
ਆਨਂਦਮਯੀ	ஆநஂதமயீ
ਆਨਂਦਰੂਪ	ஆநஂதரூப
ਆਯਕਾਰ	ஆயகார
ਆਯਾਤਪ੍ਰਿਤ	ஆயாதப்ரித
ਆਯੁਸ਼੍ਮਤਿ	ஆயுஸ்மதி
ਆਰਮਾਨ	ஆரமாந
ਆਰਾਧ	ஆராத
ਆਰਾਧਨਾ	ஆராதநா
ਆਰ੍ਯਨ	ஆர்யந
ਇਂਦਰਬੀਰ	இஂதரபீர
ਇਂਦਿਵਰ	இஂதிவர
ਇਕਪ੍ਰਿਤ	இகப்ரித
ਇਕਬਾਲ	இகபால
ਇਕਰੂਪ	இகரூப
ਇਕ੍ਪੂਜ	இக்பூஜ
ਇਕ੍ਮਾਨ	இக்மாந
ਇਚ੍ਕਜਿਤ	இச்கஜித
ਇਨ੍ਦਾਰਤੇਜ	இந்தாரதேஜ
ਇਨ੍ਦਾਰਮਿਤ	இந்தாரமித
ਇਨ੍ਦਾਰ੍ਦੀਪ	இந்தார்தீப
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	இந்தார்ப்ரித
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	இந்தார்ப்ரேம
ਇਨ੍ਦੇਰ	இந்தேர
ਇਨ੍ਦੇਰਪਲ	இந்தேரபல
ਇਨ੍ਦੇਰਮਾਨ	இந்தேரமாந
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	இந்தேரஹார்ஜித
ਇਮਰਾਤ	இமராத
ਈਖ੍ਤਿਅਰ	ஈக்திஅர
ਈਨ੍ਦਰ੍ਜੀਏਤ	ஈந்தர்ஜீஏத
ਈਨ੍ਦੇਰਤੇਕ	ஈந்தேரதேக
ਈਨ੍ਦੇਰਵੀਰ	ஈந்தேரவீர
ਈਬਾਦਤ	ஈபாதத
ਈਸ਼ਪਾਲ	ஈஸபால
ਈਸ਼ਲੀਨ	ஈஸலீந
ਈਸ਼ਾਰਤੇਕ	ஈஸாரதேக
ਈਸ਼ਾਰਪਾਲ	ஈஸாரபால
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ஈஸ்த்வர்ஜித
ਈਸ਼੍ਪ੍ਰਿਤ	ஈஸ்ப்ரித
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ஈஸ்வார்ஜித
ਈਸ਼੍ਵੀਨਦੇਰ	ஈஸ்வீநதேர
ਉਖ੍ਤਿਅਰ	உக்திஅர
ਉਚਪਾਲ	உசபால
ਉਚਪ੍ਰਿਤ	உசப்ரித
ਉਚੀਤਦੀਪ	உசீததீப
ਉਚੀਤਪ੍ਰਿਤ	உசீதப்ரித
ਉਚੀਤਬੀਰ	உசீதபீர
ਉਚੀਤਰੂਪ	உசீதரூப
ਉਚੀਤਲੋਕ	உசீதலோக
ਉਚੀਤਵਂਤ	உசீதவஂத
ਉਜਗਰ੍ਜੋਤ	உஜகர்ஜோத
ਉਜਗਰ੍ਦੀਪ	உஜகர்தீப
ਉਜਗਰ੍ਬੀਰ	உஜகர்பீர
ਉਜਾਗਰ	உஜாகர
ਉਜਾਲਾ	உஜாலா
ਉਜ੍ਜਲਜੋਤ	உஜ்ஜலஜோத
ਉਤ੍ਤਮ	உத்தம
ਉਤ੍ਤਮਪਾਲ	உத்தமபால
ਉਤ੍ਤਮਲੀਵ	உத்தமலீவ
ਉਤ੍ਤਾਮਕਾਰਾਮ	உத்தாமகாராம
ਉਤ੍ਤਾਮਜੋਧ	உத்தாமஜோத
ਉਤ੍ਤਾਮਤਿਰਥ	உத்தாமதிரத
ਉਤ੍ਤਾਮਤੇਕ	உத்தாமதேக
ਉਤ੍ਤਾਮਦੀਪ	உத்தாமதீப
ਉਤ੍ਤਾਮਪਦ	உத்தாமபத
ਉਤ੍ਤਾਮ੍ਰਸ	உத்தாம்ரஸ
ਉਤ੍ਤਾਮ੍ਰੂਪ	உத்தாம்ரூப
ਉਤ੍ਰਕ੍ਸ਼	உத்ரக்ஸ
ਉਦੀਤਦੀਪ	உதீததீப
ਉਦੀਤਪ੍ਰਿਤ	உதீதப்ரித
ਉਦੀਤਬੀਰ	உதீதபீர
ਉਦੈਬੀਰ	உதைபீர
ਉਦੈਭਗਤ	உதைபகத
ਉਦ੍ਦਾਮਜੀਤ	உத்தாமஜீத
ਉਪਕਰਮ	உபகரம
ਉਪਕਿਰਤ	உபகிரத
ਉਪਜਿਤ	உபஜித
ਉਪਨਿਤ	உபநித
ਉਪੀਨਦੇਰ੍ਪ੍ਰਿਤ	உபீநதேர்ப்ரித
ਉਪੇਨ੍ਦੇਰ	உபேந்தேர
ਉਮੀਦ	உமீத
ਊਤ੍ਤਮ੍ਗਿਆਨ	ஊத்தம்கிஆந
ਏਕਂਕਰ	ஏகஂகர
ਏਕਬੀਰ	ஏகபீர
ਏਕਮ	ஏகம
ਏਕਮਪੂਜ	ஏகமபூஜ
ਏਕਮਬੀਰ	ஏகமபீர
ਏਕਮ੍ਜੋਤ	ஏகம்ஜோத
ਏਕਮ੍ਰੂਪ	ஏகம்ரூப
ਏਕਾਨਪ੍ਰੀਤ	ஏகாநப்ரீத
ਏਕ੍ਕਾਮ	ஏக்காம
ਏਤੀਬਾਰ	ஏதீபார
ਏਤ੍ਤਲੀਨ	ஏத்தலீந
ਏਰਸ਼ੀਨ	ஏரஸீந
ਏਵੇਨਿਤ	ஏவேநித
ਏਸ਼ਨਾ	ஏஸநா
ਏਸ਼੍ਵਰ	ஏஸ்வர
ਓਨਕਾਰ੍ਜਿਤ	ஓநகார்ஜித
ਓਨਕਾਰ੍ਜੀਤ	ஓநகார்ஜீத
ਓਨਕਾਰ੍ਪ੍ਰਿਤ	ஓநகார்ப்ரித
ਓਮਪ੍ਰਿਤ	ஓமப்ரித
ਕਂਵਲ	கஂவல
ਕਂਵਲਜੀਤ	கஂவலஜீத
ਕਨਵਾਰ੍ਜਾਗਤ	கநவார்ஜாகத
ਕਨਵਾਰ੍ਜਿਤ	கநவார்ஜித
ਕਨਵਾਰ੍ਪ੍ਰੇਮ	கநவார்ப்ரேம
ਕਨਵਾਲ੍ਜੋਤ	கநவால்ஜோத
ਕਨਵਾਲ੍ਨੈਨ	கநவால்நைந
ਕਨਵਾਲ੍ਪਾਲ	கநவால்பால
ਕਨਵਾਲ੍ਪ੍ਰੇਮ	கநவால்ப்ரேம
ਕਨਵਾਲ੍ਬੀਰ	கநவால்பீர
ਕਨਵਾਲ੍ਰੂਪ	கநவால்ரூப
ਕਨ੍ਚਨ੍ਦੀਪ	கந்சந்தீப
ਕਨ੍ਚਾਨ੍ਪਾਲ	கந்சாந்பால
ਕਨ੍ਵਾਰਪਾਲ	கந்வாரபால
ਕਮਾਲ੍ਲਾ	கமால்லா
ਕਰਨਦੀਪ	கரநதீப
ਕਰਨਪਾਲ	கரநபால
ਕਰਨਪ੍ਰਿਤ	கரநப்ரித
ਕਰਨਰੂਪ	கரநரூப
ਕਰਮਪਲ	கரமபல
ਕਰਮਪੁਲ	கரமபுல
ਕਰਮ੍ਜੋਤ	கரம்ஜோத
ਕਰੁਨ੍ਯਾ	கருந்யா
ਕਲਬੀਰ	கலபீர
ਕਲਾਜੋਤ	கலாஜோத
ਕਲਾਪ੍ਰੇਮ	கலாப்ரேம
ਕਵਨਿਤ	கவநித
ਕਵਨੀਰ	கவநீர
ਕਵਾਲ੍ਨਾਨ	கவால்நாந
ਕਵਿਰਾਜ	கவிராஜ
ਕਸਮ	கஸம
ਕਾਨਵਾਲੀਨ੍ਦੇਰ	காநவாலீந்தேர
ਕਾਮਾਂਲਜੋਤ	காமாஂலஜோத
ਕਾਮਾਂਲਮਿਤ	காமாஂலமித
ਕਾਮਾਂਲਮੋਹਨ	காமாஂலமோஹந
ਕਾਮਾਂਲ੍ਪਤਿ	காமாஂல்பதி
ਕਾਰਮਨ	காரமந
ਕਾਵਾਲਪ੍ਰਿਤ	காவாலப்ரித
ਕਿਰਣਜੀਤ	கிரணஜீத
ਕਿਰਨਰੂਪ	கிரநரூப
ਕਿਰਨਸੁਖ	கிரநஸுக
ਕਿਸ਼ੇਨ	கிஸேந
ਕੁਂਵਰਜੀਤ	குஂவரஜீத
ਕੁਲ	குல
ਕੁਲਜੋਤ	குலஜோத
ਕੁਲਮਿਤ	குலமித
ਕੁਲਰਾਤਨ	குலராதந
ਕੁਲਰੂਪ	குலரூப
ਕੁਲਵਂਠ	குலவஂட
ਕੁਸ਼ਪ੍ਰਿਤ	குஸப்ரித
ਕੇਵਾਲਦੀਪ	கேவாலதீப
ਕੇਵਾਲਬੀਰ	கேவாலபீர
ਕੋਉਰ	கோஉர
ਕੋਮਾਂਲਜੀਤ	கோமாஂலஜீத
ਕੋਮਾਂਲਪ੍ਰੇਮ	கோமாஂலப்ரேம
ਕੋਮਾਲਦੀਪ	கோமாலதீப
ਕੋਮਾਲਮਿਤ	கோமாலமித
ਕੌਰ	கௌர
ਕ੍ਰਿਸ਼੍ਦੀਪ	க்ரிஸ்தீப
ਕ੍ਸ਼ਾਗਨ	க்ஸாகந
ਕ੍ਸ਼ਾਗਰ	க்ஸாகர
ਕ੍ਸ਼ਿਤਿਜ	க்ஸிதிஜ
ਕ੍ਸ਼੍ਹੀਮ	க்ஸ்ஹீம
ਖਰਗ	கரக
ਖਾਲਾਕ੍ਵੀਰ	காலாக்வீர
ਖੁਂਸ਼ਜੋਤ	குஂஸஜோத
ਖੁਸ	குஸ
ਖੁਸ਼	குஸ
ਖੁਸ਼ਜੀਤ	குஸஜீத
ਖੇਮਵਂਤ	கேமவஂத
ਗਗਨ	ககந
ਗਗਨਜੀਵ	ககநஜீவ
ਗਗਨਜੋਤ	ககநஜோத
ਗਗਨਪ੍ਰਿਤ	ககநப்ரித
ਗਗਨਮਿਤ	ககநமித
ਗਤਲੀਨ	கதலீந
ਗਤਸ਼ਰਣ	கதஸரண
ਗਤਸੀਮਾਰ	கதஸீமார
ਗਰੀਨ੍ਦੇਰ	கரீந்தேர
ਗਰ੍ਗੋਤ	கர்கோத
ਗਾਤਨੀਵਾਸ	காதநீவாஸ
ਗਿਅਨ	கிஅந
ਗੀਂਜੀਵਨ	கீஂஜீவந
ਗੀਂਰਾਤਨ	கீஂராதந
ਗੀਂਲੀਨ	கீஂலீந
ਗੀਅਂਗੀਤ	கீஅஂகீத
ਗੀਅਂਚੇਤਨ	கீஅஂசேதந
ਗੀਅਂਜੋਤ	கீஅஂஜோத
ਗੀਅਂਪ੍ਰਿਤ	கீஅஂப்ரித
ਗੀਅਂਰੂਪ	கீஅஂரூப
ਗੀਅਨੀਨਦੇਰ	கீஅநீநதேர
ਗੀਅਨ੍ਬੀਰ	கீஅந்பீர
ਗੀਆਨਪ੍ਰਿਤ	கீஆநப்ரித
ਗੀਆਨਲੀਨ	கீஆநலீந
ਗੀਤ	கீத
ਗੀਤਲੀਨ	கீதலீந
ਗੀਤੀਨਦੇਰ	கீதீநதேர
ਗੁਣਿਤ	குணித
ਗੁਨ ਦਾਤ	குந தாத
ਗੁਨਕਿਰਤ	குநகிரத
ਗੁਨਜਸ	குநஜஸ
ਗੁਨਜਿਤ	குநஜித
ਗੁਨਜੀਵਨ	குநஜீவந
ਗੁਨਜੁਨ	குநஜுந
ਗੁਨਜੋਤ	குநஜோத
ਗੁਨਪ੍ਰਿਤ	குநப்ரித
ਗੁਨਮਿਤ	குநமித
ਗੁਨਰਾਜ	குநராஜ
ਗੁਨਸ਼ਾਂਤ	குநஸாஂத
ਗੁਨਾਤਮ	குநாதம
ਗੁਨਿਤਪੁਲ	குநிதபுல
ਗੁਨਿਤਪ੍ਰਿਤ	குநிதப்ரித
ਗੁਨ੍ਰਿਤ	குந்ரித
ਗੁਰਕਮਲ਼	குரகமல
ਗੁਰਗਿਯਨ	குரகியந
ਗੁਰਜਾਸ	குரஜாஸ
ਗੁਰਜੀਵਨ	குரஜீவந
ਗੁਰਜੋਗ	குரஜோக
ਗੁਰਜੋਤ	குரஜோத
ਗੁਰਝੀਲ	குரசீல
ਗੁਰਤਰਣ	குரதரண
ਗੁਰਤਿਰਥ	குரதிரத
ਗੁਰਦਰ੍ਸ਼ਨ	குரதர்ஸந
ਗੁਰਦਿਤ	குரதித
ਗੁਰਦੀਤ੍ਤਾ	குரதீத்தா
ਗੁਰਦ੍ਵੀਪ	குரத்வீப
ਗੁਰਨਾਦ	குரநாத
ਗੁਰਨਾਮਾਸ੍ਕਾਰ	குரநாமாஸ்கார
ਗੁਰਨੀਧ	குரநீத
ਗੁਰਨੀਰ੍ਮਾਲ	குரநீர்மால
ਗੁਰਨੀਸ਼ਾਨ	குரநீஸாந
ਗੁਰਨ੍ਯਮ	குரந்யம
ਗੁਰਪਰ੍ਵਿਨ	குரபர்விந
ਗੁਰਪੀਨਦੇਰ	குரபீநதேர
ਗੁਰਪ੍ਰੀਤਮ	குரப்ரீதம
ਗੁਰਬਕ੍ਸ਼	குரபக்ஸ
ਗੁਰਬਲੀਹਾਰ	குரபலீஹார
ਗੁਰਬੀਨ੍ਦੇਰ	குரபீந்தேர
ਗੁਰਬੀਰ	குரபீர
ਗੁਰਭਜਨ	குரபஜந
ਗੁਰਭਾਗਤ	குரபாகத
ਗੁਰਮਾਰ	குரமார
ਗੁਰਮਾਹੇਰ	குரமாஹேர
ਗੁਰਮੁਖ	குரமுக
ਗੁਰਮੇਹਾਰ	குரமேஹார
ਗੁਰਮੈਲ	குரமைல
ਗੁਰਮ੍ਰਿਤ	குரம்ரித
ਗੁਰਲੋਚਨ	குரலோசந
ਗੁਰਵਿਂਦਰ	குரவிஂதர
ਗੁਰਵੀਨ੍ਦੇਰ	குரவீந்தேர
ਗੁਰਵੀਰ	குரவீர
ਗੁਰਸਨ੍ਦੀਪ	குரஸந்தீப
ਗੁਰਸ਼ਾਨ	குரஸாந
ਗੁਰਸੁਖ	குரஸுக
ਗੁਰਸੇਵ	குரஸேவ
ਗੁਰਹਾਰ੍ਪਾਲ	குரஹார்பால
ਗੁਰਿਂਦਰ	குரிஂதர
ਗੁਰੀਨਦੇਰ੍ਪਾਲ	குரீநதேர்பால
ਗੁਰੁਕਾਰ	குருகார
ਗੁਰੁਗੁਲ੍ਝਾਰ	குருகுல்சார
ਗੁਰੁਚਰਣ	குருசரண
ਗੁਰੁਦਰ੍ਸ਼ਨ	குருதர்ஸந
ਗੁਰੁਦਾਸ	குருதாஸ
ਗੁਰੁਦੀਪ	குருதீப
ਗੁਰੁਪ੍ਰੇਮ	குருப்ரேம
ਗੁਰੁਬੀਰ	குருபீர
ਗੁਰੁਮਾਂਨ੍ਦੀਰ	குருமாஂந்தீர
ਗੁਰੁਸੀਮ੍ਰਣ	குருஸீம்ரண
ਗੁਰ੍ਕੀਰਣ	குர்கீரண
ਗੁਰ੍ਕੀਰਪਾਲ	குர்கீரபால
ਗੁਰ੍ਚਾਰਾਨ੍ਜੋਤ	குர்சாராந்ஜோத
ਗੁਰ੍ਜਨਪਾਲ	குர்ஜநபால
ਗੁਰ੍ਜੁ	குர்ஜு
ਗੁਰ੍ਤੇਜ	குர்தேஜ
ਗੁਰ੍ਨੀਵਾਝ	குர்நீவாச
ਗੁਰ੍ਨੂਰ	குர்நூர
ਗੁਰ੍ਪ੍ਰਿਤੀ	குர்ப்ரிதீ
ਗੁਰ੍ਮੀਤ	குர்மீத
ਗੁਰ੍ਮੀਨਦੇਰ	குர்மீநதேர
ਗੁਰ੍ਮੁਖਨੀਹਲ	குர்முகநீஹல
ਗੁਰ੍ਸ਼ਣ	குர்ஸண
ਗੁਰ੍ਸ਼ਾਂਤ	குர்ஸாஂத
ਗੁਰ੍ਸ਼ੀਲ	குர்ஸீல
ਗੁਰ੍ਸਾਹੇਬ	குர்ஸாஹேப
ਗੁਲਦੀਪ	குலதீப
ਗੁਲਵਂਤ	குலவஂத
ਗੁਲਸ਼ਾਨ੍ਰੂਪ	குலஸாந்ரூப
ਗੁਲ੍ਵਾਨ੍ਤਪ੍ਰਿਤ	குல்வாந்தப்ரித
ਗੁਲ੍ਸ਼ਾਨਪ੍ਰਿਤ	குல்ஸாநப்ரித
ਗੁਲ੍ਸ਼ਾਨਮਿਤ	குல்ஸாநமித
ਗੋਪਲਪ੍ਰਿਤ	கோபலப்ரித
ਗੋਬਿਂਦ	கோபிஂத
ਗੋਬੀਨਦੇਰ	கோபீநதேர
ਗੋਬੀਨਦੇਰ੍ਜਿਤ	கோபீநதேர்ஜித
ਗੋਬੀਨ੍ਦਰਾਈ	கோபீந்தராஈ
ਗੌਰਵ੍ਪ੍ਰਿਤ	கௌரவ்ப்ரித
ਘਮਾਂਨਦ੍ਜਿਤ	கமாஂநத்ஜித
ਘਮਾਂਨਦ੍ਪਾਲ	கமாஂநத்பால
ਚਂਚਲਜਿਤ	சஂசலஜித
ਚਂਚਲ੍ਪ੍ਰੀਤ	சஂசல்ப்ரீத
ਚਂਦਨ	சஂதந
ਚਂਦਨਦੀਪ	சஂதநதீப
ਚਮਕੌਰ	சமகௌர
ਚਮਨਜਿਤ	சமநஜித
ਚਮਨਪ੍ਰਿਤ	சமநப்ரித
ਚਮਨਰੂਪ	சமநரூப
ਚਰਨਕਾਨ੍ਵਾਲ	சரநகாந்வால
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	சரநஜோத /சரநஜ்யோத
ਚਰਨਪ੍ਰੇਮ	சரநப்ரேம
ਚਾਂਦ	சாஂத
ਚਿਤਰਾਮਣ	சிதராமண
ਚਿਤਸਰੂਪ	சிதஸரூப
ਚੀਤਪ੍ਰਿਤ	சீதப்ரித
ਚੇਤਨ੍ਦੀਪ	சேதந்தீப
ਜਗਜੀਤ	ஜகஜீத
ਜਗਜੀਵ	ஜகஜீவ
ਜਗਜੀਵਨ	ஜகஜீவந
ਜਗਤਜੀਤ	ஜகதஜீத
ਜਗਤਪ੍ਰੇਮ	ஜகதப்ரேம
ਜਗਤਰਣ	ஜகதரண
ਜਗਤਰੂਪ	ஜகதரூப
ਜਗਨ	ஜகந
ਜਗਪਾਲ	ஜகபால
ਜਗਪ੍ਰਿਤ	ஜகப்ரித
ਜਗਪ੍ਰੇਮ	ஜகப்ரேம
ਜਗਮਿਤ	ஜகமித
ਜਗਮੇਹਾਰ	ஜகமேஹார
ਜਗਮੋਹਨ	ஜகமோஹந
ਜਗਰਾਜ	ஜகராஜ
ਜਗਰੂਪ	ஜகரூப
ਜਗਵੀਨ੍ਦੇਰ	ஜகவீந்தேர
ਜਗਵੀਰ	ஜகவீர
ਜਗੀਨਦੇਰ	ஜகீநதேர
ਜਗੀਨ੍ਦੇਰਪਾਲ	ஜகீந்தேரபால
ਜਗ੍ਵੀਰ	ஜக்வீர
ਜਘ੍ਰ	ஜக்ர
ਜਤੀਨਦੇਰ੍ਜਿਤ	ஜதீநதேர்ஜித
ਜਤੀਨਦੇਰ੍ਬੀਰ	ஜதீநதேர்பீர
ਜਤੀਨਦੇਰ੍ਮਿਤ	ஜதீநதேர்மித
ਜਨਜਿਤ	ஜநஜித
ਜਨਜੋਤ	ஜநஜோத
ਜਨਪ੍ਰਿਤ	ஜநப்ரித
ਜਨਰਾਜ	ஜநராஜ
ਜਨਿਸ਼	ஜநிஸ
ਜਪਜਿਤ	ஜபஜித
ਜਪਧਾਰਾਮ	ஜபதாராம
ਜਪਧਿਰ	ஜபதிர
ਜਪਨਾਮ	ஜபநாம
ਜਪਸ਼ੇਰ	ஜபஸேர
ਜਪੁਜੀ	ஜபுஜீ
ਜਬਰਜਂਗ	ஜபரஜஂக
ਜਮੀਲ	ஜமீல
ਜਯਂਸ਼	ஜயஂஸ
ਜਯਪਾਲ	ஜயபால
ਜਰ੍ਨੈਲ	ஜர்நைல
ਜਲਿਨ੍ਦ੍ਰ	ஜலிந்த்ர
ਜਲ੍ਬੀਰ	ஜல்பீர
ਜਸਂਜੋਤ	ஜஸஂஜோத
ਜਸਂਪਾਲ	ஜஸஂபால
ਜਸਂਮਿਤ	ஜஸஂமித
ਜਸਕੀਰਣ	ஜஸகீரண
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	ஜஸகுர்கீர்தத
ਜਸਜੀਨ੍ਦੇਰ	ஜஸஜீந்தேர
ਜਸਜੀਵਨ	ஜஸஜீவந
ਜਸਜੋਤ	ஜஸஜோத
ਜਸਤਰਣ	ஜஸதரண
ਜਸਨਾਮ	ஜஸநாம
ਜਸਪਾਲ (ਪੁਲ )	ஜஸபால (புல )
ਜਸਬੀਰ	ஜஸபீர
ਜਸਭੂਪ	ஜஸபூப
ਜਸਮਿਂਦਰ	ஜஸமிஂதர
ਜਸਮੋਹਨ	ஜஸமோஹந
ਜਸਰੂਪ	ஜஸரூப
ਜਸ੍ਕਰਣ	ஜஸ்கரண
ਜਸ੍ਕੀਰਿਤ	ஜஸ்கீரித
ਜਸ੍ਕੀਰ੍ਪਲ	ஜஸ்கீர்பல
ਜਸ੍ਗੁਨ	ஜஸ்குந
ਜਸ੍ਮਿਤ	ஜஸ்மித
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	ஜஸ்மீநப்ரித
ਜਸ੍ਰਜਪ੍ਰਿਤ	ஜஸ்ரஜப்ரித
ਜਸ੍ਸੀ	ஜஸ்ஸீ
ਜਾਗ	ஜாக
ਜਾਗਰੀਤ	ஜாகரீத
ਜਾਤਵਂਤ	ஜாதவஂத
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	ஜாதிநதேர்தீப
ਜਾਨਾਕਪ੍ਰਿਤ	ஜாநாகப்ரித
ਜਾਪਮਾਨ	ஜாபமாந
ਜਾਸਨਿਤ	ஜாஸநித
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	ஜாஸாநப்ரித
ਜਾਸ੍ਮੀਲ	ஜாஸ்மீல
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	ஜீவநதீப ; ஜீவநதீப ; ஜீவநதீப
ਜੀਵਨਪਲ	ஜீவநபல
ਜੀਵਨਪ੍ਰਿਤ	ஜீவநப்ரித
ਜੀਵਾਨਬੀਰ	ஜீவாநபீர
ਜੁਗਦ	ஜுகத
ਜੁਪੀਨਦੇਰਦੀਪ	ஜுபீநதேரதீப
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	ஜுபீநதேர்பீர
ਜੁਸਜਿਤ	ஜுஸஜித
ਜੁਸਪੁਲ	ஜுஸபுல
ਜੁਸਮੈਲ	ஜுஸமைல
ਜੇਬਾ	ஜேபா
ਜੇਸਪਾਲ	ஜேஸபால
ਜੈਕਾਰ	ஜைகார
