და	da
სამართლიანობის	samartlianobis
მშვიდობის	mshvidobis
იგი	igi
ხალხის	khalkhis
თავიანთი	tavianti
ადამიანთა	adamianta
საფუძველს	sapudzvels
პროფესიული	pʼropesiuli
გაგებას	gagebas
მთლიანად	mtlianad
თავისუფლების	tavisuplebis
დაცვას	datsvas
მისაწვდომი	misatsʼvdomi
ყოფილიყო	qʼopiliqʼo
მორჩილების	morchilebis
იდეები	ideebi
პერიოდული	pʼerioduli
შეწყობა	shetsʼqʼoba
მაღალი	maghali
მოძღვრებაში	modzghvrebashi
სხვების	skhvebis
არსებობის	arsebobis
ჯანმრთელობისა	janmrtelobisa
საჭირო	sachʼiro
დაბადებული	dabadebuli
მონობაში	monobashi
მთავრობის	mtavrobis
ადგილს	adgils
შეადგენდა	sheadgenda
ასაკი	asakʼi
უფლებას	uplebas
ნიადაგ	niadag
ინფორმაცია	inpormatsia
სარგებლობის	sargeblobis
კანის	kʼanis
პატივისცემა	pʼatʼivistsema
ანაზღაურებული	anazghaurebuli
თავშესაფრით	tavshesaprit
მეცნიერული	metsnieruli
წარმომავლობის	tsʼarmomavlobis
ეკუთვნის	ekʼutvnis
პროგრესსა	pʼrogressa
კავშირები	kʼavshirebi
დამახასიათებელი	damakhasiatebeli
სადაც	sadats
საიდუმლოების	saidumloebis
თანასწორია	tanastsʼoria
უფლებების	uplebebis
ოჯახისათვის	ojakhisatvis
კი	kʼi
აჯანყებას	ajanqʼebas
სახელმწიფოებმა	sakhelmtsʼipoebma
დაჭერა	dachʼera
უმუშევრობისაგან	umushevrobisagan
მძიმე	mdzime
დამაკმაყოფილებელ	damakʼmaqʼopilebel
უზრუნველყოფილ	uzrunvelqʼopil
საშუალებებით	sashualebebit
დემოკრატიულ	demokʼratʼiul
გონივრული	gonivruli
ანაზღაურებისა	anazghaurebisa
არის	aris
ვიდრე	vidre
პირობების	pʼirobebis
განსხვავებისა	ganskhvavebisa
წოდებრივი	tsʼodebrivi
ქვრივობის	kvrivobis
უფასო	upaso
უზრუნველყოფას	uzrunvelqʼopas
ხელყოფა	khelqʼopa
ჩარევა	chareva
ფლობდეს	plobdes
დამნაშავეობა	damnashaveoba
წევრისათვის	tsʼevrisatvis
ბრალდების	braldebis
ტკბებოდეს	tʼkʼbebodes
უზრუნველყოფს	uzrunvelqʼops
დამოუკიდებელ	damoukʼidebel
ასოციაციაში	asotsiatsiashi
არაადამიანური	araadamianuri
განიცდიდეს	ganitsdides
თითოეულის	titoeulis
ლიტერატურულიდა	litʼeratʼurulida
განიმარტოს	ganimartʼos
სამართლის	samartlis
უნარისამბერ	unarisamber
აბუჩად	abuchad
ეკონომიკურ	ekʼonomikʼur
იკისრეს	ikʼisres
ედება	edeba
პროფესიულ	pʼropesiul
სამედიცინო	sameditsino
მათი	mati
დანაშაულისათვის	danashaulisatvis
სამუშაო	samushao
სახელმწიფოების	sakhelmtsʼipoebis
სამეურვეო	sameurveo
ოჯახურ	ojakhur
პიროვნებისათვის	pʼirovnebisatvis
დასაცავად	dasatsavad
იქნება	ikneba
მიისწრაფოდეს	miistsʼrapodes
ორგანო	organo
ითვლებოდეს	itvlebodes
დევნის	devnis
აგდებამ	agdebam
აგრეთვე	agretve
ვალდებულება	valdebuleba
მას	mas
მართვა-გამგეობაში	martva-gamgeobashi
უმუშევრობის	umushevrobis
შემთხვეავში	shemtkhveavshi
აზრის	azris
მოსასპობად	mosaspʼobad
რესურსების	resursebis
უმაღლესი	umaghlesi
განქორწინებისას	gankortsʼinebisas
ღთვისმსახურებაში	ghtvismsakhurebashi
ადამიანებს	adamianebs
მაინც	maints
ტანსაცმლის	tʼansatsmlis
გადიდებისაკენ	gadidebisakʼen
ბრალად	bralad
პრიორიტეტის	pʼrioritʼetʼis
განსაკუთრებული	gansakʼutrebuli
გარემოებათა	garemoebata
მოქმედების	mokmedebis
მშობლებს	mshoblebs
რომელიმე	romelime
მოვლისა	movlisa
პირადსა	pʼiradsa
მისწრაფება	mistsʼrapeba
აღიარება-განხორციელების	aghiareba-gankhortsielebis
წევრმა	tsʼevrma
დამამცირებელი	damamtsirebeli
ეწინააღმდეგება	etsʼinaaghmdegeba
სასამართლომ	sasamartlom
ორგანიზაციასთან	organizatsiastan
დონე	done
საზოგადოებისა	sazogadoebisa
მეცნიერულ	metsnierul
ინტერესები	intʼeresebi
ქალების	kalebis
განსაზღვრისათვის	gansazghvrisatvis
წესრიგისა	tsʼesrigisa
გაარჩიოს	gaarchios
საფუძვლიანობის	sapudzvlianobis
ბარბაროსული	barbarosuli
არვითარ	arvitar
ამოცანად	amotsanad
შედეგი	shedegi
შეზღუდვებს	shezghudvebs
ღირსებითა	ghirsebita
გაავრცელოს	gaavrtselos
ენის	enis
ემატება	ematʼeba
გამოიხატებოდეს	gamoikhatʼebodes
მოხუცობულობის	mokhutsobulobis
ადამიანურ	adamianur
დამოუკიდებელმა	damoukʼidebelma
სტრუქტურისა	stʼruktʼurisa
სასჯელის	sasjelis
ჯგუფისა	jgupisa
შეზღუდვის	shezghudvis
ტერიტორიათა	tʼeritʼoriata
მოქალაქეობა	mokalakeoba
მონობა	monoba
არსებობას	arsebobas
ნაშრომებისა	nashromebisa
გენერალური	generaluri
ქვეყანაში	kveqʼanashi
განსხვავება	ganskhvaveba
ინტერესების	intʼeresebis
ღირებულების	ghirebulebis
სხვაგვარად	skhvagvarad
მოღვაწეობას	moghvatsʼeobas
ზნეობის	zneobis
ხალხი	khalkhi
ზოგადი	zogadi
მიცემის	mitsemis
სახსრები	sakhsrebi
ქორწინების	kortsʼinebis
მინიჭება	minichʼeba
ადამისანის	adamisanis
გარდა	garda
შვებულების	shvebulebis
უდიდესი	udidesi
უზრუნველყოფენ	uzrunvelqʼopen
კაცებისა	kʼatsebisa
იურისდიქციისადმი	iurisdiktsiisadmi
ქონებას	konebas
გახდეს	gakhdes
იძულება	idzuleba
მატერიალური	matʼerialuri
დონეს	dones
დადება	dadeba
ხელის	khelis
ჩარევისა	charevisa
მნიშვნელობა	mnishvneloba
შესაძლებლობა	shesadzlebloba
ქონება	koneba
მხრივ	mkhriv
ადმიანის	admianis
უფლებებში	uplebebshi
იქნა	ikna
ძალმომრეობით	dzalmomreobit
უზრუნველსაყოფად	uzrunvelsaqʼopad
მიმართოს	mimartos
სასჯელი	sasjeli
მიღწეულ	mightsʼeul
სტატუსის	stʼatʼusis
იქონიოს	ikonios
კაცებსა	kʼatsebsa
გამოცხადებულია	gamotskhadebulia
მოქმედება	mokmedeba
იქცეოდნენ	iktseodnen
თანამშრომლობაში	tanamshromlobashi
საფუძველი	sapudzveli
აღაშფოთებს	aghashpotebs
დაკარგვის	dakʼargvis
ვალდებულების	valdebulebis
ერთაირად	ertairad
განათლების	ganatlebis
ღირსებისა	ghirsebisa
ურთიერთობათა	urtiertobata
განსხვავების	ganskhvavebis
მეგობრულ	megobrul
საზოგადოებაში	sazogadoebashi
ათა	ata
მარტოოდენ	martʼooden
განხორციელებისას	gankhortsielebisas
ამისა	amisa
წაქეზებისაგან	tsʼakezebisagan
იძულებული	idzulebuli
ღირსეულ	ghirseul
არჩევნებში	archevnebshi
წამება	tsʼameba
უფრო	upro
რელიგიურ	religiur
ატივისცემასა	atʼivistsemasa
მორალური	moraluri
პერიოდულ	pʼeriodul
უზრუნველყოფილი	uzrunvelqʼopili
ჯგუფის	jgupis
მოვალეობანი	movaleobani
ადგილსამყოფელს	adgilsamqʼopels
რეპუტაციისა	repʼutʼatsiisa
სევერენიტეტში	severenitʼetʼshi
დედობა	dedoba
ავადმყოფობის	avadmqʼopobis
რაც	rats
კანონით	kʼanonit
სინდისს	sindiss
თანასწორობის	tanastsʼorobis
უზრუნველყოფილია	uzrunvelqʼopilia
სინდისისა	sindisisa
აქტები	aktʼebi
თანაბარ	tanabar
მისგან	misgan
ასეთ	aset
არაფერი	araperi
ქალებს	kalebs
სინდისი	sindisi
აცხადებს	atskhadebs
უფლებებს	uplebebs
წევრ	tsʼevr
ფარგლებში	parglebshi
შექმნას	shekmnas
მომსახურეობის	momsakhureobis
საკვების	sakʼvebis
ღონისძიებებით	ghonisdziebebit
იცვლიდეს	itsvlides
ჩაგვრის	chagvris
რელიგიური	religiuri
მხარის	mkharis
გასამრჯელოს	gasamrjelos
დაადასტურეს	daadastʼures
იცხოვრებენ	itskhovreben
ავტორს	avtʼors
დასვენებისა	dasvenebisa
აღდგენილი	aghdgenili
გონება	goneba
გადაწყვიტეს	gadatsʼqʼvitʼes
ბუნებრივი	bunebrivi
შესრულებაში	shesrulebashi
უკეთეს	ukʼetes
შეზღუდული	shezghuduli
ყრმის	qʼrmis
უფლება-მოვალეობათა	upleba-movaleobata
ეროვნების	erovnebis
ასოციაციების	asotsiatsiebis
დეკლარაცია	dekʼlaratsia
აღიარებულ	aghiarebul
დაბრუნდეს	dabrundes
საშუალებათა	sashualebata
დეკლარაცით	dekʼlaratsit
ფორმების	pormebis
გამოცხადებული	gamotskhadebuli
პროგრესში	pʼrogresshi
აირჩიონ	airchion
სამართლიანსა	samartliansa
იბადება	ibadeba
სამართალსუბიექტობა	samartalsubiektʼoba
ცალკეული	tsalkʼeuli
ყოფნის	qʼopnis
მიუკერძოებელმა	miukʼerdzoebelma
დღის	dghis
დანაშაულის	danashaulis
სასამართლო	sasamartlo
მცირეწლოვანი	mtsiretsʼlovani
მიმართული	mimartuli
წესდებაში	tsʼesdebashi
ელტვოდეს	eltʼvodes
ჩაიდინონ	chaidinon
ეფექტიანი	epektʼiani
წესისამებრ	tsʼesisamebr
ხელმისაწვდომი	khelmisatsʼvdomi
თავისიც	tavisits
ურთიერთ	urtiert
მხატვრული	mkhatʼvruli
წინააღმდეგ	tsʼinaaghmdeg
დამოუკიდებლად	damoukʼideblad
ბავშვი	bavshvi
განვითარებისა	ganvitarebisa
მოთხოვნის	motkhovnis
პატივისცემის	pʼatʼivistsemis
მიზნით	miznit
ექნებათ	eknebat
დეკლარაციის	dekʼlaratsiis
ისარგებლოს	isargeblos
ხალხათა	khalkhata
მანამ	manam
მრწამსი	mrtsʼamsi
კენჭისყრით	kʼenchʼisqʼrit
კონსტიტუციით	kʼonstʼitʼutsiit
სასამართლოების	sasamartloebis
წევრს	tsʼevrs
ხელოვნებით	khelovnebit
განათლებაც	ganatlebats
თავშესაფარი	tavshesapari
დამოუკიდებელი	damoukʼidebeli
მდგომარეობაში	mdgomareobashi
განათლებამ	ganatlebam
წესჩვეულებ	tsʼeschveuleb
დაპატიმრება	dapʼatʼimreba
გაჭირვების	gachʼirvebis
საერთო	saerto
საცხოვრებელი	satskhovrebeli
დაქორწინდნენ	dakortsʼindnen
სიკეთით	sikʼetit
უმოქმედობისათვის	umokmedobisatvis
ორივე	orive
შესაბამისად	shesabamisad
უფლებებისადმი	uplebebisadmi
გამოიწვია	gamoitsʼvia
დანაშაული	danashauli
საშუალებას	sashualebas
დარღვეულია	darghveulia
სურთ	surt
ეროვნული	erovnuli
კანონიერი	kʼanonieri
საქვეყნოდ	sakveqʼnod
შეზღუდვისა	shezghudvisa
ძალაუფლებისა	dzalauplebisa
კანონითაა	kʼanonitaa
დანაშაულისა	danashaulisa
დანაშაულს	danashauls
პროგრესული	pʼrogresuli
მიმართულია	mimartulia
წარმომადგენელთა	tsʼarmomadgenelta
არაპოლიტიკური	arapʼolitʼikʼuri
თანამშრომლობის	tanamshromlobis
სახელმწიფოთა	sakhelmtsʼipota
დასადგენად	dasadgenad
მეტი	metʼi
ქვეყანა	kveqʼana
რწმენა	rtsʼmena
საცხოვრებელ	satskhovrebel
ინვალიდობის	invalidobis
ხელსაყრელი	khelsaqʼreli
ფარული	paruli
შიშისა	shishisa
პირობებშიც	pʼirobebshits
დარგებში	dargebshi
უკანასკნელ	ukʼanaskʼnel
კერძო	kʼerdzo
შემწყნარებლობასა	shemtsʼqʼnareblobasa
ტარდებოდეს	tʼardebodes
შესასვლელად	shesasvlelad
ჩვილი	chvili
სიტყვისა	sitʼqʼvisa
მზრუნველობითა	mzrunvelobita
მიუხედავად	miukhedavad
სრულასაკოვნებას	srulasakʼovnebas
თანხმობისას	tankhmobisas
ნამდვილად	namdvilad
თანაბარმნიშვნელოვანი	tanabarmnishvnelovani
იცავდეს	itsavdes
რომელთა	romelta
შეიძლებოდა	sheidzleboda
მოცალეობის	motsaleobis
სავალდებულო	savaldebulo
ერთმანეთის	ertmanetis
დაქორწინება	dakortsʼineba
იღებდეს	ighebdes
კავშირებში	kʼavshirebshi
სქესის	skesis
ჩამოთვლილი	chamotvlili
უდანაშაულოდ	udanashaulod
ყველასათვის	qʼvelasatvis
დაქვემდარებულ	dakvemdarebul
რასობრივი	rasobrivi
განუყოფელი	ganuqʼopeli
ასამბლეა	asamblea
დაკმაყოფილდეს	dakʼmaqʼopildes
მრწამსის	mrtsʼamsis
სანამ	sanam
დისკრიმინაციისაგან	diskʼriminatsiisagan
დროსაც	drosats
ქვეყნებში	kveqʼnebshi
ქმედობისა	kmedobisa
ყველას	qʼvelas
გამო	gamo
ქონებრივი	konebrivi
საზღვრებისაგან	sazghvrebisagan
სახელდობრ	sakheldobr
დაქორწინებისას	dakortsʼinebisas
წაყენებული	tsʼaqʼenebuli
შესრულებას	shesrulebas
დააფუძნონ	daapudznon
გაძევება	gadzeveba
მშვიდობიანი	mshvidobiani
ირჩევდეს	irchevdes
როგორიც	rogorits
დაუშვებელია	daushvebelia
დევნისაგან	devnisagan
საზოგადოებაშია	sazogadoebashia
გაითვალისწინებს	gaitvalistsʼinebs
მისიპატივისა	misipʼatʼivisa
ძმობის	dzmobis
ტერიტორიის	tʼeritʼoriis
შესაძლებელი	shesadzlebeli
შვილებისათვის	shvilebisatvis
გამოთქმისა	gamotkmisa
არავინ	aravin
იმისა	imisa
მდგომარეობისა	mdgomareobisa
მიიღოს	miighos
მოთხოვნები	motkhovnebi
რადგან	radgan
საქმე	sakme
თანაბარი	tanabari
რიტუალურ	ritʼualur
იძლევა	idzleva
მიხედვით	mikhedvit
პატივისცემას	pʼatʼivistsemas
წესით	tsʼesit
პრეამბულა	pʼreambula
არათვითმმართველი	aratvitmmartveli
ჩადენილ	chadenil
პირადი	pʼiradi
განახორციელოს	ganakhortsielos
თანასწორუფლებიანობისადმი	tanastsʼoruplebianobisadmi
წესრიგზე	tsʼesrigze
დატოვოს	datʼovos
აღმსარებლობისა	aghmsareblobisa
შენარჩუნების	shenarchunebis
მსჯავრი	msjavri
კორესპონდენციის	kʼorespʼondentsiis
ფერის	peris
არჩეულ	archeul
ხელყოფისაგან	khelqʼopisagan
დაედოს	daedos
ჩამოთვლილ	chamotvlil
დახმარებით	dakhmarebit
ნიშნით	nishnit
უგულებელყოფამ	ugulebelqʼopam
საარჩევნო	saarchevno
მუშაკს	mushakʼs
სამუშაოს	samushaos
სისხლისსამართლებრივი	siskhlissamartlebrivi
შესრულებისათვის	shesrulebisatvis
განვითარება	ganvitareba
მოპყრობა	mopʼqʼroba
საქმიანობას	sakmianobas
მონათვაჭრობა	monatvachʼroba
სარგებლობენ	sargebloben
განხილვით	gankhilvit
პირთა	pʼirta
სამართლებრივი	samartlebrivi
მეგობრობას	megobrobas
კრებებისა	kʼrebebisa
მეცადინეობისა	metsadineobisa
გამოყენებულ	gamoqʼenebul
თავს	tavs
უშუალოდ	ushualod
ხმის	khmis
სიცოცხლის	sitsotskhlis
გაუყალბებელ	gauqʼalbebel
ეფექტიანად	epektʼianad
ძალა	dzala
დამრღვევი	damrghvevi
სწავლა-განათლების	stsʼavla-ganatlebis
შექმნა	shekmna
ტირანიისა	tʼiraniisa
უფლებისა	uplebisa
მსოფლიოს	msoplios
ეწეოდნენ	etsʼeodnen
როგორია	rogoria
საზოგადოებრივი	sazogadoebrivi
სახელმწიფოსათვის	sakhelmtsʼiposatvis
მექორწინე	mekortsʼine
ტექნიკური	tʼeknikʼuri
ეწინააღმდეგებოდეს	etsʼinaaghmdegebodes
უჯრედი	ujredi
ხალხებმა	khalkhebma
არჩევის	archevis
კაცობრიობის	kʼatsobriobis
კომპეტენტური	kʼompʼetʼentʼuri
ტერიტორია	tʼeritʼoria
სულისკვეთებით	suliskʼvetebit
აკრძალულია	akʼrdzalulia
სამსახურში	samsakhurshi
სასტიკი	sastʼikʼi
ჯეროვანი	jerovani
