і	i
ўсіх	wsikh
незалежна	nyezalyezhna
толькі	tolʹki
іншага	inshaha
сацыяльнага	satsyyalʹnaha
годнасць	hodnastsʹ
дзеяння	dzyeyannya
развіцця	razvitstsya
народаў	narodaw
поўнай	pownay
міру	miru
шлюб	shlyub
саюзы	sayuzy
павагі	pavahi
Асамблея	Asamblyeya
пакаранне	pakarannye
шлюбе	shlyubye
асновай	asnovay
пазбаўлены	pazbawlyeny
адносінах	adnosinakh
правах	pravakh
усімі	usimi
якая	yakaya
Яны	Yany
самога	samoha
расы	rasy
будуць	budutsʹ
свабоды	svabody
свабоднае	svabodnaye
паміж	pamizh
праследавання	praslyedavannya
сярод	syarod
беспрацоўя	byespratsowya
аднаасобна	adnaasobna
справядлівасці	spravyadlivastsi
самавольны	samavolʹny
поўнага	pownaha
выкладзены	vykladzyeny
ўступаць	wstupatsʹ
сацыяльнае	satsyyalʹnaye
самавольна	samavolʹna
сацыяльнай	satsyyalʹnay
прызнання	pryznannya
жыццё	zhytstsyo
тым	tym
прызнанне	pryznannye
ён	yon
парадкам	paradkam
недатыкальнасць	nyedatykalʹnastsʹ
галасавання	halasavannya
кожнай	kozhnay
супярэчыць	supyarechytsʹ
перад	pyerad
неабходна	nyeabkhodna
падтрымання	padtrymannya
такога	takoha
правамі	pravami
дабрабыту	dabrabytu
народы	narody
дэкларацыю	deklaratsyyu
павазе	pavazye
выканання	vykanannya
патрабаванняў	patrabavannyaw
народамі	narodami
тое	toye
шукаць	shukatsʹ
дзяржаў‐членаў	dzyarzhaw‐chlyenaw
міжнароднага	mizhnarodnaha
Усеагульную	Usyeahulʹnuyu
выпадку	vypadku
Дэкларацыю	Deklaratsyyu
забеспячэнне	zabyespyachennye
рэлігію	relihiyu
якога	yakoha
мэтам	metam
мэтай	metay
сродкамі	srodkami
валодаць	valodatsʹ
якасці	yakastsi
якое	yakoye
інтарэсаў	intaresaw
тэкст	tekst
працу	pratsu
ўключае	wklyuchaye
сабе	sabye
прынцыпам	pryntsypam
краіну	krainu
таксама	taksama
прадʼяўленага	pradʼyawlyenaha
надзелены	nadzyelyeny
мастацтвам	mastatstvam
прывялі	pryvyali
імкненне	imknyennye
інваліднасці	invalidnastsi
абмежаванняў	abmyezhavannyaw
рабамі	rabami
прадастаўленне	pradastawlyennye
перыядычны	pyeryyadychny
цешыцца	tsyeshytstsa
ўчынення	wchynyennya
боку	boku
перакананні	pyerakananni
ўмяшання	wmyashannya
ўчыненні	wchynyenni
мяняць	myanyatsʹ
высокае	vysokaye
дзеянні	dzyeyanni
асноўныя	asnownyya
шлюбу	shlyubu
характару	kharaktaru
жанчын	zhanchyn
дабротамі	dabrotami
вінаватасць	vinavatastsʹ
вымушаны	vymushany
сваё	svayo
абыходжанне	abykhodzhannye
такія	takiya
АСАМБЛЕЯ	ASAMBLYEYA
бяруць	byarutsʹ
зʼяўляюцца	zʼyawlyayutstsa
ужыта	uzhyta
тэрыторый	terytoryy
цяжкае	tsyazhkaye
могуць	mohutsʹ
звярнулася	zvyarnulasya
эфектыўнага	efyektywnaha
дня	dnya
цалкам	tsalkam
чым	chym
выбарчым	vybarchym
вучэнні	vuchenni
палітычных	palitychnykh
богаслужэнні	bohasluzhenni
поўнае	pownaye
палітычным	palitychnym
асабістую	asabistuyu
абароны	abarony
мовы	movy
парадку	paradku
удзельнічаць	udzyelʹnichatsʹ
катаванні	katavanni
прафесіянальныя	prafyesiyanalʹnyya
асоб	asob
ДЭКЛАРАЦЫЯ	DEKLARATSYYA
колеру	kolyeru
гонар	honar
даюць	dayutsʹ
Статуце	Statutsye
ці	tsi
рэлігійных	relihiynykh
ўласціва	wlastsiva
абвешчана	abvyeshchana
несамакіравальнай	nyesamakiravalʹnay
разгледжана	raz·hlyedzhana
вынікам	vynikam
паднявольным	padnyavolʹnym
стварэнне	stvarennye
хваробы	khvaroby
ўдзельнічаць	wdzyelʹnichatsʹ
выражэнне	vyrazhennye
асабістае	asabistaye
была	byla
намаганняў	namahannyaw
эканамічнай	ekanamichnay
дадзены	dadzyeny
законным	zakonnym
будзе	budzye
павелічэння	pavyelichennya
правасубʼектнасці	pravasubʼyektnastsi
маралі	marali
эфектыўнае	efyektywnaye
асобую	asobuyu
Прымаючы	Prymayuchy
СНЕЖНЯ	SNYEZHNYA
непалітычнага	nyepalitychnaha
ўзнагароду	wznaharodu
краін	krain
ГЕНЕРАЛЬНАЯ	HYENYERALʹNAYA
паходжання	pakhodzhannya
ажыццяўленні	azhytstsyawlyenni
дасягнулі	dasyahnuli
абвешчаны	abvyeshchany
неабходнае	nyeabkhodnaye
свабодны	svabodny
ажыццяўлення	azhytstsyawlyennya
суверэнітэце	suvyerenitetsye
незалежачых	nyezalyezhachykh
выбар	vybar
свету	svyetu
хто	khto
аплачваецца	aplachvayetstsa
віду	vidu
свабодныя	svabodnyya
ЧАЛАВЕКА	CHALAVYEKA
Мужчыны	Muzhchyny
дзяцей	dzyatsyey
увесь	uvyesʹ
працы	pratsy
бесперашкодна	byespyerashkodna
зроблена	zroblyena
судовага	sudovaha
абрадаў	abradaw
агульнай	ahulʹnay
накіравана	nakiravana
акалічнасцях	akalichnastsyakh
большай	bolʹshay
працуе	pratsuye
засноўваць	zasnowvatsʹ
аплату	aplatu
сацыяльны	satsyyalʹny
нефальсіфікаваных	nyefalʹsifikavanykh
Прыняўшы	Prynyawshy
затрыманне	zatrymannye
вырашылі	vyrashyli
прагрэсе	prahresye
школах	shkolakh
паляпшэнню	palyapshennyu
ПРАВОЎ	PRAVOW
сямʼю	syamʼyu
змяніць	zmyanitsʹ
навучальных	navuchalʹnykh
міжнародны	mizhnarodny
публічным	publichnym
заснаванага	zasnavanaha
адпаведнасці	adpavyednastsi
заклікам	zaklikam
апеку	apyeku
ва	va
забяспечваюць	zabyaspyechvayutsʹ
бесчалавечныя	byeschalavyechnyya
харч	kharch
розумам	rozumam
парадак	paradak
літаратурных	litaraturnykh
злачынствам	zlachynstvam
Пачатковая	Pachatkovaya
атрымліваць	atrymlivatsʹ
прыстанішча	prystanishcha
гістарычнага	histarychnaha
абмежаванай	abmyezhavanay
забараняюцца	zabaranyayutstsa
пакуль	pakulʹ
страты	straty
выкарыстана	vykarystana
ахоўваліся	akhowvalisya
мець	myetsʹ
здольнасцей	zdolʹnastsyey
развіццё	razvitstsyo
маючы	mayuchy
бакоў	bakow
Апрача	Apracha
аднаўленне	adnawlyennye
усеагульнага	usyeahulʹnaha
дэмакратычным	demakratychnym
водпуск	vodpusk
ўніжаючыя	wnizhayuchyya
«яе	«yaye
натуральнай	naturalʹnay
выгнанне	vyhnannye
удзел	udzyel
свабодзе	svabodzye
абавязковай	abavyazkovay
належыць	nalyezhytsʹ
ніякага	niyakaha
службы	sluzhby
растлумачэння	rastlumachennya
непрадузятым	nyepraduzyatym
маральных	maralʹnykh
паўстання	pawstannya
прац	prats
пераканні	pyerakanni
тыраніі	tyranii
статуса	statusa
статусе	statusye
галоўным	halownym
ідэі	idei
Воля	Volya
Генеральная	Hyenyeralʹnaya
слова	slova
расавымі	rasavymi
гэтым	hetym
здавальняючую	zdavalʹnyayuchuyu
УСЕАГУЛЬНАЯ	USYEAHULʹNAYA
навуковых	navukovykh
скасавання	skasavannya
жыцці	zhytstsi
узаемаразуменню	uzayemarazumyennyu
сумесна	sumyesna
публічна	publichna
прыгнечання	pryhnyechannya
часу	chasu
задачы	zadachy
быў	byw
утрымлівацца	utrymlivatstsa
жыцця	zhytstsya
бы	by
вышэйшая	vysheyshaya
знішчэння	znishchennya
лічыцца	lichytstsa
падтрыманню	padtrymannyu
асветы	asvyety
думкі	dumki
захаванню	zakhavannyu
неабходнасці	nyeabkhodnastsi
ўсеагульнага	wsyeahulʹnaha
імкнуліся	imknulisya
рэпутацыю	reputatsyyu
накладацца	nakladatstsa
дзяцінства	dzyatsinstva
мастацкіх	mastatskikh
орган	orhan
забяспечвае	zabyaspyechvaye
выпадках	vypadkakh
ставіцца	stavitstsa
роўнага	rownaha
сацыяльнаму	satsyyalʹnamu
аховы	akhovy
кожнага	kozhnaha
выглядах	vyhlyadakh
жорсткія	zhorstkiya
бясплатнай	byasplatnay
абмежаванне	abmyezhavannye
магло	mahlo
рэсурсамі	resursami
праве	pravye
шлюбам	shlyubam
брацтва	bratstva
абнародаваць	abnarodavatsʹ
аснове	asnovye
здароўя	zdarowya
грамадскага	hramadskaha
такой	takoy
задавальнення	zadavalʹnyennya
сямейнае	syamyeynaye
рабстве	rabstvye
агульнага	ahulʹnaha
выключна	vyklyuchna
рабства	rabstva
гэтага	hetaha
абвінавачання	abvinavachannya
абодвух	abodvukh
ўладай	wladay
догляд	dohlyad
перамяшчацца	pyeramyashchatstsa
ўмоў	wmow
абвінавачваецца	abvinavachvayetstsa
па‐за	pa‐za
добрыя	dobryya
непасрэдна	nyepasredna
вытлумачана	vytlumachana
якіх	yakikh
доступу	dostupu
рабочага	rabochaha
выяўленне	vyyawlyennye
дзяржаве	dzyarzhavye
Нішто	Nishto
юрысдыкцыяй	yurysdyktsyyay
дзе	dzye
ўласную	wlasnuyu
учынення	uchynyennya
справядлівыя	spravyadlivyya
прававога	pravavoha
неабходны	nyeabkhodny
аднолькавымі	adnolʹkavymi
справядлівых	spravyadlivykh
незалежным	nyezalyezhnym
парушае	parushaye
дзеці	dzyetsi
Не	Nye
дзейнасці	dzyeynastsi
распаўсюджваць	raspawsyudzhvatsʹ
існаванне	isnavannye
напрыклад	napryklad
перыядычных	pyeryyadychnykh
асацыяцыю	asatsyyatsyyu
разам	razam
сапраўды	saprawdy
абавязкі	abavyazki
дзейнасцю	dzyeynastsyu
абавязаліся	abavyazalisya
веру	vyeru
абвясціла	abvyastsila
пацвердзілі	patsvyerdzili
разе	razye
пачатковай	pachatkovay
замахаў	zamakhaw
абмежаванні	abmyezhavanni
бяздзеянне	byazdzyeyannye
існавання	isnavannya
грэбаванне	hrebavannye
магчыма	mahchyma
вяртацца	vyartatstsa
супроць	suprotsʹ
свабоднай	svabodnay
усіх	usikh
кіраванні	kiravanni
дзяржаўных	dzyarzhawnykh
любую	lyubuyu
абавязкаў	abavyazkaw
народа	naroda
асобным	asobnym
арышт	arysht
стане	stanye
выпадак	vypadak
браць	bratsʹ
сумлення	sumlyennya
дружалюбных	druzhalyubnykh
поўны	powny
Мацярынства	Matsyarynstva
канстытуцыяй	kanstytutsyyay
выбары	vybary
захаваннем	zakhavannyem
кампетэнтнымі	kampyetentnymi
галечы	halyechy
неабходных	nyeabkhodnykh
ячэйкай	yacheykay
Арганізацыяй	Arhanizatsyyay
меншай	myenshay
матэрыяльных	materyyalʹnykh
прадстаўнікоў	pradstawnikow
адзенне	adzyennye
належнага	nalyezhnaha
такі	taki
сумленне	sumlyennye
знаходзіўся	znakhodziwsya
імкнуцца	imknutstsa
членам	chlyenam
надыходу	nadykhodu
установах	ustanovakh
аднолькава	adnolʹkava
прагрэсу	prahresu
заключаны	zaklyuchany
пагарда	paharda
групамі	hrupami
выбіраць	vybiratsʹ
сумленнем	sumlyennyem
духу	dukhu
краінай	krainay
самавольнае	samavolʹnaye
выкананні	vykananni
Шлюб	Shlyub
вольны	volʹny
ўмяшанне	wmyashannye
разбору	razboru
адукацыю	adukatsyyu
ўстаноўлены	wstanowlyeny
Гэта	Heta
прыватным	pryvatnym
граніц	hranits
падбухторвання	padbukhtorvannya
абвяшчэння	abvyashchennya
роўнасці	rownastsi
свабоднымі	svabodnymi
саслоўнага	saslownaha
полу	polu
ўстаноўлена	wstanowlyena
асуджаны	asudzhany
ажыццёўлены	azhytstsyowlyeny
другіх	druhikh
спазнаць	spaznatsʹ
краінах	krainakh
абураюць	aburayutsʹ
ПРЭАМБУЛА	PREAMBULA
асацыяцый	asatsyyatsyy
малалетніх	malalyetnikh
прыстанішчам	prystanishcham
усё	usyo
маёмасці	mayomastsi
маёмасцю	mayomastsyu
абслугоўванне	absluhowvannye
Пры	Pry
Бацькі	Batsʹki
ўрада	wrada
Ажыццяўленне	Azhytstsyawlyennye
прымаць	prymatsʹ
злачынстве	zlachynstvye
неадʼемных	nyeadʼyemnykh
узяцця	uzyatstsya
калі	kali
дапаўняецца	dapawnyayetstsa
людзям	lyudzyam
займацца	zaymatstsa
любымі	lyubymi
сваім	svaim
становішча	stanovishcha
свабоднага	svabodnaha
ГОДА	HODA
страху	strakhu
абгрунтаванасці	abhruntavanastsi
аднаго	adnaho
якога‐небудзь	yakoha‐nyebudzʹ
датычыць	datychytsʹ
цярпімасці	tsyarpimastsi
прагрэсіўных	prahresiwnykh
як‐небудзь	yak‐nyebudzʹ
сходаў	skhodaw
форм	form
нацыянальнага	natsyyanalʹnaha
меры	myery
ўжываць	wzhyvatsʹ
прафесіянальная	prafyesiyanalʹnaya
тайну	taynu
структурай	strukturay
дзяржавы‐члены	dzyarzhavy‐chlyeny
інакш	inaksh
ажыццяўленне	azhytstsyawlyennye
нараділіся	naradilisya
культурнай	kulʹturnay
са	sa
старасці	starastsi
работы	raboty
вызначэння	vyznachennya
рашэнне	rashennye
судамі	sudami
маёмаснага	mayomasnaha
гандаль	handalʹ
забеспячэнню	zabyespyachennyu
член	chlyen
адпачынак	adpachynak
дружбе	druzhbye
жыццёвы	zhytstsyovy
адносін	adnosin
грамадствам	hramadstvam
такіх	takikh
забяспечваюцца	zabyaspyechvayutstsa
варварскіх	varvarskikh
зацвердзіла	zatsvyerdzila
старонках	staronkakh
свабодамі	svabodami
публічнага	publichnaha
магчымае	mahchymaye
законах	zakonakh
ўзровень	wzrovyenʹ
спавядаць	spavyadatsʹ
выбраных	vybranykh
крымінальнага	kryminalʹnaha
усякага	usyakaha
групе	hrupye
справядлівую	spravyadlivuyu
рабіцца	rabitstsa
прымушацца	prymushatstsa
якую‐небудзь	yakuyu‐nyebudzʹ
заснавана	zasnavana
значэнне	znachennye
мужчын	muzhchyn
роўнымі	rownymi
мірных	mirnykh
усеагульнай	usyeahulʹnay
межах	myezhakh
падапечнай	padapyechnay
ўчыняць	wchynyatsʹ
абвяшчае	abvyashchaye
развіццю	razvitstsyu
жанчыны	zhanchyny
прафесіянальные	prafyesiyanalʹnyye
справа	sprava
абавязацельства	abavyazatsyelʹstva
згодзе	z·hodzye
нацыянальнымі	natsyyanalʹnymi
значэння	znachennya
Тэхнічная	Tekhnichnaya
больш	bolʹsh
рэлігійнымі	relihiynymi
знаходжання	znakhodzhannya
аднолькавай	adnolʹkavay
людзей	lyudzyey
адзін	adzin
накіраваныя	nakiravanyya
парушэння	parushennya
разуменне	razumyennye
праводзіцца	pravodzitstsa
тайнага	taynaha
месцапражыванне	myestsaprazhyvannye
вартае	vartaye
тэрыторыі	terytoryi
знаходзяцца	znakhodzyatstsa
асноўнай	asnownay
прыведзены	pryvyedzyeny
рытуальных	rytualʹnykh
тэрыторыя	terytoryya
прытрымлівацца	prytrymlivatstsa
сродку	srodku
раўназначных	rawnaznachnykh
роўныя	rownyya
незалежнай	nyezalyezhnay
дзяржаўнай	dzyarzhawnay
карыстаюцца	karystayutstsa
роўных	rownykh
апошняга	aposhnyaha
разумнае	razumnaye
Сямʼя	Syamʼya
палітычнага	palitychnaha
ўвазе	wvazye
Дэкларацыяй	Deklaratsyyay
карэспандэнцыі	karespandentsyi
роўным	rownym
аўтарам	awtaram
выбарах	vybarakh
дапамогу	dapamohu
удоўства	udowstva
ўсеагульнае	wsyeahulʹnaye
паўналецця	pawnalyetstsya
нараджаюцца	naradzhayutstsa
раўнапраўе	rawnaprawye
навуковым	navukovym
каштоўнасць	kashtownastsʹ
усякіх	usyakikh
міжнароднаму	mizhnarodnamu
медыцынскі	myedytsynski
распаўсюджвання	raspawsyudzhvannya
той	toy
сродкаў	srodkaw
ўсім	wsim
абаронай	abaronay
даступнай	dastupnay
супрацоўніцтва	supratsownitstva
чалавецтва	chalavyetstva
галінах	halinakh
супрацоўніцтве	supratsownitstvye
ўсімі	wsimi
улады	ulady
інфармацыю	infarmatsyyu
свайго	svayho
краіны	krainy
праву	pravu
прыярытэту	pryyarytetu
судом	sudom
знаходзіць	znakhodzitsʹ
культурным	kulʹturnym
ўстанаўлення	wstanawlyennya
воля	volya
магчымасці	mahchymastsi
мерапрыемстваў	myerapryyemstvaw
невінаватым	nyevinavatym
ўмовы	wmovy
зрабіць	zrabitsʹ
краіне	krainye
велізарнае	vyelizarnaye
зʼяўляліся	zʼyawlyalisya
актаў	aktaw
агульнадаступнай	ahulʹnadastupnay
нацыянальнасці	natsyyanalʹnastsi
жыллё	zhyllyo
скуры	skury
замах	zamakh
ўсеагульным	wsyeahulʹnym
пакідаць	pakidatsʹ
ствараць	stvaratsʹ
грамадстве	hramadstvye
чынам	chynam
міжнародных	mizhnarodnykh
жылля	zhyllya
