ու	u
տեքստն	tɛkʰstn
տեքստը	tɛkʰstə
տեսակի	tɛsaki
տեղեկություններ	tɛɣɛkutʰjunnɛɾ
տեղեկատվության	tɛɣɛkatvutʰjan
տեղաշարժվելու	tɛɣaʃaɾʒvɛlu
տարրական	taɾɾakan
տարբերակման	taɾbɛɾakman
տարածքի	taɾat͡skʰi
տարածման	taɾat͡sman
տարածելու	taɾat͡sɛlu
տան	tan
վճարովի	vt͡ʃaɾovi
վիճակում	vit͡ʃakum
վերջին	vɛɾd͡ʒin
վերահավաստել	vɛɾahavastɛl
վերահաստատում	vɛɾahastatum
վերականգնման	vɛɾakanɡnman
վերադառնալու	vɛɾadarnalu
վերաբերվեն	vɛɾabɛɾvɛn
վերաբերմունքին	vɛɾabɛɾmunkʰin
վերաբերմունքի	vɛɾabɛɾmunkʰi
վայր	vajɾ
վայել	vajɛl
վախից	vaxit͡sʰ
ստրուկների	stɾuknɛɾi
ստրկության	stɾkutʰjan
ստրկատիրության	stɾkatiɾutʰjan
ստորացուցիչ	stoɾat͡sʰut͡sʰit͡ʃʰ
ստեղծումը	stɛɣt͡sumə
ստեղծելու	stɛɣt͡sɛlu
ստանձնել	stand͡znɛl
ստանալու	stanalu
սպասարկում	spasaɾkum
սնունդ	snund
սեփականությունից	sɛpʰakanutʰjunit͡sʰ
սեփականություն	sɛpʰakanutʰjun
սեռի	sɛri
սահմանվել	sahmanvɛl
սահմաններում	sahmannɛɾum
սահմաններից	sahmannɛɾit͡sʰ
սահմանման	sahmanman
սահմանափակումով	sahmanapʰakumov
սահմանափակումների	sahmanapʰakumnɛɾi
սահմանադրությամբ	sahmanadɾutʰjamb
սադրանքի	sadɾankʰi
ռեսուրսներին	rɛsuɾsnɛɾin
ջանքերի	d͡ʒankʰɛɾi
պետություններին	pɛtutʰjunnɛɾin
պետությունների	pɛtutʰjunnɛɾi
պետությունները	pɛtutʰjunnɛɾə
պարտավորվել	paɾtavoɾvɛl
պարտավորությունը	paɾtavoɾutʰjunə
պարտավորություն	paɾtavoɾutʰjun
պարտավորության	paɾtavoɾutʰjan
պարտականությունների	paɾtakanutʰjunnɛɾi
պարտականություններ	paɾtakanutʰjunnɛɾ
պարտադիր	paɾtadiɾ
պարզ	paɾz
պատվի	patvi
պատշաճ	patʃat͡ʃ
պատկանելության	patkanɛlutʰjan
պատիժ	patiʒ
պատժի	patʒi
պաշտպանությունից	paʃtpanutʰjunit͡sʰ
պաշտպանեք	paʃtpanɛkʰ
պաշտպանելու	paʃtpanɛlu
պայմաններում	pajmannɛɾum
պայմանավորված	pajmanavoɾvat͡s
պահպանումը	pahpanumə
պահպանման	pahpanman
պահպանել	pahpanɛl
պահանջները	pahand͡ʒnɛɾə
չդիմի	t͡ʃʰdimi
չափավոր	t͡ʃʰapʰavoɾ
ուսուցման	usut͡sʰman
ուսումնական	usumnakan
ունեցվածքի	unɛt͡sʰvat͡skʰi
ունեցող	unɛt͡sʰoɣ
ունենալով	unɛnalov
ուղղված	uɣɣvat͡s
որոշումն	voɾoʃumn
որոշել	voɾoʃɛl
որոնելու	voɾonɛlu
որոնել	voɾonɛl
որին	voɾin
ոչնչացմանը	vot͡ʃʰnt͡ʃʰat͡sʰmanə
ոչինքնակառավարվող	vot͡ʃʰinkʰnakaravaɾvoɣ
շարադրվածա	ʃaɾadɾvat͡sa
շարադրված	ʃaɾadɾvat͡s
շահերի	ʃahɛɾi
շահերը	ʃahɛɾə
նպատակաուղղված	npatakauɣɣvat͡s
նպաստավոր	npastavoɾ
նույն	nujn
նյութական	njutʰakan
ներհատուկ	nɛɾhatuk
ներկայացրել	nɛɾkajat͡sʰɾɛl
ներկայացուցիչների	nɛɾkajat͡sʰut͡sʰit͡ʃʰnɛɾi
նաև	naɛv
նախատեսված	naxatɛsvat͡s
յուրաքանչուր	juɾakʰant͡ʃʰuɾ
մտքում	mtkʰum
մտքի	mtkʰi
մշտապես	mʃtapɛs
մնալու	mnalu
մղող	mɣoɣ
միջոցների	mid͡ʒot͡sʰnɛɾi
միջոցի	mid͡ʒot͡sʰi
միջոցառումներով	mid͡ʒot͡sʰarumnɛɾov
միության	miutʰjan
միմյանց	mimjant͡sʰ
միմիայն	mimiajn
միասին	miasin
մեջ	mɛd͡ʒ
մեղքը	mɛɣkʰə
մեղադրվող	mɛɣadɾvoɣ
մեղադրանքի	mɛɣadɾankʰi
մեկնաբանվել	mɛknabanvɛl
մեկնաբանման	mɛknabanman
մեծ	mɛt͡s
մարմին	maɾmin
մարդկության	maɾdkutʰjan
մարդ	maɾd
մասնակցել	masnakt͡sʰɛl
մասնագիտական	masnaɡitakan
մաշկի	maʃki
մանուկներն	manuknɛɾn
ճնշման	t͡ʃnʃman
ճանաչվել	t͡ʃanat͡ʃʰvɛl
ճանաչումն	t͡ʃanat͡ʃʰumn
ճանաչում	t͡ʃanat͡ʃʰum
ձևերը	d͡zɛvɛɾə
ձեռքբերումը	d͡zɛrkʰbɛɾumə
ձգտում	d͡zɡtum
ձգտի	d͡zɡti
հրապարակված	hɾapaɾakvat͡s
հրապարակման	hɾapaɾakman
հրապարակել	hɾapaɾakɛl
հրապարակային	hɾapaɾakajin
հռչակվել	hrt͡ʃʰakvɛl
հռչակագիրը	hrt͡ʃʰakaɡiɾə
հոգածության	hoɡat͡sutʰjan
հնարավոր	hnaɾavoɾ
հիվանդության	hivandutʰjan
հիմքն	himkʰn
հիմքը	himkʰə
հիմնել	himnɛl
հետևելու	hɛtɛvɛlu
հետո	hɛto
հետապնդումից	hɛtapndumit͡sʰ
հետապնդությունների	hɛtapndutʰjunnɛɾi
հեստակցական	hɛstakt͡sʰakan
հեռանալու	hɛranalu
հեղինակած	hɛɣinakat͡s
հարուցված	haɾut͡sʰvat͡s
հարկադրաբար	haɾkadɾabaɾ
հարգանք	haɾɡankʰ
հարգալից	haɾɡalit͡sʰ
հարաբերությունների	haɾabɛɾutʰjunnɛɾi
հատուկ	hatuk
հավաքների	havakʰnɛɾi
հավատարիմ	havataɾim
հավասարության	havasaɾutʰjan
հաստատություններում	hastatutʰjunnɛɾum
հասնել	hasnɛl
հասկանալի	haskanali
հասարակարգում	hasaɾakaɾɡum
հասարակական	hasaɾakakan
հաջորդ	had͡ʒoɾd
հաշմանդամության	haʃmandamutʰjan
հանցագործությունների	hant͡sʰaɡoɾt͡sutʰjunnɛɾi
հանցագործություն	hant͡sʰaɡoɾt͡sutʰjun
հանցագործության	hant͡sʰaɡoɾt͡sutʰjan
հանցագործ	hant͡sʰaɡoɾt͡s
հանրակրթական	hanɾakɾtʰakan
հանուն	hanun
հանդուրժողականությանն	handuɾʒoɣakanutʰjann
հանգստի	hanɡsti
հանգեցրել	hanɡɛt͡sʰɾɛl
հանգամանքներով	hanɡamankʰnɛɾov
համոզմունքներին	hamozmunkʰnɛɾin
համոզմունքները	hamozmunkʰnɛɾə
համոզմունքներ	hamozmunkʰnɛɾ
համբավի	hambavi
համար	hamaɾ
համարժեք	hamaɾʒɛkʰ
համարար	hamaɾaɾ
համատեղ	hamatɛɣ
համանյքի	hamanjkʰi
համայնքի	hamajnkʰi
համաձայնության	hamad͡zajnutʰjan
համագործակցության	hamaɡoɾt͡sakt͡sʰutʰjan
համագործակցությամբ	hamaɡoɾt͡sakt͡sʰutʰjamb
հակասում	hakasum
հակասի	hakasi
հագուստ	haɡust
կրոնի	kɾoni
կրթությունը	kɾtʰutʰjunə
կտտանքների	kttankʰnɛɾi
կվայելեն	kvajɛlɛn
կոչ	kot͡ʃʰ
կողմերի	koɣmɛɾi
կնոջ	knod͡ʒ
կյանքին	kjankʰin
կլինեն	klinɛn
կիրառվում	kiɾarvum
կենսամակարդակի	kɛnsamakaɾdaki
կարևորագույն	kaɾɛvoɾaɡujn
կարիքից	kaɾikʰit͡sʰ
կատարվել	kataɾvɛl
կատարման	kataɾman
կատարելու	kataɾɛlu
կառուցվածքին	karut͡sʰvat͡skʰin
կառավարության	karavaɾutʰjan
կառավարմանը	karavaɾmanə
կապերից	kapɛɾit͡sʰ
կանոնադրությունից	kanonadɾutʰjunit͡sʰ
կանոնադրության	kanonadɾutʰjan
կանայք	kanajkʰ
կայանալ	kajanal
կամքի	kamkʰi
կամքը	kamkʰə
կամհամոզմունքներին	kamhamozmunkʰnɛɾin
կախված	kaxvat͡s
կալանքի	kalankʰi
կազմելու	kazmɛlu
կազմավորում	kazmavoɾum
կազմակերպությունը	kazmakɛɾputʰjunə
ծնված	t͡snvat͡s
ծիսական	t͡sisakan
ծերության	t͡sɛɾutʰjan
ծառայություններ	t͡sarajutʰjunnɛɾ
ծառայություն	t͡sarajutʰjun
ծանր	t͡sanɾ
ծագման	t͡saɡman
խրախուսել	xɾaxusɛl
խտրության	xtɾutʰjan
խտրականություն	xtɾakanutʰjun
խռոված	xrovat͡s
խոսքի	xoskʰi
խնամարկյալ	xnamaɾkjal
խմբի	xmbi
խմբերի	xmbɛɾi
խղճի	xɣt͡ʃi
խիղճը	xiɣt͡ʃə
խիղճ	xiɣt͡ʃ
խաղաղության	xaɣaɣutʰjan
խաղաղապահպան	xaɣaɣapahpan
խաղաղ	xaɣaɣ
լրացվի	lɾat͡sʰvi
լրատվության	lɾatvutʰjan
լսվի	lsvi
լիովին	liovin
լինելու	linɛlu
լիակատար	liakataɾ
լիազոր	liazoɾ
լեզվի	lɛzvi
իրենից	iɾɛnit͡sʰ
իրավունքներից	iɾavunkʰnɛɾit͡sʰ
իրավունքներին	iɾavunkʰnɛɾin
իրավունքները	iɾavunkʰnɛɾə
իրավունքներ	iɾavunkʰnɛɾ
իրավունքից	iɾavunkʰit͡sʰ
իրավասուբյեկտ	iɾavasubjɛkt
իրավասու	iɾavasu
իրավական	iɾavakan
իրավազորության	iɾavazoɾutʰjan
իրականացումը	iɾakanat͡sʰumə
իրականացնելիս	iɾakanat͡sʰnɛlis
իրագործվեն	iɾaɡoɾt͡svɛn
իրագործման	iɾaɡoɾt͡sman
իրագործելի	iɾaɡoɾt͡sɛli
իշխանությամբ	iʃxanutʰjamb
ինքնիշխանության	inkʰniʃxanutʰjan
ինչպես	int͡ʃʰpɛs
ինչ	int͡ʃʰ
ին	in
ժողովրդավարական	ʒoɣovɾdavaɾakan
ժողովուրդներին	ʒoɣovuɾdnɛɾin
ժողովուրդները	ʒoɣovuɾdnɛɾə
ժամերի	ʒamɛɾi
ժամերգության	ʒamɛɾɡutʰjan
ժամանցի	ʒamant͡sʰi
թվում	tʰvum
թվականի	tʰvakani
թղթակցության	tʰɣtʰakt͡sʰutʰjan
ընտրված	əntɾvat͡s
ընտրությունները	əntɾutʰjunnɛɾə
ընտրելւու	əntɾɛlvu
ընտանիքը	əntanikʰə
ընտանիք	əntanikʰ
ընտանեկան	əntanɛkan
ընթացքում	əntʰat͡sʰkʰum
ընթացակարգերի	əntʰat͡sʰakaɾɡɛɾi
ընդունեց	əndunɛt͡sʰ
ընդունելուց	əndunɛlut͡sʰ
ընդունակությունների	əndunakutʰjunnɛɾi
ընդհանուրի	əndhanuɾi
ընդհանուր	əndhanuɾ
ըմբռնումը	əmbrnumə
էր	ɛɾ
էջերում	ɛd͡ʒɛɾum
զերծ	zɛɾt͡s
զբաղվելու	zbaɣvɛlu
զարգացումը	zaɾɡat͡sʰumə
զարգացմանը	zaɾɡat͡sʰmanə
զարգացմանը	zaɾɡat͡sʰmanə
զարգացման	zaɾɡat͡sʰman
զատությունների	zatutʰjunnɛɾi
երկրում	jɛɾkɾum
երկրներում	jɛɾkɾnɛɾum
երկրների	jɛɾkɾnɛɾi
երկիր	jɛɾkiɾ
երեխաներին	jɛɾɛxanɛɾin
երեխաները	jɛɾɛxanɛɾə
երաշխիքները	jɛɾaʃxikʰnɛɾə
են	jɛn
ենթարկվի	jɛntʰaɾkvi
ենթակա	jɛntʰaka
եղբայրակիցների	jɛɣbajɾakit͡sʰnɛɾi
եղբայրաբար	jɛɣbajɾabaɾ
եթե	jɛtʰɛ
դրվատելու	dɾvatɛlu
դրանք	dɾankʰ
դրա	dɾa
դպրոցներում	dpɾot͡sʰnɛɾum
դիմաց	dimat͡sʰ
դեռ	dɛr
դեպքերում	dɛpkʰɛɾum
դեկտեմբերի	dɛktɛmbɛɾi
դե	dɛ
դատաքննությամբ	datakʰnnutʰjamb
դատարանների	dataɾannɛɾi
դատարանի	dataɾani
դատապարտվել	datapaɾtvɛl
դավանանքին	davanankʰin
դավանանքի	davanankʰi
դավանանքը	davanankʰə
դասային	dasajin
դաժան	daʒan
դա	da
գրքույկի	ɡɾkʰujki
գրական	ɡɾakan
գույնի	ɡujni
գործունեությանը	ɡoɾt͡sunɛutʰjanə
գործունեությամբ	ɡoɾt͡sunɛutʰjamb
գործողությունների	ɡoɾt͡soɣutʰjunnɛɾi
գործը	ɡoɾt͡sə
գործազրկությունից	ɡoɾt͡sazɾkutʰjunit͡sʰ
գործազրկության	ɡoɾt͡sazɾkutʰjan
գործադրվել	ɡoɾt͡sadɾvɛl
գոյությունը	ɡojutʰjunə
գոյության	ɡojutʰjan
գլխավորապես	ɡlxavoɾapɛs
գեղարվեստական	ɡɛɣaɾvɛstakan
գաղտնի	ɡaɣtni
գաղտնի	ɡaɣtni
գաղափարներ	ɡaɣapʰaɾnɛɾ
բռնության	brnutʰjan
բջիջն	bd͡ʒid͡ʒn
բոլորի	boloɾi
բնակության	bnakutʰjan
բնակարան	bnakaɾan
բնական	bnakan
բխում	bxum
բժշկական	bʒʃkakan
բերված	bɛɾvat͡s
բացթողման	bat͡sʰtʰoɣman
բարոյականության	baɾojakanutʰjan
բարոյական	baɾojakan
բարիքներից	baɾikʰnɛɾit͡sʰ
բարեկեցություն	baɾɛkɛt͡sʰutʰjun
բարեկեցության	baɾɛkɛt͡sʰutʰjan
բարեկամությանը	baɾɛkamutʰjanə
բարեկամական	baɾɛkamakan
բարելավմանը	baɾɛlavmanə
բարբարոսական	baɾbaɾosakan
բավարարելու	bavaɾaɾɛlu
բանտարկության	bantaɾkutʰjan
բանականություն	banakanutʰjun
բան	ban
բաժին	baʒin
արտաքսման	aɾtakʰsman
արտահայտվելու	aɾtahajtvɛlu
արտահայտությունը	aɾtahajtutʰjunə
արտաամուսնական	aɾtaamusnakan
արվեստը	aɾvɛstə
արձակուրդների	aɾd͡zakuɾdnɛɾi
արհամարհանքը	aɾhamaɾhankʰə
արժանապատվությունը	aɾʒanapatvutʰjunə
արժանապատվությանը	aɾʒanapatvutʰjanə
արժանապատվությամբ	aɾʒanapatvutʰjamb
արեց	aɾɛt͡sʰ
արդյունք	aɾdjunkʰ
արդարության	aɾdaɾutʰjan
արգելվեն	aɾɡɛlvɛn
արարքով	aɾaɾkʰov
արարքների	aɾaɾkʰnɛɾi
արարքի	aɾaɾkʰi
արարողությունների	aɾaɾoɣutʰjunnɛɾi
առջև	ard͡ʒɛv
առուծախի	arut͡saxi
առողջություն	aroɣd͡ʒutʰjun
առնվազան	arnvazan
առաջնային	arad͡ʒnajin
առաջադրանք	arad͡ʒadɾankʰ
առաջադիմական	arad͡ʒadimakan
առանձին	arand͡zin
ապրելու	apɾɛlu
ապստամբության	apstambutʰjan
ապացուցված	apat͡sʰut͡sʰvat͡s
ապավության	apavutʰjan
ապաստանից	apastanit͡sʰ
ապաստան	apastan
ապահովվի	apahovvi
ապահովվեն	apahovvɛn
ապահովության	apahovutʰjan
ապահովի	apahovi
ապահովելու	apahovɛlu
ապահովել	apahovɛl
ապահովագրության	apahovaɡɾutʰjan
աշխատանքային	aʃxatankʰajin
աշատանքային	aʃatankʰajin
անվճար	anvt͡ʃaɾ
անմիջաբար	anmid͡ʒabaɾ
անմեղ	anmɛɣ
անմարդկային	anmaɾdkajin
անձնական	and͡znakan
անձեռնմխելիության	and͡zɛrnmxɛliutʰjan
անձանց	and͡zant͡sʰ
անհրաժեշտության	anhɾaʒɛʃtutʰjan
անհատի	anhati
անհատ	anhat
անկողմնապահ	ankoɣmnapah
անեղծ	anɛɣt͡s
անել	anɛl
անդամներին	andamnɛɾin
անդամակցվել	andamakt͡sʰvɛl
անդամակցելու	andamakt͡sʰɛlu
անարգել	anaɾɡɛl
անազատ	anazat
այրիության	ajɾiutʰjan
այնպես	ajnpɛs
ամփոփված	ampʰopʰvat͡s
ամրապնդմանը	amɾapndmanə
ամուսնությունից	amusnutʰjunit͡sʰ
ամուսնության	amusnutʰjan
ամուսնացող	amusnat͡sʰoɣ
ամուսնանալիս	amusnanalis
ամուսնանալ	amusnanal
ամուսնալուծության	amusnalut͡sutʰjan
ամեն	amɛn
ամբողջական	amboɣd͡ʒakan
ազդարարում	azdaɾaɾum
ազդարարեց	azdaɾaɾɛt͡sʰ
ազգերին	azɡɛɾin
ազգերը	azɡɛɾə
ազատություններով	azatutʰjunnɛɾov
ազատություններն	azatutʰjunnɛɾn
ազատորեն	azatoɾɛn
ՔԱՐՏՈՒՂԱՐ	kʰaɾtuɣaɾ
Տեխնիկական	tɛxnikakan
Տարրական	taɾɾakan
Սրանք	sɾankʰ
Պերես	pɛɾɛs
Պատմական	patmakan
Չի	t͡ʃʰi
Չափահաս	t͡ʃʰapʰahas
ՆԵՐԱԾԱԿԱՆ	nɛɾat͡sakan
Միացյալ	miat͡sʰjal
Մայրերն	majɾɛɾn
ՄԻԱՎՈՐՎԱԾ	miavoɾvat͡s
Հռչկագրում	hrt͡ʃʰkaɡɾum
Հռչակագրի	hrt͡ʃʰakaɡɾi
Հասարակական	hasaɾakakan
Հանցագործության	hant͡sʰaɡoɾt͡sutʰjan
ՀՌՉԱԿԱԳԻՐԸ	hrt͡ʃʰakaɡiɾə
ՀՌՉԱԿԱԳԻՐ	hrt͡ʃʰakaɡiɾ
Կուելյար	kuɛljaɾ
ԿԱԶՄԱԿԵՐՊՈՒԹՅՈՒՆ	kazmakɛɾputʰjun
Ծնողներն	t͡snoɣnɛɾn
Ծանոթացեք	t͡sanotʰat͡sʰɛkʰ
Խավիեր	xaviɛɾ
Իր	iɾ
Ժողովրդի	ʒoɣovɾdi
Ժողովն	ʒoɣovn
Ժողովը	ʒoɣovə
Ընտանիքը	əntanikʰə
Ընդհանուր	əndhanuɾ
Ավելին	avɛlin
Աջակցեք	ad͡ʒakt͡sʰɛkʰ
Այն	ajn
Ամուսնությունը	amusnutʰjunə
ԱՍԱՄԲԼԵԱՆ	asamblɛan
ԱԶԳԵՐԻ	azɡɛɾi
