affiliar	አፊሊያር
Totes	ቶቴስ
totevia	ቶቴቪያ
tracta	ትራክታ
tractamentos	ትራክታሜንቶስ
travalios	ትራቫልዮስ
tribunal	ትሪቡናል
triclinic	ትሪክሊኒክ
tridimensional	ትሪዲሜንስዮናል
trova	ትሮቫ
trovar	ትሮቫር
Tu	ቱ
tutela	ቱቴላ
typo	ቲፖ
tyrannia	ቲራኒያ
Un	ኡን
unic	ኡኒክ
Unite	ኡኒቴ
Universal	ኡኒቬርሳል
universo	ኡኒቬርሶ
vacantias	ቫካንጽያስ
vacue	ቫኩዌ
valores	ቫሎሬስ
vermente	ቬርሜንቴ
verso	ቬርሶ
vetulessa	ቬቱሌሳ
viagiar	ቪያጃር
vice	ቪጼ
Vide	ቪዴ
visar	ቪሳር
vita	ቪታ
voluntate	ቮሉንታቴ
voto	ቮቶ
Wikipedia	ቪኪፔዲያ
