affiliar	آفیلیار
tyrannia	تیرانیا
Un	اون
unic	اونیک
Unite	اونیته
Universal	اونیویرسال
universo	اونیویرسو
vacantias	واکانتسیاس
vacue	واکوه
valores	والوریس
vermente	ویرمینته
verso	ویرسو
vetulessa	ویتولیسا
viagiar	ویادژار
vice	ویتسه
Vide	ویده
visar	ویسار
vita	ویتا
voluntate	وولونتاته
voto	ووتو
Wikipedia	ویکیپیدیا
