# Baby names
അകര്ശാനാ	அகர்ஶாநா
ഉജേശാ	உஜேஶா
ഉജ്ജന	உஜ்ஜந
ഉജ്ജവല	உஜ்ஜவல
ഉജ്ജവാലാ	உஜ்ஜவாலா
ഉജ്ജ്വലാ /ഉജ്വലാ	உஜ்ஜ்வலா /உஜ்வலா
ഉജ്ജ്വാലാ	உஜ்ஜ்வாலா
ഉത്കര്ഷ	உத்கர்ஷ
ഉത്കലാ	உத்கலா
ഉത്തര	உத்தர
ഉത്പര	உத்பர
ഉത്സര്ഗ	உத்ஸர்க
ഉദയ കുമാര	உதய குமார
ഉദരഥീ	உதரதீ
ഉദാന്തികാ	உதாந்திகா
ഉദേയ	உதேய
ഉദ്ധാര	உத்தார
ഉദ്യത	உத்யத
ഉദ്യമീ	உத்யமீ
ഉദ്യോത	உத்யோத
ഉധവ	உதவ
ഉപംഗ	உபஂக
ഉപദാ	உபதா
ഉപാധ്രീതീ	உபாத்ரீதீ
ഉപ്പാസ	உப்பாஸ
ഉമാ	உமா
ഉമേശ്വര	உமேஶ்வர
ഉരിശിതാ	உரிஶிதா
ഉര്ജാ	உர்ஜா
ഉര്ജീകാ	உர்ஜீகா
ഉര്ജീതാ	உர்ஜீதா
ഉര്ദാഹാവ	உர்தாஹாவ
ഉര്മികാ	உர்மிகா
ഉര്മിമാലാ	உர்மிமாலா
ഉര്വീനാഥ	உர்வீநாத
ഉല്പേശ	உல்பேஶ
ഉശേന്യ	உஶேந்ய
ഉഷാശി	உஷாஶி
ഉഷ്മാ	உஷ்மா
ഉസരീ	உஸரீ
ഊതരാ	ஊதரா
ഊര്വേശ	ஊர்வேஶ
ഏകംശീ	ஏகஂஶீ
ഏകക്ഷരപരാ	ஏகக்ஷரபரா
ഏകതന	ஏகதந
ഏകതാ	ஏகதா
ഏകാംശ	ஏகாஂஶ
ഏകാകാന്യ	ஏகாகாந்ய
ഏകാനീ	ஏகாநீ
ഏകാപര്നികാ	ஏகாபர்நிகா
ഏകേസ്വാര	ஏகேஸ்வார
ഏത്തന	ஏத்தந
ഏധിത	ஏதித
ഏമാ	ஏமா
ഏലനാ	ஏலநா
ഏലാ	ஏலா
ഏലീലവേംദന	ஏலீலவேஂதந
ഏലീലീ	ஏலீலீ
ഓഈസീന	ஓஈஸீந
ഓജസ്വീ	ஓஜஸ்வீ
ഓജാ	ஓஜா
ഓജീസ	ஓஜீஸ
ഓനിശ	ஓநிஶ
ഓമപ്രകാശ	ஓமப்ரகாஶ
ഓവീന	ஓவீந
ഓവൈസ	ஓவைஸ
കംജ	கஂஜ
കംജന	கஂஜந
കംഠന	கஂடந
കംദര്പ	கஂதர்ப
കംപനാ	கஂபநா
കകോന	ககோந
കതകീ	கதகீ
കതേല്യ്ന	கதேல்ய்ந
കനക	கநக
കനദ	கநத
കനാകംഗീ	கநாகஂகீ
കനീജാ	கநீஜா
കനീരാ	கநீரா
കനീസാ	கநீஸா
കനുഷ	கநுஷ
കന്വക	கந்வக
കന്ശീകാ	கந்ஶீகா
കപാലീന	கபாலீந
കപിലാശ്വര	கபிலாஶ்வர
കമലാപതി	கமலாபதி
കമലിനീ	கமலிநீ
കമലേക്ഷണ	கமலேக்ஷண
കമ്നാ	கம்நா
കരാലാ	கராலா
കരീസമാം	கரீஸமாஂ
കരുനാസ്രീ	கருநாஸ்ரீ
കരുപ്പസമ്യ	கருப்பஸம்ய
കര്ണ	கர்ண
കര്തീഗാ	கர்தீகா
കര്മദീപ	கர்மதீப
കര്മാശ	கர்மாஶ
കലരനീ	கலரநீ
കലശ	கலஶ
കലാധര	கலாதர
കലാനിധി	கலாநிதி
കലാപരണ	கலாபரண
കലാപീന	கலாபீந
കലാപ്രിയാ	கலாப்ரியா
കലൈസേലവീ	கலைஸேலவீ
കവന	கவந
കവിപ  പ്രിയ	கவிப  ப்ரிய
കവീനാഥ	கவீநாத
കശ്തീ	கஶ்தீ
കാജല	காஜல
കാജീശ	காஜீஶ
കാദമ്ബരീ	காதம்பரீ
കാധിരോലീ	காதிரோலீ
കാനീ	காநீ
കാന്ജീരാ	காந்ஜீரா
കാന്തീ	காந்தீ
കാമത	காமத
കാമിഷാ	காமிஷா
കാമേശ	காமேஶ
കാരുണ്യ പ്രകാശ	காருண்ய ப்ரகாஶ
കാരൂകാ	காரூகா
കാര്നിക	கார்நிக
കാലിക	காலிக
കാലിപദാ	காலிபதா
കാലിയാ	காலியா
കാലീതാ	காலீதா
കാവ്യ ശ്രീ	காவ்ய ஶ்ரீ
കിന്നേരാ	கிந்நேரா
കീഅനാ	கீஅநா
കീജല	கீஜல
കീനാരീ	கீநாரீ
കീന്ചനാ	கீந்சநா
കേകലാ	கேகலா
കേതന	கேதந
കേനിഷാ	கேநிஷா
കേളവ്യ	கேளவ்ய
കൈരവീ	கைரவீ
കൈലാശ	கைலாஶ
കോശേല	கோஶேல
കൌശികാ	கௌஶிகா
ഖഗേശ	ககேஶ
ഖമീശ	கமீஶ
ഖാതീരാവണ	காதீராவண
ഖാത്വന്ഗീന	காத்வந்கீந
ഖീലതീ	கீலதீ
ഖുസീ	குஸீ
ഗംഗാ	கஂகா
ഗംദേശാ	கஂதேஶா
ഗംധാര	கஂதார
ഗംധാരാ	கஂதாரா
ഗംധാലീ	கஂதாலீ
ഗഗന	ககந
ഗജവദന	கஜவதந
ഗജേന്ദ്ര	கஜேந்த்ர
ഗണക	கணக
ഗണനാ പംഡിതന	கணநா பஂடிதந
ഗണനാഥ	கணநாத
ഗണ്യാ	கண்யா
ഗതി	கதி
ഗനേസന	கநேஸந
ഗന്ഗസീരുവന	கந்கஸீருவந
ഗയാലികാ	கயாலிகா
ഗരിമാ	கரிமா
ഗരിഷ്ട	கரிஷ்ட
ഗരുല	கருல
ഗാഇശ	காஇஶ
ഗാന്ഗമൈന്ദന	காந்கமைந்தந
ഗാമിനീ	காமிநீ
ഗായത്രീ	காயத்ரீ
ഗായലേ	காயலே
ഗിഅന	கிஅந
ഗിയാ	கியா
ഗിരിവര	கிரிவர
ഗീതി	கீதி
ഗീതീശാ	கீதீஶா
ഗുംജാ	குஂஜா
ഗുനാജാ	குநாஜா
ഗുനാരത്നാ	குநாரத்நா
ഗുനാശേകാര	குநாஶேகார
ഗുനീന	குநீந
ഗുന്ജീതാ	குந்ஜீதா
ഗുപ്തക	குப்தக
ഗുരദയാല	குரதயால
ഗുരദേവ	குரதேவ
ഗുരബാനീ	குரபாநீ
ഗുരമാന	குரமாந
ഗുരുത്തമ	குருத்தம
ഗുര്നാന്ഡീശ	குர்நாந்டீஶ
ഗുലമോഹര	குலமோஹர
ഗുവീദ	குவீத
ഗൂംജീതാ	கூஂஜீதா
ഗൂഹാരീ	கூஹாரீ
ഗേനേലിയാ	கேநேலியா
ഗേശനാ	கேஶநா
ഗോപാല	கோபால
ഗോപീ നാഥ	கோபீ நாத
ഗോഭില	கோபில
ഗോരഖ-നാഥ	கோரக-நாத
ഗൌരവീ	கௌரவீ
ഗൌരീകാംത	கௌரீகாஂத
ഗൌരീശ	கௌரீஶ
ഗൌര്പ്രിയാ	கௌர்ப்ரியா
ഗ്രീതേശ	க்ரீதேஶ
ഗ്രീവാ	க்ரீவா
ഗ്രീശ്മീതാ	க்ரீஶ்மீதா
ഗ്രീഷ്മ	க்ரீஷ்ம
ഘടോതകത്ചാ	கடோதகத்சா
ചംചലാ	சஂசலா
ചംദേര്ഭാന	சஂதேர்பாந
ചംദ്രകാംത	சஂத்ரகாஂத
ചംദ്രകാംതാ	சஂத்ரகாஂதா
ചംദ്രചുര	சஂத்ரசுர
ചംദ്രപുശ്പാ	சஂத்ரபுஶ்பா
ചംദ്രപ്രകാശ	சஂத்ரப்ரகாஶ
ചംദ്രമതി	சஂத்ரமதி
ചംദ്രലേഖാ	சஂத்ரலேகா
ചംദ്രഹാസ	சஂத்ரஹாஸ
ചംദ്രാനന	சஂத்ராநந
ചംദ്രാഭാ	சஂத்ராபா
ചംദ്രേശ	சஂத்ரேஶ
ചകേശ	சகேஶ
ചകോര	சகோர
ചക്ഷസ	சக்ஷஸ
ചതുര	சதுர
ചതുരാ	சதுரா
ചതുര്ഭുജാ	சதுர்புஜா
ചതുര്വേദീ	சதுர்வேதீ
ചത്രീയാ	சத்ரீயா
ചന്ദ്രകേതു	சந்த்ரகேது
ചരണ	சரண
ചരന്യാ	சரந்யா
ചലാമാ	சலாமா
ചാംദ	சாஂத
ചാനാസ്യാ	சாநாஸ்யா
ചാനേ	சாநே
ചാന്ദനികാ	சாந்தநிகா
ചാരുന	சாருந
ചാരുവീ	சாருவீ
ചാര്മീ	சார்மீ
ചാര്വീ	சார்வீ
ചാവ്രിക	சாவ்ரிக
ചിത്കലാ	சித்கலா
ചിത്ത	சித்த
ചിത്തപ്രസാദ	சித்தப்ரஸாத
ചിത്തരംജന	சித்தரஂஜந
ചിത്തരംജനീ	சித்தரஂஜநீ
ചിത്രകുന്ധാലാ	சித்ரகுந்தாலா
ചിത്രകേതു	சித்ரகேது
ചിത്രഗംധാ	சித்ரகஂதா
ചിത്രബാനാ	சித்ரபாநா
ചിത്രമാലാ	சித்ரமாலா
ചിത്രര്ത	சித்ரர்த
ചിത്രല	சித்ரல
ചിത്രലേഖാ	சித்ரலேகா
ചിത്രാദീപ	சித்ராதீப
ചിത്രീനീ	சித்ரீநீ
ചിദംബര	சிதஂபர
ചിദാനംദാ	சிதாநஂதா
ചിനാര	சிநார
ചിന്നാദുരാഈ	சிந்நாதுராஈ
ചിമന	சிமந
ചീദാര്ത	சீதார்த
ചീന്മയേ	சீந்மயே
ചീരുഷ	சீருஷ
ചേതന്ദീപ	சேதந்தீப
ചേതള	சேதள
ചേഥാസാ	சேதாஸா
ചേമ്മല	சேம்மல
ചേര്വിക	சேர்விக
ചേലന	சேலந
ചേലിയാഁ	சேலியாഁ
ചൈതന്യാ	சைதந்யா
ചൈത്രാ	சைத்ரா
ചൈരാവലീ	சைராவலீ
ഛായാംക	சாயாஂக
ജക്ഷ	ஜக்ஷ
ജക്ഷാനീ	ஜக்ஷாநீ
ജഗതപ്രകാശ	ஜகதப்ரகாஶ
ജഗദഗുരു	ஜகதகுரு
ജഗദമ്ബാ	ஜகதம்பா
ജഗനമോഹിനീ	ஜகநமோஹிநீ
ജഗന്മയീ	ஜகந்மயீ
ജഗ്വീ	ஜக்வீ
ജഗ്വീര	ஜக்வீர
ജജ്വാല്യാ	ஜஜ்வால்யா
ജടായു	ஜடாயு
ജനഹിതാ	ஜநஹிதா
ജനാദേവ	ஜநாதேவ
ജനാവ	ஜநாவ
ജനിത	ஜநித
ജമാംദാഗ്ന്യ മഹാദാര്പാ	ஜமாஂதாக்ந்ய மஹாதார்பா
ജമ്ബവതപ്രീതി	ஜம்பவதப்ரீதி
ജയംത	ஜயஂத
ജയചംദ	ஜயசஂத
ജയപാല	ஜயபால
ജയമാലാ	ஜயமாலா
ജയശ്രീ	ஜயஶ்ரீ
ജയാകീര്തന	ஜயாகீர்தந
ജയാകേതന	ஜயாகேதந
ജയാപാദമാം	ஜயாபாதமாஂ
ജയായ	ஜயாய
ജയിത	ஜயித
ജയേശ	ஜயேஶ
ജലദ	ஜலத
ജല്പേശ	ஜல்பேஶ
ജശവംത	ஜஶவஂத
ജസീത്താ	ஜஸீத்தா
ജസ്സീ	ஜஸ்ஸீ
ജാനകീ	ஜாநகீ
ജാനകീദാസ	ஜாநகீதாஸ
ജാനകീനാഥ	ஜாநகீநாத
ജാനകീഭൂഷണ	ஜாநகீபூஷண
ജാനഹിതാ	ஜாநஹிதா
ജാപക	ஜாபக
ജായിത്രീ	ஜாயித்ரீ
ജിനേശ്വര	ஜிநேஶ்வர
ജിഹാന	ஜிஹாந
ജീതേശ	ஜீதேஶ
ജീന്ദാല	ஜீந்தால
ജീവനകലാ	ஜீவநகலா
ജീവനീ	ஜீவநீ
ജീവന്തീനീ	ஜீவந்தீநீ
ജുഷ്ടി	ஜுஷ்டி
ജേനീശാ	ஜேநீஶா
ജേര്ശീകാ	ஜேர்ஶீகா
ജൈകാപിശ	ஜைகாபிஶ
ജൈചരണ	ஜைசரண
ജൈനീശ	ஜைநீஶ
ജൈപ്രകാശ	ஜைப்ரகாஶ
ജൈവംത	ஜைவஂத
ജൈസല	ஜைஸல
ജൈഹാസീനീ	ஜைஹாஸீநீ
ജോംഫീ	ஜோஂபீ
ജോശനീകാ	ஜோஶநீகா
ജോശീതാ	ஜோஶீதா
ജ്വാലാ	ஜ்வாலா
ജ്ഹില	ஜ்ஹில
ജ്ഹീണൂക	ஜ்ஹீணூக
ഝഹനവീ	சஹநவீ
ഝാനീശാ	சாநீஶா
ഝാരാ	சாரா
ഝീയാ	சீயா
ഝേനീശാ	சேநீஶா
ഝ്യാനനീ	ச்யாநநீ
ടീംകു	டீஂகு
ഠുമരീ	டுமரீ
തക്ശീ	தக்ஶீ
തക്ശീല	தக்ஶீல
തജജ്ഞ	தஜஜ்ஞ
തനവീ	தநவீ
തനിഷ്ക	தநிஷ்க
തനുംജാശ്രീ	தநுஂஜாஶ்ரீ
തനുംശ്കാ	தநுஂஶ்கா
തനോജ	தநோஜ
തപസ	தபஸ
തപസ്വിനീ	தபஸ்விநீ
തമില  സേല്വീ	தமில  ஸேல்வீ
തമിശ	தமிஶ
തമോഘ്നാ	தமோக்நா
തമോനഷ	தமோநஷ
തരംജോത	தரஂஜோத
തരനീ	தரநீ
തരലാ	தரலா
തരീനീ	தரீநீ
തരുശ്രീ	தருஶ்ரீ
തരൂണീ	தரூணீ
തവലീന :	தவலீந :
തവിഷാ	தவிஷா
തസ്യ	தஸ்ய
താക്ഷ്യാ	தாக்ஷ்யா
താജേന്ദര	தாஜேந்தர
താനാരുപീ	தாநாருபீ
താനിയാ	தாநியா
താന്വീഥാ	தாந்வீதா
താപീ	தாபீ
താരികാ	தாரிகா
താരീനീ	தாரீநீ
താരൂശ	தாரூஶ
താലംക	தாலஂக
താലീന	தாலீந
താലേശ	தாலேஶ
താവന	தாவந
താവീശാ	தாவீஶா
തിതലീ	திதலீ
തിനാശ	திநாஶ
തിലക	திலக
തീഈവ്യേശ	தீஈவ்யேஶ
തീര്ഥാ	தீர்தா
തീസ്ചാ	தீஸ்சா
തുത്തീ	துத்தீ
തുനാവാ	துநாவா
തുന്ഗാര	துந்கார
തുപമ	துபம
തുരഗ	துரக
തുശീഥാ	துஶீதா
തൃപേശ	த்ரிபேஶ
തേജസ	தேஜஸ
തേജസ്വീ	தேஜஸ்வீ
തേജസ്വീന	தேஜஸ்வீந
തേജേനദര	தேஜேநதர
തേജോമയ	தேஜோமய
തോയേശ	தோயேஶ
തോശീകാ	தோஶீகா
തൌരുസ	தௌருஸ
ത്രികായാ	த்ரிகாயா
ത്രിപുരസുംദരീ	த்ரிபுரஸுஂதரீ
ത്രിഭുവന	த்ரிபுவந
ത്രിമാന	த்ரிமாந
ത്രിമൂര്തി	த்ரிமூர்தி
ത്രിവേണീ	த்ரிவேணீ
ത്രിശല	த்ரிஶல
ത്രിശലാനാ	த்ரிஶலாநா
ത്രീഝ്യാ	த்ரீச்யா
ത്രീതിയാ	த்ரீதியா
ത്രീനേശ	த்ரீநேஶ
ത്രീപന	த்ரீபந
ത്രീപ്ത	த்ரீப்த
ത്രീവീദ	த்ரீவீத
ത്വരിതാ	த்வரிதா
ത്വീശീ	த்வீஶீ
ത്വേസാ	த்வேஸா
ഥംസീ	தஂஸீ
ഥനീരികാ	தநீரிகா
ഥാകാപ്പന്സ്വാമീ	தாகாப்பந்ஸ்வாமீ
ഥാരികാ	தாரிகா
ഥാവനീ	தாவநீ
ഥീരീശ്കാ	தீரீஶ்கா
ഥുസീഥാ	துஸீதா
ഥ്രേശാ	த்ரேஶா
ദംദാപാനീ	தஂதாபாநீ
ദക്ഷാഹതാ	தக்ஷாஹதா
ദബീത	தபீத
ദബ്ന്ശും	தப்ந்ஶுஂ
ദയാദാ	தயாதா
ദയാനിതാ	தயாநிதா
ദരഹാസ	தரஹாஸ
ദര്ശ	தர்ஶ
ദര്ശക	தர்ஶக
ദര്ശികാ	தர்ஶிகா
ദര്ശീനീ	தர்ஶீநீ
ദര്സീകാ	தர்ஸீகா
ദശാഗ്രീവാ ശീരോഹരാ	தஶாக்ரீவா ஶீரோஹரா
ദശാഗ്രീവാകുലാന്താകാ	தஶாக்ரீவாகுலாந்தாகா
ദശാനന	தஶாநந
ദഹാ	தஹா
ദാനാസ്വീ	தாநாஸ்வீ
ദാനുംശ്രീ	தாநுஂஶ்ரீ
ദാന്ദാകാരാന്യ പുന്യകൃതേ	தாந்தாகாராந்ய புந்யக்ரிதே
ദാരുല	தாருல
ദാഹക	தாஹக
ദികീശംദ	திகீஶஂத
ദിഗീശാ	திகீஶா
ദിപംശീ	திபஂஶீ
ദിപശീകീ	திபஶீகீ
ദിപേംദര	திபேஂதர
ദിപ്താ	திப்தா
ദിബസരീ	திபஸரீ
ദിവീഥാ	திவீதா
ദിവേനാ	திவேநா
ദീതാ	தீதா
ദീനബംധു	தீநபஂது
ദീപഥീ	தீபதீ
ദീപപ്രഭാ	தீபப்ரபா
ദീപമാലാ	தீபமாலா
ദീപശിഖാ	தீபஶிகா
ദീപാംജലി	தீபாஂஜலி
ദീപാശാ	தீபாஶா
ദീപിത	தீபித
ദീവാംശ	தீவாஂஶ
ദേജ	தேஜ
ദേബജ്യോതീ	தேபஜ்யோதீ
ദേബദാത്താ	தேபதாத்தா
ദേബദ്രിതാ	தேபத்ரிதா
ദേബന്ശീ	தேபந்ஶீ
ദേയ്വയാനാകാന്തന	தேய்வயாநாகாந்தந
ദേവഗര്ഭാ	தேவகர்பா
ദേവജ്യോതി	தேவஜ்யோதி
ദേവദാന	தேவதாந
ദേവന്ദ്ര	தேவந்த்ர
ദേവമദാനാ	தேவமதாநா
ദേവരാജ	தேவராஜ
ദേവശ്രീ	தேவஶ்ரீ
ദേവാംഗനാ	தேவாஂகநா
ദേവാംഗീ	தேவாஂகீ
ദേവാംശു	தேவாஂஶு
ദേവാദീത്യാ	தேவாதீத்யா
ദേവാനീ	தேவாநீ
ദേവാന്ശാ	தேவாந்ஶா
ദേവാപ്രിയാ	தேவாப்ரியா
ദേവാമനോഹാരീ	தேவாமநோஹாரீ
ദേവീന	தேவீந
ദേവീലാല	தேவீலால
ദേവേന	தேவேந
ദേവേശീ	தேவேஶீ
ദേവ്യഹ്നാന	தேவ்யஹ்நாந
ദേശാവംത	தேஶாவஂத
ദൈത്യാകുലാന്താകാ	தைத்யாகுலாந்தாகா
ദൈവ്യാ	தைவ்யா
ധക്ശീന്യ	தக்ஶீந்ய
ധനസുഖ	தநஸுக
ധനാജീ	தநாஜீ
ധനിഷ്ഠ	தநிஷ்ட
ധനു	தநு
ധനുജാ	தநுஜா
ധനേശീ	தநேஶீ
ധന്വികാ	தந்விகா
ധരമനിഷ്ഠ	தரமநிஷ்ட
ധരാമാം	தராமாஂ
ധരാഹാസീനീ	தராஹாஸீநீ
ധരീശ	தரீஶ
ധര്മ  ദുത്ത	தர்ம  துத்த
ധര്മഅധ്യക്ഷ	தர்மஅத்யக்ஷ
ധര്മദിത്യ	தர்மதித்ய
ധര്മദേവ	தர்மதேவ
ധര്ശീതാ	தர்ஶீதா
ധര്ശീനീ	தர்ஶீநீ
ധാമീനീ	தாமீநீ
ധാരാനീ	தாராநீ
ധിതി	திதி
ധിതീ	திதீ
ധീപ്ത്ഹാ	தீப்த்ஹா
ധീമാഹീ	தீமாஹீ
ധീര്ഥാ	தீர்தா
ധേയാംശീ	தேயாஂஶீ
ധൈര്യ്യാ	தைர்ய்யா
ധ്യുഥീ	த்யுதீ
ധ്രുമീ	த்ருமீ
നംദക	நஂதக
നംദു	நஂது
നക്ശ	நக்ஶ
നക്സത്രരാജാ	நக்ஸத்ரராஜா
നഗമാനീ	நகமாநீ
നടവര	நடவர
നത്രീശാ	நத்ரீஶா
നദീപ	நதீப
നഭാ	நபா
നഭോമാനീ	நபோமாநீ
നമന	நமந
നമനാ	நமநா
നയന	நயந
നരേന്ദ്രന	நரேந்த்ரந
നരേന്ദ്രനാഥ	நரேந்த்ரநாத
നരേശ	நரேஶ
നവനീത വിലീപ്തംഗാ	நவநீத விலீப்தஂகா
നവമ	நவம
നവരംഗ	நவரஂக
നസീബ	நஸீப
നാംബീ	நாஂபீ
നാഗനാഥ	நாகநாத
നാഗപാല	நாகபால
നാഗേശ്വരണ	நாகேஶ்வரண
നാഗൈഃ	நாகைஃ
നാതാഭൈരവീ	நாதாபைரவீ
നാതിന	நாதிந
നാന്ധീനീ	நாந்தீநீ
നാന്നാന	நாந்நாந
നാഭിതാ	நாபிதா
നാഭേംദു	நாபேஂது
നാമത	நாமத
നായകീ	நாயகீ
നായാനീ	நாயாநீ
നായാനീകാ	நாயாநீகா
നാലിനികാംത	நாலிநிகாஂத
നാലീനേശയ	நாலீநேஶய
നാവീന്യ	நாவீந்ய
നാവീല	நாவீல
നാവ്യാ ദുര്ഗാ	நாவ்யா துர்கா
നാവ്രീതാ	நாவ்ரீதா
നികാരാ	நிகாரா
നിഖിതാ	நிகிதா
നിഖില	நிகில
നിജു	நிஜு
നിധി	நிதி
നിധിപാ	நிதிபா
നിപാ	நிபா
നിരംജനാ	நிரஂஜநா
നിരമഈ	நிரமஈ
നിരുപമാ	நிருபமா
നിര്മളാ	நிர்மளா
നിര്മിതി	நிர்மிதி
നിലാശാ	நிலாஶா
നിശാനഥീ	நிஶாநதீ
നീഗീഥാ	நீகீதா
നീതു	நீது
നീഥീകാ	நீதீகா
നീധാ	நீதா
നീധാര്സനാ	நீதார்ஸநா
നീമാംലന	நீமாஂலந
നീരാലികാ	நீராலிகா
നീരൈമാംഥീ	நீரைமாஂதீ
നീര്മുകതാ	நீர்முகதா
നീല മാധവ	நீல மாதவ
നീലംജന	நீலஂஜந
നീലക്ഷ	நீலக்ஷ
നീല്ജാ	நீல்ஜா
നീശാലീ	நீஶாலீ
നീശീതീ	நீஶீதீ
നീശ്മീഥാ	நீஶ்மீதா
നീസ്ചീഥാ	நீஸ்சீதா
നീഹാ	நீஹா
നേമീശാ	நேமீஶா
നേയ്സാ	நேய்ஸா
നേരീശാ	நேரீஶா
നൈജാ	நைஜா
നൈരീതീ	நைரீதீ
നൈവേധീ	நைவேதீ
നൌസദ	நௌஸத
പംകജന	பஂகஜந
പംചഭൂതാത്മികാ	பஂசபூதாத்மிகா
പംഥീനീ	பஂதீநீ
പഝ്ഹേനീ	பச்ஹேநீ
പത്താമ്ബരാപരീധാനാ	பத்தாம்பராபரீதாநா
പത്ര	பத்ர
പന്ദാലാവാസന	பந்தாலாவாஸந
പമ്പാ	பம்பா
പമ്ഫാ	பம்பா
പയാസ	பயாஸ
പയോധീ	பயோதீ
പരംതാപാ	பரஂதாபா
പരമാംത്മികാ	பரமாஂத்மிகா
പരമാംന്ത്ര	பரமாஂந்த்ர
പരമിലാ	பரமிலா
പരമേശ്വരീ	பரமேஶ்வரீ
പരമ്വാര്ദാന	பரம்வார்தாந
പരവാനീ	பரவாநீ
പരവിംദര	பரவிஂதர
പരാകാഷ	பராகாஷ
പരാവീ	பராவீ
പരിഹാ	பரிஹா
പര്തീബന	பர்தீபந
പര്ലീ	பர்லீ
പര്വ	பர்வ
പലാക്ഷ	பலாக்ஷ
പലാശീനീ	பலாஶீநீ
പവന	பவந
