# Baby names
अनिया	അനിയാ
उरवशी	ഉരവശീ
उर्मिला	ഉര്മിലാ
उर्वरा	ഉര്വരാ
उर्वशी	ഉര്വശീ
उर्वा	ഉര്വാ
उर्वी	ഉര്വീ
उल्केश	ഉല്കേശ
उषाकिरण	ഉഷാകിരണ
ऊर्जा	ഊര്ജാ
एअस्वरण	ഏഅസ്വരണ
एकक्षरपरा	ഏകക്ഷരപരാ
एकत्र	ഏകത്ര
एकना	ഏകനാ
एकयावन	ഏകയാവന
एकलव्य	ഏകലവ്യ
एकलव्या	ഏകലവ്യാ
एकांश	ഏകാംശ
एकाक्षा	ഏകാക്ഷാ
एकाग्रह	ഏകാഗ്രഹ
एकाचक्र	ഏകാചക്ര
एकाधना	ഏകാധനാ
एकेस्वार	ഏകേസ്വാര
एच्चुमति	ഏച്ചുമതി
एधा	ഏധാ
एलान्द्र	ഏലാന്ദ്ര
एलीना	ഏലീനാ
एलीशा	ഏലീശാ
एवान्गेलीन	ഏവാന്ഗേലീന
एवोन	ഏവോന
एशांश	ഏശാംശ
एशान्य	ഏശാന്യ
एशिका	ഏശികാ
एश्वर	ഏശ്വര
एहीत	ഏഹീത
ऑरी	ഒരീ
ओजस्वानी	ഓജസ്വാനീ
ओजस्वीत	ഓജസ്വീത
ओदथी	ഓദഥീ
ओनिश	ഓനിശ
ओन्नेशा	ഓന്നേശാ
ओप्पिलमणि	ഓപ്പിലമണി
ओय्शी	ഓയ്ശീ
ओवियान	ഓവിയാന
ओशमां	ഓശമാം
ओशि	ഓശി
ओश्मी	ഓശ്മീ
कक्षक	കക്ഷക
कक्षाप	കക്ഷാപ
कदंबन	കദംബന
कबीलाश	കബീലാശ
कल-हंस	കല-ഹംസ
कलाकांती	കലാകാംതീ
कलाधर	കലാധര
कलाप	കലാപ
कलासावेरी	കലാസാവേരീ
कलिंग	കലിംഗ
कलीयाह	കലീയാഹ
कलैवानी	കലൈവാനീ
कल्पना	കല്പനാ
कल्पिनी	കല്പിനീ
कल्मेश	കല്മേശ
कल्याणी	കല്യാണീ
कल्लोला	കല്ലോലാ
कहेर	കഹേര
काजल	കാജല
काजाल्सरी	കാജാല്സരീ
कान्चानाध्वाजा	കാന്ചാനാധ്വാജാ
कान्हा	കാന്ഹാ
कामज	കാമജ
कामना	കാമനാ
कामित	കാമിത
कामोदी	കാമോദീ
कारुं	കാരും
कार्तिक	കാര്തിക
कार्तीकी	കാര്തീകീ
काल	കാല
कालिनी	കാലിനീ
कालिमोहन	കാലിമോഹന
काश्य	കാശ്യ
काहीनी	കാഹീനീ
कुँर्र्तुलें	കുംര്ര്തുലേം
कैकाई	കൈകാഈ
कैकेयी	കൈകേയീ
कैतक	കൈതക
कैरवी	കൈരവീ
कैषा	കൈഷാ
गंगवार	ഗംഗവാര
गंगाधरा	ഗംഗാധരാ
गंगाह	ഗംഗാഹ
गंगेश	ഗംഗേശ
गंदिवा	ഗംദിവാ
गंधरज	ഗംധരജ
गंधा	ഗംധാ
गग्नेश	ഗഗ്നേശ
गजगामिनी	ഗജഗാമിനീ
गजबाहू	ഗജബാഹൂ
गजानंद	ഗജാനംദ
गणपत	ഗണപത
गणावी	ഗണാവീ
गति	ഗതി
गनेसा	ഗനേസാ
गन्नों	ഗന്നോം
गम्या	ഗമ്യാ
गरिमान	ഗരിമാന
गरिष्ट	ഗരിഷ്ട
गर्विक	ഗര്വിക
गहना	ഗഹനാ
गांगी	ഗാംഗീ
गांधिनी	ഗാംധിനീ
गांधी	ഗാംധീ
गान्धरिका	ഗാന്ധരികാ
गान्धर्व	ഗാന്ധര്വ
गायकाप्रिया	ഗായകാപ്രിയാ
गायले	ഗായലേ
गारीन	ഗാരീന
गावी	ഗാവീ
गीतासरी	ഗീതാസരീ
गीथीका	ഗീഥീകാ
गौरीमनोहरी	ഗൌരീമനോഹരീ
चंदन	ചംദന
चंदर	ചംദര
चंदा	ചംദാ
चंदालिनी	ചംദാലിനീ
चंद्र भान	ചംദ്ര ഭാന
चंद्रक	ചംദ്രക
चंद्रकान्ता	ചംദ്രകാന്താ
चंद्रदेव	ചംദ്രദേവ
चंद्रन्शुं	ചംദ്രന്ശും
चंद्रबिंदु	ചംദ്രബിംദു
चंद्रमाधाव	ചംദ്രമാധാവ
चंद्रलेक्षा	ചംദ്രലേക്ഷാ
चंद्रानन	ചംദ്രാനന
चंपक	ചംപക
चंपा	ചംപാ
चकोर	ചകോര
चक्रदेव	ചക്രദേവ
चक्रधारीनी	ചക്രധാരീനീ
चक्रेश	ചക്രേശ
चक्शन	ചക്ശന
चनक	ചനക
चन्द्रवादना	ചന്ദ്രവാദനാ
चमेली	ചമേലീ
चानक्य	ചാനക്യ
चानाक्षी	ചാനാക്ഷീ
चानास्या	ചാനാസ്യാ
चारन	ചാരന
चाहना	ചാഹനാ
चैन	ചൈന
चैनीका	ചൈനീകാ
छाया	ഛായാ
छायावती	ഛായാവതീ
जगजीवन	ജഗജീവന
जगतगुरु	ജഗതഗുരു
जगतप्रभु	ജഗതപ്രഭു
जगदम्बा	ജഗദമ്ബാ
जगनमाता	ജഗനമാതാ
जगन्नाथ	ജഗന്നാഥ
जगाती	ജഗാതീ
जग्रवी	ജഗ്രവീ
जनकनंदिनी	ജനകനംദിനീ
जनिता	ജനിതാ
जनीशा	ജനീശാ
जबिने	ജബിനേ
जलधि	ജലധി
जलधीजा	ജലധീജാ
जल्पा	ജല്പാ
ज़ैलेखा	ജൈലേഖാ
जागती	ജാഗതീ
जागवी	ജാഗവീ
जाननी	ജാനനീ
जाह्नवी	ജാഹ്നവീ
जिअना	ജിഅനാ
जैकापिश	ജൈകാപിശ
जैदेव	ജൈദേവ
जैमिल	ജൈമില
जैलेण	ജൈലേണ
जैलेश	ജൈലേശ
जैहासीनी	ജൈഹാസീനീ
झांजर	ഝാംജര
झानीशा	ഝാനീശാ
झीतीएन	ഝീതീഏന
झीहान	ഝീഹാന
झेव	ഝേവ
टागोर	ടാഗോര
डाली	ഡാലീ
तंगी	തംഗീ
तंबूरा	തംബൂരാ
तनय	തനയ
तनाव	തനാവ
तनिश्क	തനിശ്ക
तनिसी	തനിസീ
तनुं प्रिया	തനും പ്രിയാ
तनुश्री	തനുശ്രീ
तन्निष्ठा	തന്നിഷ്ഠാ
तन्मयी	തന്മയീ
तन्वीश्री	തന്വീശ്രീ
तपीश	തപീശ
तपेन्द्र	തപേന്ദ്ര
तप्त	തപ്ത
तमन	തമന
तमसा	തമസാ
तमाली	തമാലീ
तमिला	തമിലാ
तम्मना	തമ്മനാ
तरंत	തരംത
तलंक	തലംക
तलाव	തലാവ
तहान	തഹാന
तहास्वीनी	തഹാസ്വീനീ
ताजेन्दर	താജേന്ദര
तानाय्मी	താനായ്മീ
तानाश्वी	താനാശ്വീ
तानीसका	താനീസകാ
तानीस्क	താനീസ്ക
तानुंश्सी	താനുംശ്സീ
तानेश्वर	താനേശ്വര
तान्तव	താന്തവ
तान्वीतासरी	താന്വീതാസരീ
तान्वेशा	താന്വേശാ
तान्श्राय	താന്ശ്രായ
तान्हिता	താന്ഹിതാ
तामस	താമസ
ताराधिश	താരാധിശ
तारानाथ	താരാനാഥ
तारिणी	താരിണീ
तारीक	താരീക
तारीन	താരീന
दक्शिनयन	ദക്ശിനയന
दक्षायज्ञअविनाशीनी	ദക്ഷായജ്ഞഅവിനാശീനീ
दक्षाहता	ദക്ഷാഹതാ
दक्षित	ദക്ഷിത
दज्शी	ദജ്ശീ
दनूज़	ദനൂജ
दयानीश्का	ദയാനീശ്കാ
दयामणी	ദയാമണീ
दयावान्ती	ദയാവാന്തീ
दरिद्रा धाव्सीनी	ദരിദ്രാ ധാവ്സീനീ
दरिद्रीयानाशीनी	ദരിദ്രീയാനാശീനീ
दर्पण	ദര്പണ
दर्श	ദര്ശ
दर्शिका	ദര്ശികാ
दर्शीनीका	ദര്ശീനീകാ
दल	ദല
दलापथी	ദലാപഥീ
दशा	ദശാ
दशाग्रीवा शीरोहरा	ദശാഗ്രീവാ ശീരോഹരാ
दशाग्रीवाकुलान्ताका	ദശാഗ്രീവാകുലാന്താകാ
दशाबहवे	ദശാബഹവേ
दानवेन्द्रविनाशका	ദാനവേന്ദ്രവിനാശകാ
दानास्वी	ദാനാസ്വീ
दानीश	ദാനീശ
दान्दयुंधापनी	ദാന്ദയുംധാപനീ
दायिनी	ദായിനീ
दारुण	ദാരുണ
दिनल	ദിനല
दीक्षाना	ദീക്ഷാനാ
देदीप्य	ദേദീപ്യ
देबर्पीता	ദേബര്പീതാ
देब्जानी	ദേബ്ജാനീ
दैत्याकुलान्ताका	ദൈത്യാകുലാന്താകാ
दैपायन	ദൈപായന
दैवंश	ദൈവംശ
नंगाई	നംഗാഈ
नक्श	നക്ശ
नगरजन	നഗരജന
नगा मांल्लेस्वारी	നഗാ മാംല്ലേസ്വാരീ
नदीप	നദീപ
नभोज	നഭോജ
नाक्ति	നാക്തി
नाक्षथ्रा	നാക്ഷഥ്രാ
नाक्ष्थ्रा	നാക്ഷ്ഥ്രാ
नाग	നാഗ
नागममां	നാഗമമാം
नागराजा	നാഗരാജാ
नागार्जुन	നാഗാര്ജുന
नागेन्द्र	നാഗേന്ദ്ര
नागैः	നാഗൈഃ
नाचिक	നാചിക
नादारंजनी	നാദാരംജനീ
नाबनीता	നാബനീതാ
नाभस	നാഭസ
नाभिता	നാഭിതാ
नामांनारायनी	നാമാംനാരായനീ
नामी	നാമീ
नारंग	നാരംഗ
नेमा	നേമാ
नैंशी	നൈംശീ
नैजा	നൈജാ
नैनीशा	നൈനീശാ
नैरित	നൈരിത
नैवेद	നൈവേദ
पंखी	പംഖീ
पंडी	പംഡീ
पंड्या	പംഡ്യാ
पक्ष	പക്ഷ
पक्षालिका	പക്ഷാലികാ
पदमन	പദമന
पद्मनाभ	പദ്മനാഭ
पद्मनाभा	പദ്മനാഭാ
पद्ममालिनी	പദ്മമാലിനീ
पद्मरेखा	പദ്മരേഖാ
पद्मांनाबन	പദ്മാംനാബന
पद्मांनाभा प्रिया	പദ്മാംനാഭാ പ്രിയാ
पद्माकर	പദ്മാകര
पद्माक्षी	പദ്മാക്ഷീ
पद्माजई	പദ്മാജഈ
पद्मापति	പദ്മാപതി
पद्मारूपा	പദ്മാരൂപാ
पन्दालावासन	പന്ദാലാവാസന
पन्यश्री	പന്യശ്രീ
पपम्मां	പപമ്മാം
पमीला	പമീലാ
पम्बवासन	പമ്ബവാസന
पम्बा	പമ്ബാ
पराजिका	പരാജികാ
पलाक्ष	പലാക്ഷ
पलाशकुसूम	പലാശകുസൂമ
पलाशीनी	പലാശീനീ
पल्लब	പല്ലബ
पल्लवित	പല്ലവിത
पाओला	പാഓലാ
पाक	പാക
पागलावन	പാഗലാവന
पाटला	പാടലാ
पातालवती	പാതാലവതീ
पामेला	പാമേലാ
पायल	പായല
पारस	പാരസ
पाराज	പാരാജ
पार्थीवी	പാര്ഥീവീ
पालिन	പാലിന
पालीन	പാലീന
पावन	പാവന
पावनी	പാവനീ
पावानी	പാവാനീ
पाही	പാഹീ
फिरकी	ഫിരകീ
फेनी	ഫേനീ
फ्रवश	ഫ്രവശ
फ्रान्चीस	ഫ്രാന്ചീസ
फ्रेया	ഫ്രേയാ
फ्लावीना	ഫ്ലാവീനാ
बंदान	ബംദാന
बंधीनी	ബംധീനീ
बग्याराज	ബഗ്യാരാജ
बनबिहारी	ബനബിഹാരീ
बन्दीता	ബന്ദീതാ
बन्नी	ബന്നീ
बबला	ബബലാ
बरखा	ബരഖാ
बर्षा	ബര്ഷാ
बलदेव	ബലദേവ
बलप्रदा	ബലപ്രദാ
बलरह	ബലരഹ
बलवान	ബലവാന
बलाचंदर	ബലാചംദര
बलादीत्य	ബലാദീത്യ
बविता	ബവിതാ
बवीश्यसरी	ബവീശ്യസരീ
बसंती	ബസംതീ
बहुधा	ബഹുധാ
बांसुरी	ബാംസുരീ
बाबु	ബാബു
बालक्रिष्ना	ബാലക്രിഷ്നാ
बालाजी	ബാലാജീ
बालाशंकर	ബാലാശംകര
बालु	ബാലു
बालेन्द्र	ബാലേന്ദ്ര
बाळ सुब्रमनी	ബാള സുബ്രമനീ
बीकुन्थ	ബീകുന്ഥ
बेकुरी	ബേകുരീ
बेनीता	ബേനീതാ
बेन्शिक	ബേന്ശിക
बेला	ബേലാ
बैशाळी	ബൈശാളീ
बैसाखी	ബൈസാഖീ
बौमांथी	ബൌമാംഥീ
भव्य	ഭവ്യ
भागवंती	ഭാഗവംതീ
भागवाथ	ഭാഗവാഥ
भाद्रिका	ഭാദ്രികാ
भारती	ഭാരതീ
मदेश	മദേശ
मधु बिंदु	മധു ബിംദു
मधुघोष	മധുഘോഷ
मधुचंदा	മധുചംദാ
मधुप्रिता	മധുപ്രിതാ
मधुप्रिया	മധുപ്രിയാ
मधुमति	മധുമതി
मधुमालती	മധുമാലതീ
मधुरानी	മധുരാനീ
मधुवंती	മധുവംതീ
मधुवंथी	മധുവംഥീ
मधुशा	മധുശാ
मधुशाना	മധുശാനാ
मधेश	മധേശ
महंथी	മഹംഥീ
महाक्रम	മഹാക്രമ
महादुर्गा	മഹാദുര്ഗാ
महादेवादीपुजीता	മഹാദേവാദീപുജീതാ
महाध्युता	മഹാധ്യുതാ
महाबाहु	മഹാബാഹു
महालक्ष्मी	മഹാലക്ഷ്മീ
मांदव	മാംദവ
मांधुवेमान	മാംധുവേമാന
मागथी	മാഗഥീ
माघा	മാഘാ
माधव दास	മാധവ ദാസ
माधवन	മാധവന
माधविलता	മാധവിലതാ
माधवी	മാധവീ
मानीक्या	മാനീക്യാ
मान्दाविक	മാന്ദാവിക
मायन	മായന
माया	മായാ
मायीन	മായീന
मारीश	മാരീശ
मारीशा	മാരീശാ
मार्गीन	മാര്ഗീന
माला	മാലാ
मालीन	മാലീന
माही	മാഹീ
यग्ना	യഗ്നാ
यज्ञेश्वर	യജ്ഞേശ്വര
यज्नारूप	യജ്നാരൂപ
यथार्थ	യഥാര്ഥ
यशवंत	യശവംത
यशस्व	യശസ്വ
यशित	യശിത
यशील	യശീല
यशुस	യശുസ
यशोदागर्बा सम्भूता	യശോദാഗര്ബാ സമ്ഭൂതാ
यशोमती	യശോമതീ
यश्मिता	യശ്മിതാ
यश्वीन	യശ്വീന
यस्मीनी	യസ്മീനീ
यह्स्मिता	യഹ്സ്മിതാ
याचन	യാചന
याज	യാജ
याजक	യാജക
यातीएश	യാതീഏശ
यादावी	യാദാവീ
याधना	യാധനാ
यामि	യാമി
यामिनी	യാമിനീ
यामुरा	യാമുരാ
याशोगुरी	യാശോഗുരീ
यास्तीका	യാസ്തീകാ
रगब	രഗബ
रगवेन्द्र	രഗവേന്ദ്ര
रगुनातन	രഗുനാതന
रघुराम	രഘുരാമ
रजिता	രജിതാ
रजीनी	രജീനീ
रबानी	രബാനീ
रहस	രഹസ
रहाम	രഹാമ
रहीनी	രഹീനീ
राई	രാഈ
रागावीनोदीनी	രാഗാവീനോദീനീ
रागेश	രാഗേശ
राघवेन्द्र	രാഘവേന്ദ്ര
राज	രാജ
राज  किरण	രാജ  കിരണ
राजकुमार	രാജകുമാര
राजमणी	രാജമണീ
राजलक्ष्मी	രാജലക്ഷ്മീ
राजशेखर	രാജശേഖര
राजसेकर	രാജസേകര
राजस्व	രാജസ്വ
राजार्शी	രാജാര്ശീ
राजेशनी	രാജേശനീ
राज्रीता	രാജ്രീതാ
राद्न्य	രാദ്ന്യ
राधेश	രാധേശ
रावी	രാവീ
रास्या	രാസ്യാ
राहीन्य	രാഹീന്യ
राहुल	രാഹുല
लक्षा	ലക്ഷാ
लक्ष्मणा	ലക്ഷ്മണാ
लक्ष्मीकानतम	ലക്ഷ്മീകാനതമ
लक्ष्मीगोपाल	ലക്ഷ്മീഗോപാല
लक्ष्मीनारायण	ലക്ഷ്മീനാരായണ
लक्ष्मीश	ലക്ഷ്മീശ
लक्ष्य	ലക്ഷ്യ
लजीथा	ലജീഥാ
लताकारा	ലതാകാരാ
लतेश	ലതേശ
लम्बोदरा	ലമ്ബോദരാ
ललित	ലലിത
ललितचंद्रा	ലലിതചംദ്രാ
ललितामोहना	ലലിതാമോഹനാ
ललीतादीत्य	ലലീതാദീത്യ
लवना	ലവനാ
लवाम	ലവാമ
लशिका	ലശികാ
लहिता	ലഹിതാ
लहेर	ലഹേര
लाईना	ലാഈനാ
लाकेश	ലാകേശ
लाक्सेथा	ലാക്സേഥാ
लाजवती	ലാജവതീ
लाडु	ലാഡു
लातेश	ലാതേശ
लारा	ലാരാ
लारान्य	ലാരാന്യ
लारीना	ലാരീനാ
लालीतेश	ലാലീതേശ
लावा	ലാവാ
लावालिका	ലാവാലികാ
लावेन	ലാവേന
लासकी	ലാസകീ
लास्यावी	ലാസ്യാവീ
लौहित्य	ലൌഹിത്യ
वक्ति	വക്തി
वक्रतुंड	വക്രതുംഡ
वजसनी	വജസനീ
वज्रबाहू	വജ്രബാഹൂ
वज्रमानी	വജ്രമാനീ
वज्राधर	വജ്രാധര
वधी	വധീ
वनदुर्गा	വനദുര്ഗാ
वनमाला	വനമാലാ
वनाथी	വനാഥീ
वन्दिता	വന്ദിതാ
वाक्षु	വാക്ഷു
वाग्देवी	വാഗ്ദേവീ
वाटिका	വാടികാ
वानादुर्गा	വാനാദുര്ഗാ
वान्या	വാന്യാ
वामांनीए	വാമാംനീഏ
वालकय	വാലകയ
वाली	വാലീ
वालीप्रमाताना	വാലീപ്രമാതാനാ
वासवादात्ता	വാസവാദാത്താ
वासु	വാസു
वाहिनी	വാഹിനീ
वेदांत	വേദാംത
वैजनाथ	വൈജനാഥ
वैजयी	വൈജയീ
वैजीनाथ	വൈജീനാഥ
वैवत	വൈവത
वैशाली	വൈശാലീ
वैश्नोव	വൈശ്നോവ
वैषित	വൈഷിത
वैषेका	വൈഷേകാ
संदेश	സംദേശ
सच	സച
सचिता	സചിതാ
सचिव	സചിവ
सचिश	സചിശ
सचीना	സചീനാ
सचेत	സചേത
सचेतन	സചേതന
सच्चिदानंदा	സച്ചിദാനംദാ
सदानंदा	സദാനംദാ
सबरीश्री	സബരീശ്രീ
सहारिका	സഹാരികാ
सह्रुदी	സഹ്രുദീ
साई	സാഈ
साई कुमारी	സാഈ കുമാരീ
साई वाणी	സാഈ വാണീ
सागरिक	സാഗരിക
सागरिका	സാഗരികാ
साद्रीशी	സാദ്രീശീ
साधक	സാധക
साधका	സാധകാ
साध्वी	സാധ്വീ
सानवी तारीता	സാനവീ താരീതാ
सामान	സാമാന
सामोद	സാമോദ
साय बिंधु	സായ ബിംധു
सारंगी	സാരംഗീ
सारस	സാരസ
सारांश	സാരാംശ
सार्थ	സാര്ഥ
सार्या	സാര്യാ
सावन	സാവന
सावीनी	സാവീനീ
साहना	സാഹനാ
हंशल	ഹംശല
हंसराज	ഹംസരാജ
हंसानंदी	ഹംസാനംദീ
हंसीनी	ഹംസീനീ
हंस्ध्वानी	ഹംസ്ധ്വാനീ
हजेश	ഹജേശ
हनार्वीन	ഹനാര്വീന
हनीश	ഹനീശ
हनुमान	ഹനുമാന
हन्शीका	ഹന്ശീകാ
हबीता	ഹബീതാ
हमृथा	ഹമൃഥാ
हरण	ഹരണ
हरनाध	ഹരനാധ
हरषी	ഹരഷീ
हरिज	ഹരിജ
हरिजाथा	ഹരിജാഥാ
हरिदास	ഹരിദാസ
हरिद्र	ഹരിദ്ര
हरिनाक्षी	ഹരിനാക്ഷീ
हरिप्रसाद	ഹരിപ്രസാദ
हरिशरण	ഹരിശരണ
हरिहर	ഹരിഹര
हरिहर पुत्र	ഹരിഹര പുത്ര
हरी किशन	ഹരീ കിശന
हरी नारायण	ഹരീ നാരായണ
हरीथा	ഹരീഥാ
हरीनीका	ഹരീനീകാ
हरीन्द्र	ഹരീന്ദ്ര
हरीमांर्कातामांर्कता	ഹരീമാംര്കാതാമാംര്കതാ
हरीराम	ഹരീരാമ
हरीश्व	ഹരീശ്വ
हरीसाई	ഹരീസാഈ
हरेकृष्ण	ഹരേകൃഷ്ണ
हरेश्वर	ഹരേശ്വര
हर्लेय	ഹര്ലേയ
हलेस्या	ഹലേസ്യാ
हारनी	ഹാരനീ
हार्ड	ഹാര്ഡ
हासीता	ഹാസീതാ
हीमांवाथी	ഹീമാംവാഥീ
हील्लेय	ഹീല്ലേയ
हेशीका	ഹേശീകാ
#
#
# Territory names from CLDR
असेंशन द्वीप	അസേംശന ദ്വീപ
एंडोरा	ഏംഡോരാ
संयुक्त अरब अमीरात	സംയുക്ത അരബ അമീരാത
अफ़गानिस्तान	അഫഗാനിസ്താന
एंटिगुआ और बरबुडा	ഏംടിഗുആ ഔര ബരബുഡാ
एंग्विला	ഏംഗ്വിലാ
अल्बानिया	അല്ബാനിയാ
आर्मेनिया	ആര്മേനിയാ
अंगोला	അംഗോലാ
अंटार्कटिका	അംടാര്കടികാ
अर्जेंटीना	അര്ജേംടീനാ
अमेरिकी समोआ	അമേരികീ സമോആ
ऑस्ट्रिया	ഒസ്ട്രിയാ
ऑस्ट्रेलिया	ഒസ്ട്രേലിയാ
अरूबा	അരൂബാ
एलैंड द्वीपसमूह	ഏലൈംഡ ദ്വീപസമൂഹ
अज़रबैजान	അജരബൈജാന
बोस्निया और हर्ज़ेगोविना	ബോസ്നിയാ ഔര ഹര്ജേഗോവിനാ
बारबाडोस	ബാരബാഡോസ
बांग्लादेश	ബാംഗ്ലാദേശ
बेल्जियम	ബേല്ജിയമ
बुर्किना फ़ासो	ബുര്കിനാ ഫാസോ
बुल्गारिया	ബുല്ഗാരിയാ
बहरीन	ബഹരീന
बुरुंडी	ബുരുംഡീ
बेनिन	ബേനിന
सेंट बार्थेलेमी	സേംട ബാര്ഥേലേമീ
बरमूडा	ബരമൂഡാ
ब्रूनेई	ബ്രൂനേഈ
बोलीविया	ബോലീവിയാ
कैरिबियन नीदरलैंड	കൈരിബിയന നീദരലൈംഡ
ब्राज़ील	ബ്രാജീല
बहामास	ബഹാമാസ
भूटान	ഭൂടാന
बोवेत द्वीप	ബോവേത ദ്വീപ
बोत्स्वाना	ബോത്സ്വാനാ
बेलारूस	ബേലാരൂസ
बेलीज़	ബേലീജ
कनाडा	കനാഡാ
कोकोस (कीलिंग) द्वीपसमूह	കോകോസ (കീലിംഗ) ദ്വീപസമൂഹ
कांगो - किंशासा	കാംഗോ - കിംശാസാ
कांगो (डीआरसी)	കാംഗോ (ഡീആരസീ)
मध्य अफ़्रीकी गणराज्य	മധ്യ അഫ്രീകീ ഗണരാജ്യ
कांगो – ब्राज़ाविल	കാംഗോ – ബ്രാജാവില
कांगो (गणराज्य)	കാംഗോ (ഗണരാജ്യ)
स्विट्ज़रलैंड	സ്വിട്ജരലൈംഡ
कोट डी आइवर	കോട ഡീ ആഇവര
आइवरी कोस्ट	ആഇവരീ കോസ്ട
कुक द्वीपसमूह	കുക ദ്വീപസമൂഹ
चिली	ചിലീ
कैमरून	കൈമരൂന
चीन	ചീന
कोलंबिया	കോലംബിയാ
क्लिपर्टन द्वीप	ക്ലിപര്ടന ദ്വീപ
कोस्टारिका	കോസ്ടാരികാ
क्यूबा	ക്യൂബാ
केप वर्ड	കേപ വര്ഡ
क्यूरासाओ	ക്യൂരാസാഓ
क्रिसमस द्वीप	ക്രിസമസ ദ്വീപ
साइप्रस	സാഇപ്രസ
चेक गणराज्य	ചേക ഗണരാജ്യ
जर्मनी	ജര്മനീ
डिएगो गार्सिया	ഡിഏഗോ ഗാര്സിയാ
जिबूती	ജിബൂതീ
डेनमार्क	ഡേനമാര്ക
डोमिनिका	ഡോമിനികാ
डोमिनिकन गणराज्य	ഡോമിനികന ഗണരാജ്യ
अल्जीरिया	അല്ജീരിയാ
सेउटा और मेलिला	സേഉടാ ഔര മേലിലാ
इक्वाडोर	ഇക്വാഡോര
एस्टोनिया	ഏസ്ടോനിയാ
मिस्र	മിസ്ര
पश्चिमी सहारा	പശ്ചിമീ സഹാരാ
इरिट्रिया	ഇരിട്രിയാ
स्पेन	സ്പേന
इथियोपिया	ഇഥിയോപിയാ
यूरोपीय संघ	യൂരോപീയ സംഘ
फ़िनलैंड	ഫിനലൈംഡ
फ़िजी	ഫിജീ
फ़ॉकलैंड द्वीपसमूह	ഫോകലൈംഡ ദ്വീപസമൂഹ
फ़ॉकलैंड द्वीपसमूह (इज़्लास माल्विनास)	ഫോകലൈംഡ ദ്വീപസമൂഹ (ഇജ്ലാസ മാല്വിനാസ)
माइक्रोनेशिया	മാഇക്രോനേശിയാ
फ़ेरो द्वीपसमूह	ഫേരോ ദ്വീപസമൂഹ
फ़्रांस	ഫ്രാംസ
गैबॉन	ഗൈബോന
यूनाइटेड किंगडम	യൂനാഇടേഡ കിംഗഡമ
ग्रेनाडा	ഗ്രേനാഡാ
