ве	we
көмек	kömek
рехимсиз	rehиmsиz
галандакы	galandaky
меҗбуры	meҗbury
союзларыдөретмәге	soyuzlarydöretmäge
гатлагына	gatlagyna
эдиши	edиshи
үпҗүнчилиге	üpҗünchиlиge
өсмегини	ösmegиnи
айыпламаның	aйyplamanyng
гөс‐гөни	gös‐gönи
ердедигине	yerdedиgиne
бардыгыны	bardygyny
астында	astynda
эдилйәр	edиlйär
азатлыкда	azatlykda
ягдайына	yagdaйyna
билмек	bиlmek
шертлериниң	shertlerиnиng
никасыз	nиkasyz
чалышмаклары	chalyshmaklary
чыдамлылыга	chydamlylyga
чәгинде‐де	chägиnde‐de
чагалык	chagalyk
горалмалыдыр	goralmalydyr
гетирмеклигини	getиrmeklиgиnи
сырына	syryna
абаданчылыгы	abadanchylygy
арачәклеринден	arachäklerиnden
Декларациясыны	Deklaratsиyasyny
бирмеңзеш	bиrmengzesh
сайламак	saйlamak
тебигы	tebиgy
ковулып	kowulyp
ахлагың	ahlagyng
берилйән	berиlйän
топарына	toparyna
терс	ters
бу	bu
веумумы	wyeumumy
сайлап	saйlap
деңлик	denglиk
дийлип	dийlиp
кануның	kanunyng
динине	dиnиne
эдилмәге	edиlmäge
болмазлыгыны	bolmazlygyny
азатлыклар	azatlyklar
гатнашыга	gatnashyga
вагтындакы	wagtyndaky
чага	chaga
Баш	Bash
етерликли	yeterlиklи
абрайына	abraйyna
җемгыетде	җemgyetde
чәгинде	chägиnde
болар	bolar
җемгыет	җemgyet
ассоциациялар	assotsиatsиyalar
эе	ee
бермә	bermä
гарайышларыңа	garaйyshlarynga
ынамыны	ynamyny
хоссарлыга	hossarlyga
ашырмак	ashyrmak
горанмага	goranmaga
суд	sud
гөзегчилик	gözegchиlиk
серетдирмәге	seretdиrmäge
уланылып	ulanylyp
азат	azat
галмага	galmaga
ёк	yëk
аралашылмакдан	aralashylmakdan
хеммелер	hemmeler
бәхбитлери	bähbиtlerи
гүнәси	günäsи
хөкүметиң	hökümetиng
леззет	lezzet
Декларациясы	Deklaratsиyasy
тутмага	tutmaga
статус	status
мәтәчликден	mätächlиkden
болманда	bolmanda
судуң	sudung
доланып	dolanyp
сөвеше	söweshe
гыйылып	gyйylyp
бош	bosh
информацияны	иnformatsиyany
голдамак	goldamak
дин	dиn
гөрнүшде	görnüshde
нетиҗели	netиҗelи
юрисдикциясының	yurиsdиktsиyasynyng
төлеге	tölege
чалышмалы	chalyshmaly
халклар	halklar
мүндүрйән	mündürйän
санда	sanda
эркек	erkek
хукугыны	hukugyny
дүзмелидир	düzmelиdиr
олары	olary
яшына	yashyna
гачып	gachyp
аныкламак	anyklamak
гражданлыга	grazhdanlyga
ассемблея	assemblyeya
хемише	hemиshe
бозулан	bozulan
мадды	maddy
Гириш	Gиrиsh
эмләге	emläge
ере	yere
хукуклыдыр	hukuklydyr
кемсидйән	kemsиdйän
аң	ang
никада	nиkada
ругсатлары	rugsatlary
борчларыны	borchlaryny
абаданчылыгыны	abadanchylygyny
чәклендирилен	chäklendиrиlen
гурамасы	guramasy
улы	uly
никалы	nиkaly
уюп	uyup
хөкманы	hökmany
аралашылып	aralashylyp
бәхбидини	bähbиdиnи
галп	galp
зерур	zerur
элдегрилмесизлигине	eldegrиlmesиzlиgиne
барадакы	baradaky
зәхмети	zähmetи
хөкмүрованлыгының	hökmürowanlygynyng
адамзадың	adamzadyng
залымлыга	zalymlyga
хукуклар	hukuklar
берлендир	berlendиr
–	–
айрылмаян	aйrylmayan
иши	иshи
оны	ony
угурлардакы	ugurlardaky
эркинликде	erkиnlиkde
берлен	berlen
дурян	duryan
хызматдашлыгың	hyzmatdashlygyng
алыша	alysha
сайлавларда	saйlawlarda
бейле	byeйle
өйҗүги	öйҗügи
Техники	Tehnиkи
берилен	berиlen
ассоциация	assotsиatsиya
ызарланылян	yzarlanylyan
җемгыетчилик	җemgyetchиlиk
эркеклер	erkekler
гөрә	görä
юрдунда	yurdunda
гөзлемәге	gözlemäge
йигренҗиң	йиgrenҗиng
этмегини	etmegиnи
Олар	Olar
гиризилип	gиrиzиlиp
Уставында	Ustawynda
аялларың	ayallaryng
Гураманың	Guramanyng
хак‐хукук	hak‐hukuk
гелйән	gelйän
өзара	özara
худая	hudaya
сайланан	saйlanan
җайыны	җaйyny
Ата‐энелериң	Ata‐enelerиng
агзалары‐дөвлетлериң	agzalary‐döwletlerиng
сунгатдан	sun·gatdan
оңайлы	ongaйly
ритуал	rиtual
азатлыгыны	azatlygyny
сес	ses
җенаятың	җenayatyng
табынлыкда	tabynlykda
олар	olar
Сыясы	Syyasy
Декларацияның	Deklaratsиyanyng
тагаллаларың	tagallalaryng
галан	galan
дүзгүни	düzgünи
Онданам	Ondanam
гуллугына	gullugyna
кәмиллик	kämиllиk
везипеси	wezиpesи
гыналмага	gynalmaga
дуран	duran
дини	dиnи
ачык	achyk
эзъет	ezʺet
тарапыны	tarapyny
ташлап	tashlap
элдегрилмесизлиге	eldegrиlmesиzlиge
медицина	medиtsиna
сайламакда	saйlamakda
идеялары	иdyeyalary
көмеге	kömege
хабар	habar
Гурамасы	Guramasy
эдер	eder
машгаласыны	mashgalasyny
чеперчилик	cheperchиlиk
еке‐тәк	yeke‐täk
хукугындан	hukugyndan
чыкышына	chykyshyna
алмак	almak
кесгитленен	kesgиtlenen
рухундакы	ruhundaky
гуллук	gulluk
гелип	gelиp
ылым	ylym
юрдуның	yurdunyng
хукукларында	hukuklarynda
гелмәге	gelmäge
аныкланылмагы	anyklanylmagy
доганлык	doganlyk
Конституция	Konstиtutsиya
серишделеринден	serиshdelerиnden
ер	yer
гаршы	garshy
өзбашдаклыгың	özbashdaklygyng
зәхмет	zähmet
эдиленлиги	edиlenlиgи
чәрелериң	chärelerиng
үпҗүнчиликлер	üpҗünchиlиkler
әркин	ärkиn
белленилип	bellenиlиp
дүзүмине	düzümиne
дүшүнмеклигиң	düshünmeklиgиng
өсүше	ösüshe
гүнәкәрчилиге	günäkärchиlиge
выҗданыны	wyҗdanyny
азатлыкларындан	azatlyklaryndan
аркалы	arkaly
махсус	mahsus
кемсидилмезден	kemsиdиlmezden
Башлангыч	Bashlan·gych
ашырян	ashyryan
билеликде‐де	bиlelиkde‐de
эркинлигине	erkиnlиgиne
вагшычылыклы	wagshychylykly
төлегли	töleglи
эмеле	emele
никалашмага	nиkalashmaga
хәсиетини	häsиetиnи
җынс	җyns
гейими	gyeйиmи
дүнйәгарайыша	dünйägaraйysha
башарныгына	basharnygyna
тә	tä
Олара	Olara
Декларация	Deklaratsиya
пейдаланмалыдыр	pyeйdalanmalydyr
гадаган	gadagan
гачыбаталга	gachybatalga
аламатларына	alamatlaryna
гапма‐гаршы	gapma‐garshy
канагатландырмагы	kanagatlandyrmagy
эечилик	eechиlиk
мертебесине	mertebesиne
тертип	tertиp
реңкине	rengkиne
горамак	goramak
мүмкин	mümkиn
професионал	profesиonal
аял‐эркеклигине	ayal‐erkeklиgиne
агзасы	agzasy
азатлыга	azatlyga
умумы	umumy
хукугылыгының	hukugylygynyng
Хайсыдыр	Haйsydyr
зат	zat
эдеби	edebи
Ника	Nиka
демократик	demokratиk
соңкы	songky
союзлара	soyuzlara
миллетине	mиlletиne
хайсы	haйsy
дикелдилмегине	dиkeldиlmegиne
прогрессе	progresse
астындакы	astyndaky
пейдаланярлар	pyeйdalanyarlar
ягдайдакы	yagdaйdaky
ашырмаклары	ashyrmaklary
башлангыч	bashlan·gych
тапавут	tapawut
кануны	kanuny
ислендик	иslendиk
мүмкинчиликлериң	mümkиnchиlиklerиng
Халкың	Halkyng
өвренмеклиги	öwrenmeklиgи
етен	yeten
мүмкинчиликлерине	mümkиnchиlиklerиne
ишсиз	иshsиz
яйратмак	yaйratmak
туссаг	tussag
дереҗедәки	dereҗedäkи
гөзлемек	gözlemek
гурмаклыгы	gurmaklygy
гүнәкәр	günäkär
хукукдан	hukukdan
меҗбур	meҗbur
никаны	nиkany
барада	barada
достлуга	dostluga
болмалыдырлар	bolmalydyrlar
мертебеси	mertebesи
гахар‐газаба	gahar‐gazaba
болмага	bolmaga
борчларының	borchlarynyng
сакланылып	saklanylyp
гымматына	gymmatyna
әхмиетиниң	ähmиetиnиng
серишделериниң	serиshdelerиnиng
вагта	wagta
пейдаланмалы	pyeйdalanmaly
горамалыдыгыны	goramalydygyny
ёкары	yëkary
топарлар	toparlar
гарран	garran
тутмак	tutmak
горагдан	goragdan
гоюлмалы	goyulmaly
прогрессив	progressиw
хукуклара	hukuklara
кичи	kиchи
эсасыны	esasyny
гарайышда	garaйyshda
җайының	җaйynyng
