ababuj	aβaβux
arguedas	aɾɣeðas
arguellite	aɾɣeʎite
arguineguin	aɾɣineɣin
arguis	aɾɣis
arija	aɾixa
arinaga	aɾinaɣa
ariñez	aɾiɲeθ
ariño	aɾiɲo
arive	aɾiβe
ariza	aɾiθa
arizala	aɾiθala
arjona	aɾxona
arjonilla	aɾxoniʎa
arlanzon	aɾlanθon
armuna	aɾmuna
arnedillo	aɾneðiʎo
arnedo	aɾneðo
arnes	aɾnes
arnoya	aɾnoʝa
arnuero	aɾnweɾo
aroche	aɾoʧe
aroizu	aɾoi̯θu
arona	aɾona
arquillos	aɾkiʎos
arrabalde	araβalde
arrancacepas	araŋkaθepas
arrazola	araθola
arrecife	areθife
arredondo	areðondo
arriate	arjate
arrieta	arjeta
arrigorriaga	ariɣorjaɣa
arriondas	arjondas
arroba	aroβa
arroniz	aroniθ
arroyal	aroʝal
arroyos	aroʝos
arta	aɾta
artajona	aɾtaxona
artana	aɾtana
artazu	aɾtaθu
arteijo	aɾtei̯xo
artenara	aɾtenaɾa
artes	aɾtes
artieda	aɾtjeða
arties	aɾtjes
arucas	aɾukas
arure	aɾuɾe
arzúa	aɾθua
asco	asko
asin	asin
asomadilla	asomaðiʎa
ason	ason
aspariegos	aspaɾjeɣos
aspe	aspe
astillero	astiʎeɾo
astudillo	astuðiʎo
asturianos	astuɾjanos
asturias	astuɾjas
atalaya	atalaʝa
atalayasa	atalaʝasa
ataquines	atakines
atarfe	ataɾfe
atauta	atau̯ta
atea	atea
ateca	ateka
atienza	atjenθa
atocha	atoʧa
auñón	au̯ɲon
ausejo	au̯sexo
autol	au̯tol
autoria	au̯toɾja
aveinte	aβei̯nte
avellanes	aβeʎanes
avila	aβila
aviles	aβiles
avinyo	aβinʝo
avinyonet	aβinʝonet
avion	aβjon
ayamonte	aʝamonte
ayedo	aʝeðo
ayllon	ai̯ʎon
ayna	ai̯na
ayora	aʝoɾa
aytona	ai̯tona
azagra	aθaɣɾa
azaila	aθai̯la
azañón	aθaɲon
azanuy	aθanui
azcoitia	aθkoi̯tja
aznalcazar	aθnalkaθaɾ
aznalcollar	aθnalkoʎaɾ
azpeitia	aθpei̯tja
azuaga	aθwaɣa
azuara	aθwaɾa
azuelo	aθwelo
babilafuente	baβilafwente
bacares	bakaɾes
badajoz	baðaxoθ
badalona	baðalona
badaran	baðaɾan
badenas	baðenas
badolatosa	baðolatosa
badules	baðules
baena	baena
baeza	baeθa
baga	baɣa
baguena	baɣena
bagur	baɣuɾ
bahillo	ba.iʎo
bailen	bai̯len
baillo	bai̯ʎo
bajamar	baxamaɾ
balaguer	balaɣeɾ
balazote	balaθote
balces	balθes
balconete	balkonete
baleira	balei̯ɾa
balerma	baleɾma
balimbra	balimbɾa
balira	baliɾa
ballerias	baʎeɾjas
ballestar	baʎestaɾ
ballesteros	baʎesteɾos
ballobar	baʎoβaɾ
balsareny	balsaɾeni
balsicas	balsikas
baltanas	baltanas
baltar	baltaɾ
bañares	baɲaɾes
bande	bande
bañeras	baɲeɾas
bañobarez	baɲoβaɾeθ
bañolas	baɲolas
bañon	baɲon
banyoles	banʝoles
banyos	banʝos
baracaldo	baɾakaldo
barahona	baɾa.ona
barajas	baɾaxas
baralla	baɾaʎa
barambio	baɾambjo
barasoain	baɾasoai̯n
barbadanes	baɾβaðanes
barbadillo	baɾβaðiʎo
barbalimpia	baɾβalimpja
barbastro	baɾβastɾo
barca	baɾka
barcarrota	baɾkarota
barcena	baɾθena
barcheta	baɾʧeta
barcience	baɾθjenθe
barcones	baɾkones
bareyo	baɾeʝo
bargas	baɾɣas
barjos	baɾxos
barqueros	baɾkeɾos
barracas	barakas
barrachina	baraʧina
barraco	barako
barrax	baraks
barreiros	barei̯ɾos
barriomartin	barjomaɾtin
barro	baro
barruecopardo	barwekopaɾðo
barzana	baɾθana
basauri	basau̯ɾi
bascara	baskaɾa
basella	baseʎa
batea	batea
baterno	bateɾno
bayo	baʝo
bayona	baʝona
baza	baθa
beade	beaðe
beariz	beaɾiθ
beas	beas
becarrea	bekarea
beceite	beθei̯te
bechi	beʧi
bedar	beðaɾ
bedmar	beðmaɾ
begijar	bexixaɾ
begonte	beɣonte
beire	bei̯ɾe
beires	bei̯ɾes
bejar	bexaɾ
bejis	bexis
belchite	belʧite
belianes	beljanes
belinchón	belinʧon
bello	beʎo
belltall	beʎtaʎ
bellver	beʎβeɾ
bellvey	beʎβei̯
bellvis	beʎβis
belmez	belmeθ
belmonte	belmonte
belmontejo	belmontexo
belorado	beloɾaðo
belver	belβeɾ
bembibre	bembiβɾe
benabarre	benaβare
benacazon	benakaθon
benafigos	benafiɣos
benagalbon	benaɣalβon
benaguacil	benaɣwaθil
benahadux	bena.aðuks
benahavis	bena.aβis
benajarafa	benaxaɾafa
benalauria	benalau̯ɾja
benamaurel	benamau̯ɾel
benameji	benamexi
benamocarra	benamokara
benaocaz	benaokaθ
benaojan	benaoxan
benarraba	benaraβa
benasal	benasal
benasque	benaske
benatae	benatae
benavente	benaβente
benavides	benaβiðes
benavites	benaβites
benegiles	benexiles
benejama	benexama
benejuzar	benexuθaɾ
benferri	benferi
beniarda	benjaɾða
beniarres	benjares
benicasim	benikasim
benichembla	beniʧembla
benifallet	benifaʎet
benifallim	benifaʎim
benifayo	benifaʝo
beniganim	beniɣanim
benilloba	beniʎoβa
benimasot	benimasot
beninar	beninaɾ
beniopa	benjopa
benisa	benisa
benisanet	benisanet
beniseno	beniseno
benitachell	benitaʧeʎ
benizalon	beniθalon
benuza	benuθa
benzu	benθu
beranga	beɾaŋga
berantevilla	beɾanteβiʎa
bercedo	beɾθeðo
bercero	beɾθeɾo
berducedo	beɾðuθeðo
berdun	beɾðun
berga	beɾɣa
bergasa	beɾɣasa
bergondo	beɾɣondo
bergüenda	beɾɣwenda
berja	beɾxa
berlanga	beɾlaŋga
bermeo	beɾmeo
berriz	beriθ
berrocal	berokal
berzocana	beɾθokana
besalu	besalu
besaya	besaʝa
bescane	beskane
betancuria	betaŋkuɾja
betanzos	betanθos
betelu	betelu
betera	beteɾa
beteta	beteta
bezes	beθes
biar	bjaɾ
bibey	biβei̯
biel	bjel
bielsa	bjelsa
bienvenida	bjenbeniða
biescas	bjeskas
bigastro	biɣastɾo
biguezal	biɣeθal
bimeda	bimeða
bimenes	bimenes
binaced	binaθeð
binefar	binefaɾ
binies	binjes
binisalem	binisalem
binue	binwe
biosca	bjoska
biota	bjota
biscarrues	biskarwes
biurrun	bjurun
bizberri	biθβeri
blanca	blaŋka
blancas	blaŋkas
blancos	blaŋkos
blanes	blanes
blanquilla	blaŋkiʎa
blazques	blaθkes
blecua	blekwa
blesa	blesa
boada	boaða
boadilla	boaðiʎa
boal	boal
bobadilla	boβaðiʎa
boboras	boβoɾas
bocairente	bokai̯ɾente
boceguillas	boθeɣiʎas
bocigas	boθiɣas
boecillo	boeθiʎo
bogarra	boɣara
bogarre	boɣare
bohoyo	bo.oʝo
boimorto	boi̯moɾto
bojar	boxaɾ
bolaños	bolaɲos
bolea	bolea
boltaña	boltaɲa
bonanza	bonanθa
boñar	boɲaɾ
bonares	bonaɾes
boniches	boniʧes
bonilla	boniʎa
boqueijon	bokei̯xon
bordon	boɾðon
borines	boɾines
borja	boɾxa
bornoba	boɾnoβa
bornos	boɾnos
borobia	boɾoβja
borox	boɾoks
borres	bores
borriol	borjol
bosost	bosost
bot	bot
botorrita	botorita
boveda	boβeða
brabatas	bɾaβatas
brañosera	bɾaɲoseɾa
braojos	bɾaoxos
brea	bɾea
breda	bɾeða
brenes	bɾenes
bretun	bɾetun
brihuega	bɾi.weɣa
briñas	bɾiɲas
brion	bɾjon
briones	bɾjones
briviesca	bɾiβjeska
bronchales	bɾonʧales
broto	bɾoto
brozas	bɾoθas
brunete	bɾunete
brunola	bɾunola
buciegas	buθjeɣas
budia	buðja
buena	bwena
buenavista	bwenaβista
buendia	bwendja
bueu	bweu̯
bufali	bufali
bugarra	buɣara
buger	buxeɾ
buitre	bwitɾe
bujalance	buxalanθe
bujan	buxan
bujaraloz	buxaɾaloθ
bullas	buʎas
buñero	buɲeɾo
buniel	bunjel
buñol	buɲol
buñola	buɲola
buñuel	buɲwel
burbaguena	buɾβaɣena
bures	buɾes
burgo	buɾɣo
burgohondo	buɾɣo.ondo
burgos	buɾɣos
burguete	buɾɣete
burgui	buɾɣi
burguillos	buɾɣiʎos
buron	buɾon
burriana	burjana
burujon	buɾuxon
busot	busot
busquistar	buskistaɾ
cabana	kaβana
cabañaquinta	kaβaɲakinta
cabañas	kaβaɲas
cabanes	kaβanes
cabanillas	kaβaniʎas
cabe	kaβe
cabezamesada	kaβeθamesaða
cabezarados	kaβeθaɾaðos
cabezo	kaβeθo
cabolafuente	kaβolafwente
cabra	kaβɾa
cabrales	kaβɾales
cabranes	kaβɾanes
cabreiros	kaβɾei̯ɾos
cabrillanes	kaβɾiʎanes
cabrillas	kaβɾiʎas
cacabelos	kakaβelos
caceres	kaθeɾes
cachilla	kaʧiʎa
cachorrilla	kaʧoriʎa
cacin	kaθin
cadagua	kaðaɣwa
cadaques	kaðakes
cadavedo	kaðaβeðo
cadi	kaði
cadiar	kaðjaɾ
cadreita	kaðɾei̯ta
cadrete	kaðɾete
cala	kala
calaceite	kalaθei̯te
calaf	kalaf
calafell	kalafeʎ
calahorra	kala.ora
calamocha	kalamoʧa
calamonte	kalamonte
calañas	kalaɲas
calanda	kalanda
calasparra	kalaspara
calatanazor	kalatanaθoɾ
calatayud	kalataʝuð
calatorao	kalatoɾao
calaveruela	kalaβeɾwela
caldas	kaldas
calderina	kaldeɾina
caleruega	kaleɾweɣa
caleta	kaleta
calicasas	kalikasas
calig	kaliɣ
callejas	kaʎexas
calonge	kalonxe
calpe	kalpe
caltojar	kaltoxaɾ
calvia	kalβja
calzadilla	kalθaðiʎa
camaleno	kamaleno
camallera	kamaʎeɾa
camarao	kamaɾao
camarasa	kamaɾasa
camarena	kamaɾena
camarillas	kamaɾiʎas
camariñas	kamaɾiɲas
camas	kamas
cambados	kambaðos
cambil	kambil
cambre	kambɾe
cambrils	kambɾils
caminomorisco	kaminomoɾisko
caminreal	kaminreal
campanario	kampanaɾjo
campanet	kampanet
campanillas	kampaniʎas
campano	kampano
campaspero	kampaspeɾo
campdevanol	kampðeβanol
campello	kampeʎo
campillo	kampiʎo
campillos	kampiʎos
campisabalos	kampisaβalos
campomanes	kampomanes
camporredondo	kamporeðondo
camporrells	kamporeʎs
camporrobles	kamporoβles
campos	kampos
campotejar	kampotexaɾ
camprodor	kampɾoðoɾ
camprovin	kampɾoβin
camunas	kamunas
cañada	kaɲaða
cañadajuncosa	kaɲaðaxuŋkosa
canales	kanales
canals	kanals
cañamares	kaɲamaɾes
cañamero	kaɲameɾo
cañar	kaɲaɾ
cañaveral	kaɲaβeɾal
cañaveras	kaɲaβeɾas
cancarix	kaŋkaɾiks
cancienes	kanθjenes
candas	kandas
candasnos	kandasnos
candelaria	kandelaɾja
candelario	kandelaɾjo
candeleda	kandeleða
candilichera	kandiliʧeɾa
candin	kandin
canedo	kaneðo
canena	kanena
canero	kaneɾo
canfranc	kanfɾaŋk
cangas	kaŋgas
caniles	kaniles
canillas	kaniʎas
canizal	kaniθal
canizares	kaniθaɾes
canizo	kaniθo
canjayar	kanxaʝaɾ
cantalapiedra	kantalapjeðɾa
cantalejo	kantalexo
cantalojas	kantaloxas
cantalpino	kantalpino
cantareros	kantaɾeɾos
cantavieja	kantaβjexa
canteras	kanteɾas
cantillana	kantiʎana
cantoral	kantoɾal
cantoria	kantoɾja
canyellas	kanʝeʎas
caparroso	kaparoso
capdella	kapðeʎa
capdepera	kapðepeɾa
capellades	kapeʎaðes
capilduy	kapildui
capilla	kapiʎa
carabaña	kaɾaβaɲa
carabanchel	kaɾaβanʧel
caracuel	kaɾakwel
caralps	kaɾalps
caravaca	kaɾaβaka
carbajo	kaɾβaxo
carbia	kaɾβja
carcaboso	kaɾkaβoso
carcabuey	kaɾkaβwei̯
carcagente	kaɾkaxente
carcar	kaɾkaɾ
carcastillo	kaɾkastiʎo
carcelen	kaɾθelen
carchel	kaɾʧel
carchelejo	kaɾʧelexo
cardejon	kaɾðexon
cardona	kaɾðona
carenas	kaɾenas
cariñena	kaɾiɲena
cariño	kaɾiɲo
carlet	kaɾlet
carmena	kaɾmena
carracedelo	karaθeðelo
carral	karal
carranque	karaŋke
carranza	karanθa
carrascalejo	karaskalexo
carrascosa	karaskosa
carratraca	karatɾaka
carreña	kareɲa
carril	karil
carrizal	kariθal
carrizo	kariθo
carrizosa	kariθosa
carrocera	karoθeɾa
carroo	karoo
cartama	kaɾtama
cartaya	kaɾtaʝa
cartelle	kaɾteʎe
carucedo	kaɾuθeðo
casalarreina	kasalarei̯na
casar	kasaɾ
casarabonela	kasaɾaβonela
casarejos	kasaɾexos
casares	kasaɾes
casariche	kasaɾiʧe
casasimarro	kasasimaro
casatejada	kasatexaða
casavieja	kasaβjexa
cascante	kaskante
caseda	kaseða
caseras	kaseɾas
caserras	kaseras
casinos	kasinos
caso	kaso
caspe	kaspe
castala	kastala
castalla	kastaʎa
castanesa	kastanesa
castaño	kastaɲo
castaras	kastaɾas
castejon	kastexon
castelflorite	kastelfloɾite
castellanos	kasteʎanos
castelldans	kasteʎdans
castelldefels	kasteʎdefels
castellote	kasteʎote
castells	kasteʎs
castelltallat	kasteʎtaʎat
castellvell	kasteʎβeʎ
castelseras	kastelseɾas
castelvispal	kastelβispal
castielfabib	kastjelfaβiβ
castildelgado	kastildelɣaðo
castiliscar	kastiliskaɾ
castilla	kastiʎa
castillejar	kastiʎexaɾ
castilmimbre	kastilmimbɾe
castilnuevo	kastilnweβo
castralvo	kastɾalβo
castril	kastɾil
castrillon	kastɾiʎon
castrocalion	kastɾokaljon
castrocontrigo	kastɾokontɾiɣo
castrodeza	kastɾoðeθa
castrogeriz	kastɾoxeɾiθ
castrogonzalo	kastɾoɣonθalo
castromocho	kastɾomoʧo
castromonte	kastɾomonte
castromudarra	kastɾomuðara
castronuevo	kastɾonweβo
castronuño	kastɾonuɲo
castropodame	kastɾopoðame
castropol	kastɾopol
castuera	kastweɾa
catadau	kataðau̯
catarroja	kataroxa
cati	kati
catllal	katʎal
catoira	katoi̯ɾa
catoute	katou̯te
catral	katɾal
caude	kau̯ðe
caudete	kau̯ðete
caudiel	kau̯ðjel
caurel	kau̯ɾel
cavezon	kaβeθon
cayon	kaʝon
cazalegas	kaθaleɣas
cea	θea
ceadea	θeaðea
ceanuri	θeanuɾi
cebanico	θeβaniko
cebolla	θeβoʎa
cebollar	θeβoʎaɾ
cebollera	θeβoʎeɾa
cebreros	θeβɾeɾos
cebron	θeβɾon
ceclavin	θeklaβin
cecos	θekos
cedeira	θeðei̯ɾa
cedillo	θeðiʎo
cedrillas	θeðɾiʎas
cee	θee
cehegin	θe.exin
ceinos	θei̯nos
cejo	θexo
celadas	θelaðas
celanova	θelanoβa
cella	θeʎa
celtiberia	θeltiβeɾja
cenia	θenja
cenicero	θeniθeɾo
cenicientos	θeniθjentos
cenizate	θeniθate
cenlle	θenʎe
centellas	θenteʎas
centenillo	θenteniʎo
centro	θentɾo
cepeda	θepeða
cerceda	θeɾθeða
cercedilla	θeɾθeðiʎa
cerda	θeɾða
cerdedo	θeɾðeðo
cerdido	θeɾðiðo
cerezo	θeɾeθo
cernegula	θeɾneɣula
cerollera	θeɾoʎeɾa
cerralbo	θeralβo
cervera	θeɾβeɾa
cespedossa	θespeðosa
cestona	θestona
cesuras	θesuɾas
cetina	θetina
ceuti	θeu̯ti
chamartin	ʧamaɾtin
chamberi	ʧambeɾi
chantada	ʧantaða
chapineria	ʧapineɾja
charches	ʧaɾʧes
chauchina	ʧau̯ʧina
chavaler	ʧaβaleɾ
checa	ʧeka
cheles	ʧeles
chella	ʧeʎa
chelva	ʧelβa
chera	ʧeɾa
chercos	ʧeɾkos
chert	ʧeɾt
cherta	ʧeɾta
cheste	ʧeste
chiclana	ʧiklana
chilches	ʧilʧes
chilizarrias	ʧiliθarjas
chillon	ʧiʎon
chiloeches	ʧiloeʧes
chimerraes	ʧimeraes
chinchon	ʧinʧon
chío	ʧio
chipiona	ʧipjona
chiprana	ʧipɾana
chirivel	ʧiɾiβel
chiva	ʧiβa
chodos	ʧoðos
chovar	ʧoβaɾ
chueca	ʧweka
chulilla	ʧuliʎa
chullo	ʧuʎo
ciadoncha	θjaðonʧa
cibea	θiβea
cidad	θiðað
cidones	θiðones
ciempozuelos	θjempoθwelos
cieza	θjeθa
cifuentes	θifwentes
cigales	θiɣales
cigüenza	θiɣwenθa
cillamayor	θiʎamaʝoɾ
cillas	θiʎas
cilleros	θiʎeɾos
cimballa	θimbaʎa
cinctorres	θiŋktores
cintruenigo	θintɾweniɣo
cional	θjonal
ciordia	θjoɾðja
ciperez	θipeɾeθ
cirat	θiɾat
cirauqui	θiɾau̯ki
ciria	θiɾja
ciriza	θiɾiθa
ciruelos	θiɾwelos
cirugeda	θiɾuxeða
cisla	θisla
cisneros	θisneɾos
cistierna	θistjeɾna
ciudadela	θjuðaðela
ciutadilla	θjutaðiʎa
clariana	klaɾjana
coaña	koaɲa
cobatillas	koβatiʎas
cobdar	koβðaɾ
cobeta	koβeta
cobreros	koβɾeɾos
coca	koka
cocentaina	koθentai̯na
codeseda	koðeseða
codos	koðos
cofete	kofete
cogollos	koɣoʎos
cogolludo	koɣoʎuðo
coín	koin
coiros	koi̯ɾos
coles	koles
colgadizos	kolɣaðiθos
colindres	kolindɾes
collados	koʎaðos
collanzo	koʎanθo
colliga	koʎiɣa
colmenar	kolmenaɾ
colmenarejo	kolmenaɾexo
colomera	kolomeɾa
colunga	koluŋga
comares	komaɾes
combarros	kombaros
comillas	komiʎas
competa	kompeta
compostela	kompostela
concud	koŋkuð
conil	konil
conjo	konxo
conques	koŋkes
conquista	koŋkista
consuegra	konsweɣɾa
contes	kontes
copons	kopons
corbaton	koɾβaton
corbelle	koɾβeʎe
corbera	koɾβeɾa
corchuela	koɾʧwela
corconte	koɾkonte
corcubion	koɾkuβjon
cordoba	koɾðoβa
cordova	koɾðoβa
cordovin	koɾðoβin
corella	koɾeʎa
coreses	koɾeses
corgo	koɾɣo
coria	koɾja
coripe	koɾipe
coristanco	koɾistaŋko
corme	koɾme
cornago	koɾnaɣo
corpa	koɾpa
corralejo	koralexo
corrales	korales
corredoiras	koreðoi̯ɾas
corrubedo	koruβeðo
cortegada	koɾteɣaða
cortegana	koɾteɣana
cortelazor	koɾtelaθoɾ
cortes	koɾtes
corullon	koɾuʎon
corvera	koɾβeɾa
cosa	kosa
coscurita	koskuɾita
coslada	koslaða
cospeito	kospei̯to
costitx	kostiʧ
cosvenda	kosβenda
cotiella	kotjeʎa
cotillas	kotiʎas
cotillo	kotiʎo
cotobad	kotoβað
cousa	kou̯sa
covadonga	koβaðoŋga
covarrubias	koβaruβjas
covas	koβas
covelo	koβelo
cox	koks
cozar	koθaɾ
creciente	kɾeθjente
cremenes	kɾemenes
crespos	kɾespos
cretas	kɾetas
crevillente	kɾeβiʎente
cripan	kɾipan
cristobal	kɾistoβal
cruce	kɾuθe
cuadros	kwaðɾos
cualedro	kwaleðɾo
cuatretonda	kwatɾetonda
cubells	kuβeʎs
cubla	kuβla
cucutas	kukutas
cudillero	kuðiʎeɾo
cuellar	kweʎaɾ
cuenca	kweŋka
culla	kuʎa
cullera	kuʎeɾa
culleredo	kuʎeɾeðo
cuntis	kuntis
curueña	kuɾweɲa
daimiel	dai̯mjel
dalias	daljas
dancharinea	danʧaɾinea
darnius	daɾnjus
daroca	daɾoka
darrical	darikal
darro	daro
degaña	deɣaɲa
deifontes	dei̯fontes
deleitosa	delei̯tosa
