# Baby names
അകര്ശാനാ	اكرشانا
ഉത്തര	وتتر
ഉത്പര	وتبر
ഉത്സര്ഗ	وتسرج
ഉദയ കുമാര	ودي كومار
ഉദരഥീ	ودرتهي
ഉദാന്തികാ	ودانتيكا
ഉദേയ	وديي
ഉദ്ധാര	وددهار
ഉദ്യത	وديت
ഉദ്യമീ	وديمي
ഉദ്യോത	ودييات
ഉധവ	ودهو
ഉപംഗ	وبنج
ഉപദാ	وبدا
ഉപാധ്രീതീ	وبادهريتي
ഉപ്പാസ	وبباس
ഉമാ	وما
ഉമേശ്വര	وميشور
ഉരിശിതാ	وريشيتا
ഉര്ജാ	ورجا
ഉര്ജീകാ	ورجيكا
ഉര്ജീതാ	ورجيتا
ഉര്ദാഹാവ	ورداهاو
ഉര്മികാ	ورميكا
ഉര്മിമാലാ	ورميمالا
ഉര്വീനാഥ	ورويناته
ഉല്പേശ	ولبيش
ഉശേന്യ	وشيني
ഉഷാശി	وشاشي
ഉഷ്മാ	وشما
ഉസരീ	وسري
ഊതരാ	وترا
ഊര്വേശ	ورويش
ഏകംശീ	إيكنشي
ഏകക്ഷരപരാ	إيككشربرا
ഏകതന	إيكتن
ഏകതാ	إيكتا
ഏകാംശ	إيكانش
ഏകാകാന്യ	إيكاكاني
ഏകാനീ	إيكاني
ഏകാപര്നികാ	إيكابرنيكا
ഏകേസ്വാര	إيكيسوار
ഏത്തന	إيتتن
ഏധിത	إيدهيت
ഏമാ	إيما
ഏലനാ	إيلنا
ഏലാ	إيلا
ഏലീലവേംദന	إيليلويندن
ഏലീലീ	إيليلي
ഓഈസീന	اويسين
ഓജസ്വീ	اوجسوي
ഓജാ	اوجا
ഓജീസ	اوجيس
ഓനിശ	اونيش
ഓമപ്രകാശ	اومبركاش
ഓവീന	اووين
ഓവൈസ	اووايس
കംജ	كنج
കംജന	كنجن
കംഠന	كنطهن
കംദര്പ	كندرب
കംപനാ	كنبنا
കകോന	ككيان
കതകീ	كتكي
കതേല്യ്ന	كتيلين
കനക	كنك
കനദ	كند
കനാകംഗീ	كناكنجي
കനീജാ	كنيجا
കനീരാ	كنيرا
കനീസാ	كنيسا
കനുഷ	كنوش
കന്വക	كنوك
കന്ശീകാ	كنشيكا
കപാലീന	كبالين
കപിലാശ്വര	كبيلاشور
കമലാപതി	كملابتي
കമലിനീ	كمليني
കമലേക്ഷണ	كمليكشن
കമ്നാ	كمنا
കരാലാ	كرالا
കരീസമാം	كريسمان
കരുനാസ്രീ	كروناسري
കരുപ്പസമ്യ	كروببسمي
കര്ണ	كرن
കര്തീഗാ	كرتيجا
കര്മദീപ	كرمديب
കര്മാശ	كرماش
കലരനീ	كلرني
കലശ	كلش
കലാധര	كلادهر
കലാനിധി	كلانيدهي
കലാപരണ	كلابرن
കലാപീന	كلابين
കലാപ്രിയാ	كلابرييا
കലൈസേലവീ	كلايسيلوي
കവന	كون
കവിപ  പ്രിയ	كويب  بريي
കവീനാഥ	كويناته
കശ്തീ	كشتي
കാജല	كاجل
കാജീശ	كاجيش
കാദമ്ബരീ	كادمبري
കാധിരോലീ	كادهيريالي
കാനീ	كاني
കാന്ജീരാ	كانجيرا
കാന്തീ	كانتي
കാമത	كامت
കാമിഷാ	كاميشا
കാമേശ	كاميش
കാരുണ്യ പ്രകാശ	كاروني بركاش
കാരൂകാ	كاروكا
കാര്നിക	كارنيك
കാലിക	كاليك
കാലിപദാ	كاليبدا
കാലിയാ	كالييا
കാലീതാ	كاليتا
കാവ്യ ശ്രീ	كاوي شري
കിന്നേരാ	كيننيرا
കീഅനാ	كيانا
കീജല	كيجل
കീനാരീ	كيناري
കീന്ചനാ	كينتشنا
കേകലാ	كيكلا
കേതന	كيتن
കേനിഷാ	كينيشا
കേളവ്യ	كيروي
കൈരവീ	كايروي
കൈലാശ	كايلاش
കോശേല	كياشيل
കൌശികാ	كيشيكا
ഖഗേശ	كهجيش
ഖമീശ	كهميش
ഖാതീരാവണ	كهاتيراون
ഖാത്വന്ഗീന	كهاتونجين
ഖീലതീ	كهيلتي
ഖുസീ	كهوسي
ഗംഗാ	جنجا
ഗംദേശാ	جنديشا
ഗംധാര	جندهار
ഗംധാരാ	جندهارا
ഗംധാലീ	جندهالي
ഗഗന	ججن
ഗജവദന	ججودن
ഗജേന്ദ്ര	ججيندر
ഗണക	جنك
ഗണനാ പംഡിതന	جننا بنديتن
ഗണനാഥ	جنناته
ഗണ്യാ	جنيا
ഗതി	جتي
ഗനേസന	جنيسن
ഗന്ഗസീരുവന	جنجسيروون
ഗയാലികാ	جياليكا
ഗരിമാ	جريما
ഗരിഷ്ട	جريشط
ഗരുല	جرول
ഗാഇശ	جايش
ഗാന്ഗമൈന്ദന	جانجمايندن
ഗാമിനീ	جاميني
ഗായത്രീ	جايتري
ഗായലേ	جايلي
ഗിഅന	جيان
ഗിയാ	جييا
ഗിരിവര	جيريور
ഗീതി	جيتي
ഗീതീശാ	جيتيشا
ഗുംജാ	جونجا
ഗുനാജാ	جوناجا
ഗുനാരത്നാ	جونارتنا
ഗുനാശേകാര	جوناشيكار
ഗുനീന	جونين
ഗുന്ജീതാ	جونجيتا
ഗുപ്തക	جوبتك
ഗുരദയാല	جورديال
ഗുരദേവ	جورديو
ഗുരബാനീ	جورباني
ഗുരമാന	جورمان
ഗുരുത്തമ	جوروتتم
ഗുര്നാന്ഡീശ	جورنانديش
ഗുലമോഹര	جولمياهر
ഗുവീദ	جوويد
ഗൂംജീതാ	جونجيتا
ഗൂഹാരീ	جوهاري
ഗേനേലിയാ	جينيلييا
ഗേശനാ	جيشنا
ഗോപാല	جيابال
ഗോപീ നാഥ	جيابي ناته
ഗോഭില	جيابهيل
ഗോരഖ-നാഥ	جياركه-ناته
ഗൌരവീ	جيروي
ഗൌരീകാംത	جيريكانت
ഗൌരീശ	جيريش
ഗൌര്പ്രിയാ	جيربرييا
ഗ്രീതേശ	جريتيش
ഗ്രീവാ	جريوا
ഗ്രീശ്മീതാ	جريشميتا
ഗ്രീഷ്മ	جريشم
ഘടോതകത്ചാ	جهطياتكتتشا
ചംചലാ	تشنتشلا
ചംദേര്ഭാന	تشنديربهان
ചംദ്രകാംത	تشندركانت
ചംദ്രകാംതാ	تشندركانتا
ചംദ്രചുര	تشندرتشور
ചംദ്രപുശ്പാ	تشندربوشبا
ചംദ്രപ്രകാശ	تشندربركاش
ചംദ്രമതി	تشندرمتي
ചംദ്രലേഖാ	تشندرليكها
ചംദ്രഹാസ	تشندرهاس
ചംദ്രാനന	تشندرانن
ചംദ്രാഭാ	تشندرابها
ചംദ്രേശ	تشندريش
ചകേശ	تشكيش
ചകോര	تشكيار
ചക്ഷസ	تشكشس
ചതുര	تشتور
ചതുരാ	تشتورا
ചതുര്ഭുജാ	تشتوربهوجا
ചതുര്വേദീ	تشتورويدي
ചത്രീയാ	تشترييا
ചന്ദ്രകേതു	تشندركيتو
ചരണ	تشرن
ചരന്യാ	تشرنيا
ചലാമാ	تشلاما
ചാംദ	تشاند
ചാനാസ്യാ	تشاناسيا
ചാനേ	تشاني
ചാന്ദനികാ	تشاندنيكا
ചാരുന	تشارون
ചാരുവീ	تشارووي
ചാര്മീ	تشارمي
ചാര്വീ	تشاروي
ചാവ്രിക	تشاوريك
ചിത്കലാ	تشيتكلا
ചിത്ത	تشيتت
ചിത്തപ്രസാദ	تشيتتبرساد
ചിത്തരംജന	تشيتترنجن
ചിത്തരംജനീ	تشيتترنجني
ചിത്രകുന്ധാലാ	تشيتركوندهالا
ചിത്രകേതു	تشيتركيتو
ചിത്രഗംധാ	تشيترجندها
ചിത്രബാനാ	تشيتربانا
ചിത്രമാലാ	تشيترمالا
ചിത്രര്ത	تشيتررت
ചിത്രല	تشيترل
ചിത്രലേഖാ	تشيترليكها
ചിത്രാദീപ	تشيتراديب
ചിത്രീനീ	تشيتريني
ചിദംബര	تشيدنبر
ചിദാനംദാ	تشيدانندا
ചിനാര	تشينار
ചിന്നാദുരാഈ	تشيننادوراي
ചിമന	تشيمن
ചീദാര്ത	تشيدارت
ചീന്മയേ	تشينميي
ചീരുഷ	تشيروش
ചേതന്ദീപ	تشيتنديب
ചേതള	تشيتر
ചേഥാസാ	تشيتهاسا
ചേമ്മല	تشيممل
ചേര്വിക	تشيرويك
ചേലന	تشيلن
ചേലിയാഁ	تشيليياഁ
ചൈതന്യാ	تشايتنيا
ചൈത്രാ	تشايترا
ചൈരാവലീ	تشايراولي
ഛായാംക	تشهايانك
ജക്ഷ	جكش
ജക്ഷാനീ	جكشاني
ജഗതപ്രകാശ	ججتبركاش
ജഗദഗുരു	ججدجورو
ജഗദമ്ബാ	ججدمبا
ജഗനമോഹിനീ	ججنمياهيني
ജഗന്മയീ	ججنميي
ജഗ്വീ	ججوي
ജഗ്വീര	ججوير
ജജ്വാല്യാ	ججواليا
ജടായു	جطايو
ജനഹിതാ	جنهيتا
ജനാദേവ	جناديو
ജനാവ	جناو
ജനിത	جنيت
ജമാംദാഗ്ന്യ മഹാദാര്പാ	جمانداجني مهاداربا
ജമ്ബവതപ്രീതി	جمبوتبريتي
ജയംത	جينت
ജയചംദ	جيتشند
ജയപാല	جيبال
ജയമാലാ	جيمالا
ജയശ്രീ	جيشري
ജയാകീര്തന	جياكيرتن
ജയാകേതന	جياكيتن
ജയാപാദമാം	جيابادمان
ജയായ	جياي
ജയിത	جييت
ജയേശ	جييش
ജലദ	جلد
ജല്പേശ	جلبيش
ജശവംത	جشونت
ജസീത്താ	جسيتتا
ജസ്സീ	جسسي
ജാനകീ	جانكي
ജാനകീദാസ	جانكيداس
ജാനകീനാഥ	جانكيناته
ജാനകീഭൂഷണ	جانكيبهوشن
ജാനഹിതാ	جانهيتا
ജാപക	جابك
ജായിത്രീ	جاييتري
ജിനേശ്വര	جينيشور
ജിഹാന	جيهان
ജീതേശ	جيتيش
ജീന്ദാല	جيندال
ജീവനകലാ	جيونكلا
ജീവനീ	جيوني
ജീവന്തീനീ	جيونتيني
ജുഷ്ടി	جوشطي
ജേനീശാ	جينيشا
ജേര്ശീകാ	جيرشيكا
ജൈകാപിശ	جايكابيش
ജൈചരണ	جايتشرن
ജൈനീശ	جاينيش
ജൈപ്രകാശ	جايبركاش
ജൈവംത	جايونت
ജൈസല	جايسل
ജൈഹാസീനീ	جايهاسيني
ജോംഫീ	جيانبهي
ജോശനീകാ	جياشنيكا
ജോശീതാ	جياشيتا
ജ്വാലാ	جوالا
ജ്ഹില	جهيل
ജ്ഹീണൂക	جهينوك
ഝഹനവീ	جههنوي
ഝാനീശാ	جهانيشا
ഝാരാ	جهارا
ഝീയാ	جهييا
ഝേനീശാ	جهينيشا
ഝ്യാനനീ	جهيانني
ടീംകു	طينكو
ഠുമരീ	طهومري
തക്ശീ	تكشي
തക്ശീല	تكشيل
തജജ്ഞ	تججن
തനവീ	تنوي
തനിഷ്ക	تنيشك
തനുംജാശ്രീ	تنونجاشري
തനുംശ്കാ	تنونشكا
തനോജ	تنياج
തപസ	تبس
തപസ്വിനീ	تبسويني
തമില  സേല്വീ	تميل  سيلوي
തമിശ	تميش
തമോഘ്നാ	تمياجهنا
തമോനഷ	تميانش
തരംജോത	ترنجيات
തരനീ	ترني
തരലാ	ترلا
തരീനീ	تريني
തരുശ്രീ	تروشري
തരൂണീ	تروني
തവിഷാ	تويشا
തസ്യ	تسي
താക്ഷ്യാ	تاكشيا
താജേന്ദര	تاجيندر
താനാരുപീ	تاناروبي
താനിയാ	تانييا
താന്വീഥാ	تانويتها
താപീ	تابي
താരികാ	تاريكا
താരീനീ	تاريني
താരൂശ	تاروش
താലംക	تالنك
താലീന	تالين
താലേശ	تاليش
താവന	تاون
താവീശാ	تاويشا
തിതലീ	تيتلي
തിനാശ	تيناش
തിലക	تيلك
തീഈവ്യേശ	تييوييش
തീര്ഥാ	تيرتها
തീസ്ചാ	تيستشا
തുത്തീ	توتتي
തുനാവാ	توناوا
തുന്ഗാര	تونجار
തുപമ	توبم
തുരഗ	تورج
തുശീഥാ	توشيتها
തൃപേശ	تربيش
തേജസ	تيجس
തേജസ്വീ	تيجسوي
തേജസ്വീന	تيجسوين
തേജേനദര	تيجيندر
തേജോമയ	تيجيامي
തോയേശ	تياييش
തോശീകാ	تياشيكا
തൌരുസ	تيروس
ത്രികായാ	تريكايا
ത്രിപുരസുംദരീ	تريبورسوندري
ത്രിഭുവന	تريبهوون
ത്രിമാന	تريمان
ത്രിമൂര്തി	تريمورتي
ത്രിവേണീ	تريويني
ത്രിശല	تريشل
ത്രിശലാനാ	تريشلانا
ത്രീഝ്യാ	تريجهيا
ത്രീതിയാ	تريتييا
ത്രീനേശ	ترينيش
ത്രീപന	تريبن
ത്രീപ്ത	تريبت
ത്രീവീദ	تريويد
ത്വരിതാ	توريتا
ത്വീശീ	تويشي
ത്വേസാ	تويسا
ഥംസീ	تهنسي
ഥനീരികാ	تهنيريكا
ഥാകാപ്പന്സ്വാമീ	تهاكاببنسوامي
ഥാരികാ	تهاريكا
ഥാവനീ	تهاوني
ഥീരീശ്കാ	تهيريشكا
ഥുസീഥാ	تهوسيتها
ഥ്രേശാ	تهريشا
ദംദാപാനീ	دنداباني
ദക്ഷാഹതാ	دكشاهتا
ദബീത	دبيت
ദബ്ന്ശും	دبنشون
ദയാദാ	ديادا
ദയാനിതാ	ديانيتا
ദരഹാസ	درهاس
ദര്ശ	درش
ദര്ശക	درشك
ദര്ശികാ	درشيكا
ദര്ശീനീ	درشيني
ദര്സീകാ	درسيكا
ദശാഗ്രീവാ ശീരോഹരാ	دشاجريوا شيرياهرا
ദശാഗ്രീവാകുലാന്താകാ	دشاجريواكولانتاكا
ദശാനന	دشانن
ദഹാ	دها
ദാനാസ്വീ	داناسوي
ദാനുംശ്രീ	دانونشري
ദാന്ദാകാരാന്യ പുന്യകൃതേ	دانداكاراني بونيكرتي
ദാരുല	دارول
ദാഹക	داهك
ദികീശംദ	ديكيشند
ദിഗീശാ	ديجيشا
ദിപംശീ	ديبنشي
ദിപശീകീ	ديبشيكي
ദിപേംദര	ديبيندر
ദിപ്താ	ديبتا
ദിബസരീ	ديبسري
ദിവീഥാ	ديويتها
ദിവേനാ	ديوينا
ദീതാ	ديتا
ദീനബംധു	دينبندهو
ദീപഥീ	ديبتهي
ദീപപ്രഭാ	ديببربها
ദീപമാലാ	ديبمالا
ദീപശിഖാ	ديبشيكها
ദീപാംജലി	ديبانجلي
ദീപാശാ	ديباشا
ദീപിത	ديبيت
ദീവാംശ	ديوانش
ദേജ	ديج
ദേബജ്യോതീ	ديبجيياتي
ദേബദാത്താ	ديبداتتا
ദേബദ്രിതാ	ديبدريتا
ദേബന്ശീ	ديبنشي
ദേയ്വയാനാകാന്തന	دييوياناكانتن
ദേവഗര്ഭാ	ديوجربها
ദേവജ്യോതി	ديوجيياتي
ദേവദാന	ديودان
ദേവന്ദ്ര	ديوندر
ദേവമദാനാ	ديومدانا
ദേവരാജ	ديوراج
ദേവശ്രീ	ديوشري
ദേവാംഗനാ	ديوانجنا
ദേവാംഗീ	ديوانجي
ദേവാംശു	ديوانشو
ദേവാദീത്യാ	ديواديتيا
ദേവാനീ	ديواني
ദേവാന്ശാ	ديوانشا
ദേവാപ്രിയാ	ديوابرييا
ദേവാമനോഹാരീ	ديوامنياهاري
ദേവീന	ديوين
ദേവീലാല	ديويلال
ദേവേന	ديوين
ദേവേശീ	ديويشي
ദേവ്യഹ്നാന	ديويهنان
ദേശാവംത	ديشاونت
ദൈത്യാകുലാന്താകാ	دايتياكولانتاكا
ദൈവ്യാ	دايويا
ധക്ശീന്യ	دهكشيني
ധനസുഖ	دهنسوكه
ധനാജീ	دهناجي
ധനിഷ്ഠ	دهنيشطه
ധനു	دهنو
ധനുജാ	دهنوجا
ധനേശീ	دهنيشي
ധന്വികാ	دهنويكا
ധരമനിഷ്ഠ	دهرمنيشطه
ധരാമാം	دهرامان
ധരാഹാസീനീ	دهراهاسيني
ധരീശ	دهريش
ധര്മ  ദുത്ത	دهرم  دوتت
ധര്മഅധ്യക്ഷ	دهرمادهيكش
ധര്മദിത്യ	دهرمديتي
ധര്മദേവ	دهرمديو
ധര്ശീതാ	دهرشيتا
ധര്ശീനീ	دهرشيني
ധാമീനീ	دهاميني
ധാരാനീ	دهاراني
ധിതി	دهيتي
ധിതീ	دهيتي
ധീപ്ത്ഹാ	دهيبتها
ധീമാഹീ	دهيماهي
ധീര്ഥാ	دهيرتها
ധേയാംശീ	دهييانشي
ധൈര്യ്യാ	دهايرييا
ധ്യുഥീ	دهيوتهي
ധ്രുമീ	دهرومي
നംദക	نندك
നംദു	نندو
നക്ശ	نكش
നക്സത്രരാജാ	نكسترراجا
നഗമാനീ	نجماني
നടവര	نطور
നത്രീശാ	نتريشا
നദീപ	نديب
നഭാ	نبها
നഭോമാനീ	نبهياماني
നമന	نمن
നമനാ	نمنا
നയന	نين
നരേന്ദ്രന	نريندرن
നരേന്ദ്രനാഥ	نريندرناته
നരേശ	نريش
നവനീത വിലീപ്തംഗാ	نونيت ويليبتنجا
നവമ	نوم
നവരംഗ	نورنج
നസീബ	نسيب
നാംബീ	نانبي
നാഗനാഥ	ناجناته
നാഗപാല	ناجبال
നാഗേശ്വരണ	ناجيشورن
നാഗൈഃ	ناجايها
നാതാഭൈരവീ	ناتابهايروي
നാതിന	ناتين
നാന്ധീനീ	ناندهيني
നാന്നാന	ناننان
നാഭിതാ	نابهيتا
നാഭേംദു	نابهيندو
നാമത	نامت
നായകീ	نايكي
നായാനീ	ناياني
നായാനീകാ	نايانيكا
നാലിനികാംത	نالينيكانت
നാലീനേശയ	نالينيشي
നാവീന്യ	ناويني
നാവീല	ناويل
നാവ്യാ ദുര്ഗാ	ناويا دورجا
നാവ്രീതാ	ناوريتا
നികാരാ	نيكارا
നിഖിതാ	نيكهيتا
നിഖില	نيكهيل
നിജു	نيجو
നിധി	نيدهي
നിധിപാ	نيدهيبا
നിപാ	نيبا
നിരംജനാ	نيرنجنا
നിരമഈ	نيرمي
നിരുപമാ	نيروبما
നിര്മളാ	نيرمرا
നിര്മിതി	نيرميتي
നിലാശാ	نيلاشا
നിശാനഥീ	نيشانتهي
നീഗീഥാ	نيجيتها
നീതു	نيتو
നീഥീകാ	نيتهيكا
നീധാ	نيدها
നീധാര്സനാ	نيدهارسنا
നീമാംലന	نيمانلن
നീരാലികാ	نيراليكا
നീരൈമാംഥീ	نيرايمانتهي
നീര്മുകതാ	نيرموكتا
നീല മാധവ	نيل مادهو
നീലംജന	نيلنجن
നീലക്ഷ	نيلكش
നീല്ജാ	نيلجا
നീശാലീ	نيشالي
നീശീതീ	نيشيتي
നീശ്മീഥാ	نيشميتها
നീസ്ചീഥാ	نيستشيتها
നീഹാ	نيها
നേമീശാ	نيميشا
നേയ്സാ	نييسا
നേരീശാ	نيريشا
നൈജാ	نايجا
നൈരീതീ	نايريتي
നൈവേധീ	نايويدهي
നൌസദ	نيسد
പംകജന	بنكجن
പംചഭൂതാത്മികാ	بنتشبهوتاتميكا
പംഥീനീ	بنتهيني
പഝ്ഹേനീ	بجههيني
പത്താമ്ബരാപരീധാനാ	بتتامبرابريدهانا
പത്ര	بتر
പന്ദാലാവാസന	بندالاواسن
പമ്പാ	بمبا
പമ്ഫാ	بمبها
പയാസ	بياس
പയോധീ	بييادهي
പരംതാപാ	برنتابا
പരമാംത്മികാ	برمانتميكا
പരമാംന്ത്ര	برماننتر
പരമിലാ	برميلا
പരമേശ്വരീ	برميشوري
പരമ്വാര്ദാന	برمواردان
പരവാനീ	برواني
പരവിംദര	برويندر
പരാകാഷ	براكاش
പരാവീ	براوي
പരിഹാ	بريها
പര്തീബന	برتيبن
പര്ലീ	برلي
പര്വ	برو
പലാക്ഷ	بلاكش
പലാശീനീ	بلاشيني
പവന	بون
പവനസുത	بونسوت
പശുപതി	بشوبتي
പഹലാജ	بهلاج
പാടലാ	باطلا
പാന്ദുരംഗാ	باندورنجا
പായല	بايل
പാരു	بارو
പാര്ഥിക	بارتهيك
പാര്ഥീവീ	بارتهيوي
പാര്ഥോ	بارتهيا
പാളവീ	باروي
പാവകീ	باوكي
പാവനാ	باونا
പാവാനാ	باوانا
പാഹീ	باهي
പിവാല	بيوال
പൂജന	بوجن
പൂരതീ	بورتي
പൂരികാ	بوريكا
പൂര്വജാ	بوروجا
പൂര്വികാ	بورويكا
പേഖമ	بيكهم
പേത്ചീ	بيتتشي
പേരാരസീ	بيرارسي
പ്രകൃഥീ	بركرتهي
പ്രഗന്യാ	برجنيا
പ്രഗ്യപരാമിതാ	برجيبراميتا
പ്രജാനാ	برجانا
പ്രനാദാ	برنادا
പ്രനീധാനാ	برنيدهانا
പ്രബകരണ	بربكرن
പ്രഭാകര	بربهاكر
പ്രഭാകരന	بربهاكرن
പ്രഭാത	بربهات
പ്രഭാവ	بربهاو
പ്രാതീകാ	براتيكا
ഫനീ	بهني
ഫനീഭുഷണ	بهنيبهوشن
ഫാല്ഗുനീ	بهالجوني
ഫൂലന	بهولن
ഫ്രാന്ചീസ	بهرانتشيس
ബംദിശ	بنديش
ബംധൂല	بندهول
ബംശീ	بنشي
ബംസീധര	بنسيدهر
ബകുലാ	بكولا
ബകൂല	بكول
ബദ്രീ	بدري
ബനജ	بنج
ബനവാരീ	بنواري
ബബന	ببن
ബബിശ	ببيش
ബര്ഹന	برهن
ബലബീര	بلبير
ബഹവാസ്യ	بهواسي
ബാബു	بابو
ബാബുല	بابول
ബാല മുകുന്ദ	بال موكوند
ബാലധി	بالدهي
ബാലാമോഹന	بالامياهن
ബാലാരാജ	بالاراج
ബാലാശംകര	بالاشنكر
ബാലു	بالو
ബാലേന്ദു	باليندو
ബാസ്കാര	باسكار
ബിനീതാ	بينيتا
ബീനും	بينون
ബീന്ദുശ്രീ	بيندوشري
ബീന്നീകേര	بيننيكير
ബീപുല	بيبول
ബീബീന	بيبين
ബീരത	بيرت
ബീഹാന	بيهان
ബേനീതാ	بينيتا
ബേനും	بينون
ബേലുരമീ	بيلورمي
ബേല്ലീ	بيللي
ബൈവാവീ	بايواوي
ബൈസാഖീ	بايساكهي
ബ്രീഥ്ഹീ	بريتههي
ബ്ലേസ്സീ	بليسسي
ഭഗവാന	بهجوان
ഭദ്രക്ഷ	بهدركش
ഭദ്രനിധി	بهدرنيدهي
ഭദ്രപ്രിയാ	بهدربرييا
ഭദ്രിക	بهدريك
ഭദ്രീശാ	بهدريشا
ഭവാനീ	بهواني
ഭവ്യരാജ	بهويراج
ഭാഗവംതീ	بهاجونتي
ഭാദരന	بهادرن
ഭാനുമിത്ര	بهانوميتر
ഭാരഥീ	بهارتهي
ഭാര്ഗവന	بهارجون
ഭാര്ഗവാ	بهارجوا
ഭാര്ഘവീ	بهارجهوي
ഭാര്ദ്ദ്വാജ	بهارددواج
ഭാലേംദ്ര	بهاليندر
ഭാവതീ	بهاوتي
ഭാവീഗുരും	بهاويجورون
ഭാവ്യമ	بهاويم
ഭാശ്വീനീ	بهاشويني
ഭാസു	بهاسو
ഭാസ്കാരീ	بهاسكاري
ഭാസ്കേര	بهاسكير
ഭീമശംകര	بهيمشنكر
ഭൂദേവ	بهوديو
ഭൂപത	بهوبت
ഭൂപാല	بهوبال
ഭൂമാ	بهوما
ഭൂമാം	بهومان
ഭേരേശ	بهيريش
ഭൈരവീ	بهايروي
മംഗലമ	منجلم
മംഗേശ	منجيش
മംജു  പ്രസന്ന	منجو  برسنن
മംജുനാഥ	منجوناته
മംജുലാ	منجولا
മംത	منت
മംതോഷ	منتياش
മംദിഥാ	منديتها
മംദിരാ	منديرا
മകാലീ	مكالي
മകുര	مكور
മഗന	مجن
മണികാംത	منيكانت
മദുരാ	مدورا
മധുനിഷാ	مدهونيشا
മധുമാംലീ	مدهومانلي
മധുരിമാ	مدهوريما
