# Baby names
അകര്ശാനാ	akarśānā
ഇന്ദിവാരസ	indivārasa
ഇന്ദുശിതാലാ	induśitālā
ഇന്ദ്രജാ	indrajā
ഇന്ദ്രതന	indratana
ഇന്ദ്രദയുമ്ന	indradayumna
ഇന്ദ്രവദന	indravadana
ഇന്ദ്രാണീ	indrāṇī
ഇബ്ബാനീ	ibbānī
ഇയുരേശ	iyurēśa
ഇയേനഗര	iyēnagara
ഇരാജ	irāja
ഇരിത	irita
ഇരേശ	irēśa
ഇലിസാ	ilisā
ഇശിതാ	iśitā
ഇശ്വാര്യ	iśvārya
ഇഷ്ടാ	iṣṭā
ഇഷ്ടി	iṣṭi
ഇസാര	isāra
ഇസ്ശും	is'śuṁ
ഈതന	ītana
ഈതികാ	ītikā
ഈരേന്പ്രിത	īrēnprita
ഈര്ശീതാ	īrśītā
ഈലാക്കീയാ	īlākkīyā
ഈലികാ	īlikā
ഈലേശാ	īlēśā
ഈശാര	īśāra
ഈശിക	īśika
ഈശ്വരദത്ത	īśvaradatta
ഈഹാ	īhā
ഉഗ്രസ്രവാസ	ugrasravāsa
ഉജവണീ	ujavaṇī
ഉജേശാ	ujēśā
ഉജ്ജന	ujjana
ഉജ്ജവല	ujjavala
ഉജ്ജവാലാ	ujjavālā
ഉജ്ജ്വലാ /ഉജ്വലാ	ujjvalā /ujvalā
ഉജ്ജ്വാലാ	ujjvālā
ഉത്കര്ഷ	utkarṣa
ഉത്കലാ	utkalā
ഉത്തര	uttara
ഉത്പര	utpara
ഉത്സര്ഗ	utsarga
ഉദയ കുമാര	udaya kumāra
ഉദരഥീ	udarathī
ഉദാന്തികാ	udāntikā
ഉദേയ	udēya
ഉദ്ധാര	ud'dhāra
ഉദ്യത	udyata
ഉദ്യമീ	udyamī
ഉദ്യോത	udyēāta
ഉധവ	udhava
ഉപംഗ	upaṅga
ഉപദാ	upadā
ഉപാധ്രീതീ	upādhrītī
ഉപ്പാസ	uppāsa
ഉമാ	umā
ഉമേശ്വര	umēśvara
ഉരിശിതാ	uriśitā
ഉര്ജാ	urjā
ഉര്ജീകാ	urjīkā
ഉര്ജീതാ	urjītā
ഉര്ദാഹാവ	urdāhāva
ഉര്മികാ	urmikā
ഉര്മിമാലാ	urmimālā
ഉര്വീനാഥ	urvīnātha
ഉല്പേശ	ulpēśa
ഉശേന്യ	uśēn'ya
ഉഷാശി	uṣāśi
ഉഷ്മാ	uṣmā
ഉസരീ	usarī
ഊതരാ	ūtarā
ഊര്വേശ	ūrvēśa
ഏകംശീ	ēkanśī
ഏകക്ഷരപരാ	ēkakṣaraparā
ഏകതന	ēkatana
ഏകതാ	ēkatā
ഏകാംശ	ēkānśa
ഏകാകാന്യ	ēkākān'ya
ഏകാനീ	ēkānī
ഏകാപര്നികാ	ēkāparnikā
ഏകേസ്വാര	ēkēsvāra
ഏത്തന	ēttana
ഏധിത	ēdhita
ഏമാ	ēmā
ഏലനാ	ēlanā
ഏലാ	ēlā
ഏലീലവേംദന	ēlīlavēndana
ഏലീലീ	ēlīlī
ഓഈസീന	ō'īsīna
ഓജസ്വീ	ōjasvī
ഓജാ	ōjā
ഓജീസ	ōjīsa
ഓനിശ	ōniśa
ഓമപ്രകാശ	ōmaprakāśa
ഓവീന	ōvīna
ഓവൈസ	ōvaisa
കംജ	kan̄ja
കംജന	kan̄jana
കംഠന	kaṇṭhana
കംദര്പ	kandarpa
കംപനാ	kampanā
കകോന	kakēāna
കതകീ	katakī
കതേല്യ്ന	katēlyna
കനക	kanaka
കനദ	kanada
കനാകംഗീ	kanākaṅgī
കനീജാ	kanījā
കനീരാ	kanīrā
കനീസാ	kanīsā
കനുഷ	kanuṣa
കന്വക	kanvaka
കന്ശീകാ	kanśīkā
കപാലീന	kapālīna
കപിലാശ്വര	kapilāśvara
കമലാപതി	kamalāpati
കമലിനീ	kamalinī
കമലേക്ഷണ	kamalēkṣaṇa
കമ്നാ	kamnā
കരാലാ	karālā
കരീസമാം	karīsamāṁ
കരുനാസ്രീ	karunāsrī
കരുപ്പസമ്യ	karuppasamya
കര്ണ	karṇa
കര്തീഗാ	kartīgā
കര്മദീപ	karmadīpa
കര്മാശ	karmāśa
കലരനീ	kalaranī
കലശ	kalaśa
കലാധര	kalādhara
കലാനിധി	kalānidhi
കലാപരണ	kalāparaṇa
കലാപീന	kalāpīna
കലാപ്രിയാ	kalāpriyā
കലൈസേലവീ	kalaisēlavī
കവന	kavana
കവിപ  പ്രിയ	kavipa  priya
കവീനാഥ	kavīnātha
കശ്തീ	kaśtī
കാജല	kājala
കാജീശ	kājīśa
കാദമ്ബരീ	kādambarī
കാധിരോലീ	kādhirēālī
കാനീ	kānī
കാന്ജീരാ	kānjīrā
കാന്തീ	kāntī
കാമത	kāmata
കാമിഷാ	kāmiṣā
കാമേശ	kāmēśa
കാരുണ്യ പ്രകാശ	kāruṇya prakāśa
കാരൂകാ	kārūkā
കാര്നിക	kārnika
കാലിക	kālika
കാലിപദാ	kālipadā
കാലിയാ	kāliyā
കാലീതാ	kālītā
കാവ്യ ശ്രീ	kāvya śrī
കിന്നേരാ	kinnērā
കീഅനാ	kī'anā
കീജല	kījala
കീനാരീ	kīnārī
കീന്ചനാ	kīncanā
കേകലാ	kēkalā
കേതന	kētana
കേനിഷാ	kēniṣā
കേളവ്യ	kēḷavya
കൈരവീ	kairavī
കൈലാശ	kailāśa
കോശേല	kēāśēla
കൌശികാ	keśikā
ഖഗേശ	khagēśa
ഖമീശ	khamīśa
ഖാതീരാവണ	khātīrāvaṇa
ഖാത്വന്ഗീന	khātvan'gīna
ഖീലതീ	khīlatī
ഖുസീ	khusī
ഗംഗാ	gaṅgā
ഗംദേശാ	gandēśā
ഗംധാര	gandhāra
ഗംധാരാ	gandhārā
ഗംധാലീ	gandhālī
ഗഗന	gagana
ഗജവദന	gajavadana
ഗജേന്ദ്ര	gajēndra
ഗണക	gaṇaka
ഗണനാ പംഡിതന	gaṇanā paṇḍitana
ഗണനാഥ	gaṇanātha
ഗണ്യാ	gaṇyā
ഗതി	gati
ഗനേസന	ganēsana
ഗന്ഗസീരുവന	gan'gasīruvana
ഗയാലികാ	gayālikā
ഗരിമാ	garimā
ഗരിഷ്ട	gariṣṭa
ഗരുല	garula
ഗാഇശ	gā'iśa
ഗാന്ഗമൈന്ദന	gān'gamaindana
ഗാമിനീ	gāminī
ഗായത്രീ	gāyatrī
ഗായലേ	gāyalē
ഗിഅന	gi'ana
ഗിയാ	giyā
ഗിരിവര	girivara
ഗീതി	gīti
ഗീതീശാ	gītīśā
ഗുംജാ	gun̄jā
ഗുനാജാ	gunājā
ഗുനാരത്നാ	gunāratnā
ഗുനാശേകാര	gunāśēkāra
ഗുനീന	gunīna
ഗുന്ജീതാ	gunjītā
ഗുപ്തക	guptaka
ഗുരദയാല	guradayāla
ഗുരദേവ	guradēva
ഗുരബാനീ	gurabānī
ഗുരമാന	guramāna
ഗുരുത്തമ	guruttama
ഗുര്നാന്ഡീശ	gurnānḍīśa
ഗുലമോഹര	gulamēāhara
ഗുവീദ	guvīda
ഗൂംജീതാ	gūn̄jītā
ഗൂഹാരീ	gūhārī
ഗേനേലിയാ	gēnēliyā
ഗേശനാ	gēśanā
ഗോപാല	gēāpāla
ഗോപീ നാഥ	gēāpī nātha
ഗോഭില	gēābhila
ഗോരഖ-നാഥ	gēārakha-nātha
ഗൌരവീ	geravī
ഗൌരീകാംത	gerīkānta
ഗൌരീശ	gerīśa
ഗൌര്പ്രിയാ	gerpriyā
ഗ്രീതേശ	grītēśa
ഗ്രീവാ	grīvā
ഗ്രീശ്മീതാ	grīśmītā
ഗ്രീഷ്മ	grīṣma
ഘടോതകത്ചാ	ghaṭēātakatcā
ചംചലാ	can̄calā
ചംദേര്ഭാന	candērbhāna
ചംദ്രകാംത	candrakānta
ചംദ്രകാംതാ	candrakāntā
ചംദ്രചുര	candracura
ചംദ്രപുശ്പാ	candrapuśpā
ചംദ്രപ്രകാശ	candraprakāśa
ചംദ്രമതി	candramati
ചംദ്രലേഖാ	candralēkhā
ചംദ്രഹാസ	candrahāsa
ചംദ്രാനന	candrānana
ചംദ്രാഭാ	candrābhā
ചംദ്രേശ	candrēśa
ചകേശ	cakēśa
ചകോര	cakēāra
ചക്ഷസ	cakṣasa
ചതുര	catura
ചതുരാ	caturā
ചതുര്ഭുജാ	caturbhujā
ചതുര്വേദീ	caturvēdī
ചത്രീയാ	catrīyā
ചന്ദ്രകേതു	candrakētu
ചരണ	caraṇa
ചരന്യാ	caran'yā
ചലാമാ	calāmā
ചാംദ	cānda
ചാനാസ്യാ	cānāsyā
ചാനേ	cānē
ചാന്ദനികാ	cāndanikā
ചാരുന	cāruna
ചാരുവീ	cāruvī
ചാര്മീ	cārmī
ചാര്വീ	cārvī
ചാവ്രിക	cāvrika
ചിത്കലാ	citkalā
ചിത്ത	citta
ചിത്തപ്രസാദ	cittaprasāda
ചിത്തരംജന	cittaran̄jana
ചിത്തരംജനീ	cittaran̄janī
ചിത്രകുന്ധാലാ	citrakundhālā
ചിത്രകേതു	citrakētu
ചിത്രഗംധാ	citragandhā
ചിത്രബാനാ	citrabānā
ചിത്രമാലാ	citramālā
ചിത്രര്ത	citrarta
ചിത്രല	citrala
ചിത്രലേഖാ	citralēkhā
ചിത്രാദീപ	citrādīpa
ചിത്രീനീ	citrīnī
ചിദംബര	cidambara
ചിദാനംദാ	cidānandā
ചിനാര	cināra
ചിന്നാദുരാഈ	cinnādurā'ī
ചിമന	cimana
ചീദാര്ത	cīdārta
ചീന്മയേ	cīnmayē
ചീരുഷ	cīruṣa
ചേതന്ദീപ	cētandīpa
ചേതള	cētaḷa
ചേഥാസാ	cēthāsā
ചേമ്മല	cēm'mala
ചേര്വിക	cērvika
ചേലന	cēlana
ചേലിയാഁ	cēliyāഁ
ചൈതന്യാ	caitan'yā
ചൈത്രാ	caitrā
ചൈരാവലീ	cairāvalī
ഛായാംക	chāyāṅka
ജക്ഷ	jakṣa
ജക്ഷാനീ	jakṣānī
ജഗതപ്രകാശ	jagataprakāśa
ജഗദഗുരു	jagadaguru
ജഗദമ്ബാ	jagadambā
ജഗനമോഹിനീ	jaganamēāhinī
ജഗന്മയീ	jaganmayī
ജഗ്വീ	jagvī
ജഗ്വീര	jagvīra
ജജ്വാല്യാ	jajvālyā
ജടായു	jaṭāyu
ജനഹിതാ	janahitā
ജനാദേവ	janādēva
ജനാവ	janāva
ജനിത	janita
ജമാംദാഗ്ന്യ മഹാദാര്പാ	jamāndāgn'ya mahādārpā
ജമ്ബവതപ്രീതി	jambavataprīti
ജയംത	jayanta
ജയചംദ	jayacanda
ജയപാല	jayapāla
ജയമാലാ	jayamālā
ജയശ്രീ	jayaśrī
ജയാകീര്തന	jayākīrtana
ജയാകേതന	jayākētana
ജയാപാദമാം	jayāpādamāṁ
ജയായ	jayāya
ജയിത	jayita
ജയേശ	jayēśa
ജലദ	jalada
ജല്പേശ	jalpēśa
ജശവംത	jaśavanta
ജസീത്താ	jasīttā
ജസ്സീ	jas'sī
ജാനകീ	jānakī
ജാനകീദാസ	jānakīdāsa
ജാനകീനാഥ	jānakīnātha
ജാനകീഭൂഷണ	jānakībhūṣaṇa
ജാനഹിതാ	jānahitā
ജാപക	jāpaka
ജായിത്രീ	jāyitrī
ജിനേശ്വര	jinēśvara
ജിഹാന	jihāna
ജീതേശ	jītēśa
ജീന്ദാല	jīndāla
ജീവനകലാ	jīvanakalā
ജീവനീ	jīvanī
ജീവന്തീനീ	jīvantīnī
ജുഷ്ടി	juṣṭi
ജേനീശാ	jēnīśā
ജേര്ശീകാ	jērśīkā
ജൈകാപിശ	jaikāpiśa
ജൈചരണ	jaicaraṇa
ജൈനീശ	jainīśa
ജൈപ്രകാശ	jaiprakāśa
ജൈവംത	jaivanta
ജൈസല	jaisala
ജൈഹാസീനീ	jaihāsīnī
ജോംഫീ	jēāmphī
ജോശനീകാ	jēāśanīkā
ജോശീതാ	jēāśītā
ജ്വാലാ	jvālā
ജ്ഹില	j'hila
ജ്ഹീണൂക	j'hīṇūka
ഝഹനവീ	jhahanavī
ഝാനീശാ	jhānīśā
ഝാരാ	jhārā
ഝീയാ	jhīyā
ഝേനീശാ	jhēnīśā
ഝ്യാനനീ	jhyānanī
ടീംകു	ṭīṅku
ഠുമരീ	ṭhumarī
തക്ശീ	takśī
തക്ശീല	takśīla
തജജ്ഞ	tajajña
തനവീ	tanavī
തനിഷ്ക	taniṣka
തനുംജാശ്രീ	tanun̄jāśrī
തനുംശ്കാ	tanunśkā
തനോജ	tanēāja
തപസ	tapasa
തപസ്വിനീ	tapasvinī
തമില  സേല്വീ	tamila  sēlvī
തമിശ	tamiśa
തമോഘ്നാ	tamēāghnā
തമോനഷ	tamēānaṣa
തരംജോത	taran̄jēāta
തരനീ	taranī
തരലാ	taralā
തരീനീ	tarīnī
തരുശ്രീ	taruśrī
തരൂണീ	tarūṇī
തവലീന :	tavalīna :
തവിഷാ	taviṣā
തസ്യ	tasya
താക്ഷ്യാ	tākṣyā
താജേന്ദര	tājēndara
താനാരുപീ	tānārupī
താനിയാ	tāniyā
താന്വീഥാ	tānvīthā
താപീ	tāpī
താരികാ	tārikā
താരീനീ	tārīnī
താരൂശ	tārūśa
താലംക	tālaṅka
താലീന	tālīna
താലേശ	tālēśa
താവന	tāvana
താവീശാ	tāvīśā
തിതലീ	titalī
തിനാശ	tināśa
തിലക	tilaka
തീഈവ്യേശ	tī'īvyēśa
തീര്ഥാ	tīrthā
തീസ്ചാ	tīscā
തുത്തീ	tuttī
തുനാവാ	tunāvā
തുന്ഗാര	tun'gāra
തുപമ	tupama
തുരഗ	turaga
തുശീഥാ	tuśīthā
തൃപേശ	tr̥pēśa
തേജസ	tējasa
തേജസ്വീ	tējasvī
തേജസ്വീന	tējasvīna
തേജേനദര	tējēnadara
തേജോമയ	tējēāmaya
തോയേശ	tēāyēśa
തോശീകാ	tēāśīkā
തൌരുസ	terusa
ത്രികായാ	trikāyā
ത്രിപുരസുംദരീ	tripurasundarī
ത്രിഭുവന	tribhuvana
ത്രിമാന	trimāna
ത്രിമൂര്തി	trimūrti
ത്രിവേണീ	trivēṇī
ത്രിശല	triśala
ത്രിശലാനാ	triśalānā
ത്രീഝ്യാ	trījhyā
ത്രീതിയാ	trītiyā
ത്രീനേശ	trīnēśa
ത്രീപന	trīpana
ത്രീപ്ത	trīpta
ത്രീവീദ	trīvīda
ത്വരിതാ	tvaritā
ത്വീശീ	tvīśī
ത്വേസാ	tvēsā
ഥംസീ	thansī
ഥനീരികാ	thanīrikā
ഥാകാപ്പന്സ്വാമീ	thākāppansvāmī
ഥാരികാ	thārikā
ഥാവനീ	thāvanī
ഥീരീശ്കാ	thīrīśkā
ഥുസീഥാ	thusīthā
ഥ്രേശാ	thrēśā
ദംദാപാനീ	dandāpānī
ദക്ഷാഹതാ	dakṣāhatā
ദബീത	dabīta
ദബ്ന്ശും	dabnśuṁ
ദയാദാ	dayādā
ദയാനിതാ	dayānitā
ദരഹാസ	darahāsa
ദര്ശ	darśa
ദര്ശക	darśaka
ദര്ശികാ	darśikā
ദര്ശീനീ	darśīnī
ദര്സീകാ	darsīkā
ദശാഗ്രീവാ ശീരോഹരാ	daśāgrīvā śīrēāharā
ദശാഗ്രീവാകുലാന്താകാ	daśāgrīvākulāntākā
ദശാനന	daśānana
ദഹാ	dahā
ദാനാസ്വീ	dānāsvī
ദാനുംശ്രീ	dānunśrī
ദാന്ദാകാരാന്യ പുന്യകൃതേ	dāndākārān'ya pun'yakr̥tē
ദാരുല	dārula
ദാഹക	dāhaka
ദികീശംദ	dikīśanda
ദിഗീശാ	digīśā
ദിപംശീ	dipanśī
ദിപശീകീ	dipaśīkī
ദിപേംദര	dipēndara
ദിപ്താ	diptā
ദിബസരീ	dibasarī
ദിവീഥാ	divīthā
ദിവേനാ	divēnā
ദീതാ	dītā
ദീനബംധു	dīnabandhu
ദീപഥീ	dīpathī
ദീപപ്രഭാ	dīpaprabhā
ദീപമാലാ	dīpamālā
ദീപശിഖാ	dīpaśikhā
ദീപാംജലി	dīpān̄jali
ദീപാശാ	dīpāśā
ദീപിത	dīpita
ദീവാംശ	dīvānśa
ദേജ	dēja
ദേബജ്യോതീ	dēbajyēātī
ദേബദാത്താ	dēbadāttā
ദേബദ്രിതാ	dēbadritā
ദേബന്ശീ	dēbanśī
ദേയ്വയാനാകാന്തന	dēyvayānākāntana
ദേവഗര്ഭാ	dēvagarbhā
ദേവജ്യോതി	dēvajyēāti
ദേവദാന	dēvadāna
ദേവന്ദ്ര	dēvandra
ദേവമദാനാ	dēvamadānā
ദേവരാജ	dēvarāja
ദേവശ്രീ	dēvaśrī
ദേവാംഗനാ	dēvāṅganā
ദേവാംഗീ	dēvāṅgī
ദേവാംശു	dēvānśu
ദേവാദീത്യാ	dēvādītyā
ദേവാനീ	dēvānī
ദേവാന്ശാ	dēvānśā
ദേവാപ്രിയാ	dēvāpriyā
ദേവാമനോഹാരീ	dēvāmanēāhārī
ദേവീന	dēvīna
ദേവീലാല	dēvīlāla
ദേവേന	dēvēna
ദേവേശീ	dēvēśī
ദേവ്യഹ്നാന	dēvyahnāna
ദേശാവംത	dēśāvanta
ദൈത്യാകുലാന്താകാ	daityākulāntākā
ദൈവ്യാ	daivyā
ധക്ശീന്യ	dhakśīn'ya
ധനസുഖ	dhanasukha
ധനാജീ	dhanājī
ധനിഷ്ഠ	dhaniṣṭha
ധനു	dhanu
ധനുജാ	dhanujā
ധനേശീ	dhanēśī
ധന്വികാ	dhanvikā
ധരമനിഷ്ഠ	dharamaniṣṭha
ധരാമാം	dharāmāṁ
ധരാഹാസീനീ	dharāhāsīnī
ധരീശ	dharīśa
ധര്മ  ദുത്ത	dharma  dutta
ധര്മഅധ്യക്ഷ	dharma'adhyakṣa
ധര്മദിത്യ	dharmaditya
ധര്മദേവ	dharmadēva
ധര്ശീതാ	dharśītā
ധര്ശീനീ	dharśīnī
ധാമീനീ	dhāmīnī
ധാരാനീ	dhārānī
ധിതി	dhiti
ധിതീ	dhitī
ധീപ്ത്ഹാ	dhīpt'hā
ധീമാഹീ	dhīmāhī
ധീര്ഥാ	dhīrthā
ധേയാംശീ	dhēyānśī
ധൈര്യ്യാ	dhairyyā
ധ്യുഥീ	dhyuthī
ധ്രുമീ	dhrumī
നംദക	nandaka
നംദു	nandu
നക്ശ	nakśa
നക്സത്രരാജാ	naksatrarājā
നഗമാനീ	nagamānī
നടവര	naṭavara
നത്രീശാ	natrīśā
നദീപ	nadīpa
നഭാ	nabhā
നഭോമാനീ	nabhēāmānī
നമന	namana
നമനാ	namanā
നയന	nayana
നരേന്ദ്രന	narēndrana
നരേന്ദ്രനാഥ	narēndranātha
നരേശ	narēśa
നവനീത വിലീപ്തംഗാ	navanīta vilīptaṅgā
നവമ	navama
നവരംഗ	navaraṅga
നസീബ	nasība
നാംബീ	nāmbī
നാഗനാഥ	nāganātha
നാഗപാല	nāgapāla
നാഗേശ്വരണ	nāgēśvaraṇa
നാഗൈഃ	nāgaiḥ
നാതാഭൈരവീ	nātābhairavī
നാതിന	nātina
നാന്ധീനീ	nāndhīnī
നാന്നാന	nānnāna
നാഭിതാ	nābhitā
നാഭേംദു	nābhēndu
നാമത	nāmata
നായകീ	nāyakī
നായാനീ	nāyānī
നായാനീകാ	nāyānīkā
നാലിനികാംത	nālinikānta
നാലീനേശയ	nālīnēśaya
നാവീന്യ	nāvīn'ya
നാവീല	nāvīla
നാവ്യാ ദുര്ഗാ	nāvyā durgā
നാവ്രീതാ	nāvrītā
നികാരാ	nikārā
നിഖിതാ	nikhitā
നിഖില	nikhila
നിജു	niju
നിധി	nidhi
നിധിപാ	nidhipā
നിപാ	nipā
നിരംജനാ	niran̄janā
നിരമഈ	nirama'ī
നിരുപമാ	nirupamā
നിര്മളാ	nirmaḷā
നിര്മിതി	nirmiti
നിലാശാ	nilāśā
നിശാനഥീ	niśānathī
നീഗീഥാ	nīgīthā
നീതു	nītu
നീഥീകാ	nīthīkā
നീധാ	nīdhā
നീധാര്സനാ	nīdhārsanā
നീമാംലന	nīmānlana
നീരാലികാ	nīrālikā
നീരൈമാംഥീ	nīraimānthī
നീര്മുകതാ	nīrmukatā
നീല മാധവ	nīla mādhava
നീലംജന	nīlan̄jana
നീലക്ഷ	nīlakṣa
നീല്ജാ	nīljā
നീശാലീ	nīśālī
നീശീതീ	nīśītī
നീശ്മീഥാ	nīśmīthā
നീസ്ചീഥാ	nīscīthā
നീഹാ	nīhā
നേമീശാ	nēmīśā
നേയ്സാ	nēysā
നേരീശാ	nērīśā
നൈജാ	naijā
നൈരീതീ	nairītī
നൈവേധീ	naivēdhī
നൌസദ	nesada
പംകജന	paṅkajana
പംചഭൂതാത്മികാ	pan̄cabhūtātmikā
പംഥീനീ	panthīnī
പഝ്ഹേനീ	pajhhēnī
പത്താമ്ബരാപരീധാനാ	pattāmbarāparīdhānā
പത്ര	patra
പന്ദാലാവാസന	pandālāvāsana
പമ്പാ	pampā
പമ്ഫാ	pamphā
പയാസ	payāsa
പയോധീ	payēādhī
പരംതാപാ	parantāpā
പരമാംത്മികാ	paramāntmikā
പരമാംന്ത്ര	paramānntra
പരമിലാ	paramilā
പരമേശ്വരീ	paramēśvarī
പരമ്വാര്ദാന	paramvārdāna
പരവാനീ	paravānī
പരവിംദര	paravindara
പരാകാഷ	parākāṣa
പരാവീ	parāvī
പരിഹാ	parihā
പര്തീബന	partībana
പര്ലീ	parlī
പര്വ	parva
പലാക്ഷ	palākṣa
പലാശീനീ	palāśīnī
പവന	pavana
പവനസുത	pavanasuta
പശുപതി	paśupati
പഹലാജ	pahalāja
പാടലാ	pāṭalā
പാന്ദുരംഗാ	pānduraṅgā
പായല	pāyala
പാരു	pāru
പാര്ഥിക	pārthika
പാര്ഥീവീ	pārthīvī
പാര്ഥോ	pārthēā
പാളവീ	pāḷavī
പാവകീ	pāvakī
പാവനാ	pāvanā
പാവാനാ	pāvānā
പാഹീ	pāhī
പിവാല	pivāla
പൂജന	pūjana
പൂരതീ	pūratī
പൂരികാ	pūrikā
പൂര്വജാ	pūrvajā
പൂര്വികാ	pūrvikā
പേഖമ	pēkhama
പേത്ചീ	pētcī
പേരാരസീ	pērārasī
പ്രകൃഥീ	prakr̥thī
പ്രഗന്യാ	pragan'yā
പ്രഗ്യപരാമിതാ	pragyaparāmitā
പ്രജാനാ	prajānā
പ്രനാദാ	pranādā
പ്രനീധാനാ	pranīdhānā
പ്രബകരണ	prabakaraṇa
പ്രഭാകര	prabhākara
പ്രഭാകരന	prabhākarana
പ്രഭാത	prabhāta
പ്രഭാവ	prabhāva
പ്രാതീകാ	prātīkā
ഫനീ	phanī
ഫനീഭുഷണ	phanībhuṣaṇa
ഫാല്ഗുനീ	phālgunī
ഫൂലന	phūlana
ഫ്രാന്ചീസ	phrāncīsa
ബംദിശ	bandiśa
ബംധൂല	bandhūla
ബംശീ	banśī
ബംസീധര	bansīdhara
ബകുലാ	bakulā
ബകൂല	bakūla
ബദ്രീ	badrī
ബനജ	banaja
ബനവാരീ	banavārī
ബബന	babana
ബബിശ	babiśa
ബര്ഹന	bar'hana
ബലബീര	balabīra
ബഹവാസ്യ	bahavāsya
ബാബു	bābu
ബാബുല	bābula
ബാല മുകുന്ദ	bāla mukunda
ബാലധി	bāladhi
ബാലാമോഹന	bālāmēāhana
ബാലാരാജ	bālārāja
ബാലാശംകര	bālāśaṅkara
ബാലു	bālu
ബാലേന്ദു	bālēndu
ബാസ്കാര	bāskāra
ബിനീതാ	binītā
ബീനും	bīnuṁ
ബീന്ദുശ്രീ	bīnduśrī
ബീന്നീകേര	bīnnīkēra
ബീപുല	bīpula
ബീബീന	bībīna
ബീരത	bīrata
ബീഹാന	bīhāna
ബേനീതാ	bēnītā
ബേനും	bēnuṁ
ബേലുരമീ	bēluramī
ബേല്ലീ	bēllī
ബൈവാവീ	baivāvī
ബൈസാഖീ	baisākhī
ബ്രീഥ്ഹീ	brīthhī
ബ്ലേസ്സീ	blēs'sī
ഭഗവാന	bhagavāna
ഭദ്രക്ഷ	bhadrakṣa
ഭദ്രനിധി	bhadranidhi
ഭദ്രപ്രിയാ	bhadrapriyā
ഭദ്രിക	bhadrika
ഭദ്രീശാ	bhadrīśā
ഭവാനീ	bhavānī
ഭവ്യരാജ	bhavyarāja
ഭാഗവംതീ	bhāgavantī
ഭാദരന	bhādarana
ഭാനുമിത്ര	bhānumitra
ഭാരഥീ	bhārathī
ഭാര്ഗവന	bhārgavana
ഭാര്ഗവാ	bhārgavā
ഭാര്ഘവീ	bhārghavī
ഭാര്ദ്ദ്വാജ	bhārddvāja
ഭാലേംദ്ര	bhālēndra
ഭാവതീ	bhāvatī
ഭാവീഗുരും	bhāvīguruṁ
ഭാവ്യമ	bhāvyama
ഭാശ്വീനീ	bhāśvīnī
ഭാസു	bhāsu
ഭാസ്കാരീ	bhāskārī
ഭാസ്കേര	bhāskēra
ഭീമശംകര	bhīmaśaṅkara
ഭൂദേവ	bhūdēva
ഭൂപത	bhūpata
ഭൂപാല	bhūpāla
ഭൂമാ	bhūmā
ഭൂമാം	bhūmāṁ
