ababuj	阿瓦武赫
almuniente	阿尔穆年特
almuradiel	阿尔穆拉迭尔
almusafes	阿尔穆萨费斯
alobras	阿洛夫拉斯
alocen	阿洛森
alora	阿洛拉
alos	阿洛斯
alosno	阿洛斯诺
alovera	阿洛韦拉
alozaina	阿洛赛纳
alp	阿尔普
alpandeire	阿尔潘代雷
alpanseque	阿尔潘塞克
alpedroches	阿尔佩德罗切斯
alpeñés	阿尔佩涅斯
alpens	阿尔彭斯
alpera	阿尔佩拉
alperiz	阿尔佩里斯
alpuente	阿尔蓬特
alquezar	阿尔克萨尔
alsasua	阿尔萨苏阿
altable	阿尔塔夫莱
altamira	阿尔塔米拉
altarejos	阿尔塔雷霍斯
altea	阿尔特阿
altorricon	阿尔托里孔
altoteiro	阿尔托泰罗
altura	阿尔图拉
alustante	阿卢斯坦特
alvires	阿尔维雷斯
alzola	阿尔索拉
amaya	阿马亚
amer	阿梅尔
ames	阿梅斯
ameyugo	阿梅尤戈
amezaga	阿梅萨加
amieva	阿米耶瓦
amoeiro	阿莫埃罗
amorebieta	阿莫雷维耶塔
amposta	安波斯塔
ampudia	安普迪亚
ampuero	安普埃罗
ampurias	安普里亚斯
amurrio	阿穆里奥
amusco	阿穆斯科
aña	阿尼亚
anchuras	安丘拉斯
ancin	安辛
andalucia	安达卢西亚
andavias	安达维亚斯
andilla	安迪利亚
andoain	安多艾恩
andorra	安多拉
andosilla	安多西利亚
andraitx	安德赖奇
andujar	安杜哈尔
angles	安格莱斯
anglesola	安格莱索拉
angüés	安圭斯
anguiano	安吉亚诺
anguix	安吉克斯
aniñón	阿尼尼翁
anleo	安莱奥
añon	阿尼翁
añora	阿尼奥拉
anso	安索
antas	安塔斯
antequera	安特克拉
antigüedad	安蒂圭达
antonaña	安托纳尼亚
anzanigo	安萨尼戈
anzuola	安索拉
anzur	安苏尔
apatamonasterio	阿帕塔莫纳斯特里奥
apellaniz	阿佩利亚尼斯
aquilue	阿基卢埃
aracena	阿拉塞纳
arafo	阿拉福
aragon	阿拉贡
aragoncillo	阿拉贡西略
aranarache	阿拉纳拉切
aranaz	阿拉纳斯
arandillo	阿兰迪略
aranjuez	阿兰胡埃斯
arano	阿拉诺
aranzazu	阿兰萨苏
aranzuegue	阿兰苏埃格
arapiles	阿拉皮莱斯
aras	阿拉斯
aravaca	阿拉瓦卡
araya	阿拉亚
arbeca	阿尔韦卡
arbo	阿尔沃
arbos	阿尔沃斯
arceniega	阿尔塞涅加
archena	阿尔切纳
archilla	阿尔奇利亚
arcos	阿尔科斯
arcusa	阿尔库萨
ardisa	阿尔迪萨
aren	阿伦
arenas	阿雷纳斯
areo	阿雷奥
ares	阿雷斯
areta	阿雷塔
arevalillo	阿雷瓦利略
arevalo	阿雷瓦洛
arganda	阿尔甘达
arganza	阿尔甘萨
arguedas	阿尔格达斯
arguellite	阿尔格利特
arguineguin	阿尔吉内金
arguis	阿尔吉斯
arija	阿里哈
arinaga	阿里纳加
ariñez	阿里涅斯
ariño	阿里尼奥
arive	阿里韦
ariza	阿里萨
arizala	阿里萨拉
arjona	阿尔霍纳
arjonilla	阿尔霍尼利亚
arlanzon	阿尔兰松
armuna	阿尔穆纳
arnedillo	阿尔内迪略
arnedo	阿尔内多
arnes	阿尔内斯
arnoya	阿尔诺亚
arnuero	阿尔努埃罗
aroche	阿罗切
aroizu	阿罗伊苏
arona	阿罗纳
arquillos	阿尔基略斯
arrabalde	阿拉瓦尔德
arrancacepas	阿兰卡塞帕斯
arrazola	阿拉索拉
arrecife	阿雷西费
arredondo	阿雷东多
arriate	阿里亚特
arrieta	阿列塔
arrigorriaga	阿里戈里亚加
arriondas	阿里翁达斯
arroba	阿罗瓦
arroniz	阿罗尼斯
arroyal	阿罗亚尔
arroyos	阿罗约斯
arta	阿尔塔
artajona	阿尔塔霍纳
artana	阿尔塔纳
artazu	阿尔塔苏
arteijo	阿尔泰霍
artenara	阿尔特纳拉
artes	阿尔特斯
artieda	阿尔铁达
arties	阿尔铁斯
arucas	阿鲁卡斯
arure	阿鲁雷
arzúa	阿尔苏阿
asco	阿斯科
asin	阿辛
asomadilla	阿索马迪利亚
ason	阿松
aspariegos	阿斯帕列戈斯
aspe	阿斯佩
astillero	阿斯蒂列罗
astudillo	阿斯图迪略
asturianos	阿斯图里亚诺斯
asturias	阿斯图里亚斯
atalaya	阿塔拉亚
atalayasa	阿塔拉亚萨
ataquines	阿塔基内斯
atarfe	阿塔尔费
atauta	阿陶塔
atea	阿特阿
ateca	阿特卡
atienza	阿蒂恩萨
atocha	阿托查
auñón	奥尼翁
ausejo	奥塞霍
autol	奥托尔
autoria	奥托里亚
aveinte	阿文特
avellanes	阿韦利亚内斯
avila	阿维拉
aviles	阿维莱斯
avinyo	阿温约
avinyonet	阿温约内特
avion	阿维翁
ayamonte	阿亚蒙特
ayedo	阿耶多
ayllon	艾利翁
ayna	艾纳
ayora	阿约拉
aytona	艾托纳
azagra	阿萨格拉
azaila	阿赛拉
azañón	阿萨尼翁
azanuy	阿萨努伊
azcoitia	阿斯科伊蒂亚
aznalcazar	阿斯纳尔卡萨尔
aznalcollar	阿斯纳尔科利亚尔
azpeitia	阿斯佩蒂亚
azuaga	阿苏阿加
azuara	阿苏阿拉
azuelo	阿苏埃洛
babilafuente	巴维拉丰特
bacares	巴卡雷斯
badajoz	巴达霍斯
badalona	巴达洛纳
badaran	巴达兰
badenas	巴德纳斯
badolatosa	巴多拉托萨
badules	巴杜莱斯
baena	巴埃纳
baeza	巴埃萨
baga	巴加
baguena	巴格纳
bagur	巴古尔
bahillo	巴伊略
bailen	拜伦
baillo	拜略
bajamar	巴哈马尔
balaguer	巴拉格尔
balazote	巴拉索特
balces	巴尔塞斯
balconete	巴尔科内特
baleira	巴莱拉
balerma	巴莱尔马
balimbra	巴林布拉
balira	巴利拉
ballerias	巴列里亚斯
ballestar	巴列斯塔尔
ballesteros	巴列斯特罗斯
ballobar	巴略瓦尔
balsareny	巴尔萨雷尼
balsicas	巴尔西卡斯
baltanas	巴尔塔纳斯
baltar	巴尔塔尔
bañares	巴尼亚雷斯
bande	班德
bañeras	巴涅拉斯
bañobarez	巴尼奥瓦雷斯
bañolas	巴尼奥拉斯
bañon	巴尼翁
banyoles	班约莱斯
banyos	班约斯
baracaldo	巴拉卡尔多
barahona	巴拉奥纳
barajas	巴拉哈斯
baralla	巴拉利亚
barambio	巴兰比奥
barasoain	巴拉索艾恩
barbadanes	巴尔瓦达内斯
barbadillo	巴尔瓦迪略
barbalimpia	巴尔瓦林皮亚
barbastro	巴尔瓦斯特罗
barca	巴尔卡
barcarrota	巴尔卡罗塔
barcena	巴尔塞纳
barcheta	巴尔切塔
barcience	巴尔先塞
barcones	巴尔科内斯
bareyo	巴雷约
bargas	巴尔加斯
barjos	巴尔霍斯
barqueros	巴尔克罗斯
barracas	巴拉卡斯
barrachina	巴拉奇纳
barraco	巴拉科
barrax	巴拉克斯
barreiros	巴雷罗斯
barriomartin	巴里奥马丁
barro	巴罗
barruecopardo	巴鲁埃科帕尔多
barzana	巴尔萨纳
basauri	巴绍里
bascara	巴斯卡拉
basella	巴塞利亚
batea	巴特阿
baterno	巴特尔诺
bayo	巴约
bayona	巴约纳
baza	巴萨
beade	贝阿德
beariz	贝阿里斯
beas	贝阿斯
becarrea	贝卡雷阿
beceite	贝塞特
bechi	贝奇
bedar	贝达尔
bedmar	贝德马尔
begijar	贝希哈尔
begonte	贝贡特
beire	贝雷
beires	贝雷斯
bejar	贝哈尔
bejis	贝希斯
belchite	贝尔奇特
belianes	贝利亚内斯
belinchón	贝林琼
bello	贝略
belltall	贝尔塔尔
bellver	贝尔韦尔
bellvey	贝尔韦
bellvis	贝尔维斯
belmez	贝尔梅斯
belmonte	贝尔蒙特
belmontejo	贝尔蒙特霍
belorado	贝洛拉多
belver	贝尔韦尔
bembibre	本比夫雷
benabarre	贝纳瓦雷
benacazon	贝纳卡松
benafigos	贝纳菲戈斯
benagalbon	贝纳加尔翁
benaguacil	贝纳瓜西尔
benahadux	贝纳阿杜克斯
benahavis	贝纳阿维斯
benajarafa	贝纳哈拉法
benalauria	贝纳劳里亚
benamaurel	贝纳毛雷尔
benameji	贝纳梅希
benamocarra	贝纳莫卡拉
benaocaz	贝瑙卡斯
benaojan	贝瑙汉
benarraba	贝纳拉瓦
benasal	贝纳萨尔
benasque	贝纳斯克
benatae	贝纳塔埃
benavente	贝纳文特
benavides	贝纳维德斯
benavites	贝纳维特斯
benegiles	贝内希莱斯
benejama	贝内哈马
benejuzar	贝内胡萨尔
benferri	本费里
beniarda	贝尼亚尔达
beniarres	贝尼亚雷斯
benicasim	贝尼卡西姆
benichembla	贝尼琴布拉
benifallet	贝尼法列特
benifallim	贝尼法利姆
benifayo	贝尼法约
beniganim	贝尼加尼姆
benilloba	贝尼略瓦
benimasot	贝尼马索特
beninar	贝尼纳尔
beniopa	贝尼奥帕
benisa	贝尼萨
benisanet	贝尼萨内特
beniseno	贝尼塞诺
benitachell	贝尼塔切尔
benizalon	贝尼萨隆
benuza	贝努萨
benzu	本苏
beranga	贝兰加
berantevilla	贝兰特维利亚
bercedo	贝尔塞多
bercero	贝尔塞罗
berducedo	贝尔杜塞多
berdun	贝尔敦
berga	贝尔加
bergasa	贝尔加萨
bergondo	贝尔贡多
bergüenda	贝尔古恩达
berja	贝尔哈
berlanga	贝尔兰加
bermeo	贝尔梅奥
berriz	贝里斯
berrocal	贝罗卡尔
berzocana	贝尔索卡纳
besalu	贝萨卢
besaya	贝萨亚
bescane	贝斯卡内
betancuria	贝坦库里亚
betanzos	贝坦索斯
betelu	贝特卢
betera	贝特拉
beteta	贝特塔
bezes	贝塞斯
biar	比亚尔
bibey	比韦
biel	别尔
bielsa	别尔萨
bienvenida	比恩贝尼达
biescas	别斯卡斯
bigastro	比加斯特罗
biguezal	比格萨尔
bimeda	比梅达
bimenes	比梅内斯
binaced	比纳塞
binefar	比内法尔
binies	比涅斯
binisalem	比尼萨莱姆
binue	比努埃
biosca	比奥斯卡
biota	比奥塔
biscarrues	比斯卡鲁埃斯
biurrun	比乌伦
bizberri	比斯韦里
blanca	布兰卡
blancas	布兰卡斯
blancos	布兰科斯
blanes	布拉内斯
blanquilla	布兰基利亚
blazques	布拉斯克斯
blecua	布莱夸
blesa	布莱萨
boada	博阿达
boadilla	博阿迪利亚
boal	博阿尔
bobadilla	博瓦迪利亚
boboras	博沃拉斯
bocairente	博凯伦特
boceguillas	博塞吉利亚斯
bocigas	博西加斯
boecillo	博埃西略
bogarra	博加拉
bogarre	博加雷
bohoyo	博奥约
boimorto	博伊莫尔托
bojar	博哈尔
bolaños	博拉尼奥斯
bolea	博莱阿
boltaña	博尔塔尼亚
bonanza	博南萨
boñar	博尼亚尔
bonares	博纳雷斯
boniches	博尼切斯
bonilla	博尼利亚
boqueijon	博凯洪
bordon	博尔东
borines	博里内斯
borja	博尔哈
bornoba	博尔诺瓦
bornos	博尔诺斯
borobia	博罗维亚
borox	博罗克斯
borres	博雷斯
borriol	博里奥尔
bosost	博索斯特
bot	博特
botorrita	博托里塔
boveda	博韦达
brabatas	布拉瓦塔斯
brañosera	布拉尼奥塞拉
braojos	布劳霍斯
brea	布雷阿
breda	布雷达
brenes	布雷内斯
bretun	布雷通
brihuega	布里韦加
briñas	布里尼亚斯
brion	布里翁
briones	布里奥内斯
briviesca	布里维耶斯卡
bronchales	布龙查莱斯
broto	布罗托
brozas	布罗萨斯
brunete	布鲁内特
brunola	布鲁诺拉
buciegas	布谢加斯
budia	布迪亚
buena	布埃纳
buenavista	布埃纳维斯塔
buendia	布恩迪亚
bueu	布埃乌
bufali	布法利
bugarra	布加拉
buger	布赫尔
buitre	布伊特雷
bujalance	布哈兰塞
bujan	布汉
bujaraloz	布哈拉洛斯
bullas	布利亚斯
buñero	布涅罗
buniel	布涅尔
buñol	布尼奥尔
buñola	布尼奥拉
buñuel	布纽埃尔
burbaguena	布尔瓦格纳
bures	布雷斯
burgo	布尔戈
burgohondo	布尔戈翁多
burgos	布尔戈斯
burguete	布尔格特
burgui	布尔吉
burguillos	布尔吉略斯
buron	布龙
burriana	布里亚纳
burujon	布鲁洪
busot	布索特
busquistar	布斯基斯塔尔
cabana	卡瓦纳
cabañaquinta	卡瓦尼亚金塔
cabañas	卡瓦尼亚斯
cabanes	卡瓦内斯
cabanillas	卡瓦尼利亚斯
cabe	卡韦
cabezamesada	卡韦萨梅萨达
cabezarados	卡韦萨拉多斯
cabezo	卡韦索
cabolafuente	卡沃拉丰特
cabra	卡夫拉
cabrales	卡夫拉莱斯
cabranes	卡夫拉内斯
cabreiros	卡夫雷罗斯
cabrillanes	卡夫里利亚内斯
cabrillas	卡夫里利亚斯
cacabelos	卡卡韦洛斯
caceres	卡塞雷斯
cachilla	卡奇利亚
cachorrilla	卡乔里利亚
cacin	卡辛
cadagua	卡达瓜
cadaques	卡达克斯
cadavedo	卡达韦多
cadi	卡迪
cadiar	卡迪亚尔
cadreita	卡德雷塔
cadrete	卡德雷特
cala	卡拉
calaceite	卡拉塞特
calaf	卡拉夫
calafell	卡拉费尔
calahorra	卡拉奥拉
calamocha	卡拉莫查
calamonte	卡拉蒙特
calañas	卡拉尼亚斯
calanda	卡兰达
calasparra	卡拉斯帕拉
calatanazor	卡拉塔纳索尔
calatayud	卡拉塔尤
calatorao	卡拉托劳
calaveruela	卡拉韦鲁埃拉
caldas	卡尔达斯
calderina	卡尔德里纳
caleruega	卡莱鲁埃加
caleta	卡莱塔
calicasas	卡利卡萨斯
calig	卡利格
callejas	卡列哈斯
calonge	卡隆赫
calpe	卡尔佩
caltojar	卡尔托哈尔
calvia	卡尔维亚
calzadilla	卡尔萨迪利亚
camaleno	卡马莱诺
camallera	卡马列拉
camarao	卡马劳
camarasa	卡马拉萨
camarena	卡马雷纳
camarillas	卡马里利亚斯
camariñas	卡马里尼亚斯
camas	卡马斯
cambados	坎巴多斯
cambil	坎比尔
cambre	坎布雷
cambrils	坎布里尔斯
caminomorisco	卡米诺莫里斯科
caminreal	卡明雷阿尔
campanario	坎帕纳里奥
campanet	坎帕内特
campanillas	坎帕尼利亚斯
campano	坎帕诺
campaspero	坎帕斯佩罗
campdevanol	坎普德瓦诺尔
campello	坎佩略
campillo	坎皮略
campillos	坎皮略斯
campisabalos	坎皮萨瓦洛斯
campomanes	坎波马内斯
camporredondo	坎波雷东多
camporrells	坎波雷尔斯
camporrobles	坎波罗夫莱斯
campos	坎波斯
campotejar	坎波特哈尔
camprodor	坎普罗多尔
camprovin	坎普罗温
camunas	卡穆纳斯
cañada	卡尼亚达
cañadajuncosa	卡尼亚达洪科萨
canales	卡纳莱斯
canals	卡纳尔斯
cañamares	卡尼亚马雷斯
cañamero	卡尼亚梅罗
cañar	卡尼亚尔
cañaveral	卡尼亚韦拉尔
cañaveras	卡尼亚韦拉斯
cancarix	坎卡里克斯
cancienes	坎谢内斯
candas	坎达斯
candasnos	坎达斯诺斯
candelaria	坎德拉里亚
candelario	坎德拉里奥
candeleda	坎德莱达
candilichera	坎迪利切拉
candin	坎丁
canedo	卡内多
canena	卡内纳
canero	卡内罗
canfranc	坎弗兰克
cangas	坎加斯
caniles	卡尼莱斯
canillas	卡尼利亚斯
canizal	卡尼萨尔
canizares	卡尼萨雷斯
canizo	卡尼索
canjayar	坎哈亚尔
cantalapiedra	坎塔拉彼德拉
cantalejo	坎塔莱霍
cantalojas	坎塔洛哈斯
cantalpino	坎塔尔皮诺
cantareros	坎塔雷罗斯
cantavieja	坎塔维耶哈
canteras	坎特拉斯
cantillana	坎蒂利亚纳
cantoral	坎托拉尔
cantoria	坎托里亚
canyellas	坎耶利亚斯
caparroso	卡帕罗索
capdella	卡普德利亚
capdepera	卡普德佩拉
capellades	卡佩利亚德斯
capilduy	卡皮尔杜伊
capilla	卡皮利亚
carabaña	卡拉瓦尼亚
carabanchel	卡拉万切尔
caracuel	卡拉库埃尔
caralps	卡拉尔普斯
caravaca	卡拉瓦卡
carbajo	卡尔瓦霍
carbia	卡尔维亚
carcaboso	卡尔卡沃索
carcabuey	卡尔卡武埃
carcagente	卡尔卡亨特
carcar	卡尔卡尔
carcastillo	卡尔卡斯蒂略
carcelen	卡尔塞伦
carchel	卡尔切尔
carchelejo	卡尔切莱霍
cardejon	卡尔德洪
cardona	卡尔多纳
carenas	卡雷纳斯
cariñena	卡里涅纳
cariño	卡里尼奥
carlet	卡尔莱特
carmena	卡尔梅纳
carracedelo	卡拉塞德洛
carral	卡拉尔
carranque	卡兰克
carranza	卡兰萨
carrascalejo	卡拉斯卡莱霍
carrascosa	卡拉斯科萨
carratraca	卡拉特拉卡
carreña	卡雷尼亚
carril	卡里尔
carrizal	卡里萨尔
carrizo	卡里索
carrizosa	卡里索萨
carrocera	卡罗塞拉
carroo	卡罗
cartama	卡尔塔马
cartaya	卡尔塔亚
cartelle	卡尔特列
carucedo	卡鲁塞多
casalarreina	卡萨拉雷纳
casar	卡萨尔
casarabonela	卡萨拉沃内拉
casarejos	卡萨雷霍斯
casares	卡萨雷斯
casariche	卡萨里切
casasimarro	卡萨西马罗
casatejada	卡萨特哈达
casavieja	卡萨维耶哈
cascante	卡斯坎特
caseda	卡塞达
caseras	卡塞拉斯
caserras	卡塞拉斯
casinos	卡西诺斯
caso	卡索
caspe	卡斯佩
castala	卡斯塔拉
castalla	卡斯塔利亚
castanesa	卡斯塔内萨
castaño	卡斯塔尼奥
castaras	卡斯塔拉斯
castejon	卡斯特洪
castelflorite	卡斯特尔弗洛里特
castellanos	卡斯特利亚诺斯
castelldans	卡斯特尔丹斯
castelldefels	卡斯特尔德费尔斯
castellote	卡斯特略特
castells	卡斯特尔斯
castelltallat	卡斯特尔塔利亚特
castellvell	卡斯特尔韦尔
castelseras	卡斯特尔塞拉斯
castelvispal	卡斯特尔维斯帕尔
castielfabib	卡斯铁尔法维夫
castildelgado	卡斯蒂尔德尔加多
castiliscar	卡斯蒂利斯卡尔
castilla	卡斯蒂利亚
castillejar	卡斯蒂列哈尔
castilmimbre	卡斯蒂尔明布雷
castilnuevo	卡斯蒂尔努埃沃
castralvo	卡斯特拉尔沃
castril	卡斯特里尔
castrillon	卡斯特里利翁
castrocalion	卡斯特罗卡利翁
castrocontrigo	卡斯特罗孔特里戈
castrodeza	卡斯特罗德萨
castrogeriz	卡斯特罗赫里斯
castrogonzalo	卡斯特罗贡萨洛
castromocho	卡斯特罗莫乔
castromonte	卡斯特罗蒙特
castromudarra	卡斯特罗穆达拉
castronuevo	卡斯特罗努埃沃
castronuño	卡斯特罗努尼奥
castropodame	卡斯特罗波达梅
castropol	卡斯特罗波尔
castuera	卡斯图埃拉
catadau	卡塔道
catarroja	卡塔罗哈
cati	卡蒂
catllal	卡特利亚尔
catoira	卡托伊拉
catoute	卡托特
catral	卡特拉尔
caude	考德
caudete	考德特
caudiel	考迭尔
caurel	考雷尔
cavezon	卡韦松
cayon	卡永
cazalegas	卡萨莱加斯
cea	塞阿
ceadea	塞阿德阿
ceanuri	塞阿努里
cebanico	塞瓦尼科
cebolla	塞沃利亚
cebollar	塞沃利亚尔
cebollera	塞沃列拉
cebreros	塞夫雷罗斯
cebron	塞夫龙
ceclavin	塞克拉温
cecos	塞科斯
cedeira	塞代拉
cedillo	塞迪略
cedrillas	塞德里利亚斯
cee	塞埃
cehegin	塞埃欣
ceinos	塞诺斯
cejo	塞霍
celadas	塞拉达斯
celanova	塞拉诺瓦
cella	塞利亚
celtiberia	塞尔蒂韦里亚
cenia	塞尼亚
cenicero	塞尼塞罗
cenicientos	塞尼先托斯
cenizate	塞尼萨特
cenlle	森列
centellas	森特利亚斯
centenillo	森特尼略
centro	森特罗
cepeda	塞佩达
cerceda	塞尔塞达
cercedilla	塞尔塞迪利亚
cerda	塞尔达
cerdedo	塞尔德多
cerdido	塞尔迪多
cerezo	塞雷索
cernegula	塞尔内古拉
cerollera	塞罗列拉
cerralbo	塞拉尔沃
cervera	塞尔韦拉
cespedossa	塞斯佩多萨
cestona	塞斯托纳
cesuras	塞苏拉斯
cetina	塞蒂纳
ceuti	塞乌蒂
chamartin	查马丁
chamberi	钱贝里
chantada	钱塔达
chapineria	查皮内里亚
charches	查尔切斯
chauchina	乔奇纳
chavaler	查瓦莱尔
checa	切卡
cheles	切莱斯
chella	切利亚
chelva	切尔瓦
chera	切拉
chercos	切尔科斯
chert	切尔特
cherta	切尔塔
cheste	切斯特
chiclana	奇克拉纳
chilches	奇尔切斯
chilizarrias	奇利萨里亚斯
chillon	奇利翁
chiloeches	奇洛埃切斯
chimerraes	奇梅拉埃斯
chinchon	钦琼
chío	奇奥
chipiona	奇皮奥纳
chiprana	奇普拉纳
chirivel	奇里韦尔
chiva	奇瓦
chodos	乔多斯
chovar	乔瓦尔
chueca	丘埃卡
chulilla	丘利利亚
chullo	丘略
ciadoncha	锡亚东查
cibea	锡韦阿
cidad	锡达
cidones	锡多内斯
ciempozuelos	先波苏埃洛斯
cieza	谢萨
cifuentes	锡丰特斯
cigales	锡加莱斯
cigüenza	锡古恩萨
